Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,PID_INTEGRIN3_PATHWAY,0.7455449474942142,2.2616613332658804,0.0,5.08297534956589e-05,0.001,3/16,10.45%,FGB;ITGB3;COL1A2
gsea,WP_CELL_CYCLE,-0.8848526855355655,-2.2559525153834064,0.0,0.0003665375639913497,0.006,11/13,9.70%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;CDK6;TGFB2;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8848526855355655,-2.2559525153834064,0.0,0.0003665375639913497,0.006,11/13,9.70%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;CDK6;TGFB2;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7944849588976208,2.247866822241585,0.0,4.719905681739755e-05,0.001,2/12,6.58%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7944849588976208,2.247866822241585,0.0,4.719905681739755e-05,0.001,2/12,6.58%,CACNA1F;ITGB3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8653169070307778,-2.2447283199687034,0.0,0.00044799035598942744,0.007,7/12,5.62%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6878559555119823,2.2333295744421364,0.0,9.114300626807802e-05,0.002,3/20,4.87%,MPO;CACNA1F;FGB
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48117986458671913,2.2303093641914633,0.0,8.81049060591421e-05,0.002,23/74,33.86%,MMP1;ITGAX;IL2RG;TNFRSF1B;NDN;CA1;HGF;COL1A2;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;IL1A;MMP3;IL13RA2;CCL3L3;IL6;IL3;CXCL10;CSF3R;IL1RL1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5197645375812178,2.2261700672895306,0.0,8.526281231529879e-05,0.002,19/59,32.58%,CXCR3;IL2RG;LTB;CCL18;CXCR2;TNFRSF1B;HGF;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;CCL3L3;IL6;IL3;CXCL10;CSF3R
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7470930987796407,2.2235842266463304,0.0,8.25983494304457e-05,0.002,2/13,0.51%,FCGR2B;PIK3AP1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7168614486656923,2.219848372627048,0.0,8.009536914467462e-05,0.002,2/17,4.14%,F2RL3;IL2RG
gsea,KEGG_AXON_GUIDANCE,-0.7754048731048138,-2.208988282743837,0.0,0.0007753679238278553,0.012,14/18,14.57%,EFNA5;ROBO1;MAPK1;EPHA4;NTN4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5969162989077154,2.2065044238603293,0.0,0.00015547924598672131,0.004,5/36,10.27%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6277197528816465,2.194897015487152,0.0,0.00015103698181567215,0.004,22/44,24.96%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR8B8;OR51B2;OR51I1;OR2D3;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR2B2;OR6B2;OR2H2;OR52N5
gsea,PID_CMYB_PATHWAY,0.7169443075147803,2.1898999505415353,0.0,0.00014684151009857014,0.004,6/17,16.32%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_COMPLEMENT_SYSTEM,0.6318520244014775,2.1880948810743175,0.0,0.00014287282063644662,0.004,7/25,24.04%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5896704642905186,2.185222125073789,0.0,0.00013911300956706644,0.004,18/42,24.96%,OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR8B8;OR51B2;OR51I1;OR2D3;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8223338724795836,-2.1835296385860885,0.0,0.0008639814008367529,0.013,8/15,6.38%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8613408359096117,-2.1795805185447192,0.0,0.0008959807119788548,0.015,8/13,6.38%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_METABOLISM_OF_RNA,-0.7746477206914929,-2.173985440038405,0.0,0.0008399819174801763,0.015,10/17,7.25%,KHSRP;PSMD5;RBMX;PPIL2;RAE1;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8621649664570175,-2.1703562333673427,0.0,0.0008696283380971239,0.017,9/11,10.07%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8795850032328012,-2.167571779787355,0.0,0.0008213156526472836,0.017,9/11,8.62%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_VITAMIN_B12_METABOLISM,0.7228763614077516,2.1533580522414986,0.0,0.00030497852097395334,0.009,2/16,4.87%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7136325870359463,2.1359631391373375,0.0,0.0006277474556713873,0.018,2/13,4.87%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8124669779850956,-2.1341348044761674,0.0,0.0013086034082849063,0.028,10/13,14.71%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_ERBB_SIGNALING,-0.7106690142377038,-2.1310213807334155,0.002012072434607646,0.001276772514569868,0.028,14/19,12.94%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;MDM2;EGFR;NRG3;PRKCA;ABL1;EGF;EREG;AKT3;NRG1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7907986967716092,2.126065686487525,0.0,0.0006769035465519453,0.02,2/13,5.70%,PTGDS;PTGDR2
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7126649526872698,2.126055025471886,0.0,0.0006607867954435656,0.02,3/15,10.45%,MMP1;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8147731109560166,-2.124394805153103,0.0,0.0013439710679682825,0.031,9/11,12.94%,YES1;EGFR;NRG3;PRKCA;EGF;EREG;FYN;AKT3;NRG1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4972239233181651,2.120551086041358,0.0,0.0007068881997768377,0.022,19/57,33.86%,IL2RG;LTB;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL13RA2;IL6;IL3;CXCL10;CSF3R;IL1RL1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6422870109346224,2.119835172207131,0.0,0.0006908225588728186,0.022,2/20,4.87%,MPO;FGB
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7001597756296123,2.110593596865492,0.0,0.0007635758525125646,0.024,2/17,6.58%,CACNA1F;ITGB3
gsea,WP_PEPTIDE_GPCRS,0.7893045002811838,2.110592880395977,0.0,0.0007469763774579437,0.024,5/11,17.11%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6741570760356393,2.106966881522429,0.0,0.0007310832630439449,0.024,4/15,17.11%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8616284428814978,-2.0984618506904877,0.0,0.0017715982259581904,0.042,9/11,11.12%,RICTOR;DIAPH3;ATF2;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_L1CAM_INTERACTIONS,0.6078612255755397,2.0962305256894727,0.0,0.0009911801931653484,0.033,4/22,18.17%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8304827974703748,-2.092271966931284,0.0,0.0017822225031753306,0.045,9/11,12.37%,TGFB1;CDK6;PLD1;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6237656536401287,2.0911071685633504,0.0,0.0011597482532274825,0.037,3/27,10.37%,OLAH;PTGDS;ACSL6
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5496015318116749,2.088686495711792,0.0,0.0011629847599806755,0.038,4/26,11.04%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6984303561667904,2.0869882761438463,0.0,0.0011920075525648636,0.04,3/14,17.11%,MASP1;FGB;C3AR1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8487829665192773,-2.084441112904435,0.0,0.0019319584102044057,0.05,7/10,10.68%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7544708919404902,2.0793942467352258,0.0,0.001245328960643643,0.043,2/12,10.45%,COL15A1;COL1A2
gsea,WP_IL18_SIGNALING,0.5090201711680103,2.0792663452790108,0.002079002079002079,0.00122183218780131,0.043,10/41,29.20%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;GATA1;MMP3;IL6
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6873649839330631,2.07766263878484,0.0,0.0012236792508214178,0.043,4/14,17.11%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PPAR_SIGNALING,0.6756266037589971,2.075475755092428,0.0,0.0013696308123739359,0.048,4/16,18.97%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5233149885415015,2.0740040666835626,0.0,0.0013923721761132275,0.049,6/45,15.40%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6124104177940887,2.0739892930371315,0.00199203187250996,0.0013679445940761533,0.049,4/21,15.26%,LCP2;FCGR3B;CD48;PRF1
gsea,PID_UPA_UPAR_PATHWAY,0.6513487116479978,2.072013289795201,0.0,0.0014582881002892483,0.053,3/17,9.58%,FGB;ITGB3;HGF
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7560514653774204,2.0689876896713977,0.0,0.0015007700099904714,0.056,3/11,14.75%,LCP2;IGLC2;IGHV2-70
gsea,PID_GLYPICAN_1PATHWAY,-0.8292965474318681,-2.0677110427057936,0.0,0.0024460273437022736,0.068,9/10,15.30%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_IL4_2PATHWAY,0.6720341003013267,2.05821259910769,0.0,0.0016519669886089143,0.063,4/14,14.34%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7366887320948091,-2.0581419985830816,0.0,0.0027137877333974934,0.079,11/15,14.71%,GAB2;CRKL;STAT5B;MAPK1;LYN;BCL2;GRB10;PRKCA;TEC;FYN;SOCS1
gsea,PID_RB_1PATHWAY,-0.8520476921268203,-2.0544320994462644,0.0,0.0027128304890470883,0.081,7/10,9.70%,ATF2;CCND3;UBTF;CDK6;TGFB2;MDM2;ABL1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6261721540446767,2.0543365154294233,0.0,0.001776541548405652,0.067,3/21,6.58%,ITGAX;MIR98;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8411863114099992,-2.052871909218517,0.001984126984126984,0.002687942135936564,0.083,9/11,13.16%,PSMD5;CCND3;CDK6;PSMA1;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6361801386287613,2.0502163281450865,0.0,0.001897097574015398,0.074,3/19,14.75%,LCP2;IGLC2;IGHV2-70
gsea,PID_ERBB4_PATHWAY,-0.782549501042146,-2.0474658455681087,0.0,0.0027574578808314755,0.087,8/12,12.94%,CBFA2T3;STAT5B;MAPK1;MDM2;NRG3;EREG;FYN;NRG1
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8161155824266798,-2.0421498630249864,0.0,0.0028223392427333925,0.091,9/11,12.37%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,REACTOME_AUTOPHAGY,0.6448316082359645,2.039237960289573,0.0,0.002181645292893042,0.085,4/16,18.17%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.660447049103353,2.038868519365986,0.0,0.002147557085191588,0.085,2/21,5.70%,PTGDS;PTGDR2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6232789750293757,2.038240320383981,0.0,0.0021755134496142005,0.087,3/18,10.45%,COL15A1;ITGB3;COL1A2
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5552802596504606,2.037924429764124,0.0019011406844106464,0.002162574966906215,0.087,3/30,9.64%,CACNA1F;ADORA2A;CCKAR
gsea,PID_INTEGRIN1_PATHWAY,0.6616517565870201,2.033438244433693,0.0,0.0023472724972472925,0.092,2/18,10.45%,FGB;COL1A2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6779200413245883,2.0301787928744606,0.0,0.002429363218542521,0.097,4/15,18.97%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_ENDOTHELIN_PATHWAY,0.6960414630163727,2.0292087522415967,0.0,0.002432461536850227,0.099,2/11,10.45%,MMP1;COL1A2
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6353488024643597,2.02819705601072,0.0,0.0023977120863237955,0.099,4/18,14.75%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_GPCRS_OTHER,0.7141350220089565,2.02720968399416,0.0,0.0024197826312017897,0.101,7/15,20.74%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7176082996587134,-2.023996812746991,0.00196078431372549,0.0033382507172115402,0.11,9/15,10.29%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6866953197926461,2.00082251744626,0.002028397565922921,0.003377354732267113,0.131,2/17,6.58%,ITGAX;ITGB3
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7694418581145932,-2.000088456946061,0.0,0.004052276401904366,0.138,7/11,12.18%,PSMD5;RAE1;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7694418581145932,-2.000088456946061,0.0,0.004052276401904366,0.138,7/11,12.18%,PSMD5;RAE1;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6815331237350768,1.9974022752319223,0.0,0.003421608338050244,0.136,3/12,18.17%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5827622354291248,1.9914480772790555,0.0,0.003714693336547612,0.149,4/22,21.13%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_COMPLEMENT_CASCADE,0.713864109810229,1.9866748777993688,0.0019646365422396855,0.0037885109605431096,0.152,5/11,21.13%,MASP1;IGLC2;IGHV2-70;C3AR1;CD19
gsea,PID_AP1_PATHWAY,0.6597111867807871,1.984425343043078,0.003883495145631068,0.0038603860154860937,0.156,4/13,14.34%,MMP1;PENK;COL1A2;ETS1
