Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.616071085309062,2.4298586641997373,0.0,0.0,0.0,24/64,26.79%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CXCL3;CCR9;PPY;NMUR1;APLNR;OXT;GPR183;C3AR1;TAAR6;S1PR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,PID_INTEGRIN2_PATHWAY,0.8782778945113552,2.3883358172564413,0.0,0.0,0.0,3/12,5.86%,ITGAX;ICAM4;FGB
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8584694090609474,-2.3860407048280368,0.0,0.00032028942883732917,0.001,20/21,13.45%,GSR;GCLC;PSMD5;NQO1;ABCC3;AREG;ME1;G6PD;BACH1;TXNRD1;PSMA1;SESN2;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5029779181622926,2.382116384109669,0.0,0.0,0.0,24/156,19.56%,NKX2-5;SPRR2D;PTGDS;CDX2;HOXB4;HAND2;EMX2;TUBB2B;KRT6B;ITGB3;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;LCE1C;HOXA2;KRT6C;UCP1;MYL9;KRT6A;TUBAL3;KRT82
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4911743442964467,2.3793135066251385,0.0,0.0,0.0,19/140,18.26%,LCP2;MPO;MASP1;SIGLEC14;IGLC2;ITGAX;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;IGHV2-70;PGLYRP3;C3AR1;S100A8;HSPA6;S100B
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8662556900214907,-2.367192636595954,0.0,0.0002135262858915528,0.001,17/19,10.69%,GSR;GCLC;PSMD5;NQO1;ABCC3;AREG;ME1;G6PD;BACH1;TXNRD1;PSMA1;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.827194963662847,-2.3591342576512573,0.0,0.00016014471441866458,0.001,15/21,11.27%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_FCER1_PATHWAY,0.7788227084871953,2.34575446819339,0.0,8.482226857282405e-05,0.001,2/13,0.36%,FCGR2B;LCP2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5110778124472581,2.3401053307088575,0.0,7.983272336265793e-05,0.001,20/95,28.36%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CTLA4;CD80;IGHV2-70;S100A8;TUBAL3;TNFRSF14;KLRB1;CD19;CD3G;CD33;KLRF1;SIGLEC8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7882749597052503,-2.3337425553072983,0.0,0.0001281157715349317,0.001,13/23,10.42%,TFRC;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6425281024340129,2.324951527089791,0.0,7.539757206473248e-05,0.001,17/45,18.59%,F2RL3;OR2J1;CXCR3;OR10A4;P2RY4;PTGDR2;CXCR2;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5342436966227979,2.3224493517763767,0.0,7.142927879816761e-05,0.001,12/74,18.08%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;C3AR1;S100A8;HSPA6
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.493525134324814,2.3140186857200784,0.0,6.785781485825923e-05,0.001,22/74,31.33%,MMP1;ITGAX;IL2RG;HGF;CA1;COL1A2;TNFRSF1B;NDN;CD80;S100B;S1PR1;RAG2;IL18RAP;CCL3;IL1A;MMP3;CCL3L3;IL6;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8693009118541033,-2.310421920534213,0.0,0.0003202894288373292,0.003,15/15,13.35%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;BRIP1;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;ZNF385A;CENPF;B9D2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7112226426552268,2.3078921956566436,0.0,0.00012925298068239854,0.002,5/23,10.20%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4705548435870768,2.3068724705642247,0.0,0.00012337784519683497,0.002,29/112,31.33%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;HGF;CA1;COL1A2;TNFRSF1B;NDN;CD80;S100B;TUBAL3;SNCA;S1PR1;RAG2;TNFRSF14;IL18RAP;CCL3;IL1A;MMP3;CCL3L3;IL6;IL13RA2;IL3;CXCL10;TRIM68;CSF3R
gsea,PID_INTEGRIN3_PATHWAY,0.756246808074774,2.3045971377060734,0.0,0.00011801359105784215,0.002,3/16,9.60%,FGB;ITGB3;COL1A2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.635715422205037,2.301033663909033,0.0,0.00011309635809709873,0.002,17/42,26.79%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CXCL3;CCR9;PPY;NMUR1;APLNR;OXT;C3AR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.806790183586261,-2.2960242427011273,0.0,0.0002402170716279969,0.003,12/18,10.89%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.806790183586261,-2.2960242427011273,0.0,0.0002402170716279969,0.003,12/18,10.89%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,KEGG_CELL_CYCLE,-0.8955220203388596,-2.2836021114808616,0.0,0.00019217365730239753,0.003,11/13,8.67%,CDC14A;CDC25C;TGFB1;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8955220203388596,-2.2836021114808616,0.0,0.00019217365730239753,0.003,11/13,8.67%,CDC14A;CDC25C;TGFB1;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6147726486616149,2.274781107473885,0.0,0.00021714500754642957,0.004,5/36,8.95%,FGB;ITGB3;PLEK;PPBP;HGF
gsea,REACTOME_KERATINIZATION,0.6713905347032724,2.2645915230630647,0.0,0.0002609915956086894,0.005,10/23,22.44%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;LCE1C;KRT6C;KRT6A;KRT82;KRTAP17-1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7946393679572266,2.258824010015236,0.0,0.0002423493387794973,0.005,2/12,7.39%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7946393679572266,2.258824010015236,0.0,0.0002423493387794973,0.005,2/12,7.39%,CACNA1F;ITGB3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6808241072684893,2.2532348042855577,0.0,0.0002807909580341762,0.006,8/21,19.56%,SPRR2D;KRT6B;SPRR2F;KRT36;LCE1C;KRT6C;KRT6A;KRT82
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7480296510309211,-2.2511649389018396,0.0,0.0001747033248203614,0.003,13/26,10.42%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;DOCK5;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5983283888946256,2.2390164488643416,0.0,0.000271431259433037,0.006,12/44,28.24%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8609405638835734,-2.2372836099452913,0.0,0.0001601447144186646,0.003,7/12,5.58%,TFRC;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;LBR
gsea,KEGG_AXON_GUIDANCE,-0.7749617299022656,-2.233688759421202,0.0,0.000197101186976818,0.004,14/18,14.26%,ROBO1;EFNA5;MAPK1;NTN4;ABL1;UNC5B;SEMA3A;ROBO2;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5260832297206264,2.232928161572151,0.0,0.0002626754123545519,0.006,19/59,31.33%,CXCR3;LTB;IL2RG;CXCR2;CCL18;PPBP;HGF;TNFRSF1B;CXCL3;CCR9;TNFRSF14;IL18RAP;CCL3;IL1A;CCL3L3;IL6;IL3;CXCL10;CSF3R
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6734168783567354,2.2211558917479435,0.0,0.00038170020857770823,0.008,3/20,5.86%,MPO;CACNA1F;FGB
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8275770895386392,-2.20680091395822,0.0,0.0002745337961462822,0.006,8/15,6.22%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5966614636894082,2.198248696666322,0.0,0.0006580151743831199,0.014,22/42,31.76%,OR10A4;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR51B2;OR51I1;OR8B8;OR2D3;OR6A2;OR2T10;OR2Z1;OR1Q1;OR2B2;OR6B2;OR52N5;OR2C1;OR2H2;OR2V2;OR13D1;OR8D2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6242268058171783,2.193279375255139,0.0,0.0006386617869012634,0.014,26/44,31.76%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR51B2;OR51I1;OR8B8;OR2D3;OR6J1;OR6A2;OR8B3;OR2T10;OR2Z1;OR1Q1;OR2B2;OR6B2;OR52N5;OR2C1;OR2H2;OR2V2;OR13D1;OR8D2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.865609387662317,-2.17746369322049,0.0,0.00029893680024817396,0.007,9/11,9.72%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8833631855728227,-2.174164623477043,0.0,0.00032028942883732917,0.008,9/11,8.28%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7251629289096451,2.170129779688336,0.0,0.0008530696725038304,0.019,3/15,9.60%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8576450553342085,-2.1508864217101586,0.0,0.0006782599669496384,0.017,8/13,6.22%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,WP_IL18_SIGNALING,0.5202051325331046,2.1459026173040345,0.0,0.0013194575111328186,0.031,10/41,28.93%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,WP_COMPLEMENT_SYSTEM,0.6258155278636803,2.144992822663891,0.0,0.001283796497318418,0.031,7/25,24.77%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7308238375514615,2.139358942130268,0.0,0.0014643002153624362,0.034,2/13,0.67%,FCGR2B;PIK3AP1
gsea,WP_GPCRS_OTHER,0.7307710127749381,2.1372574156254807,0.0,0.0014267540559941686,0.034,7/15,19.37%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6286955299210271,2.133776795405033,0.0,0.0014589430194525735,0.036,5/21,21.35%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8136019997986415,-2.1329540447028235,0.0,0.00088969285788147,0.021,10/13,14.48%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8651812157240619,-2.1274669026180595,0.0,0.0009440109481521283,0.024,9/11,10.69%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,PID_CMYB_PATHWAY,0.6938469440893144,2.1272862105694204,0.0,0.0014895617895715444,0.038,6/17,19.98%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6875561164897106,2.120314575752769,0.00199203187250996,0.0015833490133593823,0.04,2/17,6.08%,F2RL3;IL2RG
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5020649500837978,2.120184247854809,0.0,0.001546526943281257,0.04,20/57,34.26%,LTB;GDF2;IL2RG;CXCR2;CCL18;PPBP;TNFRSF1B;CXCL3;CCR9;TNFRSF14;IL18RAP;CCL3;IL1A;IL6;IL13RA2;IL3;CXCL10;CSF3R;IL1RL1;CCL24
gsea,PID_IL4_2PATHWAY,0.6843598439862739,2.1067407470040207,0.0,0.0017272898327556896,0.045,4/15,12.69%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_PPAR_SIGNALING,0.6901785037238665,2.1062768830486833,0.0,0.0016889056142500075,0.045,4/16,17.66%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_UPA_UPAR_PATHWAY,0.657227242951504,2.105265361962737,0.0019569471624266144,0.0016521902748097902,0.045,3/17,8.95%,FGB;ITGB3;HGF
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6966490822008844,2.1030452552726056,0.0,0.0016459129561365005,0.046,2/17,7.39%,CACNA1F;ITGB3
gsea,PID_AP1_PATHWAY,0.6827238223608338,2.10223834023817,0.0019011406844106464,0.001611623102883657,0.046,4/13,12.69%,MMP1;PENK;COL1A2;ETS1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7898182678845789,2.100556874857217,0.0,0.0015787328354778679,0.046,2/13,5.25%,PTGDS;PTGDR2
gsea,WP_FOLATE_METABOLISM,0.6878097667952798,2.100012273427446,0.0,0.0015471581787683108,0.046,2/13,5.86%,MPO;FGB
gsea,PID_INTEGRIN1_PATHWAY,0.6762128420729101,2.0986744667347823,0.0,0.0015700435594656057,0.047,2/18,9.60%,FGB;COL1A2
gsea,REACTOME_METABOLISM_OF_RNA,-0.7512719882491329,-2.0949057240191875,0.0,0.0017295629157215778,0.044,10/17,9.66%,KHSRP;PSMD5;RAE1;PPIL2;RBMX;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7651784536292006,2.089900974896516,0.0,0.0016442470523347428,0.049,2/12,9.60%,COL15A1;COL1A2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7400884806073176,2.087214027771672,0.002028397565922921,0.001613223523045408,0.049,3/11,16.16%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8011743267867989,-2.0865543963156536,0.0,0.0018302253076418814,0.048,11/11,20.08%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;NRG4;ERBB4
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.843058923810112,-2.085336050943227,0.0,0.0018343849106137948,0.05,7/10,11.64%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6348986216444603,2.085051876092746,0.0,0.0016336140614025374,0.051,3/18,9.60%,ITGB3;COL15A1;COL1A2
gsea,WP_PEPTIDE_GPCRS,0.778512565779989,2.0835959881153117,0.0,0.0017026142637163225,0.053,5/11,18.00%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5885516483269143,2.079979290730836,0.0,0.001696445371456481,0.053,11/33,28.36%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;CD33;KLRF1;SIGLEC8
gsea,WP_VITAMIN_B12_METABOLISM,0.6996562418829779,2.078554770602857,0.0,0.0016904929315566335,0.053,2/16,5.86%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6636760072827245,2.0781267522492053,0.0,0.001684745748205057,0.053,4/15,18.00%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6927615932140072,2.075864120595647,0.0,0.00167919338462811,0.054,4/15,17.66%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8278056164742869,-2.0749447042432365,0.0,0.0019217365730239756,0.055,9/11,12.53%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5149466690955489,2.0735444057512797,0.0,0.001696445371456481,0.056,7/45,21.35%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8463374007362962,-2.0724968682501475,0.0,0.0019484273587604198,0.059,9/11,12.71%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5458223623517819,2.067824420935671,0.0,0.0019133678943640308,0.062,4/26,11.09%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6219617335465083,2.0662974253533446,0.0,0.0019481759749629265,0.064,2/20,5.86%,MPO;FGB
gsea,PID_RB_1PATHWAY,-0.8627901766182905,-2.0654211006372853,0.0,0.0019986060359449345,0.062,7/10,8.67%,ATF2;UBTF;CCND3;TGFB2;CDK6;MDM2;ABL1
gsea,PID_ENDOTHELIN_PATHWAY,0.7047372703365664,2.0647826413539576,0.0,0.001938794710235978,0.065,2/11,9.60%,MMP1;COL1A2
gsea,WP_ERBB_SIGNALING,-0.6906903942265044,-2.0634212465839505,0.0,0.001995649518140282,0.063,14/19,13.64%,CAMK2D;CRKL;AREG;STAT5B;MAPK1;NRG3;MDM2;EGFR;ABL1;PRKCA;EGF;EREG;AKT3;NRG1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.622679657031343,2.0595270402545984,0.0,0.0021205567143206014,0.072,3/19,16.16%,LCP2;IGLC2;IGHV2-70
gsea,PID_GLYPICAN_1PATHWAY,-0.8332785475824703,-2.058461220194283,0.0,0.0020403622874081715,0.067,9/10,14.87%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6265384345116112,2.0553776612120926,0.0,0.002213208730761686,0.076,3/27,9.76%,OLAH;PTGDS;ACSL6
gsea,WP_BURN_WOUND_HEALING,0.5325109116880827,2.0458371618315017,0.0,0.0023030531103409193,0.08,9/32,28.93%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;IL1A;MMP3;IL6
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6847677337394171,2.0436638306992587,0.0019455252918287938,0.0023091913115944936,0.081,2/17,7.39%,ITGAX;ITGB3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8085669691349496,-2.0426659270157828,0.0,0.0023564150835889224,0.08,9/11,12.53%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6759180697034743,2.0320146247798,0.0,0.002714312594330369,0.095,4/14,18.00%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6013641558185194,2.0313485280556027,0.0,0.0026946436624873957,0.096,4/22,18.71%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.661405931374323,2.0286133993708315,0.0020920502092050207,0.002753088488535089,0.098,2/21,5.25%,PTGDS;PTGDR2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7293363387481121,-2.0250615964506147,0.0,0.003048271805486306,0.102,11/15,14.48%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;TEC;BCL2;PRKCA;FYN;SOCS1
gsea,PID_ERBB4_PATHWAY,-0.7757151009180561,-2.0232213413363285,0.00199203187250996,0.0030961311454275157,0.106,11/12,21.17%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4;ERBB4;STAT5A
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6218138380600888,2.0204159389924565,0.003913894324853229,0.0031921845299519133,0.115,4/18,16.16%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7503638454005169,-2.0186168282345527,0.0,0.003202894288373292,0.11,12/14,20.97%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6832707588766218,2.016772028432938,0.0,0.00326094499179968,0.119,3/14,18.00%,MASP1;FGB;C3AR1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6744896666523688,1.9998365133021034,0.0,0.003718236430589547,0.133,3/12,18.71%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_AUTOPHAGY,0.6354247951217157,1.9944404448852915,0.004024144869215292,0.003979769141687095,0.142,4/16,18.71%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7311704617483047,1.9881861181734657,0.0,0.004234327647155376,0.148,1/12,1.05%,NKX2-5
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8165141467842907,-1.9864061428664652,0.0,0.004544106271629609,0.154,7/10,13.41%,DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;ADD3;FILIP1
