Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8314047958314115,-2.360224186786202,0.0,0.0,0.0,15/21,11.30%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;CDC42BPA;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5884153317317703,2.351961416621355,0.0,0.0,0.0,25/75,28.06%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PPBP;TAS2R38;ADORA2A;PPY;CCKAR;PENK;CXCL3;TAAR6;CMKLR1;GPR183;CCR9;TAC1;APLNR;CCL3L3;NMUR1;C3AR1;S1PR1;MCHR1;OXT;CCL3
gsea,PID_INTEGRIN2_PATHWAY,0.8665926444937522,2.348308570753978,0.0,0.0,0.0,3/12,7.62%,ITGAX;ICAM4;FGB
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7875734677385873,-2.3481328536219164,0.0,0.0,0.0,13/23,10.25%,TFRC;DIAPH3;BCR;ARHGAP21;PCDH7;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5872545634485636,2.341492314163541,0.0,0.0,0.0,11/30,31.17%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;IL13RA2;MMP3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8107714579162641,-2.3162873943330466,0.0,9.734373288879695e-05,0.001,12/18,10.72%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8107714579162641,-2.3162873943330466,0.0,9.734373288879695e-05,0.001,12/18,10.72%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8707412760685526,-2.313445304286512,0.0,8.517576627769734e-05,0.001,15/15,13.22%,BRIP1;PSMD5;KIF2A;CDC25C;PSMA1;BUB1;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A;CENPF;B9D2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6410565043176889,2.3095807138571653,0.0,0.0,0.0,20/44,25.75%,F2RL3;P2RY4;CXCR3;OR2J1;PTGDR2;OR10A4;CXCR2;OR8B8;ADORA2A;CCKAR;OR2B2;CMKLR1;OR1Q1;OR6A2;CCR9;APLNR;NMUR1;OR2H2;C3AR1;MCHR1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6147981535383034,2.3062493618008175,0.0,0.0,0.0,18/42,24.50%,OR56A1;OR2A7;OR10A4;OR8B8;OR51I1;OR51V1;OR51B2;OR51G2;OR8B4;OR2D3;OR2B2;OR2T10;OR2Z1;OR1Q1;OR6A2;OR6B2;OR52N5;OR2H2
gsea,PID_FCER1_PATHWAY,0.8038414087848169,2.305669033850114,0.0,0.0,0.0,2/12,0.37%,LCP2;FCGR2B
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6462982984994202,2.294073004797234,0.0,0.0,0.0,22/44,24.50%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR8B8;OR51I1;OR51V1;OR51B2;OR51G2;OR8B4;OR2D3;OR2B2;OR2T10;OR2Z1;OR6J1;OR8B3;OR1Q1;OR6A2;OR6B2;OR52N5;OR2H2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5380064797608157,2.293339340160874,0.0,0.0,0.0,15/58,25.75%,P2RY4;CXCR3;PTGDR2;CXCR2;PPBP;TAS2R38;PPY;PENK;CXCL3;GPR183;CCR9;APLNR;NMUR1;C3AR1;MCHR1
gsea,WP_CELL_CYCLE,-0.8979354195053529,-2.291995591459546,0.0,6.814061302215787e-05,0.001,11/13,8.44%,CDC14A;CCND3;TGFB1;CDC25C;BUB1;TGFB2;CDK6;ABL1;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8979354195053529,-2.291995591459546,0.0,6.814061302215787e-05,0.001,11/13,8.44%,CDC14A;CCND3;TGFB1;CDC25C;BUB1;TGFB2;CDK6;ABL1;CDC45;MDM2;ANAPC2
gsea,PID_SYNDECAN_1_PATHWAY,0.7579041452784133,2.287839724683654,0.0,0.0,0.0,4/14,14.72%,MMP1;COL15A1;HGF;COL1A2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8129611429312801,2.2858408613751156,0.0,0.0,0.0,2/12,6.75%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8129611429312801,2.2858408613751156,0.0,0.0,0.0,2/12,6.75%,CACNA1F;ITGB3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5574014164453774,2.268864165784794,0.0,6.261369013973734e-05,0.001,8/67,14.72%,MMP1;ITGAX;ICAM4;MFAP4;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5040802464918457,2.26460751112129,0.0,0.00011953522663040764,0.002,18/95,27.75%,LCP2;FCGR2B;PIK3AP1;TUBB2B;ICAM4;IGLC2;FGB;COL1A2;IGHV2-70;TUBAL3;CTLA4;CD80;S100A8;TNFRSF14;CD19;CD3G;KLRB1;CD33
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6782183272252638,2.2512598687988135,0.0,0.00017150706429580227,0.003,8/21,21.20%,SPRR2D;SPRR2F;LCE1C;KRT6B;KRT36;KRT82;KRT6C;KRT6A
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8542465039715347,-2.2389565781400136,0.0,0.000185838035514976,0.003,7/12,5.74%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6207244268758069,2.227891627627783,0.0,0.0004382958309781614,0.006,17/42,28.06%,F2RL3;CXCR3;CXCR2;PPBP;PPY;CCKAR;PENK;CXCL3;CCR9;TAC1;APLNR;CCL3L3;NMUR1;C3AR1;MCHR1;OXT;CCL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4658754173553712,2.2272452767656277,0.0,0.00042076399773903494,0.006,23/140,27.75%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;IGLC2;FGB;FCGR3B;CXCR2;PPBP;GPR84;PGLYRP3;TNFRSF1B;IGHV2-70;HSPA6;CLEC4C;S100A8;CD19;S100B;C3AR1;CD3G;IFI16;CD33
gsea,REACTOME_METABOLISM_OF_RNA,-0.801337522256834,-2.220175403215501,0.0,0.00045427075348105245,0.008,10/17,7.08%,KHSRP;RBMX;PSMD5;PPIL2;RAE1;HSPA1A;PSMA1;NUP214;PRKCA;IGF2BP2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7010252412176521,2.2150818144032303,0.0,0.0004551533629388599,0.007,3/15,6.75%,MASP1;ITGAX;ITGB3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7474256416468001,-2.2140972401765597,0.0,0.00047174270553801596,0.009,13/26,10.25%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;DOCK5;PLD1;ARHGAP26;CDC42BPA;LBR;DOCK10;DOCK11;ARHGAP4
gsea,KEGG_AXON_GUIDANCE,-0.7710235124475748,-2.2101741157049606,0.0,0.00043804679799958626,0.009,17/18,22.89%,ROBO1;EFNA5;MAPK1;ABL1;NTN4;ROBO2;UNC5B;SEMA3A;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;EPHB6;UNC5D;SLIT3;RAC2
gsea,PID_INTEGRIN3_PATHWAY,0.7094340388667139,2.195302711611335,0.0,0.0005356949045288639,0.008,3/16,14.72%,ITGB3;FGB;COL1A2
gsea,REACTOME_L1CAM_INTERACTIONS,0.653986657478823,2.1952365375825944,0.0,0.000516562943652833,0.008,4/22,16.18%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5864062135859434,2.191986663955088,0.0,0.0004987504283544595,0.008,5/36,11.92%,PLEK;ITGB3;FGB;PPBP;HGF
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.656168411014191,2.191738059880496,0.0,0.0005259549971737937,0.009,3/21,6.75%,ITGAX;MIR98;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6675858303763372,2.190661800027958,0.0,0.000508988706942381,0.009,3/20,7.62%,MPO;CACNA1F;FGB
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7039039913143037,2.1878726890679934,0.0,0.0004930828098504316,0.009,2/17,6.59%,F2RL3;IL2RG
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6779004939591476,2.183129462522496,0.0,0.0005179859820650998,0.009,5/23,15.23%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5033095711737007,2.1825075840128876,0.0,0.0005027511002396557,0.009,11/74,19.60%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;HSPA6;CLEC4C;S100A8
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8814180699889779,-2.179098464607123,0.0,0.0005905519795253682,0.011,9/11,8.46%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7168429049360158,2.177573663027238,0.0,0.0005635232112576361,0.011,2/17,6.75%,CACNA1F;ITGB3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.829394442309767,-2.1771674844160542,0.0,0.0005962303639438813,0.012,8/15,6.46%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8664856766175706,-2.1676901189436357,0.0,0.0006413234166791328,0.014,9/11,9.74%,TLN1;KHSRP;HSPA5;HYOU1;GFPT1;CREB3L2;FKBP14;TPP1;DDIT3
gsea,WP_COMPLEMENT_SYSTEM,0.631984680706773,2.1629343993335977,0.0,0.0008035423567932958,0.018,7/25,24.60%,MASP1;ITGAX;ITGB3;FGB;CD19;DCN;C3AR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8495224694377663,-2.1581844817657787,0.0,0.0007571179224684207,0.018,8/13,6.46%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.589259929809521,2.1517665477178216,0.0,0.0009239749950350428,0.021,11/44,25.75%,F2RL3;P2RY4;ADORA2A;CCKAR;TAAR6;APLNR;CHRNE;NMUR1;C3AR1;S1PR1;MCHR1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8174349109488817,-2.1502480897227856,0.0,0.0009683139745254012,0.024,10/13,14.29%,GAB2;YES1;STAT5B;PRKCA;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5054932319641471,2.1443821062304447,0.0,0.0009688644684780409,0.023,16/59,29.48%,LTB;CXCR3;CCL18;IL2RG;CXCR2;PPBP;HGF;CXCL3;TNFRSF1B;TNFRSF14;IL18RAP;CCR9;CCL3L3;IL1A;CCL3;IL3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8080966189887067,2.1420189299635832,0.0,0.0009777368537205139,0.024,2/13,5.19%,PTGDS;PTGDR2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4419769031208326,2.134331978692388,0.0,0.0011505265563176736,0.028,26/113,31.17%,MMP1;ITGAX;LTB;GAB3;TUBB2B;IL2RG;CA1;HGF;NDN;COL1A2;TNFRSF1B;TUBAL3;CD80;TNFRSF14;IL18RAP;RAG2;S100B;SNCA;CCL3L3;S1PR1;TRIM68;IL1A;CCL3;IL3;IL13RA2;MMP3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5656766152293684,2.1316850328305756,0.0,0.0011866057863067297,0.03,4/26,11.69%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_PPAR_SIGNALING,0.6826340351309822,2.1244773988862224,0.0019723865877712033,0.0011896601126550096,0.031,4/16,18.28%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_RB_1PATHWAY,-0.859155126677041,-2.1241918498085623,0.0,0.0012946716474209997,0.034,7/11,7.80%,UBTF;ATF2;CCND3;TGFB2;CDK6;ABL1;MDM2
gsea,PID_CMYB_PATHWAY,0.6888610158320464,2.1199679570867764,0.0,0.0012537299351235778,0.034,6/17,20.67%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6848245991246508,2.116215065016894,0.0,0.0012551198796192803,0.035,4/15,18.28%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8294953396523678,-2.1070448992722692,0.0,0.0015250518152578189,0.04,9/11,12.49%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_VITAMIN_B12_METABOLISM,0.6944439493846528,2.106417104028596,0.0,0.0014902058253257486,0.043,2/16,7.62%,MPO;FGB
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6813015692841896,2.105074040794584,0.0,0.0014863945572302863,0.043,2/21,5.19%,PTGDS;PTGDR2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7251380117647619,2.1000745684616375,0.0,0.0015666744596666195,0.045,2/13,0.68%,FCGR2B;PIK3AP1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7062355982544201,2.0984923122193453,0.0,0.001588822387295835,0.046,3/15,14.72%,MMP1;COL15A1;COL1A2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8676876579982348,-2.097403425687718,0.0,0.0016105963077964586,0.042,9/11,10.62%,RICTOR;DIAPH3;USP6NL;ATF2;PLD1;MAPK1;PRKCA;EGFR;EGF
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7914622731608809,-2.0944583688093728,0.001976284584980237,0.0016294494418342097,0.045,10/11,17.52%,YES1;PRKCA;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.749876007045273,-2.0850638044046343,0.0,0.001675123403461381,0.047,11/15,14.29%,GAB2;CRKL;STAT5B;MAPK1;PRKCA;LYN;GRB10;TEC;FYN;BCL2;SOCS1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.44606954178091296,2.0844902290068865,0.0,0.002093086213242648,0.06,23/75,38.41%,MMP1;ITGAX;IL2RG;CA1;HGF;NDN;COL1A2;TNFRSF1B;CD80;IL18RAP;RAG2;S100B;CCL3L3;S1PR1;IL1A;CCL3;IL3;IL13RA2;MMP3;IL1RL1;CXCL10;IL6;CSF3R
gsea,WP_ERBB_SIGNALING,-0.7095908575048225,-2.078701681483478,0.0,0.0018261684289938309,0.049,14/19,14.12%,AREG;CAMK2D;CRKL;STAT5B;MAPK1;ABL1;PRKCA;EGFR;MDM2;NRG3;EGF;EREG;AKT3;NRG1
gsea,PID_UPA_UPAR_PATHWAY,0.660479406044736,2.0761489171420897,0.0,0.0022090109881299333,0.065,3/17,11.92%,ITGB3;FGB;HGF
gsea,PID_IL4_2PATHWAY,0.671367593682298,2.073055897591161,0.00398406374501992,0.0022688254780046002,0.069,4/14,14.72%,IL2RG;ITGB3;ETS1;COL1A2
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8321335265935059,-2.0716531013312336,0.0,0.0019131787502375092,0.054,7/10,13.36%,DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_FOLATE_METABOLISM,0.6744036534809799,2.0667172862178815,0.0,0.002402198304399538,0.073,2/13,7.62%,MPO;FGB
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7014675919754394,2.0605798056974503,0.0,0.0025305381939493845,0.077,3/12,16.18%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.618011017410818,2.0558339332882856,0.0,0.0026054252174812927,0.081,3/27,11.86%,OLAH;PTGDS;ACSL6
gsea,PID_GLYPICAN_1PATHWAY,-0.8299774573527502,-2.0539309134950288,0.0,0.0023975400878166655,0.068,9/10,15.19%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_CANCER_PATHWAYS,0.49436918464466745,2.04743913266436,0.0,0.0027732172578254573,0.086,6/70,12.93%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7587063412222764,2.040714883894509,0.0,0.003028937260509793,0.093,3/10,15.66%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8358184708079123,-2.0347763421316873,0.0,0.0030176557195527058,0.088,7/11,6.42%,PSMD5;CCND3;PSMA1;CDK6;ABL1;LYN;CDC45
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5695639469230642,2.033372834501723,0.0,0.003391025639673143,0.103,5/33,18.75%,MMP1;PENK;APOA2;AMELX;AMBN
gsea,PID_AP1_PATHWAY,0.663260046368478,2.0281906029019034,0.0020161290322580645,0.0035139234724973285,0.11,4/14,14.72%,MMP1;PENK;ETS1;COL1A2
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6340233286540016,2.0249958019711674,0.0,0.0036772277344777945,0.115,3/18,15.66%,LCP2;IGLC2;IGHV2-70
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6981879978397947,2.023554716684399,0.0020161290322580645,0.0037035997717654633,0.117,2/17,6.75%,ITGAX;ITGB3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8238772753165793,-2.022983324575195,0.0,0.003430527414218982,0.103,8/10,14.51%,TLN1;FN1;PRKCA;ABCC1;EGFR;ITGA5;BCL2;VIM
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5103026855444032,2.021431619050446,0.0,0.003729107152092881,0.121,7/44,22.62%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7442530065040895,-2.0208019485862603,0.0,0.003361603575759788,0.105,12/14,21.47%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5707529349286167,2.0201811586751846,0.0,0.003711375988121528,0.122,12/33,33.96%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;CD3G;KLRB1;CD33;KLRF1;SIGLEC8;CD3D
gsea,REACTOME_CARDIAC_CONDUCTION,0.5907363841455826,2.0177298226093203,0.0,0.003819435098523978,0.127,2/23,2.57%,NKX2-5;KCNE3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7335281786068061,2.0154856474851943,0.002105263157894737,0.003862482010495047,0.13,2/12,14.72%,COL15A1;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6390098589169313,2.0149954619422714,0.0019157088122605363,0.003823288248686423,0.13,4/16,17.79%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6255881488527935,2.013829662552912,0.0020161290322580645,0.0039048174032599832,0.134,4/18,15.66%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6493050128726876,2.0136324169984436,0.0,0.003866161732956618,0.135,2/18,6.75%,CACNA1F;ITGB3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6082915433710574,2.0117600613726494,0.0,0.0039253258980250045,0.14,2/20,7.62%,MPO;FGB
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.738254236171312,2.0030933176948618,0.0,0.0041542822240538775,0.15,1/12,1.09%,NKX2-5
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6492545672174995,1.9999257123992866,0.0,0.004151287656264585,0.151,4/14,21.26%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_HIV_INFECTION,-0.7680382869738582,-1.9971213643053927,0.0,0.004067142839760048,0.13,7/11,11.88%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7680382869738582,-1.9971213643053927,0.0,0.004067142839760048,0.13,7/11,11.88%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2;FYN
gsea,PID_ERBB4_PATHWAY,-0.7526481845894284,-1.9936480915193162,0.001976284584980237,0.0040884367813294725,0.133,9/12,17.52%,CBFA2T3;STAT5B;MAPK1;MDM2;NRG3;EREG;FYN;NRG1;NRG4
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.5979601812685635,1.9923584598418798,0.002012072434607646,0.004592846454193691,0.161,5/22,22.62%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,0.5708724280089752,1.985717240069559,0.0,0.005058664382539613,0.175,3/24,14.76%,ADORA2A;GPR84;TAAR6
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.47120017859441066,1.9842471979484884,0.0,0.005043404082488432,0.176,20/57,38.41%,GDF2;LTB;CCL18;IL2RG;CXCR2;PPBP;CXCL3;TNFRSF1B;TNFRSF14;IL18RAP;CCR9;IL1A;CCL3;IL3;IL13RA2;IL1RL1;CXCL10;CCL24;IL6;CSF3R
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8027544431962194,-1.9822894858045623,0.001968503937007874,0.004529346630296376,0.148,6/11,9.26%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13
