Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7958931934889236,-2.3791772281645924,0.0,0.0006153018646498892,0.002,13/23,10.12%,TFRC;PCDH7;LMAN1;PLD1;ARHGAP21;BCR;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5791755199645802,2.3774189468661575,0.0,0.0,0.0,11/67,25.82%,MMP1;ICAM4;MFAP4;ITGAX;COL1A2;ITGB3;COL15A1;FGB;MMP3;TPSAB1;DCN
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8539817193152658,-2.37138714647894,0.0,0.0006153018646498891,0.002,18/19,13.71%,GSR;GCLC;ABCC3;BACH1;AREG;PSMD5;NQO1;ME1;PSMA1;G6PD;TXNRD1;SQSTM1;ABCC1;GCLM;MAFG;EGF;BCL2;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8245342526045788,-2.361562379765525,0.0,0.0004922414917199112,0.002,15/21,11.25%,TFRC;DOCK8;PLD1;ARHGAP21;BCR;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49974462173447765,2.3440024613980612,0.0,0.0,0.0,25/155,23.06%,SPRR2D;NKX2-5;PTGDS;EMX2;CDX2;HAND2;HOXB4;TUBB2B;ITGB3;KRTAP10-4;KRT36;KRT6B;MPZ;SPTA1;COX7A1;SPRR2F;KRT6A;KRT6C;UCP1;MYL9;HOXA2;LCE1C;KRT82;TUBAL3;KRTAP17-1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.512982043957793,2.3346958450189774,0.0,0.0,0.0,20/95,28.53%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;COL1A2;TUBB2B;FGB;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;TNFRSF14;KLRB1;CD19;KLRF1;CD33;SIGLEC8;CD3G
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8732280275415149,-2.3274718051374395,0.0,0.00041020124309992605,0.002,15/15,12.96%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;CDC45;NSL1;CENPE;MDM2;BRIP1;ANAPC2;CENPT;ZNF385A;CENPF;B9D2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6003482175838185,2.322527961528016,0.0,0.0,0.0,20/64,21.70%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;PPBP;ADORA2A;CCR9;OXT;CCKAR;CMKLR1;NMUR1;APLNR;PPY;GPR183;CXCL3;TAAR6;C3AR1;S1PR1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4711541983261902,2.320276993564136,0.0,0.0,0.0,28/112,30.63%,MMP1;GAB3;LTB;ITGAX;COL1A2;TUBB2B;IL2RG;CA1;HGF;NDN;CD80;TNFRSF1B;S100B;SNCA;RAG2;TUBAL3;S1PR1;TNFRSF14;IL18RAP;MMP3;IL1A;CCL3;IL6;IL3;CCL3L3;CSF3R;IL13RA2;TRIM68
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4943271955295413,2.3145702887999646,0.0,0.0,0.0,21/74,30.28%,MMP1;ITGAX;COL1A2;IL2RG;CA1;HGF;NDN;CD80;TNFRSF1B;S100B;RAG2;S1PR1;IL18RAP;MMP3;IL1A;CCL3;IL6;IL3;CCL3L3;CSF3R;IL13RA2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6422496189437128,2.3050051754951704,0.0,0.00016179323012234558,0.002,16/45,16.80%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;CXCR2;P2RY4;ADORA2A;CCR9;OR8B8;CCKAR;OR6A2;CMKLR1;NMUR1;OR1Q1;APLNR
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8145563760574567,-2.2932975759868097,0.0,0.0003845636654061807,0.003,12/18,10.68%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8145563760574567,-2.2932975759868097,0.0,0.0003845636654061807,0.003,12/18,10.68%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8054608611036252,2.291434573822258,0.0,0.00014476236379367763,0.002,2/12,6.99%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8054608611036252,2.291434573822258,0.0,0.00014476236379367763,0.002,2/12,6.99%,CACNA1F;ITGB3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4741216864045,2.257098514280294,0.0,0.0004125727368119813,0.006,25/142,30.06%,MPO;LCP2;MASP1;IGLC2;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;FGB;CLEC4C;TNFRSF1B;GPR84;S100B;PGLYRP3;S100A8;IGHV2-70;HSPA6;C3AR1;CD19;CD33;IFI16;CD3G;MNDA;MCEMP1
gsea,PID_FCER1_PATHWAY,0.7814669031900014,2.2455223506571858,0.0,0.00045841415201331256,0.007,2/13,0.42%,FCGR2B;LCP2
gsea,WP_CELL_CYCLE,-0.8800817877578149,-2.2370950514896615,0.0,0.0005537716781849002,0.007,11/13,10.18%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8800817877578149,-2.2370950514896615,0.0,0.0005537716781849002,0.007,11/13,10.18%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_PPAR_SIGNALING,0.7178553243577122,2.2355424660498318,0.0,0.0005625991865617927,0.009,4/16,16.17%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7406299656450689,-2.232124780946136,0.0,0.0005034287983499093,0.007,13/26,10.12%,TFRC;DOCK8;PLD1;ARHGAP21;BCR;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8253756013771938,-2.2318715877313156,0.0,0.0005127515538749076,0.008,8/15,6.00%,TFRC;LMAN1;ARHGAP21;BCR;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_KERATINIZATION,0.6613640120207956,2.227789717558549,0.0,0.0005381383523634539,0.009,10/23,23.06%,SPRR2D;KRTAP10-4;KRT36;KRT6B;SPRR2F;KRT6A;KRT6C;LCE1C;KRT82;KRTAP17-1
gsea,PID_INTEGRIN3_PATHWAY,0.7370715348542984,2.2256760200301664,0.0,0.0005157159210149767,0.009,3/16,11.69%,COL1A2;ITGB3;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5273053228264175,2.2240465352751033,0.0,0.0004950872841743775,0.009,20/59,32.95%,CXCR3;LTB;CXCR2;CCL18;PPBP;IL2RG;CCR9;HGF;TNFRSF1B;CXCL3;TNFRSF14;IL18RAP;IL1A;CCL3;IL6;IL3;CCL3L3;CSF3R;CCL24;CXCL10
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5941125056713662,2.223584956436472,0.0,0.0004760454655522861,0.009,12/44,28.45%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;TAAR6;C3AR1;S1PR1;CHRNA4;CHRNE;MCHR1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8517060264868836,-2.222274314333309,0.0,0.0005679709519845131,0.01,7/12,5.43%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,KEGG_AXON_GUIDANCE,-0.7785207700101316,-2.2190525229616638,0.0,0.0005713517314606114,0.011,18/18,22.45%,ROBO1;EFNA5;MAPK1;NTN4;UNC5B;ABL1;ROBO2;SEMA3A;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;EPHA4;UNC5D;EPHB6;SLIT3;RAC2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8684747413035936,-2.217085862124342,0.0,0.000533261616029904,0.011,9/11,9.55%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7922502048943667,2.2138816602408604,0.0,0.0005093490577925695,0.01,2/12,9.35%,COL1A2;COL15A1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8881874521656177,-2.203009366937776,0.0,0.0006153018646498891,0.013,9/11,8.16%,TFRC;LMAN1;ARHGAP21;BCR;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6620304459560558,2.2015228159225977,0.0,0.0006385054260185424,0.012,5/21,18.49%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6206551400454233,2.1976419141064696,0.0,0.000663910151191694,0.013,17/42,28.75%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCR9;OXT;CCKAR;NMUR1;APLNR;PPY;CXCL3;C3AR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7307036880541873,2.196864152947572,0.0,0.0006417798128186376,0.013,3/15,9.35%,MMP1;COL1A2;COL15A1
gsea,PID_CMYB_PATHWAY,0.7137307336838122,2.1964598406450087,0.0,0.0006210772382115847,0.013,6/17,19.20%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,PID_IL4_2PATHWAY,0.7063953903721747,2.193941158536469,0.0,0.0006016685745174727,0.013,4/14,11.63%,COL1A2;ITGB3;IL2RG;ETS1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.719575186487871,2.192418452430519,0.0,0.0006251102072908808,0.014,4/15,16.17%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6584587338189727,2.1910701354823634,0.0,0.0006876212280199687,0.014,3/18,9.35%,COL1A2;ITGB3;COL15A1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8344799676244435,-2.1890141378033094,0.0,0.0007238845466469284,0.016,11/11,16.76%,YES1;NRG3;EGFR;ERBB4;PRKCA;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6597720319813107,2.1777268626005233,0.0,0.0007858528320228215,0.016,3/27,8.58%,OLAH;PTGDS;ACSL6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6297394942706047,2.176810115914048,0.0,0.0007640235866888542,0.016,18/44,17.95%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR8B4;OR51I1;OR51G2;OR51B2;OR2D3;OR51V1;OR8B8;OR6A2;OR1Q1;OR8B3;OR2T10;OR2Z1;OR6J1
gsea,PID_INTEGRIN2_PATHWAY,0.8153640008673029,2.1677796280454307,0.0,0.0008920491606745542,0.02,3/12,11.69%,ICAM4;ITGAX;FGB
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6664264054556985,2.1641041149020026,0.0,0.0008685741827620659,0.02,8/21,20.47%,SPRR2D;KRT36;KRT6B;SPRR2F;KRT6A;KRT6C;LCE1C;KRT82
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8165095550686475,-2.1637515541084467,0.0,0.0009913196708248215,0.025,10/13,14.23%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5476063450331814,2.1620132337399074,0.0,0.0008463030498707309,0.02,7/45,18.49%,ITGAX;COL1A2;ITGB3;IL2RG;HGF;ANGPT1;PIK3CG
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4991052261930684,2.1554245832821657,0.0,0.0008595265350249611,0.021,15/75,30.06%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;TNFRSF1B;GPR84;S100A8;HSPA6;C3AR1;CD33;MNDA;MCEMP1
gsea,WP_BURN_WOUND_HEALING,0.562389678730839,2.1507148934945857,0.0,0.0008385624731950841,0.021,9/32,26.85%,MMP1;CXCR2;COL1A2;HGF;KRT6A;MMP3;IL1A;DCN;IL6
gsea,WP_IL18_SIGNALING,0.5238313041233528,2.14766754826364,0.0,0.000982316040028527,0.026,10/41,28.69%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;MMP3;CCL3;IL6;GATA1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8502319291065479,-2.1431058942784826,0.0,0.0011982194206339946,0.032,8/13,6.00%,TFRC;LMAN1;ARHGAP21;BCR;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5757127237577528,2.139356171410261,0.0,0.0011193833944511122,0.03,5/36,11.69%,ITGB3;PPBP;PLEK;HGF;FGB
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7049096473361383,2.1356010348880288,0.0,0.0011251983731235854,0.031,2/17,6.99%,CACNA1F;ITGB3
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5907124110445695,2.1354296773594825,0.0,0.0011001939648319502,0.031,11/33,28.53%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;KLRF1;CD33;SIGLEC8;CD3G
gsea,PID_AP1_PATHWAY,0.6980047493947252,2.1322209029563988,0.0,0.0011360698549895138,0.033,4/13,11.63%,MMP1;PENK;COL1A2;ETS1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6588490915996548,2.1281439104902296,0.0,0.0011411586337352676,0.034,5/23,14.86%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5897703784038473,2.112960787215732,0.0,0.0013752424560399378,0.04,22/42,32.63%,OR10A4;OR2A7;OR56A1;OR8B4;OR51I1;OR51G2;OR51B2;OR2D3;OR51V1;OR8B8;OR6A2;OR1Q1;OR2T10;OR2Z1;OR6B2;OR2C1;OR8D2;OR2B2;OR13D1;OR52N5;OR2H2;OR2V2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8643411402239672,-2.1088651802629066,0.0,0.001692080127787195,0.046,9/11,10.52%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7877385743707486,2.104428487155556,0.0,0.001487507146328912,0.043,2/13,4.68%,PTGDR2;PTGDS
gsea,PID_ENDOTHELIN_PATHWAY,0.7272481009602332,2.101414436464612,0.0,0.00154027155076473,0.045,2/11,6.48%,MMP1;COL1A2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5548531788179207,2.096356457121307,0.0,0.0015909667628697319,0.047,4/26,9.91%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6733500593605795,2.0951304249990828,0.0,0.0015868182185076202,0.047,2/21,4.68%,PTGDR2;PTGDS
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8451242229773439,-2.0903813776576303,0.0,0.0019924060379139267,0.056,7/10,12.50%,TLN1;FN1;ABCC1;EGFR;PRKCA;ITGA5;BCL2
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6389165679113088,2.08342401155072,0.0,0.0017385140482014307,0.052,3/22,6.99%,ITGAX;COL1A2;ITGB3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7184449746541164,2.0828698273404025,0.0,0.0017063193436051079,0.052,2/13,0.65%,FCGR2B;PIK3AP1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49485311494482653,2.0777559923979503,0.0,0.0017503085804144662,0.055,19/57,32.95%,GDF2;LTB;CXCR2;CCL18;PPBP;IL2RG;CCR9;TNFRSF1B;CXCL3;TNFRSF14;IL18RAP;IL1A;CCL3;IL6;IL3;CSF3R;IL13RA2;CCL24;CXCL10
gsea,REACTOME_METABOLISM_OF_RNA,-0.7466992973311899,-2.07673071478829,0.0,0.002349334392299577,0.065,11/17,10.86%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA;MT-RNR2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6593931255063533,2.076410052609878,0.0,0.0017436109710506351,0.056,4/15,21.14%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_ERBB_SIGNALING,-0.6962211536940588,-2.0761322484907545,0.0,0.002247189418721334,0.065,16/19,16.76%,CAMK2D;CRKL;AREG;STAT5B;NRG3;MAPK1;EGFR;MDM2;ERBB4;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;NRG4
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.682513476941451,2.07222603758291,0.0,0.0018095295474209706,0.06,2/19,9.35%,COL1A2;COL15A1
gsea,PID_ERBB4_PATHWAY,-0.7957717021165708,-2.067738676152441,0.0,0.0024612074585995567,0.075,10/12,16.76%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;ERBB4;EREG;FYN;NRG1;NRG4
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8399561702643384,-2.0673292349277683,0.0,0.0023627591602555743,0.075,7/10,13.16%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.809680503132795,-2.063458799050651,0.0,0.0023902110896014926,0.077,8/11,10.52%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF
gsea,WP_COMPLEMENT_SYSTEM,0.5993217285500447,2.0513503280069347,0.0,0.0022999744523426544,0.075,7/25,25.82%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_GPCRS_OTHER,0.7149878984843354,2.043388967263696,0.0,0.0024940837762080226,0.083,7/15,21.70%,CXCR3;CXCR2;ADORA2A;GPR84;GPR88;GPR183;S1PR1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6257216211482495,2.0429274672271123,0.0,0.002452515713271222,0.083,3/21,6.99%,MIR98;ITGAX;ITGB3
gsea,PID_GLYPICAN_1PATHWAY,-0.8187406161525277,-2.041387495741288,0.0,0.0029625645334994664,0.099,9/10,16.29%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;FLT1;NRG1
gsea,PID_RB_1PATHWAY,-0.8448819598127741,-2.0367702942193424,0.0,0.00298860905687089,0.103,7/10,10.18%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7535727039184412,-2.035804267994651,0.0,0.002906770877828786,0.103,12/14,20.55%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;TNFAIP3;SERPINB9;SRGN;PTGS2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7261042595331201,-2.034677254999202,0.0,0.0028303885773894905,0.104,10/15,14.23%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6605208510804126,2.027342793430854,0.0,0.0028181197869670857,0.097,2/18,6.99%,COL1A2;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8210299591761627,-2.0263277051776103,0.0,0.0031360546649897574,0.109,9/11,15.10%,CCND3;PSMD5;PSMA1;CDK6;LYN;CDC45;ABL1;TOP2A;AKT3
gsea,REACTOME_L1CAM_INTERACTIONS,0.5896918792966456,2.0252227678547645,0.0,0.0028392102318243874,0.1,4/22,20.98%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5599923723677863,2.0218237096604095,0.0,0.002859631138749712,0.101,6/28,25.82%,MMP1;COL1A2;COL15A1;MMP3;TPSAB1;DCN
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6710444508202213,2.018908395140441,0.0,0.0028794138923336197,0.104,2/15,6.99%,COL1A2;ITGB3
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7122181955846106,-2.0123696295415865,0.0,0.0034995293551962447,0.123,11/15,14.23%,GAB2;CRKL;STAT5B;LYN;GRB10;MAPK1;TEC;PRKCA;FYN;BCL2;SOCS1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6878776619894649,2.0117313851490626,0.0,0.003173636437015241,0.116,2/17,6.99%,ITGAX;ITGB3
gsea,PID_INTEGRIN1_PATHWAY,0.6520133192579148,2.009381129805546,0.0,0.0032505730779125806,0.118,2/18,11.69%,COL1A2;FGB
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6229919615492379,1.9965335866342835,0.0,0.0038794152864410187,0.139,3/19,17.36%,LCP2;IGLC2;IGHV2-70
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6509828405305693,1.9927524827410528,0.0,0.0038830375229362947,0.141,2/17,7.59%,F2RL3;IL2RG
gsea,REACTOME_CARDIAC_CONDUCTION,0.5841114536472769,1.9905382495732495,0.00398406374501992,0.004026072117682136,0.146,2/23,2.52%,NKX2-5;KCNE3
gsea,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,0.688199658595945,1.9882045625306972,0.0,0.004165020009720954,0.152,3/11,17.30%,ART3;FCGR3B;CD52
gsea,WP_PEPTIDE_GPCRS,0.7468726186241064,1.9873813399273492,0.0,0.004203205816347415,0.155,5/11,21.14%,CXCR3;CXCR2;CCR9;CCKAR;C3AR1
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5438729813858009,1.9792997693296974,0.0,0.004698745058136454,0.168,6/32,26.85%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,WP_CANCER_PATHWAYS,0.48118790756076446,1.9722261435895236,0.0,0.004879284878278683,0.177,11/70,32.61%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;IL3;CSF3R;PLCB2
