Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_L1CAM_INTERACTIONS,0.6480490322207907,2.247676869559876,0.0,0.0001755209840772955,0.004,4/22,16.02%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.706920798808397,2.2451381132399435,0.0,0.00017003595332488002,0.004,4/15,15.51%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6803707773547918,2.2328528054607286,0.0,0.00016488334867867155,0.004,3/20,4.96%,MPO;CACNA1F;FGB
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7423128216185537,-2.2309397157063655,0.0,0.0007775454596207631,0.008,13/26,10.45%,TFRC;BCR;PLD1;DOCK8;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8562019558647331,-2.2306310156444145,0.0,0.0006997909136586868,0.008,7/12,5.43%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8219353279672894,-2.2230241051830943,0.0,0.0006361735578715336,0.008,8/15,6.26%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,WP_COMPLEMENT_SYSTEM,0.6529760434857044,2.2182706915804506,0.0,0.00024005075763512473,0.006,6/25,18.50%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19
gsea,WP_CELL_CYCLE,-0.8618216479606795,-2.2128242594376073,0.0,0.0006361735578715336,0.01,10/13,8.29%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8618216479606795,-2.2128242594376073,0.0,0.0006361735578715336,0.01,10/13,8.29%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8636045345333372,-2.2070932194372745,0.0,0.0007270554947103239,0.013,9/11,9.70%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,KEGG_AXON_GUIDANCE,-0.7753798145468965,-2.205014539793387,0.0,0.0006785851283963023,0.013,14/18,14.25%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;ABL1;SEMA6B;SEMA6C;SEMA7A
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8805244251308626,-2.200706637438628,0.0,0.0006361735578715333,0.013,9/11,8.31%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8248409875157694,2.198866378883834,0.0,0.000272057525319808,0.007,2/13,4.25%,PTGDS;PTGDR2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4502149762053052,2.1980039948776353,0.0,0.0002645003718387023,0.007,30/113,35.98%,GAB3;MMP1;IL2RG;LTB;ITGAX;TUBB2B;CA1;HGF;NDN;COL1A2;TNFRSF1B;RAG2;CD80;IL18RAP;TUBAL3;S100B;SNCA;IL1A;S1PR1;CCL3;MMP3;TRIM68;TNFRSF14;IL13RA2;IL6;CCL3L3;CXCL10;IL1RL1;IL3;CSF3R
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.46720866416745743,2.190176004757461,0.0,0.0003308807740376044,0.008,23/75,35.98%,MMP1;IL2RG;ITGAX;CA1;HGF;NDN;COL1A2;TNFRSF1B;RAG2;CD80;IL18RAP;S100B;IL1A;S1PR1;CCL3;MMP3;IL13RA2;IL6;CCL3L3;CXCL10;IL1RL1;IL3;CSF3R
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7131494420425726,2.1848937147681995,0.0,0.0003937674708576169,0.01,2/17,5.69%,CACNA1F;ITGB3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5773165510887863,2.180192688660368,0.0,0.00041855003895355084,0.011,4/26,10.75%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7053627799533249,2.178422698227467,0.0,0.00040808628797971207,0.011,2/21,4.25%,PTGDS;PTGDR2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6760909948190517,2.175376813843441,0.0,0.0003981329638826459,0.011,5/23,13.94%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5868290057246086,2.167173572853732,0.0,0.0003886536075997258,0.011,5/36,12.91%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7188286697801698,2.166686069695788,0.0,0.00037961515160903444,0.011,4/14,15.51%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.85366806441531,-2.1665265418149655,0.0,0.0009729713238035217,0.022,8/13,6.26%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6369955768602491,2.164304205982474,0.0,0.00037098753452701096,0.011,8/21,23.64%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7266662727848036,2.158875131886569,0.0,0.00039297198101750046,0.011,3/14,15.51%,MASP1;FGB;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.7217488003642136,2.157342753726062,0.0,0.0004140005820084036,0.012,2/16,4.96%,MPO;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5160765467651083,2.148172004406937,0.0,0.0005788457985527831,0.017,20/60,36.63%,CXCR3;IL2RG;LTB;CXCR2;CCL18;HGF;PPBP;TNFRSF1B;CXCL3;IL18RAP;CCR9;IL1A;CCL3;TNFRSF14;IL6;CCL3L3;CXCL10;IL3;CSF3R;CCL24
gsea,WP_FOLATE_METABOLISM,0.7094548429888237,2.1472021501712524,0.0,0.0005667865110829335,0.017,2/13,4.96%,MPO;FGB
gsea,PID_IL4_2PATHWAY,0.6826187967085088,2.141340894756662,0.0,0.0006385023553424066,0.019,4/14,14.76%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_PEPTIDE_GPCRS,0.7985411548885474,2.1411304628519177,0.0,0.0006257323082355585,0.019,5/11,16.26%,CXCR3;CXCR2;CCKAR;C3AR1;CCR9
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7116212574431138,2.1370287184047667,0.002053388090349076,0.0006934799665014714,0.022,3/15,10.63%,MMP1;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8129273226743,-2.1336770733395416,0.0,0.0014137190174922966,0.032,10/13,14.37%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6449250393563989,2.1288083218961367,0.0,0.0006801438132995201,0.022,3/18,10.63%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.6310090391686904,2.1190535493457587,0.0,0.0007699741282636075,0.024,2/23,1.20%,NKX2-5;KCNE3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6260492611598598,2.111007267594476,0.001976284584980237,0.0009824299525437513,0.03,5/22,22.80%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6420671054711771,2.1105421044604564,0.0,0.0009645675897702285,0.03,2/20,4.96%,MPO;FGB
gsea,WP_PPAR_SIGNALING,0.6868837304696546,2.105922689295646,0.0,0.0010445065704242631,0.034,4/16,18.90%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7185938721107606,2.104521256520188,0.0,0.001073911284157137,0.036,2/17,5.69%,ITGAX;ITGB3
gsea,REACTOME_AUTOPHAGY,0.6608260373150494,2.100768730875776,0.0,0.0011257552771854126,0.039,4/16,17.40%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7156821261323277,2.0990978073911406,0.0,0.0011527861242364747,0.041,3/12,16.02%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7643241159874403,2.097266354080795,0.0,0.0011335730221658667,0.041,2/12,10.63%,COL15A1;COL1A2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.862588718528992,-2.0964668574026657,0.0,0.00207593476779132,0.049,9/11,10.83%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8533529531292116,-2.0953451838867525,0.0,0.002035755385188907,0.051,7/10,11.06%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,PID_INTEGRIN1_PATHWAY,0.6695035956278335,2.083866071857091,0.0,0.0012487886408122336,0.047,2/18,10.63%,FGB;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8348944263075444,-2.08084305571007,0.0,0.0025749882104323975,0.066,9/10,14.72%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_ENDOTHELIN_PATHWAY,0.7248936659968639,2.077433044793106,0.0,0.0013164073805797163,0.05,2/11,10.63%,MMP1;COL1A2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8270220921384955,-2.07412174228001,0.0,0.00266036215109914,0.07,9/11,12.54%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_UPA_UPAR_PATHWAY,0.6601060159209478,2.0726467417421857,0.0020161290322580645,0.001489838829132282,0.056,3/17,9.43%,FGB;ITGB3;HGF
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5674320602020669,2.0722266408231933,0.0,0.00150906908575831,0.057,3/30,9.47%,CACNA1F;ADORA2A;CCKAR
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6887265095529812,2.0643558177421713,0.0,0.0016742001558142034,0.062,4/15,18.90%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6182036975113612,2.0603697361565567,0.0,0.0016900543239563833,0.064,3/21,7.89%,ITGAX;ITGB3;MIR98
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5164784817058016,2.0564431238663103,0.0,0.0017460408341420516,0.067,7/45,22.80%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7336939265239046,-2.0531129665939734,0.0,0.0031255483495427516,0.084,11/15,14.37%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7023944114103493,2.035117072218841,0.0,0.002220469508124904,0.087,4/13,22.80%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7400262954202402,2.029335085407859,0.0,0.0024051462383345348,0.095,1/12,1.04%,NKX2-5
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5571576140864046,2.023448286519496,0.0,0.0025262484493982175,0.098,7/31,25.98%,F2RL3;CCKAR;NMUR1;OXT;MMP3;TAC1;MCHR1
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.602884278933167,2.0231526292672983,0.0,0.0025098264659785107,0.099,4/22,18.50%,PIK3AP1;HGF;CD80;CD19
gsea,WP_IL18_SIGNALING,0.4928457647963768,2.0225399448890093,0.0,0.0024938606487649073,0.099,10/41,30.75%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7618369784240127,-2.021613683333869,0.002012072434607646,0.004347185978788812,0.116,10/11,17.28%,YES1;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG3;NRG1;NRG4
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6945329841774539,2.020904020700298,0.0,0.0025342344824310884,0.101,3/13,15.51%,MASP1;FGB;C3AR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8238988631972272,-2.0189875121849195,0.0,0.004275086308896705,0.118,8/11,12.54%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,REACTOME_COMPLEMENT_CASCADE,0.7294244793085313,2.014785192729529,0.0,0.0027389575184223916,0.11,5/11,20.43%,MASP1;IGLC2;C3AR1;CD19;IGHV2-70
gsea,REACTOME_METABOLISM_OF_RNA,-0.7051898367702824,-2.014580080280319,0.0,0.004184064553693547,0.118,10/17,9.63%,KHSRP;PPIL2;RAE1;HSPA1A;PSMD5;PSMA1;RBMX;IGF2BP2;NUP214;PRKCA
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8126153051468336,-2.014543480369585,0.0,0.004052661183477917,0.119,7/10,13.39%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7207857616641192,-2.0123202665692506,0.0019880715705765406,0.003976084736697084,0.119,9/15,9.90%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.49346616492216255,2.011970063092839,0.0020161290322580645,0.0027387124215527345,0.112,7/51,17.76%,IL2RG;FGB;ITGB3;HGF;SPTA1;RAG2;ANGPT1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6488781813321018,2.0119673587745934,0.0,0.0027026767317954617,0.112,4/14,20.43%,PIK3AP1;IGLC2;CD19;IGHV2-70
gsea,WP_BURN_WOUND_HEALING,0.5238586453907776,2.0037135263725765,0.0,0.0031092288607978058,0.127,9/32,30.75%,MMP1;CXCR2;HGF;COL1A2;IL1A;KRT6A;MMP3;DCN;IL6
gsea,PID_RB_1PATHWAY,-0.8084853124966697,-1.993373730081959,0.0,0.004716459135944128,0.143,7/11,12.05%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7298471044770163,1.9926901354515374,0.002012072434607646,0.0036448732558871716,0.146,2/10,5.69%,MFAP4;ITGB3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4816630932911655,1.9914259301934105,0.0,0.003667610942602475,0.149,20/58,36.63%,IL2RG;LTB;GDF2;CXCR2;CCL18;PPBP;TNFRSF1B;CXCL3;IL18RAP;CCR9;IL1A;CCL3;TNFRSF14;IL13RA2;IL6;CXCL10;IL1RL1;IL3;CSF3R;CCL24
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6576649300774189,1.9913003845666504,0.0,0.0036217658058199445,0.149,2/19,10.63%,COL15A1;COL1A2
