Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8625684739594306,-2.2451778058808,0.0,0.0004955425965981158,0.005,7/12,5.38%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.475694486486574,2.2428633758279783,0.0,0.00032598635312784224,0.006,20/141,21.95%,LCP2;MPO;MASP1;SIGLEC14;FGB;ITGAX;IGLC2;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;S100B;S100A8;C3AR1;CLEC4C;IGHV2-70;HSPA6;CD19;PGLYRP3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7369874378338601,2.2399159840470073,0.0,0.0003134484164690791,0.006,3/15,8.30%,MMP1;COL1A2;COL15A1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6287627572415954,2.2358387136978872,0.0,0.00030183921585911317,0.006,17/42,27.92%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;CCL3;MCHR1;TAC1;CCL3L3
gsea,WP_CELL_CYCLE,-0.8705858542556176,-2.2357866822829844,0.0,0.0005212850691486673,0.007,11/13,11.01%,CDC14A;CDC25C;TGFB1;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8705858542556176,-2.2357866822829844,0.0,0.0005212850691486673,0.007,11/13,11.01%,CDC14A;CDC25C;TGFB1;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7834271783041027,2.2299994961374408,0.0,0.0003278598379159333,0.007,2/12,7.25%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7834271783041027,2.2299994961374408,0.0,0.0003278598379159333,0.007,2/12,7.25%,CACNA1F;ITGB3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7487733898312526,-2.2276572400289933,0.0,0.00047784464671961173,0.007,13/26,10.56%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_AXON_GUIDANCE,-0.7757194334720035,-2.224026717703908,0.0,0.0004410873662027185,0.007,14/18,14.34%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,PID_CMYB_PATHWAY,0.7258775465570425,2.2228164706944145,0.0,0.00036220705903093587,0.008,6/17,16.73%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,PID_INTEGRIN1_PATHWAY,0.7166450039396193,2.2193151606360653,0.0,0.0003943383303965834,0.009,2/18,6.90%,FGB;COL1A2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8210558555921155,-2.2061814761135343,0.0,0.0005005991537062599,0.009,8/15,6.13%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_IL18_SIGNALING,0.5358946948994922,2.1941175849173478,0.0,0.0006791382356830048,0.013,10/41,27.05%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,WP_PPAR_SIGNALING,0.7064457575428389,2.192549659259649,0.0,0.0006585582891471561,0.013,4/16,17.18%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7866918057826551,2.1847743035945566,0.0,0.0006791382356830047,0.014,2/12,8.30%,COL1A2;COL15A1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.881666633518128,-2.182036006084756,0.0,0.0007645514347513786,0.014,9/11,8.26%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5940761286167063,2.1819115967247336,0.0,0.0006597342860920618,0.014,5/36,11.31%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7052562877773834,2.1814566997726303,0.0,0.0006414083337006155,0.014,2/17,3.68%,F2RL3;IL2RG
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6604672713943195,2.1796524338981085,0.0,0.0006240729733303287,0.014,3/18,8.30%,COL1A2;ITGB3;COL15A1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8628255751559868,-2.178637974924434,0.0,0.0007565873573060519,0.015,9/11,9.87%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6565118566340037,2.173977917410366,0.0,0.0007148823533505314,0.017,8/21,22.21%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,WP_COMPLEMENT_SYSTEM,0.639121660135016,2.171416988814533,0.0,0.0006965520365979536,0.017,7/25,24.02%,MASP1;FGB;ITGAX;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5188038169436509,2.17119433290453,0.0,0.0006791382356830048,0.017,19/60,32.41%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;IL1A;TNFRSF14;IL6;CCL3L3;CSF3R;CXCL10;IL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6519149672501023,2.1709458098723617,0.0,0.0006957025828947854,0.018,3/27,9.04%,OLAH;PTGDS;ACSL6
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7094437904710447,2.170737692598893,0.0,0.0006791382356830047,0.018,4/15,17.18%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_ENDOTHELIN_PATHWAY,0.7419234940609907,2.1667685233975815,0.0,0.0008212834478027032,0.023,2/11,6.90%,MMP1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8586446531799641,-2.160855539403741,0.0,0.0008245162531632515,0.018,8/13,6.13%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6184604604772976,2.1604827372933886,0.0,0.0008334878347018694,0.024,22/44,26.34%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR2B2;OR6B2;OR2H2;OR52N5
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6489982344408988,2.154784191504711,0.0,0.0008753337259914283,0.026,2/20,4.63%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6846934622961819,2.1495303120724634,0.0,0.0009153602307031802,0.026,4/15,16.20%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8276353276353275,-2.1493874849946146,0.0,0.0008141056944111903,0.019,11/11,17.44%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,PID_IL4_2PATHWAY,0.6932098030766531,2.1450343852050056,0.0,0.0008958844811137507,0.026,4/14,13.50%,IL2RG;COL1A2;ITGB3;ETS1
gsea,WP_VITAMIN_B12_METABOLISM,0.7214533573082889,2.14265254960608,0.0,0.0009055176475773397,0.027,2/16,4.63%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7137929606289768,2.1424974265178274,0.0,0.0008870376955859654,0.027,2/13,4.63%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8120251020440427,-2.1287061717010283,0.0,0.0010395216876005588,0.023,10/13,14.70%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6771522826487215,2.126866314531801,0.0,0.0009779590593835268,0.029,2/21,5.20%,PTGDS;PTGDR2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7016579720573053,2.126548062268054,0.0,0.000985416263540046,0.03,4/14,16.20%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PEPTIDE_GPCRS,0.7975216133031834,2.123339477948594,0.0,0.001018707353524507,0.031,5/11,16.20%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_BURN_WOUND_HEALING,0.556514904943745,2.1190352688686724,0.0,0.0010763700339126866,0.034,9/32,26.44%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.794188204451679,2.1162274604588025,0.0,0.0011067437914834151,0.036,2/13,5.20%,PTGDS;PTGDR2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8622295623841217,-2.1078401337459742,0.0,0.001337965010814913,0.034,9/11,10.96%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5814692104062482,2.1057216126087437,0.0,0.0013582764713660092,0.045,18/42,26.34%,OR56A1;OR10A4;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6628780099282346,2.1030940297342857,0.0,0.0013582764713660094,0.046,5/23,15.03%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7290792616101585,2.1001403428406022,0.0,0.0014059352949227113,0.048,2/13,0.49%,FCGR2B;PIK3AP1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6871621784206347,2.100068296967021,0.002079002079002079,0.0013816950312171476,0.048,2/17,7.25%,CACNA1F;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7096420410635325,2.085291895155311,0.0,0.0017266226330923846,0.06,3/14,16.20%,MASP1;FGB;C3AR1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.54861064429357,2.083319466575364,0.0,0.0017204835303969452,0.061,4/26,10.48%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6228598239920939,2.082316781768795,0.0,0.0016922788823576509,0.061,5/22,22.96%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_GLYPICAN_1PATHWAY,-0.8313459063605302,-2.0725449868408616,0.0,0.002032735957473904,0.05,9/10,15.05%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5166943205552519,2.0707090526260563,0.0,0.002015507022026982,0.076,7/45,22.96%,IL2RG;ITGAX;COL1A2;ITGB3;HGF;ANGPT1;PIK3CG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8162139785870404,-2.064823734191706,0.0,0.0020272197133559284,0.052,9/11,13.60%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6092970286773215,2.051123491163928,0.002008032128514056,0.0025225134468225886,0.096,4/22,18.23%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.48776622044946005,2.050620463166512,0.0,0.0024830991742159857,0.096,18/58,32.41%,IL2RG;LTB;CCL18;GDF2;CXCR2;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;IL1A;TNFRSF14;IL6;CSF3R;CXCL10;IL13RA2;IL3
gsea,PID_ERBB4_PATHWAY,-0.7859235992109354,-2.0461656770363676,0.0020161290322580645,0.002797815032967002,0.071,10/12,17.44%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,PID_UPA_UPAR_PATHWAY,0.6451861347671802,2.044601279815668,0.0,0.0026747598205361417,0.104,3/17,9.38%,FGB;ITGB3;HGF
gsea,REACTOME_CARDIAC_CONDUCTION,0.592850449627708,2.0439837605198337,0.0,0.0026959729961961703,0.106,2/23,2.03%,NKX2-5;KCNE3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6815194463456247,2.034879997549669,0.0,0.00312200860582635,0.118,2/19,8.30%,COL1A2;COL15A1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6292452399214841,2.032652386747253,0.00199203187250996,0.003136020676536228,0.121,3/22,7.25%,ITGAX;COL1A2;ITGB3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7291742318953902,-2.027820453466417,0.002004008016032064,0.0035572879255793316,0.092,9/15,10.36%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,REACTOME_COMPLEMENT_CASCADE,0.7285087111514627,2.025752618660974,0.0019342359767891683,0.0034055337615408643,0.126,5/11,19.90%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,PID_AP1_PATHWAY,0.67635271037135,2.0214545350155566,0.001941747572815534,0.0034927109263697387,0.128,4/14,13.50%,MMP1;PENK;COL1A2;ETS1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8290232958990212,-2.021121984726164,0.0019646365422396855,0.003542421647681388,0.095,7/10,11.05%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_AUTOPHAGY,0.6416749059655036,2.019171699260756,0.0,0.003539171087362137,0.13,4/16,18.23%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_GPCRS_OTHER,0.701515091125098,2.0177758882379444,0.0,0.003565475737335775,0.132,7/15,22.11%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6591733942754415,2.0170928423396477,0.0,0.003553846657957641,0.133,4/14,19.90%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6101222183591334,2.015491433962047,0.0,0.0035792420529239437,0.136,3/21,7.25%,ITGAX;MIR98;ITGB3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5512722769077468,2.010967703648603,0.0019455252918287938,0.003640180943260905,0.139,3/30,9.20%,CACNA1F;ADORA2A;CCKAR
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7239495574495456,-2.008401557212108,0.0,0.004092310564214111,0.111,11/15,14.70%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5580325899113291,2.0062551435313907,0.0,0.0037710044139240523,0.146,11/32,32.12%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;KLRB1;KLRF1;CD3G;CD33;SIGLEC8
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5481098353294463,2.001742422644966,0.0019455252918287938,0.0038278700556678446,0.151,7/31,25.48%,F2RL3;CCKAR;NMUR1;OXT;MCHR1;MMP3;TAC1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6780518795378561,1.9969798533740375,0.001949317738791423,0.003918105205863489,0.155,3/12,18.23%,CETN1;TUBB2B;TUBAL3
gsea,WP_ERBB_SIGNALING,-0.6698837373986235,-1.9954937004433864,0.0020242914979757085,0.004743050567439109,0.131,16/19,17.44%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;PRKCA;EGF;ABL1;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7233060757671753,1.9896337939247706,0.003976143141153081,0.004246763144650688,0.166,4/10,19.90%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6823442619007107,1.9893195691177081,0.0020242914979757085,0.004193678605342554,0.166,2/17,7.25%,ITGAX;ITGB3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7232504158619218,1.982116859224848,0.0019230769230769232,0.004426975165933661,0.175,3/11,17.69%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8122604140228059,-1.97774267526796,0.0,0.005506590690768859,0.154,7/10,13.58%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
