Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6178833702330736,2.4005251317292444,0.0,0.0,0.0,22/64,23.24%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;CCKAR;CXCR2;NMUR1;CMKLR1;OXT;C3AR1;PPBP;CXCL3;APLNR;CCR9;PPY;GPR183;CCL3;TAAR6;MCHR1;S1PR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7981461552018285,-2.381524174365355,0.0,0.0,0.0,13/23,10.73%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6656694607489213,2.3815200484527135,0.0,0.0,0.0,17/45,15.86%,F2RL3;CXCR3;OR10A4;OR2J1;ADORA2A;PTGDR2;P2RY4;CCKAR;CXCR2;NMUR1;CMKLR1;OR8B8;C3AR1;APLNR;CCR9;OR6A2;OR1Q1
gsea,PID_INTEGRIN3_PATHWAY,0.7824447019218198,2.3811125876162165,0.0,0.0,0.0,3/16,7.26%,FGB;COL1A2;ITGB3
gsea,PID_INTEGRIN2_PATHWAY,0.8735782685247722,2.371502300637528,0.0,0.0,0.0,3/12,6.45%,FGB;ITGAX;ICAM4
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5067597482979598,2.3563802309148265,0.0,0.0,0.0,22/75,31.25%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;RAG2;S100B;CCL3;IL18RAP;S1PR1;MMP3;IL6;IL1A;CCL3L3;CSF3R;IL13RA2;CXCL10;IL3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8199055756996564,-2.355447522509148,0.0,0.0,0.0,15/21,11.70%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_FCER1_PATHWAY,0.8020364029889124,2.343332431254006,0.0,0.0,0.0,2/13,0.26%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4954741683322824,2.3292189078335372,0.0,0.0,0.0,25/156,20.73%,NKX2-5;PTGDS;SPRR2D;HAND2;KRT6B;HOXB4;ITGB3;EMX2;SPRR2F;TUBB2B;CDX2;KRT36;KRTAP10-4;SPTA1;MPZ;KRT6C;COX7A1;TUBAL3;HOXA2;UCP1;MYL9;KRT82;LCE1C;KRTAP17-1;KRT6A
gsea,REACTOME_KERATINIZATION,0.6906908340708188,2.3112719501561614,0.0,0.0,0.0,10/23,20.73%,SPRR2D;KRT6B;SPRR2F;KRT36;KRTAP10-4;KRT6C;KRT82;LCE1C;KRTAP17-1;KRT6A
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5094784601402385,2.3076083068261104,0.0,0.0,0.0,19/94,28.23%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;COL1A2;IGLC2;TUBB2B;CD80;IGHV2-70;TUBAL3;S100A8;CTLA4;KLRB1;CD19;KLRF1;CD3G;TNFRSF14;CD33
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.854232121171027,-2.3028102602187985,0.0,0.00043443710038869977,0.004,14/15,13.55%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;BRIP1;ZNF385A;B9D2
gsea,WP_IL18_SIGNALING,0.5598225817535875,2.2979798907636955,0.0,5.844951188569085e-05,0.001,10/41,24.76%,MMP1;LTB;COL1A2;CCL18;CXCL3;CCL3;IL18RAP;GATA1;MMP3;IL6
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6181368807161898,2.292783507047175,0.0,5.60141155571204e-05,0.001,11/44,23.24%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;C3AR1;APLNR;CHRNA4;TAAR6;MCHR1;S1PR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5287882729650357,2.286305438156474,0.0,5.377355093483558e-05,0.001,12/74,18.68%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;CXCR2;GPR84;C3AR1;PPBP;S100A8;CLEC4C;HSPA6
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6977146766819233,2.2845170515589004,0.0,5.1705337437341904e-05,0.001,3/20,3.73%,MPO;CACNA1F;FGB
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6299786366901073,2.267954638872732,0.0,0.0001493709748189877,0.003,18/42,29.53%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;NMUR1;OXT;C3AR1;PPBP;CXCL3;APLNR;CCR9;PPY;CCL3;MCHR1;CCL3L3;TAC1;CXCL10
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5280940053175959,2.2552231901747164,0.0,0.00019204839619584138,0.004,19/60,31.25%,CXCR3;LTB;IL2RG;CCL18;HGF;TNFRSF1B;CXCR2;PPBP;CXCL3;CCR9;CCL3;IL18RAP;IL6;TNFRSF14;IL1A;CCL3L3;CSF3R;CXCL10;IL3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.866635706002403,-2.25520871187,0.0,0.0006516556505830497,0.005,7/12,5.48%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7481820102177462,-2.2545319635253676,0.0,0.0005701986942601685,0.005,13/26,10.73%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7742310588385244,2.2469967118928893,0.0,0.00022405646222848158,0.005,2/12,7.26%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7742310588385244,2.2469967118928893,0.0,0.00022405646222848158,0.005,2/12,7.26%,CACNA1F;ITGB3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7466706900505017,2.24316450300939,0.0,0.0002601946012975915,0.006,3/15,7.06%,MMP1;COL15A1;COL1A2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6766622369017455,2.2365784858791753,0.0,0.0002520635200070418,0.006,3/18,7.26%,COL15A1;COL1A2;ITGB3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4705032645948201,2.235673195602141,0.0,0.0002444252315219799,0.006,21/141,24.74%,LCP2;MPO;SIGLEC14;FGB;ITGAX;MASP1;FCGR3B;IGLC2;TNFRSF1B;CXCR2;GPR84;C3AR1;PPBP;S100B;IGHV2-70;S100A8;CLEC4C;HSPA6;CD19;CD3G;PGLYRP3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7128180897862735,2.2326526658937946,0.0,0.00023723625412427462,0.006,4/15,13.16%,ITGAX;MASP1;ITGB3;C3AR1
gsea,KEGG_AXON_GUIDANCE,-0.7762205194619057,-2.226753477634913,0.0,0.000579249467184933,0.006,14/18,14.38%,ROBO1;EFNA5;MAPK1;EPHA4;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;ABL1;SEMA7A
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7774371569172898,-2.221537221825385,0.0,0.00047393138224221794,0.006,11/18,11.15%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7774371569172898,-2.221537221825385,0.0,0.00047393138224221794,0.006,11/18,11.15%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7969213904064054,2.2167898698008512,0.0,0.00034568711315251444,0.009,2/12,7.06%,COL15A1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.6540437378405757,2.212906189602091,0.0,0.00037342743704746936,0.01,7/25,22.37%,FGB;ITGAX;MASP1;ITGB3;C3AR1;CD19;DCN
gsea,PID_INTEGRIN1_PATHWAY,0.7127032445541732,2.2076892544385207,0.0,0.0003633348036137539,0.01,2/18,7.06%,FGB;COL1A2
gsea,WP_CELL_CYCLE,-0.8657240929827392,-2.205637210882296,0.0,0.00045114621963441903,0.007,10/13,8.56%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8657240929827392,-2.205637210882296,0.0,0.00045114621963441903,0.007,10/13,8.56%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8171777957191898,-2.2028342663798144,0.0,0.00041892148966053195,0.007,8/15,6.23%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7319808447366438,2.2019856854408424,0.0,0.000353773361413392,0.01,4/14,13.16%,FGB;MASP1;APOA2;C3AR1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7520551105250296,2.2004581408816817,0.0,0.0003791724745405073,0.011,2/13,0.53%,FCGR2B;PIK3AP1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7409809670129927,2.2003297423635493,0.0,0.00036969316267699464,0.011,3/14,13.16%,FGB;MASP1;C3AR1
gsea,PID_CMYB_PATHWAY,0.7201364627216034,2.193073194859871,0.0,0.00036067625627023863,0.011,6/17,16.39%,MPO;GSTM1;CA1;COL1A2;RAG2;ETS1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6724987080226541,2.1795169554668354,0.0,0.0003840967923916827,0.011,8/21,20.73%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT82;LCE1C;KRT6A
gsea,WP_VITAMIN_B12_METABOLISM,0.7288953672286811,2.1787362897384313,0.0,0.00043769169365563844,0.013,2/16,3.73%,MPO;FGB
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5987824587788523,2.178294231887987,0.0,0.0004277441551634648,0.013,18/42,23.79%,OR56A1;OR10A4;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR6A2;OR51I1;OR1Q1;OR2Z1;OR2B2;OR2T10;OR6B2;OR2H2;OR52N5
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8748787787206139,-2.1768825005774315,0.0,0.0006082119405441796,0.012,9/11,8.54%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6194300876558358,2.174931829525652,0.0,0.0004182387294931656,0.013,22/44,25.57%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR6J1;OR6A2;OR51I1;OR1Q1;OR2Z1;OR2B2;OR2T10;OR6B2;OR2H2;OR52N5;OR8B3
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8615137725651282,-2.1743721801869524,0.0,0.0005701986942601685,0.012,9/11,10.00%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_PEPTIDE_GPCRS,0.8064405570234965,2.1735686281857127,0.0,0.0004091465831998359,0.013,5/11,14.62%,CXCR3;CCKAR;CXCR2;C3AR1;CCR9
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8623897608295457,-2.1715968292898418,0.0,0.0005366575945978055,0.012,8/13,6.23%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6972701990831843,2.1679259261564754,0.0,0.0004004413367487756,0.013,2/17,4.75%,F2RL3;IL2RG
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6505236078671104,2.1648054376607657,0.0,0.0003920988088998428,0.013,3/27,9.53%,OLAH;PTGDS;ACSL6
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.543974541243056,2.1596108821157523,0.0,0.00038409679239168265,0.013,6/45,13.77%,ITGAX;IL2RG;COL1A2;ITGB3;HGF;ANGPT1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6539979292420663,2.140966539594509,0.0,0.000645282611218027,0.023,2/20,3.73%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8133456163019719,-2.135193200845396,0.0,0.0009412803841755161,0.022,10/13,14.78%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_FOLATE_METABOLISM,0.722686526459358,2.131810679607621,0.0,0.0006853491785812378,0.025,2/13,3.73%,MPO;FGB
gsea,PID_ENDOTHELIN_PATHWAY,0.7487952766940609,2.1304418762879807,0.0,0.0006721693866854448,0.025,2/11,7.06%,MMP1;COL1A2
gsea,WP_PPAR_SIGNALING,0.6954521259702305,2.12788714864584,0.0,0.0006848518279436607,0.026,4/16,18.39%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8592730943234261,-2.1216027278088614,0.0,0.0010975253062451363,0.026,7/10,11.03%,TLN1;FN1;BCL2;ABCC1;EGFR;PRKCA;ITGA5
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4981204498323581,2.1139322601454227,0.0,0.0007966451990346012,0.031,18/58,31.25%,LTB;IL2RG;CCL18;GDF2;TNFRSF1B;CXCR2;PPBP;CXCL3;CCR9;CCL3;IL18RAP;IL6;TNFRSF14;IL1A;CSF3R;IL13RA2;CXCL10;IL3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6261741356666186,2.1080320252281726,0.0,0.0008554883103269296,0.033,4/22,17.06%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5670627569973218,2.1058908946415107,0.0,0.0008402117333568059,0.033,5/36,13.85%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6994206559411072,2.095987214767069,0.0,0.0010141503027183902,0.04,2/19,7.06%,COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8048780487804879,-2.0922780828947056,0.0,0.0017920530391033866,0.043,11/11,19.71%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;NRG4;ERBB4
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6767736885751103,2.089352359624571,0.0,0.0012052692450911424,0.049,2/17,7.26%,CACNA1F;ITGB3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.698879438389276,2.0890740560216123,0.0,0.001184840952801462,0.049,4/15,18.39%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8601068071295708,-2.0889676439829556,0.0,0.001954966951749149,0.047,9/11,11.11%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_BURN_WOUND_HEALING,0.5496319906979976,2.086509815852549,0.002053388090349076,0.0011650936035881043,0.049,9/32,27.56%,MMP1;COL1A2;HGF;CXCR2;KRT6A;DCN;MMP3;IL6;IL1A
gsea,PID_UPA_UPAR_PATHWAY,0.6580290576549627,2.0848084883770897,0.0,0.0011459937084473157,0.049,3/17,8.36%,FGB;ITGB3;HGF
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8267432965007442,-2.082096542571732,0.0,0.0021030705086998417,0.051,9/11,12.59%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_GLYPICAN_1PATHWAY,-0.8299650197865157,-2.0808754289581297,0.0,0.0020682983692418538,0.052,9/10,15.21%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6724607979179997,2.0807686730497803,0.0,0.0012142414727220937,0.052,2/21,6.53%,PTGDS;PTGDR2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7923375308299607,2.0807119994937096,0.0,0.0011949677985519018,0.052,2/13,6.53%,PTGDS;PTGDR2
gsea,PID_IL4_2PATHWAY,0.6554150115160148,2.060410598020116,0.0019723865877712033,0.0017644446400492926,0.075,4/15,16.39%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7319481609547039,2.05753798485958,0.0,0.0018407100127693717,0.078,3/11,16.51%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7287778406842669,-2.056994069580172,0.0019083969465648854,0.0026337749211064925,0.068,9/15,10.26%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6256479390445289,2.055868371915107,0.0,0.0018331892364148491,0.078,4/22,14.74%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7172549845847632,-2.0534541975924974,0.0,0.0026066226023321987,0.071,10/17,9.04%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;PSMA1;RBMX;IGF2BP2;NUP214;PRKCA
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5624976647716403,2.0506593549770815,0.0,0.0019663462655275694,0.082,3/30,8.80%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6959191949345312,2.0467862346423438,0.0,0.002016508160056334,0.085,3/12,17.06%,CETN1;TUBB2B;TUBAL3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6134401572049644,2.042710115164751,0.0,0.0020652160866277435,0.088,3/21,7.26%,ITGAX;MIR98;ITGB3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5398695372580431,2.040615274524054,0.002145922746781116,0.0020741226789150863,0.089,4/26,11.05%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.7042891233513496,2.0350621616790763,0.0,0.002347859266168877,0.1,3/13,13.16%,FGB;MASP1;C3AR1
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.5039183069896787,2.032765258503393,0.0,0.0023899355971038036,0.103,7/51,14.18%,FGB;IL2RG;ITGB3;HGF;SPTA1;ANGPT1;RAG2
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.616102244646183,2.004926761652501,0.0,0.0033700547332448324,0.131,3/19,16.51%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_AUTOPHAGY,0.6379900013118559,2.003770843617653,0.0,0.0033608469334272238,0.131,4/16,19.08%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6222858104337132,2.003208769948345,0.0,0.003333960157959806,0.132,4/22,22.37%,ITGAX;COL1A2;ITGB3;DCN
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5902477742174635,1.9967350649760505,0.0,0.00350235627799258,0.139,4/22,21.03%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_CARDIAC_CONDUCTION,0.5894859381851785,1.9951803400697996,0.0020491803278688526,0.0035616248021774215,0.143,2/23,2.13%,NKX2-5;KCNE3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7997197799515422,-1.9939316005774772,0.002004008016032064,0.005338563599007291,0.148,9/11,15.41%,CDK6;FN1;BCL2;FHIT;COL4A5;ITGA2B;AKT3;LAMB1;COL4A4
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7669526927972957,-1.993621038401485,0.0019801980198019802,0.00498051104374188,0.149,7/11,12.03%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HIV_INFECTION,-0.7669526927972957,-1.993621038401485,0.0019801980198019802,0.00498051104374188,0.149,7/11,12.03%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5703809580102448,1.9927294732743446,0.0,0.003584903395655705,0.145,11/32,30.66%,FCGR2B;ICAM4;COL1A2;IGLC2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;CD33;SIGLEC8
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.5204844325647245,1.9869368754633467,0.0,0.0037947790691355487,0.153,6/55,15.62%,PIK3AP1;ADORA2A;PNMT;OXT;HDC;AGMO
gsea,PID_RB_1PATHWAY,-0.8131095727769744,-1.9868503217166018,0.0,0.005258186973670125,0.16,6/11,7.10%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7182403279985051,-1.9856217943114463,0.0,0.005169801494625528,0.162,11/15,14.78%,GAB2;CRKL;STAT5B;BCL2;LYN;MAPK1;GRB10;TEC;PRKCA;FYN;SOCS1
