Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.48129172909766715,2.3551881683271296,0.0,0.0,0.0,25/112,28.50%,IL2RG;LTB;MMP1;ITGAX;GAB3;CA1;HGF;TUBB2B;IL18RAP;NDN;TUBAL3;TNFRSF1B;COL1A2;RAG2;S100B;S1PR1;CCL3;TNFRSF14;CCL3L3;IL1A;SNCA;CXCL10;CD80;TRIM68;IL13RA2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6126769339481669,2.3374728273108167,0.0,0.0,0.0,24/64,27.08%,F2RL3;P2RY4;PPY;CXCR2;CXCL3;CXCR3;PTGDR2;ADORA2A;CCKAR;C3AR1;PENK;TAAR6;GPR183;APLNR;CMKLR1;PPBP;S1PR1;TAC1;CCL3;MCHR1;NMUR1;CCL3L3;CXCL10;CCR9
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5317934019618595,2.333288362840676,0.0,0.0,0.0,13/74,23.29%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;GPR84;TNFRSF1B;C3AR1;HSPA6;PPBP;S100A8;CD33;CLEC4C
gsea,REACTOME_L1CAM_INTERACTIONS,0.6877591089422221,2.332773983558995,0.0,0.0,0.0,4/22,14.39%,ITGB3;TUBB2B;TUBAL3;SPTA1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5533423538024449,2.3254864532114996,0.0,0.0,0.0,16/59,27.08%,IL2RG;LTB;CXCR2;CXCL3;HGF;CXCR3;IL18RAP;CCL18;TNFRSF1B;PPBP;CCL3;TNFRSF14;CCL3L3;IL1A;CXCL10;CCR9
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8699203594037165,-2.3235219771346864,0.0,0.00022161583778264516,0.002,15/15,13.29%,PSMD5;KIF2A;BRIP1;CDC25C;PSMA1;BUB1;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;ZNF385A;CENPF;B9D2
gsea,PID_UPA_UPAR_PATHWAY,0.7323985114261519,2.300909040691843,0.0,0.0,0.0,3/17,8.16%,FGB;ITGB3;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5911025698026369,2.2986307776341417,0.0,0.0,0.0,10/30,28.50%,IL2RG;MMP1;ITGAX;HGF;NDN;TNFRSF1B;COL1A2;S1PR1;IL1A;IL13RA2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7559975408119407,2.295196045167896,0.0,0.0,0.0,4/14,13.31%,MASP1;FGB;APOA2;C3AR1
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8214379742582496,2.2899805134573534,0.0,0.0,0.0,2/12,4.99%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8214379742582496,2.2899805134573534,0.0,0.0,0.0,2/12,4.99%,CACNA1F;ITGB3
gsea,WP_VITAMIN_B12_METABOLISM,0.7597148547729864,2.2863867440898518,0.0,0.0,0.0,2/16,3.52%,MPO;FGB
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.868146283366416,-2.2855039572637077,0.0,0.00047489108096281107,0.004,7/12,5.82%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8042434121588343,-2.28086978583552,0.0,0.0004432316755652903,0.005,11/18,10.97%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8042434121588343,-2.28086978583552,0.0,0.0004432316755652903,0.005,11/18,10.97%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_KERATINIZATION,0.6730553157351659,2.2806846158353284,0.0,0.0,0.0,10/22,23.82%,SPRR2F;SPRR2D;KRT6B;LCE1C;KRTAP10-4;KRT36;KRT6C;KRT82;KRTAP17-1;KRT28
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4803267249103409,2.263199342107835,0.0,0.0,0.0,18/75,28.50%,IL2RG;MMP1;ITGAX;CA1;HGF;IL18RAP;NDN;TNFRSF1B;COL1A2;RAG2;S100B;S1PR1;CCL3;CCL3L3;IL1A;CXCL10;CD80;IL13RA2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7638074748639292,2.257322969097879,0.0,0.0,0.0,3/14,13.31%,MASP1;FGB;C3AR1
gsea,KEGG_CELL_CYCLE,-0.8832793251520522,-2.2540342666209825,0.0,0.00048352546425304405,0.007,11/13,9.77%,CDC14A;CDC25C;TGFB1;CDK6;CCND3;TGFB2;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8832793251520522,-2.2540342666209825,0.0,0.00048352546425304405,0.007,11/13,9.77%,CDC14A;CDC25C;TGFB1;CDK6;CCND3;TGFB2;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,PID_SYNDECAN_1_PATHWAY,0.7338628384293859,2.2448248240643642,0.0,0.0,0.0,4/14,17.22%,MMP1;COL15A1;HGF;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6003467094285628,2.2438932631413344,0.0,0.0,0.0,16/42,21.36%,OR51G2;OR2A7;OR10A4;OR51V1;OR56A1;OR8B8;OR2B2;OR51B2;OR2Z1;OR51I1;OR52N5;OR8B4;OR2H2;OR6B2;OR2D3;OR2T10
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7470585992556826,-2.2368413400574165,0.0,0.0006648475133479354,0.011,13/26,10.42%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;CDC42BPA;DOCK10;DOCK11;ARHGAP4
gsea,REACTOME_METABOLISM_OF_RNA,-0.7942891736684925,-2.2340006979932996,0.0,0.0006137053969365559,0.011,10/17,7.11%,PSMD5;RBMX;KHSRP;PPIL2;RAE1;HSPA1A;PSMA1;NUP214;PRKCA;IGF2BP2
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5579827244909447,2.2331919921076486,0.0,0.0,0.0,10/42,26.69%,FGB;CXCR2;CXCL3;IL18RAP;APOA2;CD3G;CCL3;IL1A;CXCL10;HBD
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6251526980639731,2.2284754599473535,0.0,0.0,0.0,19/44,21.36%,OR51G2;OR2A7;OR8B2;OR2J1;OR10A4;OR51V1;OR56A1;OR6J1;OR8B8;OR2B2;OR51B2;OR2Z1;OR51I1;OR52N5;OR8B4;OR2H2;OR6B2;OR2D3;OR2T10
gsea,WP_FOLATE_METABOLISM,0.7283491257024004,2.2252210517755584,0.0,0.0,0.0,2/13,3.52%,MPO;FGB
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7713073655873834,2.2233559209561347,0.0,0.0,0.0,3/12,11.85%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5333431999661625,2.217949866345129,0.0,0.0,0.0,16/58,27.08%,P2RY4;PPY;CXCR2;CXCL3;CXCR3;PTGDR2;TAS2R38;C3AR1;PENK;GPR183;APLNR;PPBP;MCHR1;NMUR1;CXCL10;CCR9
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6153316856443479,2.217881277913133,0.0,0.0,0.0,17/45,22.82%,F2RL3;P2RY4;OR2J1;CXCR2;OR10A4;CXCR3;PTGDR2;ADORA2A;CCKAR;OR8B8;OR2B2;C3AR1;APLNR;CMKLR1;OR2H2;MCHR1;NMUR1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8188642936684022,-2.213313948398014,0.0,0.0006648475133479354,0.011,8/15,6.45%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_AXON_GUIDANCE,-0.7802046575880152,-2.2098755075830505,0.0,0.0006205243457914065,0.011,17/18,20.50%,EFNA5;ROBO1;MAPK1;NTN4;ABL1;SEMA3A;ROBO2;UNC5B;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;EPHB6;UNC5D;SLIT3
gsea,WP_IL18_SIGNALING,0.5398077506134246,2.205969416252482,0.0,6.334381472527443e-05,0.002,8/41,22.15%,LTB;MMP1;CXCL3;IL18RAP;CCL18;COL1A2;CCL3;GATA1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5887464689147998,2.2009039223797333,0.0,6.187070275491921e-05,0.002,4/26,12.58%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6577319747716254,2.1960291055210357,0.0,6.046455041958014e-05,0.002,8/20,23.82%,SPRR2F;SPRR2D;KRT6B;LCE1C;KRT36;KRT6C;KRT82;KRT28
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6318555581236408,2.191726337270352,0.0,5.912089374358947e-05,0.002,17/42,27.08%,F2RL3;PPY;CXCR2;CXCL3;CXCR3;CCKAR;C3AR1;PENK;APLNR;PPBP;TAC1;CCL3;MCHR1;NMUR1;CCL3L3;CXCL10;CCR9
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.880209500907138,-2.190201514101385,0.0,0.0008310593916849194,0.015,9/11,8.45%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7360024287126219,2.1880513719934274,0.0,8.675348538461498e-05,0.003,2/17,4.99%,CACNA1F;ITGB3
gsea,REACTOME_COMPLEMENT_CASCADE,0.7891879876513035,2.187961690958456,0.0,8.490766654664445e-05,0.003,5/11,15.29%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8654005830809541,-2.186085692190769,0.0,0.0007821735451152183,0.015,8/13,6.45%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.86271357147665,-2.1724197662565583,0.0,0.0009603352970581291,0.019,9/11,9.87%,TLN1;KHSRP;HSPA5;CREB3L2;HYOU1;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5167032078778254,2.170880916087123,0.0,0.00019399043259615294,0.006,15/57,28.50%,IL2RG;LTB;GDF2;CXCR2;CXCL3;IL18RAP;CCL18;TNFRSF1B;PPBP;CCL3;TNFRSF14;IL1A;CXCL10;CCR9;IL13RA2
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6555054366829539,2.16989331901258,0.0,0.0001900314441758233,0.006,2/20,3.52%,MPO;FGB
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7948739277696071,2.1673156759740593,0.0,0.0002128352174769221,0.007,1/12,0.20%,NKX2-5
gsea,WP_CANCER_PATHWAYS,0.5305524254336337,2.1662151288170257,0.0,0.00023474472515836996,0.008,5/70,8.16%,F2RL3;GSTM1;IL2RG;MMP1;HGF
gsea,PID_CMYB_PATHWAY,0.7104756475875689,2.164962386003768,0.0,0.000230230403520709,0.008,7/17,22.15%,GSTM1;MPO;CA1;COL1A2;ETS1;RAG2;GATA1
gsea,REACTOME_CARDIAC_CONDUCTION,0.6241596196762935,2.1510351897335407,0.0,0.00030118191152394636,0.011,2/23,1.85%,NKX2-5;KCNE3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.728799095755524,2.1499551943411865,0.0,0.00029560446871794736,0.011,2/17,4.99%,ITGAX;ITGB3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8151039876846504,-2.1458505725300574,0.0,0.0012947030523091376,0.027,10/13,14.21%,GAB2;YES1;STAT5B;LYN;PRKCA;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.7343478689244847,2.1433637057393606,0.0,0.0003144156621818167,0.012,3/13,13.31%,MASP1;FGB;C3AR1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.607897223899103,2.1410314777024473,0.0,0.00030880109678571284,0.012,9/32,22.03%,FCGR2B;ICAM4;IGLC2;CD3G;IGHV2-70;CD19;COL1A2;CD33;KLRB1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6363285386004767,2.1292550864511095,0.0,0.0003967323132793504,0.016,3/27,8.96%,PTGDS;OLAH;ACSL6
gsea,PID_INTEGRIN3_PATHWAY,0.696227675034223,2.1274870118793996,0.0,0.0004128269304509264,0.017,3/16,17.22%,FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6983552330546594,2.1113189125435468,0.0,0.0004960142780182507,0.02,4/14,15.29%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6368577348457601,2.111202463196086,0.0,0.0004877473733846132,0.02,4/22,13.93%,LCP2;FCGR3B;PRF1;CD48
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8377007501807505,-2.110236117782618,0.0,0.0013961797780306646,0.031,9/11,11.60%,TGFB1;CDK6;PLD1;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7906929291191807,2.1007514222398727,0.0,0.0005669790629508171,0.023,2/13,9.12%,PTGDS;PTGDR2
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.772600533971102,2.0978199982960395,0.0,0.0005792894024069452,0.024,4/10,15.29%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,PID_GLYPICAN_1PATHWAY,-0.8361936818681581,-2.0915313933849413,0.0,0.001677948486068599,0.038,9/10,14.60%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8662773404557684,-2.091182108128233,0.0,0.0016016781003382083,0.038,9/11,10.79%,RICTOR;DIAPH3;USP6NL;ATF2;PLD1;MAPK1;PRKCA;EGFR;EGF
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8548656806864225,-2.088957204841544,0.0,0.0015320399220626342,0.038,7/10,10.63%,TLN1;BCL2;FN1;ABCC1;PRKCA;EGFR;ITGA5
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6490008441892343,2.085074161250853,0.0,0.0008023549865201428,0.031,4/18,17.22%,MASP1;IGLC2;IGHV2-70;COL1A2
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6461025323468361,2.0828452883152,0.0,0.0008313875682692269,0.033,3/19,14.72%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7648935013408847,2.0827118419558057,0.0,0.0008185969902958541,0.033,3/11,14.72%,LCP2;IGLC2;IGHV2-70
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6800227011155249,2.0824346085920946,0.0,0.0008061940055944018,0.033,2/18,4.99%,CACNA1F;ITGB3
gsea,WP_CIRCADIAN_RHYTHM_GENES,0.6296783235139416,2.0651659351364775,0.0,0.0011912418888633698,0.048,3/20,11.62%,PTGDS;ADORA2A;PRF1
gsea,PID_RB_1PATHWAY,-0.836210350493146,-2.0567733993169166,0.0,0.002410072235886266,0.062,7/11,9.77%,UBTF;ATF2;CDK6;CCND3;TGFB2;MDM2;ABL1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.730252276277072,-2.0491892177585362,0.0,0.002659390053391742,0.07,11/15,14.21%,GAB2;CRKL;STAT5B;BCL2;MAPK1;LYN;PRKCA;GRB10;TEC;FYN;SOCS1
gsea,WP_PEPTIDE_GPCRS,0.7459849698884832,2.0420387905644373,0.002004008016032064,0.0018583957408370953,0.072,4/11,13.31%,CXCR2;CXCR3;CCKAR;C3AR1
gsea,REACTOME_KINESINS,0.709021038736606,2.041592495091103,0.0019723865877712033,0.001870019573846145,0.074,3/12,12.50%,TUBB2B;TUBAL3;KIF19
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8324410620864244,-2.036278909204337,0.0,0.002812816402625881,0.077,9/11,14.05%,PSMD5;CDK6;CCND3;PSMA1;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6923614979389001,2.0255349095356956,0.0,0.002413399341032956,0.094,3/13,15.29%,FCGR2B;PIK3AP1;CD19
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5522930680898057,2.025117803799498,0.001996007984031936,0.002416878790010823,0.095,5/36,18.38%,FGB;ITGB3;HGF;PLEK;PPBP
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7870545271149427,-2.0232657250896184,0.0019801980198019802,0.003063047472210131,0.09,7/11,11.95%,PSMD5;RAE1;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7870545271149427,-2.0232657250896184,0.0019801980198019802,0.003063047472210131,0.09,7/11,11.95%,PSMD5;RAE1;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,KEGG_ADHERENS_JUNCTION,-0.7997763648039203,-2.021575787281949,0.0,0.0030491282508715665,0.092,8/11,13.54%,YES1;FGFR1;MAPK1;EGFR;VCL;FYN;SORBS1;PTPRM
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.6996451296139345,2.019804351436085,0.0037174721189591076,0.0024756874255128093,0.1,2/11,4.99%,FGB;ITGB3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6436429541873128,2.0170209121679314,0.0,0.002459996092413055,0.1,2/21,9.12%,PTGDS;PTGDR2
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7341748624312507,2.0138842717546535,0.002028397565922921,0.002588536428773377,0.103,2/10,5.50%,ITGB3;MFAP4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6793846029213383,2.011909588323262,0.004081632653061225,0.0026427039503384496,0.105,3/15,17.22%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8176854675900311,-2.0081294827756624,0.0,0.0034793686531875293,0.105,7/10,13.36%,DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_AXON_GUIDANCE,-0.7307342266928474,-2.00103214617929,0.0,0.0037317247523400245,0.116,11/14,14.54%,BMPR1B;ROBO1;MAPK1;PRKCA;NTN4;ABL1;SEMA3A;ROBO2;FYN;SEMA6C;SEMA7A
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5006857025372458,1.9972151770948514,0.0,0.003010498141943306,0.12,7/45,26.93%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,WP_GPCRS_OTHER,0.6986548266815562,1.9965842046256386,0.0,0.00297140076347651,0.12,7/15,20.89%,CXCR2;CXCR3;ADORA2A;GPR84;GPR183;S1PR1;GPR88
gsea,WP_MEASLES_VIRUS_INFECTION,0.5828206685282988,1.9877437778362437,0.00205761316872428,0.0033426043770414045,0.135,4/19,15.84%,FCGR2B;IL2RG;CD3G;HSPA6
gsea,PID_BCR_5PATHWAY,0.7257586125836117,1.985676737661642,0.0018552875695732839,0.0033844840753845997,0.139,3/10,18.02%,FCGR2B;CD19;ETS1
