Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5927633637277292,2.3999260107776195,0.0,0.0,0.0,26/75,28.50%,F2RL3;CXCR3;PTGDR2;ADORA2A;PENK;P2RY4;CXCR2;CCKAR;PPBP;TAS2R38;CMKLR1;CCR9;PPY;NMUR1;CXCL3;OXT;APLNR;C3AR1;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;TAC1;CCL3L3
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.793016991888373,-2.3989938843581706,0.0,0.0,0.0,13/23,10.50%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5047654051215826,2.3871589715256807,0.0,0.0,0.0,25/156,21.17%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;EMX2;ITGB3;CDX2;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;COX7A1;KRT6C;MPZ;HOXA2;TUBAL3;UCP1;LCE1C;KRT82;KRT6A;MYL9;KRTAP17-1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.544836073010106,2.378017263965333,0.0,0.0,0.0,12/74,18.01%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;HSPA6;C3AR1;CLEC4C;S100A8
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8244394659961537,-2.3678446240108055,0.0,0.0,0.0,15/21,11.46%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7729642873168501,2.3650465232700024,0.0,0.0,0.0,3/16,8.40%,FGB;ITGB3;COL1A2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6523137022698495,2.3445438597798414,0.0,0.0,0.0,17/45,17.45%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;ADORA2A;P2RY4;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR1Q1;OR6A2;APLNR;C3AR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7262267717443716,2.342054139176347,0.0,0.0,0.0,5/23,9.90%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5961100485816246,2.3360596804234257,0.0,0.0,0.0,24/64,28.50%,F2RL3;CXCR3;PTGDR2;ADORA2A;PENK;P2RY4;CXCR2;CCKAR;PPBP;CMKLR1;CCR9;PPY;NMUR1;CXCL3;OXT;APLNR;C3AR1;GPR183;TAAR6;CCL3;S1PR1;MCHR1;TAC1;CCL3L3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5124911327346644,2.3349937181423006,0.0,0.0,0.0,19/95,27.73%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;IGLC2;TUBB2B;COL1A2;CD80;IGHV2-70;CTLA4;TUBAL3;S100A8;KLRB1;CD19;CD3G;TNFRSF14;KLRF1;CD33
gsea,PID_FCER1_PATHWAY,0.8138377086181121,2.333631007142047,0.0,0.0,0.0,2/13,0.26%,FCGR2B;LCP2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4745377847112819,2.328536766530283,0.0,0.0,0.0,29/113,32.77%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;COL1A2;NDN;TNFRSF1B;HGF;CD80;RAG2;S100B;TUBAL3;SNCA;IL18RAP;CCL3;S1PR1;MMP3;IL1A;TNFRSF14;TRIM68;IL6;CCL3L3;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6892460181009163,2.3270043459370013,0.0,0.0,0.0,8/22,19.11%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8113556134742174,-2.3243916202709665,0.0,9.293561536736869e-05,0.001,12/18,10.89%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8113556134742174,-2.3243916202709665,0.0,9.293561536736869e-05,0.001,12/18,10.89%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48124926179809635,2.3009780131422106,0.0,0.0,0.0,20/141,21.55%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;IGLC2;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;IGHV2-70;HSPA6;S100B;C3AR1;CLEC4C;S100A8;PGLYRP3;CD19
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8523695690141945,-2.300324251443637,0.0,0.00024395599033934278,0.002,13/15,10.20%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;BRIP1;ANAPC2;CENPT;CENPE;ZNF385A
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7532456258283653,-2.2893264479803865,0.0,0.0002891330255873692,0.003,13/26,10.50%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM,0.6580583890866638,2.2619648570038753,0.0,0.0001074967806953698,0.002,7/25,22.18%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,PID_CMYB_PATHWAY,0.7376330388259732,2.258428866231574,0.0,0.00015504343369524492,0.003,6/17,15.00%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6229943487424918,2.2562014195394617,0.0,0.00014930108429912471,0.003,17/42,28.50%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;PPY;NMUR1;CXCL3;OXT;APLNR;C3AR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7948918917411156,2.2554589394115103,0.0,0.0001390044577957368,0.003,2/12,6.66%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7948918917411156,2.2554589394115103,0.0,0.0001390044577957368,0.003,2/12,6.66%,CACNA1F;ITGB3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8307235936734123,-2.247481745289749,0.0,0.00045538451530010654,0.006,8/15,6.21%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8603006583571731,-2.2471039811822866,0.0,0.00041398592300009683,0.006,7/12,5.57%,TFRC;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;LBR
gsea,KEGG_CELL_CYCLE,-0.8753442291129755,-2.2468744762531165,0.0,0.00035029578100008197,0.006,11/13,10.58%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8753442291129755,-2.2468744762531165,0.0,0.00035029578100008197,0.006,11/13,10.58%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4878500190025777,2.2379063158453842,0.0,0.00026874195173842453,0.006,22/75,32.77%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;TNFRSF1B;HGF;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;MMP3;IL1A;IL6;CCL3L3;IL13RA2;IL3;CXCL10;CSF3R
gsea,KEGG_AXON_GUIDANCE,-0.7776280378172681,-2.2275975128677237,0.0,0.0005576136922042121,0.01,14/18,14.15%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;EPHA4;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5984743621739418,2.2223896138913393,0.0,0.0003034183326078986,0.007,5/36,11.01%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8829813408201346,-2.2194709266342825,0.0,0.0005204394460572646,0.01,9/11,8.28%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7361484528513392,2.211709409199962,0.0,0.0003779183696321595,0.009,3/15,8.40%,MMP1;COL15A1;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.593739938095444,2.2112489801593007,0.0,0.00036646629782512434,0.009,12/44,28.13%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.747816669766449,2.210849557930728,0.0,0.00035568787730085597,0.009,2/13,0.57%,FCGR2B;PIK3AP1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6789635204912439,2.210310671212807,0.0,0.0003455253665208315,0.009,3/20,5.40%,MPO;CACNA1F;FGB
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6244545766698257,2.2049266511175327,0.0,0.00033592743967303065,0.009,22/44,25.76%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;OR8B8;OR51V1;OR8B4;OR51B2;OR2D3;OR51I1;OR6J1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR2B2;OR8B3;OR6B2;OR2H2;OR52N5
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8656529129244691,-2.2045109583176696,0.0,0.0006098899758483569,0.012,9/11,9.69%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6619924797134275,2.2040755641771,0.0,0.00036316479964651965,0.009,3/18,8.40%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_METABOLISM_OF_RNA,-0.7790340937676286,-2.1995130789159254,0.0,0.0006122817012438408,0.012,10/17,8.42%,KHSRP;PPIL2;RAE1;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6542121559762104,2.1898235240899813,0.0,0.00038896861435824603,0.01,3/27,8.72%,OLAH;PTGDS;ACSL6
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5121258099252994,2.1729763058280813,0.0,0.0005857196384042586,0.016,19/60,32.77%,CXCR3;LTB;IL2RG;CCL18;CXCR2;TNFRSF1B;HGF;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;TNFRSF14;IL6;CCL3L3;IL3;CXCL10;CSF3R
gsea,WP_IL18_SIGNALING,0.538173189327649,2.171397624174906,0.0,0.0005710766474441521,0.016,10/41,27.32%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;GATA1;MMP3;IL6
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8575844444202521,-2.1709975667363914,0.0,0.000722832563968423,0.016,8/13,6.21%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN1_PATHWAY,0.695019173604221,2.170254267595919,0.0,0.0006226947662231788,0.017,2/18,8.40%,FGB;COL1A2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7856591551516356,2.1699514102247384,0.0,0.0006078687003607221,0.017,2/12,8.40%,COL15A1;COL1A2
gsea,WP_PPAR_SIGNALING,0.7035810887207025,2.1620977851294567,0.0,0.0006874794114238767,0.02,4/16,17.14%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8141487228531439,-2.1609991584321455,0.0,0.0007190281820527998,0.017,10/13,14.53%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_VITAMIN_B12_METABOLISM,0.7136915742380662,2.1603475743616687,0.0,0.0006718548793460613,0.02,2/16,5.40%,MPO;FGB
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6926700525260712,2.1554070813507784,0.0,0.0007166452046357988,0.022,2/17,6.01%,F2RL3;IL2RG
gsea,WP_FOLATE_METABOLISM,0.7019967149738461,2.151556428107489,0.0,0.0007594881244781562,0.023,2/13,5.40%,MPO;FGB
gsea,PID_IL4_2PATHWAY,0.6921262754475649,2.147928393211246,0.0,0.0007719183720146236,0.024,4/14,12.89%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_BURN_WOUND_HEALING,0.5540557887309255,2.144802029280473,0.0,0.0007838306925704048,0.025,9/32,27.32%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_PEPTIDE_GPCRS,0.7821644895446955,2.140102749564436,0.0,0.0008501020922337917,0.027,5/11,17.45%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7059632424981628,2.132628849842288,0.0,0.0008331000503891159,0.027,4/15,17.14%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.701163920355107,2.1298608955270852,0.0,0.0008431120054538809,0.028,2/17,6.66%,CACNA1F;ITGB3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6449136833768307,2.1289692964539446,0.0,0.0008527388853238469,0.028,3/21,6.66%,ITGAX;MIR98;ITGB3
gsea,PID_ENDOTHELIN_PATHWAY,0.7316681837204932,2.1277719202414844,0.0,0.0008620024867081541,0.029,2/11,8.40%,MMP1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6741688479190984,2.126837378346477,0.0,0.0008460394776950401,0.029,4/15,17.45%,ITGAX;MASP1;ITGB3;C3AR1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7963729357135629,2.126530363165835,0.0,0.0008306569417369486,0.029,2/13,5.22%,PTGDS;PTGDR2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5877461695480155,2.1213094578044904,0.0,0.0008638134163020788,0.031,18/42,25.76%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B8;OR51V1;OR8B4;OR51B2;OR2D3;OR51I1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8579988774405132,-2.112556694236352,0.0,0.0015613183381717939,0.037,7/10,10.97%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_L1CAM_INTERACTIONS,0.6293837136357883,2.110750934534477,0.0,0.001131545059951261,0.042,4/22,17.10%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5236527121615309,2.0995757294339756,0.0,0.0013205423490594997,0.05,7/45,24.75%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;PIK3CG;ANGPT1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8629127705584188,-2.0958165713924686,0.0,0.0016418625381568466,0.04,9/11,10.85%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6370269604679818,2.0907043721847822,0.0,0.0014803582087286097,0.055,2/20,5.40%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5474170159074006,2.089541956496249,0.0,0.0014780807345613346,0.056,4/26,11.19%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_AUTOPHAGY,0.6554571377015548,2.0869211114305393,0.0,0.0014758779316782328,0.057,4/16,17.10%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6733576733931501,2.0848068871574323,0.0,0.0014737461869526506,0.058,2/21,5.22%,PTGDS;PTGDR2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6835987927389306,2.084171566192736,0.0037593984962406013,0.001471682116662801,0.058,4/14,17.45%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8213497199255824,-2.0787193737323832,0.0,0.0019812183457861778,0.051,9/11,13.13%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7014562280770775,2.0730720491798365,0.0019801980198019802,0.001763619058283411,0.067,2/17,6.66%,ITGAX;ITGB3
gsea,PID_AP1_PATHWAY,0.6768962452429979,2.0721731051079075,0.001937984496124031,0.001736486457386743,0.067,4/14,12.89%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7967035752086163,-2.0676336544939193,0.0,0.0020930716852303032,0.055,10/11,17.20%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,WP_ERBB_SIGNALING,-0.6766049609938427,-2.0664992073980937,0.001996007984031936,0.00203296658616119,0.056,14/19,13.78%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;MDM2;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1
gsea,PID_UPA_UPAR_PATHWAY,0.6409341226576741,2.062995972605856,0.0,0.0020562831155743087,0.078,3/17,10.02%,FGB;ITGB3;HGF
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6825341442869053,2.055845546674307,0.0,0.00216597990953357,0.082,2/19,8.40%,COL15A1;COL1A2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5793458222659962,2.051756395403461,0.0,0.002252689889572088,0.087,11/33,30.28%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;KLRF1;CD33;SIGLEC8
gsea,PID_GLYPICAN_1PATHWAY,-0.8325434185557847,-2.051121143258805,0.0,0.002472087368772007,0.069,9/10,14.94%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6271323644023215,2.045792297287765,0.0,0.002336886536855865,0.092,4/18,16.11%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6233905306545606,2.0455786432918472,0.00199203187250996,0.0023035024434722097,0.092,4/22,22.18%,ITGAX;ITGB3;COL1A2;DCN
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7325352243132239,-2.0441907946512465,0.0,0.0025771761030720314,0.076,11/15,14.53%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,PID_ERBB4_PATHWAY,-0.7737387645159124,-2.042718620509004,0.0,0.002578102811487375,0.077,11/12,21.25%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4;ERBB4;STAT5A
gsea,PID_RB_1PATHWAY,-0.8206951285340883,-2.0371781434498604,0.0,0.002602197230286323,0.081,7/11,10.58%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6911543479292268,2.03633146728991,0.0,0.002592792069589025,0.104,3/14,17.45%,MASP1;FGB;C3AR1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7180497283648859,-2.0324037504964774,0.001984126984126984,0.0026694954345178657,0.086,9/15,10.16%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7446736883846002,-2.0302660555425396,0.001953125,0.0027106221148815862,0.088,12/14,21.49%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4871832907985786,2.029045030832082,0.0,0.002687419517384245,0.107,20/58,35.70%,GDF2;LTB;IL2RG;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;TNFRSF14;IL6;IL13RA2;IL3;CXCL10;CSF3R;CCL24;IL1RL1
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8005664909855323,-2.0289650697212016,0.0,0.0026861390764245916,0.088,9/11,13.13%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8212703217538909,-2.0214619131067466,0.0,0.002947801549933725,0.099,8/11,13.13%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.693225482498196,2.0184865635818867,0.0,0.0030739661602956774,0.122,3/12,17.10%,CETN1;TUBB2B;TUBAL3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.5995025449593034,2.0109586977012186,0.0,0.0033592743967303064,0.132,5/22,23.74%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5483745796885735,2.009128242079829,0.00199203187250996,0.0033503163316723587,0.134,3/30,9.67%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.820836985680151,-2.00688544186289,0.0,0.00341045546090556,0.118,7/10,13.36%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
