Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5171682088036209,2.3659051950089673,0.0,0.0,0.0,19/94,29.22%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19;KLRF1;TNFRSF14;CD3G;CD33
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4789187025766082,2.364559048274437,0.0,0.0,0.0,29/112,31.85%,MMP1;GAB3;ITGAX;IL2RG;LTB;CA1;COL1A2;TUBB2B;HGF;NDN;CD80;TNFRSF1B;SNCA;S100B;RAG2;TUBAL3;S1PR1;IL18RAP;MMP3;IL6;CCL3;IL1A;TNFRSF14;CCL3L3;CXCL10;IL13RA2;CSF3R;TRIM68;IL3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8223711691704784,-2.3583818289036995,0.0,0.0003068822379790997,0.002,15/21,11.40%,TFRC;BCR;PLD1;DOCK8;ARHGAP26;ARHGAP21;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.610385866457198,2.3560123073514134,0.0,7.686713615776613e-05,0.001,23/64,26.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;C3AR1;CXCL3;GPR183;PPY;S1PR1;TAAR6;CCL3;TAC1;MCHR1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5019489490272288,2.3492288295831223,0.0,7.282149741262055e-05,0.001,22/74,31.85%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;CD80;TNFRSF1B;S100B;RAG2;S1PR1;IL18RAP;MMP3;IL6;CCL3;IL1A;CCL3L3;CXCL10;IL13RA2;CSF3R;IL3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49705740298646384,2.347772513509565,0.0,6.918042254198951e-05,0.001,25/156,21.95%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;HOXB4;CDX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;MPZ;KRT36;SPTA1;COX7A1;KRT6C;HOXA2;UCP1;MYL9;KRT6A;TUBAL3;LCE1C;KRTAP17-1;KRT82
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7858761719162068,-2.3424942541728027,0.0,0.00036825868557491964,0.003,13/23,10.41%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP26;ARHGAP21;DIAPH3;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_KERATINIZATION,0.6781911949423184,2.3359876532712236,0.0,6.588611670665668e-05,0.001,10/24,21.95%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,PID_FCER1_PATHWAY,0.7943534103317733,2.333133731353857,0.0,6.289129321999046e-05,0.001,2/13,0.26%,FCGR2B;LCP2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4982616701565053,2.322730250247379,0.0,6.01568891669474e-05,0.001,20/141,21.14%,MPO;LCP2;MASP1;ITGAX;IGLC2;SIGLEC14;FGB;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;CLEC4C;S100B;C3AR1;HSPA6;S100A8;IGHV2-70;PGLYRP3;CD19
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8134525207689163,-2.2995244133409383,0.0,0.00026304191826779973,0.003,12/18,10.83%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8134525207689163,-2.2995244133409383,0.0,0.00026304191826779973,0.003,12/18,10.83%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8435954940886619,-2.287477266559599,0.0,0.0003068822379790997,0.004,14/15,14.11%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A;B9D2;BRIP1
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7966004137699947,2.2735115634043486,0.0,5.534433803359161e-05,0.001,2/12,7.26%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7966004137699947,2.2735115634043486,0.0,5.534433803359161e-05,0.001,2/12,7.26%,CACNA1F;ITGB3
gsea,WP_BURN_WOUND_HEALING,0.5933596664111982,2.2733285706857016,0.0,5.3215709647684235e-05,0.001,9/32,24.27%,MMP1;COL1A2;CXCR2;HGF;KRT6A;MMP3;IL6;IL1A;DCN
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6348785121101801,2.2536599571046474,0.0,0.00010248951487702148,0.002,18/42,29.67%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;C3AR1;CXCL3;PPY;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5318212418903343,2.2507826329588436,0.0,9.882917505998502e-05,0.002,20/59,32.78%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;PPBP;CCR9;TNFRSF1B;CXCL3;IL18RAP;IL6;CCL3;IL1A;TNFRSF14;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,KEGG_CELL_CYCLE,-0.8820860331642482,-2.239713532002909,0.0,0.0003068822379790997,0.004,11/13,9.94%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8820860331642482,-2.239713532002909,0.0,0.0003068822379790997,0.004,11/13,9.94%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_IL18_SIGNALING,0.5481382975012059,2.2396109225861585,0.0,9.542127247170967e-05,0.002,10/41,27.16%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;MMP3;IL6;CCL3;GATA1
gsea,PID_CMYB_PATHWAY,0.7269413492646157,2.226916658729601,0.0,0.00013836084508397903,0.003,6/17,17.22%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6792375864232019,2.224733221328201,0.0,0.00013389759201675388,0.003,3/20,5.60%,MPO;CACNA1F;FGB
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5940513019050842,2.2242313533563456,0.0,0.0001297132922662303,0.003,12/44,29.53%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.603204972096092,2.2224982953039873,0.0,0.00012578258643998092,0.003,5/36,11.10%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6303135389681921,2.220347680899237,0.0,0.0001220830986035109,0.003,26/44,31.49%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR6A2;OR6J1;OR2Z1;OR1Q1;OR2T10;OR8B3;OR6B2;OR2B2;OR2C1;OR2H2;OR52N5;OR8D2;OR13D1;OR2V2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6048099770089785,2.21755332721435,0.0,0.000118595010071982,0.003,22/42,31.49%,OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;OR2B2;OR2C1;OR2H2;OR52N5;OR8D2;OR13D1;OR2V2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8594457097728019,-2.2134160679234363,0.0,0.0004463741643332359,0.006,7/12,5.50%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6708132981692045,2.2107869887888905,0.0,0.00015373427231553225,0.004,3/27,7.86%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7385889372974412,-2.2097193917860842,0.0,0.0004603233569686495,0.007,13/26,10.41%,TFRC;BCR;PLD1;DOCK8;ARHGAP26;ARHGAP21;DOCK5;DIAPH3;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM,0.6487467748418946,2.204697701430188,0.0,0.00014957929198268003,0.004,7/25,24.27%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_PPAR_SIGNALING,0.7163817300574237,2.2037359286856213,0.0,0.0001456429948252411,0.004,4/16,16.57%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_AXON_GUIDANCE,-0.7790380133582264,-2.200912644996368,0.0,0.0004249138679710611,0.007,14/18,14.25%,EFNA5;ROBO1;MAPK1;NTN4;EPHA4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,PID_INTEGRIN1_PATHWAY,0.7157012917521397,2.200688418374813,0.0,0.0001419085590604913,0.004,2/18,7.01%,FGB;COL1A2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6806295821870469,2.2002501572727104,0.0,0.00013836084508397903,0.004,5/23,13.10%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8147299535471793,-2.1999199233333857,0.0,0.00039456287740169963,0.007,8/15,6.16%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6573958547623112,2.191004142318774,0.0,0.00016873273790729147,0.005,8/22,21.95%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8659922606005068,-2.1901702994378174,0.0,0.0004500939490360129,0.008,9/11,9.60%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8786089702356962,-2.188021663959011,0.0,0.0004219630772212621,0.008,9/11,8.35%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;ARHGAP18;FMNL3
gsea,PID_IL4_2PATHWAY,0.7060023200293639,2.1822371990457543,0.0,0.00023060140847329833,0.007,4/14,12.73%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7310523206088584,2.1815786986653576,0.0,0.00022523858502043094,0.007,3/15,8.83%,MMP1;COL1A2;COL15A1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6481826998158593,2.180442649660626,0.0,0.0002201195262699666,0.007,5/21,21.81%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8288643704243315,-2.1711454593150505,0.0,0.0005054530978479289,0.011,10/11,13.16%,YES1;NRG3;EGFR;ERBB4;EGF;EREG;FYN;AKT3;NRG1;PRKCA
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.719479171694098,2.165777251643634,0.0,0.0002459748357048516,0.008,4/15,16.57%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_ERBB_SIGNALING,-0.7187429959451106,-2.1565484203796723,0.0,0.0006478625024003217,0.016,15/19,13.16%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;EGFR;MDM2;ABL1;ERBB4;EGF;EREG;AKT3;NRG1;PRKCA
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7834941625658254,2.152859074621908,0.0,0.0005414120025025265,0.018,2/12,8.83%,COL1A2;COL15A1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6888603198981287,2.1527915176388626,0.0,0.0005298925981939622,0.018,4/15,15.89%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8578055585429857,-2.1498841807447593,0.0,0.0006783712629011677,0.018,8/13,6.16%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7023891254892156,2.1483503766217487,0.0,0.0005188531690649212,0.018,2/17,4.89%,F2RL3;IL2RG
gsea,PID_ENDOTHELIN_PATHWAY,0.7477244399875072,2.1440635220317845,0.0,0.0005365012360399186,0.019,2/11,7.01%,MMP1;COL1A2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5033780652025543,2.138034708395653,0.0,0.0006087877183695077,0.022,19/57,32.78%,IL2RG;LTB;GDF2;CCL18;CXCR2;PPBP;CCR9;TNFRSF1B;CXCL3;IL18RAP;IL6;CCL3;IL1A;TNFRSF14;CXCL10;IL13RA2;CSF3R;IL3;CCL24
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7321430061862876,2.137483732019386,0.0,0.000596850704283831,0.022,2/13,0.59%,FCGR2B;PIK3AP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6582830679876719,2.134460750749899,0.0,0.0006119806609483687,0.023,3/18,8.83%,COL1A2;ITGB3;COL15A1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7005733328244877,2.1317761021603006,0.0,0.0006004338560248146,0.023,2/17,7.26%,CACNA1F;ITGB3
gsea,WP_PEPTIDE_GPCRS,0.8038338342875511,2.1302912810048737,0.0,0.0005893147105428735,0.023,5/11,15.89%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6816994194461955,2.1300364211649505,0.0,0.0006037564149119084,0.024,2/21,5.21%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8107677754536042,-2.1295672106779655,0.0,0.0008592702663414791,0.022,10/13,14.71%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,WP_FOLATE_METABOLISM,0.698837996610568,2.1178402435710475,0.00196078431372549,0.0007659261067148839,0.031,2/13,5.60%,MPO;FGB
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7027812825635513,2.11638118422023,0.0,0.0007524888065970789,0.031,4/14,15.89%,MASP1;FGB;APOA2;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6373710031641395,2.115334318819695,0.0,0.0007633701797736774,0.032,2/20,5.60%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5632685412248066,2.1126349167816336,0.002173913043478261,0.0007738826928425945,0.033,4/26,9.84%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7103631470478354,2.1113985183119643,0.0,0.0008071049296565443,0.035,3/14,15.89%,MASP1;FGB;C3AR1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5229743806074618,2.1053007038444225,0.0,0.0009072842300588788,0.039,7/45,21.81%,ITGAX;IL2RG;COL1A2;ITGB3;HGF;ANGPT1;PIK3CG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8338918746364529,-2.103944057046398,0.0,0.0011106214326862655,0.031,9/11,11.90%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_AP1_PATHWAY,0.6857159974236056,2.100097909826181,0.0019267822736030828,0.0010042319401256542,0.042,4/13,12.73%,MMP1;PENK;COL1A2;ETS1
gsea,WP_VITAMIN_B12_METABOLISM,0.7084618176058086,2.0984342369202924,0.0,0.001010253789502069,0.043,2/16,5.60%,MPO;FGB
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.794636172072688,2.0924395053067495,0.0,0.000994468574041099,0.043,2/13,5.21%,PTGDS;PTGDR2
gsea,PID_ERBB4_PATHWAY,-0.8031340314380486,-2.082150739667365,0.0,0.0014228176488121896,0.042,9/12,12.61%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;ERBB4;EREG;FYN;NRG1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.638387885457993,2.0680748258827815,0.0,0.0013623221669807166,0.056,3/22,7.26%,ITGAX;COL1A2;ITGB3
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5232700965173744,2.0637370960307306,0.0,0.0015513185660930978,0.061,11/42,29.97%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;IL6;CCL3;IL1A;CD3G;CXCL10;CD163
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7274938299980899,-2.057593016568049,0.001949317738791423,0.001787922603878233,0.054,10/15,14.71%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,PID_GLYPICAN_1PATHWAY,-0.831066867201366,-2.0522363829091637,0.0,0.001943587507200965,0.062,9/10,15.10%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6216533662513938,2.049285743974869,0.001968503937007874,0.0019618328780564185,0.078,6/22,23.40%,ITGAX;CD80;ETS1;GPR183;CD19;IL6
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.614957228994562,2.0479129401462863,0.0,0.0019533295776561744,0.079,3/21,7.26%,ITGAX;MIR98;ITGB3
gsea,REACTOME_METABOLISM_OF_RNA,-0.7262255471265806,-2.045603351701958,0.0,0.002160450955372862,0.072,9/17,6.95%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;PSMA1;RBMX;NUP214;IGF2BP2
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6804467747861216,2.0454539097884568,0.00202020202020202,0.002025281935287229,0.08,2/19,8.83%,COL1A2;COL15A1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8239436184090082,-2.0452848486727695,0.0,0.0020773566878585213,0.072,7/10,13.46%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,REACTOME_CARDIAC_CONDUCTION,0.5990022110320459,2.042363671864414,0.0,0.002035881006235691,0.082,2/23,2.55%,NKX2-5;KCNE3
gsea,WP_GPCRS_OTHER,0.722135376963625,2.035258697978301,0.002079002079002079,0.0021631061696227704,0.087,7/15,20.74%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8378089047350876,-2.03301976776642,0.0,0.002364129833320472,0.086,9/11,13.16%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,REACTOME_AUTOPHAGY,0.6446857408826597,2.0329717712297524,0.0,0.0022291469485752175,0.091,4/16,19.00%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.730524991093702,-2.0319560353016284,0.0,0.002279696624987598,0.086,11/15,14.71%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;FYN;PRKCA;SOCS1
gsea,PID_UPA_UPAR_PATHWAY,0.6400009643838631,2.031027026190093,0.0,0.0022744248506955454,0.094,4/17,22.82%,FGB;ITGB3;HGF;MMP3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6025667941338075,2.0256129694507807,0.0,0.0023558738487272106,0.098,4/22,19.00%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_RB_1PATHWAY,-0.8460040485383212,-2.0230994705363883,0.0,0.0025397150729304803,0.095,7/10,9.94%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.654391500661706,2.0225803973036665,0.0,0.0023613584227665753,0.1,4/14,21.14%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,PID_CD8_TCR_PATHWAY,0.6981667945574386,2.0219073812796653,0.0,0.0023302879172038575,0.1,3/14,13.26%,LCP2;CD80;PRF1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7384975338130342,2.018412342654846,0.0,0.0023898691423596377,0.102,3/11,17.00%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8298053706023611,-2.013774941125751,0.0,0.0029460694845993567,0.11,8/11,11.90%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
