Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6185909344373681,2.327560550951289,0.0,0.0,0.0,4/26,8.27%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5927420814533737,2.3203279704486195,0.0,0.0,0.0,23/75,23.16%,F2RL3;CXCR2;PTGDR2;TAS2R38;CXCR3;P2RY4;CCKAR;PENK;CCR9;ADORA2A;APLNR;CXCL3;CMKLR1;TAS2R7;PPBP;PPY;GPR183;OXT;C3AR1;MCHR1;S1PR1;NMUR1;TAAR6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5676683194481345,2.317411655587293,0.0,0.0,0.0,8/67,12.67%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;COL1A2;COL15A1;FGB
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6425987384370049,-2.3139523519885974,0.0,0.0012927681819958775,0.005,28/54,10.26%,GFOD1;LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;LBR;ARHGEF2;DOCK10;ARHGAP26;RBMX;PTK2B;ARHGAP18;DOCK8;DIAPH3;CKB;FMNL3;RHOH;DOCK5;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;FNBP1;UBXN11;SH3PXD2A
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8344023273825669,2.3121956824841154,0.0,0.0,0.0,2/11,7.25%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8344023273825669,2.3121956824841154,0.0,0.0,0.0,2/11,7.25%,CACNA1F;ITGB3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6979309449610013,2.3078073812351114,0.0,0.0,0.0,3/27,7.99%,OLAH;ACSL6;PTGDS
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5994964893074236,2.298422108336153,0.0,9.622330238909861e-05,0.001,11/30,27.84%,MMP1;HGF;ITGAX;IL2RG;NDN;COL1A2;S1PR1;IL6;IL1A;TNFRSF1B;MMP3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.598855930028611,2.277153793623422,0.0,9.020934598977995e-05,0.001,26/64,30.77%,F2RL3;CXCR2;PTGDR2;CXCR3;P2RY4;CCKAR;PENK;CCR9;ADORA2A;APLNR;CXCL3;CMKLR1;PPBP;PPY;GPR183;OXT;C3AR1;MCHR1;S1PR1;NMUR1;TAAR6;CCL3;CCL3L3;TAC1;SUCNR1;CXCL10
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6316926208502138,2.2695712246084625,0.0,8.490291387273407e-05,0.001,19/45,22.61%,F2RL3;OR2J1;CXCR2;PTGDR2;CXCR3;P2RY4;CCKAR;CCR9;ADORA2A;OR10A4;APLNR;CMKLR1;OR6A2;OR8B8;C3AR1;OR1Q1;MCHR1;NMUR1;OR2C1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9066667400434226,-2.2662414765440775,0.0,0.0016621305197089856,0.007,9/11,7.07%,LMAN1;TFRC;BCR;ARHGAP21;LBR;ARHGAP26;ARHGAP18;DIAPH3;FMNL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7910712903876063,-2.2548809840835538,0.0,0.0011080870131393236,0.007,12/18,9.62%,BMP7;MGP;HMGCS1;TGFB2;STAT5B;FGFR1;TIMP3;TGFB1;SOX6;VEGFA;CHST11;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7910712903876063,-2.2548809840835538,0.0,0.0011080870131393236,0.007,12/18,9.62%,BMP7;MGP;HMGCS1;TGFB2;STAT5B;FGFR1;TIMP3;TGFB1;SOX6;VEGFA;CHST11;BMP6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7678804097554127,-2.252439567521276,0.0,0.0009497888684051346,0.007,14/21,9.40%,AREG;GSR;PSMA1;ABCC3;GCLC;SESN2;BACH1;ME1;NQO1;PSMD5;BCL2;G6PD;MAFG;EGF
gsea,PID_IL4_2PATHWAY,0.7198172857229076,2.241371446768164,0.0,0.00024055825597274656,0.003,4/14,10.50%,ITGB3;IL2RG;COL1A2;ETS1
gsea,WP_CELL_CYCLE,-0.8653979422241715,-2.2389382380246703,0.0,0.0008618454546639184,0.009,9/13,7.05%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CDC45;CCND3;CDK6;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8653979422241715,-2.2389382380246703,0.0,0.0008618454546639184,0.009,9/13,7.05%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CDC45;CCND3;CDK6;ANAPC2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.47333792252907564,2.227998153722705,0.0,0.0002278972951320757,0.003,28/155,29.18%,SPRR2D;NKX2-5;HAND2;EMX2;HOXB4;CDX2;TUBB2B;KRTAP10-4;ITGB3;PTGDS;SPRR2F;KRT6B;MPZ;KRT36;TUBAL3;MYL9;KRT6C;SPTA1;UCP1;COX7A1;HOXA2;OTX2;KRTAP17-1;LCE1C;KRT82;KRT6A;DCT;KRT28
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4940594476363609,2.225586686106339,0.0,0.0002165024303754719,0.003,21/95,33.82%,FCGR2B;IGLC2;LCP2;PIK3AP1;ICAM4;TUBB2B;S100A8;COL1A2;FGB;TUBAL3;CD80;CTLA4;CD19;CD3G;KLRB1;IGHV2-70;CD33;KLRF1;TNFRSF14;SIGLEC8;CD3D
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7321840432396202,-2.22551942206974,0.0,0.0008864696105114591,0.01,13/23,8.90%,LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;LBR;ARHGEF2;ARHGAP26;ARHGAP18;DIAPH3;FMNL3;ARHGAP4
gsea,REACTOME_L1CAM_INTERACTIONS,0.669329159328569,2.2229904595682335,0.0,0.0002749237211117103,0.004,4/22,14.52%,TUBB2B;ITGB3;TUBAL3;SPTA1
gsea,WP_PPAR_SIGNALING,0.7173143265157695,2.2163860737117482,0.0,0.0002624271883339053,0.004,4/16,17.39%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6635386156421214,2.200712809828215,0.0,0.0003765259658703859,0.006,3/18,10.58%,ITGB3;COL1A2;COL15A1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7210826036116509,2.1920956328598136,0.0,0.00048111651194549307,0.008,4/15,17.39%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_INTEGRIN3_PATHWAY,0.7319698012084763,2.1913359763717555,0.0,0.0004618718514676733,0.008,3/16,12.67%,ITGB3;COL1A2;FGB
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4725767052233141,2.1853309831437806,0.0,0.00044410754948814743,0.008,22/75,35.23%,MMP1;HGF;ITGAX;IL2RG;CA1;NDN;COL1A2;S100B;CD80;IL18RAP;RAG2;S1PR1;IL6;CCL3;IL1A;TNFRSF1B;MMP3;CCL3L3;CXCL10;CSF3R;IL13RA2;IL3
gsea,PID_INTEGRIN2_PATHWAY,0.8041575133365284,2.1838043046118534,0.0,0.0004276591217293272,0.008,3/12,12.67%,ICAM4;ITGAX;FGB
gsea,PID_CMYB_PATHWAY,0.7338828162429359,2.181035455845896,0.0,0.0004123855816675655,0.008,6/17,17.43%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,KEGG_AXON_GUIDANCE,-0.7577050592654898,-2.1766012756939435,0.0,0.0010577194216329908,0.013,16/18,20.45%,ROBO1;EFNA5;UNC5B;ROBO2;NTN4;NTNG1;EPHA4;FYN;SEMA6B;SEMA6C;SEMA7A;SEMA3A;UNC5D;EPHB6;SLIT3;RAC2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7144159224241251,2.171748522420667,0.0,0.0003981653891962701,0.008,2/16,7.25%,CACNA1F;ITGB3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6262175235171341,2.16991290674341,0.0,0.0004330048607509438,0.009,19/44,20.18%,OR2A7;OR2J1;OR56A1;OR8B2;OR8B4;OR51G2;OR51V1;OR2D3;OR51B2;OR51I1;OR10A4;OR6J1;OR6A2;OR6B2;OR2Z1;OR8B8;OR8B3;OR1Q1;OR2T10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8327268561630485,-2.1697144742256156,0.0,0.0010619167209251852,0.014,7/11,8.50%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;DDIT3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4554755488577299,2.168031386200218,0.0,0.00046559662446338045,0.009,24/141,27.90%,MPO;IGLC2;MASP1;LCP2;CXCR2;ITGAX;FCGR3B;S100A8;SIGLEC14;CLEC4C;S100B;FGB;PPBP;GPR84;C3AR1;PGLYRP3;HSPA6;MNDA;CD19;CD3G;MCEMP1;IGHV2-70;TNFRSF1B;CD33
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.44546343366540275,2.1653755748509673,0.0,0.0004961514029437898,0.01,27/113,32.28%,MMP1;HGF;LTB;ITGAX;TUBB2B;IL2RG;CA1;NDN;COL1A2;GAB3;S100B;TUBAL3;CD80;IL18RAP;SNCA;RAG2;S1PR1;IL6;CCL3;IL1A;TNFRSF1B;MMP3;CCL3L3;CXCL10;CSF3R;TRIM68;TNFRSF14
gsea,REACTOME_KERATINIZATION,0.6422663594101301,2.164149533372732,0.0,0.0006123301061124458,0.011,11/23,29.18%,SPRR2D;KRTAP10-4;SPRR2F;KRT6B;KRT36;KRT6C;KRTAP17-1;LCE1C;KRT82;KRT6A;KRT28
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5036975525008486,2.1621540294383075,0.0,0.0006792233109818726,0.013,19/60,32.28%,CXCR2;HGF;LTB;CCL18;CXCR3;CCR9;IL2RG;CXCL3;PPBP;IL18RAP;IL6;CCL3;IL1A;CCL24;TNFRSF1B;CCL3L3;CXCL10;CSF3R;TNFRSF14
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.7595477648192109,-2.158079349381977,0.0,0.001022849550590145,0.014,15/19,14.46%,AREG;GSR;PSMA1;ABCC3;GCLC;BACH1;ME1;NQO1;PSMD5;BCL2;G6PD;MAFG;EGF;GCLM;TXNRD1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5807967025453551,2.153396028694286,0.0,0.0007010554888348614,0.014,11/44,23.92%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;C3AR1;MCHR1;S1PR1;NMUR1;TAAR6;CHRNE
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6686625287618331,2.14514161584779,0.0,0.0007617678105803641,0.014,2/19,2.21%,IGLC2;LCP2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6843936276685549,2.136688028044068,0.0,0.0008191983852044884,0.016,4/15,18.20%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5706567681756145,2.134339001432638,0.0,0.0009115891805283028,0.018,5/36,13.98%,HGF;ITGB3;PLEK;FGB;PPBP
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8302278092667355,-2.12905766842194,0.0,0.0014246833026077019,0.024,7/11,9.40%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.49188385444467425,2.1229815281886477,0.0,0.0010732599112630232,0.021,15/74,27.90%,MPO;CXCR2;ITGAX;FCGR3B;S100A8;SIGLEC14;CLEC4C;PPBP;GPR84;C3AR1;HSPA6;MNDA;MCEMP1;TNFRSF1B;CD33
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5868208620627821,2.1194694187107634,0.0,0.0011185958902732713,0.023,19/42,28.32%,OR2A7;OR56A1;OR8B4;OR51G2;OR51V1;OR2D3;OR51B2;OR51I1;OR10A4;OR6A2;OR6B2;OR2Z1;OR8B8;OR1Q1;OR2T10;OR2C1;OR8D2;OR2H2;OR52N5
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6109575658973829,2.117408289779755,0.0,0.0011617203581122883,0.024,18/42,30.77%,F2RL3;CXCR2;CXCR3;CCKAR;PENK;CCR9;APLNR;CXCL3;PPBP;PPY;OXT;C3AR1;MCHR1;NMUR1;CCL3;CCL3L3;TAC1;CXCL10
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.78340258339286,2.117157883427757,0.0,0.0011340603495858053,0.024,2/13,7.99%,PTGDR2;PTGDS
gsea,WP_CANCER_PATHWAYS,0.5104472520773691,2.10913302656573,0.0,0.0012419519261848777,0.028,6/70,10.50%,MMP1;F2RL3;GSTM1;HGF;IL2RG;ETS1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.805156363285167,-2.104893211964,0.0,0.001772939221022918,0.034,7/12,7.79%,LMAN1;PLD1;TFRC;ARHGAP21;LBR;DIAPH3;DOCK5
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.7584319032024369,-2.103283497973144,0.0,0.0016621305197089856,0.034,8/15,5.78%,LMAN1;TFRC;BCR;ARHGAP21;LBR;DOCK10;ARHGAP26;DIAPH3
gsea,PID_AP1_PATHWAY,0.6837547010928762,2.09802101752103,0.0019305019305019305,0.001541759731461694,0.037,4/14,10.50%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8229286339046529,-2.083049401536773,0.0,0.00218358323177455,0.047,8/13,5.78%,LMAN1;TFRC;BCR;ARHGAP21;LBR;DOCK10;ARHGAP26;DIAPH3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7138857882333259,2.0773853063775607,0.0020242914979757085,0.0020527637843007706,0.049,2/17,7.25%,ITGAX;ITGB3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6302675072550419,2.076202853371204,0.0,0.0020708928122871225,0.051,5/22,19.98%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6736345194615638,2.0758344492448915,0.0,0.0020268312630895243,0.051,2/21,7.99%,PTGDR2;PTGDS
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.83478636228719,-2.07044764451399,0.0,0.002493195779563478,0.056,7/11,7.87%,PSMA1;LYN;CDC45;PSMD5;CCND3;CDK6;TOP2A
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6900583032585901,2.0655711793805582,0.0018656716417910447,0.0022251638677479057,0.058,3/13,12.67%,S100A8;S100B;FGB
gsea,PID_GLYPICAN_1PATHWAY,-0.8312163927077794,-2.0629739321567535,0.0,0.0025952564255105216,0.061,8/10,13.38%,YES1;TGFB2;FGFR1;LYN;TGFB1;VEGFA;FYN;FLT1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7477251000271412,2.062389592732426,0.0,0.002209208473219101,0.059,2/11,2.21%,IGLC2;LCP2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6877479343127461,2.059961803634157,0.0019230769230769232,0.002222758285188178,0.061,4/14,18.20%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6991904059797697,2.055800065945556,0.0,0.0023206796458547316,0.066,3/15,10.58%,MMP1;COL1A2;COL15A1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.523866854356051,2.0547230431317436,0.0,0.002303807912969765,0.067,7/45,23.52%,HGF;ITGAX;ITGB3;IL2RG;COL1A2;PIK3CG;ANGPT1
gsea,PID_FCER1_PATHWAY,0.7009892079753413,2.0502598754774537,0.0,0.0023965048896907584,0.071,2/13,2.21%,FCGR2B;LCP2
gsea,PID_ERBB4_PATHWAY,-0.77592934472403,-2.0447957892685302,0.0,0.0030195371108046576,0.076,7/12,15.16%,CBFA2T3;STAT5B;NRG3;ERBB4;EREG;FYN;NRG4
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6280406179107692,2.0401670078488,0.0,0.0026461408157002118,0.08,9/21,29.18%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRT28
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6693264559512858,2.034086053286511,0.0,0.0029391845093397397,0.089,3/13,14.52%,TUBB2B;TUBAL3;SPTA1
gsea,WP_GPCRS_OTHER,0.7134235552866647,2.031411635773179,0.0,0.002938247269381404,0.091,7/15,21.65%,CXCR2;CXCR3;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,WP_IL18_SIGNALING,0.5026837097848095,2.0275789816971423,0.0,0.003089274445123693,0.095,9/40,27.84%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;IL6;CCL3;MMP3
gsea,PID_INTEGRIN1_PATHWAY,0.6592296723166121,2.027200269618496,0.0,0.00303601109262156,0.095,2/18,12.67%,COL1A2;FGB
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.642138352106749,2.0220114229176596,0.0,0.003375970100770071,0.105,3/16,12.67%,S100A8;S100B;FGB
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.6067593313050994,2.01892853564618,0.0,0.003488094711604825,0.108,3/20,13.92%,CACNA1F;ADORA2A;MYL9
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6810690945633904,2.016392304263726,0.0018832391713747645,0.0035492201700897032,0.111,3/14,18.20%,MASP1;FGB;C3AR1
gsea,REACTOME_AUTOPHAGY,0.6554505348291358,2.0163329486166526,0.0,0.003491974683475353,0.111,4/16,13.66%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5737387884133873,2.01289585044799,0.0,0.0035510980643595922,0.115,6/33,25.69%,MMP1;PENK;APOA2;AMELX;IL6;AMBN
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6293586130732131,2.0126217664564234,0.0,0.0035181644936014187,0.116,6/23,27.19%,KCNE3;CD84;ITGAX;PLEK;NRROS;TNFRSF1B
gsea,WP_COMPLEMENT_SYSTEM,0.5882679812870645,2.0073871823342033,0.0,0.0037082980382260318,0.123,7/25,28.22%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_PEPTIDE_GPCRS,0.7581399305901488,2.007314693325564,0.0,0.003652111704313516,0.123,5/11,18.20%,CXCR2;CXCR3;CCKAR;CCR9;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6454163730003317,2.0065891641245686,0.0,0.0035976025743983888,0.123,2/17,8.38%,F2RL3;IL2RG
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5042770208611312,2.004201402998229,0.0,0.003756953938868483,0.13,11/42,30.77%,CXCR2;CXCL3;FGB;APOA2;IL18RAP;IL6;CD3G;CCL3;IL1A;CD163;CXCL10
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7560143481288366,-2.0034956028623365,0.0,0.00527660482447297,0.137,9/13,12.85%,YES1;STAT5B;GAB2;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,PID_ENDOTHELIN_PATHWAY,0.6998533358656479,2.003308918591077,0.0,0.0037443415494888377,0.131,2/11,10.26%,MMP1;COL1A2
gsea,REACTOME_SIGNALING_BY_MET,0.7214373157410199,1.9999901129682114,0.008130081300813009,0.0037811692065575376,0.134,2/10,10.26%,HGF;COL1A2
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.7214373157410199,1.9999901129682114,0.008130081300813009,0.0037811692065575376,0.134,2/10,10.26%,HGF;COL1A2
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.661274757376876,1.9945677789423297,0.0,0.003969211223550318,0.137,2/15,10.26%,ITGB3;COL1A2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.46456405248565846,1.985875720802725,0.0,0.004488223899107956,0.153,19/58,35.23%,CXCR2;LTB;GDF2;CCL18;CCR9;IL2RG;CXCL3;PPBP;IL18RAP;IL6;CCL3;IL1A;CCL24;TNFRSF1B;CXCL10;CSF3R;TNFRSF14;IL13RA2;IL3
gsea,WP_FOCAL_ADHESION,0.5504802195211491,1.9852310465396326,0.0,0.0044665816717101865,0.154,4/39,13.92%,HGF;ITGB3;COL1A2;MYL9
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.796897843805015,-1.9821220464639513,0.0,0.006295948938291613,0.161,7/10,13.32%,LMAN1;ARHGAP21;LBR;ARHGAP26;DIAPH3;ADD3;FILIP1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6905246137345511,1.9810577558642375,0.0019230769230769232,0.004599473854198914,0.158,3/12,12.91%,CETN1;TUBB2B;TUBAL3
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7357553618925412,-1.9804291300297072,0.0,0.006094478572266282,0.162,9/14,18.28%,CPEB4;MFGE8;SERTAD2;TNS4;TGFBR3;ANGPTL4;PPP1R14C;TNFAIP3;PTGS2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7280094625135192,1.978245063992263,0.0,0.004671894550207552,0.163,2/12,10.58%,COL1A2;COL15A1
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.6664870317350844,1.975919775109494,0.0,0.004761178988343711,0.166,2/14,10.26%,HGF;COL1A2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.5957322531211628,1.974655327517525,0.00390625,0.004774156156997586,0.169,5/21,30.77%,ITGAX;MIR98;ITGB3;CDH16;CXCL10
gsea,WP_ACUTE_MYELOID_LEUKEMIA,0.6937753475621916,1.9745634877751959,0.0,0.004731994047868964,0.169,1/14,0.58%,MPO
gsea,PID_KIT_PATHWAY,-0.807929182079515,-1.97054860643171,0.0,0.006694692371050081,0.18,7/11,12.85%,CRKL;LYN;BCL2;GRB10;TEC;SH2B3;SOCS1
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6414054248278269,1.9692109665468933,0.0,0.004853262814250162,0.171,2/18,10.26%,ITGB3;COL1A2
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.6349561445785061,1.965101160739738,0.002105263157894737,0.00507845207053576,0.177,4/14,28.24%,MMP1;HGF;SPRY2;HSD3B2
gsea,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.5592734277338536,1.961192153561098,0.0,0.00524534343511306,0.184,5/33,19.98%,ITGAX;ITGB3;MYL9;INSRR;PIK3CG
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6056594775199273,1.9577028842429818,0.0,0.005390823567582031,0.193,5/20,26.59%,MPO;CACNA1F;FGB;IL6;IL1A
gsea,PID_UPA_UPAR_PATHWAY,0.6250126634150823,1.952399980865796,0.001949317738791423,0.005756215410776436,0.207,3/17,12.67%,HGF;ITGB3;FGB
gsea,WP_PI3KAKT_SIGNALING,0.48328817669934526,1.951120538848539,0.0,0.0057733981433459175,0.211,9/57,24.34%,PIK3AP1;HGF;ITGB3;IL2RG;COL1A2;PIK3CG;IL6;ANGPT1;CD19
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6393347369281578,-1.9505198288919048,0.002150537634408602,0.007956064754340344,0.212,12/26,8.90%,PLD1;TFRC;BCR;ARHGAP21;LBR;DOCK10;ARHGAP26;DOCK8;DIAPH3;DOCK5;DOCK11;ARHGAP4
gsea,REACTOME_ECM_PROTEOGLYCANS,0.603769861670464,1.9442545310591608,0.002053388090349076,0.006243325899199656,0.223,3/22,10.26%,ITGAX;ITGB3;COL1A2
