Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8567879277050545,-2.3953645514636173,0.0,0.0,0.0,20/21,13.58%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;AREG;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.8748450216239541,2.385020977922512,0.0,0.00013583898659293316,0.001,3/12,5.98%,ICAM4;FGB;ITGAX
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8656379159384517,-2.3760520551818436,0.0,0.0,0.0,14/15,13.38%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPT;ZNF385A;BRIP1;CENPE;B9D2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8671525416748256,-2.3691597016916535,0.0,0.0,0.0,18/19,12.42%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;AREG;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6696384680570412,2.3669617149021396,0.0,0.00012348998781175742,0.001,18/42,25.54%,F2RL3;CXCR3;PENK;PPBP;CXCR2;CCKAR;CCR9;OXT;CXCL3;NMUR1;C3AR1;PPY;APLNR;TAC1;CCL3L3;CXCL10;CCL3;MCHR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5698322191136703,2.3654588741083686,0.0,0.00011319915549411095,0.001,17/58,25.54%,CXCR3;PENK;PTGDR2;P2RY4;PPBP;CXCR2;TAS2R38;CCR9;CXCL3;NMUR1;GPR183;C3AR1;PPY;APLNR;TAS2R7;CXCL10;MCHR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6008124067437535,2.3649211597707933,0.0,0.00010449152814841011,0.001,8/38,17.31%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.586345140127049,2.364048684741355,0.0,9.702784756638081e-05,0.001,8/67,10.68%,MMP1;ICAM4;MFAP4;FGB;ITGAX;COL1A2;ITGB3;COL15A1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8240655281566642,-2.3630415037388097,0.0,0.0,0.0,15/21,11.35%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7730650677933504,2.356110496386099,0.0,0.00018111864879057755,0.002,3/16,7.92%,FGB;COL1A2;ITGB3
gsea,REACTOME_HEMOSTASIS,0.5097036713181473,2.3409408003434544,0.0,0.00016979873324116644,0.002,18/124,21.18%,LCP2;F2RL3;MMP1;CD84;IGLC2;FGB;ITGAX;TUBB2B;COL1A2;ITGB3;PPBP;PLEK;HGF;CD48;KIF19;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.48105449007967893,2.339076709871923,0.0,0.0001598105724622743,0.002,26/112,27.42%,MMP1;GAB3;IL2RG;LTB;ITGAX;TUBB2B;CA1;COL1A2;NDN;HGF;CD80;SNCA;S100B;TNFRSF1B;S1PR1;TUBAL3;RAG2;TNFRSF14;IL1A;MMP3;IL6;IL18RAP;CCL3L3;CXCL10;CCL3;CSF3R
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.791485692666852,-2.3302530858285433,0.0,0.0002130735454359107,0.002,13/23,10.48%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5021161350886527,2.3181967800635563,0.0,0.00015093220732548127,0.002,20/74,27.42%,MMP1;IL2RG;ITGAX;CA1;COL1A2;NDN;HGF;CD80;S100B;TNFRSF1B;S1PR1;RAG2;IL1A;MMP3;IL6;IL18RAP;CCL3L3;CXCL10;CCL3;CSF3R
gsea,WP_PPAR_SIGNALING,0.7427437857360418,2.291744168767638,0.0,0.00014298840693992962,0.002,4/16,13.23%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48815542097543185,2.284302813211304,0.0,0.00013583898659293316,0.002,24/155,19.54%,NKX2-5;SPRR2D;PTGDS;EMX2;HAND2;CDX2;TUBB2B;HOXB4;ITGB3;KRT6B;SPRR2F;KRTAP10-4;MPZ;UCP1;SPTA1;KRT36;KRT6A;KRT6C;COX7A1;KRTAP17-1;MYL9;HOXA2;LCE1C;TUBAL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8139317692944565,-2.2836211480150608,0.0,0.00023970773861539958,0.003,12/18,10.90%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8139317692944565,-2.2836211480150608,0.0,0.00023970773861539958,0.003,12/18,10.90%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,PID_FCER1_PATHWAY,0.7734354991263908,2.2776137903389264,0.0,0.0001293704634218411,0.002,2/13,0.28%,FCGR2B;LCP2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5441262955223163,2.272116314724331,0.0,0.00012348998781175742,0.002,18/59,27.42%,CXCR3;IL2RG;LTB;CCL18;PPBP;CXCR2;HGF;CCR9;CXCL3;TNFRSF1B;TNFRSF14;IL1A;IL6;IL18RAP;CCL3L3;CXCL10;CCL3;CSF3R
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4736191962795365,2.255840516205721,0.0,0.000295302144767246,0.005,20/140,20.69%,LCP2;MPO;MASP1;SIGLEC14;IGLC2;FGB;ITGAX;PPBP;CXCR2;FCGR3B;S100A8;S100B;TNFRSF1B;GPR84;CLEC4C;C3AR1;IGHV2-70;HSPA6;CD19;PGLYRP3
gsea,WP_CELL_CYCLE,-0.8799437085304718,-2.255435593658499,0.0,0.0003835323817846393,0.006,11/13,10.15%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8799437085304718,-2.255435593658499,0.0,0.0003835323817846393,0.006,11/13,10.15%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7461888193440566,2.254659852060795,0.0,0.0002829978887352774,0.005,4/15,13.23%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6250944153025406,2.250559063822622,0.0,0.00027167797318586627,0.005,17/44,20.19%,F2RL3;CXCR3;OR10A4;OR2J1;ADORA2A;PTGDR2;P2RY4;OR8B8;CXCR2;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;C3AR1;OR1Q1;APLNR
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6306181468756279,2.2460457655999155,0.0,0.00026122882037102525,0.005,18/44,18.36%,OR8B2;OR56A1;OR10A4;OR51G2;OR2J1;OR2A7;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6J1;OR2T10;OR6A2;OR8B3;OR2Z1;OR1Q1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.75138263832029,-2.2397015627209362,0.0,0.0004648877354965325,0.008,13/26,10.48%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7789470822301254,2.238125627178105,0.0,0.00024256961891595203,0.005,2/12,7.92%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7789470822301254,2.238125627178105,0.0,0.00024256961891595203,0.005,2/12,7.92%,CACNA1F;ITGB3
gsea,REACTOME_KERATINIZATION,0.6504289386357633,2.236864298789807,0.0,0.0002342051492981606,0.005,10/23,24.91%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6A;KRT6C;KRTAP17-1;LCE1C;KRT82
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5127169752223301,2.2314274007513992,0.0,0.0003169576353835107,0.007,12/74,17.84%,MPO;SIGLEC14;ITGAX;PPBP;CXCR2;FCGR3B;S100A8;TNFRSF1B;GPR84;CLEC4C;C3AR1;HSPA6
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8325692376914389,-2.2289266442346842,0.0,0.0005326838635897768,0.01,8/15,6.08%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8622250753964238,-2.2237767655297382,0.0,0.0004917081817751787,0.01,7/12,5.45%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,KEGG_AXON_GUIDANCE,-0.7744479657223934,-2.211473503051795,0.0,0.00045658616879123726,0.01,14/18,14.17%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;EPHA4;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,PID_IL4_2PATHWAY,0.7102086628514137,2.210311036364124,0.0,0.000350552223465634,0.008,4/14,11.09%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6651737598980202,2.207118878546232,0.0,0.00033959746648233287,0.008,3/27,7.03%,OLAH;PTGDS;ACSL6
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.864855902191609,-2.1996940834204124,0.0,0.00046876179995900355,0.011,9/11,9.67%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,PID_INTEGRIN1_PATHWAY,0.7040370751776668,2.189895790780088,0.0,0.0005351232805176155,0.011,2/18,7.34%,FGB;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5870655010010524,2.1829884393249808,0.0,0.0006392422898490972,0.014,21/42,31.56%,OR56A1;OR10A4;OR51G2;OR2A7;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR2T10;OR6A2;OR2Z1;OR1Q1;OR2B2;OR52N5;OR6B2;OR2C1;OR2H2;OR13D1;OR2V2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5957040509124486,2.172903281883962,0.0,0.0006209782244248372,0.014,5/36,9.79%,FGB;ITGB3;PPBP;PLEK;HGF
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8836622628007452,-2.172799957637352,0.0,0.0005193667670000323,0.013,9/11,8.25%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6661088741336072,2.168886328301017,0.0,0.0006791949329646657,0.016,3/20,5.03%,MPO;CACNA1F;FGB
gsea,PID_CMYB_PATHWAY,0.7117426032197224,2.16858160103686,0.0,0.0006608383131548099,0.016,5/17,11.09%,MPO;GSTM1;CA1;COL1A2;ETS1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5833939593143553,2.1621095587901897,0.0,0.0007149420346996481,0.018,11/44,25.54%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;C3AR1;S1PR1;APLNR;TAAR6;CHRNA4;MCHR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8597114747771053,-2.160684090600598,0.0,0.0006392206363077321,0.016,8/13,6.08%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8120839184884998,-2.157751866122924,0.0,0.0006037083787350803,0.016,10/13,14.63%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8297785902904733,-2.1451351250193613,0.0,0.0006392206363077322,0.018,11/11,17.23%,YES1;NRG3;EGFR;EGF;EREG;FYN;PRKCA;ERBB4;NRG1;AKT3;NRG4
gsea,WP_BURN_WOUND_HEALING,0.5635684985496607,2.136916794824246,0.0,0.000940423753335691,0.024,9/32,25.56%,MMP1;COL1A2;CXCR2;HGF;KRT6A;IL1A;MMP3;IL6;DCN
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6262558786964346,2.1365290645925854,0.0,0.0009169131595022988,0.024,5/21,21.18%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_COLLAGEN_DEGRADATION,0.702930388501479,2.120907326667304,0.0,0.001093338184772389,0.029,3/15,10.68%,MMP1;COL1A2;COL15A1
gsea,WP_IL18_SIGNALING,0.5162625116790809,2.1124962517822055,0.0,0.001261362018362951,0.033,10/41,28.94%,MMP1;LTB;CCL18;COL1A2;CXCL3;MMP3;IL6;IL18RAP;CCL3;GATA1
gsea,WP_COMPLEMENT_SYSTEM,0.6204903826040825,2.1080526193974833,0.0,0.0014531612519244012,0.037,7/25,25.56%,MASP1;FGB;ITGAX;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6779787783066069,2.107327974792424,0.0020408163265306124,0.0014201348598352102,0.037,2/17,7.92%,CACNA1F;ITGB3
gsea,PID_AP1_PATHWAY,0.6872674051231397,2.1072838059803085,0.0,0.001418762748859524,0.038,4/13,11.09%,MMP1;PENK;COL1A2;ETS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7186325744494912,2.0957434023803576,0.0,0.0017422826541267512,0.048,2/11,7.34%,MMP1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6635603758131047,2.0924445422842326,0.0,0.0017919185465450757,0.051,4/15,17.21%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6775314073366823,2.0915473272308844,0.0,0.0017545869101587197,0.051,2/17,5.07%,F2RL3;IL2RG
gsea,WP_PEPTIDE_GPCRS,0.7839899833627006,2.0909321249189188,0.0,0.0017187790140330318,0.051,5/11,17.21%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8344755092085572,-2.080499748578868,0.0,0.0015980515907693302,0.045,9/10,14.75%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_VITAMIN_B12_METABOLISM,0.6884313624815831,2.0776451574462476,0.0,0.001983249204256824,0.058,2/16,5.03%,MPO;FGB
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6233939016171343,2.0775328028228346,0.0,0.0019443619649576708,0.058,8/21,24.91%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6A;KRT6C;LCE1C;KRT82
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7533132773276098,2.0727333388446336,0.0,0.0020375847988939972,0.062,2/12,10.68%,COL1A2;COL15A1
gsea,PID_ERBB4_PATHWAY,-0.7902023695202193,-2.0635766088259024,0.001976284584980237,0.0019785400647620286,0.057,9/12,13.56%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;ERBB4;NRG1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7148597525304536,2.0629137888503175,0.001941747572815534,0.0022810697748624625,0.07,4/13,21.18%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6396420828002344,2.0608122435842566,0.0,0.002238827741994639,0.07,6/23,22.90%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8326111691245817,-2.059482107921352,0.0,0.0022372722270770627,0.066,8/11,13.58%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6213488923643296,2.0541425942255844,0.0018832391713747645,0.002568591746484554,0.082,3/18,10.68%,COL1A2;ITGB3;COL15A1
gsea,WP_ERBB_SIGNALING,-0.689443576460906,-2.053934243090401,0.0,0.0023623371341807494,0.072,15/19,13.58%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;MDM2;EGFR;ABL1;EGF;EREG;PRKCA;ERBB4;NRG1;AKT3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6845345920689232,2.0526091650229232,0.0019193857965451055,0.002595494922400687,0.084,4/14,17.21%,MASP1;FGB;APOA2;C3AR1
gsea,PID_RB_1PATHWAY,-0.8488233828935144,-2.051225679597922,0.0,0.002343808999795018,0.074,7/10,10.15%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4892635999955364,2.0489778027501577,0.0,0.002788273935328628,0.092,16/57,27.42%,IL2RG;LTB;CCL18;GDF2;PPBP;CXCR2;CCR9;CXCL3;TNFRSF1B;TNFRSF14;IL1A;IL6;IL18RAP;CXCL10;CCL3;CSF3R
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8437756076592581,-2.0469812793291093,0.0,0.0023779007670647633,0.077,9/11,12.91%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8168041021016251,-2.0437010910678644,0.0,0.002384784681609616,0.081,9/11,13.58%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6919380629088739,2.039891686591827,0.0,0.0029041438512971917,0.097,3/14,17.21%,MASP1;FGB;C3AR1
gsea,WP_FOLATE_METABOLISM,0.6768406000437759,2.0395292328256347,0.0,0.002877944631206211,0.098,2/13,5.03%,MPO;FGB
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6145613483757759,2.0386179100883464,0.0,0.002875258549550419,0.099,2/20,5.03%,MPO;FGB
gsea,WP_GPCRS_OTHER,0.7261881429018082,2.0344667554779208,0.0021141649048625794,0.0030285413404326084,0.103,7/15,18.97%,CXCR3;ADORA2A;CXCR2;GPR183;GPR88;GPR84;S1PR1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7263268625010622,-2.0269502653669305,0.0,0.002959354797720982,0.097,9/15,10.72%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7602457917856005,2.026123644769324,0.0,0.003461703206723135,0.116,2/13,6.45%,PTGDS;PTGDR2
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8224849309267716,-2.0258098148989063,0.0,0.00294498078870348,0.098,7/10,13.44%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7250926957172452,2.023029479613009,0.0,0.0035576877441006304,0.119,5/11,20.23%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5604417477524605,2.0119877043390155,0.0,0.004011495072822557,0.131,8/31,22.03%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;KLRF1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7105614695036171,-2.007140714436638,0.00205761316872428,0.0037030712724034137,0.119,9/17,7.26%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214
gsea,REACTOME_CARDIAC_CONDUCTION,0.5823372031998282,2.0057472095506825,0.0,0.0042214577371957685,0.138,2/23,2.09%,NKX2-5;KCNE3
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5584528476013713,2.004701279529438,0.002008032128514056,0.004198659585599752,0.139,6/32,23.90%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8151050947664913,-2.0022974974374343,0.0,0.0038140164633028014,0.125,7/10,12.91%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5;PRKCA
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6409517589797127,2.0021340687250326,0.0,0.004237365402675079,0.141,2/21,6.45%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6498007278311417,1.9934732723430764,0.004016064257028112,0.00493415142477272,0.159,4/14,20.23%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.741523304113651,-1.992386994270785,0.0,0.004288964269419622,0.144,12/14,21.79%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6201551314686242,1.9917924531096634,0.0019047619047619048,0.004921702412787434,0.161,3/19,17.31%,LCP2;IGLC2;IGHV2-70
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6080802906013589,1.9908712806998645,0.0,0.004851392378319041,0.161,6/22,23.90%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.6333834171013997,1.9826192846031727,0.0,0.005261369199022059,0.175,3/16,14.82%,FGB;S100A8;S100B
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7566910257154195,-1.9793799027507337,0.0,0.004920061867338302,0.165,7/11,12.00%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7566910257154195,-1.9793799027507337,0.0,0.004920061867338302,0.165,7/11,12.00%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6094933797142321,1.9767101116605286,0.0,0.005527892093295752,0.185,3/22,7.92%,ITGAX;COL1A2;ITGB3
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8051121753023172,-1.9757058821650637,0.001976284584980237,0.005038562662660948,0.172,8/11,17.09%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
