Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.46422545697855033,2.1242398368718796,0.0,0.0018954575148991428,0.023,16/75,24.46%,MMP1;IL18RAP;HGF;IL1A;S1PR1;CXCL10;CCL3;ITGAX;CA1;CCL4;COL1A2;IL2RG;NDN;IL6;CSF3R;CCL3L3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6157236928122969,2.1211454251418402,0.0,0.0018615234928932758,0.024,18/42,24.46%,CXCL3;PPY;F2RL3;MCHR1;PENK;CXCL10;TAC1;OXT;CCL3;CCL4;C3AR1;CXCL5;AVP;APLNR;CCL13;CXCR2;AVPR1B;CCL3L3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5101214046224964,2.108363242749563,0.0,0.0023441406947544955,0.029,24/60,38.68%,CXCL3;LTB;IL18RAP;HGF;IL1A;CXCL10;CCL3;CCL18;CCL4;IL2RG;CXCL5;IL6;CCL13;CXCR2;CSF3R;CCL3L3;PPBP;IFNK;CCL24;CCR9;IL23R;CCR10;TNFRSF9;TNFRSF10B
gsea,KEGG_CELL_CYCLE,-0.8223901919773572,-2.1066356510422177,0.0,0.0016712037183538955,0.033,11/13,12.91%,MDM2;CDK6;CDC14A;CDC25C;BUB1;TGFB2;CCND3;CDC45;ANAPC2;TGFB1;ABL1
gsea,WP_CELL_CYCLE,-0.8223901919773572,-2.1066356510422177,0.0,0.0016712037183538955,0.033,11/13,12.91%,MDM2;CDK6;CDC14A;CDC25C;BUB1;TGFB2;CCND3;CDC45;ANAPC2;TGFB1;ABL1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6164024491936515,2.0947604142394343,0.0,0.002775956085893481,0.035,5/21,14.75%,SPRR2F;SPRR2D;KRT28;KRT6C;LCE1C
gsea,PID_IL12_2PATHWAY,0.7166721662219633,2.0929893641359514,0.0,0.0027030872386387774,0.036,5/13,17.74%,IL18RAP;CD3G;CCL3;CCL4;IL2RG
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5760228454995814,2.0831062320134217,0.0,0.003139474144760485,0.043,9/44,18.92%,TAAR6;F2RL3;P2RY4;MCHR1;S1PR1;HTR1F;ADORA2A;C3AR1;APLNR
gsea,KEGG_ARACHIDONIC_ACID_METABOLISM,0.7055531105536968,2.0626722962587087,0.0,0.004495156161816148,0.062,5/15,16.67%,PTGDS;GPX5;PLA2G2C;GPX7;HPGDS
gsea,PID_RB_1PATHWAY,-0.8592415355409174,-2.0590047734194457,0.0,0.0033875751047714093,0.067,6/11,4.65%,UBTF;MDM2;CDK6;TGFB2;CCND3;ATF2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.5704999158173254,2.058446156477416,0.0,0.004586362228867491,0.067,17/45,21.04%,F2RL3;P2RY4;MCHR1;OR2J1;FFAR3;OR8B8;HTR1F;PTGDR2;SUCNR1;GPR18;ADORA2A;C3AR1;OR2C1;OR2H1;APLNR;OR1Q1;CXCR2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.67637587642021,2.0444522692530067,0.0,0.00505455337306438,0.076,4/15,17.26%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8188748484473172,-2.0383053361311525,0.0,0.003825967177153592,0.078,8/10,15.11%,YES1;TGFB2;FGFR1;LYN;VEGFA;TGFB1;FLT1;NRG1
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.6193431600504098,2.036938594183274,0.0,0.005327059728829591,0.08,14/26,32.41%,CXCL3;MMP1;IL1A;CXCL10;CCL3;CCL18;CCL4;CXCL5;IL6;CCL13;CCL3L3;PPBP;IFNK;CCL24
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.5245797429109712,2.033181389189585,0.0,0.00542646031021293,0.086,9/38,23.20%,MMP1;IGLC2;PSG11;ITGAX;ITGB3;COL1A2;GYPB;IGHV2-70;CD84
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8395433106751793,-2.022413870902805,0.0,0.004629685976520926,0.094,6/11,7.55%,WWTR1;MYO16;PRKAA1;PRKN;FBXL13;BCL6
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.7932436844780667,-2.016708463030671,0.001968503937007874,0.0047782638319933575,0.099,9/11,15.80%,CDK6;PLD1;TGFB2;VEGFA;EGFR;TGFB1;EGF;AKT3;ARHGEF6
gsea,REACTOME_HIV_INFECTION,-0.7857513448670682,-2.0125111557071924,0.0019801980198019802,0.004581292046452764,0.107,6/11,7.65%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7857513448670682,-2.0125111557071924,0.0019801980198019802,0.004581292046452764,0.107,6/11,7.65%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8166685352685676,-2.0073422452130583,0.001953125,0.00471180900936387,0.114,7/11,6.39%,PSMD5;CDK6;TOP2A;PSMA1;CCND3;LYN;CDC45
gsea,WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS,0.6226516914875526,2.0004031554228483,0.0,0.008888200134277461,0.135,5/19,19.40%,IL1A;FEV;TAC1;AVP;IL6
gsea,REACTOME_FATTY_ACID_METABOLISM,0.5878375694398144,1.9887774952171628,0.0,0.009795159331652713,0.149,5/27,16.67%,OLAH;PTGDS;ACSL6;ACSBG1;HPGDS
gsea,REACTOME_L1CAM_INTERACTIONS,0.5932762525929383,1.9886263153938522,0.0,0.009457395216768137,0.149,3/22,14.16%,TUBB2B;SPTA1;ITGB3
gsea,REACTOME_LEISHMANIA_INFECTION,0.5609154906483956,1.9858026559336381,0.0,0.009625627727835647,0.153,8/29,21.61%,IL1A;IGLC2;CD3G;C3AR1;NOX1;IL6;CD163;IGHV2-70
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8199260258418882,-1.9810191273699767,0.0,0.006539492810950026,0.15,8/11,11.61%,DIAPH3;USP6NL;RICTOR;PLD1;ATF2;EGFR;PRKCA;EGF
gsea,PID_KIT_PATHWAY,-0.8020103032156697,-1.9753800018121304,0.0,0.0066057714543042495,0.156,6/11,9.49%,BCL2;CRKL;LYN;GRB10;TEC;SH2B3
gsea,REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,0.6738787863643214,1.9710792862434308,0.0,0.011399329346265811,0.176,2/13,5.75%,TUBB2B;MCHR1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5410504945622615,1.9641697387795616,0.0,0.011826006669044651,0.188,23/42,32.51%,OR51G2;OR51V1;OR56A1;OR2Z1;OR8B8;OR56A4;OR2T10;OR6N1;OR7G2;OR52A5;OR2C1;OR2H1;OR2C3;OR1Q1;OR2T33;OR2D3;OR6B2;OR8D2;CAMK2A;OR52N5;OR2B2;OR51Q1;OR51I1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.5953398581847518,1.9572494433154717,0.003780718336483932,0.01214691087281875,0.198,5/20,21.77%,MPO;IL1A;TNNI1;IL6;CACNA1F
gsea,REACTOME_KERATINIZATION,0.5583650051488199,1.955436919662652,0.0019646365422396855,0.012099902703806292,0.202,5/23,14.75%,SPRR2F;SPRR2D;KRT28;KRT6C;LCE1C
gsea,KEGG_ADHERENS_JUNCTION,-0.7639097210014096,-1.9551568569363256,0.0,0.007913375444746013,0.186,5/11,11.81%,YES1;FGFR1;VCL;EGFR;PTPRM
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.5465386140461862,-1.94972399864648,0.0,0.008156238521488085,0.197,30/54,10.68%,RBMX;TFRC;CDC42BPA;DOCK5;DIAPH3;FNBP1;BCR;ARHGAP21;DOCK8;PLD1;GFOD1;KIF14;LMAN1;PCDH7;LBR;ARHGEF2;ARHGAP18;DOCK10;ARHGAP26;PTK2B;CKB;FMNL3;RHOH;DOCK11;PICALM;RHOBTB1;ADD3;SH3PXD2A;UBXN11;ARHGAP4
gsea,WP_PPAR_SIGNALING,0.6391437007260767,1.9493962856283407,0.0019157088122605363,0.012432317613251519,0.212,6/16,26.77%,MMP1;ACSL6;UCP1;ACSBG1;GK2;APOA2
gsea,KEGG_CHRONIC_MYELOID_LEUKEMIA,-0.725328256945967,-1.9456559396866948,0.0,0.008130180251451383,0.205,11/14,14.87%,MDM2;CDK6;BCR;GAB2;CRKL;TGFB2;STAT5B;RUNX1;TGFB1;ABL1;AKT3
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5445732825867327,1.9346498876674505,0.004048582995951417,0.01450437054879344,0.239,7/31,24.05%,F2RL3;MCHR1;FFAR3;TAC1;OXT;AVP;AVPR1B
gsea,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,0.7026827935366033,1.933613754167934,0.0,0.0143618214524908,0.241,2/10,6.19%,IL18RAP;IL1A
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.5540005503787351,1.9309041782348075,0.0,0.014122676586983086,0.243,28/44,35.85%,OR51G2;OR51V1;OR56A1;OR8B2;OR8B3;OR2Z1;OR2J1;OR8B8;OR56A4;OR2T10;OR6N1;OR7G2;OR52A5;OR2C1;OR2H1;OR2C3;OR1Q1;OR2T33;OR2D3;OR6B2;OR8D2;OR52N5;OR2B2;OR51Q1;OR51I1;OR2T7;OR2A7;OR8B4
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.7876765768629435,-1.9278953835535495,0.0,0.009557801188462193,0.239,7/10,13.39%,DIAPH3;ARHGAP21;LMAN1;LBR;ARHGAP26;ADD3;FILIP1
gsea,PID_AP1_PATHWAY,0.6328896233834314,1.9278478356208582,0.0038022813688212928,0.014031034446968014,0.247,4/14,19.40%,MMP1;PENK;COL1A2;IL6
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6110076976719307,1.9245726948557398,0.0040650406504065045,0.013976938892473678,0.253,5/18,21.61%,MASP1;IGLC2;COL1A2;CD163;IGHV2-70
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8126909701899921,-1.9215969890057922,0.0,0.009859011684231275,0.246,8/10,15.62%,NQO1;ABCC3;GCLC;EPHX1;GCLM;ABCC2;ABCC4;MAPK12
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.7022770926164662,-1.918055416862832,0.0041841004184100415,0.009801383969805278,0.249,12/16,11.61%,NCOA3;AREG;TFF1;BCL2;JUND;ATF2;KANK1;RUNX1;FKBP5;EGFR;EREG;EGF
gsea,WP_LUNG_FIBROSIS,0.6147218961942322,1.9077604458029305,0.004123711340206186,0.016401838092870633,0.286,6/17,27.66%,HGF;CCL3;CCL4;CALCA;IL6;SFTPA1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.39552359650832153,1.9075762820818707,0.0,0.016042712879726077,0.287,34/140,35.12%,SIGLEC14;MASP1;FCGR3B;MPO;IFI16;IGLC2;CD3G;CD93;CD300A;ITGAX;EPX;C3AR1;S100A8;LCP2;TYROBP;CXCR2;IGHV2-70;SIGLEC5;HSPA6;DEFA5;SFTPA1;TLR7;CRISPLD2;BTK;SERPINB12;NLRP1;PPBP;PGLYRP3;PIGR;CD19;PRSS2;MUC15;AIM2;SLC2A3
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5258916252893107,1.9069324124113236,0.0,0.01576162042723008,0.289,15/32,35.36%,IGLC2;CD3G;CD300A;SLAMF7;COL1A2;TYROBP;CLEC2B;IGHV2-70;SIGLEC5;KLRB1;ICAM4;CD19;LILRA2;FCGR2B;SIGLEC6
gsea,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,0.66275709159541,1.9048639742178786,0.004032258064516129,0.015882885105083726,0.296,3/14,17.16%,COL9A1;COL15A1;COL1A2
gsea,REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,0.6155435692528121,1.901547918176988,0.004056795131845842,0.015998760241699432,0.305,5/15,21.61%,IGLC2;CD3G;IL6;CD163;IGHV2-70
gsea,WP_ALZHEIMERS_DISEASE,0.5450304984516902,1.899221675877761,0.0,0.015598510686903584,0.307,6/28,21.77%,TUBB2B;IL1A;SNCA;NOX1;IL6;CACNA1F
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.5450304984516902,1.899221675877761,0.0,0.015598510686903584,0.307,6/28,21.77%,TUBB2B;IL1A;SNCA;NOX1;IL6;CACNA1F
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6163002338878262,1.893446549949591,0.005928853754940711,0.016042712879726077,0.319,2/13,6.76%,TUBB2B;SPTA1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6265595992812328,1.8909618498850598,0.0057361376673040155,0.0160651376950458,0.32,5/15,26.77%,MMP1;ACSL6;UCP1;GK2;APOA2
gsea,REACTOME_METABOLISM_OF_RNA,-0.6726675605000674,-1.8893132446561305,0.010351966873706004,0.013047627984184077,0.315,11/17,10.22%,RBMX;PSMD5;KHSRP;PPIL2;RAE1;HSPA1A;PSMA1;NUP214;MT-RNR2;PRKCA;IGF2BP2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6188167666858588,1.876521406424624,0.004210526315789474,0.019066654375959377,0.357,3/21,16.67%,PTGDS;PTGDR2;HPGDS
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.709303356823562,1.871819879107417,0.002061855670103093,0.0197011236331205,0.37,2/13,12.16%,PTGDS;PTGDR2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.43636572486156,1.8544806680944594,0.0,0.02322727871100488,0.407,19/73,35.12%,SIGLEC14;FCGR3B;MPO;CD93;CD300A;ITGAX;EPX;C3AR1;S100A8;TYROBP;CXCR2;SIGLEC5;HSPA6;CRISPLD2;SERPINB12;PPBP;PIGR;PRSS2;SLC2A3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6259283120919341,1.8472383721143741,0.0020876826722338203,0.02410760731008721,0.422,5/15,23.71%,MMP1;COL9A1;COL15A1;COL1A2;COL26A1
gsea,WP_SPINAL_CORD_INJURY,0.5386079649174078,1.8341890518110238,0.0020161290322580645,0.026542509741647256,0.448,5/25,23.77%,LTB;IL1A;CXCL10;IL6;AIF1
gsea,WP_GPCRS_OTHER,0.6349763308855098,1.8308807065565933,0.002105263157894737,0.02697093697089689,0.46,7/15,21.04%,S1PR1;HTR1F;GPR18;ADORA2A;OR2H1;GPR183;CXCR2
gsea,KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.6524870459091316,1.8280632671936863,0.0019193857965451055,0.026741710294107202,0.468,1/11,1.64%,TUBB2B
gsea,WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.6524870459091316,1.8280632671936863,0.0019193857965451055,0.026741710294107202,0.468,1/11,1.64%,TUBB2B
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7628053740322417,-1.8267087893054317,0.0,0.023713025733399867,0.459,5/10,13.13%,MYO10;DSCAM;ROBO1;NTN4;UNC5B
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7553321278974123,-1.8260113281107835,0.006134969325153374,0.02317922601992074,0.462,8/11,14.87%,FHIT;BCL2;CDK6;COL4A5;FN1;ITGA2B;COL4A4;AKT3
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5066275176609528,1.823403605237288,0.004,0.02753102309496686,0.48,8/33,28.97%,MMP1;PENK;HRC;AMBN;IL6;APOA2;AMELX;FGF23
gsea,WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE,0.6497271397478671,1.819460214584255,0.00199203187250996,0.02822653313270588,0.496,9/16,30.87%,CXCL3;CXCL10;CCL3;CCL4;CXCL5;IL6;CXCR2;TLR7;PPBP
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.5534497183539461,1.8091945697480505,0.0018726591760299626,0.03063498870457281,0.526,4/18,17.16%,COL9A1;ITGB3;COL15A1;COL1A2
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5058577294501148,1.800004239080927,0.002012072434607646,0.032467309335749255,0.549,14/34,37.00%,CXCL3;CXCL10;CCL3;CCL18;CCL4;CXCL5;CCL13;CXCR2;CCL3L3;PPBP;PRKCB;CCL24;CCR9;CCR10
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7366326418954102,-1.796455317250655,0.006172839506172839,0.02899365751436707,0.537,7/12,18.81%,PSMD5;LGR4;PSMA1;SOX6;HECW1;RSPO4;RSPO3
gsea,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,0.6512008426123949,1.79597804350582,0.006048387096774193,0.03311335035846244,0.557,6/12,24.46%,SLFN12;CCL3;CCL18;CCL4;CCL13;CCL3L3
gsea,REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,0.6297962989006907,1.7952570373169403,0.012096774193548387,0.03273425041603599,0.558,2/13,9.53%,SPTA1;COL9A1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.5563800096846915,1.7939557033069413,0.0058823529411764705,0.032758450529235185,0.559,4/22,17.16%,COL9A1;ITGAX;ITGB3;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.5332662833768346,1.7938359189805786,0.0038535645472061657,0.03231533186605308,0.559,5/25,17.26%,MASP1;CD93;ITGAX;ITGB3;C3AR1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.6541814964113382,1.7872233316970625,0.008298755186721992,0.033623768090384795,0.573,4/12,23.71%,COL9A1;COL15A1;COL1A2;COL26A1
gsea,WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY,0.652891586855585,1.7834519056767375,0.010141987829614604,0.03410593508963233,0.579,3/10,19.40%,MMP1;NOX1;IL6
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.594029133736671,-1.7732503108108013,0.004201680672268907,0.03495977508124095,0.605,13/26,10.68%,TFRC;CDC42BPA;DOCK5;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;LBR;DOCK10;ARHGAP26;DOCK11;ARHGAP4
gsea,WP_2Q37_COPY_NUMBER_VARIATION_SYNDROME,0.632590479957409,1.7721057851214188,0.009380863039399626,0.03707534290012441,0.603,5/12,27.31%,ITGB3;UGT1A8;CALCA;RTP5;OR6B2
