Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.848592010574636,-2.3859554656139537,0.0,0.0009318649400943967,0.001,20/21,14.38%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;SESN2;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8642692323497944,-2.38239911705245,0.0,0.0006212432933962645,0.001,18/19,12.70%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7983642881583297,-2.381595718735452,0.0,0.00046593247004719833,0.001,13/23,10.50%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8219985804217103,-2.3787022315642594,0.0,0.0003727459760377587,0.001,15/21,11.52%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4805281077895378,2.371730464702695,0.0,8.615130385716013e-05,0.001,28/113,31.35%,MMP1;GAB3;IL2RG;ITGAX;LTB;COL1A2;CA1;TUBB2B;HGF;NDN;TNFRSF1B;CD80;S100B;SNCA;RAG2;TUBAL3;IL18RAP;S1PR1;MMP3;CCL3;IL6;IL1A;TNFRSF14;CCL3L3;TRIM68;CSF3R;CXCL10;IL13RA2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7243635144101876,2.36930838934909,0.0,8.108358010085659e-05,0.001,5/23,9.45%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4953468916167458,2.3628523912531736,0.0,7.657893676192012e-05,0.001,25/156,21.70%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;KRT6C;COX7A1;UCP1;TUBAL3;HOXA2;LCE1C;MYL9;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.518869887071429,2.339685924050702,0.0,0.00014509693281205917,0.002,18/94,27.90%,LCP2;FCGR2B;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;S100A8;CTLA4;TUBAL3;IGHV2-70;CD19;KLRB1;KLRF1;TNFRSF14;CD3G
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49402994745020046,2.3394290770557897,0.0,0.0001378420861714562,0.002,22/75,33.22%,MMP1;IL2RG;ITGAX;COL1A2;CA1;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;MMP3;CCL3;IL6;IL1A;CCL3L3;CSF3R;CXCL10;IL13RA2;IL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4942019300444329,2.3279137871940763,0.0,0.00013127817730614877,0.002,20/141,21.05%,MPO;LCP2;MASP1;ITGAX;FGB;SIGLEC14;IGLC2;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;S100B;S100A8;CLEC4C;HSPA6;IGHV2-70;CD19;PGLYRP3
gsea,PID_FCER1_PATHWAY,0.7944059124608669,2.3243714236512103,0.0,0.00012531098742859655,0.002,2/13,0.37%,LCP2;FCGR2B
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6978942277960749,2.3217417501035715,0.0,0.00011986268362735322,0.002,3/20,4.14%,MPO;CACNA1F;FGB
gsea,REACTOME_KERATINIZATION,0.680262832005291,2.315866973804226,0.0,0.00011486840514288018,0.002,10/24,21.70%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8531283388999912,-2.3108145126107518,0.0,0.00031062164669813224,0.001,13/15,10.18%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;CDC45;NSL1;ANAPC2;MDM2;BRIP1;CENPT;CENPE;ZNF385A
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8147407702937369,-2.307623040900764,0.0,0.00023296623502359917,0.001,12/18,10.99%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8147407702937369,-2.307623040900764,0.0,0.00023296623502359917,0.001,12/18,10.99%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6480250823366808,2.295773241124849,0.0,0.00011027366893716497,0.002,17/45,18.49%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;OR8B8;CCR9;NMUR1;C3AR1;OR6A2;APLNR;OR1Q1
gsea,WP_COMPLEMENT_SYSTEM,0.6654922769775392,2.2955069480218584,0.0,0.00010603237397804324,0.002,7/25,22.35%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6431213750359687,2.2884972196041176,0.0,0.00020421049803178698,0.004,16/42,24.44%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;C3AR1;CXCL3;OXT;APLNR;PPY;TAC1;CCL3;MCHR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.728907073141591,2.28569103998154,0.0,0.00019691726595922316,0.004,2/17,3.07%,F2RL3;IL2RG
gsea,PID_INTEGRIN1_PATHWAY,0.7294451154024874,2.2662699481368898,0.0,0.0001901270154089051,0.004,2/18,6.79%,FGB;COL1A2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6073614219774576,2.2616673571487578,0.0,0.0002297368102857604,0.005,5/36,11.05%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7482891749229419,-2.2598808272647055,0.0,0.00041416219559750963,0.003,13/26,10.50%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7463272096902069,2.2593674933992705,0.0,0.00022232594543783262,0.005,3/15,8.11%,MMP1;COL1A2;COL15A1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5682539810652812,2.2571055945614,0.0,0.00021537825964290034,0.005,5/45,8.92%,IL2RG;ITGAX;COL1A2;ITGB3;HGF
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7864155000575641,2.2510514345298493,0.0,0.0002027089502521415,0.005,2/12,7.56%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7864155000575641,2.2510514345298493,0.0,0.0002027089502521415,0.005,2/12,7.56%,CACNA1F;ITGB3
gsea,KEGG_CELL_CYCLE,-0.8699548941436022,-2.2498132719279216,0.0,0.0004518133042881924,0.004,11/13,11.07%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,WP_CELL_CYCLE,-0.8699548941436022,-2.2498132719279216,0.0,0.0004518133042881924,0.004,11/13,11.07%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6053647868750537,2.2470532274275863,0.0,0.0002363007191510678,0.005,12/44,27.85%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.860093753374298,-2.245111070341733,0.0,0.00041416219559750963,0.004,7/12,5.40%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7019819297618084,2.2432367640611215,0.0,0.00022973681028576036,0.005,4/15,15.14%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6744763016349713,2.240563534756424,0.0,0.00022352770730506413,0.005,3/18,8.11%,COL1A2;ITGB3;COL15A1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8219691027706608,-2.2327701694699056,0.0,0.000573455347750398,0.007,8/15,6.16%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5958787341879829,2.232361169902113,0.0,0.00025391963242110357,0.006,22/42,32.61%,OR56A1;OR51G2;OR10A4;OR2A7;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6687481013134459,2.2318866832272746,0.0,0.00024740887261543424,0.006,3/27,8.51%,OLAH;PTGDS;ACSL6
gsea,PID_CMYB_PATHWAY,0.7320187876262327,2.2295895044130623,0.0,0.00024122365080004836,0.006,6/17,16.82%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.8014125493930504,2.2272349473342663,0.0,0.00026896016813942675,0.007,2/12,8.11%,COL1A2;COL15A1
gsea,KEGG_AXON_GUIDANCE,-0.7728754282324698,-2.2228133213834926,0.0,0.0005768687724393884,0.008,14/18,14.30%,ROBO1;EFNA5;MAPK1;NTN4;UNC5B;ROBO2;EPHA4;ABL1;SEMA3A;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5206565166338791,2.2133763360769505,0.0,0.0003610149875919091,0.01,18/60,31.06%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;IL1A;TNFRSF14;CCL3L3;CSF3R;CXCL10
gsea,WP_BURN_WOUND_HEALING,0.5696167570241212,2.2057602528599825,0.0,0.0003526192902060508,0.01,9/32,25.92%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL6;IL1A
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6592083558134268,2.2032815978980613,0.0,0.00034460521542864053,0.01,8/22,21.70%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,WP_IL18_SIGNALING,0.535229410540998,2.1989923290969133,0.0,0.0003982104711619846,0.012,10/41,28.02%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;MMP3;CCL3;IL6;GATA1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6640419980181809,2.1954537170879647,0.0,0.0004195193926957363,0.012,2/20,4.14%,MPO;FGB
gsea,PID_IL4_2PATHWAY,0.7054276707446827,2.194814345758808,0.0,0.0004105934481702951,0.012,4/14,13.25%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8644695517956434,-2.193957116765509,0.0,0.0007869081716352683,0.013,9/11,9.73%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_VITAMIN_B12_METABOLISM,0.7303670982411787,2.1917064338343857,0.0,0.0004307565192858007,0.012,2/16,4.14%,MPO;FGB
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8811919640878481,-2.1909391987870532,0.0,0.0007765541167453305,0.013,9/11,8.29%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6184429256128848,2.1907749822593843,0.0,0.0004500966079067958,0.013,26/44,32.61%,OR8B2;OR56A1;OR2J1;OR51G2;OR10A4;OR2A7;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,WP_PPAR_SIGNALING,0.7149522131121764,2.1902273515286708,0.0,0.0004410946757486599,0.013,4/16,16.80%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_FOLATE_METABOLISM,0.7245417850457565,2.1848495238433134,0.0,0.0004594736205715207,0.013,2/13,4.14%,MPO;FGB
gsea,WP_PEPTIDE_GPCRS,0.8078522139059153,2.1836413798583867,0.0,0.00045063758940668377,0.013,5/11,15.14%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,PID_ENDOTHELIN_PATHWAY,0.7544342141129338,2.16908355074439,0.0,0.0004681429341672098,0.014,2/11,6.79%,MMP1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7200282414227595,2.166953772042193,0.0,0.0004594736205715207,0.014,4/14,15.14%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7273073435633426,2.1641171365143412,0.0,0.0005012439497143863,0.016,3/14,15.14%,MASP1;FGB;C3AR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8565671551919845,-2.16177119688235,0.0,0.0011328554173696587,0.022,8/13,6.16%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7174735641722294,2.158464959448841,0.0,0.0005169078231429607,0.017,4/15,16.80%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.728192647102085,2.1541492237698296,0.0,0.0005320220869775503,0.018,2/13,0.57%,FCGR2B;PIK3AP1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8127534811728031,-2.1537035273177003,0.0,0.0011389460378931516,0.023,10/13,14.65%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6459463851020415,2.15114827968308,0.0,0.0005941469231528285,0.021,4/22,13.45%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8295662797800855,-2.1431694870297107,0.0,0.001144395540466803,0.025,11/11,17.25%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;ERBB4;AKT3;NRG1;NRG4
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8609594361137851,-2.1248052902210763,0.0,0.001366735245471782,0.034,9/11,10.95%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_CARDIAC_CONDUCTION,0.6187401875547702,2.1234168479532087,0.0,0.0009345226181115676,0.033,2/23,1.77%,NKX2-5;KCNE3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.556922033853611,2.1232861783106993,0.0,0.0009189472411430416,0.033,4/26,10.46%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.793200738450111,2.120381384878943,0.0,0.0009490766588854362,0.035,2/13,5.93%,PTGDS;PTGDR2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6792166174111274,2.1160253622991005,0.0,0.001000466754470247,0.037,2/21,5.93%,PTGDS;PTGDR2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8483832937962276,-2.1089593772969275,0.0,0.001449567684591284,0.039,7/10,10.89%,TLN1;FN1;ABCC1;BCL2;EGFR;ITGA5;PRKCA
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6874164354934682,2.104258611138356,0.0,0.0011158645071022645,0.041,2/17,7.56%,CACNA1F;ITGB3
gsea,WP_ERBB_SIGNALING,-0.7055789417977143,-2.101016936193908,0.0,0.0015813465650086733,0.042,15/19,14.59%,CRKL;CAMK2D;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;PRKCA;EGF;ABL1;EREG;ERBB4;AKT3;NRG1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6961436673411647,2.096232133538587,0.0,0.0012061182540002418,0.044,2/19,8.11%,COL1A2;COL15A1
gsea,PID_UPA_UPAR_PATHWAY,0.6556496269269305,2.095120475540881,0.0,0.0011875625885540842,0.044,3/17,8.92%,FGB;ITGB3;HGF
gsea,PID_AP1_PATHWAY,0.6764160778041494,2.0903918314464742,0.0,0.0012113395451431,0.045,4/14,13.25%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6314007717295224,2.0868526570304704,0.0,0.0012961270789256332,0.049,4/22,22.35%,ITGAX;COL1A2;ITGB3;DCN
gsea,REACTOME_L1CAM_INTERACTIONS,0.6134980262108756,2.086150095219214,0.0,0.0012973372816137054,0.05,4/22,17.96%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.566129175100346,2.082954685435218,0.001968503937007874,0.0013784208617145623,0.054,7/31,24.44%,F2RL3;CCKAR;NMUR1;OXT;TAC1;MMP3;MCHR1
gsea,REACTOME_AUTOPHAGY,0.6480949445785114,2.081177915776633,0.0,0.0013784208617145621,0.054,4/16,17.96%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_GLYPICAN_1PATHWAY,-0.8311268041474791,-2.0721426243154983,0.0,0.0022148673938475515,0.063,9/10,15.08%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7334184462779701,-2.0487986791121457,0.001984126984126984,0.00279559482028319,0.083,9/15,10.32%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.48956477344967236,2.047313845146899,0.0,0.0019802665900688077,0.077,19/58,35.09%,IL2RG;LTB;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;IL1A;TNFRSF14;CSF3R;CXCL10;IL13RA2;IL3;CCL24
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.807966133849156,-2.046759167179792,0.0,0.0027334704909435636,0.084,9/11,14.38%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_ERBB4_PATHWAY,-0.7882933142974966,-2.042655617114519,0.0,0.002676124956168524,0.085,10/12,17.25%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;ERBB4;NRG1;NRG4
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6105223330833222,2.0365009640543796,0.0,0.0023356575712385635,0.09,3/21,7.56%,ITGAX;MIR98;ITGB3
gsea,PID_RB_1PATHWAY,-0.8146718486784118,-2.0312296412573825,0.0,0.0030601984452482654,0.097,7/11,11.07%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5124986060116764,2.0292021010577868,0.0,0.0025302519927363192,0.096,11/42,31.06%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;IL6;IL1A;CD3G;CD163;CXCL10
gsea,WP_GPCRS_OTHER,0.7016036561383154,2.0273436320005866,0.0,0.0025146867071819713,0.097,7/15,22.47%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6607820332913176,2.02519307777139,0.001949317738791423,0.0025914312200233766,0.099,2/15,7.56%,COL1A2;ITGB3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6920436541521829,2.0245813107584563,0.004016064257028112,0.002557333440812543,0.099,2/17,7.56%,ITGAX;ITGB3
gsea,WP_CANCER_PATHWAYS,0.4857985496089729,2.0231540005133475,0.0,0.0026494323056331843,0.103,10/70,33.22%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6563981150015753,2.02166392715882,0.0,0.002721497598769776,0.107,4/14,20.40%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7260363700164961,-2.020848699100933,0.0,0.0033059018112872643,0.108,11/15,14.65%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;PRKCA;FYN;SOCS1
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6943972054041359,2.0201726073056934,0.0,0.0027742900887672835,0.11,3/13,15.14%,MASP1;FGB;C3AR1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7279210160879637,2.0163555916791287,0.0,0.002946374591914877,0.115,5/11,20.40%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6055860758967343,2.0102372603440575,0.001984126984126984,0.002995087304466209,0.119,6/22,25.21%,ITGAX;CD80;ETS1;GPR183;CD19;IL6
