Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6288326274149083,2.4726869439074006,0.0,0.0,0.0,23/64,24.62%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CMKLR1;CCKAR;PPBP;NMUR1;C3AR1;CXCL3;CCR9;OXT;APLNR;PPY;GPR183;TAAR6;S1PR1;CCL3;TAC1;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5641595205625889,2.456433775607516,0.0,0.0,0.0,12/74,16.50%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6258804998172125,2.439113985576754,0.0,0.0,0.0,11/30,26.27%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5793660748209252,2.436222874103335,0.0,0.0,0.0,16/58,24.62%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;C3AR1;CXCL3;CCR9;APLNR;PPY;GPR183;TAS2R7;MCHR1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8670556219512293,-2.425989208705987,0.0,0.0,0.0,20/21,12.57%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN3_PATHWAY,0.781501600152666,2.414313851763907,0.0,0.0,0.0,3/16,8.12%,FGB;ITGB3;COL1A2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5279124286560353,2.4076465604507082,0.0,0.0,0.0,17/94,25.09%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;CD19;KLRB1;KLRF1;TNFRSF14
gsea,PID_INTEGRIN2_PATHWAY,0.8917431265075855,2.4053370274505292,0.0,0.0,0.0,3/12,5.02%,ITGAX;FGB;ICAM4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8776694065063606,-2.399341892381931,0.0,0.0,0.0,18/19,11.38%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.5014185972669898,2.379506326838727,0.0,0.0,0.0,20/141,21.28%,MPO;LCP2;MASP1;ITGAX;FGB;SIGLEC14;IGLC2;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;S100A8;HSPA6;IGHV2-70;S100B;CD19;PGLYRP3
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7875725269548478,-2.3714537179964195,0.0,0.0,0.0,13/23,10.77%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.821679690170279,-2.365980744325155,0.0,0.0,0.0,15/21,11.67%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4756661469561919,2.345157845907487,0.0,0.0,0.0,29/113,32.50%,MMP1;GAB3;IL2RG;ITGAX;LTB;CA1;COL1A2;TUBB2B;HGF;NDN;TNFRSF1B;CD80;SNCA;S100B;RAG2;TUBAL3;IL18RAP;S1PR1;CCL3;MMP3;TNFRSF14;IL1A;IL6;TRIM68;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,PID_FCER1_PATHWAY,0.7999437588830582,2.331421721722056,0.0,0.0,0.0,2/13,0.37%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4864252695197217,2.3293040129196982,0.0,0.0,0.0,25/155,22.71%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;CDX2;HOXB4;ITGB3;TUBB2B;KRT6B;SPRR2F;KRTAP10-4;SPTA1;MPZ;KRT36;COX7A1;KRT6C;HOXA2;UCP1;LCE1C;TUBAL3;MYL9;KRTAP17-1;KRT82;KRT6A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6595064772783131,2.3207401860113284,0.0,0.0,0.0,17/45,17.81%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CMKLR1;CCKAR;OR8B8;NMUR1;C3AR1;CCR9;OR6A2;OR1Q1;APLNR
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7102162483556199,2.3127067832876835,0.0,0.0,0.0,5/23,11.12%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6153657839764105,2.3099041459891163,0.0,0.0,0.0,12/44,27.17%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49277132082841785,2.308906529304271,0.0,0.0,0.0,22/75,32.50%,MMP1;IL2RG;ITGAX;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_KERATINIZATION,0.6720331974889387,2.3063017012783456,0.0,0.0,0.0,10/23,22.71%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRTAP17-1;KRT82;KRT6A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8485887327213767,-2.303419937792643,0.0,0.0,0.0,13/15,10.49%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;BRIP1;ANAPC2;CENPE;CENPT;ZNF385A
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7371606740495146,2.2964454640562924,0.0,0.0,0.0,2/17,2.71%,F2RL3;IL2RG
gsea,WP_COMPLEMENT_SYSTEM,0.6705759429420982,2.2956151807699663,0.0,0.0,0.0,7/25,21.85%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7120194641588093,2.2918680482798894,0.0,0.0,0.0,4/15,14.28%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6402886082140928,2.2877310930675594,0.0,0.0,0.0,16/42,24.62%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;C3AR1;CXCL3;CCR9;OXT;APLNR;PPY;CCL3;TAC1;MCHR1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7529328465619536,-2.2826615593263715,0.0,8.926651329056655e-05,0.001,13/26,10.77%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7018580564895434,2.2783040224816182,0.0,0.0,0.0,3/20,4.18%,MPO;CACNA1F;FGB
gsea,WP_CELL_CYCLE,-0.8856057588253314,-2.277296239766336,0.0,0.00013885902067421467,0.002,11/13,9.57%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8856057588253314,-2.277296239766336,0.0,0.00013885902067421467,0.002,11/13,9.57%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.808627853602436,-2.27707803608919,0.0,0.00011361192600617562,0.002,12/18,11.14%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.808627853602436,-2.27707803608919,0.0,0.00011361192600617562,0.002,12/18,11.14%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6014454910605802,2.2514780803029066,0.0,0.0,0.0,5/36,11.30%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_COLLAGEN_DEGRADATION,0.739280197115129,2.251293973604641,0.0,0.0,0.0,3/15,8.59%,MMP1;COL1A2;COL15A1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8591389086110272,-2.2453165881095076,0.0,0.00020828853101132199,0.004,7/12,5.69%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7896868233711332,2.2221437943489306,0.0,8.061666563342188e-05,0.002,2/12,7.12%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7896868233711332,2.2221437943489306,0.0,8.061666563342188e-05,0.002,2/12,7.12%,CACNA1F;ITGB3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6178739254044856,2.2209003675499037,0.0,7.831333232960983e-05,0.002,21/44,25.15%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR6B2;OR2H2;OR2B2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5230247940399823,2.220295577844828,0.0,7.613796198712067e-05,0.002,19/60,32.50%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;CXCL10;CSF3R;IL3
gsea,WP_IL18_SIGNALING,0.5457477310536514,2.2194416797422805,0.0,7.4080179230712e-05,0.002,10/41,26.68%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,KEGG_AXON_GUIDANCE,-0.7747634782786011,-2.2191978781962356,0.0,0.0002403329203976792,0.005,14/18,14.44%,ROBO1;EFNA5;MAPK1;NTN4;ABL1;SEMA3A;EPHA4;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8223905482133234,-2.2190785093817045,0.0,0.0002231662832264164,0.005,8/15,6.32%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6622556142854782,2.2172609434176644,0.0,0.00010819605124485568,0.003,3/27,8.69%,OLAH;PTGDS;ACSL6
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6685347143449721,2.2103741412805804,0.0,0.00014056239136083816,0.004,2/20,4.18%,MPO;FGB
gsea,PID_CMYB_PATHWAY,0.7151941486031238,2.205095613574317,0.0,0.00017131041447102148,0.005,6/17,18.20%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7370647742449192,2.204677454436488,0.0,0.00016713211167904536,0.005,3/14,14.28%,MASP1;FGB;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.7373828919793193,2.201763377760781,0.0,0.00016315277568668712,0.005,2/16,4.18%,MPO;FGB
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7282724795722676,2.200769928681261,0.0,0.00015935852508932233,0.005,4/14,14.28%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8613952412385204,-2.2000890030832663,0.0,0.0004582347682249083,0.011,9/11,10.08%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5899337091936658,2.1987795705617423,0.0,0.00018688408851384164,0.006,21/42,31.46%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2H2;OR2B2;OR52N5;OR2C1;OR13D1;OR2V2
gsea,PID_INTEGRIN1_PATHWAY,0.7089949422784108,2.1921851805713053,0.0,0.00021318629356393786,0.007,2/18,8.12%,FGB;COL1A2
gsea,WP_FOLATE_METABOLISM,0.7308800966276487,2.1879083645040085,0.0,0.00023834492448142122,0.008,2/13,4.18%,MPO;FGB
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8753857724126274,-2.184478627371281,0.0,0.0005467573939047202,0.014,9/11,8.47%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_PEPTIDE_GPCRS,0.8117147568849576,2.183950548680601,0.0,0.0002624329753598627,0.009,5/11,14.87%,CXCR3;CXCR2;CCKAR;C3AR1;CCR9
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8572404814862636,-2.1799582056368583,0.0,0.000514595194263266,0.014,8/13,6.32%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6494732199031571,2.1795980324818856,0.0,0.00028551735745170246,0.01,4/22,13.18%,LCP2;FCGR3B;CD48;PRF1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.66037988698565,2.1787817961981304,0.0,0.0002796904726057494,0.01,3/18,8.59%,ITGB3;COL1A2;COL15A1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6514916533791462,2.1673868584416303,0.0,0.0003563256620997247,0.011,8/21,22.71%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6904539574114279,2.166505456741643,0.0,0.0003493388844114948,0.011,2/21,5.00%,PTGDS;PTGDR2
gsea,WP_PPAR_SIGNALING,0.7123767386342325,2.165600613753957,0.0,0.000342620828942043,0.011,4/16,16.79%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7399762350396902,2.1654234905960426,0.0,0.0003361562849997403,0.011,2/13,0.45%,FCGR2B;PIK3AP1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8260069515436516,-2.1627000397115106,0.0,0.000729009858539627,0.02,11/11,17.61%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,PID_IL4_2PATHWAY,0.7020719393169794,2.1590475709465857,0.0,0.00038068980993560337,0.013,4/14,13.40%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7869690552297326,2.1552811877484546,0.0,0.0003737681770276833,0.013,2/12,8.59%,COL1A2;COL15A1
gsea,WP_BURN_WOUND_HEALING,0.5642939492368485,2.1523068053382746,0.0,0.0003670937452950461,0.013,9/32,26.27%,MMP1;COL1A2;CXCR2;HGF;DCN;KRT6A;MMP3;IL1A;IL6
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.809573827679888,-2.1514725345022176,0.0,0.0007235285814077499,0.021,10/13,14.91%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,REACTOME_CARDIAC_CONDUCTION,0.6202339838747848,2.1430758426638143,0.0,0.0004087406380361215,0.015,2/23,1.65%,NKX2-5;KCNE3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8009747371912257,2.1410480434807146,0.0,0.00040169338565618836,0.015,2/13,5.00%,PTGDS;PTGDR2
gsea,WP_ERBB_SIGNALING,-0.7127219441213719,-2.1333198887519615,0.0,0.0009685416692026472,0.028,15/19,13.59%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;ABL1;PRKCA;EGF;EREG;AKT3;NRG1;ERBB4
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8530877886966808,-2.1329569737824405,0.0,0.0009224206373358545,0.028,7/10,10.69%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5577556776235991,2.1310668336508605,0.0,0.0004645706155146345,0.018,4/26,10.49%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7151014947431138,2.12527899715256,0.0,0.0004796691605188602,0.018,4/15,16.79%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_AUTOPHAGY,0.6541397060817108,2.1160158308472634,0.0,0.0006066073692744368,0.024,4/16,18.30%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_ENDOTHELIN_PATHWAY,0.7317102715844561,2.1146614009379694,0.0,0.0005968233794474298,0.024,2/11,8.12%,MMP1;COL1A2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.692932554686376,2.113256626285649,0.0,0.0005873499924720737,0.024,2/17,7.12%,CACNA1F;ITGB3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6161332143518741,2.1062243223811183,0.0019157088122605363,0.000685241657884086,0.028,4/22,18.30%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8600850006494714,-2.1045708791412734,0.0,0.001505358019581827,0.042,9/11,11.12%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5279851659003215,2.1025611450963066,0.0,0.0007379525546444002,0.031,7/45,23.40%,IL2RG;ITGAX;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8274043448163602,-2.0919129994566448,0.0,0.0017115883635278196,0.049,9/11,12.57%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_UPA_UPAR_PATHWAY,0.654822272193931,2.081823694031198,0.001953125,0.0011835992272543304,0.048,3/17,9.38%,FGB;ITGB3;HGF
gsea,PID_ERBB4_PATHWAY,-0.7897318005015779,-2.07810950714995,0.0,0.001900632845478313,0.057,9/12,13.59%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;ERBB4
gsea,PID_GLYPICAN_1PATHWAY,-0.8289545082890756,-2.0770668005231068,0.0,0.001849602155380539,0.058,9/10,15.32%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6892982002653026,2.0691643114627007,0.0,0.0014113932654925949,0.059,3/12,18.30%,CETN1;TUBB2B;TUBAL3
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7365069094590668,-2.0677905613018837,0.0,0.0018745967791018977,0.06,11/15,14.91%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6688392826812752,2.067094844602963,0.0,0.0014510999814015939,0.06,4/14,19.89%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4959945641284298,2.0638600259799325,0.0,0.0015293799320891196,0.063,18/58,32.50%,IL2RG;LTB;CCL18;GDF2;CXCR2;TNFRSF1B;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_COMPLEMENT_CASCADE,0.7331098576111613,2.058415671970272,0.0,0.0017816283104986235,0.077,5/11,19.89%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5612733366427135,2.0522808606510408,0.0019120458891013384,0.0019109556093105497,0.082,7/31,24.75%,F2RL3;CCKAR;NMUR1;OXT;TAC1;MCHR1;MMP3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6161472678298912,2.051640404326089,0.002,0.0019034490496780169,0.083,3/21,7.12%,ITGAX;MIR98;ITGB3
gsea,PID_RB_1PATHWAY,-0.8359117419068984,-2.0447174786074265,0.0,0.0023837465215740183,0.078,7/11,9.57%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6917294424560805,2.044028896156864,0.004,0.0020651118456780676,0.09,2/17,7.12%,ITGAX;ITGB3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7253468382649331,-2.039813393749084,0.0,0.0024325124871679383,0.083,9/15,10.22%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.6041648308433412,2.0369447269409053,0.0,0.002203885332113682,0.096,4/22,19.89%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6809917144976984,2.0312413017022175,0.0,0.0023937775248750737,0.104,2/19,8.59%,COL1A2;COL15A1
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.703232450368816,2.0298235324829492,0.0,0.0023803131273868253,0.105,3/13,14.28%,MASP1;FGB;C3AR1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6208244573043458,2.029363333661805,0.0039447731755424065,0.0023849969391290266,0.105,4/22,21.85%,ITGAX;ITGB3;COL1A2;DCN
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7294006006704625,2.027508981585956,0.0,0.0024071309520543533,0.107,4/10,19.89%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.805789812111907,-2.022645056185248,0.0020491803278688526,0.0030165925180950072,0.104,9/11,12.57%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,PID_AP1_PATHWAY,0.67931240992101,2.017511836954818,0.0,0.002827706081901418,0.127,4/14,13.40%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8191066457811346,-2.015604885454482,0.0,0.0033326164961811513,0.119,8/11,12.57%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6224257096309901,2.0141219178752094,0.0,0.002895146004560263,0.13,4/18,16.73%,MASP1;IGLC2;COL1A2;IGHV2-70
