Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_IL18_SIGNALING,0.5543064863573735,2.2445951164256295,0.0,0.0003137520282376825,0.005,10/41,26.03%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8606288007934064,-2.243233605277314,0.0,0.00015858493443122903,0.002,7/12,5.58%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7391588905017656,2.2427865150817508,0.0,0.000302131582747398,0.005,3/15,7.81%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7530775800122224,-2.2344481109655456,0.0,0.00014638609332113452,0.002,13/26,10.60%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6260049525116015,2.2278936262405318,0.0,0.0003884548921037974,0.007,17/42,27.66%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;CXCL3;APLNR;OXT;PPY;C3AR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,WP_COMPLEMENT_SYSTEM,0.6560111067597241,2.2246700930647467,0.0,0.0003750598958243561,0.007,7/25,22.79%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7800256740929455,2.2215865649819415,0.0,0.0003508624831905267,0.007,2/12,8.00%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7800256740929455,2.2215865649819415,0.0,0.0003508624831905267,0.007,2/12,8.00%,CACNA1F;ITGB3
gsea,PID_CMYB_PATHWAY,0.725905780119271,2.21763662574171,0.0,0.00038238528441467563,0.008,6/17,16.46%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,KEGG_AXON_GUIDANCE,-0.7744113008970152,-2.2095808334810116,0.0,0.00018123992506426177,0.003,14/18,14.35%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6732558656145073,2.202273925797569,0.00196078431372549,0.00041199761283736093,0.009,3/20,5.45%,MPO;CACNA1F;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5184690731008214,2.199452904824115,0.0,0.0004398680395881235,0.01,20/59,34.17%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;TNFRSF14;IL1A;CCL3L3;IL3;CXCL10;CSF3R;CCL24
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5990015387872047,2.1935490219336047,0.0,0.00042730038131417715,0.01,5/36,10.74%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5889113859141036,2.191281980341638,0.0,0.00041543092627767224,0.01,12/44,28.86%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7891081674594508,2.1906488508391435,0.0,0.0004042030634053027,0.01,2/12,7.81%,COL15A1;COL1A2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6635263210143452,2.1906433867794957,0.0,0.0003935661406841105,0.01,3/18,8.00%,COL15A1;COL1A2;ITGB3
gsea,WP_BURN_WOUND_HEALING,0.572712079008358,2.190384115312144,0.0,0.00038347470117938975,0.01,9/32,25.60%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL6;IL1A
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6565929342087283,2.18818932901385,0.0,0.0004078776367089873,0.011,3/27,9.06%,OLAH;PTGDS;ACSL6
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.863344159448231,-2.1819770430565035,0.0,0.0002960252109382942,0.005,9/11,9.89%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5897367062837804,2.1783490773048073,0.0,0.00046425096861185547,0.013,22/42,32.76%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR52N5;OR2H2;OR2C1;OR2V2;OR8D2;OR13D1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8798623191847357,-2.176809119195188,0.0,0.0002775236352546508,0.005,9/11,8.34%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6141974626830361,2.171706310146386,0.0,0.0005503110971470463,0.015,26/44,32.76%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR6B2;OR2B2;OR52N5;OR2H2;OR2C1;OR2V2;OR8D2;OR13D1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8575317050271943,-2.169709790149616,0.0,0.0002985128177529017,0.006,8/13,6.27%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,PID_INTEGRIN1_PATHWAY,0.7017665476120165,2.150857922661231,0.0,0.0006956052719068,0.018,2/18,7.81%,FGB;COL1A2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6882720841474406,2.1455950328776052,0.0,0.0007415957031072496,0.02,2/17,6.04%,F2RL3;IL2RG
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.827860493575362,-2.1366710302581517,0.0,0.0007753041238860085,0.019,11/11,17.42%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;ERBB4;AKT3;NRG1;NRG4
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8118343366066562,-2.136015969139555,0.0,0.0007344986436814818,0.019,10/13,14.69%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_PPAR_SIGNALING,0.7044897494245059,2.1350028431806023,0.0,0.0008761815899674542,0.024,4/16,17.22%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5644537717605199,2.1292947761112004,0.0,0.0010344722670155475,0.03,4/26,9.79%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7077687366713064,2.129172355974143,0.0,0.0010124622187811742,0.03,4/15,17.22%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8633933915892228,-2.126770520670597,0.0,0.0008246416590423911,0.021,7/10,10.89%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,PID_IL4_2PATHWAY,0.6864544842175732,2.12415915129063,0.0,0.0009913692558898997,0.03,4/14,13.57%,IL2RG;COL1A2;ITGB3;ETS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7360133197174186,2.118829416913162,0.0,0.001054377564281736,0.033,2/11,7.81%,MMP1;COL1A2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7343716907786577,2.117689903494897,0.0,0.0010332900129961012,0.033,2/13,0.69%,FCGR2B;PIK3AP1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8630909402818321,-2.105946475067347,0.0,0.0009666129336760628,0.027,9/11,10.99%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_METABOLISM_OF_RNA,-0.7475588156356778,-2.098338341614315,0.0,0.0010956777287975824,0.033,10/17,9.67%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6170619959533257,2.083303852020746,0.0,0.0015728614748908663,0.048,5/21,23.26%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5201168595989882,2.0831215057126524,0.0,0.0015426141388352724,0.048,7/45,23.26%,ITGAX;IL2RG;COL1A2;ITGB3;HGF;ANGPT1;PIK3CG
gsea,REACTOME_L1CAM_INTERACTIONS,0.6191058785942882,2.0804948342708927,0.0,0.0016161189379035345,0.051,4/22,17.66%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_VITAMIN_B12_METABOLISM,0.6991414904910396,2.0790558682081732,0.0,0.0016617237051106892,0.053,2/16,5.45%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6612801449175745,2.077714628879362,0.0019230769230769232,0.0017056701171466741,0.055,4/15,18.09%,ITGAX;MASP1;ITGB3;C3AR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8345940946568101,-2.0767424256428213,0.0,0.001599639338610658,0.05,8/11,13.29%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6731013579496237,2.075184104405483,0.0,0.0017480470144670885,0.058,2/21,5.13%,PTGDS;PTGDR2
gsea,WP_ERBB_SIGNALING,-0.6846706808857675,-2.074911173438459,0.0,0.001612280166717495,0.053,15/19,13.94%,CAMK2D;CRKL;STAT5B;AREG;NRG3;MAPK1;EGFR;MDM2;PRKCA;ABL1;EGF;EREG;ERBB4;AKT3;NRG1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6809910549100797,2.0746419624750185,0.0020491803278688526,0.0017412320163600044,0.059,2/17,8.00%,CACNA1F;ITGB3
gsea,WP_PEPTIDE_GPCRS,0.7735674458083035,2.069550627993668,0.0,0.0017815345051656916,0.062,5/11,18.09%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_FOLATE_METABOLISM,0.6891466519901757,2.067868743695194,0.0,0.0017974268736328256,0.063,2/13,5.45%,MPO;FGB
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4885301918554131,2.0678220080160026,0.0,0.0017674697590722784,0.063,19/57,34.17%,LTB;GDF2;IL2RG;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;TNFRSF14;IL1A;IL3;IL13RA2;CXCL10;CSF3R;CCL24
gsea,PID_GLYPICAN_1PATHWAY,-0.8306498706510484,-2.061143034253548,0.0,0.001953766392192742,0.064,9/10,15.14%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.819796856345644,-2.05969941479469,0.00199203187250996,0.0019518145776151268,0.065,9/11,13.29%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.790083384657599,2.056720075362106,0.0,0.0020951091721663827,0.076,2/13,5.13%,PTGDS;PTGDR2
gsea,WP_GPCRS_OTHER,0.7119796404431276,2.050632977292232,0.0,0.0021490327095419763,0.08,7/15,21.59%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,REACTOME_AUTOPHAGY,0.6524285613534316,2.047429628649468,0.0,0.002222825215927285,0.083,4/16,17.66%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6766348733400482,2.045911223609794,0.0,0.0022518244526642008,0.084,4/14,18.09%,MASP1;FGB;APOA2;C3AR1
gsea,PID_ERBB4_PATHWAY,-0.7875325008364165,-2.0450845801610966,0.0,0.002302418307297844,0.075,9/12,13.94%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;EREG;FYN;ERBB4;NRG1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6255562194856539,2.0427057367520813,0.0,0.0022799314051938266,0.087,2/20,5.45%,MPO;FGB
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6848964835455306,2.0423545541281323,0.0,0.002245386989963617,0.087,2/19,7.81%,COL15A1;COL1A2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5784279899660292,2.039811069766076,0.0,0.002293043430254506,0.089,11/32,30.14%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;SIGLEC8;CD33
gsea,PID_UPA_UPAR_PATHWAY,0.6496393844939277,2.033819785317329,0.0,0.002339298210536839,0.092,3/17,8.61%,FGB;ITGB3;HGF
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6853903147982482,2.028689410392088,0.001937984496124031,0.002423620739864997,0.097,2/17,8.00%,ITGAX;ITGB3
gsea,PID_RB_1PATHWAY,-0.8428623823513255,-2.028391464301973,0.0,0.0028998388010281883,0.097,7/10,10.66%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6142914359263102,2.021938707371355,0.0,0.002563802287885063,0.102,3/21,8.00%,ITGAX;MIR98;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6827118094241956,2.016079171789451,0.0,0.002719184244726582,0.107,3/14,18.09%,MASP1;FGB;C3AR1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7335971517325537,2.0126356159730197,0.0019646365422396855,0.002870250036100281,0.111,3/11,16.89%,LCP2;IGLC2;IGHV2-70
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7233604476374814,-2.008226641096282,0.0,0.0038497859944684565,0.129,11/15,14.69%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6158520918564931,2.007521876668396,0.001941747572815534,0.003091675237154881,0.119,4/22,22.79%,ITGAX;COL1A2;ITGB3;DCN
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5572382745291008,2.0037870868551324,0.0,0.00316013304116873,0.124,6/32,25.40%,MMP1;PENK;APOA2;AMELX;IL6;AMBN
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6185929880736998,2.0018721340320216,0.0,0.0032267653037422106,0.129,3/19,16.89%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6091425274095958,2.0002135146651048,0.0,0.003237975975628364,0.132,4/18,16.89%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7451203185587084,-1.9985491990374553,0.0,0.0040174850055911355,0.139,12/14,21.47%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6901669702671909,1.9926086184754006,0.0,0.003531408110034522,0.14,3/12,17.66%,CETN1;TUBB2B;TUBAL3
