Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8491151145860324,-2.265595789867299,0.0,0.000489971311824641,0.005,13/15,10.37%,PSMD5;CDC25C;PSMA1;KIF2A;BUB1;CDC45;NSL1;MDM2;ANAPC2;CENPE;BRIP1;CENPT;ZNF385A
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6866632552941527,2.2654106454835823,0.0,0.00019176838500680347,0.003,8/21,18.97%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_CELL_CYCLE,-0.8869305975543029,-2.262658442399186,0.0,0.0003919770494597128,0.005,11/13,9.46%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8869305975543029,-2.262658442399186,0.0,0.0003919770494597128,0.005,11/13,9.46%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_IL18_SIGNALING,0.5505423479002945,2.2557195214813714,0.0,0.00018515568207553437,0.003,10/41,25.60%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;IL18RAP;MMP3;GATA1;IL6
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7531033313253142,-2.2534261698481273,0.0,0.00041573323427545293,0.006,13/26,10.62%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8280008868162136,-2.244235369920382,0.0,0.00038108879808583187,0.006,8/15,6.25%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.602964368558238,2.2331936783985746,0.0,0.0004027136085142873,0.006,12/44,27.60%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,WP_COMPLEMENT_SYSTEM,0.6580751711219102,2.22906817133867,0.0,0.0003897228469493103,0.006,7/25,22.10%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_AXON_GUIDANCE,-0.7782534215134623,-2.2266820868078825,0.0,0.0005527881466739539,0.008,14/18,14.26%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6285173933479578,2.22333817441095,0.0,0.00037754400798214435,0.006,13/42,17.09%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8615369449373185,-2.22035477799759,0.0,0.0006532950824328547,0.01,7/12,5.60%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6790869414827116,2.209555641069749,0.0,0.0004067814227417043,0.006,3/20,5.18%,MPO;CACNA1F;FGB
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7361914946135315,2.2079333585933765,0.0,0.0004737807158991616,0.007,3/15,7.89%,MMP1;COL15A1;COL1A2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6676947845400332,2.207125953506265,0.0,0.0004602441240163284,0.007,3/18,7.89%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8808738016756887,-2.194176325590852,0.0,0.0007839540989194256,0.013,9/11,8.43%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_BURN_WOUND_HEALING,0.5703456456306181,2.193600223511577,0.0,0.00044745956501587484,0.007,9/32,25.60%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7489181237425968,2.1907723947353017,0.0,0.000435366063258689,0.007,2/13,0.53%,FCGR2B;PIK3AP1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6594724664078064,2.188365326388451,0.0,0.0004239090615939867,0.007,3/27,9.00%,OLAH;PTGDS;ACSL6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6168969768620085,2.1809126266779573,0.0,0.0004818795315555575,0.009,22/44,26.25%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR8B8;OR2D3;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR8B3;OR6B2;OR2H2;OR52N5
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5929074654849545,2.174175284836821,0.0,0.0005033920106428592,0.01,5/36,11.43%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,PID_INTEGRIN1_PATHWAY,0.6991951819565704,2.172248508479944,0.0,0.0005238551005063899,0.01,2/18,7.89%,FGB;COL1A2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5483986442474807,2.170832697479809,0.0,0.0005433437575192765,0.011,6/45,13.57%,ITGAX;ITGB3;IL2RG;COL1A2;HGF;ANGPT1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5197343611053553,2.167009476280597,0.0,0.000561925965368773,0.012,19/59,32.15%,CXCR3;LTB;IL2RG;CCL18;CXCR2;TNFRSF1B;HGF;PPBP;CCR9;CXCL3;CCL3;IL18RAP;IL1A;TNFRSF14;IL6;CCL3L3;IL3;CSF3R;CXCL10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8629453387300331,-2.1654357116645104,0.0,0.0009391116809972286,0.017,9/11,9.99%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7878288618028886,2.164211906423934,0.0,0.0005796635274069287,0.012,2/12,7.89%,COL15A1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6919181106398917,2.159433047856156,0.0,0.0005667821156867748,0.012,4/15,15.71%,ITGAX;MASP1;ITGB3;C3AR1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7709440471256634,-2.155407467088577,0.0,0.0009607280624012568,0.019,10/17,8.29%,KHSRP;RAE1;PPIL2;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,WP_PPAR_SIGNALING,0.7032207273933739,2.155407108829321,0.0,0.000612825056434785,0.013,4/16,17.41%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PEPTIDE_GPCRS,0.8026362277292496,2.1501442724775943,0.0,0.0006854699719392125,0.015,5/11,15.71%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7099702301683262,2.1489207066243887,0.0,0.0006711893475238122,0.015,2/17,5.50%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.828942034860154,-2.1488001323452193,0.0,0.0010162367948955517,0.022,11/11,17.31%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.859008848768154,-2.1473346057755984,0.0,0.0009627506477957858,0.022,8/13,6.25%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5862843410751118,2.1443065729061357,0.0,0.0007396780564548134,0.018,22/42,32.72%,OR56A1;OR10A4;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR8B8;OR2D3;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5;OR2C1;OR8D2;OR13D1;OR2V2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8130716361370111,-2.141792566275212,0.0,0.000979942623649282,0.023,10/13,14.66%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6849590718806722,2.139017536601746,0.0,0.0008054272170285747,0.02,2/21,5.12%,PTGDS;PTGDR2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.65343602073907,2.134905430674728,0.002008032128514056,0.000842276828265176,0.021,3/21,5.50%,ITGAX;MIR98;ITGB3
gsea,WP_FOLATE_METABOLISM,0.7060531852516843,2.1340982215625064,0.0,0.0008260791969523842,0.021,2/13,5.18%,MPO;FGB
gsea,PID_ENDOTHELIN_PATHWAY,0.7315555328735244,2.131907017397985,0.0,0.0008358206969164454,0.022,2/11,7.89%,MMP1;COL1A2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6912855152116262,2.1285116557967467,0.0,0.000820342535862437,0.022,2/17,5.66%,F2RL3;IL2RG
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7063082334112107,2.1279960440116525,0.0,0.0008542409877575791,0.023,4/15,17.41%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.639231095402913,2.1262359877753796,0.0,0.0009108998287823165,0.026,2/20,5.18%,MPO;FGB
gsea,WP_VITAMIN_B12_METABOLISM,0.7137392043608551,2.1184262750505174,0.0,0.0009891211437193022,0.03,2/16,5.18%,MPO;FGB
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7017874613601086,2.1154700596009985,0.0,0.0009952117911559975,0.031,4/14,15.71%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7107445427457649,2.111844974085373,0.0,0.0010466003385117073,0.033,3/14,15.71%,MASP1;FGB;C3AR1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.865997311768026,-2.1105714402600393,0.0,0.0012132622959467301,0.029,7/10,10.46%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,PID_IL4_2PATHWAY,0.6822770692892651,2.110464092750129,0.0,0.0010291569995365122,0.033,4/14,13.79%,ITGB3;IL2RG;COL1A2;ETS1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7990151220062718,2.0993281091324634,0.0,0.0010562979895456718,0.035,2/13,5.12%,PTGDS;PTGDR2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6240870509758043,2.098846297065133,0.0,0.0010392609251981609,0.035,4/21,14.58%,LCP2;FCGR3B;CD48;PRF1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8619666082454129,-2.0920975607529466,0.0,0.0015144567820034357,0.038,9/11,10.98%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_L1CAM_INTERACTIONS,0.6122948546942455,2.083977422362278,0.0,0.001321071096713535,0.046,4/22,18.42%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7439458503688983,2.0809030850480172,0.0,0.00144725203059822,0.051,3/11,15.89%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6361657227009433,2.080466715122611,0.0,0.0014249866147428628,0.051,4/18,15.89%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.710396691486863,2.079907131681369,0.003992015968063872,0.0014440740507330504,0.052,2/17,5.50%,ITGAX;ITGB3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8251157085061852,-2.073712659922228,0.0,0.0018462687112232852,0.045,9/11,12.82%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6283138319923265,2.071295771677741,0.0,0.00154273372415921,0.056,3/19,15.89%,LCP2;IGLC2;IGHV2-70
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5446652416538812,2.0641626120048984,0.0,0.0016582325056470656,0.063,4/26,11.20%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_RB_1PATHWAY,-0.8533319633403693,-2.05987322352405,0.0,0.0022048709032108844,0.058,7/10,9.46%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,REACTOME_AUTOPHAGY,0.6424117010438387,2.0507014372977483,0.001996007984031936,0.002178933533990347,0.084,4/16,18.42%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_GLYPICAN_1PATHWAY,-0.8312855224433846,-2.0501945306386116,0.0,0.002351862296758277,0.063,9/10,15.09%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_ERBB4_PATHWAY,-0.7879877892055698,-2.048440173385555,0.0020161290322580645,0.0023116595224547164,0.064,10/12,17.31%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5692205351024335,2.044982620728825,0.0,0.0022436901045796006,0.086,11/33,31.12%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;CD33;SIGLEC8
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6853170174611906,2.044046424337877,0.0,0.002230995577684784,0.087,2/19,7.89%,COL15A1;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7301259243797482,-2.041765449110459,0.0,0.0023712191880896206,0.067,11/15,14.66%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,WP_ERBB_SIGNALING,-0.6833700549836381,-2.0411372167054576,0.0,0.0023098647557447363,0.068,16/19,17.31%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;MDM2;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,PID_UPA_UPAR_PATHWAY,0.6460558489029995,2.03927140705847,0.0,0.0023118744192486863,0.092,3/17,9.54%,FGB;ITGB3;HGF
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5536972059216985,2.037153258535963,0.0,0.002408926151386833,0.096,3/30,9.46%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6250728382505971,2.025907676855235,0.0,0.0027210378953668062,0.11,4/22,22.10%,ITGAX;ITGB3;COL1A2;DCN
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6766175228860851,2.022242407721987,0.005802707930367505,0.0028100460682996937,0.116,3/12,18.42%,CETN1;TUBB2B;TUBAL3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49152785003391386,2.0217813972428633,0.0,0.0027730717779273295,0.116,18/57,32.15%,LTB;GDF2;IL2RG;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;CCL3;IL18RAP;IL1A;TNFRSF14;IL6;IL13RA2;IL3;CSF3R;CXCL10
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7198528801417606,-2.0191323518442594,0.00398406374501992,0.0031763657456218104,0.09,9/15,10.35%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8030915383339668,-2.0159108805067283,0.0,0.0032446989094165116,0.095,9/11,12.82%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6531709330768539,2.006258969347277,0.0,0.0030508606705627827,0.127,4/14,20.69%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_COMPLEMENT_CASCADE,0.7188686924097983,2.0060796830076404,0.0019646365422396855,0.0030117470722222342,0.127,5/11,20.69%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
