Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8078111388036892,-2.3272442160362377,0.0,0.00036804533207410905,0.003,12/18,10.96%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8078111388036892,-2.3272442160362377,0.0,0.00036804533207410905,0.003,12/18,10.96%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8683942052642318,-2.3244586421158413,0.0,0.0003220396655648454,0.003,15/15,13.45%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;BRIP1;CDC45;NSL1;CENPE;ANAPC2;MDM2;CENPT;ZNF385A;CENPF;B9D2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6183717100306678,2.322313074801853,0.0,6.763374221308843e-05,0.001,12/44,26.57%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;TAAR6;C3AR1;S1PR1;MCHR1;CHRNE;CHRNA4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.507782028588675,2.319256463723264,0.0,6.441308782198899e-05,0.001,19/95,28.52%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CTLA4;CD80;IGHV2-70;S100A8;TUBAL3;CD19;TNFRSF14;KLRB1;CD3G;CD33;KLRF1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6378761492081428,2.2901574866937957,0.0,6.148522019371676e-05,0.001,20/45,25.61%,F2RL3;CXCR3;OR2J1;P2RY4;OR10A4;PTGDR2;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;OR6A2;NMUR1;APLNR;C3AR1;OR1Q1;OR2B2;MCHR1;OR2H2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6961141503991667,2.2878579169862765,0.0,5.8811949750511685e-05,0.001,3/20,5.29%,MPO;CACNA1F;FGB
gsea,KEGG_CELL_CYCLE,-0.8880378459981104,-2.2726255381782727,0.0,0.0003864475986778145,0.005,11/13,9.32%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ABL1;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8880378459981104,-2.2726255381782727,0.0,0.0003864475986778145,0.005,11/13,9.32%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ABL1;ANAPC2;MDM2
gsea,PID_INTEGRIN3_PATHWAY,0.7452271302252977,2.2701803901575683,0.0,0.00016908435553272108,0.003,3/16,11.15%,FGB;ITGB3;COL1A2
gsea,REACTOME_KERATINIZATION,0.6714158212467665,2.2627670816526115,0.0,0.00016232098131141226,0.003,10/23,22.84%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;LCE1C;KRT6C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7502996032042705,-2.262453368553909,0.0,0.0004684213317306842,0.006,13/26,10.41%,TFRC;BCR;DOCK8;DIAPH3;ARHGAP21;PLD1;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.463167381643804,2.2609481035740457,0.0,0.0001560778666455887,0.003,29/113,32.34%,MMP1;GAB3;ITGAX;IL2RG;LTB;TUBB2B;NDN;CA1;HGF;TNFRSF1B;COL1A2;CD80;S100B;TUBAL3;RAG2;SNCA;S1PR1;IL18RAP;TNFRSF14;CCL3;CCL3L3;IL1A;MMP3;TRIM68;IL6;IL13RA2;CSF3R;CXCL10;IL3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4845672018989703,2.256283583309097,0.0,0.00015029720491797427,0.003,22/75,32.34%,MMP1;ITGAX;IL2RG;NDN;CA1;HGF;TNFRSF1B;COL1A2;CD80;S100B;RAG2;S1PR1;IL18RAP;CCL3;CCL3L3;IL1A;MMP3;IL6;IL13RA2;CSF3R;CXCL10;IL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6028026719462403,2.252796678846894,0.0,0.00024154907933245873,0.005,5/36,9.95%,FGB;PLEK;ITGB3;PPBP;HGF
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8299064966973879,-2.2467828483447327,0.0,0.00042938622075312723,0.006,8/15,6.22%,TFRC;BCR;LMAN1;DIAPH3;ARHGAP21;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8579029070041118,-2.2374071123306565,0.0,0.00044590107539747826,0.007,7/12,5.49%,TFRC;LMAN1;DIAPH3;ARHGAP21;PLD1;DOCK5;LBR
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6774050326609237,2.2222538362119213,0.0,0.0003265077210287028,0.007,8/21,20.34%,SPRR2D;KRT6B;SPRR2F;KRT36;LCE1C;KRT6C;KRT6A;KRT82
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7961575279089295,2.2218286572891697,0.0,0.00030544270676878646,0.007,2/11,7.81%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7961575279089295,2.2218286572891697,0.0,0.00030544270676878646,0.007,2/11,7.81%,CACNA1F;ITGB3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5190448196753984,2.22175439167826,0.0,0.00029589762218226186,0.007,19/60,32.34%,CXCR3;IL2RG;LTB;CCL18;CXCR2;PPBP;HGF;TNFRSF1B;CXCL3;CCR9;IL18RAP;TNFRSF14;CCL3;CCL3L3;IL1A;IL6;CSF3R;CXCL10;IL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.627797825539617,2.2201590521262795,0.0,0.0002869310275706782,0.007,22/44,25.61%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR8B8;OR51B2;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR1Q1;OR2B2;OR6B2;OR52N5;OR2H2
gsea,KEGG_AXON_GUIDANCE,-0.7753568838278949,-2.2189710649215293,0.0,0.0004140509985833727,0.007,14/18,14.38%,EFNA5;ROBO1;MAPK1;ABL1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;EPHA4;SEMA7A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8649001331598422,-2.211829234533301,0.0,0.00038644759867781446,0.007,9/11,9.78%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7249708651390017,2.194065809845815,0.0,0.00043763009667292514,0.011,3/15,11.15%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8794295802501494,-2.193084601192999,0.0,0.0005635694147384794,0.011,9/11,8.36%,TFRC;BCR;LMAN1;DIAPH3;ARHGAP21;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5906856386158446,2.19103766106304,0.0,0.00046377423231832064,0.012,23/42,34.07%,OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR8B8;OR51B2;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR2B2;OR6B2;OR52N5;OR2H2;OR2C1;OR8D2;OR2V2;OR13D1;OR51Q1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7740122732581333,-2.188888779166944,0.0020964360587002098,0.0005304182726950395,0.011,10/17,7.65%,KHSRP;RAE1;PPIL2;PSMD5;RBMX;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,PID_CMYB_PATHWAY,0.7053634020601496,2.181801746303271,0.0,0.0005260402172129101,0.014,6/17,18.92%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7044179182378607,2.1809912893336816,0.0,0.0005118229140449936,0.014,2/17,4.45%,F2RL3;IL2RG
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8544207257902701,-2.17592991050361,0.0,0.0006082971460669302,0.013,8/13,6.22%,TFRC;BCR;LMAN1;DIAPH3;ARHGAP21;ARHGAP26;LBR;DOCK10
gsea,WP_PPAR_SIGNALING,0.6956789556184846,2.175573407298852,0.0,0.0005339505964191192,0.015,4/16,17.17%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_VITAMIN_B12_METABOLISM,0.7138777543118822,2.174996634462043,0.0,0.0005202595554852956,0.015,2/16,5.29%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7015532211682647,2.1673779717382557,0.0,0.0005410699377047074,0.016,2/13,5.29%,MPO;FGB
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7296515504752519,2.156681378506257,0.0,0.0006268493180725269,0.019,2/13,0.57%,FCGR2B;PIK3AP1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8136809329020598,-2.1455116202066464,0.0,0.0009491695406121759,0.022,10/13,14.54%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8157343941572222,-2.14533457352109,0.0,0.0009017110635815671,0.022,10/11,17.21%,YES1;EGFR;NRG3;PRKCA;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6322781100406333,2.141569576996903,0.00199203187250996,0.0008051635977748623,0.024,5/22,20.99%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6978036149533207,2.132341414387255,0.0,0.0008808115264960355,0.026,4/15,17.17%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6307214660854763,2.1322011374346324,0.0,0.000891535692808893,0.027,3/27,10.09%,OLAH;PTGDS;ACSL6
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6371403622171483,2.1250171488913603,0.0,0.0009017832295078457,0.028,2/20,5.29%,MPO;FGB
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7004234419366754,2.1169786893105553,0.0,0.0009998031457586986,0.032,2/16,7.81%,CACNA1F;ITGB3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8284538083774338,-2.1151294097429636,0.0,0.0013494995509384,0.03,9/11,12.47%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_COMPLEMENT_SYSTEM,0.6150552683593961,2.1135705756527785,0.0,0.001064871685908201,0.034,7/25,25.83%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.550677837638429,2.1129651263098554,0.0,0.0010426868591184467,0.034,4/26,11.03%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_IL4_2PATHWAY,0.6806057179560429,2.1124519696038595,0.0,0.001049013144529535,0.035,4/14,13.91%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7708820852534897,2.1107181148274288,0.0,0.0011362468691798857,0.039,2/12,11.15%,COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6515438504311026,2.110226368740459,0.0,0.0011139675188038094,0.039,3/17,9.95%,FGB;ITGB3;HGF
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8638089057100076,-2.1081822150815857,0.0,0.001375987661958885,0.032,9/11,10.78%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_PEPTIDE_GPCRS,0.7725421982457246,2.10441188700217,0.0,0.0011445710220676505,0.041,5/11,18.94%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8506172812637918,-2.103527054751368,0.0,0.001372169009798037,0.034,7/10,10.35%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_GPCRS_OTHER,0.7328258113704194,2.103024856042737,0.0,0.0011484975092788602,0.042,7/15,19.55%,CXCR3;ADORA2A;CXCR2;GPR84;GPR183;GPR88;S1PR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8312317480065932,-2.097348199182952,0.0,0.0014760151338388749,0.037,9/10,15.07%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4923617904452914,2.094472515837948,0.0,0.0012524767076497858,0.046,18/58,32.34%,IL2RG;LTB;GDF2;CCL18;CXCR2;PPBP;TNFRSF1B;CXCL3;CCR9;IL18RAP;TNFRSF14;CCL3;IL1A;IL6;IL13RA2;CSF3R;CXCL10;IL3
gsea,PID_INTEGRIN1_PATHWAY,0.6641859650785265,2.0875757765159833,0.0,0.001426457108494229,0.051,2/18,11.15%,FGB;COL1A2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7811720097299777,2.082666478435637,0.0,0.0015942239235942274,0.057,2/13,6.22%,PTGDS;PTGDR2
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8442010142940866,-2.0778890269916186,0.0,0.0017261326074275716,0.046,9/11,12.84%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6571818285318497,2.074247412360428,0.0,0.0018984910094902016,0.064,4/15,18.94%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.628238508023701,2.0740867737544395,0.0,0.0018657584058783018,0.064,3/18,11.15%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_L1CAM_INTERACTIONS,0.6165526808284927,2.066227488696793,0.0,0.0020634023048060877,0.069,4/22,18.12%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5188308533846208,2.0655744980598327,0.0,0.0020741014278680453,0.07,7/45,20.99%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6348114761828887,2.0634674204171035,0.0,0.0021509747523506813,0.074,3/18,15.95%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5752413451052695,2.063341006474657,0.0,0.002116281611183735,0.074,11/33,30.63%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;KLRF1;SIGLEC8
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6897885979305307,2.0508647454087416,0.0,0.0025121104250575704,0.086,3/12,18.12%,CETN1;TUBB2B;TUBAL3
gsea,WP_ERBB_SIGNALING,-0.6912375436792031,-2.049446141160906,0.0,0.0025020004786191837,0.066,14/19,13.49%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;NRG3;PRKCA;ABL1;MDM2;EGF;EREG;AKT3;NRG1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6499346875263105,2.048951411824901,0.0,0.0025785364218739964,0.09,2/21,6.22%,PTGDS;PTGDR2
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6297424093843209,2.0433808178789867,0.0,0.002663728924084714,0.094,4/18,15.95%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,REACTOME_AUTOPHAGY,0.6433263894176969,2.0429254304025695,0.0,0.0026438644683298203,0.095,4/16,18.12%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_RB_1PATHWAY,-0.8378962969014233,-2.036081743348855,0.0,0.002695591274727966,0.072,7/11,9.32%,ATF2;CCND3;UBTF;TGFB2;CDK6;ABL1;MDM2
gsea,PID_ERBB4_PATHWAY,-0.7740637685722697,-2.0352585872243414,0.0,0.0025993201577733955,0.072,8/12,13.49%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7210756731327674,-2.0344050544852674,0.0,0.0026207365887346043,0.075,11/15,14.54%,GAB2;CRKL;STAT5B;MAPK1;LYN;GRB10;BCL2;PRKCA;TEC;FYN;SOCS1
gsea,PID_AP1_PATHWAY,0.6671732559531033,2.0330073649720166,0.002012072434607646,0.002947619809883854,0.104,4/14,13.91%,MMP1;PENK;COL1A2;ETS1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6044714118493228,2.0297263878370275,0.0,0.0029639492911029933,0.104,3/21,7.81%,ITGAX;MIR98;ITGB3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7154068153016799,-2.0279882325305927,0.001996007984031936,0.0026621945686693886,0.079,9/15,10.21%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7509872658798928,2.026550845610609,0.0,0.003077825370276778,0.11,3/10,15.95%,LCP2;IGLC2;IGHV2-70
gsea,WP_IL18_SIGNALING,0.49479724557979116,2.019308100329653,0.0,0.0033430392579612282,0.12,10/40,30.68%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6709500081674856,2.0191670710580296,0.0,0.0032959541979899433,0.12,4/14,18.94%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6755936757486467,2.0119215875833873,0.0,0.003607132918031383,0.127,3/14,18.94%,MASP1;FGB;C3AR1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6560180532458444,2.003121875477741,0.0,0.004039494740398158,0.142,2/19,11.15%,COL15A1;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.5828409489130841,2.000936028322557,0.00196078431372549,0.004131142091934591,0.144,2/23,2.42%,NKX2-5;KCNE3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5480902058674775,1.9989600534194192,0.003898635477582846,0.004130167191145934,0.147,3/30,10.62%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6371146081208972,1.9917220714944686,0.002012072434607646,0.004502983363134572,0.16,4/14,22.07%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6763634045665258,1.991329459839461,0.002,0.004462070265486873,0.161,2/17,7.81%,ITGAX;ITGB3
