Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4624953273571967,2.2480697063095603,0.0,8.829490498264201e-05,0.001,27/113,30.47%,MMP1;ITGAX;LTB;GAB3;TUBB2B;IL2RG;HGF;CA1;CD80;NDN;COL1A2;S100B;IL18RAP;TUBAL3;RAG2;SNCA;S1PR1;CCL3;IL1A;TRIM68;TNFRSF1B;IL6;MMP3;CCL3L3;IL13RA2;TNFRSF14;IL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5507522223374017,2.2473646741696474,0.0,8.310108704248661e-05,0.001,8/67,14.03%,MMP1;ITGAX;MFAP4;ICAM4;ITGB3;COL15A1;FGB;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9043516938567968,-2.24230648664457,0.0,0.0005833856624870864,0.007,9/11,7.93%,TFRC;LMAN1;DIAPH3;ARHGAP21;BCR;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5837977543508105,2.225078664375235,0.0,7.848435998457068e-05,0.001,4/26,10.58%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8660335015345386,-2.224992694587486,0.0,0.000689455782939284,0.01,9/11,9.32%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;FKBP14;HSPA5;TPP1;DDIT3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8565173337324645,-2.2212099653638493,0.0,0.0006320011343610105,0.01,7/12,5.27%,TFRC;LMAN1;DIAPH3;PLD1;ARHGAP21;DOCK5;LBR
gsea,WP_CELL_CYCLE,-0.8710911867197797,-2.220506097304547,0.0,0.0005833856624870865,0.011,10/13,8.80%,CDC14A;CDC25C;BUB1;TGFB2;CCND3;TGFB1;CDK6;CDC45;ANAPC2;MDM2
gsea,KEGG_CELL_CYCLE,-0.8710911867197797,-2.220506097304547,0.0,0.0005833856624870865,0.011,10/13,8.80%,CDC14A;CDC25C;BUB1;TGFB2;CCND3;TGFB1;CDK6;CDC45;ANAPC2;MDM2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6249445758567174,2.220206903829938,0.0,7.435360419590907e-05,0.001,17/42,28.31%,F2RL3;CXCR3;CXCR2;PPBP;PENK;CCKAR;CCR9;PPY;CXCL3;APLNR;OXT;C3AR1;NMUR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6701150913611015,2.2105893527574154,0.0,0.00021190777195834087,0.003,3/27,8.86%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8237956641086344,-2.209856339144179,0.0,0.0005444932849879474,0.011,8/15,5.81%,TFRC;LMAN1;DIAPH3;ARHGAP21;BCR;ARHGAP26;LBR;DOCK10
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.47683090279420964,2.202186277012574,0.0,0.0004036338513492207,0.006,20/75,30.47%,MMP1;ITGAX;IL2RG;HGF;CA1;CD80;NDN;COL1A2;S100B;IL18RAP;RAG2;S1PR1;CCL3;IL1A;TNFRSF1B;IL6;MMP3;CCL3L3;IL13RA2;IL3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5904142430816133,2.1876812926645823,0.0,0.0005779302871591114,0.009,12/44,27.93%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;TAAR6;C3AR1;S1PR1;CHRNE;NMUR1;CHRNA4;MCHR1
gsea,WP_CANCER_PATHWAYS,0.5295225919927518,2.183851505390593,0.0,0.000675647968562826,0.01,6/70,8.66%,F2RL3;MMP1;GSTM1;IL2RG;ETS1;HGF
gsea,WP_PPAR_SIGNALING,0.7145105669482384,2.1788020910949935,0.0,0.0006474959698727083,0.01,4/16,17.17%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.69695690319563,2.1751019052670775,0.0,0.0006781048702666908,0.011,2/21,6.86%,PTGDR2;PTGDS
gsea,PID_FCER1_PATHWAY,0.7505258637541572,2.174290889740753,0.0,0.0006520239137179719,0.011,2/13,1.11%,FCGR2B;LCP2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8052213133177906,2.165411811771829,0.0,0.0007325206931893264,0.013,2/13,6.86%,PTGDR2;PTGDS
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6729468953456104,2.1635971689639,0.0,0.0007063592398611362,0.013,4/23,7.33%,KCNE3;ITGAX;CD84;PLEK
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7158774216965069,2.1556099533104107,0.0,0.0007794308853640124,0.015,4/15,17.17%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_CMYB_PATHWAY,0.7143924034126485,2.1541264119543158,0.0,0.000800540471842621,0.016,6/17,18.37%,MPO;GSTM1;ETS1;CA1;COL1A2;RAG2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5883331189333931,2.153759167199841,0.0,0.0007747165856541493,0.016,5/36,12.96%,ITGB3;PLEK;PPBP;HGF;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.817868097430279,-2.1509345010329506,0.0,0.0012761561366905019,0.029,9/13,13.62%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8522625115303818,-2.1505222581221366,0.0,0.001201088128649884,0.029,8/13,5.81%,TFRC;LMAN1;DIAPH3;ARHGAP21;BCR;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN2_PATHWAY,0.8064225989479608,2.1494371164358133,0.0,0.0007946541448437781,0.017,3/12,12.96%,ITGAX;ICAM4;FGB
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7155571649232861,2.1490016429894707,0.0,0.0007705737162121486,0.017,2/17,6.62%,CACNA1F;ITGB3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6420327980305234,2.1467009771091004,0.0,0.0007479097833823795,0.017,4/22,16.67%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7326092900294001,2.1461599051942977,0.0,0.0008072677026984414,0.019,2/17,6.62%,ITGAX;ITGB3
gsea,PID_INTEGRIN3_PATHWAY,0.7024746097356944,2.144054577761688,0.001890359168241966,0.0007848435998457069,0.019,3/16,14.03%,ITGB3;FGB;COL1A2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4777334584228795,2.143738928739153,0.0,0.0007636316106606878,0.019,19/94,30.68%,FCGR2B;PIK3AP1;LCP2;IGLC2;ICAM4;TUBB2B;CD80;FGB;COL1A2;CTLA4;S100A8;TUBAL3;CD19;IGHV2-70;CD3G;KLRB1;CD33;TNFRSF14;CD3D
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6203126551732292,2.135602099760969,0.0,0.0008178896461549998,0.021,19/44,20.16%,OR2J1;OR8B2;OR56A1;OR2A7;OR8B4;OR51G2;OR51I1;OR2D3;OR51B2;OR10A4;OR51V1;OR8B8;OR6A2;OR6J1;OR6B2;OR1Q1;OR2Z1;OR8B3;OR2T10
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7062397857907778,-2.1269734472122703,0.0,0.0013288228978872525,0.035,12/26,9.69%,TFRC;DIAPH3;PLD1;ARHGAP21;BCR;DOCK8;DOCK5;ARHGAP26;LBR;DOCK10;DOCK11;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6841079412182827,2.123939660388892,0.0,0.0009780358705769579,0.026,4/15,21.01%,ITGAX;MASP1;ITGB3;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8677882749013816,-2.1204181946989955,0.0,0.0013509983762858846,0.037,8/11,10.29%,ATF2;DIAPH3;PLD1;RICTOR;USP6NL;EGFR;MAPK1;EGF
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5898231315450109,2.1187633545533755,0.0,0.0009889029358055908,0.026,21/42,30.64%,OR56A1;OR2A7;OR8B4;OR51G2;OR51I1;OR2D3;OR51B2;OR10A4;OR51V1;OR8B8;OR6A2;OR6B2;OR1Q1;OR2Z1;OR2T10;OR2H2;OR2C1;OR8D2;OR2B2;OR52N5;OR13D1
gsea,REACTOME_KERATINIZATION,0.6312273843564847,2.104423891651546,0.0,0.0011715226417209088,0.032,10/23,26.12%,SPRR2D;KRTAP10-4;KRT36;KRT6B;SPRR2F;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6815652484625172,2.088807116123048,0.0,0.0015136269425595776,0.043,2/17,7.43%,F2RL3;IL2RG
gsea,WP_COMPLEMENT_SYSTEM,0.6103847863727895,2.087861262342564,0.0,0.0014784263159884246,0.043,7/25,25.77%,ITGAX;MASP1;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_GPCRS_OTHER,0.7139315628443949,2.0863781137584536,0.0,0.001509040194248791,0.045,7/15,21.51%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8621451622730678,-2.0861366289691423,0.0,0.001896003403083031,0.049,7/11,5.91%,PSMD5;PSMA1;CCND3;CDK6;LYN;TOP2A;CDC45
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8208891905694944,-2.084641941640997,0.0019569471624266144,0.0018334977963879863,0.05,8/11,10.29%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;MAPK1;EGF
gsea,WP_IL18_SIGNALING,0.51322420472644,2.084331247775562,0.0,0.0015382934556975856,0.047,10/41,29.99%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;IL6;MMP3;GATA1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.49574005948741845,2.0831126293566755,0.0,0.0015355635649155137,0.048,18/60,32.47%,CXCR3;LTB;CCL18;CXCR2;IL2RG;PPBP;HGF;CCR9;CXCL3;IL18RAP;CCL3;IL1A;TNFRSF1B;IL6;CCL3L3;TNFRSF14;IL3;CCL24
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6313169136360806,2.079247323788508,0.0,0.001593065519686818,0.051,3/21,7.45%,ITGAX;ITGB3;MIR98
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.632700505670273,2.0766379913762023,0.0,0.0016187399246817707,0.052,5/22,20.83%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.43924261316440305,2.0763728669078922,0.0,0.0015857044160147958,0.052,21/141,25.71%,MPO;LCP2;IGLC2;ITGAX;MASP1;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;FGB;S100A8;GPR84;S100B;PGLYRP3;HSPA6;C3AR1;CD19;IGHV2-70;CD3G;TNFRSF1B
gsea,WP_G_PROTEIN_SIGNALING,0.6964883302456777,2.070850626236095,0.0020325203252032522,0.0016952621756667267,0.057,1/14,2.93%,AKAP4
gsea,PID_ERBB4_PATHWAY,-0.7870103555974854,-2.0696589411967397,0.002,0.0021744374692700495,0.063,9/12,16.21%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;EREG;FYN;ERBB4;NRG4
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6491481630840625,2.065735592196097,0.0,0.0018005235525872098,0.061,2/19,2.24%,LCP2;IGLC2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7523550200602802,2.0630431801037172,0.0,0.0018474010888675867,0.063,2/11,2.24%,LCP2;IGLC2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6225088139242853,2.061476222403685,0.0,0.0018125444645493306,0.063,7/21,19.43%,SPRR2D;KRT36;KRT6B;SPRR2F;KRT6C;LCE1C;KRT82
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5351166766957574,2.0597953681663506,0.0,0.001831301732973316,0.065,7/45,20.83%,ITGAX;ITGB3;IL2RG;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4757055535674495,2.0567407214225595,0.0,0.0019007484999899664,0.068,15/74,31.48%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;CLEC4C;S100A8;GPR84;HSPA6;C3AR1;TNFRSF1B;CD33;MNDA;MCEMP1
gsea,PID_IL4_2PATHWAY,0.6730897272381962,2.0464106739150543,0.0,0.002169531951002061,0.079,4/14,14.03%,ITGB3;IL2RG;ETS1;COL1A2
gsea,REACTOME_METABOLISM_OF_RNA,-0.7089181940176261,-2.046291479639501,0.0,0.0028408345303718996,0.084,8/17,7.45%,KHSRP;RAE1;HSPA1A;PPIL2;RBMX;PSMD5;PSMA1;IGF2BP2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7053309625545977,2.0459887166872144,0.0,0.0021562545216813633,0.08,4/13,23.15%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8268577747073709,-2.0427513199617047,0.0,0.0027953896327506233,0.085,7/10,13.20%,LMAN1;DIAPH3;ARHGAP21;ARHGAP26;LBR;ADD3;FILIP1
gsea,PID_GLYPICAN_1PATHWAY,-0.8239905834779174,-2.0384869344911083,0.0,0.002870257459436466,0.091,8/10,14.53%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7881188945987652,-2.034973727397159,0.0020920502092050207,0.002872052492244118,0.094,8/11,16.21%,YES1;NRG3;EGFR;EGF;EREG;FYN;ERBB4;NRG4
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5586735380571103,2.031463850705088,0.0,0.0024357215167625386,0.089,3/30,9.99%,CACNA1F;CCKAR;ADORA2A
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.719475206929648,-2.0228378593904317,0.0,0.003154603952707949,0.108,10/15,13.62%,GAB2;CRKL;STAT5B;LYN;GRB10;TEC;MAPK1;BCL2;FYN;SOCS1
gsea,WP_ERBB_SIGNALING,-0.6751053591663376,-2.016938332792621,0.002028397565922921,0.003271126750374021,0.114,13/19,17.82%,AREG;CRKL;CAMK2D;STAT5B;NRG3;EGFR;MAPK1;MDM2;EGF;EREG;ERBB4;NRG4;ABL1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6065250436128885,2.0127793386435884,0.0,0.003256435817664899,0.107,3/18,14.03%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6601439968307297,2.0118479547649337,0.0019880715705765406,0.003272797811356598,0.11,4/16,16.67%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_AP1_PATHWAY,0.6494274949808143,1.990894334475575,0.005836575875486381,0.004585545229262458,0.147,4/14,14.03%,MMP1;ETS1;PENK;COL1A2
gsea,KEGG_ADHERENS_JUNCTION,-0.7783379465458089,-1.9901517890736176,0.0,0.004405567589126619,0.15,5/11,11.56%,YES1;FGFR1;EGFR;MAPK1;FYN
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7090509601908357,-1.9893114341821267,0.0019267822736030828,0.004278161524905301,0.15,10/15,13.62%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17;SOCS1
gsea,PID_ENDOTHELIN_PATHWAY,0.6827116025823745,1.9751565844102972,0.0,0.0057875886104751155,0.174,2/11,14.03%,MMP1;COL1A2
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6717392109968154,1.9745529896067626,0.0,0.005762994433152762,0.175,3/15,14.03%,MMP1;COL15A1;COL1A2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.47050843014013954,1.9739256569924901,0.0,0.0056729476451347505,0.175,17/58,32.47%,GDF2;LTB;CCL18;CXCR2;IL2RG;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;TNFRSF1B;IL6;IL13RA2;TNFRSF14;IL3;CCL24
gsea,WP_BURN_WOUND_HEALING,0.5187368637813385,1.9718182574387189,0.0,0.005694342179803621,0.178,9/32,28.25%,MMP1;CXCR2;HGF;COL1A2;IL1A;DCN;IL6;KRT6A;MMP3
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6898412372040525,1.9682080079796909,0.0019305019305019305,0.005886326998842802,0.183,3/12,16.67%,CETN1;TUBB2B;TUBAL3
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7999128882133179,-1.965129008620821,0.003883495145631068,0.005325746531736951,0.183,6/11,9.57%,MYO16;WWTR1;PRKAA1;PRKN;BCL6;FBXL13
gsea,WP_PEPTIDE_GPCRS,0.7408536341631627,1.9650780604789067,0.0,0.005924983474656098,0.184,5/11,21.01%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6302038898790794,1.964739571451204,0.00199203187250996,0.005858626636495306,0.184,4/14,24.22%,PIK3AP1;IGLC2;CD19;IGHV2-70
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.5981198125883024,1.960002110539952,0.001937984496124031,0.006162728440527595,0.191,5/20,25.85%,MPO;CACNA1F;FGB;IL1A;IL6
gsea,PID_KIT_PATHWAY,-0.7935961847117375,-1.9596561825121357,0.0,0.005505702189721879,0.192,7/11,13.62%,CRKL;LYN;GRB10;TEC;SH2B3;BCL2;SOCS1
gsea,REACTOME_CARDIAC_CONDUCTION,0.5718138253538675,1.9534138300303983,0.003875968992248062,0.006498505006722453,0.206,2/23,2.60%,KCNE3;NKX2-5
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.769933226106397,-1.9525217470259189,0.0,0.0059045700385056635,0.209,7/11,10.29%,STAT5B;CDK6;FHIT;PDK1;EGFR;MAPK1;EGF
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5584106654341134,1.9499950575993312,0.0,0.006605951200954851,0.211,6/33,25.85%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.6692677698890328,-1.9487495242855515,0.0019569471624266144,0.005851015026708721,0.211,12/18,17.17%,ACVR1;BMPR1B;IL6ST;FGFR1;EGFR;MAPK1;MDM2;LIFR;EGF;MAPK12;SELENOP;WNT5B
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8065823499644659,-1.9455899045840415,0.0,0.0058671929484415564,0.217,9/10,18.45%,ABCC3;GCLC;NQO1;EPHX1;ABCC4;GCLM;MAPK12;GSTP1;HMOX1
gsea,WP_MEASLES_VIRUS_INFECTION,0.5641073712178345,1.9363611367742903,0.004073319755600814,0.007730709458480213,0.238,8/19,30.68%,FCGR2B;IL2RG;HSPA6;IL1A;CD3G;IL6;SLAMF1;CD3D
