Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6294760558369282,2.4609369688143627,0.0,0.0,0.0,8/38,16.70%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6223985661272343,2.449304363066946,0.0,0.0,0.0,22/64,22.69%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;CMKLR1;CXCL3;PPBP;PPY;NMUR1;APLNR;C3AR1;CCR9;OXT;GPR183;TAAR6;CCL3;S1PR1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8027408657144005,2.4273399137095044,0.0,0.0,0.0,4/14,10.55%,MMP1;COL15A1;HGF;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6390535882455562,2.4118455045517697,0.0,0.0,0.0,12/44,23.94%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7286534407436956,2.396977485383328,0.0,0.0,0.0,5/23,9.58%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.859101955818942,-2.389958488443647,0.0,0.0,0.0,20/21,13.35%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;SESN2;BCL2;G6PD;AREG;ABCC1;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8031632854889383,-2.387467804648372,0.0,0.0,0.0,13/23,10.43%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6640440845586466,2.373103132482166,0.0,0.0,0.0,20/45,22.69%,F2RL3;CXCR3;OR2J1;P2RY4;PTGDR2;OR10A4;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;NMUR1;APLNR;C3AR1;CCR9;OR6A2;OR1Q1;OR2B2;OR2H2;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5397728115128236,2.37255297073031,0.0,0.0,0.0,12/74,18.17%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8628032841248807,-2.3720033415193744,0.0,0.0,0.0,17/19,10.89%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;BCL2;G6PD;AREG;ABCC1;SQSTM1;GCLM;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8220192636580892,-2.3680588301086636,0.0,0.0,0.0,15/21,11.62%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.512150246801145,2.3546863818307364,0.0,0.0,0.0,18/95,25.66%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;CD80;TUBAL3;IGHV2-70;CTLA4;S100A8;KLRB1;CD19;CD3G;CD33;TNFRSF14
gsea,PID_INTEGRIN2_PATHWAY,0.8775881793422406,2.338998043091947,0.0,7.495358900537926e-05,0.001,3/12,6.15%,ITGAX;FGB;ICAM4
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.810662849811558,-2.329814641671466,0.0,0.0,0.0,12/18,10.99%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.810662849811558,-2.329814641671466,0.0,0.0,0.0,12/18,10.99%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8682986040865871,-2.327131974564753,0.0,0.0,0.0,15/15,13.45%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;BRIP1;CDC45;NSL1;CENPE;ANAPC2;MDM2;CENPT;ZNF385A;CENPF;B9D2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48493088391192346,2.3255264692456423,0.0,7.100866326825404e-05,0.001,21/141,22.25%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;CXCR2;FCGR3B;IGLC2;TNFRSF1B;GPR84;PPBP;C3AR1;S100B;IGHV2-70;CLEC4C;S100A8;HSPA6;CD19;CD3G;PGLYRP3
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4705995020089328,2.318229694626884,0.0,6.745823010484134e-05,0.001,29/113,33.04%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;HGF;NDN;TNFRSF1B;COL1A2;CD80;RAG2;TUBAL3;S100B;IL18RAP;SNCA;CCL3;S1PR1;TRIM68;TNFRSF14;MMP3;IL1A;CCL3L3;IL13RA2;IL6;CXCL10;IL3;CSF3R
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4827579432160189,2.3135123492375342,0.0,6.424593343318222e-05,0.001,25/155,22.71%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;ITGB3;KRT6B;CDX2;SPRR2F;TUBB2B;EMX2;KRTAP10-4;KRT36;SPTA1;MPZ;COX7A1;KRT6C;TUBAL3;HOXA2;LCE1C;MYL9;KRT82;UCP1;KRT6A;KRTAP17-1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6301582598379021,2.3117466471506645,0.0,6.132566373167394e-05,0.001,15/42,22.69%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;CXCL3;PPBP;PPY;NMUR1;APLNR;C3AR1;CCR9;OXT;CCL3;MCHR1
gsea,REACTOME_KERATINIZATION,0.6674241693105547,2.3064644809564974,0.0,5.865933052594898e-05,0.001,10/23,22.71%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6946823045413549,2.2901117649412015,0.0,5.621519175403445e-05,0.001,3/20,4.52%,MPO;CACNA1F;FGB
gsea,PID_FCER1_PATHWAY,0.7918141182507039,2.286237374246525,0.0,0.00010793316816774614,0.002,2/13,0.36%,FCGR2B;LCP2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8626754463280626,-2.2822725025304136,0.0,0.0002159620230782417,0.003,7/12,5.43%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,PID_INTEGRIN3_PATHWAY,0.7478823131990943,2.2802152277947534,0.0,0.00015567283870348,0.003,3/16,10.55%,FGB;ITGB3;COL1A2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7514799220798085,-2.2526415278948195,0.0,0.00045352024846430757,0.006,13/26,10.43%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6318156333649456,2.2432788696454513,0.0,0.00029981435602151704,0.006,22/44,24.30%,OR8B2;OR2A7;OR2J1;OR56A1;OR51G2;OR10A4;OR51V1;OR51B2;OR8B4;OR6J1;OR2D3;OR8B8;OR51I1;OR6A2;OR2Z1;OR1Q1;OR6B2;OR2B2;OR2H2;OR2T10;OR52N5;OR8B3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6060868257011015,2.24231341744198,0.0,0.00028910670044932004,0.006,18/42,23.03%,OR2A7;OR56A1;OR51G2;OR10A4;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR51I1;OR6A2;OR2Z1;OR1Q1;OR6B2;OR2B2;OR2H2;OR2T10;OR52N5
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48203745221864547,2.237179553726317,0.0,0.00027913750388210205,0.006,22/75,33.04%,MMP1;ITGAX;IL2RG;CA1;HGF;NDN;TNFRSF1B;COL1A2;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;MMP3;IL1A;CCL3L3;IL13RA2;IL6;CXCL10;IL3;CSF3R
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7007171432545998,2.228385851711887,0.0,0.00035977722722582044,0.008,4/15,15.01%,ITGAX;MASP1;ITGB3;C3AR1
gsea,KEGG_AXON_GUIDANCE,-0.7753036437246963,-2.227555684292771,0.0,0.0007067848028015182,0.01,18/18,22.77%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;ABL1;SEMA7A;UNC5D;EPHB6;SLIT3;RAC2
gsea,REACTOME_L1CAM_INTERACTIONS,0.6589001363244884,2.2254819585916765,0.0,0.0003481715102185359,0.008,4/22,15.15%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8250495198038806,-2.2250812331797687,0.0,0.0007018765750042855,0.01,8/15,6.17%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7156591321380663,2.2235681117821855,0.0,0.0003372911505242067,0.008,2/17,3.97%,F2RL3;IL2RG
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8814619536307015,-2.208271158695319,0.0,0.0007475608491169905,0.01,9/11,8.27%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_CELL_CYCLE,-0.8601292567843071,-2.207711741425428,0.0,0.0006478860692347251,0.01,10/13,8.87%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;MDM2
gsea,KEGG_CELL_CYCLE,-0.8601292567843071,-2.207711741425428,0.0,0.0006478860692347251,0.01,10/13,8.87%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;MDM2
gsea,PID_CMYB_PATHWAY,0.7149976798383801,2.2068252945190907,0.0,0.0004497215340322756,0.01,6/17,16.96%,MPO;GSTM1;CA1;COL1A2;RAG2;ETS1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8638357960220697,-2.204206321269503,0.0,0.0006073931899075548,0.01,9/11,9.74%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6594773417460439,2.1972279824186067,0.0,0.0004364944300901498,0.01,8/21,21.58%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.511971208668161,2.1922099027673143,0.0,0.00042402316065900264,0.01,19/60,33.04%,LTB;CXCR3;IL2RG;CXCR2;CCL18;HGF;TNFRSF1B;CXCL3;PPBP;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;CCL3L3;IL6;CXCL10;IL3;CSF3R
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7899317210837248,2.1891179313983726,0.0,0.00047403080614212827,0.011,2/12,6.86%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7899317210837248,2.1891179313983726,0.0,0.00047403080614212827,0.011,2/12,6.86%,CACNA1F;ITGB3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8587018157660834,-2.1816641239846732,0.0,0.000647886069234725,0.011,8/13,6.17%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_COLLAGEN_DEGRADATION,0.726934515348329,2.1802490599467266,0.0,0.0006035736377801592,0.014,3/15,10.55%,MMP1;COL15A1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7139283713902249,2.1658358162106004,0.0,0.0007610672114392355,0.017,4/14,15.01%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6392744853725345,2.1656339589675495,0.0,0.0007420405311532548,0.017,3/27,9.80%,OLAH;PTGDS;ACSL6
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7204548917514874,2.159576202070715,0.0,0.0008226613427419674,0.02,3/14,15.01%,MASP1;FGB;C3AR1
gsea,WP_FOLATE_METABOLISM,0.7125701571432874,2.1561485732319046,0.0,0.00086732010134796,0.021,2/13,4.52%,MPO;FGB
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8014274790287415,2.1550807695010854,0.0,0.0008471498664328912,0.021,2/13,5.59%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8240893139425852,-2.1456442505540068,0.0,0.0010798101153912084,0.022,10/11,17.04%,YES1;EGFR;PRKCA;NRG3;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,WP_PEPTIDE_GPCRS,0.7959019005620775,2.1433358181607693,0.0,0.000919884955975109,0.024,5/11,16.34%,CXCR3;CXCR2;CCKAR;C3AR1;CCR9
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6413562873461389,2.1424987472238124,0.0,0.0008994430680645512,0.024,3/18,10.55%,COL15A1;ITGB3;COL1A2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7332985103192295,2.1411378819612477,0.0,0.0008798899578892347,0.024,2/13,0.73%,FCGR2B;PIK3AP1
gsea,WP_VITAMIN_B12_METABOLISM,0.7226595135270402,2.1400607957959745,0.0,0.0008611688949554212,0.024,2/16,4.52%,MPO;FGB
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7740132798200625,2.1354571532163646,0.0,0.0008713354721875339,0.025,2/12,10.55%,COL15A1;COL1A2
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6433827578907839,2.134752883973986,0.0,0.000853553115612278,0.025,2/20,4.52%,MPO;FGB
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5391048641444856,2.1334583063125625,0.0,0.0008364820533000325,0.025,5/45,10.55%,ITGAX;IL2RG;ITGB3;HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8139532437224898,-2.1288205066440202,0.0,0.0013980699388749331,0.029,10/13,14.40%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5748805698771243,2.126611569300961,0.0,0.0009258972759488027,0.027,5/36,13.25%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,WP_COMPLEMENT_SYSTEM,0.620590752687611,2.123813460020417,0.0,0.0009340370322208799,0.028,7/25,25.33%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5642948789426202,2.123010496119895,0.0,0.0009164136919902973,0.028,4/26,10.81%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8540333736004624,-2.120301460287158,0.0,0.0014577436557781315,0.033,7/10,10.91%,TLN1;FN1;BCL2;ABCC1;EGFR;PRKCA;ITGA5
gsea,PID_UPA_UPAR_PATHWAY,0.6689397836917416,2.116063594698932,0.0,0.0009244275977330108,0.029,3/17,8.71%,FGB;ITGB3;HGF
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7273672172063534,2.1142709833881157,0.0,0.0009321500887214438,0.03,3/12,15.15%,CETN1;TUBB2B;TUBAL3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6934787708387022,2.109440911880647,0.0,0.0009877812265351768,0.033,2/17,6.86%,CACNA1F;ITGB3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8625956618175973,-2.106675305925585,0.0,0.0014808824439650858,0.035,9/11,10.89%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6740858156818473,2.1001460372771934,0.0,0.0011834777211375672,0.041,2/21,5.59%,PTGDS;PTGDR2
gsea,REACTOME_METABOLISM_OF_RNA,-0.7394666504730266,-2.090979636508944,0.0,0.0019436582077041748,0.045,10/17,8.45%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,WP_PPAR_SIGNALING,0.6746153396334085,2.0887470215234605,0.0019455252918287938,0.001302641684783143,0.044,4/16,19.62%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8246880495674243,-2.087320420012438,0.0,0.0019999961267680643,0.047,9/11,12.75%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_INTEGRIN1_PATHWAY,0.6678072009404803,2.077716048310047,0.0,0.0013720317987425358,0.048,2/18,10.55%,FGB;COL1A2
gsea,WP_IL18_SIGNALING,0.5108927752599711,2.0750202134172238,0.0,0.0014840810623065095,0.054,10/41,29.16%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;GATA1;MMP3;IL6
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6259946322342909,2.0721213353594057,0.00202020202020202,0.0015261042220439515,0.057,3/21,6.86%,ITGAX;MIR98;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8371917047669575,-2.071533465367841,0.0,0.0022406059894367575,0.055,9/11,13.39%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;TOP2A;AKT3;ABL1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6987077347210625,2.0699005989960426,0.0019157088122605363,0.0015450110765947529,0.058,2/17,6.86%,ITGAX;ITGB3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5677640978943659,2.0673548498012573,0.0,0.0015633177135407673,0.059,3/30,8.91%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_AUTOPHAGY,0.6444038535414097,2.065726627767133,0.0,0.0015599715711744559,0.06,4/16,18.94%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,PID_GLYPICAN_1PATHWAY,-0.8327209259492807,-2.0598410793062523,0.0,0.0024360516203225666,0.063,9/10,14.93%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6084902244758584,2.0584802585914685,0.0,0.0017227794149851786,0.069,5/22,24.04%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6764087908407359,2.058405997785146,0.001953125,0.0016966766965763123,0.069,4/15,19.62%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4861231602196343,2.057198518820188,0.0,0.0016713531637915912,0.069,20/58,36.45%,LTB;IL2RG;GDF2;CXCR2;CCL18;TNFRSF1B;CXCL3;PPBP;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL13RA2;IL6;CXCL10;IL3;CSF3R;IL1RL1;CCL24
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7253069655313076,-2.052813558214156,0.0,0.0026912190568211657,0.075,10/15,14.40%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,PID_ERBB4_PATHWAY,-0.780156592973237,-2.0456443158294086,0.002004008016032064,0.0028554978607011955,0.081,9/12,17.04%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6250425272762034,2.043218458526535,0.0,0.0019840655913188625,0.08,4/18,16.70%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,PID_ENDOTHELIN_PATHWAY,0.7076051587878331,2.038217092974361,0.0,0.00213128900910948,0.087,2/11,10.55%,MMP1;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7260270542311676,-2.0280656464506346,0.001984126984126984,0.003239430346173625,0.091,11/15,14.40%,GAB2;CRKL;STAT5B;BCL2;LYN;MAPK1;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5508497444350553,2.0180333443741345,0.0,0.0027368767642535624,0.108,9/33,25.47%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;CD33
gsea,REACTOME_CARDIAC_CONDUCTION,0.588351546995505,2.0130429230291758,0.0,0.0029073547059269645,0.114,2/23,2.12%,NKX2-5;KCNE3
gsea,WP_BURN_WOUND_HEALING,0.5240014203930106,2.008498263360889,0.0,0.00307309714922055,0.12,9/32,29.16%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6858771986750447,2.0082100301961296,0.0,0.0030309999279983504,0.12,3/13,15.01%,MASP1;FGB;C3AR1
gsea,WP_ERBB_SIGNALING,-0.6680042395093645,-2.006709619415561,0.0,0.003842634617530094,0.111,14/19,13.67%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;PRKCA;NRG3;MDM2;EGF;EREG;AKT3;ABL1;NRG1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7134169506889253,2.0035153567824353,0.0,0.0032635197807477294,0.127,5/11,21.34%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6647556114152018,2.002657867481653,0.0,0.0032559839063936746,0.129,2/19,10.55%,COL15A1;COL1A2
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8113757067308057,-1.9987335500390275,0.0,0.004254451854641361,0.127,7/10,13.53%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_HIV_INFECTION,-0.7684813175001542,-1.9960452049189854,0.00199203187250996,0.004110027251707787,0.128,7/11,11.94%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7684813175001542,-1.9960452049189854,0.00199203187250996,0.004110027251707787,0.128,7/11,11.94%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,PID_IL4_2PATHWAY,0.6478697577588419,1.9928571960899892,0.003937007874015748,0.003568185329229765,0.14,4/14,16.96%,IL2RG;ITGB3;COL1A2;ETS1
