Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6144626080405173,2.4072583734094013,0.0,0.0,0.0,9/39,20.63%,MMP1;CD84;ITGAX;ITGB3;IGLC2;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_KERATINIZATION,0.6925791745680688,2.4036102101920642,0.0,0.0,0.0,10/24,20.75%,SPRR2D;SPRR2F;KRTAP10-4;KRT6B;KRT36;LCE1C;KRT6C;KRT82;KRTAP17-1;KRT6A
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.831293926798397,-2.3939881059939094,0.0,0.00089640936747789,0.004,15/21,11.09%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;CDC42BPA;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8688299095887373,-2.3833262919156177,0.0,0.0006723070256084175,0.004,17/19,10.37%,GSR;PSMD5;GCLC;NQO1;ME1;ABCC3;AREG;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5756321668008308,2.381833075095722,0.0,0.0,0.0,8/67,12.51%,MMP1;ITGAX;MFAP4;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7915022936129681,-2.371940335789862,0.0,0.000537845620486734,0.004,13/23,9.98%,TFRC;BCR;DIAPH3;ARHGAP21;PCDH7;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN2_PATHWAY,0.877016257202659,2.359436881462539,0.0,0.0,0.0,3/12,6.23%,ITGAX;FGB;ICAM4
gsea,PID_SYNDECAN_1_PATHWAY,0.7839981265374383,2.3574108579195876,0.0,0.0,0.0,4/14,12.51%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6122355959580662,2.352395237019327,0.0,0.0,0.0,12/30,33.24%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,PID_FCER1_PATHWAY,0.7918736307602564,2.344937851637825,0.0,0.0,0.0,2/13,0.30%,FCGR2B;LCP2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8114556355044784,2.3438511180149266,0.0,7.777884242123662e-05,0.001,2/12,6.62%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8114556355044784,2.3438511180149266,0.0,7.777884242123662e-05,0.001,2/12,6.62%,CACNA1F;ITGB3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6450560045758156,2.340580366811219,0.0,7.345779562005681e-05,0.001,20/45,24.85%,F2RL3;P2RY4;OR2J1;CXCR3;PTGDR2;OR10A4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;OR2B2;APLNR;OR6A2;CCR9;NMUR1;OR1Q1;C3AR1;OR2H2;MCHR1
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8118235738481081,-2.3365533901265523,0.0,0.00038417544320481004,0.004,12/18,10.51%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8118235738481081,-2.3365533901265523,0.0,0.00038417544320481004,0.004,12/18,10.51%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8699170544203925,-2.3340399875074156,0.0,0.00033615351280420877,0.004,15/15,13.29%,BRIP1;PSMD5;CDC25C;KIF2A;PSMA1;BUB1;CDC45;NSL1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A;B9D2;CENPF
gsea,WP_CELL_CYCLE,-0.8999687197486246,-2.3148907458139774,0.0,0.000268922810243367,0.004,11/13,8.19%,CDC14A;CDC25C;TGFB1;CCND3;BUB1;TGFB2;CDK6;ABL1;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8999687197486246,-2.3148907458139774,0.0,0.000268922810243367,0.004,11/13,8.19%,CDC14A;CDC25C;TGFB1;CCND3;BUB1;TGFB2;CDK6;ABL1;CDC45;MDM2;ANAPC2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5044763484400958,2.3032779873858718,0.0,0.0001391831917011603,0.002,20/95,31.10%,FCGR2B;LCP2;PIK3AP1;TUBB2B;FGB;ICAM4;IGLC2;COL1A2;TUBAL3;IGHV2-70;CD80;CTLA4;S100A8;TNFRSF14;CD19;CD3G;KLRB1;CD33;SIGLEC8;KLRF1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5464144785753196,2.2958900540717955,0.0,0.00013222403211610224,0.002,16/58,27.07%,P2RY4;CXCR3;PTGDR2;CXCR2;PPBP;PENK;TAS2R38;PPY;CXCL3;APLNR;CCR9;GPR183;NMUR1;C3AR1;MCHR1;TAS2R7
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.644279234199451,2.283926012199472,0.0,0.00012592764963438311,0.002,17/42,25.80%,F2RL3;CXCR3;CXCR2;PPBP;CCKAR;PENK;PPY;CXCL3;APLNR;CCR9;NMUR1;C3AR1;TAC1;OXT;CCL3L3;MCHR1;CCL3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6467744853135033,2.2815817986448645,0.0,0.00012020366556009295,0.002,22/44,24.00%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR8B8;OR51V1;OR51B2;OR51G2;OR51I1;OR8B4;OR2D3;OR6J1;OR2B2;OR2T10;OR2Z1;OR6A2;OR1Q1;OR8B3;OR6B2;OR52N5;OR2H2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.672151219368195,2.2756358242079533,0.0,0.00011497741923139326,0.002,8/22,20.75%,SPRR2D;SPRR2F;KRT6B;KRT36;LCE1C;KRT6C;KRT82;KRT6A
gsea,REACTOME_L1CAM_INTERACTIONS,0.6631318112977552,2.2738991310492405,0.0,0.00011018669343008522,0.002,4/22,15.01%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47582142397837834,2.253811894602897,0.0,0.0001057792256928818,0.002,21/142,22.87%,LCP2;MPO;SIGLEC14;ITGAX;MASP1;FGB;IGLC2;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;HSPA6;IGHV2-70;PGLYRP3;CLEC4C;S100A8;S100B;C3AR1;CD19;CD3G
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6109113053965878,2.2490716263024986,0.0,0.00010171079393546327,0.002,18/42,24.00%,OR56A1;OR2A7;OR10A4;OR8B8;OR51V1;OR51B2;OR51G2;OR51I1;OR8B4;OR2D3;OR2B2;OR2T10;OR2Z1;OR6A2;OR1Q1;OR6B2;OR52N5;OR2H2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8585037016821131,-2.247423638101093,0.0,0.0005500693845887053,0.009,7/12,5.53%,TFRC;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;LBR
gsea,PID_INTEGRIN3_PATHWAY,0.7359070080533893,2.2464632938963334,0.0,9.794372749340908e-05,0.002,3/16,12.51%,FGB;ITGB3;COL1A2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7471101566244798,-2.2444417515195787,0.0,0.0005042302692063132,0.009,13/26,9.98%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;DOCK5;PLD1;ARHGAP26;LBR;CDC42BPA;DOCK10;DOCK11;ARHGAP4
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6864848829396551,2.241856249033654,0.0,9.444573722578733e-05,0.002,3/20,5.87%,MPO;CACNA1F;FGB
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6053792872322825,2.2389925823640717,0.0,9.118898766627741e-05,0.002,5/36,9.90%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6947374153666483,2.2369882443750932,0.0,8.814935474406817e-05,0.002,5/23,12.61%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8678508117977424,-2.233851313150694,0.0,0.0005171592504680135,0.01,9/11,9.50%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5996540972569661,2.2329458741956043,0.0,8.530582717167887e-05,0.002,11/44,24.85%,F2RL3;P2RY4;ADORA2A;CCKAR;TAAR6;APLNR;NMUR1;C3AR1;S1PR1;CHRNE;MCHR1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7941722936834612,-2.2295754575494984,0.0,0.00048021930400601263,0.01,10/17,6.98%,KHSRP;PSMD5;RBMX;RAE1;PPIL2;HSPA1A;PSMA1;NUP214;PRKCA;IGF2BP2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8291604554424818,-2.2208988371094662,0.0,0.0004482046837389451,0.01,8/15,6.23%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7149485492142144,2.2121417048462475,0.0,0.00016528004014512783,0.004,2/17,6.62%,CACNA1F;ITGB3
gsea,KEGG_AXON_GUIDANCE,-0.7720647773279352,-2.2115187492894854,0.0,0.0005042302692063132,0.012,18/18,23.09%,ROBO1;EFNA5;MAPK1;ABL1;NTN4;ROBO2;UNC5B;NTNG1;FYN;SEMA3A;SEMA6B;SEMA6C;SEMA7A;EPHB6;UNC5D;SLIT3;RAC2;EPHA4
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5091278378502874,2.2078587518465396,0.0,0.00024040733112018595,0.006,12/75,21.24%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;HSPA6;CLEC4C;S100A8;C3AR1
gsea,WP_COMPLEMENT_SYSTEM,0.6421969705320648,2.2021926843611026,0.0,0.00023333652726370988,0.006,7/25,22.85%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8820662718470955,-2.1979183953335877,0.0,0.0005536646093245792,0.013,9/11,8.17%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7218626257509414,2.1851958989290297,0.0,0.0003400046540128344,0.009,3/15,12.51%,MMP1;COL15A1;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4485971719103754,2.178010686056834,0.0,0.0004407467737203409,0.012,30/112,36.24%,MMP1;ITGAX;LTB;GAB3;TUBB2B;IL2RG;CA1;HGF;NDN;COL1A2;TNFRSF1B;TUBAL3;CD80;S100B;RAG2;IL18RAP;SNCA;TNFRSF14;S1PR1;CCL3L3;CCL3;TRIM68;IL1A;MMP3;IL3;IL13RA2;IL6;CXCL10;IL1RL1;CSF3R
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8186111720633779,-2.1679864923704573,0.0,0.0011205117093473628,0.024,10/13,14.14%,GAB2;YES1;STAT5B;LYN;PRKCA;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8538160038647532,-2.1574784200818726,0.0,0.0012384603103312956,0.027,8/13,6.23%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.731165534151446,2.154764826799841,0.0,0.0006432520481323894,0.018,2/13,0.56%,FCGR2B;PIK3AP1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5030798029147593,2.147088660592085,0.0,0.0006611201605805113,0.019,15/59,26.89%,LTB;CXCR3;IL2RG;CCL18;CXCR2;HGF;PPBP;TNFRSF1B;CXCL3;CCR9;IL18RAP;TNFRSF14;CCL3L3;CCL3;IL1A
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6417616702077309,2.135774095607745,0.0,0.0007119755575482429,0.02,3/21,6.62%,ITGAX;MIR98;ITGB3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6884233354070615,2.133738430256728,0.0,0.0007272321766385625,0.021,2/17,6.25%,F2RL3;IL2RG
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7991509226955916,2.1279651142505354,0.0,0.0008384938621996728,0.023,2/13,5.83%,PTGDS;PTGDR2
gsea,PID_CMYB_PATHWAY,0.6967560296231133,2.1265195938247357,0.0,0.0008500116350320861,0.024,6/17,19.44%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,PID_IL4_2PATHWAY,0.6850253313348265,2.123232026051993,0.0,0.0009224932473216437,0.027,4/15,13.35%,IL2RG;ITGB3;COL1A2;ETS1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8703746347614797,-2.1226542461140077,0.0,0.0014454601050580978,0.034,9/11,10.37%,RICTOR;DIAPH3;ATF2;USP6NL;PLD1;MAPK1;PRKCA;EGFR;EGF
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7636091665451283,2.1207083966197553,0.0,0.0009616293244807436,0.029,2/12,12.51%,COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6721227741879152,2.120517887635219,0.0,0.0009402597839367272,0.029,3/17,9.84%,FGB;ITGB3;HGF
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6273515158607639,2.1187277077865057,0.0,0.0009485637086589945,0.03,3/27,10.45%,OLAH;PTGDS;ACSL6
gsea,PID_RB_1PATHWAY,-0.8717087608116058,-2.1185839897176804,0.0,0.0014406579120180378,0.036,7/10,7.91%,UBTF;ATF2;CCND3;TGFB2;CDK6;ABL1;MDM2
gsea,WP_FOLATE_METABOLISM,0.6884224329844554,2.1184864444679725,0.0,0.0009283815020917818,0.03,2/13,5.87%,MPO;FGB
gsea,WP_VITAMIN_B12_METABOLISM,0.7060429620600376,2.1180832004747687,0.0,0.0009090402207982031,0.03,2/16,5.87%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5539344242780244,2.1167931962811126,0.0,0.0009174728759076482,0.031,4/26,11.64%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_PPAR_SIGNALING,0.6854263828796606,2.112774717199876,0.0,0.0008991234183894952,0.031,4/16,18.13%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8277445432985616,-2.106476033950872,0.0,0.0015585299230013317,0.04,9/11,12.59%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6239427395202508,2.098114072625739,0.0,0.0011926089171256282,0.043,2/20,5.87%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6777256965829038,2.09648519799474,0.0,0.0011696741302578276,0.043,4/15,21.24%,ITGAX;MASP1;ITGB3;C3AR1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8409600339241202,-2.096067487053118,0.0,0.0016661521938991218,0.045,7/10,13.19%,DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8074028710568969,-2.092668622020576,0.001984126984126984,0.001624741978553676,0.045,10/11,17.00%,YES1;PRKCA;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7181550175704718,2.0901789147681624,0.0,0.0012723444599851352,0.047,3/12,15.01%,CETN1;TUBB2B;TUBAL3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6696641208192278,2.087853676365262,0.0,0.001248782525540966,0.047,2/21,5.83%,PTGDS;PTGDR2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6883712536870042,2.086368371836834,0.0,0.0013222403211610226,0.05,4/15,18.13%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4544032336234692,2.0811295271095442,0.0,0.0013458517554674695,0.051,23/74,36.24%,MMP1;ITGAX;IL2RG;CA1;HGF;NDN;COL1A2;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3L3;CCL3;IL1A;MMP3;IL3;IL13RA2;IL6;CXCL10;IL1RL1;CSF3R
gsea,PID_GLYPICAN_1PATHWAY,-0.8334539061243665,-2.079651707015697,0.0,0.001828675109654896,0.053,9/10,14.84%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8413656193645814,-2.0771362047855697,0.0,0.0018100573766380473,0.055,7/11,6.19%,PSMD5;PSMA1;CCND3;CDK6;LYN;ABL1;CDC45
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6969712855717735,2.076611184694475,0.0,0.001461423512862183,0.056,2/17,6.62%,ITGAX;ITGB3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8401902331902111,-2.0744840549400005,0.0,0.0018426192553712185,0.057,7/10,11.03%,TLN1;FN1;ABCC1;PRKCA;EGFR;BCL2;ITGA5
gsea,WP_ERBB_SIGNALING,-0.6943520345922802,-2.0688379894614366,0.0,0.001872855285623449,0.06,14/19,13.55%,CAMK2D;CRKL;AREG;STAT5B;MAPK1;PRKCA;ABL1;EGFR;MDM2;NRG3;EGF;EREG;AKT3;NRG1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7359087195420013,-2.0436898468638653,0.0,0.002526947096252328,0.077,11/15,14.14%,GAB2;CRKL;STAT5B;MAPK1;LYN;PRKCA;GRB10;TEC;BCL2;FYN;SOCS1
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6403211444168022,2.0371846601664423,0.0,0.0023481164324066434,0.079,2/18,6.62%,CACNA1F;ITGB3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5550261734476218,2.0366114585565374,0.00196078431372549,0.0023531395546085997,0.081,3/30,9.92%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.750324602174964,2.029247663840138,0.0,0.002512256610205943,0.085,3/11,15.59%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_AUTOPHAGY,0.6486669367569319,2.0252447812594827,0.0,0.0026011285006446346,0.09,4/16,17.35%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6142610263133461,2.024875360243935,0.0,0.002601827728736206,0.09,3/18,12.51%,ITGB3;COL15A1;COL1A2
gsea,PID_INTEGRIN1_PATHWAY,0.6542468023298481,2.0245334726556905,0.0,0.002602504759110584,0.091,2/18,12.51%,FGB;COL1A2
gsea,PID_AP1_PATHWAY,0.6766452035467153,2.0210473584501485,0.001996007984031936,0.002706460657376468,0.094,4/13,13.35%,MMP1;PENK;COL1A2;ETS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5026765254715914,2.0126701627895676,0.0,0.0030920081356380835,0.109,7/45,22.79%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7705502111493294,-2.011024817263949,0.0,0.0031229745705681337,0.099,7/11,11.64%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7705502111493294,-2.011024817263949,0.0,0.0031229745705681337,0.099,7/11,11.64%,PSMD5;RAE1;PSMA1;NUP214;HMGA1;AP1S2;FYN
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7429088471658525,-2.00907829358631,0.0,0.0031724487770897207,0.104,12/14,21.60%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.596276373548833,2.008038848458321,0.0019230769230769232,0.0032254650258624947,0.113,5/21,22.79%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_ERBB4_PATHWAY,-0.7669899802851772,-2.0075295984314665,0.002012072434607646,0.0031578057263425673,0.107,9/12,17.00%,CBFA2T3;STAT5B;MAPK1;MDM2;NRG3;EREG;FYN;NRG1;NRG4
gsea,WP_GPCRS_OTHER,0.6976312340522659,2.0061587640904874,0.0,0.0032562634774861003,0.116,7/15,22.29%,CXCR3;ADORA2A;CXCR2;GPR84;GPR183;GPR88;S1PR1
gsea,WP_PEPTIDE_GPCRS,0.7473143883664255,2.004798430078041,0.0,0.003383379645323793,0.119,5/11,21.24%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5674280415428211,2.000008541213039,0.0019880715705765406,0.0036026258025836557,0.126,11/33,31.10%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;CD3G;KLRB1;CD33;SIGLEC8;KLRF1
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5548491039905433,1.9982507154174265,0.0,0.0035889380145799183,0.127,5/32,19.60%,MMP1;PENK;APOA2;AMELX;AMBN
gsea,WP_IL18_SIGNALING,0.4809218039496955,1.9979907890142197,0.0020161290322580645,0.003538389591839356,0.127,10/41,33.24%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;GATA1;MMP3;IL6
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7928469697182243,-1.997425849071563,0.0,0.0035394987524678457,0.122,9/11,12.59%,STAT5B;CDK6;FHIT;MAPK1;PRKCA;PDK1;EGFR;EGF;AKT3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6265535154951266,1.9939943665874755,0.0,0.003636160883192812,0.132,3/19,15.59%,LCP2;IGLC2;IGHV2-70
