Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5825836530962647,2.447708906470363,0.0,0.0,0.0,16/58,24.25%,CXCR3;P2RY4;PENK;PTGDR2;CXCR2;TAS2R38;PPBP;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;GPR183;TAS2R7;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5559549607039912,2.4409885973228125,0.0,0.0,0.0,12/74,17.05%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;HSPA6;C3AR1;S100A8
gsea,PID_SYNDECAN_1_PATHWAY,0.8084941963620074,2.42083203361305,0.0,0.0,0.0,4/14,10.37%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6293236249492429,2.4179939465902005,0.0,0.0,0.0,23/64,24.31%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;OXT;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8684186150023596,-2.414489009729555,0.0,0.0,0.0,20/21,12.40%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;SESN2;AREG;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5093490485443594,2.4115309772991274,0.0,0.0,0.0,25/157,21.55%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;ITGB3;TUBB2B;EMX2;KRT6B;SPRR2F;KRTAP10-4;KRT36;MPZ;COX7A1;SPTA1;KRT6C;TUBAL3;HOXA2;UCP1;LCE1C;MYL9;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4917726933322008,2.3733861605542583,0.0,0.0,0.0,20/140,21.53%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;IGLC2;FGB;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;HSPA6;C3AR1;S100B;S100A8;IGHV2-70;PGLYRP3;CD19
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7915336490946354,-2.368465217336318,0.0,0.0004198511018382706,0.002,13/23,10.17%,TFRC;LMAN1;BCR;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_FCER1_PATHWAY,0.7952520799246674,2.360470039813706,0.0,0.0,0.0,2/13,0.39%,FCGR2B;LCP2
gsea,PID_INTEGRIN2_PATHWAY,0.8822907223013846,2.358962923479987,0.0,0.0,0.0,3/12,5.80%,ITGAX;ICAM4;FGB
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8671153766255923,-2.355745993165601,0.0,0.000314888326378703,0.002,18/19,12.40%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;AREG;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8239443509391324,-2.347799421740602,0.0,0.0002519106611029624,0.002,15/21,11.36%,TFRC;BCR;PLD1;DOCK8;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7157069957772851,2.342368590997875,0.0,0.0,0.0,5/23,10.35%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KERATINIZATION,0.6842046034309199,2.338870878117022,0.0,0.0,0.0,10/24,21.55%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6243900508908367,2.3309465905172537,0.0,0.0,0.0,12/44,26.18%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;MCHR1;CHRNE;CHRNA4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5152678290154394,2.330771684234716,0.0,0.0,0.0,19/94,28.02%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;TUBB2B;COL1A2;CD80;CTLA4;TUBAL3;S100A8;IGHV2-70;CD19;KLRB1;TNFRSF14;CD3G;CD33;KLRF1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6411648276469208,2.3154182330655955,0.0,0.0,0.0,16/42,24.31%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;OXT;CCL3;MCHR1;TAC1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6383748352235133,2.3113170857200807,0.0,0.0,0.0,20/45,25.63%,F2RL3;CXCR3;OR2J1;P2RY4;PTGDR2;OR10A4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1;OR2B2;MCHR1;OR2H2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8613881538774679,-2.3082376010266183,0.0,0.0004198511018382706,0.004,15/15,14.14%,CDC25C;PSMD5;BUB1;PSMA1;KIF2A;CDC45;NSL1;BRIP1;ANAPC2;CENPE;CENPT;MDM2;ZNF385A;B9D2;CENPF
gsea,PID_INTEGRIN3_PATHWAY,0.7567040880653174,2.296141150041081,0.0,0.0,0.0,3/16,10.37%,FGB;ITGB3;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4642079419832386,2.276605551114498,0.0,5.4527843878173315e-05,0.001,29/112,33.22%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;HGF;NDN;TNFRSF1B;COL1A2;CD80;TUBAL3;S100B;RAG2;SNCA;IL18RAP;S1PR1;CCL3;TNFRSF14;IL1A;TRIM68;MMP3;CCL3L3;IL6;IL13RA2;CSF3R;CXCL10;IL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8208636736188037,-2.2658359895976767,0.0,0.00039361040797337873,0.005,12/18,10.67%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8208636736188037,-2.2658359895976767,0.0,0.00039361040797337873,0.005,12/18,10.67%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.807795255291217,2.265578585515314,0.0,5.048874433164196e-05,0.001,2/12,6.88%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.807795255291217,2.265578585515314,0.0,5.048874433164196e-05,0.001,2/12,6.88%,CACNA1F;ITGB3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8304303859747607,-2.2595388917402084,0.0,0.0004198511018382706,0.006,8/15,6.07%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6782963366286124,2.259208840291381,0.0,4.8685574891226175e-05,0.001,8/22,20.21%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4837116530552258,2.257035671638741,0.0,4.7006761963942514e-05,0.001,22/74,33.22%,MMP1;ITGAX;IL2RG;CA1;HGF;NDN;TNFRSF1B;COL1A2;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3;IL1A;MMP3;CCL3L3;IL6;IL13RA2;CSF3R;CXCL10;IL3
gsea,WP_CELL_CYCLE,-0.881742776358452,-2.255731359717601,0.0,0.00034351453786767597,0.006,11/13,9.90%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;ABL1;MDM2
gsea,KEGG_CELL_CYCLE,-0.881742776358452,-2.255731359717601,0.0,0.00034351453786767597,0.006,11/13,9.90%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;ANAPC2;ABL1;MDM2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6870263803674861,2.245948915463285,0.0,4.5439869898477765e-05,0.001,3/20,5.80%,MPO;CACNA1F;FGB
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6051390715698086,2.2389190936722496,0.0,8.794813528737632e-05,0.002,5/36,11.20%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8561706758231165,-2.231094178546565,0.0,0.0004723324895680544,0.009,7/12,5.30%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,PID_CMYB_PATHWAY,0.7280956382014694,2.2305725836851,0.0,8.519975605964581e-05,0.002,6/17,17.23%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6311014762687492,2.2298603656987694,0.0,8.261794526995957e-05,0.002,20/43,22.08%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51V1;OR51B2;OR51I1;OR2D3;OR6J1;OR2Z1;OR6A2;OR2T10;OR1Q1;OR8B3;OR6B2;OR2B2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7411211222404437,-2.2247045604732305,0.0,0.0004844435790441584,0.01,13/26,10.17%,TFRC;BCR;PLD1;DOCK8;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7340648923556785,2.223254271463396,0.0,8.018800570319605e-05,0.002,3/15,10.37%,MMP1;COL15A1;COL1A2
gsea,KEGG_AXON_GUIDANCE,-0.7783746213945424,-2.208878502914793,0.0,0.0006297766527574059,0.013,14/18,14.18%,ROBO1;EFNA5;MAPK1;NTN4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;EPHA4;SEMA7A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8656726492419557,-2.19588138678995,0.0,0.0005877915425735789,0.013,9/11,9.62%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6510916080660819,2.1954584616392245,0.0,0.00031158767930384754,0.007,3/27,9.44%,OLAH;PTGDS;ACSL6
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7024779146111856,2.1950999351097997,0.0,0.00030293246598985175,0.007,2/17,4.57%,F2RL3;IL2RG
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6351468222360382,2.1786351399413135,0.0,0.0006631764795994052,0.015,5/21,21.25%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_METABOLISM_OF_RNA,-0.7616602482224306,-2.17626659516335,0.0,0.0006691376935547438,0.015,10/17,9.05%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_L1CAM_INTERACTIONS,0.6431437566491474,2.171371371765692,0.0,0.0007174716299759647,0.017,4/22,16.66%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_PPAR_SIGNALING,0.7054663528428546,2.170501703501106,0.0,0.0006990749215150426,0.017,4/16,17.07%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5122174907702968,2.1701378038133545,0.0,0.0006815980484771665,0.017,19/59,33.22%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;CCL3L3;IL6;CSF3R;CXCL10;IL3
gsea,WP_PEPTIDE_GPCRS,0.7970740389694158,2.165320009137612,0.0,0.0007647197617060892,0.02,5/11,16.44%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5658659358090602,2.1609036665073504,0.0,0.000811426248187103,0.022,4/26,10.59%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7088193900830904,2.1575532095578276,0.0,0.0008242581051351781,0.023,4/15,17.07%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_VITAMIN_B12_METABOLISM,0.7137630221944808,2.154612752630877,0.0,0.0008365066958583407,0.024,2/16,5.80%,MPO;FGB
gsea,WP_COMPLEMENT_SYSTEM,0.6318237320741728,2.154020028802734,0.0,0.0008179176581725998,0.024,7/25,25.26%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5907919266575796,2.1539315379339303,0.0,0.0008001368395166736,0.024,23/41,34.54%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51V1;OR51B2;OR51I1;OR2D3;OR2Z1;OR6A2;OR2T10;OR1Q1;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR8D2;OR2V2;OR13D1;OR51Q1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7769081050139606,2.150780209012453,0.0,0.0007831126514418509,0.024,2/12,10.37%,COL15A1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6887759420280977,2.146932431766759,0.0,0.0008803974792830067,0.028,4/15,16.44%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8774841293796236,-2.1456186509554067,0.0,0.001037279192776904,0.022,9/11,8.20%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;ARHGAP18;FMNL3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8272146150505787,-2.1449280563326543,0.0,0.0009796525709559647,0.022,10/11,17.29%,YES1;EGFR;NRG3;PRKCA;EGF;FYN;EREG;AKT3;NRG1;NRG4
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.815150178193921,-2.1350863448085065,0.0,0.0009612380489455144,0.023,10/13,14.43%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7112663782264577,2.1349112839128233,0.0,0.0008902505122967072,0.029,2/17,6.88%,CACNA1F;ITGB3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8533039303854424,-2.1346422515274353,0.0,0.0009131761464982387,0.023,8/13,6.07%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7280117455433773,2.124614023115994,0.0,0.0010632929556243797,0.034,4/13,21.53%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7004776427972614,2.1160948121705694,0.0,0.001176090750313542,0.037,4/14,16.44%,MASP1;FGB;APOA2;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6377773566445635,2.114306572861352,0.0,0.0011796889300566345,0.038,2/20,5.80%,MPO;FGB
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7979182417174595,2.113947734158135,0.0,0.0012088720105066727,0.039,2/13,5.82%,PTGDS;PTGDR2
gsea,PID_IL4_2PATHWAY,0.6868688446953937,2.1117848731738267,0.0,0.001186485491793586,0.039,4/15,14.16%,IL2RG;ITGB3;COL1A2;ETS1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6506298733594303,2.1097379827736753,0.0,0.00116491302830643,0.039,3/18,10.37%,COL15A1;ITGB3;COL1A2
gsea,PID_INTEGRIN1_PATHWAY,0.6793190145512003,2.1070861821617646,0.0,0.0012171393722806543,0.042,2/18,10.37%,FGB;COL1A2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8304269190384143,-2.102198619143373,0.0,0.0015894363141020244,0.044,9/11,12.24%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_AUTOPHAGY,0.6677847349568778,2.100536840376413,0.0,0.0012914489339567365,0.045,4/16,16.92%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,WP_FOLATE_METABOLISM,0.7005676386537001,2.096802049370471,0.0,0.0013631960969543331,0.048,2/13,5.80%,MPO;FGB
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7117884621122206,2.09650552824119,0.0,0.0013400910783618867,0.048,3/12,16.66%,CETN1;TUBB2B;TUBAL3
gsea,PID_ENDOTHELIN_PATHWAY,0.7071941419035886,2.0954963872081676,0.0,0.0013177562270558552,0.048,2/11,10.37%,MMP1;COL1A2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6275480947355178,2.094373114556638,0.0,0.0014078910509528358,0.052,3/21,6.88%,ITGAX;MIR98;ITGB3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.86535691519716,-2.091557334652213,0.0,0.001746198900827353,0.051,9/11,10.53%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,PID_UPA_UPAR_PATHWAY,0.6637100086736263,2.0877659389781966,0.0,0.0015610794013509296,0.059,3/17,9.50%,FGB;ITGB3;HGF
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6747751305467555,2.0868121148102166,0.0,0.0015363003632342482,0.059,2/21,5.82%,PTGDS;PTGDR2
gsea,WP_ERBB_SIGNALING,-0.6965671985498463,-2.0832051280254245,0.0,0.001889329958272218,0.057,14/19,13.33%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;NRG3;PRKCA;ABL1;MDM2;EGF;EREG;AKT3;NRG1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7433508984611319,-2.0817230975736254,0.0,0.001836848570542434,0.057,11/15,14.43%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;PRKCA;FYN;SOCS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5245105890779702,2.0792175525799474,0.0,0.0016613952431630934,0.065,7/45,21.25%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6999812211514778,2.0773964730845025,0.003795066413662239,0.0017197243069270046,0.067,2/17,6.88%,ITGAX;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7042027568172579,2.0689576813440644,0.0,0.001796940309621621,0.071,3/14,16.44%,MASP1;FGB;C3AR1
gsea,WP_IL18_SIGNALING,0.5093758195331295,2.0666132966125326,0.0,0.001790466515402706,0.071,10/41,30.13%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49292722957232715,2.058559978668671,0.0,0.0019646061397283034,0.077,20/57,35.49%,LTB;IL2RG;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;IL13RA2;CSF3R;CXCL10;IL3;CCL24;IL1RL1
gsea,PID_ERBB4_PATHWAY,-0.7851570858130855,-2.057681360210652,0.0,0.0023679602143678465,0.071,8/12,13.33%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8350408726841998,-2.0461591851882215,0.0,0.002397995716268584,0.072,7/10,13.09%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,REACTOME_CARDIAC_CONDUCTION,0.5950687036854887,2.0434390293993747,0.0,0.002489314611829652,0.095,2/23,2.48%,NKX2-5;KCNE3
gsea,PID_GLYPICAN_1PATHWAY,-0.8316961538180969,-2.0426955337606305,0.0,0.0023791562437502005,0.075,9/10,15.02%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5598648927686716,2.039281632447052,0.003875968992248062,0.0025316498943437613,0.097,3/30,10.15%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5773287092235648,2.0340615896348373,0.0019569471624266144,0.0025727926336884593,0.099,10/32,28.02%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;KLRF1
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7342114832245673,2.0334090115057903,0.0,0.0025370594026650085,0.099,1/12,0.99%,NKX2-5
gsea,PID_RB_1PATHWAY,-0.8455475327530152,-2.0333776614154213,0.0,0.0026315667275934465,0.083,7/10,9.90%,ATF2;CCND3;TGFB2;UBTF;CDK6;ABL1;MDM2
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6711357056863846,2.0239733449628465,0.002008032128514056,0.0028197617895904695,0.109,2/19,10.37%,COL15A1;COL1A2
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6257285153050016,2.0237292084777385,0.0,0.0028369216071752338,0.112,4/18,17.35%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,PID_AP1_PATHWAY,0.6742139490183507,2.0192378718201565,0.0,0.0029445035694213597,0.119,4/13,14.16%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6485163594238093,2.013753343566706,0.00202020202020202,0.0030671912181472493,0.123,4/14,21.53%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_GPCRS_OTHER,0.7160432463937723,2.0072411395559957,0.0,0.0033814344742633456,0.132,7/15,21.43%,CXCR3;ADORA2A;CXCR2;GPR84;GPR183;GPR88;S1PR1
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7453838905083793,-2.0036995876086663,0.0,0.004017540715866211,0.128,12/14,21.43%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5796415779312749,2.001535910751626,0.0,0.0035652820997267172,0.141,4/22,21.53%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7097158619436089,-1.9975796222972568,0.00196078431372549,0.004156525908198879,0.136,10/15,14.43%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
