Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6257167372433546,2.3133836859550834,0.0,6.380407944945103e-05,0.001,12/44,26.03%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4725290425813609,2.312464585746101,0.0,6.0903894019930524e-05,0.001,29/112,32.24%,MMP1;GAB3;ITGAX;LTB;IL2RG;CA1;TUBB2B;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;SNCA;TUBAL3;IL18RAP;CCL3;S1PR1;MMP3;TNFRSF14;TRIM68;IL1A;IL6;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6387789615868879,2.301074859005486,0.0,5.825589862775964e-05,0.001,13/42,16.43%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;CCR9;CXCL3;C3AR1;PPY;OXT;APLNR
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4923033342412255,2.292205722529553,0.0,0.00011165713903653931,0.002,22/74,32.24%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;MMP3;IL1A;IL6;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5078472575360489,2.2914168234686554,0.0,0.00010719085347507774,0.002,19/95,28.03%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;TUBB2B;COL1A2;CD80;IGHV2-70;CTLA4;TUBAL3;S100A8;KLRB1;CD19;CD3G;TNFRSF14;KLRF1;CD33
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8065983182956676,-2.2723766347363803,0.0,0.00016415036984496908,0.002,12/18,11.15%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8065983182956676,-2.2723766347363803,0.0,0.00016415036984496908,0.002,12/18,11.15%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47687663912470585,2.25956329745993,0.0,0.00010306812834142089,0.002,20/140,21.74%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;FCGR3B;IGLC2;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;IGHV2-70;S100B;CLEC4C;HSPA6;S100A8;CD19;PGLYRP3
gsea,PID_CMYB_PATHWAY,0.7317529383934334,2.257335738463619,0.0,0.00014887618538205242,0.003,6/17,15.62%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8626904671775332,-2.249976323760144,0.0,0.0002918228797243895,0.004,7/12,5.59%,TFRC;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;LBR
gsea,WP_CELL_CYCLE,-0.8778074170286668,-2.246629778995936,0.0,0.00023876417431995504,0.004,11/13,10.37%,CDC14A;CDC25C;TGFB1;BUB1;CCND3;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8778074170286668,-2.246629778995936,0.0,0.00023876417431995504,0.004,11/13,10.37%,CDC14A;CDC25C;TGFB1;BUB1;CCND3;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7345606819105708,2.2455883004209993,0.0,0.00019141223834835312,0.004,3/15,8.75%,MMP1;COL15A1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.6474961075165879,2.2397719891671044,0.0,0.0001848118163363409,0.004,7/25,22.82%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7941265393794039,2.2372649917832175,0.0,0.00017288847334689957,0.004,2/12,6.63%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7941265393794039,2.2372649917832175,0.0,0.00017288847334689957,0.004,2/12,6.63%,CACNA1F;ITGB3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7482478994013314,-2.236011692681683,0.0,0.00027358394974161515,0.005,13/26,10.74%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7063817711983574,2.2249329232745465,0.0,0.00025122856283221344,0.006,4/15,14.52%,ITGAX;MASP1;ITGB3;C3AR1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6832884206727988,2.2200204392293683,0.0,0.00024361557607972212,0.006,3/20,5.00%,MPO;CACNA1F;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.520025556850837,2.2165125099286844,0.0,0.0002758588140902736,0.007,19/59,32.24%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;IL3;CXCL10;CSF3R
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7542842308279346,2.212996244912331,0.0,0.0002679771336876943,0.007,2/13,0.43%,FCGR2B;PIK3AP1
gsea,WP_IL18_SIGNALING,0.5377011640993449,2.212508000986839,0.0,0.0002605333244185917,0.007,10/41,27.27%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;GATA1;MMP3;IL6
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6660443689067137,2.199891589586852,0.0,0.0003259181355661147,0.009,8/21,21.19%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_AXON_GUIDANCE,-0.7747375485551756,-2.1948623544715713,0.0,0.0004040624488491547,0.008,14/18,14.58%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8630020713154183,-2.1801119368172808,0.0,0.0006097013737098852,0.012,9/11,9.95%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8146007195028637,-2.179974224157416,0.0,0.0005690546154625595,0.012,8/15,6.28%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6578110772864999,2.1786316974900104,0.0019083969465648854,0.00045838193920263504,0.012,3/18,8.75%,COL15A1;ITGB3;COL1A2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7107171624107518,2.173713957722759,0.0,0.0004466285561461572,0.012,2/17,4.58%,F2RL3;IL2RG
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8593949194525425,-2.1689353167422323,0.0,0.0006976390718411187,0.014,8/13,6.28%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6163598605184106,2.1670088964205236,0.0,0.00043546284224250324,0.012,22/44,26.11%,OR8B2;OR2J1;OR56A1;OR10A4;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR8B3;OR2H2;OR52N5
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8758317158739244,-2.163014702711441,0.0,0.0007338487122480971,0.016,9/11,8.56%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7177122734757122,2.1605530296069286,0.0,0.00045752193556435614,0.012,4/14,14.52%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PEPTIDE_GPCRS,0.8153005791561927,2.156561095783452,0.0,0.00047853059587088276,0.013,5/11,14.52%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,PID_INTEGRIN1_PATHWAY,0.6904912179872951,2.1557959009767242,0.0,0.0004674019773622576,0.013,2/18,8.75%,FGB;COL1A2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6455107868916308,2.150053979920345,0.0,0.0004872311521594442,0.014,3/27,9.64%,OLAH;PTGDS;ACSL6
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6974821375194945,2.1500092374120414,0.0,0.0004764037932225677,0.014,2/17,6.63%,CACNA1F;ITGB3
gsea,WP_VITAMIN_B12_METABOLISM,0.7143584786812905,2.1474785591767045,0.0,0.0005243030876498367,0.016,2/16,5.00%,MPO;FGB
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7801296924452289,2.146872663922231,0.0,0.0005131477028062231,0.016,2/12,8.75%,COL15A1;COL1A2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5851135072654671,2.145461742860522,0.0,0.0005024571256644269,0.016,5/36,12.39%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5347671398849443,2.1396372109417414,0.0,0.0004922028986100508,0.016,6/45,15.07%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5831636120726694,2.13943183784187,0.0,0.0004823588406378498,0.016,23/42,34.25%,OR56A1;OR10A4;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR8D2;OR2V2;OR13D1;OR51Q1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7264502378754136,2.137936006075422,0.0,0.00047290082415475464,0.016,3/14,14.52%,MASP1;FGB;C3AR1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6849825470768709,2.129016111416951,0.0,0.0005926417379631702,0.021,2/21,5.19%,PTGDS;PTGDR2
gsea,PID_ENDOTHELIN_PATHWAY,0.7319138226083067,2.1271394857060946,0.0,0.0005814598183789593,0.021,2/11,8.75%,MMP1;COL1A2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8040952423203814,2.1253884254289415,0.0,0.0006699428342192358,0.024,2/13,5.19%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8097858989269063,-2.124471874367424,0.0,0.001167291518897558,0.025,10/13,14.89%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_BURN_WOUND_HEALING,0.5505358280517635,2.1216471162710664,0.0,0.0006821236130232219,0.025,9/32,27.27%,MMP1;CXCR2;COL1A2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_FOLATE_METABOLISM,0.7054934975712424,2.110572655543082,0.0,0.0008613550725675889,0.03,2/13,5.00%,MPO;FGB
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8603952227338336,-2.105171020839596,0.0,0.0013477609313586937,0.03,9/11,11.06%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_PPAR_SIGNALING,0.6812172715448275,2.1034628025023565,0.0,0.0009402706445182257,0.033,4/16,19.16%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6191020489641058,2.1001620472387734,0.0,0.001016464989849875,0.036,4/22,17.57%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6376864774663993,2.096990256809498,0.0,0.0010673665494340366,0.037,2/20,5.00%,MPO;FGB
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4931271725517531,2.0884168195310706,0.0,0.0012058971015946245,0.042,18/57,32.24%,LTB;IL2RG;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;IL13RA2;IL3;CXCL10;CSF3R
gsea,PID_IL4_2PATHWAY,0.6815191719797459,2.0878761689989767,0.0,0.0011861282966504504,0.042,4/14,14.13%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.633643036706897,2.0820774760914937,0.0,0.0012534414317650218,0.045,3/21,6.63%,ITGAX;MIR98;ITGB3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6298378539440593,2.0816256524566747,0.0,0.0012548135625058702,0.046,4/21,14.60%,LCP2;FCGR3B;CD48;PRF1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5555611535460234,2.080495268735405,0.0,0.001256142814161067,0.047,4/26,10.86%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6847751742131958,2.07541138347913,0.0020242914979757085,0.0014429537967798924,0.055,4/15,19.16%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8290603198551211,-2.0742404167327924,0.0,0.002035464586077617,0.048,9/11,12.41%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8482950176668944,-2.071572489599391,0.0,0.002094871386592939,0.051,7/10,11.57%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7979260711139431,-2.0685669666972686,0.002028397565922921,0.0019996499599296237,0.051,10/11,17.55%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;NRG4
gsea,WP_ERBB_SIGNALING,-0.6928712669603538,-2.063270997606872,0.0,0.0020839959997709123,0.055,14/19,13.42%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;MDM2;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1
gsea,PID_UPA_UPAR_PATHWAY,0.6539553681554636,2.057650383391828,0.0,0.0016241038405314808,0.062,3/17,9.58%,FGB;ITGB3;HGF
gsea,REACTOME_METABOLISM_OF_RNA,-0.727678764297565,-2.054440025062179,0.0,0.0024075387577262137,0.064,10/17,9.82%,KHSRP;PPIL2;RAE1;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6787838757076958,2.053658863664866,0.0,0.0017198532460553516,0.064,2/19,8.75%,COL15A1;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8277514606418855,-2.052915460581654,0.0,0.00239002938494275,0.066,9/10,15.44%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7428373901113334,-2.0528876063899633,0.0,0.0022981051778295674,0.066,11/15,14.89%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6990176803927584,2.049112261012115,0.002008032128514056,0.001753673889573882,0.066,2/17,6.63%,ITGAX;ITGB3
gsea,REACTOME_AUTOPHAGY,0.645164369081331,2.0473365236093533,0.0,0.0017865142245846288,0.069,4/16,18.06%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_CARDIAC_CONDUCTION,0.5973393437094947,2.033508936359296,0.0,0.0020672521741622136,0.079,2/23,2.32%,NKX2-5;KCNE3
gsea,PID_RB_1PATHWAY,-0.8427163805994402,-2.031906134719285,0.0,0.0027723173573817005,0.083,7/10,10.37%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8260634550271112,-2.027156881119702,0.0019305019305019305,0.002860906445869462,0.091,9/11,14.60%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8117191839606426,-2.026207952318055,0.0,0.0027848959297836137,0.091,9/11,12.41%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,PID_AP1_PATHWAY,0.6699462529204225,2.0256755294441118,0.0,0.0023023387542182184,0.089,4/13,14.13%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6877499099292412,2.0146877634867586,0.0,0.00258672372101316,0.099,3/12,17.57%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6498360395891697,2.010847672700267,0.00202020202020202,0.002734835131470305,0.104,4/14,21.35%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6166100421604592,2.009351545249226,0.0019569471624266144,0.0027159844630509555,0.104,4/22,22.82%,ITGAX;ITGB3;COL1A2;DCN
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7387548273392235,2.007402698783191,0.0019193857965451055,0.002733366763614482,0.107,3/11,16.70%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8158547874403765,-2.001421711491045,0.0,0.003698855000506637,0.12,7/10,13.69%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7965240431734194,-1.998350124292144,0.0019880715705765406,0.003643079175914153,0.121,9/11,15.54%,CDK6;FN1;FHIT;BCL2;COL4A5;ITGA2B;AKT3;LAMB1;COL4A4
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7654825676978617,-1.994675211193867,0.0019646365422396855,0.003481977542166011,0.123,7/11,12.10%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7654825676978617,-1.994675211193867,0.0019646365422396855,0.003481977542166011,0.123,7/11,12.10%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
