Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6108514862134521,2.442749642638805,0.0,0.0001368329394203259,0.001,23/75,22.52%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;TAS2R38;PPBP;CCR9;PPY;OXT;APLNR;CXCL3;C3AR1;TAS2R7;GPR183;NMUR1;S1PR1;CCL3;TAAR6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6125051719400467,2.394463935476278,0.0,0.00012439358129120537,0.001,21/64,22.52%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;PPBP;CCR9;PPY;OXT;APLNR;CXCL3;C3AR1;GPR183;NMUR1;S1PR1;CCL3;TAAR6
gsea,PID_INTEGRIN2_PATHWAY,0.8765367060709507,2.3890540683177424,0.0,0.00011402744951693825,0.001,3/12,6.16%,ITGAX;ICAM4;FGB
gsea,PID_SYNDECAN_1_PATHWAY,0.7925435665794678,2.3765312350744456,0.0,0.00010525610724640454,0.001,4/14,10.53%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7973143559358769,-2.365991188313467,0.0,0.0006280618012812461,0.002,13/23,10.47%,TFRC;LMAN1;PLD1;PCDH7;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8517819949944859,-2.362893378438294,0.0,0.0004187078675208307,0.002,20/21,14.07%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;AREG;PSMA1;TXNRD1;G6PD;SESN2;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8218998482139197,-2.3550448726149593,0.0,0.00031403090064062303,0.002,15/21,11.56%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8629950361551629,-2.3511177975869955,0.0,0.00025122472051249844,0.002,17/19,11.00%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;AREG;PSMA1;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5403948952244811,2.333081096234652,0.0,9.773781387166137e-05,0.001,12/74,17.38%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;PPBP;CLEC4C;GPR84;S100A8;C3AR1;HSPA6
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8170555322967502,2.323379531806194,0.0,0.0001710411742754074,0.002,2/12,5.01%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8170555322967502,2.323379531806194,0.0,0.0001710411742754074,0.002,2/12,5.01%,CACNA1F;ITGB3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6470342969265408,2.3230805425402568,0.0,0.0001609799287297952,0.002,17/45,18.47%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;OR8B8;CMKLR1;CCR9;OR1Q1;APLNR;C3AR1;OR6A2;NMUR1
gsea,PID_FCER1_PATHWAY,0.7918266805752677,2.297055357569093,0.0,0.0002280548990338765,0.003,2/13,0.26%,FCGR2B;LCP2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8066197412875499,-2.295787248899591,0.0,0.00017944622893749888,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8066197412875499,-2.295787248899591,0.0,0.00017944622893749888,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8462781695207953,-2.271015936315526,0.0,0.00031403090064062303,0.003,14/15,13.28%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;NSL1;CDC45;MDM2;ANAPC2;CENPT;BRIP1;ZNF385A;CENPE;B9D2
gsea,PID_CMYB_PATHWAY,0.7441718485009939,2.2699667016238316,0.0,0.00036008668268506817,0.005,6/17,14.27%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.861072569081188,-2.268307195831185,0.0,0.0002791385783472205,0.003,7/12,5.53%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.49358602048211636,2.2636761790337077,0.0,0.00034208234855081474,0.005,18/94,28.50%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;TUBB2B;COL1A2;CD80;S100A8;CTLA4;TUBAL3;KLRB1;CD19;IGHV2-70;CD3G;CD33;TNFRSF14
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.464155720347469,2.262147798218523,0.0,0.00032579271290553787,0.005,29/113,34.07%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;HGF;COL1A2;NDN;TNFRSF1B;CD80;RAG2;S100B;TUBAL3;IL18RAP;SNCA;S1PR1;CCL3;IL1A;MMP3;IL6;TRIM68;IL13RA2;TNFRSF14;CCL3L3;IL3;CXCL10;CSF3R
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48084780863542126,2.2566374986934923,0.0,0.0003109839532280134,0.005,23/75,35.82%,MMP1;ITGAX;IL2RG;CA1;HGF;COL1A2;NDN;TNFRSF1B;CD80;RAG2;S100B;IL18RAP;S1PR1;CCL3;IL1A;MMP3;IL6;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R;IL1RL1
gsea,PID_INTEGRIN3_PATHWAY,0.7404128019274199,2.2494157070472633,0.0,0.0002974629117833172,0.005,3/16,10.53%,ITGB3;FGB;COL1A2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7203364549252452,2.247336434800408,0.0,0.0002850686237923456,0.005,2/17,5.01%,CACNA1F;ITGB3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.47729780218215034,2.2455082986485575,0.0,0.00027366587884065176,0.005,27/155,27.31%,NKX2-5;SPRR2D;PTGDS;HAND2;ITGB3;CDX2;HOXB4;TUBB2B;KRT6B;EMX2;SPTA1;KRTAP10-4;KRT36;SPRR2F;KRT6C;MPZ;HOXA2;UCP1;COX7A1;LCE1C;TUBAL3;KRT82;MYL9;KRT6A;KRTAP17-1;OTX2;DCT
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.701356147107894,2.2414458494024414,0.0,0.0003683963753624159,0.006,5/23,11.26%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6664230561273443,2.239604849729829,0.0,0.0004054309316157805,0.007,3/27,7.29%,OLAH;PTGDS;ACSL6
gsea,KEGG_CELL_CYCLE,-0.8691648402948421,-2.238536204046231,0.0,0.0004567722191136335,0.006,10/13,8.23%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.8691648402948421,-2.238536204046231,0.0,0.0004567722191136335,0.006,10/13,8.23%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.74015442347437,-2.225836941522845,0.0,0.0005233848344010384,0.008,13/26,10.47%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6227098399863082,2.2254906618375014,0.0,0.0004886890693583068,0.009,14/42,21.82%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;PPBP;CCR9;PPY;OXT;APLNR;CXCL3;C3AR1;NMUR1;CCL3
gsea,KEGG_AXON_GUIDANCE,-0.7761798663155763,-2.2238781996843606,0.0,0.00048312446252403543,0.008,18/18,22.68%,ROBO1;EFNA5;EPHA4;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;ABL1;SEMA7A;UNC5D;EPHB6;SLIT3;RAC2
gsea,WP_IL18_SIGNALING,0.5393554361377709,2.2195654274905685,0.0,0.0005190214943529604,0.01,10/41,26.26%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6017564230511077,2.2068636522955005,0.0,0.0006841646971016296,0.014,12/44,27.29%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;C3AR1;NMUR1;S1PR1;CHRNA4;TAAR6;CHRNE;MCHR1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.814897011473988,-2.201556380171965,0.0,0.0006280618012812461,0.012,8/15,5.97%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8879289885337827,-2.2002765301869376,0.0,0.000586191014529163,0.012,9/11,8.21%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_PPAR_SIGNALING,0.7085575641658127,2.195767995115861,0.0,0.0007503741839179163,0.016,4/16,16.99%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5951046172757738,2.1955048462612177,0.0,0.0007269249906704814,0.016,5/36,11.38%,ITGB3;FGB;PLEK;HGF;PPBP
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.46063801885630307,2.1941623720487198,0.0,0.0007048969606501639,0.016,22/141,26.48%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;IGLC2;FGB;CXCR2;FCGR3B;TNFRSF1B;PPBP;CLEC4C;GPR84;S100B;S100A8;C3AR1;HSPA6;CD19;IGHV2-70;PGLYRP3;CD3G;CD33
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8640687913248494,-2.1917468026983666,0.0,0.0005888079387011681,0.013,9/11,9.73%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8610389941425791,-2.1755184330547808,0.0,0.0007019514249613927,0.016,8/13,5.97%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.698695134187442,2.1671684551362747,0.0,0.0008853896080138736,0.019,2/17,5.23%,F2RL3;IL2RG
gsea,WP_BURN_WOUND_HEALING,0.5629477736305342,2.1604521659285774,0.0,0.0009773781387166136,0.022,9/32,25.61%,MMP1;CXCR2;HGF;COL1A2;KRT6A;IL1A;MMP3;IL6;DCN
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6947505257851702,2.1572156107905602,0.0,0.0009502287459744855,0.022,2/21,4.34%,PTGDS;PTGDR2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7242269040400273,2.156902596842053,0.0019880715705765406,0.0009245468879751751,0.022,2/17,5.01%,ITGAX;ITGB3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6870568712982343,2.1566530917031947,0.0,0.0009002167067126705,0.022,4/15,16.33%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8250021573282263,-2.1551923773833543,0.0,0.0009072003796284665,0.023,10/11,16.99%,YES1;EGFR;NRG3;EGF;PRKCA;EREG;FYN;AKT3;NRG1;NRG4
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7094060147838102,2.1543210340228005,0.0,0.0009122195961355061,0.023,4/15,16.99%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_IL4_2PATHWAY,0.6814632481267282,2.1514959706172965,0.0,0.0008894141062321183,0.023,4/14,13.52%,ITGB3;IL2RG;COL1A2;ETS1
gsea,WP_COMPLEMENT_SYSTEM,0.6175943402167455,2.145683945487295,0.0,0.0008677210792508472,0.023,7/25,25.61%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8133233749979268,2.1395197525839964,0.0,0.0009773781387166136,0.025,2/13,4.34%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.812861165503089,-2.1355393257930877,0.0,0.0012230677182845319,0.031,10/13,14.43%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_PEPTIDE_GPCRS,0.7976896979215474,2.1310402036472973,0.0,0.0010501132560164547,0.027,5/11,16.33%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_KERATINIZATION,0.6415134295204304,2.1247717361837486,0.0,0.0012128374175892525,0.032,10/23,24.64%,SPRR2D;KRT6B;KRTAP10-4;KRT36;SPRR2F;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.577100853957669,2.123795044315392,0.0,0.001185885474976158,0.032,21/42,31.64%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR8B8;OR51I1;OR2D3;OR51V1;OR1Q1;OR2Z1;OR6A2;OR6B2;OR2T10;OR2H2;OR2B2;OR52N5;OR8D2;OR2C1;OR13D1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.49827706684650497,2.1230729259013663,0.0,0.0011601053559549372,0.032,19/60,34.07%,CXCR3;LTB;IL2RG;CXCR2;CCL18;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;IL3;CXCL10;CSF3R
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6485630946533079,2.1216982208021427,0.0,0.0011936490460070985,0.034,5/20,24.98%,MPO;CACNA1F;FGB;IL1A;IL6
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7164863993487274,2.1098499274125104,0.0,0.001368329394203259,0.041,4/13,22.50%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6557211589376126,2.103149699605104,0.0,0.001480029752913729,0.045,8/21,21.23%,SPRR2D;KRT6B;KRT36;SPRR2F;KRT6C;LCE1C;KRT82;KRT6A
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6045468945911207,2.102842556111029,0.0,0.0014777957457395197,0.046,25/44,31.64%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR8B8;OR51I1;OR2D3;OR51V1;OR6J1;OR1Q1;OR2Z1;OR6A2;OR6B2;OR2T10;OR8B3;OR2H2;OR2B2;OR52N5;OR8D2;OR2C1;OR13D1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6273281687059789,2.101208931828755,0.0,0.0014756493466897892,0.047,4/22,17.88%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6929971545417193,2.098726970604569,0.0,0.0014472714746380626,0.047,4/14,16.33%,MASP1;FGB;APOA2;C3AR1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.533558511065777,2.09748133186479,0.0,0.0014457820014223113,0.048,7/45,22.50%,ITGAX;ITGB3;IL2RG;HGF;COL1A2;ANGPT1;PIK3CG
gsea,PID_ENDOTHELIN_PATHWAY,0.7206073291459076,2.096496697834203,0.0,0.0014190082606552316,0.048,2/11,10.53%,MMP1;COL1A2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7031288320326337,2.0940678941256237,0.0,0.0014429655429779823,0.05,3/14,16.33%,MASP1;FGB;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8519004063326273,-2.093264129937117,0.0,0.0017585730435874891,0.043,9/11,11.81%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.633671409234167,2.0820458179193624,0.0,0.0016615428358182434,0.058,3/21,7.10%,ITGAX;ITGB3;MIR98
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6164199558848971,2.0801806109840535,0.00205761316872428,0.0016323929615056428,0.058,5/22,22.50%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6333795156558888,2.0787901192142226,0.0,0.001651432027486692,0.06,3/18,10.53%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6461179010671618,2.0706688087986853,0.0,0.0018089778431839697,0.065,4/16,17.88%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8201007787320233,-2.0688010390025378,0.0,0.0023028932713645687,0.062,9/11,13.14%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5492915972203194,2.068724489676655,0.0,0.0018928556619811749,0.069,4/26,11.62%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_GLYPICAN_1PATHWAY,-0.833400651262465,-2.06647440390144,0.0,0.0023409576229573717,0.067,9/10,14.85%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_VITAMIN_B12_METABOLISM,0.6840898587210356,2.063104925053093,0.0,0.0019515517589456318,0.071,2/16,6.16%,MPO;FGB
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6954328198737849,2.0624723818149993,0.0020876826722338203,0.0019421449466110775,0.072,3/15,10.53%,MMP1;COL15A1;COL1A2
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5725755835766091,2.0604565994353607,0.0019646365422396855,0.001954756277433227,0.074,3/30,9.00%,CACNA1F;ADORA2A;CCKAR
gsea,WP_ERBB_SIGNALING,-0.6895410344676272,-2.0597618253954963,0.0,0.002403019065771724,0.072,14/19,14.11%,CAMK2D;CRKL;STAT5B;AREG;MDM2;MAPK1;EGFR;NRG3;EGF;PRKCA;EREG;AKT3;NRG1;ABL1
gsea,PID_ERBB4_PATHWAY,-0.783697285190778,-2.0587583350189815,0.0020242914979757085,0.0023028932713645687,0.072,9/12,16.99%,CBFA2T3;STAT5B;MDM2;MAPK1;NRG3;EREG;FYN;NRG1;NRG4
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.5051918769701552,2.0579776753894827,0.0,0.0019455933573827588,0.074,7/51,14.73%,ITGB3;IL2RG;FGB;HGF;SPTA1;RAG2;ANGPT1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7505658250331125,2.0491456719572163,0.0020408163265306124,0.002273531916522338,0.082,2/12,10.53%,COL15A1;COL1A2
gsea,WP_FOLATE_METABOLISM,0.6747374321916064,2.047841103871068,0.0,0.002239084463241697,0.082,2/13,6.16%,MPO;FGB
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7297248697819685,-2.047120762323208,0.0,0.002562492149227484,0.079,11/15,14.43%,GAB2;CRKL;STAT5B;LYN;BCL2;GRB10;MAPK1;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7247022813380333,-2.0442441908517632,0.00196078431372549,0.002512247205124984,0.08,10/15,14.43%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,PID_UPA_UPAR_PATHWAY,0.6467283366524343,2.043647801130085,0.0,0.0023077794260443025,0.083,3/17,8.76%,ITGB3;FGB;HGF
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8237016902700157,-2.0351969735836457,0.0,0.0028844319762546117,0.091,7/10,13.40%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4799477496654813,2.0235094240006846,0.0,0.002756781279497743,0.1,20/58,36.15%,LTB;IL2RG;GDF2;CXCR2;CCL18;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;IL13RA2;TNFRSF14;IL3;CXCL10;CSF3R;IL1RL1;CCL24
gsea,REACTOME_METABOLISM_OF_RNA,-0.7149743340243178,-2.023447873285244,0.00202020202020202,0.0033646167925781042,0.099,10/17,11.81%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214;PRKCA
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6311428934883417,2.014154318702447,0.0,0.0031927685864742714,0.113,2/19,4.74%,LCP2;IGLC2
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6057716491921601,2.012766095271227,0.0,0.0032058002949904925,0.114,2/20,6.16%,MPO;FGB
gsea,PID_INTEGRIN1_PATHWAY,0.6505233451878221,2.012717842653729,0.0,0.0031606481781596405,0.114,2/18,10.53%,FGB;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.593761538291412,2.0108634356332713,0.0,0.0032687868861522302,0.117,2/23,1.74%,KCNE3;NKX2-5
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6811782533511526,2.0095457214038865,0.0,0.0032614974601557134,0.118,3/12,17.88%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7285087395243892,2.0092460201189786,0.005905511811023622,0.003217423170153609,0.118,2/10,5.01%,MFAP4;ITGB3
gsea,PID_RB_1PATHWAY,-0.8137721335557065,-2.0074261661223236,0.0,0.004179859574044155,0.123,6/11,6.48%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7322035601568371,2.0058794308934513,0.0019083969465648854,0.003302234938010532,0.123,2/11,4.74%,LCP2;IGLC2
gsea,REACTOME_HIV_INFECTION,-0.7654980597276282,-2.0032345702376944,0.001968503937007874,0.004052011621169329,0.127,7/11,12.07%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7654980597276282,-2.0032345702376944,0.001968503937007874,0.004052011621169329,0.127,7/11,12.07%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8055428574999471,-1.9987907661451871,0.0019193857965451055,0.0040235209144579825,0.131,7/10,12.05%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6090209744315496,1.9961529658135968,0.004024144869215292,0.003654879829253442,0.134,6/22,24.98%,ITGAX;CD80;ETS1;GPR183;CD19;IL6
