Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5865412522001923,2.3896282936132325,0.0,0.0,0.0,8/67,10.41%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL1A2;FGB;COL15A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5949529930415108,2.376841605180558,0.0,0.0,0.0,23/75,23.90%,F2RL3;CXCR3;PTGDR2;CXCR2;PENK;P2RY4;CCR9;TAS2R38;CCKAR;ADORA2A;CMKLR1;PPBP;TAS2R7;PPY;OXT;CXCL3;APLNR;GPR183;C3AR1;NMUR1;S1PR1;CCL3;TAAR6
gsea,PID_SYNDECAN_1_PATHWAY,0.7991413701249648,2.372565357946598,0.0,0.0,0.0,4/14,10.41%,MMP1;HGF;COL1A2;COL15A1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6040884102464494,2.350230550235923,0.0,0.0,0.0,7/38,13.73%,MMP1;IGLC2;CD84;ITGAX;ITGB3;COL1A2;CD48
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.771671987799581,-2.3466024729692814,0.0,0.0007457331968171301,0.004,13/23,9.89%,LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;ARHGAP26;ARHGAP18;LBR;DIAPH3;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8136977477147104,-2.343128457909441,0.0,0.000596586557453704,0.004,14/21,10.93%,PLD1;TFRC;BCR;ARHGAP21;DOCK8;ARHGAP26;LBR;DIAPH3;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8751767319733387,-2.3361584950185934,0.0,0.0004971554645447534,0.004,15/15,12.77%,CDC25C;PSMA1;BUB1;PSMD5;NSL1;CDC45;BRIP1;KIF2A;CENPF;MDM2;CENPE;ANAPC2;CENPT;ZNF385A;B9D2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6895739014108865,2.32872829343959,0.0,0.0,0.0,3/27,7.39%,OLAH;PTGDS;ACSL6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5970281721717504,2.3074453799521093,0.0,0.0,0.0,21/64,23.90%,F2RL3;CXCR3;PTGDR2;CXCR2;PENK;P2RY4;CCR9;CCKAR;ADORA2A;CMKLR1;PPBP;PPY;OXT;CXCL3;APLNR;GPR183;C3AR1;NMUR1;S1PR1;CCL3;TAAR6
gsea,WP_CELL_CYCLE,-0.8986976591463186,-2.3051997512351594,0.0,0.000447439918090278,0.005,10/13,8.01%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CCND3;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8986976591463186,-2.3051997512351594,0.0,0.000447439918090278,0.005,10/13,8.01%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CCND3;CDK6;CDC45;MDM2;ANAPC2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6063264186796944,2.273762195504746,0.0,0.0001001461157654664,0.001,5/36,10.85%,ITGB3;HGF;PLEK;FGB;PPBP
gsea,PID_FCER1_PATHWAY,0.7656840391126969,2.2723295512160187,0.0,9.346970804776866e-05,0.001,2/13,0.60%,FCGR2B;LCP2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9096996312959531,-2.2643274442872876,0.0,0.0005302991621810702,0.007,9/11,8.03%,LMAN1;TFRC;BCR;ARHGAP21;ARHGAP26;ARHGAP18;LBR;DIAPH3;FMNL3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8004908521003048,-2.2584071642199084,0.0,0.00043388113269360296,0.007,12/18,10.47%,BMP7;HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8004908521003048,-2.2584071642199084,0.0,0.00043388113269360296,0.007,12/18,10.47%,BMP7;HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6040614903105671,2.2501017006954402,0.0,0.0002628835538843493,0.002,12/44,26.26%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;C3AR1;NMUR1;S1PR1;CHRNA4;TAAR6;CHRNE;MCHR1
gsea,PID_INTEGRIN2_PATHWAY,0.8337070311894677,2.2486339305736873,0.0,0.00024741981542056405,0.002,3/12,9.97%,ITGAX;ICAM4;FGB
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48837033754032383,2.243146464477382,0.0,0.0003115656934925622,0.003,22/75,34.64%,MMP1;ITGAX;HGF;CA1;IL2RG;COL1A2;NDN;S100B;CD80;RAG2;IL18RAP;IL6;IL1A;MMP3;S1PR1;CCL3;TNFRSF1B;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R
gsea,PID_IL4_2PATHWAY,0.7248803633565045,2.2423021931427622,0.0,0.0002951674990982168,0.003,4/14,9.24%,ITGB3;IL2RG;ETS1;COL1A2
gsea,PID_INTEGRIN3_PATHWAY,0.7430339891970796,2.2418254653935286,0.0,0.00028040912414330595,0.003,3/16,9.97%,ITGB3;COL1A2;FGB
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46136816078135345,2.2342288393002283,0.0,0.00026705630870791047,0.003,28/113,32.88%,MMP1;ITGAX;GAB3;LTB;TUBB2B;HGF;CA1;IL2RG;COL1A2;NDN;S100B;CD80;RAG2;TUBAL3;SNCA;IL18RAP;IL6;IL1A;MMP3;S1PR1;CCL3;TNFRSF1B;IL13RA2;TRIM68;CCL3L3;IL3;CXCL10;TNFRSF14
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6323694129131604,2.2332681387482207,0.0,0.0002549173855848236,0.003,19/44,19.81%,OR56A1;OR2J1;OR8B2;OR8B4;OR2A7;OR51G2;OR10A4;OR2D3;OR51B2;OR51I1;OR51V1;OR1Q1;OR6J1;OR8B8;OR6A2;OR6B2;OR2Z1;OR8B3;OR2T10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8511987909378922,-2.231962817182684,0.0,0.0003977243716358027,0.007,7/12,5.28%,LMAN1;PLD1;TFRC;ARHGAP21;LBR;DIAPH3;DOCK5
gsea,KEGG_AXON_GUIDANCE,-0.7852847152380302,-2.2292465510983233,0.0,0.00041302146285256434,0.008,16/18,19.63%,ROBO1;EFNA5;EPHA4;NTN4;UNC5B;SEMA3A;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;MAPK1;UNC5D;EPHB6;SLIT3
gsea,REACTOME_KERATINIZATION,0.658101900953577,2.2283166171599547,0.0,0.00024383402099417912,0.003,10/24,23.16%,SPRR2D;KRT6B;KRTAP10-4;KRT36;SPRR2F;KRT6C;KRT82;LCE1C;KRT6A;KRTAP17-1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8112947158752587,2.2272084590803107,0.0,0.00033649094897196714,0.005,2/12,6.30%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8112947158752587,2.2272084590803107,0.0,0.00033649094897196714,0.005,2/12,6.30%,CACNA1F;ITGB3
gsea,WP_PPAR_SIGNALING,0.7283901556056358,2.2252308649106203,0.0,0.0003235489893961222,0.005,4/16,16.37%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_CMYB_PATHWAY,0.7394318516423363,2.224789379429041,0.0,0.0003115656934925622,0.005,6/17,15.65%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7475772672977885,2.220044765461149,0.0,0.0003505114051791324,0.006,2/17,6.30%,ITGAX;ITGB3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.678240660935586,2.2036987384883697,0.0,0.0004834640071436309,0.008,2/19,1.69%,LCP2;IGLC2
gsea,WP_IL18_SIGNALING,0.5409406003293554,2.198066188669363,0.0,0.00046734854023884327,0.008,10/41,28.09%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;IL6;MMP3;CCL3;GATA1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4686170096646179,2.195777165595107,0.0,0.0004975000589639299,0.009,25/156,23.16%,SPRR2D;NKX2-5;HAND2;EMX2;HOXB4;CDX2;PTGDS;ITGB3;TUBB2B;KRT6B;KRTAP10-4;KRT36;SPTA1;MPZ;SPRR2F;KRT6C;UCP1;HOXA2;TUBAL3;MYL9;KRT82;COX7A1;LCE1C;KRT6A;KRTAP17-1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.730041833168369,2.1920824645348764,0.0,0.0005695810334160902,0.011,4/15,16.37%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8544592105014787,-2.185714496826549,0.0,0.0006391998829861114,0.013,10/11,13.89%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;DDIT3;GFPT1;HSPA5;ASNS
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5819737600873832,2.1824424426810713,0.0,0.0005948072330312549,0.012,4/26,10.47%,TSKS;NKX2-5;HAND2;CYP26A1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8067882068904417,-2.182297965871738,0.0,0.000596586557453704,0.013,8/15,5.48%,LMAN1;TFRC;BCR;ARHGAP21;ARHGAP26;LBR;DIAPH3;DOCK10
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6219697663040454,2.1649315875019375,0.0,0.0007010228103582648,0.015,21/45,28.39%,F2RL3;OR2J1;CXCR3;PTGDR2;CXCR2;OR10A4;P2RY4;CCR9;CCKAR;ADORA2A;CMKLR1;OR1Q1;OR8B8;OR6A2;APLNR;C3AR1;NMUR1;MCHR1;OR2C1;OR8D2;OR2H2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6001378334156119,2.1643684246425208,0.0,0.0006809935872051715,0.015,15/42,26.26%,F2RL3;CXCR3;CXCR2;PENK;CCR9;CCKAR;PPBP;PPY;OXT;CXCL3;APLNR;C3AR1;NMUR1;CCL3;MCHR1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6979929904026356,2.162527710891244,0.0,0.0007010228103582648,0.015,2/21,5.88%,PTGDR2;PTGDS
gsea,WP_BURN_WOUND_HEALING,0.5703238111561537,2.1575745841348395,0.0,0.0007199693728003802,0.016,9/32,24.12%,MMP1;CXCR2;HGF;COL1A2;IL6;IL1A;KRT6A;MMP3;DCN
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7023189252429105,2.1574967746113054,0.0,0.0007010228103582648,0.016,2/17,6.30%,CACNA1F;ITGB3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.849787105025549,-2.1560918275913292,0.0,0.0009694531558622691,0.02,8/13,5.48%,LMAN1;TFRC;BCR;ARHGAP21;ARHGAP26;LBR;DIAPH3;DOCK10
gsea,REACTOME_L1CAM_INTERACTIONS,0.6283562257699474,2.1549984887256777,0.0,0.000718997754213605,0.017,4/22,17.02%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_CANCER_PATHWAYS,0.518852456685963,2.147467086875002,0.0,0.0008061762319120045,0.019,8/70,22.37%,F2RL3;MMP1;GSTM1;HGF;IL2RG;ETS1;IL6;MMP3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.47229761455685326,2.1369523126253362,0.0,0.0009232983355938122,0.023,18/95,29.26%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;COL1A2;FGB;S100A8;CD80;CTLA4;TUBAL3;CD19;KLRB1;CD3G;IGHV2-70;KLRF1;CD33
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6472710718960085,2.1330956495485642,0.0,0.0009013150418891977,0.023,8/22,22.11%,SPRR2D;KRT6B;KRT36;SPRR2F;KRT6C;KRT82;LCE1C;KRT6A
gsea,PID_AP1_PATHWAY,0.6943227588076408,2.131640287699634,0.0,0.0009129599390712286,0.024,4/14,9.24%,MMP1;PENK;ETS1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.6327332550788197,2.131476296208374,0.0,0.0008922108495468825,0.024,7/25,24.12%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7990014385511,2.1309156608089714,0.0,0.0008723839417791741,0.024,2/13,5.88%,PTGDR2;PTGDS
gsea,PID_ENDOTHELIN_PATHWAY,0.7420662556513398,2.121961852908031,0.0,0.0010058153366009888,0.028,2/11,9.24%,MMP1;COL1A2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5001282896320446,2.121506356649818,0.0,0.0009844150102903293,0.028,20/60,34.64%,CXCR3;LTB;CXCR2;HGF;CCL18;CCR9;IL2RG;PPBP;CXCL3;IL18RAP;IL6;IL1A;CCL3;TNFRSF1B;CCL24;CCL3L3;IL3;CXCL10;TNFRSF14;CSF3R
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.58471928476535,2.116658960757588,0.0,0.0010515342155373972,0.03,15/42,19.81%,OR56A1;OR8B4;OR2A7;OR51G2;OR10A4;OR2D3;OR51B2;OR51I1;OR51V1;OR1Q1;OR8B8;OR6A2;OR6B2;OR2Z1;OR2T10
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7671928343972669,2.115511411588832,0.0,0.0010300743335876544,0.03,2/11,1.69%,LCP2;IGLC2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6484925020555956,2.1046929777216627,0.0,0.0010094728469159013,0.03,3/18,10.41%,ITGB3;COL1A2;COL15A1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6759134477428956,2.1046255635754347,0.0,0.0009896792616822562,0.03,2/17,8.26%,F2RL3;IL2RG
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6697419342448655,2.096766722758262,0.0,0.001159383878669438,0.036,4/15,18.26%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7904213292823968,-2.0901190847321667,0.0,0.0021055996145424847,0.048,9/13,13.93%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.645207020969878,2.089831504494216,0.0020491803278688526,0.0013755919297596141,0.044,6/22,20.82%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.527964985689581,2.0879395151268176,0.0,0.0013760818129254827,0.045,7/45,22.92%,ITGAX;ITGB3;HGF;IL2RG;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8411652941552596,-2.0872682490334173,0.0,0.0020217655558153304,0.048,7/10,13.05%,LMAN1;ARHGAP21;ARHGAP26;LBR;DIAPH3;ADD3;FILIP1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6436467275776576,2.079613615175979,0.00196078431372549,0.001554996052067424,0.051,5/20,21.77%,MPO;CACNA1F;FGB;IL6;IL1A
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6858272878499296,-2.076759074024384,0.0,0.002103752597336746,0.052,12/26,9.89%,PLD1;TFRC;BCR;ARHGAP21;DOCK8;ARHGAP26;LBR;DIAPH3;DOCK5;DOCK10;DOCK11;ARHGAP4
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7003759882161777,2.07545194460477,0.0019455252918287938,0.0016273743811888292,0.055,4/13,22.92%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8368629965737435,-2.0670835364240547,0.0,0.0021775409347060196,0.055,7/11,10.85%,PSMA1;CCND3;CDK6;LYN;PSMD5;CDC45;TOP2A
gsea,PID_RB_1PATHWAY,-0.8219257563811948,-2.0669586581566497,0.0,0.0020738485092438286,0.055,6/11,7.87%,ATF2;TGFB2;CCND3;CDK6;UBTF;MDM2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.477674446467044,2.0603279028145667,0.0,0.0017956022861808185,0.061,15/74,30.71%,MPO;ITGAX;CXCR2;SIGLEC14;FCGR3B;PPBP;CLEC4C;S100A8;GPR84;C3AR1;HSPA6;TNFRSF1B;MNDA;CD33;MCEMP1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6514119467179188,2.0540145770592506,0.0,0.0019822024292888867,0.068,4/23,8.80%,KCNE3;CD84;ITGAX;PLEK
gsea,PID_ERBB4_PATHWAY,-0.7871883997335304,-2.050639143564004,0.00202020202020202,0.0024134638006081664,0.068,11/12,20.18%,CBFA2T3;STAT5B;NRG3;MDM2;ERBB4;EREG;FYN;MAPK1;NRG4;NRG1;STAT5A
gsea,PID_INTEGRIN1_PATHWAY,0.6610878454586118,2.0503334320414495,0.0,0.0020911866885263493,0.071,2/18,9.97%,COL1A2;FGB
gsea,WP_PEPTIDE_GPCRS,0.7681290470179188,2.0468709655020745,0.0,0.0020797010040628523,0.072,5/11,18.26%,CXCR3;CXCR2;CCR9;CCKAR;C3AR1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4358901888108205,2.0441371040258494,0.0,0.00218351367160771,0.076,24/141,30.71%,MPO;LCP2;IGLC2;MASP1;ITGAX;CXCR2;SIGLEC14;FCGR3B;FGB;PPBP;CLEC4C;S100A8;S100B;GPR84;C3AR1;HSPA6;CD19;PGLYRP3;TNFRSF1B;CD3G;IGHV2-70;MNDA;CD33;MCEMP1
gsea,REACTOME_METABOLISM_OF_RNA,-0.6988075953008106,-2.043670627610646,0.0,0.0025679160516485526,0.076,8/17,7.73%,KHSRP;RAE1;HSPA1A;PPIL2;PSMA1;RBMX;PSMD5;IGF2BP2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6166091652167929,2.031631483118913,0.0,0.0026457957681263545,0.094,5/22,22.92%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6750718089116593,2.0139504955639627,0.0,0.003182421012102599,0.113,4/15,22.37%,MMP1;COL1A2;COL15A1;MMP3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6722649206058816,2.012275102390719,0.0,0.003242230497906975,0.116,4/14,18.26%,MASP1;FGB;APOA2;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8081427014778527,-2.009451365029195,0.0,0.003803239303767363,0.109,8/10,14.46%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.789324497862372,-2.0088010037856407,0.001984126984126984,0.003651109731616669,0.109,9/11,16.89%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF;MAPK1;ARHGEF6
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6852659842669947,2.0078454623900868,0.0,0.0032570598265876305,0.119,3/13,12.61%,FGB;S100A8;S100B
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.47129779749781553,2.0013640714055354,0.0,0.003483870936325922,0.129,19/58,34.64%,GDF2;LTB;CXCR2;CCL18;CCR9;IL2RG;PPBP;CXCL3;IL18RAP;IL6;IL1A;CCL3;TNFRSF1B;IL13RA2;CCL24;IL3;CXCL10;TNFRSF14;CSF3R
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7139266153212799,-1.9989700771161016,0.00196078431372549,0.004038432081225074,0.125,10/15,14.24%,KLHL22;PSMA1;UBAC1;KLHL13;PSMD5;PRKN;ANAPC2;FBXO17;SOCS1;FBXL13
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6106132103935114,1.9987342591585933,0.0,0.003578355240933232,0.133,3/21,7.83%,ITGAX;ITGB3;MIR98
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6756168057960028,1.996655386579006,0.0,0.0036700605954050336,0.135,3/14,18.26%,MASP1;FGB;C3AR1
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.561953478863175,1.99353635679824,0.0,0.0037254355064753504,0.141,6/28,21.77%,CACNA1F;TUBB2B;TUBAL3;SNCA;IL6;IL1A
gsea,WP_ALZHEIMERS_DISEASE,0.561953478863175,1.99353635679824,0.0,0.0037254355064753504,0.141,6/28,21.77%,CACNA1F;TUBB2B;TUBAL3;SNCA;IL6;IL1A
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8002978566846668,-1.9875122919419612,0.0,0.004463351281690675,0.14,7/11,10.39%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;EGF
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.6996963649734015,1.982266833942167,0.001941747572815534,0.004050354015403308,0.156,2/10,9.24%,HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_MET,0.6996963649734015,1.982266833942167,0.001941747572815534,0.004050354015403308,0.156,2/10,9.24%,HGF;COL1A2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7211388237793034,1.9800231137725233,0.0,0.004090900235789326,0.158,2/12,10.41%,COL1A2;COL15A1
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5470566237121353,1.9793284558627178,0.0019646365422396855,0.004073510925054783,0.158,3/30,9.30%,CACNA1F;CCKAR;ADORA2A
gsea,PID_UPA_UPAR_PATHWAY,0.621891694985651,1.9717644417620661,0.0,0.004467852044683342,0.17,4/17,22.37%,ITGB3;HGF;FGB;MMP3
gsea,WP_PI3KAKT_SIGNALING,0.4841301017615023,1.969907275898219,0.0,0.004519752329941444,0.173,9/57,22.92%,PIK3AP1;ITGB3;HGF;IL2RG;COL1A2;CD19;IL6;ANGPT1;PIK3CG
gsea,WP_ERBB_SIGNALING,-0.6555991479019052,-1.9687140849033948,0.004024144869215292,0.0056462656330439846,0.176,14/19,20.18%,AREG;CAMK2D;STAT5B;CRKL;NRG3;EGFR;MDM2;EGF;ERBB4;EREG;MAPK1;NRG4;NRG1;STAT5A
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6391560391119777,1.9681861133086365,0.0,0.004570304555842194,0.175,2/18,9.24%,ITGB3;COL1A2
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.6425004868323837,1.9654732537180677,0.0,0.004691460346243773,0.181,3/16,12.61%,FGB;S100A8;S100B
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5812634546032087,1.9641366699149598,0.0,0.00464982218516115,0.182,4/22,20.56%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6347849797375622,1.9616173785508082,0.0,0.00471437839965933,0.187,4/14,26.02%,PIK3AP1;IGLC2;CD19;IGHV2-70
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7123851208064189,1.9577445969254477,0.005905511811023622,0.004950432685492932,0.193,2/10,6.30%,MFAP4;ITGB3
gsea,WP_GPCRS_OTHER,0.7000376068036993,1.9548730494839959,0.002079002079002079,0.005009748376462722,0.197,7/15,22.75%,CXCR3;CXCR2;ADORA2A;GPR88;GPR84;GPR183;S1PR1
