Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8537890552112831,-2.391099892485706,0.0,0.0,0.0,18/21,10.71%,GSR;AREG;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;G6PD;SESN2;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.86621299127241,-2.3825084904410834,0.0,0.0,0.0,17/19,10.71%,GSR;AREG;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;G6PD;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5837406820809776,2.374142829233248,0.0,0.0,0.0,8/67,10.85%,MMP1;ITGAX;ICAM4;MFAP4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.48155945076559653,2.3684512772820137,0.0,0.0,0.0,29/113,30.43%,MMP1;GAB3;LTB;ITGAX;IL2RG;TUBB2B;CA1;HGF;NDN;COL1A2;TNFRSF1B;CD80;SNCA;S100B;TUBAL3;S1PR1;RAG2;IL18RAP;TNFRSF14;CCL3;IL6;IL1A;CCL3L3;MMP3;IL13RA2;TRIM68;IL3;CSF3R;CXCL10
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49735512638496787,2.3591628564143767,0.0,0.0,0.0,25/156,21.23%,SPRR2D;NKX2-5;PTGDS;HAND2;EMX2;CDX2;HOXB4;TUBB2B;KRT6B;ITGB3;KRTAP10-4;SPRR2F;KRT36;MPZ;SPTA1;HOXA2;MYL9;LCE1C;COX7A1;UCP1;KRT6A;KRT6C;TUBAL3;KRTAP17-1;KRT82
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7921158763439965,-2.3544281513631975,0.0,0.0003020266188829475,0.002,13/23,10.24%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.874236362374087,-2.350047330904129,0.0,0.000241621295106358,0.002,14/15,10.02%,PSMD5;CDC25C;PSMA1;BUB1;BRIP1;KIF2A;CDC45;NSL1;CENPE;MDM2;CENPF;ANAPC2;CENPT;ZNF385A
gsea,PID_INTEGRIN2_PATHWAY,0.8726523502759868,2.338801753249561,0.0,0.0,0.0,3/12,6.19%,ITGAX;ICAM4;FGB
gsea,REACTOME_KERATINIZATION,0.6899863818348214,2.327610967108235,0.0,0.0,0.0,10/24,21.23%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;LCE1C;KRT6A;KRT6C;KRTAP17-1;KRT82
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8097772752800082,-2.3255423995770017,0.0,0.00020135107925529835,0.002,15/21,12.71%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.64075081966336,2.3213829179470964,0.0,0.0,0.0,17/42,26.52%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CCR9;OXT;CXCL3;PPY;NMUR1;APLNR;C3AR1;CCL3;TAC1;CCL3L3;MCHR1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5406670620688925,2.3077488724266852,0.0,7.32480573960801e-05,0.001,20/60,31.34%,CXCR3;LTB;CCL18;IL2RG;CXCR2;HGF;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL6;IL1A;CCL3L3;IL3;CSF3R;CXCL10;CCL24
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7021731313249965,2.283945774508039,0.0,6.95856545262761e-05,0.001,5/23,11.38%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4767745707719644,2.2819360135809705,0.0,0.00013254410385957354,0.002,19/140,19.72%,MPO;LCP2;IGLC2;MASP1;ITGAX;SIGLEC14;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;S100A8;PGLYRP3;IGHV2-70;S100B;HSPA6;C3AR1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6336831036760611,2.2764966140045444,0.0,0.00012651937186595655,0.002,21/45,27.39%,F2RL3;OR2J1;CXCR3;PTGDR2;P2RY4;OR10A4;CXCR2;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;OR6A2;OR1Q1;NMUR1;APLNR;C3AR1;OR2C1;OR2B2;MCHR1;OR2H2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6134050649553412,2.26963941098968,0.0,0.00024203705922182995,0.004,12/44,26.52%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;S1PR1;TAAR6;C3AR1;CHRNA4;CHRNE;MCHR1
gsea,PID_FCER1_PATHWAY,0.7625033537339885,2.259264425470892,0.0,0.00034792827263138053,0.006,2/13,0.67%,FCGR2B;LCP2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8017912217747396,-2.2515183267052805,0.0,0.0005285465830451581,0.005,12/18,10.83%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;BMP7;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8017912217747396,-2.2515183267052805,0.0,0.0005285465830451581,0.005,12/18,10.83%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;BMP7;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8600685294331943,-2.2470094367273723,0.0,0.00046981918492902935,0.005,7/12,5.45%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8278845609965131,-2.2419597993236127,0.0,0.0005436479139893054,0.007,8/15,6.01%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN3_PATHWAY,0.7388402593407352,2.235749918798732,0.0,0.0005010167125891879,0.009,3/16,10.85%,FGB;ITGB3;COL1A2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5171669609563233,2.2266859340300957,0.0,0.00048174683902806536,0.009,12/73,19.72%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;S100A8;HSPA6;C3AR1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6187511175672351,2.219987473924397,0.0,0.0004639043635085073,0.009,26/44,32.43%,OR8B2;OR2J1;OR56A1;OR8B4;OR10A4;OR2A7;OR51V1;OR51B2;OR51G2;OR51I1;OR2D3;OR8B8;OR6A2;OR8B3;OR6J1;OR1Q1;OR2T10;OR2Z1;OR6B2;OR2C1;OR2B2;OR2H2;OR52N5;OR2V2;OR13D1;OR8D2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6052856257074931,2.219836362125611,0.0,0.00044733635052606065,0.009,5/36,9.96%,FGB;ITGB3;HGF;PPBP;PLEK
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4833612834533644,2.2169995783720915,0.0,0.00043191095912861033,0.009,21/94,32.73%,FCGR2B;PIK3AP1;LCP2;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;TNFRSF14;KLRB1;CD19;CD3G;KLRF1;SIGLEC8;CD33;CD3D
gsea,KEGG_AXON_GUIDANCE,-0.7749418496168051,-2.214445912720384,0.0,0.0005491393070599044,0.008,17/18,20.89%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;ABL1;SEMA7A;EPHB6;UNC5D;SLIT3
gsea,KEGG_CELL_CYCLE,-0.8650322977204546,-2.2136955058689756,0.0,0.0004646563367429961,0.008,10/13,8.28%,CDC14A;CCND3;CDC25C;TGFB2;TGFB1;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.8650322977204546,-2.2136955058689756,0.0,0.0004646563367429961,0.008,10/13,8.28%,CDC14A;CCND3;CDC25C;TGFB2;TGFB1;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8649311852412648,-2.206535316167414,0.0,0.00043146659840421066,0.008,9/11,9.68%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6710165097859373,2.2064305467770238,0.0,0.0004639043635085074,0.01,8/22,21.23%,SPRR2D;KRT6B;SPRR2F;KRT36;LCE1C;KRT6A;KRT6C;KRT82
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8874346038026217,-2.2028124387025945,0.0,0.0004429723743616563,0.009,9/11,8.26%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5949937017953606,2.197270245523692,0.0,0.0004489397066211362,0.01,22/42,32.43%,OR56A1;OR8B4;OR10A4;OR2A7;OR51V1;OR51B2;OR51G2;OR51I1;OR2D3;OR8B8;OR6A2;OR1Q1;OR2T10;OR2Z1;OR6B2;OR2C1;OR2B2;OR2H2;OR52N5;OR2V2;OR13D1;OR8D2
gsea,WP_IL18_SIGNALING,0.5418720051743218,2.1927390288747524,0.0,0.0004349103407892257,0.01,10/41,27.67%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;IL6;MMP3;GATA1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6698861846212943,2.190319244467959,0.0,0.00042173123955318854,0.01,3/20,6.19%,MPO;CACNA1F;FGB
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7765119403940719,2.184193619080461,0.0,0.00043739554273659263,0.011,2/12,9.11%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7765119403940719,2.184193619080461,0.0,0.00043739554273659263,0.011,2/12,9.11%,CACNA1F;ITGB3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7427683174777842,2.183058701446291,0.0,0.0004252456665494651,0.011,2/13,0.28%,FCGR2B;PIK3AP1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7186576490222969,2.1808107399189174,0.0,0.0004513664077380072,0.012,3/15,10.85%,MMP1;COL15A1;COL1A2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5126913966277709,2.170477223192821,0.0,0.0005859844591686408,0.015,19/58,31.34%,LTB;CCL18;IL2RG;GDF2;CXCR2;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL6;IL1A;IL13RA2;IL3;CSF3R;CXCL10;CCL24
gsea,PID_IL4_2PATHWAY,0.7060101390162785,2.1639394792377997,0.0,0.0006066441676649712,0.016,4/14,10.85%,IL2RG;ITGB3;ETS1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8566973143856563,-2.163725690265808,0.0,0.0007173132198470002,0.017,8/13,6.01%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8279569892473119,-2.162991608720662,0.0,0.0006751183245618825,0.017,11/11,17.41%,YES1;NRG3;EGFR;ERBB4;EGF;EREG;FYN;NRG1;AKT3;NRG4;PRKCA
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7168648189930321,-2.15825567396599,0.0,0.0006711702641843276,0.018,13/26,12.71%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5667535259119961,2.1526009384518954,0.0,0.000626270890736485,0.017,4/26,9.60%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,PID_AP1_PATHWAY,0.6999421056241312,2.1516831880370715,0.003898635477582846,0.0006109959909624242,0.017,4/14,10.85%,MMP1;PENK;ETS1;COL1A2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6867021492156493,2.150154551549279,0.0,0.0005964484673680808,0.017,2/21,4.31%,PTGDR2;PTGDS
gsea,WP_ERBB_SIGNALING,-0.7116871240188004,-2.1430136377159688,0.0,0.0007630146161253409,0.021,16/19,17.41%,CAMK2D;CRKL;AREG;STAT5B;NRG3;MAPK1;EGFR;MDM2;ERBB4;EGF;EREG;ABL1;NRG1;AKT3;NRG4;PRKCA
gsea,PID_CMYB_PATHWAY,0.7134553336602649,2.141641585790839,0.0,0.000712039255617709,0.02,5/17,10.85%,MPO;GSTM1;CA1;ETS1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.6240068542761001,2.1372080346845945,0.0,0.000695856545262761,0.02,7/25,24.60%,MASP1;ITGAX;FGB;ITGB3;C3AR1;DCN;CD19
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6903173601818264,2.1345866254720236,0.0,0.0007113200240463779,0.021,2/17,5.10%,F2RL3;IL2RG
gsea,WP_BURN_WOUND_HEALING,0.5520561303280566,2.1290753839893237,0.0,0.000816875074873676,0.024,9/32,26.64%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;IL6;IL1A;MMP3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7945545845464514,2.1267753113802383,0.0,0.0008883275045907589,0.026,2/13,4.31%,PTGDR2;PTGDS
gsea,WP_PPAR_SIGNALING,0.7000448048085155,2.1118453864948132,0.0,0.00118875493149055,0.033,4/16,17.53%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6321777734686369,2.1025912044422697,0.0,0.0012781038586458877,0.036,3/27,10.87%,OLAH;PTGDS;ACSL6
gsea,WP_CANCER_PATHWAYS,0.5070995317395729,2.1006145154107343,0.0,0.0012803760432834803,0.037,11/70,33.20%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1;IL6;MMP3;IL3;CSF3R;PLCB2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6292944983861983,2.0964465342942344,0.0,0.0013371361065833449,0.038,5/22,21.80%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.702135718316542,2.0853708261788926,0.0,0.001605822796760218,0.049,4/15,17.53%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7837058395842241,-2.0836223589329914,0.0,0.0017517543895210952,0.049,9/13,14.41%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,PID_ERBB4_PATHWAY,-0.7955245914084986,-2.0746025620057957,0.0,0.001869688593084913,0.053,10/12,16.76%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;ERBB4;EREG;FYN;NRG1;NRG4
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6303969086422132,2.072406175809359,0.0,0.0017855941538818022,0.055,2/20,6.19%,MPO;FGB
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7542151641295147,2.072330640025977,0.0,0.0017525275954765834,0.055,2/12,10.85%,COL15A1;COL1A2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.574171936980536,2.0710142197535366,0.0,0.0017712712061233918,0.055,12/32,32.73%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;KLRF1;SIGLEC8;CD33;CD3D
gsea,WP_VITAMIN_B12_METABOLISM,0.6948835892834087,2.0706716875010045,0.0,0.0018141974215779128,0.057,2/16,6.19%,MPO;FGB
gsea,WP_GPCRS_OTHER,0.7319825197432395,2.06836979317088,0.0,0.0018312014349020026,0.058,7/15,19.13%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8315871178383127,-2.061892149801509,0.0,0.0020318154361216464,0.058,9/10,14.98%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_FOLATE_METABOLISM,0.6911363761327467,2.0597169228899164,0.0,0.0019435993160787464,0.064,2/13,6.19%,MPO;FGB
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6744491063641525,2.057992747975832,0.0,0.0019342453122558102,0.065,2/17,9.11%,CACNA1F;ITGB3
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.832203965983437,-2.052548994727606,0.0,0.0021798442928073597,0.067,7/10,13.36%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6228281665627252,2.0512730037191154,0.0018726591760299626,0.002110764853963708,0.071,3/18,10.85%,ITGB3;COL15A1;COL1A2
gsea,PID_INTEGRIN1_PATHWAY,0.6603564641548776,2.047433066284584,0.0,0.002258681901016831,0.078,2/18,10.85%,FGB;COL1A2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8067641318353518,-2.0464760057303115,0.0,0.0022903685265290184,0.074,8/11,10.71%,PLD1;TGFB2;TGFB1;CDK6;MAPK1;EGFR;VEGFA;EGF
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5091350593285485,2.0288502865886984,0.0,0.002693638239726817,0.097,7/45,21.80%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,PID_UPA_UPAR_PATHWAY,0.6451155626705377,2.028399149235793,0.0,0.002695063445144662,0.097,3/17,9.27%,FGB;ITGB3;HGF
gsea,REACTOME_L1CAM_INTERACTIONS,0.5989444610058806,2.0259602627913114,0.0,0.002696444112893199,0.098,4/22,18.72%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8355427004326439,-2.0191181126580067,0.0,0.00333437387246774,0.107,8/11,10.71%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.565134538138807,2.018772967678366,0.0,0.002890481034168392,0.101,6/32,25.00%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5066476155840556,2.0152629528092403,0.0,0.0029521186768723196,0.104,11/42,30.43%,FGB;CXCR2;CXCL3;APOA2;IL18RAP;CCL3;IL6;IL1A;CD3G;CD163;CXCL10
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.5924905913161348,2.0140030130166306,0.0,0.003011916389943294,0.108,12/26,31.34%,MMP1;CCL18;PPBP;CXCL3;CCL3;IL6;IL1A;CCL3L3;MMP3;IL3;CXCL10;CCL24
gsea,WP_PEPTIDE_GPCRS,0.7577357961474747,2.013577975815982,0.0,0.002988089870834209,0.109,5/11,19.72%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8153702619522863,-2.007784734377689,0.0,0.003810181961292568,0.124,9/11,15.67%,CCND3;PSMD5;PSMA1;CDK6;LYN;CDC45;TOP2A;ABL1;AKT3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.623880632508286,2.0033731037605866,0.0,0.0033280095643001615,0.12,3/19,18.08%,LCP2;IGLC2;IGHV2-70
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6413437621938799,2.000854120740588,0.001996007984031936,0.0033997562639980607,0.123,4/15,19.72%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7395613203776898,-1.9976600120762757,0.0,0.004138883295803354,0.137,12/14,21.92%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_AUTOPHAGY,0.6321179305441879,1.9967587995938965,0.0,0.0035870914868474726,0.133,4/16,18.72%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6716202818507202,1.9963623258359617,0.001984126984126984,0.0035759294687114107,0.135,2/17,9.11%,ITGAX;ITGB3
gsea,PID_ENDOTHELIN_PATHWAY,0.6887115067466248,1.9930410188650856,0.0,0.0036222669479431396,0.138,2/11,10.85%,MMP1;COL1A2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7207053117386373,1.9916315618693674,0.0,0.003648545129215558,0.14,3/11,18.08%,LCP2;IGLC2;IGHV2-70
gsea,PID_RB_1PATHWAY,-0.7981228590385248,-1.9894834586948058,0.0,0.0045951192730048435,0.151,6/11,7.71%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8113590263691683,-1.9721258464880946,0.0,0.0057489204697719655,0.184,10/10,19.05%,GCLC;ABCC3;NQO1;EPHX1;ABCC4;GCLM;ABCC2;GSTP1;MAPK12;HMOX1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7018297052011805,-1.968575250932475,0.001949317738791423,0.0058391812984036505,0.19,10/15,14.41%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7587985067040083,-1.9651854636910273,0.0,0.005644122440375081,0.195,7/11,11.92%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
