Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5234733795973895,2.38803192757111,0.0,0.0001112630257929746,0.001,18/93,25.15%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;COL1A2;TUBB2B;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;TNFRSF14;CD3G;KLRF1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6599688807229321,2.3877398533048955,0.0,0.00010270433150120731,0.001,17/45,17.30%,F2RL3;OR10A4;CXCR3;OR2J1;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;OR8B8;NMUR1;CMKLR1;CCR9;OR6A2;OR1Q1;C3AR1;APLNR
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6189589750077074,2.3865092256699234,0.0,9.536830782254965e-05,0.001,21/64,21.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;NMUR1;OXT;CMKLR1;CCR9;C3AR1;CXCL3;PPY;APLNR;GPR183;TAAR6;CCL3;S1PR1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4889806247404137,2.380456257300373,0.0,8.901042063437968e-05,0.001,29/113,30.12%,MMP1;GAB3;ITGAX;IL2RG;LTB;CA1;COL1A2;TUBB2B;NDN;HGF;TNFRSF1B;CD80;SNCA;RAG2;S100B;TUBAL3;CCL3;S1PR1;TNFRSF14;IL18RAP;MMP3;IL1A;IL6;TRIM68;IL13RA2;CCL3L3;CSF3R;IL3;CXCL10
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5111233737361895,2.3659351520035394,0.0,8.344726934473096e-05,0.001,22/75,30.12%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;RAG2;S100B;CCL3;S1PR1;IL18RAP;MMP3;IL1A;IL6;IL13RA2;CCL3L3;CSF3R;IL3;CXCL10
gsea,PID_INTEGRIN3_PATHWAY,0.7807055606949171,2.3655914739080823,0.0,7.853860644209972e-05,0.001,3/16,7.22%,ITGB3;FGB;COL1A2
gsea,PID_FCER1_PATHWAY,0.8006655284081244,2.360736444151768,0.0,7.417535052864973e-05,0.001,2/13,0.22%,FCGR2B;LCP2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7940615811442762,-2.3581865179675563,0.0,0.0001655956799722122,0.001,13/23,10.62%,TFRC;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8237399067424651,-2.335925654118392,0.0,0.00026495308795553956,0.002,15/21,11.53%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_KERATINIZATION,0.6773906069338631,2.3355736415230637,0.0,7.027138471135238e-05,0.001,10/24,21.53%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6A;KRT6C;LCE1C;KRT82;KRTAP17-1
gsea,PID_INTEGRIN2_PATHWAY,0.8766586369843672,2.3139452256290403,0.0,0.0001335156309515695,0.002,3/12,5.91%,ITGAX;ICAM4;FGB
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8666801948051949,-2.3135833715882375,0.0,0.00033119135994442447,0.003,15/15,13.62%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;MDM2;CDC45;NSL1;CENPE;ANAPC2;BRIP1;CENPT;ZNF385A;CENPF;B9D2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7231869420790158,2.30458045849779,0.0,0.00019073661564509932,0.002,5/23,9.77%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5290243413086045,2.2930662142342007,0.0,0.00036413353895882596,0.003,12/74,18.88%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6809547495187671,2.291121876016139,0.0,0.00034830164596061613,0.003,8/22,19.20%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6A;KRT6C;LCE1C;KRT82
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4893816495067377,2.289125028782433,0.0,0.0003337890773789238,0.003,25/157,21.53%,NKX2-5;SPRR2D;PTGDS;ITGB3;HAND2;EMX2;HOXB4;CDX2;KRT6B;TUBB2B;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6A;KRT6C;HOXA2;UCP1;LCE1C;MYL9;KRT82;TUBAL3;KRTAP17-1
gsea,WP_CELL_CYCLE,-0.8956589299917129,-2.2833519068886514,0.0,0.0003311913599444244,0.004,11/13,8.68%,CDC14A;CDC25C;TGFB1;BUB1;CDK6;CCND3;TGFB2;MDM2;CDC45;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8956589299917129,-2.2833519068886514,0.0,0.0003311913599444244,0.004,11/13,8.68%,CDC14A;CDC25C;TGFB1;BUB1;CDK6;CCND3;TGFB2;MDM2;CDC45;ANAPC2;ABL1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8077167375314349,2.2832153897346785,0.0,0.00030811299450362196,0.003,2/12,5.40%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8077167375314349,2.2832153897346785,0.0,0.00030811299450362196,0.003,2/12,5.40%,CACNA1F;ITGB3
gsea,WP_IL18_SIGNALING,0.5510001110879093,2.275490288067323,0.0,0.0002967014021145989,0.003,10/41,25.85%,MMP1;LTB;COL1A2;CCL18;CXCL3;CCL3;GATA1;IL18RAP;MMP3;IL6
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7545066433823883,-2.267252697717088,0.0,0.0004415884799258993,0.006,13/26,10.62%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7987019425870913,-2.2599872875598037,0.0,0.0003612996653939176,0.006,12/18,11.05%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7987019425870913,-2.2599872875598037,0.0,0.0003612996653939176,0.006,12/18,11.05%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.539331762959828,2.251387382868541,0.0,0.00042915738520147336,0.006,19/60,30.12%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;IL1A;IL6;CCL3L3;CSF3R;IL3;CXCL10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8660989974408593,-2.2323593692164225,0.0,0.00033119135994442447,0.006,7/12,5.56%,TFRC;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;LBR
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6271922748564079,2.228892002882161,0.0,0.0005524784729030463,0.009,26/44,31.07%,OR8B2;OR10A4;OR2J1;OR2A7;OR56A1;OR51G2;OR51V1;OR8B4;OR51B2;OR8B8;OR51I1;OR2D3;OR6A2;OR1Q1;OR6J1;OR2T10;OR2Z1;OR8B3;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6309900080401776,2.2261352434273367,0.0,0.000534062523806278,0.009,18/42,30.12%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;OXT;CCR9;C3AR1;CXCL3;PPY;APLNR;CCL3;MCHR1;TAC1;CCL3L3;CXCL10
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7375601073514481,2.223043297033025,0.0,0.0005168347004576885,0.009,3/15,7.69%,MMP1;COL1A2;COL15A1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7120286086574952,2.2214034598617247,0.0,0.0005424072507407511,0.01,2/17,5.40%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6715656854294186,2.2203995877725315,0.0,0.0005259706673849708,0.01,3/20,5.91%,MPO;CACNA1F;FGB
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8252040137711804,-2.2196596647428524,0.0,0.0004076201353162147,0.008,8/15,6.35%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5995061924677989,2.21531396978139,0.0,0.0005105009418736481,0.01,22/42,31.07%,OR10A4;OR2A7;OR56A1;OR51G2;OR51V1;OR8B4;OR51B2;OR8B8;OR51I1;OR2D3;OR6A2;OR1Q1;OR2T10;OR2Z1;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,KEGG_AXON_GUIDANCE,-0.7787967922363065,-2.2115748365081176,0.0,0.00042581746278568856,0.009,14/18,14.53%,EFNA5;ROBO1;MAPK1;EPHA4;NTN4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4687879020645119,2.2090686030150763,0.0,0.000534062523806278,0.011,20/141,22.27%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;IGLC2;FGB;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;IGHV2-70;C3AR1;CLEC4C;S100B;S100A8;HSPA6;PGLYRP3;CD19
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5486841500323465,2.1942318213249226,0.0,0.0005563151289648729,0.012,6/45,12.89%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,WP_COMPLEMENT_SYSTEM,0.6525595102567785,2.1914401972620987,0.0,0.0005412795849387954,0.012,7/25,22.33%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7529503300097595,2.191415492624996,0.0,0.0005270353853351428,0.012,2/13,0.49%,FCGR2B;PIK3AP1
gsea,WP_BURN_WOUND_HEALING,0.5686836802745636,2.1860090304231345,0.0,0.0005477564346731057,0.013,9/32,25.85%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.701371646044879,2.1847976253179153,0.0,0.000534062523806278,0.013,2/17,4.73%,F2RL3;IL2RG
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5913715268370454,2.1828651995848025,0.0,0.0005210366085914908,0.013,12/44,29.07%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_METABOLISM_OF_RNA,-0.7683774176472562,-2.1808821169816146,0.0,0.0007948592638666187,0.017,10/17,9.04%,KHSRP;PPIL2;RAE1;PSMD5;RBMX;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6887424139983767,2.1729421729571037,0.0,0.0006039992828761479,0.016,4/15,15.56%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.87802486664626,-2.171697236627393,0.0,0.0008279783998610612,0.018,9/11,8.56%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;ARHGAP18;FMNL3
gsea,PID_CMYB_PATHWAY,0.7177885743328347,2.1693140771765176,0.0,0.0005899527879255397,0.016,6/17,16.61%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_ERBB_SIGNALING,-0.717100412223566,-2.1670514740934586,0.0,0.0009740922351306602,0.022,15/19,12.66%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;MDM2;EGFR;ABL1;PRKCA;EGF;EREG;AKT3;NRG1;ERBB4
gsea,PID_IL4_2PATHWAY,0.6859818171455918,2.1669358634467657,0.0,0.0005765447700181412,0.016,4/15,13.41%,IL2RG;ITGB3;COL1A2;ETS1
gsea,PID_INTEGRIN1_PATHWAY,0.6999934261268161,2.163417083854421,0.0,0.0006230729444406576,0.018,2/18,7.22%,FGB;COL1A2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7805540638948998,2.1597058288274367,0.0,0.0006095278804310782,0.018,2/12,7.69%,COL1A2;COL15A1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8640704211457568,-2.157134127645925,0.0,0.001140770239808573,0.027,9/11,9.93%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8616233502358717,-2.1566275201857334,0.0,0.0010807297008712797,0.027,8/13,6.35%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6315883701653117,2.15239172820147,0.0,0.0006817819452846103,0.021,4/22,13.70%,LCP2;FCGR3B;CD48;PRF1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6581100336124588,2.1510778794332435,0.0,0.0007232096676543349,0.022,3/18,7.69%,ITGB3;COL1A2;COL15A1
gsea,WP_PEPTIDE_GPCRS,0.8037292881581872,2.1449110765453496,0.0,0.0007356983746310974,0.023,5/11,15.56%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5907567100323209,2.1442929853302863,0.0,0.0007209844071384754,0.023,5/36,10.82%,ITGB3;FGB;PLEK;HGF;PPBP
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5116351182521323,2.1437203069086324,0.0,0.0007068474579788975,0.023,18/58,30.12%,IL2RG;LTB;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;IL1A;IL6;IL13RA2;CSF3R;IL3;CXCL10
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8345423685760031,-2.1418165578009636,0.0,0.001192288895799928,0.031,10/11,12.66%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;ERBB4
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8111552155438274,-2.1336044705608805,0.0,0.0011985973026560125,0.033,10/13,14.91%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7309806925463709,2.122842706054917,0.0,0.0006932542376331494,0.023,2/11,7.22%,MMP1;COL1A2
gsea,WP_PPAR_SIGNALING,0.6912976561474671,2.1134615938093924,0.0,0.0006801739689985617,0.023,4/16,18.03%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6419064061370421,2.110383454542232,0.0,0.0008159288558151469,0.028,3/21,5.40%,ITGAX;MIR98;ITGB3
gsea,WP_VITAMIN_B12_METABOLISM,0.7030643207075575,2.0969271299431234,0.0,0.0009467472012929474,0.033,2/16,5.91%,MPO;FGB
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7684457912166424,2.096340771597095,0.0019723865877712033,0.0009298410012698589,0.033,3/11,13.90%,LCP2;IGLC2;IGHV2-70
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8458008740817721,-2.0951615452365027,0.0019157088122605363,0.0020473647705655327,0.054,7/10,12.40%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_FOLATE_METABOLISM,0.695456090428784,2.092406829315515,0.0,0.0010540707706702857,0.038,2/13,5.91%,MPO;FGB
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.709486145716868,2.0921742100569563,0.0,0.001035897136693212,0.038,3/14,15.56%,MASP1;FGB;C3AR1
gsea,PID_ERBB4_PATHWAY,-0.8032252395957441,-2.0891945955388795,0.0,0.0021023451544298247,0.059,9/12,12.66%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;ERBB4
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8615385339020869,-2.0890312318611897,0.0,0.0020147474396619157,0.059,9/11,11.01%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6299374524544705,2.0881098772151643,0.0,0.0010635990940209773,0.039,3/27,9.85%,OLAH;PTGDS;ACSL6
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8313398487900397,-2.0870442875422563,0.0,0.002013643468462101,0.061,9/11,12.28%,TGFB1;PLD1;CDK6;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6603700753729447,2.0830034780796014,0.0,0.001068125047612556,0.04,4/18,13.90%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6987540922779303,2.082786577517948,0.0,0.001050614800930383,0.04,4/14,15.56%,MASP1;FGB;APOA2;C3AR1
gsea,PID_RB_1PATHWAY,-0.8464682398342781,-2.0819585491017913,0.0,0.002114529451952864,0.067,7/11,8.68%,ATF2;CDK6;UBTF;CCND3;TGFB2;MDM2;ABL1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.649886527806527,2.075412915549833,0.0,0.001162878076029799,0.044,3/19,13.90%,LCP2;IGLC2;IGHV2-70
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7870289360513352,2.074417642390788,0.0,0.0011444196938705958,0.044,2/13,5.50%,PTGDS;PTGDR2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.69490112595916,2.0646481470328175,0.0,0.0013977417615242433,0.053,4/15,18.03%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7382024645693506,-2.0645260887702044,0.0,0.0024042039462632294,0.077,11/15,14.91%,GAB2;CRKL;STAT5B;MAPK1;LYN;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8390601483728108,-2.058951948598003,0.0019305019305019305,0.0024602786738728674,0.082,9/11,13.43%,PSMD5;CDK6;CCND3;PSMA1;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6275314142494995,2.0534072691453025,0.0,0.0015816467051185928,0.062,4/22,22.33%,ITGAX;ITGB3;COL1A2;DCN
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7306050204904712,-2.051737723036552,0.001984126984126984,0.0026952124464442824,0.09,9/15,10.46%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,PID_AP1_PATHWAY,0.6784810406705875,2.048558592415973,0.0,0.001679060207421253,0.066,4/14,13.41%,MMP1;PENK;COL1A2;ETS1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6627835472803338,2.043554556487256,0.0,0.0017337104317591862,0.07,2/21,5.50%,PTGDS;PTGDR2
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6778360670536321,2.040914963385146,0.0,0.0017867532965577682,0.074,2/19,7.69%,COL1A2;COL15A1
gsea,PID_GLYPICAN_1PATHWAY,-0.8281087928305538,-2.0403319890768103,0.0,0.0028924045435146403,0.096,9/10,15.42%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7041613418978347,2.037415065473855,0.0,0.001973709327110158,0.08,2/17,5.40%,ITGAX;ITGB3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8129964946687543,-2.03695413665127,0.0,0.0028418355401682873,0.097,9/11,12.28%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6248954803442317,2.032826595611102,0.0,0.002098102772096092,0.086,2/20,5.91%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5355688793130805,2.025269832885749,0.0,0.0022942122501537297,0.091,4/26,10.90%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_GPCRS_OTHER,0.7072614823573846,2.0219145522523947,0.0,0.002392155054548954,0.096,7/15,21.51%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,PID_UPA_UPAR_PATHWAY,0.6398556100933039,2.0081990017909264,0.001949317738791423,0.0028166311187043432,0.107,3/17,9.75%,ITGB3;FGB;HGF
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5749263400482553,2.0060404652905235,0.0,0.0028326964945130286,0.11,11/31,30.91%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;KLRF1;CD33;SIGLEC8
gsea,REACTOME_L1CAM_INTERACTIONS,0.5860293735458083,2.0013432873000037,0.0,0.0030085522174420325,0.117,4/22,20.09%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6534888547896223,1.9981738046808288,0.005780346820809248,0.0030568052349438284,0.12,2/15,7.22%,ITGB3;COL1A2
