Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6911833153528146,2.1639959862872074,0.0,0.0005672143083625944,0.014,4/15,15.43%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5934910230321829,2.163307204961349,0.0,0.0005510081852665202,0.014,12/44,28.23%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6996198452210594,2.162968338860287,0.0,0.0005357024023424503,0.014,2/17,4.32%,F2RL3;IL2RG
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8582533220562472,-2.159208583767903,0.0,0.0006165078077469073,0.015,8/13,5.98%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_PEPTIDE_GPCRS,0.8041071883832928,2.157220786875603,0.0,0.0005584542418241759,0.015,5/11,15.43%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6524680296925474,2.156453426933911,0.0,0.0005800086160700213,0.016,3/27,8.01%,OLAH;PTGDS;ACSL6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.622034169535224,2.155522643675803,0.0,0.0005651366002733541,0.016,27/44,32.87%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR51B2;OR8B8;OR51I1;OR6J1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;OR6B2;OR2B2;OR52N5;OR2C1;OR2H2;OR51Q1;OR8D2;OR2V2;OR13D1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5967499129578879,2.149536083419744,0.0,0.0005854461968456778,0.017,23/42,32.87%,OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR51B2;OR8B8;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR52N5;OR2C1;OR2H2;OR51Q1;OR8D2;OR2V2;OR13D1
gsea,PID_IL4_2PATHWAY,0.6957932449536076,2.144924093906207,0.0,0.0006047650813900832,0.018,4/15,12.13%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5901730369933982,2.1413934235452605,0.0,0.0006231640190514216,0.019,5/36,11.15%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7865064747165194,2.1392500706897746,0.0,0.0006407071921703723,0.02,2/12,8.52%,COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8072611334292463,-2.1361291606352415,0.0,0.0008220104103292098,0.022,10/13,14.95%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1;PRKCA
gsea,PID_INTEGRIN1_PATHWAY,0.6909554176791828,2.1268287039022242,0.0,0.0007513747980907095,0.024,2/18,8.52%,FGB;COL1A2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5620800356536784,2.1254779149121554,0.0,0.0007959007120516404,0.025,4/26,9.82%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7315559304536989,2.1206888212542023,0.0,0.0008384907167099221,0.026,2/13,0.47%,FCGR2B;PIK3AP1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6562270501800289,2.1121768333046114,0.0,0.0010258131108685218,0.031,6/23,21.31%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7064256750605582,2.106526235643992,0.0,0.0010044420043920942,0.031,4/14,15.43%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6938118002747513,2.098591954015182,0.0,0.0011245065005439188,0.036,2/16,7.34%,CACNA1F;ITGB3
gsea,WP_VITAMIN_B12_METABOLISM,0.6998825518908349,2.096534688913839,0.0,0.0011295667797963666,0.036,2/16,5.31%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.6936160140166465,2.0958342136895163,0.0,0.0011074184115650652,0.036,2/13,5.31%,MPO;FGB
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6249899156239167,2.094589562536377,0.0,0.0011391034599259793,0.038,5/22,22.27%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_ENDOTHELIN_PATHWAY,0.7277274884709046,2.0940740222462138,0.0,0.0011436018939493815,0.039,2/11,8.52%,MMP1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM,0.6206262205594799,2.093893207531992,0.0,0.001122424081098467,0.039,7/25,25.92%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7128469962227366,2.093183210195504,0.0,0.0011020163705330406,0.039,3/14,15.43%,MASP1;FGB;C3AR1
gsea,WP_BURN_WOUND_HEALING,0.5543045073753593,2.092474622637715,0.0,0.001082337506773522,0.039,9/32,26.81%,MMP1;CXCR2;COL1A2;HGF;KRT6A;IL1A;MMP3;DCN;IL6
gsea,REACTOME_L1CAM_INTERACTIONS,0.6182273424610302,2.0868721513124298,0.0019342359767891683,0.0011358502064704584,0.041,4/22,17.42%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_AP1_PATHWAY,0.6825996860021581,2.0788380451636,0.0019342359767891683,0.0012350183462870282,0.044,4/14,12.13%,MMP1;PENK;COL1A2;ETS1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7749723436626422,2.0778856203755143,0.0,0.0012374336364036262,0.044,2/13,6.31%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7977216364858589,-2.074387238469632,0.0,0.002011762320016224,0.051,10/11,17.16%,YES1;NRG3;EGFR;EGF;EREG;FYN;AKT3;NRG1;PRKCA;NRG4
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4978881898998284,2.073765212746877,0.0,0.0013775204631663008,0.05,19/58,33.16%,LTB;IL2RG;GDF2;CXCR2;CCL18;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;IL13RA2;CXCL10;CSF3R;IL3;CCL24
gsea,PID_GLYPICAN_1PATHWAY,-0.8335958222596376,-2.070459603268573,0.0,0.002003650375177449,0.052,9/10,14.82%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8150830844035228,-2.063672874443024,0.0,0.0021137410551322535,0.056,9/11,13.61%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8359351563381424,-2.0630161905698077,0.0019120458891013384,0.002073708080603234,0.057,9/11,13.61%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;TOP2A;ABL1;AKT3
gsea,WP_PPAR_SIGNALING,0.6792110760361751,2.0629220034799967,0.0,0.0017388373059640191,0.064,4/16,19.21%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6290605120674494,2.0520238114992253,0.0,0.0019107541908435783,0.071,2/20,5.31%,MPO;FGB
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.516252376008053,2.044636066057613,0.0,0.002120944205192558,0.079,7/45,22.27%,IL2RG;ITGAX;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,WP_GPCRS_OTHER,0.724303177773564,2.0386489067372073,0.0,0.002152375723697345,0.081,7/15,20.00%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7289297114242559,-2.0367276266959995,0.0,0.0029485156022678177,0.083,9/17,7.93%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6816733337347607,2.0354047869779825,0.0,0.0022040327410660808,0.084,4/15,19.21%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_AUTOPHAGY,0.6531671315319009,2.0313395099982468,0.0,0.0023167389607796876,0.089,4/16,17.42%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6871307245916578,2.0304651134305005,0.001984126984126984,0.002302720774248144,0.089,2/17,7.34%,ITGAX;ITGB3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6807865464223624,2.029902535471633,0.0,0.0022891148873204702,0.09,2/19,8.52%,COL15A1;COL1A2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5804327311461577,2.029307998222526,0.0,0.0022559393092433616,0.09,11/32,29.47%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;CD33;KLRF1;SIGLEC8
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8263542965491222,-2.0217055501585675,0.0,0.0033651051172852026,0.095,8/11,10.79%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF
gsea,PID_ERBB4_PATHWAY,-0.769960243084509,-2.0163542888378707,0.0,0.0035017643480024334,0.101,11/12,21.70%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4;STAT5A;ERBB4
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6485798288550653,2.0155985101314475,0.0,0.002755040926332601,0.102,2/21,6.31%,PTGDS;PTGDR2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7144745534279442,-2.01298214270145,0.001937984496124031,0.0035093521364054723,0.105,10/15,14.56%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6930353061047693,2.009227787638921,0.0,0.0030654680729616268,0.116,3/12,17.42%,CETN1;TUBB2B;TUBAL3
gsea,PID_UPA_UPAR_PATHWAY,0.6425019501098687,2.0085457094302277,0.004008016032064128,0.003042024356158914,0.117,3/17,9.21%,FGB;ITGB3;HGF
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8247950931677832,-1.9990877378125858,0.0,0.004132885674155194,0.123,7/10,13.51%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6210430370412788,1.998097494001879,0.0,0.00350984665957441,0.137,3/19,17.48%,LCP2;IGLC2;IGHV2-70
gsea,WP_CANCER_PATHWAYS,0.48311673044414866,1.9922652170467225,0.0,0.003629952571857144,0.143,10/70,32.16%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6153344796589084,1.9874625727036366,0.00199203187250996,0.003783589538830106,0.148,3/22,8.52%,ITGAX;ITGB3;COL1A2
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7427696085421991,-1.9868005763054906,0.0,0.004601790422110844,0.14,12/14,21.68%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.802118152872609,-1.9846890953304592,0.0019723865877712033,0.004613179113140651,0.146,7/10,14.95%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5;PRKCA
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5013653693898185,1.9822054866747307,0.0021231422505307855,0.0040056845047335855,0.158,11/42,31.39%,FGB;CXCR2;CXCL3;APOA2;IL18RAP;CD3G;CCL3;IL1A;IL6;CXCL10;CD163
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.72079816972197,1.9725855125481788,0.001996007984031936,0.004508248788544256,0.174,3/11,17.48%,LCP2;IGLC2;IGHV2-70
gsea,PID_RB_1PATHWAY,-0.7996046029802512,-1.969307265148388,0.0,0.005178665585074022,0.171,7/11,12.72%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
