Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6286854140221899,2.1320037358622215,0.0,0.0012911575152346616,0.031,5/22,21.42%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6912869812881524,2.131461330793919,0.0,0.001259665868521621,0.031,2/21,5.18%,PTGDR2;PTGDS
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6981848182435028,2.1284561060880733,0.0,0.001262908251709579,0.032,2/17,7.99%,CACNA1F;ITGB3
gsea,WP_COMPLEMENT_SYSTEM,0.617165846500868,2.126007871125542,0.0,0.0012659998263771666,0.033,7/25,26.09%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6521408619525102,2.122249890010085,0.0,0.0013006746467965878,0.035,3/20,7.83%,MPO;CACNA1F;FGB
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.711096742316663,2.1121452129791813,0.0,0.0013648271632510538,0.038,2/17,7.99%,ITGAX;ITGB3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6961326006700282,-2.100674243861171,0.0,0.0012641077482256628,0.029,13/26,12.30%,TFRC;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;DOCK5;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,PID_AP1_PATHWAY,0.6871669483927325,2.0971486050408386,0.0019267822736030828,0.0015172238721911418,0.043,4/14,11.32%,MMP1;PENK;ETS1;COL1A2
gsea,WP_CANCER_PATHWAYS,0.5095863341600856,2.096122854198488,0.0,0.0014849425132083514,0.043,6/70,10.50%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6638676735519262,2.0926464952089825,0.0,0.0015994068319348286,0.046,4/15,18.63%,ITGAX;MASP1;ITGB3;C3AR1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8187962407700562,-2.08607754540262,0.0,0.0014923494249886298,0.036,8/11,10.16%,PLD1;TGFB2;TGFB1;CDK6;EGFR;MAPK1;VEGFA;EGF
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7919244811492129,-2.0844201934938846,0.0,0.0015080583663042994,0.039,9/13,13.79%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,WP_PPAR_SIGNALING,0.6804215783451496,2.084212092338042,0.0,0.0017091991376520616,0.049,4/16,19.87%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6345147584073707,2.079065705570178,0.0,0.001982101266630508,0.058,3/18,11.32%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6743734811181717,2.076963047068008,0.0018832391713747645,0.0019979755932619035,0.06,4/16,15.74%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7146793030449086,2.0767194471913473,0.0,0.0019863961772840946,0.061,3/15,11.32%,MMP1;COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6704362876666735,2.075752374399509,0.0,0.001975253720399788,0.062,3/17,8.03%,FGB;ITGB3;HGF
gsea,WP_IL18_SIGNALING,0.5104007497225167,2.0757408889415023,0.0,0.0019386749477997922,0.062,10/41,29.91%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;IL6;MMP3;GATA1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8400559365408529,-2.074127777244701,0.0,0.0017311253329868105,0.045,7/10,13.29%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.48774037807998577,2.0680054202388067,0.0,0.0022079745223668908,0.068,19/58,33.94%,LTB;CXCR2;GDF2;IL2RG;CCL18;PPBP;CXCL3;CCR9;TNFRSF1B;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;IL13RA2;CCL24;CXCL10;IL3;CSF3R
gsea,PID_INTEGRIN1_PATHWAY,0.659701357403349,2.0643303086739264,0.0,0.002268249688925757,0.071,2/18,11.32%,FGB;COL1A2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8465115851314781,-2.0642316154894167,0.0,0.0021603534533168735,0.056,8/11,10.16%,ATF2;PLD1;DIAPH3;RICTOR;USP6NL;EGFR;MAPK1;EGF
gsea,WP_PEPTIDE_GPCRS,0.7650987287069082,2.052652804553121,0.0,0.0026447607708931903,0.083,5/11,18.63%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6812945201481589,2.0507898086686525,0.0,0.002695426686044401,0.086,4/15,19.87%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6273774105148946,2.048858069629493,0.0,0.002673399894118493,0.087,3/19,20.05%,LCP2;IGLC2;IGHV2-70
gsea,WP_GPCRS_OTHER,0.7204878656914233,2.0473228264137036,0.0,0.002698635527337311,0.089,7/15,20.27%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5182084386338992,2.046796660372599,0.0,0.00265439560065965,0.089,6/45,21.42%,ITGAX;IL2RG;ITGB3;HGF;COL1A2;PIK3CG
gsea,PID_ERBB4_PATHWAY,-0.7688299665293484,-2.0446025899663227,0.00196078431372549,0.0027404962167973017,0.07,10/12,19.89%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;EREG;FYN;NRG4;ERBB4;STAT5A
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.748708471090411,2.0441176957613543,0.0,0.002724150991166418,0.092,2/12,11.32%,COL15A1;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8198441620229554,-2.042219887870155,0.0,0.0026472981104146125,0.071,8/10,14.41%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7829651375215108,-2.041535600151468,0.00202020202020202,0.002561866512897148,0.072,10/11,19.51%,YES1;NRG3;EGFR;EGF;EREG;FYN;NRG4;ERBB4;AKT3;PRKCA
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6932075908104383,2.0372462546894514,0.0,0.0030354110611265322,0.1,4/13,23.20%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7114011014533527,2.037206385553476,0.0,0.00298798276329643,0.1,3/12,15.74%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7247435054557301,2.034781471819263,0.0018832391713747645,0.0030064374575110623,0.103,2/11,2.67%,LCP2;IGLC2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6154181318936388,2.0275184480726987,0.0,0.003278123093552376,0.11,8/22,25.29%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6719278761354938,2.0177486228168258,0.0019267822736030828,0.0036666998415699954,0.124,4/14,18.63%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6724597018983871,2.003635416002159,0.0,0.0042285921802597826,0.147,3/14,18.63%,MASP1;FGB;C3AR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8212685577583732,-2.002503917533741,0.002012072434607646,0.004632252615164706,0.135,7/11,8.21%,PSMA1;PSMD5;CDK6;CCND3;LYN;CDC45;TOP2A
gsea,WP_VITAMIN_B12_METABOLISM,0.6675766112785689,1.9991914607236776,0.0019120458891013384,0.004308915797022843,0.15,2/16,7.83%,MPO;FGB
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7110251176768115,-1.9821004666158322,0.00404040404040404,0.005441335595727773,0.153,10/15,13.79%,KLHL22;PSMA1;PSMD5;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,WP_G_PROTEIN_SIGNALING,0.6660116777919345,1.9812351529306713,0.0,0.0054039179402099345,0.182,1/14,3.35%,AKAP4
gsea,PID_ENDOTHELIN_PATHWAY,0.6937233813357924,1.9801969346313133,0.0,0.0053867858267879305,0.183,2/11,11.32%,MMP1;COL1A2
gsea,WP_FOLATE_METABOLISM,0.6605558018167872,1.9798536816743937,0.0019193857965451055,0.0053507428559274265,0.184,2/13,7.83%,MPO;FGB
gsea,REACTOME_METABOLISM_OF_RNA,-0.7011956827730432,-1.9776529825032068,0.0,0.005483002331810076,0.161,9/17,10.66%,KHSRP;RAE1;HSPA1A;PPIL2;RBMX;PSMA1;PSMD5;IGF2BP2;NUP214
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6013257862802187,1.97438075874663,0.0,0.005602505027230742,0.193,2/20,7.83%,MPO;FGB
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.4975606996360512,1.9736411635106972,0.0,0.005564521066387512,0.194,11/42,31.09%,CXCR2;FGB;CXCL3;APOA2;IL18RAP;CD3G;CCL3;IL1A;IL6;CD163;CXCL10
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5400599905125101,1.972301636381178,0.0,0.005620606408661159,0.196,3/30,10.28%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5672248973294233,1.9670487188842798,0.0,0.005877246157540423,0.205,12/33,32.68%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD3G;CD19;KLRB1;CD33;CD3D;KLRF1;SIGLEC8
gsea,WP_BURN_WOUND_HEALING,0.5159459025385932,1.9569468393426666,0.002066115702479339,0.0063266265049757376,0.218,9/32,29.06%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;IL1A;IL6;MMP3
gsea,REACTOME_HIV_INFECTION,-0.7535113546694608,-1.9548955190717068,0.00202020202020202,0.00629874377995201,0.182,7/11,11.50%,RAE1;PSMA1;PSMD5;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7535113546694608,-1.9548955190717068,0.00202020202020202,0.00629874377995201,0.182,7/11,11.50%,RAE1;PSMA1;PSMD5;HMGA1;AP1S2;NUP214;FYN
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7262479871175523,-1.9491042328334403,0.001984126984126984,0.006705623416282243,0.198,14/14,27.60%,CPEB4;MFGE8;SERTAD2;TNS4;TGFBR3;ANGPTL4;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;PDE4B;SRGN;CAVIN2;CDKN1C
