Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5138474474559274,2.4463637050703966,0.0,0.0,0.0,24/156,18.90%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;ITGB3;TUBB2B;EMX2;KRTAP10-4;KRT6B;SPRR2F;KRT36;COX7A1;MPZ;SPTA1;KRT6C;LCE1C;HOXA2;UCP1;KRT6A;KRT82;MYL9;TUBAL3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8739060272073662,-2.4366068819712403,0.0,0.0006751672665893884,0.002,20/21,11.92%,GSR;GCLC;PSMD5;NQO1;ME1;ABCC3;TXNRD1;BACH1;G6PD;PSMA1;ABCC1;SESN2;AREG;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.885127795538617,2.4136108601509187,0.0,0.00010138586203252619,0.001,3/12,5.46%,ITGAX;ICAM4;FGB
gsea,PID_SYNDECAN_1_PATHWAY,0.8016040374031157,2.413063579471507,0.0,9.41440147444886e-05,0.001,4/14,10.05%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5277581347477893,2.40980991781906,0.0,8.786774709485604e-05,0.001,19/94,28.12%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;TUBB2B;IGLC2;COL1A2;CD80;IGHV2-70;CTLA4;TUBAL3;S100A8;CD19;KLRB1;TNFRSF14;CD3G;KLRF1;CD33
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8784321270674454,-2.3966072995376506,0.0,0.0009002230221191846,0.004,18/19,11.35%,GSR;GCLC;PSMD5;NQO1;ME1;ABCC3;TXNRD1;BACH1;G6PD;PSMA1;ABCC1;AREG;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.495139872798991,2.3896170837225807,0.0,8.237601290142752e-05,0.001,20/139,20.79%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;FGB;FCGR3B;IGLC2;CXCR2;PPBP;TNFRSF1B;GPR84;IGHV2-70;CLEC4C;HSPA6;C3AR1;S100B;PGLYRP3;S100A8;CD19
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6606306016960624,2.3813966911856452,0.0,7.75303650836965e-05,0.001,17/45,17.89%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;CXCR2;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;OR1Q1;C3AR1;APLNR
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7913864453632,-2.3734030451572146,0.0,0.0006751672665893884,0.004,13/23,10.60%,TFRC;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8242522411727161,-2.3657477884779423,0.0,0.0005401338132715108,0.004,15/21,11.61%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4822566869456792,2.3635887856999105,0.0,7.32231225790467e-05,0.001,27/112,29.04%,MMP1;GAB3;LTB;ITGAX;IL2RG;TUBB2B;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;SNCA;RAG2;S100B;TUBAL3;S1PR1;CCL3;TNFRSF14;IL18RAP;MMP3;IL1A;IL13RA2;IL6;CCL3L3;TRIM68;IL3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7141644550958213,2.3567453466921156,0.0,6.936927402225476e-05,0.001,5/23,10.86%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,PID_INTEGRIN3_PATHWAY,0.7668358764684217,2.3512639070596855,0.0,6.590081032114202e-05,0.001,3/16,9.14%,FGB;ITGB3;COL1A2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5358653210841153,2.3428414607856416,0.0,6.276267649632573e-05,0.001,12/74,19.41%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;HSPA6;C3AR1;S100A8
gsea,REACTOME_KERATINIZATION,0.6752578459881099,2.338360412863756,0.0,0.00011981965512934913,0.002,10/24,21.89%,SPRR2D;KRTAP10-4;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,PID_FCER1_PATHWAY,0.8011214597575822,2.335617687514464,0.0,0.00011461010490633395,0.002,2/12,0.30%,FCGR2B;LCP2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8193661138445412,-2.3227592392461607,0.0,0.00038580986662250773,0.004,12/18,11.03%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8193661138445412,-2.3227592392461607,0.0,0.00038580986662250773,0.004,12/18,11.03%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_CELL_CYCLE,-0.8960053298757942,-2.30291084281832,0.0,0.0003750929258829936,0.005,11/13,8.63%,CDC14A;TGFB1;CDC25C;CDK6;CCND3;BUB1;TGFB2;MDM2;CDC45;ABL1;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8960053298757942,-2.30291084281832,0.0,0.0003750929258829936,0.005,11/13,8.63%,CDC14A;TGFB1;CDC25C;CDK6;CCND3;BUB1;TGFB2;MDM2;CDC45;ABL1;ANAPC2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6879640419205746,2.2988426303164933,0.0,0.00010983468386857003,0.002,8/22,18.56%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4900330385801228,2.2948506624127845,0.0,0.00010544129651382724,0.002,23/74,34.17%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;S1PR1;CCL3;IL18RAP;MMP3;IL1A;IL13RA2;IL6;CCL3L3;IL3;CXCL10;CSF3R;IL1RL1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7543352988372344,-2.2925819338749793,0.0,0.00033758363329469427,0.005,13/26,10.60%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8120268804272289,2.290085076523257,0.0,9.76308301053956e-05,0.002,2/12,6.05%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8120268804272289,2.290085076523257,0.0,9.76308301053956e-05,0.002,2/12,6.05%,CACNA1F;ITGB3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6026944802189378,2.275959837640291,0.0,0.00014121602211673287,0.003,12/44,27.86%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;CHRNE;MCHR1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6288489471190095,2.274274560817207,0.0,0.0001817953388169435,0.004,13/42,17.89%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CCR9;NMUR1;PPY;OXT;CXCL3;C3AR1;APLNR
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8519348268839104,-2.26219482265512,0.0,0.00030689421208608567,0.005,15/15,15.09%,PSMD5;CDC25C;KIF2A;BUB1;PSMA1;MDM2;CDC45;NSL1;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A;B9D2;CENPF
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6033793218478558,2.2610104821989516,0.0,0.00017573549418971207,0.004,5/36,10.38%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.609261691323376,2.25208051558526,0.0,0.0001700666072803665,0.004,23/42,32.73%,OR10A4;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR8B8;OR51B2;OR51I1;OR2D3;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR2V2;OR8D2;OR51Q1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8625766140751568,-2.2517765998838257,0.0,0.0002813196944122452,0.005,7/12,5.66%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6860928370280723,2.242551598910421,0.0,0.0002059400322535688,0.005,3/20,5.46%,MPO;CACNA1F;FGB
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8241716333950259,-2.2414223659283885,0.0,0.00025967971791899554,0.005,8/15,6.42%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_METABOLISM_OF_RNA,-0.7908964366972913,-2.2373773116567355,0.0,0.00024113116663906732,0.005,10/17,7.96%,KHSRP;PSMD5;RBMX;RAE1;PPIL2;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,KEGG_AXON_GUIDANCE,-0.7791582499074217,-2.2309504404932676,0.0,0.00022505575552979616,0.005,14/18,14.40%,EFNA5;ROBO1;MAPK1;ABL1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6268201299065569,2.226883186271263,0.0,0.0002795791953018146,0.007,27/44,32.73%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR8B8;OR51B2;OR51I1;OR2D3;OR6A2;OR1Q1;OR6J1;OR2Z1;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR13D1;OR2V2;OR8D2;OR51Q1
gsea,PID_IL4_2PATHWAY,0.6988862208876463,2.2211969476092275,0.0,0.00034888664287663416,0.009,4/14,12.65%,IL2RG;ITGB3;COL1A2;ETS1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5238577332636757,2.2179340551108746,0.0,0.0003389184530801589,0.009,19/59,33.16%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;PPBP;TNFRSF1B;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;IL1A;IL6;CCL3L3;IL3;CXCL10;CSF3R
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7282158811074427,2.2153890374029586,0.0,0.0003661156128952334,0.009,3/15,9.14%,MMP1;COL15A1;COL1A2
gsea,PID_CMYB_PATHWAY,0.7139171305955013,2.214480176225094,0.0,0.0003562205963304974,0.009,6/17,17.36%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_COMPLEMENT_SYSTEM,0.6462337301067396,2.2117146238212464,0.0,0.00038153100712240114,0.01,7/25,23.41%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_ERBB_SIGNALING,-0.7358245336695577,-2.2001288649197734,0.0,0.00025318772497102065,0.006,15/19,14.50%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;MDM2;EGFR;ABL1;PRKCA;EGF;AKT3;EREG;NRG1;ERBB4
gsea,WP_IL18_SIGNALING,0.5311220419316464,2.192687856033839,0.0,0.0003717481607859293,0.01,10/41,27.94%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;IL18RAP;GATA1;MMP3;IL6
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.721445266965366,2.190275442479426,0.0,0.00036245445676628106,0.01,2/17,6.05%,CACNA1F;ITGB3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8772897195434153,-2.1841973754636586,0.0,0.0003574414940767351,0.008,9/11,8.59%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.745168700960551,2.1818596225386453,0.0,0.00035361410416222543,0.01,2/13,0.55%,FCGR2B;PIK3AP1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8643893012615688,-2.18098701410239,0.0,0.0003750929258829936,0.009,9/11,9.93%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_FOLATE_METABOLISM,0.7089942498584061,2.1803896661399422,0.0,0.0003451947207297915,0.01,2/13,5.46%,MPO;FGB
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8588473580725592,-2.1708900537749174,0.0,0.0004974916701184968,0.013,8/13,6.42%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;ARHGAP26;LBR;DOCK10
gsea,WP_VITAMIN_B12_METABOLISM,0.7175010211143239,2.1706604895665533,0.0,0.0004291215555795294,0.013,2/16,5.46%,MPO;FGB
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7047745230139655,2.170130712608159,0.0,0.0004193687929527219,0.013,2/17,5.26%,F2RL3;IL2RG
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6481473592448529,2.159519127074939,0.0,0.00043933873547428006,0.014,3/21,6.05%,ITGAX;MIR98;ITGB3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6414045591751522,2.1589948321050563,0.0,0.0004297878933987522,0.014,3/27,9.69%,OLAH;PTGDS;ACSL6
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6409328444961762,2.1551930975482394,0.0,0.0004486863681439457,0.015,4/21,13.71%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8278388278388278,-2.154956302089865,0.0,0.0006076505399304497,0.016,11/11,17.42%,YES1;NRG3;EGFR;PRKCA;EGF;AKT3;FYN;EREG;NRG1;ERBB4;NRG4
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5618631085529007,2.1538198053105786,0.0,0.00046679740644142253,0.016,4/26,10.66%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.813303759440979,-2.1426931148658004,0.0,0.0006751672665893885,0.018,10/13,14.68%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5280214560780613,2.1401218051302546,0.0,0.0006724572481749186,0.022,5/45,10.05%,ITGAX;IL2RG;ITGB3;COL1A2;HGF
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6773961763654568,2.1400049228731204,0.0,0.0006590081032114202,0.022,4/15,17.16%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.640095475622921,2.1390348964069164,0.0,0.0006719298307253696,0.023,2/20,5.46%,MPO;FGB
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7739758657765708,2.1361738454006587,0.0,0.0006843545687195517,0.023,2/12,9.14%,COL15A1;COL1A2
gsea,PID_INTEGRIN1_PATHWAY,0.6856359999475189,2.1322722523236495,0.0,0.0007460469092959473,0.026,2/18,9.14%,FGB;COL1A2
gsea,WP_GPCRS_OTHER,0.7220006117290726,2.130098998930118,0.0,0.0007566389333168158,0.027,7/15,20.83%,CXCR3;CXCR2;ADORA2A;GPR84;GPR88;GPR183;S1PR1
gsea,PID_RB_1PATHWAY,-0.8767878931696038,-2.128851600502864,0.0,0.0009513720574668655,0.025,7/10,7.31%,UBTF;ATF2;CDK6;CCND3;TGFB2;MDM2;ABL1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6543742343396608,2.126469953205309,0.0,0.0008147736548795739,0.03,4/18,13.60%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7498437853393505,-2.1258670928623378,0.0,0.0009980733506104005,0.027,9/15,10.46%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8487719127917552,-2.1202698285669133,0.0,0.0009846189304428582,0.028,7/10,11.09%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8354747786671254,-2.118111374450061,0.0,0.000999247554552295,0.029,9/11,11.92%,TGFB1;CDK6;PLD1;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6567322216433397,2.1172593763689713,0.0,0.0009885121548171302,0.037,3/18,13.60%,LCP2;IGLC2;IGHV2-70
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8632761267131082,-2.1165144846549575,0.0,0.0010387188716759822,0.032,9/11,10.92%,RICTOR;DIAPH3;ATF2;USP6NL;PLD1;MAPK1;EGFR;PRKCA;EGF
gsea,WP_PPAR_SIGNALING,0.6910565220244935,2.1144892597840963,0.0,0.000994292927652318,0.038,4/16,18.03%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6429871777578486,2.111225416536664,0.0,0.001022598780845307,0.04,3/18,9.14%,ITGB3;COL15A1;COL1A2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6796971464140062,2.106459623353059,0.0,0.0010499451135910763,0.041,2/21,4.91%,PTGDS;PTGDR2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7979520589273601,2.1051452968846283,0.0,0.0010544129651382723,0.042,2/13,4.91%,PTGDS;PTGDR2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.579920668780767,2.1035247312542844,0.0,0.001101947975861719,0.045,11/32,30.88%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;KLRF1;CD33;SIGLEC8
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6942860200370197,2.099848437966196,0.0,0.001126691273232428,0.047,4/15,18.03%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7765578977067418,2.0970753279547014,0.001976284584980237,0.0011088072847684211,0.047,3/10,13.60%,LCP2;IGLC2;IGHV2-70
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49891222877254604,2.0919257967989253,0.0,0.0011120761741692715,0.047,20/57,35.37%,LTB;GDF2;IL2RG;CCL18;CXCR2;PPBP;TNFRSF1B;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;IL1A;IL13RA2;IL6;IL3;CXCL10;CSF3R;IL1RL1;CCL24
gsea,WP_BURN_WOUND_HEALING,0.548693854713378,2.087556324278633,0.0,0.0011760759995773037,0.05,9/32,27.94%,MMP1;CXCR2;COL1A2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_PEPTIDE_GPCRS,0.7936322872876133,2.086010632828065,0.0,0.0011981965512934912,0.052,5/11,17.16%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7405501761006269,-2.0843373077563534,0.0,0.0016504088738851718,0.053,11/15,14.68%,GAB2;CRKL;STAT5B;MAPK1;LYN;GRB10;BCL2;PRKCA;TEC;FYN;SOCS1
gsea,REACTOME_AUTOPHAGY,0.6432806730475025,2.0830400943849745,0.0,0.0012196567880330762,0.052,4/16,18.90%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_ENDOTHELIN_PATHWAY,0.7086639776191599,2.071955242537088,0.0,0.001453694345319309,0.062,2/11,9.14%,MMP1;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8295386704695645,-2.071834698352261,0.0,0.0019290493331125386,0.062,9/10,15.27%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6034421560951682,2.0685759488197832,0.0,0.0015090330479333967,0.064,4/22,18.90%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_ERBB4_PATHWAY,-0.7884065470360108,-2.0684746098492988,0.001984126984126984,0.001885812020473809,0.063,10/12,17.42%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;ERBB4;NRG4
gsea,PID_AP1_PATHWAY,0.6901838645493543,2.06073568173058,0.002,0.0016569346595029992,0.071,4/13,12.65%,MMP1;PENK;COL1A2;ETS1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6882756866074067,2.0599749617851963,0.0,0.0016521611601638421,0.072,4/14,17.16%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6992929553988997,2.0576584736818515,0.0,0.0017390491612523588,0.074,3/14,17.16%,MASP1;FGB;C3AR1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6162620730331008,2.0545902058739514,0.003766478342749529,0.0017693916195813473,0.075,4/22,23.41%,ITGAX;ITGB3;COL1A2;DCN
gsea,PID_UPA_UPAR_PATHWAY,0.6480306280617774,2.0430809186333487,0.0,0.002066079458716885,0.089,3/17,10.05%,FGB;ITGB3;HGF
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.821405470241243,-2.041170590546355,0.0,0.0023630854330628595,0.079,9/11,11.92%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,REACTOME_CARDIAC_CONDUCTION,0.607107697815201,2.0382144722691304,0.0,0.002143973029114487,0.093,2/23,2.38%,NKX2-5;KCNE3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8216928937994539,-2.034513584082454,0.0,0.002548211941643821,0.085,9/11,15.19%,PSMD5;CDK6;CCND3;PSMA1;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6992821758769812,2.0224126335901755,0.0,0.002618690094340117,0.117,2/17,6.05%,ITGAX;ITGB3
