Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5848663490009537,2.2407337210583913,0.0,0.00253890188501489,0.002,8/30,19.20%,MMP1;IL2RG;ITGAX;HGF;NDN;COL1A2;S1PR1;IL1A
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8700812252945328,-2.189885948210109,0.0,0.0012121310071192496,0.014,8/13,5.79%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,REACTOME_SENSORY_PERCEPTION,0.5237056398549383,2.174443760500349,0.0,0.0019041764137611675,0.003,27/70,27.96%,OR56A1;OR51G2;OR8B2;OR2J1;USH1G;OR51V1;OR2A7;OR8B8;OR2Z1;APOA2;TAS2R38;OR6J1;OR51I1;OR8B4;OR10A4;OR52N5;OR2T10;OR2B2;OR51B2;OR8B3;OR2D3;OR6B2;OR2C1;OR2C3;OR2H2;MPP1;OR1Q1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8683462914507942,-2.1602609318528505,0.0,0.0015105017165639879,0.02,9/11,9.14%,KHSRP;TLN1;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5481416591682057,2.15590786414456,0.0,0.00253890188501489,0.006,9/55,18.68%,F2RL3;LCP2;HGF;ITGB3;PLEK;FGB;COL1A2;PIK3CG;PPBP
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7589100726184347,-2.1523454660983807,0.0,0.0014545572085430994,0.023,11/18,10.10%,MGP;STAT5B;TGFB2;HMGCS1;FGFR1;TGFB1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7589100726184347,-2.1523454660983807,0.0,0.0014545572085430994,0.023,11/18,10.10%,MGP;STAT5B;TGFB2;HMGCS1;FGFR1;TGFB1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8802325785908802,-2.143978127533069,0.0,0.0015909219468440148,0.026,7/11,6.07%,PSMD5;PSMA1;CDK6;CCND3;LYN;TOP2A;CDC45
gsea,PID_SYNDECAN_1_PATHWAY,0.7211699878710109,2.1305742912503867,0.0,0.003808352827522335,0.012,4/14,17.45%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8144789795655997,-2.1298155666510152,0.0,0.0017968059634944167,0.032,9/13,13.93%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;SOCS1;FYN
gsea,REACTOME_L1CAM_INTERACTIONS,0.6348256261414587,2.121572005822875,0.0,0.004062243016023825,0.016,4/22,15.89%,ITGB3;TUBB2B;TUBAL3;SPTA1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6969023665291445,2.120403619598713,0.0,0.003385202513353187,0.016,4/15,13.67%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7507853886370406,2.1030381033212056,0.0,0.004601759666589488,0.027,2/12,4.99%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7507853886370406,2.1030381033212056,0.0,0.004601759666589488,0.027,2/12,4.99%,CACNA1F;ITGB3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.681912608933514,2.0899252513038675,0.0,0.006065154503091127,0.039,2/17,1.88%,F2RL3;IL2RG
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.700774812676983,2.086488358660434,0.0,0.005839474335534247,0.042,4/14,13.67%,MASP1;APOA2;FGB;C3AR1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8464219520186467,-2.075179302562797,0.0,0.0033131580861259485,0.061,7/10,12.36%,DIAPH3;ARHGAP21;LMAN1;LBR;ARHGAP26;ADD3;FILIP1
gsea,PID_INTEGRIN2_PATHWAY,0.8039347069848248,2.073998745646742,0.0,0.006231850081400185,0.047,3/12,10.88%,ITGAX;ICAM4;FGB
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8212788149018062,-2.0732399487246536,0.0,0.0032536148085832483,0.063,10/11,16.29%,PLD1;TGFB2;CDK6;TGFB1;EGFR;VEGFA;EGF;AKT3;MAPK1;ARHGEF6
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5674838418298949,2.0653455316627083,0.002008032128514056,0.006876192605248661,0.056,4/26,8.54%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_COMPLEMENT_SYSTEM,0.6051974925870706,2.049649699724146,0.0,0.007909655872546389,0.069,6/25,16.81%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19
gsea,PID_UPA_UPAR_PATHWAY,0.670849175360922,2.049296209053731,0.0,0.00734468045307879,0.069,3/17,10.88%,HGF;ITGB3;FGB
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6979877565516661,2.0416755933208015,0.0,0.00787059584354616,0.078,3/14,13.67%,MASP1;FGB;C3AR1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.6206821420998326,2.0387441343156065,0.0,0.007537364971137955,0.079,5/26,17.45%,ITGAX;ITGB3;ICAM4;FGB;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5454690315505973,2.034467456554103,0.0,0.007542032070191291,0.084,22/64,23.27%,F2RL3;CXCL3;P2RY4;PPY;TAAR6;ADORA2A;CXCR2;PTGDR2;CCKAR;TAC1;GPR183;C3AR1;CXCR3;MCHR1;CXCL10;PPBP;APLNR;S1PR1;CCL3L3;PENK;CMKLR1;OXT
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6306007362477157,2.034415768316544,0.0,0.007123030288513997,0.084,5/21,17.78%,ITGAX;ITGB3;MIR98;CDH16;CXCL10
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6392527913814288,2.0294741937544374,0.0,0.00728263961754271,0.09,4/23,7.88%,KCNE3;ITGAX;CD84;PLEK
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7562458095997958,2.0248863318642996,0.0,0.007426288013668554,0.096,2/13,6.43%,PTGDS;PTGDR2
gsea,REACTOME_HEMOSTASIS,0.4509225272269303,2.0196993249138786,0.0,0.00761670565504467,0.101,18/125,21.56%,F2RL3;MMP1;LCP2;IGLC2;ITGAX;HGF;ITGB3;TUBB2B;CD84;PLEK;FGB;TUBAL3;COL1A2;CD48;PIK3CG;PPBP;KIF19;IGHV2-70
gsea,PID_RB_1PATHWAY,-0.8132553230484214,-2.010565775304249,0.0,0.0066182352988711024,0.118,6/11,7.58%,UBTF;ATF2;TGFB2;CDK6;CCND3;MDM2
gsea,WP_CANCER_PATHWAYS,0.4997993753959459,2.008351291904341,0.0,0.008078324179592831,0.113,5/70,4.77%,F2RL3;MMP1;GSTM1;IL2RG;HGF
gsea,PID_GLYPICAN_1PATHWAY,-0.8132794602225468,-2.007415644049002,0.0,0.006406978180487461,0.119,8/10,13.93%,YES1;TGFB2;FGFR1;TGFB1;LYN;VEGFA;FLT1;FYN
gsea,REACTOME_FATTY_ACID_METABOLISM,0.5897788814301976,2.0053695677421115,0.0,0.008168640847439212,0.117,3/27,3.91%,ACSL6;OLAH;PTGDS
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.49796722217982603,2.004398735297712,0.0,0.007986962179942676,0.119,8/67,17.45%,MMP1;COL15A1;MFAP4;ITGAX;ITGB3;ICAM4;FGB;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4182533034660577,2.001208575681449,0.0,0.007972151918946756,0.122,24/113,27.90%,MMP1;LTB;IL2RG;GAB3;ITGAX;HGF;IL18RAP;CA1;TUBB2B;NDN;TUBAL3;COL1A2;CXCL10;S1PR1;SNCA;S100B;IL1A;CCL3L3;CSF3R;CD80;TNFRSF14;CCL3;RAG2;TRIM68
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5196669955638753,1.9991632304238565,0.0,0.0078120058000458155,0.124,23/75,23.27%,F2RL3;CXCL3;P2RY4;PPY;TAAR6;ADORA2A;CXCR2;PTGDR2;TAS2R38;CCKAR;TAC1;GPR183;C3AR1;CXCR3;MCHR1;CXCL10;PPBP;APLNR;S1PR1;CCL3L3;PENK;CMKLR1;OXT
gsea,WP_IL18_SIGNALING,0.500860278925359,1.998754962295945,0.0,0.007616705655044671,0.126,5/41,7.07%,MMP1;CXCL3;LTB;IL18RAP;CCL18
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8254062647590069,-1.9934322572326832,0.0,0.007173611687587558,0.137,7/11,10.08%,RICTOR;DIAPH3;ATF2;USP6NL;PLD1;EGFR;EGF
gsea,REACTOME_HIV_INFECTION,-0.7640755140137852,-1.9909790131061456,0.001968503937007874,0.006878843465401741,0.142,6/11,8.12%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7640755140137852,-1.9909790131061456,0.001968503937007874,0.006878843465401741,0.142,6/11,8.12%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.667004410085312,-1.9841647744056943,0.0,0.006981874601006876,0.147,13/26,10.14%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;PLD1;DOCK5;LBR;DOCK10;ARHGAP26;DOCK11;ARHGAP4;CDC42BPA
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6792910228730263,1.9778977775525521,0.0,0.00965689466978878,0.157,2/17,4.99%,ITGAX;ITGB3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5451831156884918,1.9747454652252163,0.0,0.009586543324452775,0.16,9/44,19.04%,F2RL3;P2RY4;TAAR6;ADORA2A;CCKAR;C3AR1;MCHR1;APLNR;S1PR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.4394174115535253,1.9678627114958855,0.0,0.01040949772856105,0.175,39/113,41.74%,F2RL3;CXCL3;P2RY4;PPY;TAAR6;ADORA2A;CXCR2;PTGDR2;TAS2R38;CCKAR;TAC1;GPR183;C3AR1;CXCR3;MCHR1;CXCL10;PIK3CG;PPBP;APLNR;S1PR1;CCL3L3;PENK;CMKLR1;OXT;GPR84;CCL3;FFAR3;CCR9;CCL4;HTR1F;TAS2R7;CXCL5;GPR18;SUCNR1;NMUR1;CALCA;CCL13;OPN1MW;CAMK2A
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6775257165778892,1.964547023775811,0.0,0.010483207783287289,0.183,3/12,13.45%,TUBB2B;CETN1;TUBAL3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7852764896639015,-1.9589558348320684,0.004024144869215292,0.008531537473185488,0.179,9/11,19.24%,CDK6;FN1;BCL2;FHIT;ITGA2B;AKT3;COL4A4;LAMB1;PTGS2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.7096954587956893,-1.9497331692895024,0.0,0.008862024474271845,0.191,8/15,5.79%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.514376719858689,1.944305767259885,0.0,0.01285319079288788,0.217,10/39,31.40%,MMP1;IGLC2;ITGAX;ITGB3;CD84;COL1A2;CD48;IGHV2-70;ANGPT1;PSG11
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7026997443881446,1.9383216648555923,0.0,0.013733151105307815,0.235,1/12,0.14%,NKX2-5
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.6112231131587007,-1.9372197978494687,0.0,0.009636441506598032,0.211,21/26,13.65%,BRIP1;GSR;RICTOR;G6PD;CDC25C;CRADD;PRKAA1;ATF2;SESN2;BNIP3L;DDIT4;CHD4;BCL6;MDM2;GPX2;NDRG1;TXNRD1;ZNF385A;PLAGL1;IGFBP3;AKT3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.5577807625819747,1.9368343556145255,0.0020161290322580645,0.013590592443315,0.237,23/44,27.96%,OR56A1;OR51G2;OR8B2;OR2J1;OR51V1;OR2A7;OR8B8;OR2Z1;OR6J1;OR51I1;OR8B4;OR10A4;OR52N5;OR2T10;OR2B2;OR51B2;OR8B3;OR2D3;OR6B2;OR2C1;OR2C3;OR2H2;OR1Q1
gsea,PID_KIT_PATHWAY,-0.8017669711493646,-1.9359789781111016,0.0,0.009479700428091233,0.214,7/11,13.51%,CRKL;BCL2;LYN;GRB10;TEC;SH2B3;SOCS1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6489683683032024,1.934855764228144,0.001953125,0.013419909963650134,0.241,4/15,17.74%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.5544853441291634,1.930486153105939,0.0,0.013681860158135795,0.248,15/42,23.27%,F2RL3;CXCL3;PPY;CXCR2;CCKAR;TAC1;C3AR1;CXCR3;MCHR1;CXCL10;PPBP;APLNR;CCL3L3;PENK;OXT
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6247134242068835,1.930183836163648,0.0,0.013415008608659757,0.249,2/17,4.99%,CACNA1F;ITGB3
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7991771099202991,-1.9272273918915725,0.0,0.01006068735908977,0.229,9/10,19.36%,MYO10;ROBO1;DSCAM;NTN4;UNC5B;FYN;UNC5D;TRPC3;SLIT3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4237356923731696,1.9264140605539362,0.0,0.01352967451882935,0.254,20/75,35.05%,MMP1;IL2RG;ITGAX;HGF;IL18RAP;CA1;NDN;COL1A2;CXCL10;S1PR1;S100B;IL1A;CCL3L3;CSF3R;CD80;CCL3;RAG2;IL13RA2;CCL4;IL6
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.7427258873832417,1.9229893599822232,0.0019193857965451055,0.013736110198413892,0.262,1/14,1.16%,BEST4
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7935196822882288,-1.9219401982467144,0.00390625,0.010205361059939487,0.238,7/11,15.39%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5
gsea,REACTOME_COMPLEMENT_CASCADE,0.708461587686305,1.919013761962679,0.0,0.013900487820456523,0.272,5/11,21.56%,IGLC2;MASP1;C3AR1;CD19;IGHV2-70
gsea,REACTOME_METABOLISM_OF_RNA,-0.6545443138825173,-1.914800862458008,0.008048289738430584,0.010590994674704443,0.252,9/17,8.12%,KHSRP;PSMD5;RBMX;PPIL2;RAE1;HSPA1A;PSMA1;IGF2BP2;NUP214
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.572413892882579,1.9134063191583515,0.0039447731755424065,0.014738015820330339,0.286,5/22,20.50%,LCP2;FCGR3B;CD48;PIK3CG;PRF1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.5314274853767866,1.9131160247764876,0.0,0.014447560726632351,0.287,28/45,41.24%,F2RL3;P2RY4;OR2J1;ADORA2A;CXCR2;PTGDR2;OR8B8;CCKAR;OR10A4;C3AR1;OR2B2;CXCR3;MCHR1;APLNR;CMKLR1;OR2C1;OR2H2;OR1Q1;FFAR3;CCR9;OR6A2;HTR1F;GPR18;SUCNR1;NMUR1;OR8D2;OPN1MW;OR2H1
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.7964281601962405,-1.9098882350347295,0.0,0.010776946590569327,0.261,6/10,7.39%,NQO1;ABCC3;GCLC;EPHX1;GCLM;ABCC4
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6615957261854034,1.9061486917315822,0.005758157389635317,0.01529245553997341,0.304,3/13,13.67%,MASP1;FGB;C3AR1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.44993694853531935,1.9053587432186374,0.0,0.015118006678952299,0.307,19/60,35.05%,CXCL3;LTB;IL2RG;HGF;IL18RAP;CXCR2;CCL18;CXCR3;CXCL10;PPBP;IL1A;CCL3L3;CSF3R;TNFRSF14;CCL3;CCR9;CCL4;CXCL5;IL6
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.6818899182126092,-1.9007044528057782,0.0020833333333333333,0.011486723838053593,0.28,14/16,14.63%,NCOA3;AREG;TFF1;ATF2;JUND;KANK1;BCL2;FKBP5;EGFR;RUNX1;EGF;EREG;AKT3;MAPK1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.4632327440897924,1.8879561980710924,0.0020325203252032522,0.018533983760608698,0.356,25/58,41.74%,CXCL3;P2RY4;PPY;CXCR2;PTGDR2;TAS2R38;GPR183;C3AR1;CXCR3;MCHR1;CXCL10;PPBP;APLNR;PENK;CCR9;CCL4;HTR1F;TAS2R7;CXCL5;GPR18;SUCNR1;NMUR1;CCL13;OPN1MW;CAMK2A
gsea,REACTOME_KERATINIZATION,0.5713714752962551,1.8818559898947516,0.003992015968063872,0.01931773173380895,0.367,11/24,33.43%,SPRR2D;LCE1C;SPRR2F;KRT6B;KRT6C;KRT36;KRTAP17-1;KRTAP10-4;KRT28;KRT82;KRT6A
gsea,PID_INTEGRIN3_PATHWAY,0.6361175167419082,1.8815102154838355,0.0019455252918287938,0.018906716165004504,0.367,3/16,17.45%,ITGB3;FGB;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5191330514591158,1.8713159129839858,0.0020491803278688526,0.02057568402647484,0.391,29/42,42.51%,OR56A1;OR51G2;OR51V1;OR2A7;OR8B8;OR2Z1;OR51I1;OR8B4;OR10A4;OR52N5;OR2T10;OR2B2;OR51B2;OR2D3;OR6B2;OR2C1;OR2C3;OR2H2;OR1Q1;OR6A2;OR56A4;OR7G2;OR52A5;OR8D2;OR51Q1;OR2H1;OR6N1;CAMK2A;OR2T33
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.6951926184001076,1.8709479073842323,0.008146639511201629,0.02020758643175117,0.393,2/10,4.99%,MFAP4;ITGB3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.7480189911957575,-1.8638514265159418,0.0019723865877712033,0.01577155601834589,0.352,6/10,11.82%,TLN1;FN1;BCL2;ABCC1;EGFR;ITGA5
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6349099724330767,1.8617536536545565,0.0,0.021834556211128058,0.415,2/15,1.22%,MMP1;COL15A1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.649741551330935,1.853120784231679,0.007677543186180422,0.023671526398521183,0.444,4/13,18.26%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,WP_PPAR_SIGNALING,0.6082469110896138,1.8426931314684023,0.009708737864077669,0.024998418560146615,0.456,4/16,17.74%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.5930624159177682,1.8232791824746717,0.0019569471624266144,0.02922132358224685,0.499,4/18,20.40%,LCP2;PIK3CG;CTLA4;CD3G
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7307577678635846,-1.822244357802012,0.005813953488372093,0.023293117520141574,0.453,6/10,12.71%,PSMD5;ABCC3;PSMA1;ABCC1;ABCC4;ABCC2
gsea,PID_FCER1_PATHWAY,0.6189359137175917,1.8139376532747247,0.005928853754940711,0.03117207314379393,0.523,3/13,19.04%,LCP2;FCGR2B;S1PR1
gsea,KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.662298153537541,1.8137908408163301,0.0076481835564053535,0.030126791117721333,0.524,2/11,13.45%,TUBB2B;TUBAL3
gsea,WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.662298153537541,1.8137908408163301,0.0076481835564053535,0.030126791117721333,0.524,2/11,13.45%,TUBB2B;TUBAL3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.5662561705404496,1.811923362402743,0.005988023952095809,0.030132756582676726,0.528,9/22,33.43%,SPRR2D;LCE1C;SPRR2F;KRT6B;KRT6C;KRT36;KRT28;KRT82;KRT6A
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7193962220259897,-1.8051694007782413,0.0020491803278688526,0.026830683644072036,0.494,8/12,21.20%,PSMD5;LGR4;PSMA1;SOX6;RSPO4;HECW1;RSPO3;CXXC4
gsea,REACTOME_CARDIAC_CONDUCTION,0.5274925019603252,1.8025472333218704,0.0076481835564053535,0.03199891858527387,0.543,5/23,27.43%,NKX2-5;KCNE3;KCNA5;KCNE5;ATP1A2
gsea,KEGG_ADHERENS_JUNCTION,-0.7077521155839448,-1.801499694872674,0.008281573498964804,0.027234669838905663,0.506,7/11,21.08%,YES1;FGFR1;EGFR;FYN;MAPK1;PTPRM;PTPRB
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.39169389278093225,1.7972130406703277,0.0,0.03283359556383663,0.552,34/157,39.48%,NKX2-5;SPRR2D;HOXB4;HAND2;PTGDS;ITGB3;LCE1C;TUBB2B;SPRR2F;MPZ;KRT6B;CDX2;EMX2;DCT;TUBAL3;SPTA1;KRT6C;KRT36;UCP1;KRTAP17-1;HOXA2;MYL9;KRTAP10-4;CSF3R;KRT28;COX7A1;KRT82;KRT6A;RIPPLY2;PKLR;COL9A1;TBX1;OTX2;TYROBP
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7463869477311862,-1.7933443376600948,0.001937984496124031,0.027527495171678157,0.523,7/10,17.90%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7463869477311862,-1.7933443376600948,0.001937984496124031,0.027527495171678157,0.523,7/10,17.90%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.46369632984836584,1.7916421409899501,0.0,0.03366160749215575,0.568,13/42,35.05%,CXCL3;IL18RAP;CXCR2;APOA2;FGB;CXCL10;IL1A;CD3G;CCL3;CD163;CCL4;CXCL5;IL6
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.590788413136537,1.7817725791727015,0.009671179883945842,0.0365435386072635,0.594,3/13,15.89%,TUBB2B;TUBAL3;SPTA1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.42785301921483215,1.7781766978404743,0.0,0.03697787745432977,0.603,19/58,35.97%,CXCL3;LTB;IL2RG;GDF2;IL18RAP;CXCR2;CCL18;CXCL10;PPBP;IL1A;CSF3R;TNFRSF14;CCL3;CCR9;IL13RA2;CCL4;CXCL5;IL6;GDF7
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.5725793565319672,1.7767003727583488,0.010080645161290322,0.036914827407518086,0.606,2/21,6.43%,PTGDS;PTGDR2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.6645225809712361,1.7754207583189576,0.002066115702479339,0.036794242161739224,0.607,2/11,2.44%,LCP2;IGLC2
