Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8571283075071353,-2.3923395172168016,0.0,0.00020223346640295425,0.001,18/19,13.38%,GSR;AREG;GCLC;ABCC3;NQO1;ME1;PSMD5;PSMA1;G6PD;BACH1;TXNRD1;ABCC1;GCLM;BCL2;MAFG;EGF;SLC7A11;SQSTM1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5889347030634898,2.3884069006443167,0.0,0.0,0.0,8/67,10.16%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6118417667097822,2.3658555371517416,0.0,0.0,0.0,25/64,27.75%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;PPY;OXT;GPR183;APLNR;C3AR1;S1PR1;NMUR1;TAAR6;TAC1;CCL3;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7836987730281704,-2.3611183223546357,0.0,0.0001516750998022157,0.001,13/23,9.96%,TFRC;LMAN1;BCR;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6084873262603905,2.356648649043051,0.0,0.0,0.0,12/30,29.95%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8739367164153535,-2.353873297496706,0.0,0.00012134007984177254,0.001,14/15,9.82%,PSMD5;PSMA1;CDC25C;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;BRIP1;CENPE;CENPT;ZNF385A;CENPF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8085639753111932,-2.3276348500981556,0.0,0.00020223346640295425,0.001,15/21,12.90%,TFRC;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;FNBP1;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48751108929346976,2.3103091268089386,0.0,0.0,0.0,25/155,22.36%,SPRR2D;NKX2-5;CDX2;PTGDS;HOXB4;EMX2;HAND2;TUBB2B;ITGB3;KRTAP10-4;KRT6B;SPRR2F;KRT36;SPTA1;MPZ;COX7A1;HOXA2;KRT6C;UCP1;TUBAL3;LCE1C;MYL9;KRT6A;KRT82;KRTAP17-1
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.80896118588401,-2.3092604686753067,0.0,0.0001516750998022157,0.001,12/18,10.51%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.80896118588401,-2.3092604686753067,0.0,0.0001516750998022157,0.001,12/18,10.51%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5009364540085328,2.301193829330019,0.0,0.0,0.0,18/94,25.26%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CTLA4;CD80;S100A8;TUBAL3;IGHV2-70;CD19;KLRB1;CD3G;TNFRSF14;CD33
gsea,PID_INTEGRIN2_PATHWAY,0.8545811976977966,2.282521173302741,0.0,9.272621780209384e-05,0.001,3/12,7.71%,ICAM4;ITGAX;FGB
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6424246740312467,2.281979196739717,0.0,8.693082918946298e-05,0.001,18/42,27.75%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCR9;CCKAR;CXCL3;PPY;OXT;APLNR;C3AR1;NMUR1;TAC1;CCL3;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5231398432324705,2.2677915977869594,0.0,0.000163634502003695,0.002,12/74,17.61%,MPO;SIGLEC14;CXCR2;ITGAX;FCGR3B;PPBP;CLEC4C;TNFRSF1B;S100A8;HSPA6;C3AR1;GPR84
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8576918070124033,-2.248255066496922,0.0,0.0005392892437412113,0.006,7/12,5.39%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4667960470326249,2.2470873429992784,0.0,0.00038635924084205763,0.005,22/141,25.26%,MPO;LCP2;IGLC2;MASP1;SIGLEC14;CXCR2;ITGAX;FGB;FCGR3B;PPBP;CLEC4C;TNFRSF1B;S100B;S100A8;HSPA6;C3AR1;GPR84;PGLYRP3;IGHV2-70;CD19;CD3G;CD33
gsea,KEGG_AXON_GUIDANCE,-0.7783659246487735,-2.243671119577338,0.0,0.0006067003992088627,0.008,17/18,20.53%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;EPHA4;SEMA6B;SEMA6C;ABL1;SEMA7A;UNC5D;EPHB6;SLIT3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8047207577326034,2.2420624470499613,0.0,0.0003477233167578519,0.005,2/12,6.72%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8047207577326034,2.2420624470499613,0.0,0.0003477233167578519,0.005,2/12,6.72%,CACNA1F;ITGB3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8315503963271292,-2.241168453228516,0.0,0.0005515458174626025,0.008,8/15,5.90%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN3_PATHWAY,0.7437280461007783,2.2409814989177,0.0,0.0003311650635789066,0.005,3/16,10.16%,ITGB3;FGB;COL1A2
gsea,REACTOME_KERATINIZATION,0.6637431873479768,2.2299973733446214,0.0,0.0003793345273722021,0.006,10/23,22.36%,SPRR2D;KRTAP10-4;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.45524092231591995,2.229549302941025,0.0,0.00036284172183428026,0.006,29/113,33.47%,MMP1;GAB3;LTB;ITGAX;TUBB2B;CA1;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;CD80;S100B;IL18RAP;TUBAL3;S1PR1;SNCA;RAG2;IL1A;TNFRSF14;CCL3;MMP3;IL6;CCL3L3;CXCL10;IL13RA2;CSF3R;IL3;TRIM68
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8897144901244656,-2.222404846641027,0.0,0.0006572587658096013,0.011,9/11,7.95%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4796183406082897,2.2190695426854905,0.0,0.0003477233167578519,0.006,22/75,32.58%,MMP1;ITGAX;CA1;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;CD80;S100B;IL18RAP;S1PR1;RAG2;IL1A;CCL3;MMP3;IL6;CCL3L3;CXCL10;IL13RA2;CSF3R;IL3
gsea,KEGG_CELL_CYCLE,-0.8694208259201424,-2.2179693024429143,0.0,0.0006067003992088626,0.012,10/13,7.97%,CDC14A;TGFB1;TGFB2;CDC25C;CCND3;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.8694208259201424,-2.2179693024429143,0.0,0.0006067003992088626,0.012,10/13,7.97%,CDC14A;TGFB1;TGFB2;CDC25C;CCND3;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6163551303552588,2.2097812177213907,0.0,0.0005007215761313067,0.008,16/45,17.75%,F2RL3;OR2J1;CXCR3;OR10A4;CXCR2;PTGDR2;P2RY4;ADORA2A;OR8B8;CCR9;CCKAR;CMKLR1;APLNR;OR6A2;C3AR1;NMUR1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8669185985059326,-2.208084555017714,0.0,0.0006471470924894535,0.014,9/11,9.30%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.638659039083559,2.206453171355613,0.0,0.000588454843744057,0.01,5/22,19.46%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5958312437612203,2.1964317512582743,0.0,0.000824233047129723,0.014,5/36,10.08%,ITGB3;FGB;PPBP;HGF;PLEK
gsea,PID_FCER1_PATHWAY,0.7499522397238162,2.195444276477942,0.0,0.0007947961525893758,0.014,2/13,0.46%,FCGR2B;LCP2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5202683675015884,2.185940192922029,0.0,0.00081535122550117,0.015,20/60,32.58%,CXCR3;CXCR2;LTB;IL2RG;CCL18;PPBP;HGF;CCR9;CXCL3;TNFRSF1B;IL18RAP;IL1A;TNFRSF14;CCL3;IL6;CCL3L3;CXCL10;CCL24;CSF3R;IL3
gsea,REACTOME_METABOLISM_OF_RNA,-0.7677847257661554,-2.18447493839778,0.0,0.0007204567240605244,0.015,11/17,9.04%,KHSRP;RAE1;PPIL2;HSPA1A;RBMX;PSMD5;PSMA1;MT-RNR2;IGF2BP2;MT-RNR1;NUP214
gsea,WP_PPAR_SIGNALING,0.706779149653247,2.184176326431354,0.0,0.0007881728513177977,0.015,4/16,16.26%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6572779884466887,2.1818679417124325,0.0,0.0007627479206301269,0.015,3/27,6.60%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8559387325840881,-2.181079678581012,0.0,0.0007137651755398385,0.016,8/13,5.90%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.621679193298798,2.174589431412792,0.0,0.0008693082918946298,0.016,22/44,26.12%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;OR8B4;OR51V1;OR51I1;OR51B2;OR8B8;OR2D3;OR6J1;OR2Z1;OR2T10;OR6A2;OR8B3;OR6B2;OR1Q1;OR2B2;OR52N5;OR2C1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7088488592710983,2.1520984963844505,0.0,0.0010958553012974726,0.02,4/15,16.26%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_IL18_SIGNALING,0.5313583255712682,2.1468104267197443,0.0,0.0011045328885249414,0.021,10/41,27.89%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,PID_CMYB_PATHWAY,0.7062195649987264,2.1419315929716363,0.0,0.0011524544212545948,0.023,5/17,11.11%,MPO;GSTM1;CA1;COL1A2;ETS1
gsea,PID_IL4_2PATHWAY,0.6958065942116054,2.13639787047958,0.0,0.0012363495706945846,0.026,4/14,11.11%,ITGB3;IL2RG;COL1A2;ETS1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6992979208471974,-2.123565540525621,0.0,0.0014493398425545053,0.033,12/26,9.96%,TFRC;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;DOCK8;LBR;DOCK10;DOCK11;ARHGAP4
gsea,REACTOME_L1CAM_INTERACTIONS,0.6264064911091501,2.117911510570847,0.0,0.0015036683967907109,0.034,4/22,16.72%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6419007325319066,2.115262394285221,0.0,0.0015373030846136612,0.036,8/21,22.28%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6576749609347949,2.1072477262087106,0.0,0.0016405407764985835,0.039,6/23,20.06%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7021501433709555,2.104197157593749,0.0,0.0017038442521134743,0.041,2/17,6.72%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7945820826068616,-2.10113340465184,0.0,0.001628511597876421,0.041,9/11,16.74%,YES1;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;NRG4
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6694496800516828,2.0987941255480416,0.0,0.0016962113012578143,0.041,4/15,17.51%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5817186124962863,2.0975721371229543,0.0,0.0017220583306103141,0.042,23/42,34.21%,OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;OR51V1;OR51I1;OR51B2;OR8B8;OR2D3;OR2Z1;OR2T10;OR6A2;OR6B2;OR1Q1;OR2B2;OR52N5;OR2C1;OR8D2;OR51Q1;OR13D1;OR2H2;OR2V2
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.654506459732523,2.094961810105961,0.0,0.0017790495275983123,0.045,3/19,19.48%,LCP2;IGLC2;IGHV2-70
gsea,WP_GPCRS_OTHER,0.737542749446336,2.091653180130221,0.0,0.0018966726368610104,0.047,7/15,18.23%,CXCR3;CXCR2;ADORA2A;GPR183;GPR84;S1PR1;GPR88
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7049221370720506,2.091322959737491,0.0021321961620469083,0.001854524356041877,0.047,3/15,10.16%,MMP1;COL15A1;COL1A2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8222101993558187,-2.0894167099917653,0.0,0.0016684260978243723,0.044,9/11,12.80%,PLD1;TGFB1;TGFB2;CDK6;EGFR;MAPK1;VEGFA;EGF;AKT3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.559148315915249,2.088642897667052,0.0,0.0018444454193242584,0.047,4/26,9.88%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5643824371947762,2.0873136317861074,0.0,0.0018052018997641677,0.047,12/44,29.91%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;C3AR1;S1PR1;NMUR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8454639430451567,-2.084366343199921,0.0,0.0017045392168248998,0.045,8/11,10.32%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;MAPK1;EGF
gsea,PID_ENDOTHELIN_PATHWAY,0.7162106560075944,2.083467267999327,0.0,0.0017675935268524142,0.047,2/11,10.16%,MMP1;COL1A2
gsea,PID_ERBB4_PATHWAY,-0.7864851777953585,-2.0825263723501215,0.0,0.0016270601615146771,0.045,9/12,16.74%,CBFA2T3;STAT5B;MDM2;MAPK1;NRG3;EREG;FYN;NRG1;NRG4
gsea,WP_COMPLEMENT_SYSTEM,0.6037327145945446,2.081560617204762,0.0,0.0018166769202042873,0.05,7/25,27.95%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,PID_GLYPICAN_1PATHWAY,-0.8378332616116455,-2.079806235557985,0.0,0.001635453250041282,0.048,9/10,14.39%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8379914642801425,-2.0785021208560965,0.001941747572815534,0.001617867731223634,0.049,9/11,13.44%,PSMD5;PSMA1;CCND3;CDK6;LYN;CDC45;AKT3;ABL1;TOP2A
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49424834789634225,2.078418942829049,0.0,0.001835979112481458,0.052,19/58,32.58%,GDF2;CXCR2;LTB;IL2RG;CCL18;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;IL1A;TNFRSF14;CCL3;IL6;CXCL10;IL13RA2;CCL24;CSF3R;IL3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7904323502156295,-2.076992418572707,0.0,0.0016016890539113976,0.05,9/13,14.27%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7795951165301716,2.071019144848011,0.0,0.0021272485260480354,0.062,2/13,4.95%,PTGDS;PTGDR2
gsea,WP_PEPTIDE_GPCRS,0.7803634727475602,2.066403065061341,0.0,0.0024340632173049633,0.068,5/11,17.51%,CXCR3;CXCR2;CCR9;CCKAR;C3AR1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5235859622025166,2.0662550311785,0.0,0.0023881374962237377,0.068,7/45,19.46%,ITGAX;ITGB3;IL2RG;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7542142902941101,2.064436937510148,0.0020876826722338203,0.002498456424111973,0.072,2/12,10.16%,COL15A1;COL1A2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6969785521481446,2.061604867982801,0.0,0.0025036078806565335,0.074,2/17,6.72%,ITGAX;ITGB3
gsea,REACTOME_AUTOPHAGY,0.6570365284347002,2.058744019640523,0.0,0.0025582501161470535,0.078,4/16,16.72%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6821322528361302,2.054962064828648,0.0,0.002635376716480562,0.081,4/14,17.51%,MASP1;FGB;APOA2;C3AR1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6342898587921673,2.053223359821939,0.0019646365422396855,0.0026858628604744424,0.083,3/18,10.16%,ITGB3;COL15A1;COL1A2
gsea,PID_AP1_PATHWAY,0.6750478370221775,2.048398924234241,0.001996007984031936,0.0029232333069812632,0.093,4/14,11.11%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8295585925384118,-2.047515550117129,0.0,0.002170120658708624,0.07,7/10,13.14%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6938273445329833,2.042627032746301,0.0,0.00301360207856805,0.096,4/13,21.90%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5702618733929713,2.0345288427963544,0.0,0.0032606186423851033,0.102,12/32,32.16%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;SIGLEC8;KLRF1;CD3D
gsea,PID_INTEGRIN1_PATHWAY,0.6565921847318934,2.0334469399134276,0.0,0.0032304617814923014,0.102,2/18,10.16%,FGB;COL1A2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7490657903423843,2.0315998326845484,0.0,0.003311650635789066,0.106,2/11,1.49%,LCP2;IGLC2
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6976834545379358,2.0278619331232726,0.0,0.0034337677529837876,0.11,3/12,16.72%,CETN1;TUBB2B;TUBAL3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6295286767031457,2.026125048757852,0.002012072434607646,0.0034665339886013544,0.114,5/20,26.32%,MPO;CACNA1F;FGB;IL1A;IL6
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6857701115338184,2.0229266527379726,0.0,0.0035615297292167863,0.116,3/14,17.51%,MASP1;FGB;C3AR1
gsea,WP_BURN_WOUND_HEALING,0.5343322802216561,2.0102366353776477,0.002178649237472767,0.004151920200093755,0.136,9/32,27.95%,MMP1;CXCR2;HGF;COL1A2;KRT6A;IL1A;MMP3;IL6;DCN
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7420329753989086,-2.007875429437991,0.0,0.0033930281585384547,0.105,12/14,21.71%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;TNFAIP3;SERPINB9;PTGS2;SRGN
gsea,WP_ERBB_SIGNALING,-0.6540605838141559,-2.0041311392177525,0.003976143141153081,0.0034235236812500103,0.107,13/19,13.30%,CAMK2D;AREG;CRKL;STAT5B;EGFR;MDM2;MAPK1;NRG3;EGF;EREG;AKT3;ABL1;NRG1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6500856840074319,2.002285841247495,0.0,0.004438585866850227,0.143,2/17,8.21%,F2RL3;IL2RG
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5035883927326339,2.0004491630280703,0.0,0.004454890029187552,0.147,11/42,30.17%,CXCR2;FGB;APOA2;CXCL3;IL18RAP;IL1A;CD3G;CCL3;IL6;CXCL10;CD163
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.646542108402921,1.9998887989353076,0.0,0.004391248743056301,0.147,2/21,4.95%,PTGDS;PTGDR2
gsea,PID_UPA_UPAR_PATHWAY,0.6296823348030977,1.9895679215787632,0.0,0.0049171015496462436,0.16,3/17,9.50%,ITGB3;FGB;HGF
gsea,PID_RB_1PATHWAY,-0.7917374222928591,-1.9869210643586481,0.0,0.004121378573936067,0.131,6/11,7.47%,ATF2;TGFB2;UBTF;CCND3;CDK6;MDM2
gsea,REACTOME_COMPLEMENT_CASCADE,0.7125797556048039,1.9727198078799384,0.0,0.00583402453671507,0.193,5/11,21.90%,IGLC2;MASP1;C3AR1;IGHV2-70;CD19
gsea,WP_CANCER_PATHWAYS,0.4825043333854551,1.9718944919176744,0.0,0.005849373054501947,0.195,10/70,32.58%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7818887026474326,-1.9553735131991983,0.0,0.0057029837525633086,0.177,9/11,16.30%,CDK6;FN1;FHIT;BCL2;ITGA2B;AKT3;COL4A4;COL4A5;LAMB1
gsea,WP_VITAMIN_B12_METABOLISM,0.653144442385637,1.9515017721527628,0.0019569471624266144,0.007086037319876225,0.222,2/16,7.71%,MPO;FGB
gsea,REACTOME_HIV_INFECTION,-0.7498019106277234,-1.9509553204052177,0.002,0.00566885685510781,0.189,7/11,11.51%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7498019106277234,-1.9509553204052177,0.002,0.00566885685510781,0.189,7/11,11.51%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
