Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.887119164127608,-2.198092980533039,0.0,0.0010962869355539894,0.01,9/11,8.54%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;ARHGAP18;FMNL3;ARHGAP26
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5891168105998832,2.1872679006832816,0.0,0.003870875247903276,0.009,31/64,31.68%,F2RL3;CXCL3;PPY;P2RY4;TAAR6;TAC1;ADORA2A;MCHR1;PTGDR2;CXCL10;S1PR1;CXCR2;GPR183;OXT;APLNR;PENK;CCL3L3;FFAR3;C3AR1;CCL4;GPR18;CCR9;CCKAR;HTR1F;SUCNR1;CCL13;CCL3;AVP;CXCL5;PPBP;CXCR3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6113309770963866,-2.1845582224424462,0.0,0.0012685605968553307,0.014,29/54,10.02%,TFRC;RBMX;DIAPH3;BCR;DOCK8;ARHGAP21;GFOD1;LMAN1;DOCK5;PLD1;PCDH7;KIF14;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;ARHGAP18;CKB;FMNL3;CDC42BPA;RHOH;ARHGAP26;DOCK11;RHOBTB1;ADD3;ARHGAP4;SH3PXD2A;UBXN11
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8696660939111293,-2.181220283935207,0.0,0.0011532369062321188,0.014,9/11,9.12%,KHSRP;TLN1;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,REACTOME_SIGNALING_BY_GPCR,0.4780722970184837,2.1759582341929247,0.0,0.003548302310578003,0.01,35/113,31.68%,F2RL3;CXCL3;PPY;P2RY4;TAAR6;TAC1;ADORA2A;MCHR1;PTGDR2;CXCL10;S1PR1;CXCR2;GPR183;OXT;APLNR;PENK;CCL3L3;FFAR3;C3AR1;TAS2R38;CCL4;GPR18;CCR9;CALCA;CCKAR;HTR1F;SUCNR1;PIK3CG;CCL13;CCL3;AVP;BTK;CXCL5;PPBP;CXCR3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8496519617357476,-2.1621811159817637,0.0,0.0014095117742837008,0.018,8/13,8.54%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5946368262929554,2.158807564073944,0.0,0.003096700198322621,0.011,4/26,5.59%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5583627353338253,2.1515528732553735,0.0,0.00322572937325273,0.014,33/75,31.68%,F2RL3;CXCL3;PPY;P2RY4;TAAR6;TAC1;ADORA2A;MCHR1;PTGDR2;CXCL10;S1PR1;CXCR2;GPR183;OXT;APLNR;PENK;CCL3L3;FFAR3;C3AR1;TAS2R38;CCL4;GPR18;CCR9;CALCA;CCKAR;HTR1F;SUCNR1;CCL13;CCL3;AVP;CXCL5;PPBP;CXCR3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7351299595158828,-2.1403955453577144,0.0,0.0014598514805081186,0.022,11/18,9.96%,MGP;STAT5B;TGFB2;FGFR1;TIMP3;HMGCS1;TGFB1;VEGFA;SOX6;CHST11;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7351299595158828,-2.1403955453577144,0.0,0.0014598514805081186,0.022,11/18,9.96%,MGP;STAT5B;TGFB2;FGFR1;TIMP3;HMGCS1;TGFB1;VEGFA;SOX6;CHST11;BMP6
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8069151220000674,-2.1333500399109147,0.0,0.0014564955000931573,0.024,7/13,9.20%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6481957694583529,2.10603041897327,0.0,0.007004440924777356,0.034,5/21,14.53%,ITGAX;ITGB3;CXCL10;MIR98;CDH16
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8443609492563073,-2.097880044049614,0.0,0.002246409390264648,0.034,7/11,5.93%,PSMD5;PSMA1;CDK6;CCND3;TOP2A;LYN;CDC45
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.661809993615987,2.0748249374930623,0.0038240917782026767,0.009838474588420828,0.052,4/14,13.02%,MMP1;HGF;SPRY2;HSD3B2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.5934616703555384,2.0744460872795027,0.0,0.008745310745262958,0.052,21/42,31.68%,F2RL3;CXCL3;PPY;TAC1;MCHR1;CXCL10;CXCR2;OXT;APLNR;PENK;CCL3L3;C3AR1;CCL4;CCR9;CCKAR;CCL13;CCL3;AVP;CXCL5;PPBP;CXCR3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6975508206197678,2.0726807153089117,0.0,0.008386896370457099,0.054,4/15,9.94%,MMP1;ACSL6;UCP1;APOA2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8131230669192913,-2.0628317509428853,0.00199203187250996,0.0033994107497430427,0.057,9/11,15.67%,PLD1;TGFB2;CDK6;TGFB1;EGFR;VEGFA;EGF;AKT3;ARHGEF6
gsea,PID_SYNDECAN_1_PATHWAY,0.6994653863516445,2.0604137863055336,0.0,0.009032042245107645,0.064,4/14,13.95%,MMP1;COL15A1;HGF;COL1A2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8265314235619051,-2.046833224822459,0.0,0.00411107600832746,0.07,7/11,10.20%,RICTOR;DIAPH3;USP6NL;PLD1;ATF2;EGFR;EGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5057587480181926,2.0441797840499314,0.0,0.010107285369525222,0.079,21/58,31.68%,CXCL3;PPY;P2RY4;MCHR1;PTGDR2;CXCL10;CXCR2;GPR183;APLNR;PENK;C3AR1;TAS2R38;CCL4;GPR18;CCR9;HTR1F;SUCNR1;CCL13;CXCL5;PPBP;CXCR3
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8329780978493408,-2.0358521830510408,0.0,0.004562367058865663,0.079,7/10,12.24%,DIAPH3;ARHGAP21;LMAN1;LBR;ARHGAP26;ADD3;FILIP1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4463089056660246,2.034965457089463,0.0,0.010719346840347534,0.09,17/75,29.37%,MMP1;HGF;IL18RAP;CA1;IL2RG;ITGAX;CXCL10;S1PR1;COL1A2;CSF3R;NDN;IL1A;CCL3L3;CCL4;IL6;S100B;CCL3
gsea,PID_GLYPICAN_1PATHWAY,-0.8136103468389602,-2.0204001231231397,0.0,0.0054266203309922476,0.095,7/10,12.20%,YES1;TGFB2;FGFR1;LYN;TGFB1;VEGFA;FLT1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4207576060063498,2.006896153746383,0.0,0.01437753663506931,0.122,21/113,26.33%,MMP1;LTB;GAB3;HGF;TUBB2B;IL18RAP;CA1;IL2RG;ITGAX;CXCL10;S1PR1;SNCA;COL1A2;CSF3R;NDN;IL1A;CCL3L3;CCL4;TUBAL3;IL6;S100B
gsea,KEGG_AXON_GUIDANCE,-0.7015397344080683,-2.0066590089387173,0.0,0.005906525530331698,0.11,14/18,21.00%,EFNA5;ROBO1;EPHA4;NTN4;ROBO2;SEMA3A;NTNG1;UNC5B;SEMA6B;SEMA6C;SEMA7A;UNC5D;SLIT3;EPHB6
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6459884417768703,2.0000080872006127,0.0,0.014279228692265418,0.126,4/15,17.99%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.5779236041123639,1.999699371932201,0.0,0.01346742013333015,0.127,29/44,32.96%,OR56A1;OR51G2;OR8B2;OR51V1;OR2J1;OR8B8;OR8B3;OR2Z1;OR8B4;OR52N5;OR2A7;OR2T10;OR56A4;OR2C3;OR6J1;OR2D3;OR2C1;OR51I1;OR6B2;OR10A4;OR2B2;OR1Q1;OR7G2;OR52A5;OR51B2;OR8D2;OR2H1;OR6N1;OR2T33
gsea,PID_RB_1PATHWAY,-0.8134721520500674,-1.9923902013387889,0.0,0.006406871701289548,0.123,6/11,5.33%,UBTF;ATF2;TGFB2;CDK6;CCND3;MDM2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.4797585595692104,1.9883450050324125,0.0,0.014420907786306322,0.137,20/60,31.68%,CXCL3;LTB;HGF;IL18RAP;IL2RG;CCL18;CXCL10;CXCR2;CSF3R;IL1A;CCL3L3;CCL4;CCR9;IL6;CCL13;CCL3;CCL24;CXCL5;PPBP;CXCR3
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.7221877489314108,-1.9811254547948203,0.0,0.006955634190486957,0.14,12/16,10.96%,NCOA3;TFF1;AREG;ATF2;JUND;BCL2;KANK1;EGFR;RUNX1;EGF;FKBP5;EREG
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8169286897676362,-1.9743186200279763,0.0019342359767891683,0.007106288528680325,0.152,6/11,9.36%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7527143984535837,-1.9710441241715904,0.0019455252918287938,0.006939134888781295,0.161,6/11,8.72%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214
gsea,REACTOME_HIV_INFECTION,-0.7527143984535837,-1.9710441241715904,0.0019455252918287938,0.006939134888781295,0.161,6/11,8.72%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8278537272543763,-1.9707305862298137,0.0020242914979757085,0.006682129892900506,0.161,7/10,10.08%,NQO1;ABCC3;GCLC;EPHX1;GCLM;ABCC4;ABCC2
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7939968404746593,-1.9674644275048305,0.001996007984031936,0.006670011074735369,0.165,10/11,18.41%,CDK6;BCL2;FHIT;FN1;ITGA2B;COL4A5;COL4A4;AKT3;LAMB1;PTGS2
gsea,PID_KIT_PATHWAY,-0.8134677009143406,-1.9583006243764365,0.0,0.006974653089990036,0.176,7/11,13.82%,CRKL;BCL2;LYN;GRB10;TEC;SH2B3;SOCS1
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.499843405227339,1.9465742845834832,0.0,0.024085445986953717,0.205,13/42,31.38%,CXCL3;IL18RAP;CXCL10;APOA2;CXCR2;CD3G;IL1A;CCL4;CD163;IL6;FGB;CCL3;CXCL5
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.7567705292432256,1.9445750557380057,0.0,0.023428981763625092,0.21,1/14,0.66%,BEST4
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5419569986214196,1.9430223477374386,0.0,0.022451076437839,0.21,25/42,32.96%,OR56A1;OR51G2;OR51V1;OR8B8;OR2Z1;OR8B4;OR52N5;OR2A7;OR2T10;OR56A4;OR2C3;OR2D3;OR2C1;OR51I1;OR6B2;OR10A4;OR2B2;OR1Q1;OR7G2;OR52A5;OR51B2;OR8D2;OR2H1;OR6N1;OR2T33
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6472226276484384,1.9323612270904094,0.0,0.02414688845120615,0.231,5/15,24.74%,MMP1;COL15A1;COL1A2;COL26A1;COL9A1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6358210043538256,-1.928250756436409,0.0,0.009467220750605522,0.239,13/26,9.72%,TFRC;DIAPH3;BCR;DOCK8;ARHGAP21;DOCK5;PLD1;LBR;DOCK10;CDC42BPA;ARHGAP26;DOCK11;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.5300917723294083,1.9253618813940214,0.0,0.024632842486657213,0.246,23/45,32.54%,F2RL3;P2RY4;ADORA2A;OR2J1;MCHR1;OR8B8;PTGDR2;CXCR2;APLNR;FFAR3;C3AR1;OR2C1;GPR18;OR10A4;CCR9;OR2B2;OR1Q1;CCKAR;HTR1F;SUCNR1;CXCR3;OR8D2;OR2H1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6217814309807185,1.9203412443573733,0.0,0.024964340366912433,0.255,3/17,14.03%,F2RL3;IL2RG;CSF3R
gsea,WP_PPAR_SIGNALING,0.6323470201998804,1.9063455876979043,0.005681818181818182,0.028225132015961385,0.293,6/16,28.95%,MMP1;ACSL6;UCP1;APOA2;ACSBG1;GK2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.45886011574737456,1.8949548199906752,0.0,0.03045088528350577,0.318,19/58,31.46%,CXCL3;LTB;IL18RAP;GDF2;IL2RG;CCL18;CXCL10;CXCR2;CSF3R;IL1A;CCL4;GDF7;CCR9;IL6;CCL13;CCL3;CCL24;CXCL5;PPBP
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5221489626853388,1.881790305220854,0.001890359168241966,0.03369646529905544,0.348,14/34,31.68%,CXCL3;CCL18;CXCL10;CXCR2;CCL3L3;CCL4;CCR9;PIK3CG;CCL13;CCL3;CCL24;CXCL5;PPBP;CXCR3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5183634721607686,1.8809832876489692,0.002074688796680498,0.032735179565601784,0.35,10/44,26.39%,F2RL3;P2RY4;TAAR6;ADORA2A;MCHR1;S1PR1;APLNR;C3AR1;CCKAR;HTR1F
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7482195897458486,-1.8651778011928835,0.0019801980198019802,0.018073578396057128,0.377,6/10,10.08%,PSMD5;ABCC3;PSMA1;ABCC1;ABCC4;ABCC2
gsea,WP_IL18_SIGNALING,0.46859983048332576,1.863078003926343,0.0,0.037234133336974375,0.398,10/41,29.37%,CXCL3;MMP1;LTB;IL18RAP;CCL18;COL1A2;CCL4;IL6;NOX1;CCL3
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.684749696381447,1.8608992113311291,0.011928429423459244,0.03706251817820033,0.405,2/10,6.33%,MFAP4;ITGB3
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.5718493581341326,1.8557790622974037,0.0,0.03802059687940551,0.42,13/26,31.46%,CXCL3;MMP1;CCL18;CXCL10;IL1A;CCL3L3;CCL4;IL6;CCL13;CCL3;CCL24;CXCL5;PPBP
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7702485364525018,-1.8533381625078582,0.0,0.019512928625239984,0.406,8/10,20.08%,MYO10;ROBO1;DSCAM;NTN4;UNC5B;TRPC3;UNC5D;SLIT3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.6689646100219369,1.8496442050538093,0.0,0.03883361942251352,0.435,4/12,24.74%,COL15A1;COL1A2;COL26A1;COL9A1
gsea,REACTOME_L1CAM_INTERACTIONS,0.5482110557824225,1.8493064096839502,0.001890359168241966,0.03766039043272563,0.435,4/22,21.34%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.563622577541687,-1.8471148192615576,0.0040650406504065045,0.019882658513001902,0.418,19/26,11.20%,BRIP1;G6PD;GSR;RICTOR;CDC25C;PRKAA1;ATF2;CRADD;SESN2;BNIP3L;DDIT4;MDM2;BCL6;GPX2;CHD4;NDRG1;ZNF385A;PLAGL1;IGFBP3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.5732040104111784,1.8445733509063458,0.003976143141153081,0.0380440567293928,0.443,6/20,26.19%,CACNA1F;MPO;IL1A;TNNI1;IL6;FGB
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.6560023641540115,1.8359488790335565,0.002008032128514056,0.039261734657304655,0.467,2/12,6.33%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.6560023641540115,1.8359488790335565,0.002008032128514056,0.039261734657304655,0.467,2/12,6.33%,CACNA1F;ITGB3
gsea,REACTOME_KERATINIZATION,0.53139475680796,1.8148082351535346,0.0,0.04691644166208693,0.511,8/24,24.56%,SPRR2D;LCE1C;SPRR2F;KRTAP17-1;KRT28;KRT6C;KRT6B;KRT36
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7325111770798806,-1.8135199564046318,0.002074688796680498,0.026925820511684222,0.508,7/12,17.75%,PSMD5;LGR4;PSMA1;SOX6;RSPO4;HECW1;RSPO3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.5422763888481643,1.8047342129177526,0.002044989775051125,0.049763414223044825,0.531,7/22,24.56%,SPRR2D;LCE1C;SPRR2F;KRT28;KRT6C;KRT6B;KRT36
gsea,REACTOME_METABOLISM_OF_RNA,-0.6072762666397018,-1.7898419950462208,0.01606425702811245,0.03282148845832046,0.571,9/17,8.72%,KHSRP;PSMD5;RBMX;PPIL2;RAE1;HSPA1A;PSMA1;IGF2BP2;NUP214
gsea,REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,-0.5400921246288539,-1.764565160241375,0.0,0.04003404970014122,0.638,26/32,17.59%,NCOA3;TFF1;AREG;APOD;ATF2;JUND;GPS2;BCL2;KANK1;PPARD;PDK1;AKR1C3;EGFR;ALDH1A1;RUNX1;EGF;DHRS3;ARL4C;FKBP5;EREG;ALDH1A2;PDK4;APOC1;AKT3;PLTP;APOE
gsea,WP_IL3_SIGNALING,-0.6583614599548999,-1.7557726140512637,0.011428571428571429,0.04180916681828004,0.655,6/14,6.25%,GAB2;CRKL;STAT5B;BCL2;LYN;TGFB1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.7055268410874678,-1.7524196059717285,0.01006036217303823,0.04198861390760919,0.659,6/10,9.98%,TLN1;BCL2;ABCC1;FN1;EGFR;ITGA5
gsea,KEGG_CHRONIC_MYELOID_LEUKEMIA,-0.6216859160252048,-1.7429503681638454,0.018036072144288578,0.044038207614479206,0.679,9/14,9.08%,GAB2;CRKL;BCR;STAT5B;TGFB2;CDK6;MDM2;TGFB1;RUNX1
gsea,WP_TGFBETA_RECEPTOR_SIGNALING,-0.6857809530640349,-1.734448059312029,0.006109979633401222,0.045580087000899175,0.696,5/10,10.20%,LTBP1;TGFB1;INHBA;TGFBR3;EGF
