Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8455351767673556,-2.274397484514445,0.0,0.00031957540968353943,0.004,13/15,10.40%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7510463265041483,-2.263812863559488,0.0,0.00035508378853726604,0.005,13/26,10.70%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,PID_CMYB_PATHWAY,0.7383502073749219,2.2626067958898837,0.0,9.693585477121708e-05,0.002,6/17,15.32%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.682681698043397,2.259930744106253,0.0,9.359323908945097e-05,0.002,3/20,5.02%,MPO;CACNA1F;FGB
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8622533190300667,-2.259891513380347,0.0,0.0003195754096835394,0.005,7/12,5.48%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_COMPLEMENT_SYSTEM,0.6584583405203293,2.255901302725425,0.0,0.00013571019667970392,0.003,7/25,22.40%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_CELL_CYCLE,-0.8734629515520256,-2.2299978172277277,0.0,0.0004261005462447192,0.008,11/13,10.76%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8734629515520256,-2.2299978172277277,0.0,0.0004261005462447192,0.008,11/13,10.76%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6629070203677514,2.2294099404623733,0.0,0.00026266489679942695,0.005,3/27,8.80%,OLAH;PTGDS;ACSL6
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6611357612674728,2.2287122475554777,0.0,0.00025445661877444484,0.005,8/21,21.73%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_AXON_GUIDANCE,-0.7759719812750964,-2.2209173410787804,0.0,0.0004424890287925931,0.009,14/18,14.33%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7451092163339155,2.2188327624667155,0.0,0.0002878701141690689,0.006,3/15,7.63%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8252448683597958,-2.208789217200722,0.0,0.00045653629954791345,0.01,8/15,6.21%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7114326201967125,2.2066168185382047,0.0,0.0003592328735639222,0.008,2/17,4.35%,F2RL3;IL2RG
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7841678527101279,2.2057118444694246,0.0,0.0003769727685547331,0.009,2/12,7.26%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7841678527101279,2.2057118444694246,0.0,0.0003769727685547331,0.009,2/12,7.26%,CACNA1F;ITGB3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7005945813983485,2.204436508642286,0.0,0.0003667843153505511,0.009,4/15,15.01%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_BURN_WOUND_HEALING,0.5697802826073579,2.2040561799270186,0.0,0.0003571320965255366,0.009,9/32,25.86%,MMP1;CXCR2;COL1A2;HGF;KRT6A;DCN;MMP3;IL6;IL1A
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5187573940342126,2.1955489308824827,0.0,0.00041756983593755053,0.011,20/60,34.28%,CXCR3;IL2RG;LTB;CXCR2;CCL18;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;IL1A;TNFRSF14;CCL3L3;CXCL10;IL3;CSF3R;CCL24
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5910724631448361,2.1841113288223406,0.0,0.00040713059003911177,0.011,5/36,12.10%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6693552548748001,2.182647814922843,0.0,0.0003972005756479139,0.011,3/18,7.63%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8588343287609851,-2.182645436493732,0.0,0.0005965407647426069,0.012,8/13,6.21%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6175865701585187,2.1807580625870253,0.0,0.00038774341908486833,0.011,23/44,27.78%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;OR2C1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8629939276393434,-2.179967843984207,0.0,0.0005992038931566364,0.013,9/11,9.89%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6435765164438031,2.1789625559339774,0.0,0.00041028664112468627,0.012,4/22,13.64%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7938902111618182,2.175735295504758,0.0,0.00043180517125360337,0.013,2/12,7.63%,COL15A1;COL1A2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5462505552239859,2.1711512016922914,0.0,0.00045236732226567965,0.013,5/45,9.02%,ITGAX;IL2RG;ITGB3;COL1A2;HGF
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.880025913033645,-2.170414875876152,0.0,0.0006391508193670789,0.015,9/11,8.46%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_PEPTIDE_GPCRS,0.8119035498283187,2.169942075151968,0.0,0.0004720354667120136,0.014,5/11,15.01%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,PID_INTEGRIN1_PATHWAY,0.7057386205498746,2.169582038827415,0.0,0.0004619921589096303,0.014,2/18,7.63%,FGB;COL1A2
gsea,PID_IL4_2PATHWAY,0.695279699118161,2.1588767556568427,0.0,0.0004523673222656797,0.014,4/14,13.09%,IL2RG;ITGB3;COL1A2;ETS1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5914171994155847,2.1583236348573345,0.0,0.0004431353360969923,0.014,23/42,33.53%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR2V2;OR8D2;OR13D1;OR51Q1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6895054342749757,2.154872283269225,0.0,0.0004614146687109933,0.015,2/21,5.08%,PTGDS;PTGDR2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8288379639018455,-2.153676197397951,0.0,0.0008877094713431651,0.023,11/11,17.32%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.71305255826232,2.1486400631766145,0.0,0.0005321968497243291,0.018,4/14,15.01%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7431322298351815,2.1477748616345,0.0,0.0005219622949219382,0.018,2/13,0.53%,FCGR2B;PIK3AP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6287686626100422,2.143383302334934,0.0,0.0005377196472214683,0.019,4/22,17.16%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8123442959894868,-2.1358057627611693,0.0,0.0010428250210726025,0.028,10/13,14.61%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7403722522210575,2.134582101495418,0.0,0.0006031564296875729,0.022,2/11,7.63%,MMP1;COL1A2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7220834732926229,2.1323420501896995,0.0,0.0006415391115767821,0.023,3/14,15.01%,MASP1;FGB;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.7127128728690266,2.129741240899641,0.0,0.0007027849470913239,0.026,2/16,5.02%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7048520695686873,2.1184501224268515,0.0,0.0008333082252262521,0.031,2/13,5.02%,MPO;FGB
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8564943687490832,-2.1096779693535206,0.0,0.0014700468845442814,0.038,7/10,11.19%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_AUTOPHAGY,0.6586499577337037,2.1096585093638636,0.0,0.000912534081122147,0.034,4/16,17.38%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6403526160371806,2.1083243224294566,0.0,0.0008970674017810936,0.034,2/20,5.02%,MPO;FGB
gsea,WP_PPAR_SIGNALING,0.6874908197775509,2.1080495957931817,0.0020161290322580645,0.0009047346445313594,0.034,4/16,18.76%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5575006945589162,2.100509974292567,0.0,0.0009343980754996007,0.035,4/26,10.70%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8016845629055911,2.0968332143866926,0.0,0.0009631046215978988,0.037,2/13,5.08%,PTGDS;PTGDR2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6902388423874259,2.093063975427371,0.0019880715705765406,0.0009693585477121709,0.038,4/15,18.76%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8602734956855569,-2.089722385013439,0.0,0.0019478882114044311,0.049,9/11,11.07%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7004008373483689,2.0889285904730515,0.0,0.0011662595027162055,0.047,3/12,17.16%,CETN1;TUBB2B;TUBAL3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8233599104609514,-2.086066422861753,0.0,0.0019465047680724678,0.051,9/11,12.91%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_AP1_PATHWAY,0.676960928300447,2.0816596978672375,0.0,0.001231831016015774,0.051,4/14,13.09%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.690544457263303,2.079714105831466,0.0,0.0012131669097125049,0.051,2/19,7.63%,COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6515305872448103,2.074272339934528,0.001953125,0.0013165914603254858,0.056,3/17,9.02%,FGB;ITGB3;HGF
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6861741299304711,2.073883630584769,0.0,0.0012972298212030522,0.056,2/17,7.26%,CACNA1F;ITGB3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49150300153823345,2.070298982086835,0.0,0.001376770111243373,0.06,19/58,34.28%,IL2RG;LTB;GDF2;CXCR2;CCL18;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL6;IL1A;TNFRSF14;IL13RA2;CXCL10;IL3;CSF3R;CCL24
gsea,PID_GLYPICAN_1PATHWAY,-0.8308644178906459,-2.0614760856461283,0.0,0.0024454466132305627,0.064,9/10,15.12%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6273093165294008,2.059697993157379,0.001968503937007874,0.0016866838730191772,0.071,4/22,22.40%,ITGAX;ITGB3;COL1A2;DCN
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.735582376218247,-2.053657386011076,0.0,0.0025566032774683154,0.068,11/15,14.61%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,WP_GPCRS_OTHER,0.7114095121549775,2.053221182421294,0.0,0.001796726547590446,0.077,7/15,21.77%,CXCR3;CXCR2;ADORA2A;GPR84;GPR88;GPR183;S1PR1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6947070332628604,2.0473833525574907,0.0,0.002016804311767822,0.084,2/17,7.26%,ITGAX;ITGB3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6206483328039489,2.044688938645663,0.0,0.0020449481691462235,0.087,3/21,7.26%,ITGAX;MIR98;ITGB3
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6283322941810525,2.0437539834508835,0.002,0.0020356529501955587,0.088,4/18,16.86%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,PID_ERBB4_PATHWAY,-0.7876579334046581,-2.0405039632945763,0.0020161290322580645,0.0030679239329619782,0.084,10/12,17.32%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7316506568132796,-2.036963261006212,0.002008032128514056,0.0031220059253699623,0.09,9/15,10.36%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,WP_ERBB_SIGNALING,-0.6799601161596072,-2.035956358107099,0.002012072434607646,0.003053720581420488,0.092,15/19,14.49%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;ERBB4
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7388624582128611,2.0283528494191265,0.0019455252918287938,0.00231612069000028,0.096,3/11,16.86%,LCP2;IGLC2;IGHV2-70
gsea,PID_RB_1PATHWAY,-0.8228208922727871,-2.0282940767746584,0.0,0.0031729272818579986,0.099,7/11,10.76%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,REACTOME_CARDIAC_CONDUCTION,0.5935940868030698,2.020109332913792,0.0,0.002517781280505033,0.103,2/23,2.25%,NKX2-5;KCNE3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7965376613406303,-2.0091639672141657,0.0,0.003812865232776022,0.126,9/11,12.91%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.651817215418132,2.0049942401080547,0.002061855670103093,0.0030490732500764645,0.123,4/14,20.96%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7623155247395326,-2.0017734084945693,0.0,0.003917375989669193,0.132,7/11,12.04%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7623155247395326,-2.0017734084945693,0.0,0.003917375989669193,0.132,7/11,12.04%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8103297995398018,-2.000935425664896,0.0,0.0037949579899920305,0.132,8/11,12.91%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
