Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.666531472434597,2.1843396391667245,0.0,0.00030335733346219306,0.01,3/18,8.47%,ITGB3;COL1A2;COL15A1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6892161383852557,2.180301972108971,0.0,0.00029729018679294924,0.01,4/15,16.11%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8804745213842045,-2.174986705713617,0.0,0.0007205242846769521,0.015,9/11,8.45%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;ARHGAP18;FMNL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7245569547928822,2.168699505722953,0.0,0.0003709503222015409,0.013,3/15,8.47%,MMP1;COL1A2;COL15A1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8580452019335193,-2.166814472041542,0.0,0.0008288383928310038,0.018,8/13,6.17%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7843456060252438,2.1636250372163404,0.0,0.0004677642799189761,0.017,2/12,8.47%,COL1A2;COL15A1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8316491511721907,-2.160840730573513,0.0,0.0008895361539221632,0.021,11/11,17.04%,YES1;NRG3;EGFR;EGF;ERBB4;PRKCA;EREG;FYN;AKT3;NRG1;NRG4
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6512536307022735,2.1604805666914957,0.0,0.0004589385387884293,0.017,3/21,6.13%,ITGAX;MIR98;ITGB3
gsea,WP_PEPTIDE_GPCRS,0.800960057781748,2.1598426316281847,0.0,0.000475464103456737,0.018,5/11,16.11%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6504571292431142,2.1542903442025523,0.0,0.0006388053600509653,0.024,5/20,23.09%,MPO;CACNA1F;FGB;IL1A;IL6
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7054985177773785,2.154205644308699,0.0,0.0006273981214786267,0.024,2/17,6.13%,CACNA1F;ITGB3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6948646998587129,2.150940585566081,0.0,0.0006400984883101776,0.025,2/17,5.53%,F2RL3;IL2RG
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8141685681860935,-2.148157542913673,0.0,0.0010449708923969832,0.027,10/13,14.52%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_ERBB_SIGNALING,-0.7095410062826547,-2.1379123924422734,0.0,0.0011528388554831236,0.031,15/19,13.21%,CAMK2D;CRKL;STAT5B;AREG;NRG3;MAPK1;MDM2;EGFR;EGF;ERBB4;ABL1;PRKCA;EREG;AKT3;NRG1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5586368962198982,2.137399850776785,0.0,0.0007222567233997983,0.028,4/26,10.59%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6458929770084496,2.1302892474313087,0.0,0.0008474373583466195,0.033,3/22,6.37%,ITGAX;ITGB3;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6967284469398222,2.111573428909768,0.0,0.0010360112570057321,0.039,4/14,16.11%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7505529475201547,-2.109804301307257,0.0,0.0013724272089084804,0.038,10/15,14.52%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7064985973168639,2.105844734532035,0.0,0.0011076385498992147,0.042,3/14,16.11%,MASP1;FGB;C3AR1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7464898297410596,-2.099914231322974,0.0,0.0013682683385784547,0.04,11/15,14.52%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7153300446196362,2.099021914694785,0.0,0.0013077280943971374,0.051,2/17,6.13%,ITGAX;ITGB3
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8581864678332175,-2.09279845218252,0.0,0.0014480101566454692,0.043,9/11,11.25%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,PID_ERBB4_PATHWAY,-0.797270776930193,-2.0813597430345916,0.001953125,0.001521106823206899,0.047,9/12,13.21%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;ERBB4;EREG;FYN;NRG1
gsea,WP_VITAMIN_B12_METABOLISM,0.6914947476885276,2.0812714428434544,0.0,0.0015229150982899995,0.059,2/16,6.82%,MPO;FGB
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7290019258142635,2.0807704528932165,0.0,0.0014991195498792183,0.059,3/11,17.83%,LCP2;IGLC2;IGHV2-70
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4900094444743325,2.0799077274396827,0.001968503937007874,0.0015592142663965868,0.062,20/58,35.57%,LTB;IL2RG;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;IL13RA2;IL3;CXCL10;CSF3R;CCL24;IL1RL1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6053314131234175,2.0786223991207198,0.0019342359767891683,0.0015560643385856847,0.063,4/22,19.06%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6328523445362059,2.07811065552125,0.0,0.00155300843847063,0.064,6/22,23.09%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6682414915197988,2.077178177327903,0.0,0.0015500424177707244,0.065,2/18,6.37%,ITGB3;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.6101034074724887,2.076959207352759,0.0,0.001527578034904482,0.065,2/23,1.90%,KCNE3;NKX2-5
gsea,PID_AP1_PATHWAY,0.6896161151507623,2.073543643738412,0.0058823529411764705,0.001563669164300577,0.068,4/14,11.86%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5755248228971279,2.0711848444636347,0.0,0.0015797109797576687,0.068,10/33,27.91%,FCGR2B;ICAM4;COL1A2;IGLC2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;CD33
gsea,WP_FOLATE_METABOLISM,0.6856102703264442,2.070783538242937,0.0,0.0015577705494832568,0.068,2/13,6.82%,MPO;FGB
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8226926465683054,-2.067023416877143,0.002004008016032064,0.0018957794512389143,0.058,9/11,12.95%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_GLYPICAN_1PATHWAY,-0.8313648544149351,-2.0591918790813906,0.0,0.0019706647102275617,0.063,9/10,15.06%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6832645042121743,2.0555916614284073,0.0,0.0019066556189087029,0.077,2/19,8.47%,COL1A2;COL15A1
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6722684762719432,2.0547581551776433,0.0038910505836575876,0.001880890002436964,0.077,2/15,6.37%,ITGB3;COL1A2
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8318934769162408,-2.0439022360044197,0.0,0.00256186412329583,0.082,8/11,12.95%,PSMD5;PSMA1;CDK6;CCND3;LYN;CDC45;ABL1;AKT3
gsea,WP_GPCRS_OTHER,0.7019949702510557,2.042597022013432,0.0,0.002126075275246546,0.085,7/15,22.61%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6143257595290693,2.0296651695073806,0.0,0.0026137354939332258,0.098,3/19,17.83%,LCP2;IGLC2;IGHV2-70
gsea,PID_UPA_UPAR_PATHWAY,0.6368569102567856,2.0277271262498586,0.0019801980198019802,0.002614890072736094,0.099,4/17,21.38%,ITGB3;FGB;HGF;MMP3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8030978233562763,-2.0271597884260855,0.0,0.0030650874332289395,0.098,9/11,12.95%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;EGF;PRKCA;AKT3
gsea,REACTOME_AUTOPHAGY,0.6386297685521986,2.02461317301282,0.0,0.002685313458794122,0.1,4/16,19.06%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_CANCER_PATHWAYS,0.485834932289168,2.0229269439071262,0.0,0.0027197433659424007,0.102,8/70,23.09%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6563007085764758,2.01946518779029,0.0021008403361344537,0.002820878476955825,0.107,4/14,20.77%,PIK3AP1;IGLC2;IGHV2-70;CD19
