Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7241733077702718,2.2322902684841246,0.0,0.00041397208473331165,0.005,2/17,3.40%,ITGB3;CACNA1F
gsea,WP_PPAR_SIGNALING,0.727662138615716,2.2306302033137193,0.0,0.00038962078563135216,0.005,4/16,14.85%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8643500554471633,-2.230059541731519,0.0,0.0005042752005962193,0.006,7/12,5.65%,TFRC;ARHGAP21;DIAPH3;DOCK5;PLD1;LMAN1;LBR
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7534528072361151,2.2274593204290674,0.0,0.00036797518642961034,0.005,3/14,13.85%,MASP1;FGB;C3AR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.48826093423985373,2.22683388970669,0.0,0.00034860807135436765,0.005,31/113,35.22%,F2RL3;PTGDR2;P2RY4;CXCR3;CMKLR1;CXCR2;TAS2R38;CCKAR;PPY;CXCL3;ADORA2A;PPBP;C3AR1;PENK;GPR84;GPR183;TAAR6;TAC1;APLNR;CCL3;CCR9;MMP3;PIK3CG;MCHR1;S1PR1;TAS2R7;NMUR1;SUCNR1;CCL3L3;OPN1MW;OXT
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5641367389198286,2.2249449795585727,0.0,0.0003311776677866493,0.005,20/75,22.97%,F2RL3;PTGDR2;P2RY4;CXCR3;CMKLR1;CXCR2;TAS2R38;CCKAR;PPY;CXCL3;ADORA2A;PPBP;C3AR1;PENK;GPR183;TAAR6;TAC1;APLNR;CCL3;CCR9
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8258335342790717,2.2240861854773777,0.0,0.0003154073026539518,0.005,2/13,5.27%,PTGDR2;PTGDS
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5806935116980607,2.221098343263374,0.0,0.0003010706070787721,0.005,19/64,22.97%,F2RL3;PTGDR2;P2RY4;CXCR3;CMKLR1;CXCR2;CCKAR;PPY;CXCL3;ADORA2A;PPBP;C3AR1;PENK;GPR183;TAAR6;TAC1;APLNR;CCL3;CCR9
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7378800418437282,2.218190776211147,0.0,0.00028798058068404286,0.005,4/14,13.85%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_AXON_GUIDANCE,-0.7812442664122535,-2.2138577077068264,0.0,0.0005689258673393243,0.008,17/18,20.40%,ROBO1;EFNA5;EPHA4;ABL1;NTN4;SEMA3A;MAPK1;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A;EPHB6;UNC5D;SLIT3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7362380567612529,-2.212956393320255,0.0,0.0005282883053865156,0.008,13/26,10.05%,TFRC;BCR;ARHGAP21;DIAPH3;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,PID_FCER1_PATHWAY,0.7829641570055426,2.210030251073013,0.0,0.0002759813898222078,0.005,2/13,1.01%,LCP2;FCGR2B
gsea,PID_SYNDECAN_1_PATHWAY,0.735016331482658,2.199229833815726,0.0,0.00031793056107518334,0.005,4/14,14.45%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8158537544972803,-2.1980870701506015,0.0,0.000537893547302634,0.009,8/15,6.25%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;DOCK10
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.732443935771252,2.1969922339042904,0.0,0.000356652873001007,0.006,4/15,14.85%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.643981335390246,2.1939463221804334,0.0,0.000343443507334303,0.006,4/22,17.23%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_INTEGRIN3_PATHWAY,0.7184911205350237,2.1921180177523314,0.0,0.0003311776677866493,0.006,3/16,13.23%,ITGB3;FGB;COL1A2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6572808982005072,2.191614543427912,0.0,0.00031975774820779937,0.006,3/27,6.11%,OLAH;PTGDS;ACSL6
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8630275805306655,-2.1780638012184697,0.0,0.0006723669341282924,0.011,9/11,9.63%,KHSRP;TLN1;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5836263668086916,2.1727223228301695,0.0,0.00048572724608708564,0.01,12/44,28.50%,F2RL3;P2RY4;CCKAR;ADORA2A;C3AR1;TAAR6;CHRNA4;APLNR;CHRNE;CHRNA2;MCHR1;S1PR1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6450912230736333,2.172631784098337,0.0,0.00047005862524556683,0.01,7/21,16.42%,SPRR2D;LCE1C;KRT6C;SPRR2F;KRT6B;KRT36;KRT82
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7131559784277309,2.166310086153755,0.0,0.0006623553355732987,0.015,2/21,5.27%,PTGDR2;PTGDS
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8633335552238071,-2.165565251033154,0.0,0.0007514689263786799,0.013,8/13,6.25%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;DOCK10
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.450314473468869,2.1621468828934933,0.0,0.0006824267093785501,0.016,27/113,33.05%,MMP1;ITGAX;LTB;IL2RG;GAB3;TUBB2B;CA1;IL18RAP;COL1A2;HGF;IL1A;TUBAL3;RAG2;S100B;CD80;NDN;TNFRSF1B;IL13RA2;SNCA;CCL3;MMP3;TRIM68;S1PR1;IL6;IL3;IL1RL1;TNFRSF14
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6784736962371397,2.1590412184218333,0.0,0.0007013174141364338,0.017,4/23,5.81%,KCNE3;ITGAX;CD84;PLEK
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.54565407130495,2.148191667898415,0.0,0.0007948264026879584,0.02,6/44,15.42%,ITGAX;ITGB3;IL2RG;COL1A2;HGF;ANGPT1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4739362494350231,2.1462588146746038,0.0,0.0007727478915021818,0.02,18/94,28.60%,LCP2;FCGR2B;PIK3AP1;ICAM4;TUBB2B;FGB;IGLC2;CD19;COL1A2;CTLA4;KLRB1;TUBAL3;S100A8;CD80;CD3G;CD33;IGHV2-70;TYROBP
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8186933632822375,-2.1459216211258374,0.0,0.00089648924550439,0.017,10/13,13.75%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5219043199115606,2.1431266702591443,0.0,0.0007876658044655443,0.021,13/58,22.97%,PTGDR2;P2RY4;CXCR3;CXCR2;TAS2R38;PPY;CXCL3;PPBP;C3AR1;PENK;GPR183;APLNR;CCR9
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6212351475484398,2.1405707528161773,0.0,0.0008017985641150456,0.022,20/44,22.39%,OR56A1;OR8B2;OR51G2;OR2J1;OR10A4;OR51I1;OR2A7;OR51B2;OR8B4;OR2D3;OR8B8;OR1Q1;OR2Z1;OR6J1;OR6B2;OR51V1;OR2H2;OR2T10;OR8B3;OR2B2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4942358888651857,2.134193535025549,0.0,0.0008152065668594445,0.023,12/74,21.29%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;C3AR1;HSPA6;GPR84;CLEC4C;S100A8;TNFRSF1B
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8477887047512404,-2.1216295723997374,0.0,0.001238570668131065,0.025,7/10,13.01%,ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_KERATINIZATION,0.6241830894539755,2.1179757026113557,0.0,0.000993533003359948,0.028,8/23,16.42%,SPRR2D;KRTAP10-4;LCE1C;KRT6C;SPRR2F;KRT6B;KRT36;KRT82
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.45277796629396877,2.114785730081957,0.0,0.0009693004910828761,0.028,30/155,31.32%,NKX2-5;ITGB3;HAND2;SPRR2D;TUBB2B;HOXB4;PTGDS;SPTA1;CDX2;KRTAP10-4;LCE1C;KRT6C;EMX2;HOXA2;SPRR2F;KRT6B;KRT36;UCP1;KRT82;TUBAL3;MPZ;KRTAP17-1;DCT;COX7A1;KRT28;MYL9;TYROBP;LEFTY1;OTX2;KRT6A
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5818600182795831,2.113952351928937,0.0,0.0009462219079618552,0.028,16/42,22.39%,OR56A1;OR51G2;OR10A4;OR51I1;OR2A7;OR51B2;OR8B4;OR2D3;OR8B8;OR1Q1;OR2Z1;OR6B2;OR51V1;OR2H2;OR2T10;OR2B2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6442345263614163,2.1129344300151236,0.0,0.0009242167473115794,0.028,3/21,9.31%,ITGAX;ITGB3;MIR98
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.736943409780418,2.1076335822909433,0.0,0.0010838541854835796,0.034,3/13,9.41%,FCGR2B;PIK3AP1;CD19
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8629480432467206,-2.1025279497612592,0.0,0.0016809173353207311,0.036,9/11,11.18%,RICTOR;DIAPH3;USP6NL;ATF2;PLD1;EGFR;MAPK1;EGF;PRKCA
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4548328392372628,2.09953862059444,0.0,0.001383586700975335,0.041,20/75,31.98%,MMP1;ITGAX;IL2RG;CA1;IL18RAP;COL1A2;HGF;IL1A;RAG2;S100B;CD80;NDN;TNFRSF1B;IL13RA2;CCL3;MMP3;S1PR1;IL6;IL3;IL1RL1
gsea,PID_CMYB_PATHWAY,0.7020553822747824,2.0965277724652545,0.0,0.0014687009614886186,0.043,7/17,24.10%,GSTM1;MPO;CA1;ETS1;COL1A2;RAG2;GATA1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4444004762061332,2.094416836539524,0.0,0.0014374520048612014,0.043,24/141,28.60%,LCP2;MASP1;MPO;SIGLEC14;ITGAX;FGB;FCGR3B;IGLC2;CXCR2;CD19;PPBP;C3AR1;HSPA6;GPR84;CLEC4C;S100A8;S100B;PGLYRP3;TNFRSF1B;CD3G;MUC15;CD33;IGHV2-70;TYROBP
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7617081409151557,2.0841848046837192,0.0,0.0015730939219865843,0.048,2/10,2.79%,MFAP4;ITGB3
gsea,PID_BCR_5PATHWAY,0.7836622035844096,2.0841252638873784,0.0,0.001540989964395021,0.048,3/10,12.94%,FCGR2B;CD19;ETS1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.5901337262607608,2.0797243435699904,0.0,0.001563158591952985,0.049,13/42,22.97%,F2RL3;CXCR3;CXCR2;CCKAR;PPY;CXCL3;PPBP;C3AR1;PENK;TAC1;APLNR;CCL3;CCR9
gsea,WP_VITAMIN_B12_METABOLISM,0.6998528640435151,2.077720340478109,0.0,0.001610432580609589,0.05,2/16,5.95%,MPO;FGB
gsea,REACTOME_CARDIAC_CONDUCTION,0.613535588089728,2.075510765320484,0.0,0.0016558883389332468,0.052,2/23,2.03%,KCNE3;NKX2-5
gsea,WP_IL18_SIGNALING,0.507403982701963,2.075136411694944,0.0,0.001624645162726959,0.052,9/41,25.09%,MMP1;LTB;CCL18;IL18RAP;CXCL3;COL1A2;CCL3;GATA1;MMP3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8407174474650378,-2.0732213490652605,0.0,0.002721485209566898,0.059,7/11,7.62%,PSMD5;CDK6;PSMA1;CCND3;LYN;CDC45;ABL1
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.7156476476032706,2.0707520854375234,0.0,0.0017662808948621296,0.058,3/13,13.85%,MASP1;FGB;C3AR1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.504165876404175,2.06910711037016,0.0,0.0018305092910389346,0.058,13/60,22.97%,LTB;CXCR3;IL2RG;CXCR2;CCL18;IL18RAP;CXCL3;PPBP;HGF;IL1A;TNFRSF1B;CCL3;CCR9
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7258383958256912,-2.062548655391745,0.0,0.0031784618704246547,0.075,11/15,13.75%,GAB2;CRKL;STAT5B;LYN;BCL2;GRB10;TEC;MAPK1;PRKCA;FYN;SOCS1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6326982505964732,2.0586319489066396,0.0,0.0020343771021179885,0.067,4/20,15.60%,MPO;CACNA1F;FGB;IL1A
gsea,WP_FOLATE_METABOLISM,0.688074490176007,2.0568742871854333,0.0,0.0020451673519456238,0.068,2/13,5.95%,MPO;FGB
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8062631022116792,-2.053588972203487,0.001968503937007874,0.0033326013256793625,0.084,10/11,17.47%,CDK6;PLD1;TGFB2;TGFB1;EGFR;VEGFA;MAPK1;EGF;AKT3;ARHGEF6
gsea,PID_IL4_2PATHWAY,0.6720893193976427,2.0398141059119568,0.0,0.002558061985662395,0.081,5/14,22.25%,ITGB3;IL2RG;ETS1;COL1A2;IL13RA2
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6460544508772499,2.0393353324582764,0.0,0.0025147050028545576,0.081,2/18,3.40%,ITGB3;CACNA1F
gsea,PID_ENDOTHELIN_PATHWAY,0.7037896729598565,2.034422555231487,0.002,0.0026714998534789714,0.085,2/11,13.23%,MMP1;COL1A2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5517724435975199,2.034067989618647,0.0,0.0026277047739137424,0.085,4/26,16.24%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_RB_1PATHWAY,-0.8248816686716035,-2.032565065826183,0.0,0.0038661098712376818,0.1,7/11,7.62%,UBTF;CDK6;ATF2;MDM2;TGFB2;CCND3;ABL1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4968975892233444,2.03106933453069,0.0,0.002734886546883298,0.089,17/58,33.05%,LTB;IL2RG;GDF2;CXCR2;CCL18;IL18RAP;CXCL3;PPBP;IL1A;TNFRSF1B;IL13RA2;CCL3;CCR9;IL6;IL3;IL1RL1;TNFRSF14
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5527047841812864,2.0219901600403487,0.0,0.003006882951967673,0.097,5/36,14.45%,ITGB3;PLEK;FGB;PPBP;HGF
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.6418475905260769,-2.014236386201551,0.0,0.004679673861532915,0.125,23/26,15.08%,G6PD;GSR;CRADD;RICTOR;ATF2;CDC25C;PRKAA1;MDM2;SESN2;BNIP3L;BRIP1;DDIT4;TNFRSF10B;TXNRD1;CHD4;BCL6;GPX2;NDRG1;ZNF385A;PLAGL1;IGFBP3;AKT3;TP63
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8195660813312149,-2.0117785989249644,0.0,0.004603127472109079,0.126,6/11,8.74%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13
gsea,PID_GLYPICAN_1PATHWAY,-0.8064866456761935,-2.011491974697454,0.0,0.004432641269438373,0.126,8/10,14.37%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.7188506707937574,2.0113861343009907,0.0,0.003166886448209834,0.105,2/11,5.95%,ITGB3;FGB
gsea,REACTOME_ECM_PROTEOGLYCANS,0.610864724527544,2.0095091206636373,0.0019193857965451055,0.003179305610751834,0.105,4/22,17.97%,ITGAX;ITGB3;COL1A2;DCN
gsea,WP_PI3KAKT_SIGNALING,0.49009901738069817,1.9955921351554478,0.0,0.003733275527776774,0.125,7/56,15.42%,PIK3AP1;ITGB3;IL2RG;CD19;COL1A2;HGF;ANGPT1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7267144169495003,1.9954653536897464,0.0,0.0036775549975114493,0.125,4/11,13.85%,MASP1;IGLC2;CD19;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6090344855518373,1.985596097225133,0.002,0.004091018249129197,0.135,2/20,5.95%,MPO;FGB
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7371273382988932,1.9854622364209378,0.0,0.004050926834955537,0.136,3/10,9.41%,PIK3AP1;IGLC2;CD19
gsea,WP_ERBB_SIGNALING,-0.6639815855952287,-1.977573803616159,0.0,0.006339459664638187,0.171,15/19,18.13%,AREG;CAMK2D;CRKL;STAT5B;MDM2;ABL1;EGFR;MAPK1;EGF;PRKCA;EREG;NRG3;AKT3;NRG4;NRG1
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.763107934201621,-1.977098085178627,0.0019723865877712033,0.006028890176017022,0.174,6/11,11.88%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.763107934201621,-1.977098085178627,0.0019723865877712033,0.006028890176017022,0.174,6/11,11.88%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;FYN
gsea,WP_AXON_GUIDANCE,-0.7173189485009188,-1.9691805642942741,0.0,0.006376641246248967,0.186,11/14,13.69%,BMPR1B;ROBO1;ABL1;NTN4;SEMA3A;MAPK1;ROBO2;PRKCA;FYN;SEMA6C;SEMA7A
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6603033405241272,1.9678778656967202,0.0,0.004825731730605461,0.163,3/14,9.41%,PIK3AP1;IGLC2;CD19
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.6814424824773233,-1.9643053741597136,0.0,0.006408497340910288,0.192,14/18,18.45%,ACVR1;BMPR1B;MDM2;IL6ST;FGFR1;EGFR;LIFR;MAPK1;EGF;AKT3;MAPK12;WNT5B;SELENOP;FGF13
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7198145535174361,-1.9622914161774496,0.0,0.006336548985269665,0.194,14/14,28.24%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;TNFAIP3;PDE4B;PTGS2;SRGN;SERPINB9;CAVIN2;CDKN1C
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8161127895266868,-1.9612119203242182,0.0,0.006229281889718004,0.195,10/10,18.57%,NQO1;ABCC3;GCLC;EPHX1;ABCC4;GCLM;MAPK12;ABCC2;GSTP1;HMOX1
gsea,WP_PEPTIDE_GPCRS,0.7267100112759319,1.959103775581892,0.0,0.0052428689942562515,0.178,5/11,22.97%,CXCR3;CXCR2;CCKAR;C3AR1;CCR9
gsea,WP_EGFEGFR_SIGNALING,-0.640526186729281,-1.9558164837616898,0.0,0.006358670148470423,0.207,15/23,11.18%,NCOA3;GAB2;RICTOR;USP6NL;CRKL;STAT5B;PLD1;JUND;PTK2B;GRB10;ABL1;EGFR;MAPK1;EGF;PRKCA
gsea,WP_GPCRS_OTHER,0.6758701215368658,1.9546273767676665,0.0,0.005372437721872312,0.183,6/15,17.43%,CXCR3;CXCR2;ADORA2A;GPR88;GPR84;GPR183
