Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6420945737876842,2.3013105013790804,0.0,0.00014451505164405945,0.002,21/44,22.31%,OR8B2;OR56A1;OR2A7;OR2J1;OR51G2;OR51I1;OR10A4;OR8B4;OR8B8;OR51B2;OR2Z1;OR51V1;OR2D3;OR1Q1;OR6J1;OR6B2;OR2B2;OR52N5;OR8B3;OR2T10;OR2H2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6204604238874915,2.2981317800007646,0.0,0.0001369089962943721,0.002,17/45,22.31%,F2RL3;PTGDR2;CXCR3;P2RY4;OR2J1;OR10A4;CXCR2;OR8B8;CCKAR;CMKLR1;ADORA2A;OR1Q1;C3AR1;CCR9;OR2B2;APLNR;OR2H2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7510048420320566,2.297045684038087,0.0,0.0001300635464796535,0.002,2/17,2.95%,CACNA1F;ITGB3
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6053723377253818,2.2739382791482443,0.0,0.00012387004426633665,0.002,17/42,22.31%,OR56A1;OR2A7;OR51G2;OR51I1;OR10A4;OR8B4;OR8B8;OR51B2;OR2Z1;OR51V1;OR2D3;OR1Q1;OR6B2;OR2B2;OR52N5;OR2T10;OR2H2
gsea,WP_CELL_CYCLE,-0.8961257831739902,-2.266891500300401,0.0,6.966637098962699e-05,0.001,11/13,8.70%,CDC14A;CDK6;MDM2;CDC25C;BUB1;CCND3;TGFB2;TGFB1;ABL1;CDC45;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8961257831739902,-2.266891500300401,0.0,6.966637098962699e-05,0.001,11/13,8.70%,CDC14A;CDK6;MDM2;CDC25C;BUB1;CCND3;TGFB2;TGFB1;ABL1;CDC45;ANAPC2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.519902171984735,2.2661018365544887,0.0,0.00011823958770877591,0.002,13/74,22.39%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;GPR84;HSPA6;CLEC4C;TNFRSF1B;C3AR1;CD33;S100A8
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4612329799692371,2.2660942666027877,0.0,0.00011309873606926391,0.002,29/113,35.81%,ITGAX;MMP1;GAB3;LTB;TUBB2B;IL2RG;CA1;IL18RAP;HGF;IL1A;COL1A2;RAG2;TNFRSF1B;CCL3;NDN;TUBAL3;IL13RA2;S100B;MMP3;CD80;SNCA;S1PR1;IL1RL1;TRIM68;TNFRSF14;IL3;IL6;CXCL10;CCL3L3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5748420165174748,2.2606427265232387,0.0,0.00016257943309956686,0.003,20/64,24.73%,F2RL3;PTGDR2;CXCR3;P2RY4;PPY;CXCR2;CCKAR;PPBP;CMKLR1;GPR183;ADORA2A;PENK;CXCL3;C3AR1;CCL3;CCR9;TAAR6;APLNR;TAC1;S1PR1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7434263201225904,-2.258782727306732,0.0,6.333306453602454e-05,0.001,13/26,10.46%,TFRC;DOCK5;DIAPH3;BCR;ARHGAP21;PLD1;DOCK8;ARHGAP26;CDC42BPA;LBR;DOCK10;DOCK11;ARHGAP4
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5324969921656915,2.255454002312255,0.0,0.0001560762557755842,0.003,13/58,21.84%,PTGDR2;CXCR3;P2RY4;PPY;CXCR2;TAS2R38;PPBP;GPR183;PENK;CXCL3;C3AR1;CCR9;APLNR
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5430524934661032,2.2548696459548316,0.0,0.00015007332286113865,0.003,13/58,19.34%,LTB;GDF2;CXCR2;IL2RG;CCL18;IL18RAP;PPBP;IL1A;CXCL3;TNFRSF1B;CCL3;CCR9;IL13RA2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48325756310398604,2.2541046295093796,0.0,0.0001926867355254126,0.004,22/75,35.81%,ITGAX;MMP1;IL2RG;CA1;IL18RAP;HGF;IL1A;COL1A2;RAG2;TNFRSF1B;CCL3;NDN;IL13RA2;S100B;MMP3;CD80;S1PR1;IL1RL1;IL3;IL6;CXCL10;CCL3L3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8637603009748154,-2.252187546966022,0.0,5.80553091580225e-05,0.001,7/12,5.89%,TFRC;DOCK5;DIAPH3;ARHGAP21;PLD1;LMAN1;LBR
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.774272259077524,2.252002838452333,0.002,0.000185805066399505,0.004,2/17,2.95%,ITGAX;ITGB3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5578202163099165,2.250984938112071,0.0,0.00017939799514434966,0.004,21/75,24.73%,F2RL3;PTGDR2;CXCR3;P2RY4;PPY;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;GPR183;ADORA2A;PENK;CXCL3;C3AR1;CCL3;CCR9;TAAR6;APLNR;TAC1;S1PR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5966538116713689,2.2506720915298684,0.0,0.00017341806197287133,0.004,12/44,27.03%,F2RL3;P2RY4;CCKAR;ADORA2A;CHRNA4;C3AR1;TAAR6;APLNR;CHRNA2;S1PR1;CHRNE;NMUR1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.759014273063888,2.2439687367574916,0.0,0.0001678239309414884,0.004,3/13,8.60%,FCGR2B;PIK3AP1;CD19
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6657788996548933,2.241030784458967,0.0,0.0001625794330995669,0.004,9/21,24.38%,SPRR2D;KRT6B;SPRR2F;LCE1C;KRT36;KRT6C;KRT82;KRT6A;KRT28
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8245875505135349,-2.2335026555332593,0.0,0.0001607685484376008,0.003,8/15,6.66%,TFRC;DIAPH3;BCR;ARHGAP21;ARHGAP26;LMAN1;LBR;DOCK10
gsea,REACTOME_KERATINIZATION,0.6436738862421999,2.231245655505192,0.0,0.0001576527836117012,0.004,10/23,24.38%,SPRR2D;KRTAP10-4;KRT6B;SPRR2F;LCE1C;KRT36;KRT6C;KRT82;KRT6A;KRT28
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8353735283867532,2.2282963715342468,0.0,0.00015301593703488648,0.004,2/13,3.17%,PTGDR2;PTGDS
gsea,KEGG_AXON_GUIDANCE,-0.7802932316863144,-2.2210639465885818,0.0,0.00019904677425607712,0.004,14/18,14.35%,EFNA5;ROBO1;EPHA4;ABL1;MAPK1;NTN4;SEMA3A;ROBO2;UNC5B;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,WP_IL18_SIGNALING,0.5424875529551578,2.208448601794567,0.0,0.000260127092959307,0.007,9/41,22.87%,MMP1;LTB;CCL18;IL18RAP;COL1A2;CXCL3;CCL3;GATA1;MMP3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7153742235186222,2.208250176605167,0.0,0.00025290134037710404,0.007,2/17,8.20%,F2RL3;IL2RG
gsea,PID_IL4_2PATHWAY,0.7014643537518295,2.2070748894737937,0.0,0.0002460661690155607,0.007,5/14,19.34%,ITGB3;IL2RG;ETS1;COL1A2;IL13RA2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7079219379092995,2.206065093894527,0.0,0.00023959074351515117,0.007,2/21,3.17%,PTGDR2;PTGDS
gsea,REACTOME_L1CAM_INTERACTIONS,0.641314881213892,2.1948379567555656,0.0,0.0002667970184198021,0.008,4/22,18.41%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8620399546789554,-2.184565434678377,0.0,0.000325109731284926,0.007,8/13,6.66%,TFRC;DIAPH3;BCR;ARHGAP21;ARHGAP26;LMAN1;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8602331325842937,-2.1835683191987187,0.0,0.000348331854948135,0.008,9/11,9.89%,KHSRP;TLN1;HYOU1;CREB3L2;GFPT1;FKBP14;HSPA5;TPP1;DDIT3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6776034988565641,2.181939237188902,0.0,0.0003576747528190471,0.011,4/23,5.75%,KCNE3;CD84;ITGAX;PLEK
gsea,PID_CMYB_PATHWAY,0.721398275954944,2.1790367698405433,0.0,0.0003489509783600459,0.011,7/17,21.38%,GSTM1;MPO;CA1;ETS1;COL1A2;RAG2;GATA1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.649105305180042,2.177583501673997,0.0,0.00034064262173242585,0.011,3/27,6.54%,PTGDS;OLAH;ACSL6
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6653954393076656,2.175813732881145,0.0,0.000332720700296788,0.011,4/20,14.21%,MPO;CACNA1F;FGB;IL1A
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5867028671027945,2.1755682824068425,0.0,0.0003251588661991337,0.011,5/36,12.76%,ITGB3;FGB;PLEK;PPBP;HGF
gsea,WP_VITAMIN_B12_METABOLISM,0.7168915805357322,2.170222571424764,0.0,0.0003468361239457426,0.012,2/16,5.43%,MPO;FGB
gsea,REACTOME_METABOLISM_OF_RNA,-0.7609255254436968,-2.1661511374195506,0.0,0.0004917626187503083,0.011,10/17,8.84%,RBMX;PSMD5;KHSRP;PPIL2;RAE1;HSPA1A;PSMA1;PRKCA;IGF2BP2;NUP214
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8841080271873382,-2.1651153778039123,0.0,0.00046444247326418,0.011,9/11,8.68%,TFRC;DIAPH3;BCR;ARHGAP21;ARHGAP26;LMAN1;ARHGAP18;LBR;FMNL3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4591178037760351,2.1647097818878955,0.0,0.00036757089222510766,0.013,27/155,28.60%,NKX2-5;ITGB3;SPRR2D;PTGDS;CDX2;HAND2;HOXB4;TUBB2B;KRTAP10-4;SPTA1;KRT6B;SPRR2F;LCE1C;EMX2;HOXA2;KRT36;KRT6C;KRT82;COX7A1;TUBAL3;UCP1;MPZ;KRT6A;KRT28;TYROBP;KRTAP17-1;DCT
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6518875247210115,2.1640569308069963,0.0,0.00035975023494372234,0.013,3/21,8.88%,ITGAX;ITGB3;MIR98
gsea,PID_SYNDECAN_1_PATHWAY,0.714310022543521,2.162684540506684,0.0,0.00035225543838239483,0.013,4/14,14.74%,MMP1;COL15A1;HGF;COL1A2
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6851882333375638,2.158841438820999,0.0,0.00037161013279900994,0.014,2/18,2.95%,CACNA1F;ITGB3
gsea,PID_RB_1PATHWAY,-0.8658250790886022,-2.1503229574314555,0.0,0.0005499976657075816,0.014,7/11,6.70%,UBTF;CDK6;MDM2;ATF2;CCND3;TGFB2;ABL1
gsea,PID_BCR_5PATHWAY,0.7917104558876012,2.143221216226459,0.0,0.0005202541859186139,0.018,3/10,12.11%,FCGR2B;CD19;ETS1
gsea,PID_INTEGRIN3_PATHWAY,0.6986835160371276,2.1350114545824126,0.001937984496124031,0.0006375664043120269,0.023,3/16,14.74%,ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8155878668554853,-2.1344919311114934,0.0,0.000766330080885897,0.02,10/13,14.21%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_FOLATE_METABOLISM,0.702642642661865,2.1324338003461425,0.0,0.0006503177323982674,0.024,2/13,5.43%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5646244990394833,2.1318564327423104,0.0,0.0006380475865039604,0.024,4/26,15.48%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7742003157395556,2.1180521534294674,0.0020161290322580645,0.0008189186259830034,0.03,2/10,2.95%,MFAP4;ITGB3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.58251280649311,2.1093574168457563,0.0,0.0008513250315031865,0.032,13/42,23.80%,F2RL3;CXCR3;PPY;CXCR2;CCKAR;PPBP;PENK;CXCL3;C3AR1;CCL3;CCR9;APLNR;TAC1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8540440471810687,-2.1089419690487907,0.0,0.0014596763445445657,0.036,9/11,12.09%,PSMD5;CDK6;CCND3;PSMA1;LYN;ABL1;CDC45;TOP2A;AKT3
gsea,REACTOME_CARDIAC_CONDUCTION,0.6175603973419417,2.108769315772782,0.0,0.0008593484320977106,0.033,2/23,1.47%,KCNE3;NKX2-5
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8546742059857733,-2.108463255163155,0.0,0.00139332741979254,0.036,6/10,7.35%,TLN1;ABCC1;BCL2;FN1;EGFR;PRKCA
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5940002960427451,2.1061016547804448,0.0,0.0009127266419624806,0.034,11/31,28.70%,FCGR2B;ICAM4;IGLC2;CD19;KLRB1;COL1A2;CD33;CD3G;IGHV2-70;TYROBP;CD3D
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8327858680013103,-2.1054157269349996,0.0,0.001363037693275311,0.036,9/11,12.09%,CDK6;PLD1;TGFB2;TGFB1;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_PEPTIDE_GPCRS,0.7766481536577303,2.100720814151059,0.0,0.0009642642239008793,0.035,5/11,18.53%,CXCR3;CXCR2;CCKAR;C3AR1;CCR9
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7102006285783949,2.0977239743149285,0.0,0.000969965431373687,0.035,3/14,17.58%,MASP1;FGB;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8363358336634149,-2.0972429755043076,0.0,0.001596521001845619,0.044,9/10,14.61%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8669347612309003,-2.093709213251233,0.0,0.0016162598069593462,0.044,9/11,10.88%,RICTOR;DIAPH3;USP6NL;ATF2;PLD1;MAPK1;EGFR;PRKCA;EGF
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.530362793576266,2.089237900882293,0.0,0.001040508371837228,0.038,6/45,16.29%,ITGAX;ITGB3;IL2RG;HGF;COL1A2;ANGPT1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7424621579678774,-2.077962912478145,0.0,0.001956017339324143,0.054,11/15,14.21%,GAB2;STAT5B;CRKL;BCL2;LYN;MAPK1;GRB10;PRKCA;TEC;FYN;SOCS1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6917794781837955,2.077870646158754,0.0,0.0013006354647965347,0.049,4/14,17.58%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6158760169734261,2.0739095731208033,0.0019646365422396855,0.0014055254216349651,0.053,4/21,14.09%,LCP2;FCGR3B;PRF1;CD48
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.5015466555071593,2.068338423710448,0.0,0.0015896655680846536,0.06,7/51,16.29%,ITGB3;FGB;SPTA1;IL2RG;HGF;RAG2;ANGPT1
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5216190007292004,2.0600116252997833,0.0,0.0017274064766828981,0.065,8/42,21.28%,FGB;CXCR2;IL18RAP;IL1A;APOA2;CXCL3;CCL3;CD3G
gsea,WP_ERBB_SIGNALING,-0.6773818635731035,-2.0542000902270954,0.002008032128514056,0.0025802359625787777,0.072,13/19,13.06%,AREG;CAMK2D;MDM2;STAT5B;CRKL;ABL1;MAPK1;EGFR;PRKCA;EGF;EREG;AKT3;NRG1
gsea,REACTOME_HIV_INFECTION,-0.7809926848724676,-2.0482718781223976,0.0,0.0025224030875554606,0.073,7/11,11.89%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7809926848724676,-2.0482718781223976,0.0,0.0025224030875554606,0.073,7/11,11.89%,PSMD5;RAE1;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6657078437595161,2.0432057684074354,0.0,0.0021010265200559408,0.079,3/14,8.60%,PIK3AP1;IGLC2;CD19
gsea,PID_UPA_UPAR_PATHWAY,0.6352118430950852,2.0418467578319106,0.0020161290322580645,0.002148019176709429,0.082,4/17,22.87%,ITGB3;FGB;HGF;MMP3
gsea,WP_EGFEGFR_SIGNALING,-0.663713341070634,-2.0326956893286234,0.0,0.0030653203235435876,0.094,15/23,11.30%,GAB2;RICTOR;USP6NL;STAT5B;CRKL;PLD1;JUND;ABL1;PTK2B;MAPK1;GRB10;EGFR;PRKCA;EGF;NCOA3
gsea,WP_PPAR_SIGNALING,0.6610241245853742,2.031242757034222,0.0019342359767891683,0.002407146233354781,0.091,4/16,20.13%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6160679889663183,2.0307545415238315,0.0,0.0023717470240407403,0.091,2/20,5.43%,MPO;FGB
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8260969379829073,-2.022504101839033,0.0,0.0033260073891821927,0.102,7/10,13.26%,DIAPH3;ARHGAP21;ARHGAP26;LMAN1;LBR;ADD3;FILIP1
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.7130726288216089,2.019811949348595,0.0019157088122605363,0.0026578202976277015,0.101,2/11,5.43%,ITGB3;FGB
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.6415919474038586,-2.008821929805936,0.0,0.0037881089225609687,0.119,23/26,12.49%,G6PD;CRADD;RICTOR;GSR;MDM2;TXNRD1;ATF2;CDC25C;PRKAA1;TNFRSF10B;SESN2;CHD4;BNIP3L;DDIT4;BRIP1;GPX2;BCL6;NDRG1;ZNF385A;PLAGL1;AKT3;IGFBP3;TP63
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7410286367680657,-2.007055932109567,0.0,0.0037788728506494645,0.122,11/14,20.31%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6621873667792624,1.9966025941291117,0.0019569471624266144,0.003827584367829803,0.141,4/15,20.13%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7976810957445107,-1.9919377151282218,0.0,0.004159492150263024,0.136,9/11,12.09%,CDK6;FHIT;STAT5B;MAPK1;EGFR;PRKCA;PDK1;EGF;AKT3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.8083837244403024,-1.9910182416846582,0.002,0.004080458872249581,0.136,9/11,15.22%,CDK6;FHIT;BCL2;FN1;COL4A5;ITGA2B;AKT3;COL4A4;LAMB1
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7982478344410358,-1.9892944479240606,0.0019342359767891683,0.004044519871342234,0.14,6/11,10.66%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13
gsea,WP_GPCRS_OTHER,0.7019760613401673,1.9835203988391004,0.0,0.004140050916112914,0.156,6/15,14.65%,CXCR3;CXCR2;GPR88;GPR84;GPR183;ADORA2A
