Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5962459423179755,2.4276831383218536,0.0,0.0,0.0,8/67,10.77%,MMP1;ITGAX;ICAM4;MFAP4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8649435199132967,-2.416355040554857,0.0,0.0,0.0,20/21,12.78%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;AREG;BACH1;PSMA1;TXNRD1;G6PD;SESN2;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6192500442725826,2.4141267488172358,0.0,0.0,0.0,22/64,23.67%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CXCL3;PPY;CCR9;NMUR1;APLNR;GPR183;C3AR1;TAAR6;OXT;S1PR1;CCL3;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8027355375647109,2.4102177886780245,0.0,0.0,0.0,4/14,10.77%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8237205297981512,-2.393747728780612,0.0,0.00021363187712110764,0.001,15/21,11.62%,TFRC;BCR;DOCK8;ARHGAP21;DIAPH3;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN2_PATHWAY,0.8793571378175595,2.3735323009171223,0.0,0.0,0.0,3/12,6.15%,ITGAX;ICAM4;FGB
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5498993910544968,2.3715270142182714,0.0,0.0,0.0,12/74,18.13%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;HSPA6;S100A8;C3AR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7929595516227986,-2.370568542249234,0.0,0.00016022390784083072,0.001,13/23,10.51%,TFRC;PCDH7;BCR;ARHGAP21;LMAN1;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7275067460868616,2.3662974927324294,0.0,0.0,0.0,5/23,9.68%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6503385424182714,2.3627945813694073,0.0,0.0,0.0,17/45,18.13%,F2RL3;CXCR3;OR2J1;P2RY4;PTGDR2;OR10A4;CXCR2;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;APLNR;OR1Q1;C3AR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8637075905290575,-2.3577921438380667,0.0,0.00012817912627266457,0.001,18/19,12.78%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;AREG;BACH1;PSMA1;TXNRD1;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49686736734031234,2.354620263750067,0.0,0.0,0.0,20/141,20.95%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;FGB;FCGR3B;IGLC2;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;HSPA6;IGHV2-70;S100A8;C3AR1;PGLYRP3;S100B;CD19
gsea,REACTOME_KERATINIZATION,0.6645619783424888,2.3175048243209138,0.0,0.0,0.0,10/23,23.10%,SPRR2D;KRTAP10-4;SPRR2F;KRT6B;KRT36;LCE1C;KRT6C;KRT82;KRTAP17-1;KRT6A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8685656154628687,-2.3101276005409486,0.0,0.0004272637542422153,0.002,15/15,13.43%,PSMD5;BRIP1;CDC25C;PSMA1;KIF2A;BUB1;CDC45;NSL1;CENPE;MDM2;ANAPC2;CENPT;ZNF385A;CENPF;B9D2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48630859047601466,2.306397554867428,0.0,7.130906996516827e-05,0.001,25/155,23.10%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;TUBB2B;ITGB3;EMX2;KRTAP10-4;SPRR2F;KRT6B;KRT36;SPTA1;MPZ;COX7A1;HOXA2;LCE1C;KRT6C;TUBAL3;UCP1;MYL9;KRT82;KRTAP17-1;KRT6A
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8169558818991729,-2.2986006251281648,0.0,0.00032044781568166145,0.002,12/18,10.97%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8169558818991729,-2.2986006251281648,0.0,0.00032044781568166145,0.002,12/18,10.97%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_CELL_CYCLE,-0.8973424440754543,-2.2944643699587375,0.0,0.00025635825254532915,0.002,11/13,8.38%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ABL1;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.8973424440754543,-2.2944643699587375,0.0,0.00025635825254532915,0.002,11/13,8.38%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ABL1;MDM2;ANAPC2
gsea,PID_INTEGRIN3_PATHWAY,0.7496566564715602,2.2937626921279892,0.0,6.774361646690986e-05,0.001,3/16,10.77%,FGB;ITGB3;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6226112600389992,2.286952568283245,0.0,6.451772996848558e-05,0.001,12/44,26.21%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;CHRNA4;CHRNE;MCHR1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4678751810390471,2.2793114229025995,0.0,6.158510587900896e-05,0.001,27/113,30.57%,MMP1;GAB3;IL2RG;ITGAX;LTB;TUBB2B;HGF;CA1;TNFRSF1B;COL1A2;NDN;CD80;TUBAL3;S100B;RAG2;IL18RAP;SNCA;S1PR1;CCL3;TNFRSF14;IL1A;TRIM68;MMP3;CCL3L3;IL13RA2;IL6;IL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6170176121768817,2.274798787749481,0.0,5.890749257992161e-05,0.001,5/36,9.47%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7937121463159074,2.2655211225068954,0.0,0.00010838978634705577,0.001,2/12,7.40%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7937121463159074,2.2655211225068954,0.0,0.00010838978634705577,0.001,2/12,7.40%,CACNA1F;ITGB3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7326261531322734,2.262954705717261,0.0,0.00010422094841063054,0.001,2/17,3.10%,F2RL3;IL2RG
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5000431847004958,2.2617620330803714,0.0,0.0001003609132843109,0.001,19/95,29.15%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;TUBB2B;IGLC2;COL1A2;CTLA4;CD80;IGHV2-70;TUBAL3;S100A8;CD19;KLRB1;TNFRSF14;CD3G;CD33;KLRF1
gsea,WP_COMPLEMENT_SYSTEM,0.6568695885297756,2.2603465874501585,0.0,9.677659495272836e-05,0.001,7/25,22.45%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6327676169630219,2.2516296444874273,0.0,9.343947098884119e-05,0.001,17/42,27.48%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;OXT;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8559215419012896,-2.2493646984354143,0.0,0.0004661059137187803,0.006,7/12,5.74%,TFRC;ARHGAP21;LMAN1;DIAPH3;PLD1;DOCK5;LBR
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6284167403416132,2.247474162715561,0.0,9.032482195587981e-05,0.001,21/44,23.65%,OR8B2;OR2J1;OR56A1;OR2A7;OR51G2;OR10A4;OR8B4;OR51B2;OR51I1;OR51V1;OR8B8;OR2D3;OR6J1;OR6A2;OR2Z1;OR1Q1;OR8B3;OR2T10;OR6B2;OR2H2;OR2B2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.47928838390006767,2.242889947460854,0.0,8.741111802181917e-05,0.001,23/75,35.19%,MMP1;IL2RG;ITGAX;HGF;CA1;TNFRSF1B;COL1A2;NDN;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3;IL1A;MMP3;CCL3L3;IL13RA2;IL6;IL3;IL1RL1;CXCL10;CSF3R
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.744206432742291,-2.2281131562951804,0.0,0.000587487662083046,0.009,13/26,10.51%,TFRC;BCR;DOCK8;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8225374648034884,-2.215780812170699,0.0,0.0005422963034612733,0.009,8/15,6.31%,TFRC;BCR;ARHGAP21;LMAN1;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_FCER1_PATHWAY,0.7871170396855867,2.2149641592653055,0.0,0.00012701928087545598,0.002,2/13,0.34%,FCGR2B;LCP2
gsea,KEGG_AXON_GUIDANCE,-0.7752892468437043,-2.206478502098953,0.0,0.0005493391125971339,0.01,14/18,14.34%,ROBO1;EFNA5;MAPK1;ABL1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;EPHA4;SEMA7A
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.597373938843432,2.2045399359749425,0.0,0.00024634042351603583,0.005,22/42,32.39%,OR56A1;OR2A7;OR51G2;OR10A4;OR8B4;OR51B2;OR51I1;OR51V1;OR8B8;OR2D3;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;OR2H2;OR2B2;OR2C1;OR52N5;OR13D1;OR2V2;OR8D2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6723941114170972,2.1962091254990708,0.0,0.00027894430309904054,0.006,3/20,6.15%,MPO;CACNA1F;FGB
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6435522319754459,2.1900193274161275,0.0,0.00030968510384873075,0.007,8/21,23.10%,SPRR2D;SPRR2F;KRT6B;KRT36;LCE1C;KRT6C;KRT82;KRT6A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.863447687155835,-2.183027082080485,0.0,0.000811801133060209,0.016,9/11,9.92%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,PID_CMYB_PATHWAY,0.707787335852414,2.1770757720039766,0.0,0.0003763534248161658,0.009,6/17,18.95%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,PID_IL4_2PATHWAY,0.7089469267336928,2.1734619249890126,0.0,0.0004027998816951396,0.01,4/14,12.05%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.72680499153704,2.172162515454681,0.0,0.0003921998848084254,0.01,3/15,10.77%,MMP1;COL15A1;COL1A2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6992261031958671,2.171786783238391,0.0,0.00038214347750564526,0.01,2/21,4.26%,PTGDS;PTGDR2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8774306024706816,-2.167399492921441,0.0,0.0008011195392041538,0.017,9/11,8.40%,TFRC;BCR;ARHGAP21;LMAN1;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_ERBB_SIGNALING,-0.7229212720891162,-2.1512221933788136,0.0,0.0011686920336625298,0.023,15/19,14.46%,CAMK2D;CRKL;AREG;STAT5B;MAPK1;NRG3;EGFR;ABL1;MDM2;PRKCA;EGF;EREG;AKT3;NRG1;ERBB4
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.813060102331387,-2.147413849800488,0.0,0.00121058063701961,0.026,10/13,14.56%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8543694356515641,-2.147007559373257,0.0,0.0011468658666501568,0.026,8/13,6.31%,TFRC;BCR;ARHGAP21;LMAN1;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8280138239479569,-2.145410474359812,0.0,0.0010895225733176489,0.026,11/11,17.40%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,PID_AP1_PATHWAY,0.693432339079678,2.140748886375035,0.0019569471624266144,0.0006096925482021887,0.016,4/14,12.05%,MMP1;PENK;COL1A2;ETS1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.726688151346042,2.1376662772660224,0.0,0.0006609133313844863,0.018,2/13,0.61%,FCGR2B;PIK3AP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6294558746865293,2.1343808171090806,0.0,0.0006774361646690986,0.019,4/22,17.08%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_PPAR_SIGNALING,0.6915086188843498,2.1321361390694036,0.0,0.0006616818352581892,0.019,4/16,18.05%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_AUTOPHAGY,0.6619735704814655,2.129407875803989,0.0,0.0006774361646690985,0.02,4/16,17.08%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_VITAMIN_B12_METABOLISM,0.7051304593797096,2.1279494111015613,0.0,0.000692490301661745,0.021,2/16,6.15%,MPO;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5692067262300581,2.124611456571289,0.0,0.00073634365724902,0.022,4/26,10.61%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5098429775744202,2.1231877934155383,0.0,0.0008071579834355217,0.025,20/60,35.33%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;PPBP;TNFRSF1B;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;CCL3L3;IL6;IL3;CXCL10;CSF3R;CCL24
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7695209345142355,2.1217483088992264,0.0,0.0007903421921139482,0.025,2/12,10.77%,COL15A1;COL1A2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8135368059258015,2.1214554777608385,0.0,0.0007742127596218268,0.025,2/13,4.26%,PTGDS;PTGDR2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6944502501532548,2.118724513478671,0.0,0.0007858259510161543,0.026,2/17,7.40%,CACNA1F;ITGB3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8594227685675263,-2.1137037039904425,0.0,0.001648017337791402,0.04,7/10,10.81%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6370278686843569,2.1050718432603364,0.0,0.0008766820954541274,0.029,3/27,10.39%,OLAH;PTGDS;ACSL6
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6734668549865984,2.100257754778242,0.0,0.0008858780614903595,0.03,4/15,18.13%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8631798042909585,-2.097390816398639,0.0,0.0019518185136973925,0.05,9/11,10.93%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,PID_RB_1PATHWAY,-0.8483574297030798,-2.096601623312665,0.0,0.0018669568391888101,0.05,7/11,8.19%,ATF2;CCND3;UBTF;TGFB2;CDK6;ABL1;MDM2
gsea,WP_PEPTIDE_GPCRS,0.7819957329288664,2.0947273647532247,0.0,0.0009202906387957565,0.032,5/11,18.13%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7462238234748781,-2.0912482288551613,0.0,0.0018425749401695534,0.052,11/15,14.56%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;TEC;BCL2;PRKCA;FYN;SOCS1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4983289275867155,2.088303193005141,0.0,0.0010537895894852643,0.038,20/58,35.33%,IL2RG;LTB;GDF2;CCL18;CXCR2;PPBP;TNFRSF1B;CXCL3;CCR9;IL18RAP;CCL3;TNFRSF14;IL1A;IL13RA2;IL6;IL3;IL1RL1;CXCL10;CSF3R;CCL24
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.830828610010405,-2.0874541328690235,0.0,0.001768871942562771,0.052,9/11,12.23%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6195116741726265,2.086735524873378,0.0,0.0010838978634705575,0.04,5/22,22.70%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_IL18_SIGNALING,0.5100474412714292,2.086615425374863,0.0,0.0010645425444800118,0.04,10/41,29.80%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,WP_FOLATE_METABOLISM,0.6970639477429754,2.083512287426675,0.0,0.0011171754294543028,0.043,2/13,6.15%,MPO;FGB
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6938658051095861,2.0803596205667247,0.0,0.0011446335196133046,0.044,4/15,18.05%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6321527143971795,2.079639552203275,0.0,0.0011252329514842654,0.044,2/20,6.15%,MPO;FGB
gsea,PID_UPA_UPAR_PATHWAY,0.6650117877525512,2.0781087378593504,0.0,0.0011064790689595276,0.044,3/17,9.17%,FGB;ITGB3;HGF
gsea,PID_ERBB4_PATHWAY,-0.7870123106291488,-2.0734137529915277,0.0019569471624266144,0.001971986558040994,0.06,10/12,17.40%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8433371935036669,-2.071847108643953,0.0,0.0019226868940899688,0.061,9/11,12.92%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3;TOP2A
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.637102446923584,2.071719617045242,0.0,0.001310450285753338,0.052,3/18,10.77%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6996137071318628,2.069175485538156,0.0,0.0013111667703272875,0.052,3/12,17.08%,CETN1;TUBB2B;TUBAL3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5160739477967923,2.068680884803801,0.0,0.0013118605093592067,0.053,7/45,22.70%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,PID_INTEGRIN1_PATHWAY,0.6678078591122509,2.0676148516213595,0.0,0.0013337024491922877,0.054,2/18,10.77%,FGB;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8282677420759063,-2.0630896656332114,0.0,0.002014243412856158,0.066,9/10,15.38%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_GPCRS_OTHER,0.7199746991243252,2.0622795492042867,0.0,0.0014174048983845752,0.057,7/15,21.05%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
gsea,REACTOME_CARDIAC_CONDUCTION,0.6090198627529306,2.0559595673418753,0.0,0.0016012127528542328,0.064,2/23,1.81%,NKX2-5;KCNE3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6216259941153536,2.054297636976786,0.0,0.0015975360301151873,0.065,3/21,7.40%,ITGAX;MIR98;ITGB3
gsea,WP_CANCER_PATHWAYS,0.49798394968869825,2.052437012585455,0.0,0.0016338166324372375,0.067,6/70,12.05%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6927582301870119,2.040649018221556,0.0019880715705765406,0.0018654039316975178,0.077,2/17,7.40%,ITGAX;ITGB3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6832887305817441,2.036844773060383,0.0,0.001935531899054567,0.079,4/14,18.13%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6299267816476565,2.034071255673816,0.0019880715705765406,0.0019655190129835814,0.081,4/18,16.92%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8045561188658323,-2.0211732811145087,0.0,0.0033591771023181063,0.109,9/11,12.23%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,REACTOME_HIV_INFECTION,-0.7668034175799554,-2.0197575350008643,0.0,0.003183804104191991,0.111,7/11,11.99%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7668034175799554,-2.0197575350008643,0.0,0.003183804104191991,0.111,7/11,11.99%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7177849798970863,-2.0192423839977764,0.0,0.0030843102259359915,0.111,9/15,10.06%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6510490174850205,2.015455361600298,0.0,0.0027473800011580105,0.112,4/14,20.95%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6903092907564634,2.012591204998483,0.0,0.0028211040282110403,0.114,3/14,18.13%,MASP1;FGB;C3AR1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7206676327694205,2.0057525242266605,0.0,0.00300269002718195,0.121,5/11,20.95%,MASP1;IGLC2;IGHV2-70;C3AR1;CD19
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8181494280102435,-1.9983142324103669,0.0,0.004194953223469022,0.148,7/10,13.53%,ARHGAP21;LMAN1;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.55995422809985,1.9921200600076903,0.0,0.0035046030918881362,0.134,10/33,29.15%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;KLRF1
