Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,PID_SYNDECAN_1_PATHWAY,0.8136376173795985,2.4532326349825424,0.0,0.0,0.0,4/14,8.86%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8696506320858549,-2.4193542189496977,0.0,0.0,0.0,20/21,12.32%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;TXNRD1;BACH1;PSMA1;ABCC1;G6PD;SESN2;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6213318616557916,2.4041095302995794,0.0,0.0,0.0,24/64,26.20%,F2RL3;CXCR3;PENK;P2RY4;PTGDR2;ADORA2A;CCKAR;CXCR2;PPBP;NMUR1;CMKLR1;C3AR1;OXT;CCR9;CXCL3;PPY;APLNR;TAAR6;GPR183;CCL3;S1PR1;MCHR1;TAC1;CCL3L3
gsea,REACTOME_KERATINIZATION,0.6957590895442497,2.396575647291559,0.0,0.0,0.0,10/24,20.23%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6558470014809362,2.3953154885827845,0.0,0.0,0.0,19/45,21.83%,F2RL3;CXCR3;OR10A4;OR2J1;P2RY4;PTGDR2;ADORA2A;CCKAR;CXCR2;OR8B8;NMUR1;CMKLR1;C3AR1;OR1Q1;OR6A2;CCR9;APLNR;OR2H2;OR2B2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7990333800088937,-2.382522847096322,0.0,0.0,0.0,13/23,10.66%,TFRC;PCDH7;BCR;ARHGAP21;DIAPH3;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN2_PATHWAY,0.8820198939832398,2.3817360563730303,0.0,0.0,0.0,3/12,5.83%,ITGAX;FGB;ICAM4
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7357716319782862,2.3761897564206644,0.0,0.0,0.0,5/23,9.35%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5686662072020681,2.3735520807394392,0.0,0.0,0.0,15/58,20.72%,CXCR3;PENK;P2RY4;PTGDR2;CXCR2;TAS2R38;PPBP;NMUR1;C3AR1;CCR9;CXCL3;PPY;APLNR;GPR183;TAS2R7
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8725190086569271,-2.373514231375291,0.0,0.0,0.0,18/19,11.92%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;TXNRD1;BACH1;PSMA1;ABCC1;G6PD;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5024584398101329,2.3644675767841536,0.0,0.0,0.0,25/156,20.23%,NKX2-5;PTGDS;SPRR2D;HAND2;ITGB3;HOXB4;KRT6B;EMX2;TUBB2B;SPRR2F;CDX2;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6C;HOXA2;LCE1C;TUBAL3;UCP1;KRT82;KRT6A;MYL9;KRTAP17-1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4862832439067316,2.364333904346842,0.0,0.0,0.0,29/113,30.76%,MMP1;GAB3;IL2RG;ITGAX;LTB;CA1;TUBB2B;NDN;COL1A2;HGF;TNFRSF1B;CD80;SNCA;RAG2;S100B;TUBAL3;CCL3;S1PR1;TNFRSF14;IL18RAP;MMP3;TRIM68;CCL3L3;IL6;IL1A;IL13RA2;IL3;CSF3R;CXCL10
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5278570913216543,2.3625235954539665,0.0,0.0,0.0,18/94,24.85%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;COL1A2;IGLC2;IGHV2-70;CD80;CTLA4;TUBAL3;S100A8;KLRB1;CD19;TNFRSF14;CD3G;KLRF1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5063121859874287,2.362237735971945,0.0,0.0,0.0,22/75,30.76%,MMP1;IL2RG;ITGAX;CA1;NDN;COL1A2;HGF;TNFRSF1B;CD80;RAG2;S100B;CCL3;S1PR1;IL18RAP;MMP3;CCL3L3;IL6;IL1A;IL13RA2;IL3;CSF3R;CXCL10
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8229607965159469,-2.3486505391468304,0.0,0.0,0.0,15/21,11.63%,TFRC;BCR;ARHGAP21;DIAPH3;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5350292778049788,2.3422409363644365,0.0,0.0,0.0,12/74,18.66%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;GPR84;CXCR2;PPBP;C3AR1;S100A8;HSPA6;CLEC4C
gsea,PID_FCER1_PATHWAY,0.7974143157579696,2.337707128741589,0.0,0.0,0.0,2/13,0.28%,FCGR2B;LCP2
gsea,PID_INTEGRIN3_PATHWAY,0.7763502321493025,2.320834696988869,0.0,0.0,0.0,3/16,8.15%,FGB;ITGB3;COL1A2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.7076497523035927,2.3183557837723106,0.0,0.0,0.0,3/20,3.70%,MPO;CACNA1F;FGB
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8515525028052755,-2.3146017364658884,0.0,0.00011294437185345097,0.001,13/15,10.38%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;CDC45;NSL1;MDM2;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6434745691582632,2.296014208389174,0.0,0.0,0.0,17/42,26.20%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;PPBP;NMUR1;C3AR1;OXT;CCR9;CXCL3;PPY;APLNR;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6830918232749452,2.288117304497042,0.0,0.0,0.0,8/22,19.57%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4765828295701796,2.2808945077839224,0.0,0.0,0.0,21/140,24.32%,LCP2;MPO;SIGLEC14;ITGAX;FGB;MASP1;FCGR3B;IGLC2;TNFRSF1B;GPR84;CXCR2;PPBP;IGHV2-70;C3AR1;S100B;S100A8;HSPA6;CLEC4C;CD19;PGLYRP3;CD3G
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6324399747311358,2.2718285551243547,0.0,0.0,0.0,22/44,24.71%,OR8B2;OR10A4;OR2J1;OR56A1;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR6J1;OR51I1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR8B3;OR2H2;OR2B2;OR6B2;OR52N5
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7905476791085393,2.2700375420015213,0.0,0.0,0.0,2/12,6.52%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7905476791085393,2.2700375420015213,0.0,0.0,0.0,2/12,6.52%,CACNA1F;ITGB3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5334152575656343,2.26850774611958,0.0,0.0,0.0,19/60,30.76%,CXCR3;IL2RG;LTB;CCL18;HGF;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;CCL3L3;IL6;IL1A;IL3;CSF3R;CXCL10
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.607601133250967,2.2677515543198554,0.0,0.0,0.0,12/44,27.30%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,KEGG_CELL_CYCLE,-0.8880487412789766,-2.2630825740968588,0.0,0.00016941655778017644,0.002,11/13,9.37%,CDC14A;TGFB1;CDC25C;CDK6;BUB1;CCND3;TGFB2;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8880487412789766,-2.2630825740968588,0.0,0.00016941655778017644,0.002,11/13,9.37%,CDC14A;TGFB1;CDC25C;CDK6;BUB1;CCND3;TGFB2;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8677080523635952,-2.2570375577360857,0.0,0.0002258887437069019,0.003,7/12,5.58%,TFRC;ARHGAP21;DIAPH3;DOCK5;LMAN1;PLD1;LBR
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7495025293409674,-2.244948729362124,0.0,0.0002710664924482823,0.004,13/26,10.66%,TFRC;BCR;ARHGAP21;DIAPH3;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_COMPLEMENT_SYSTEM,0.6710840096552317,2.242853696752104,0.0,7.989627569217739e-05,0.002,7/25,21.45%,ITGAX;FGB;MASP1;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5933371967235962,2.228243850932056,0.0,7.754638523064276e-05,0.002,18/42,24.71%,OR10A4;OR56A1;OR2A7;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR51I1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR2H2;OR2B2;OR6B2;OR52N5
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7255128264729951,2.22480431311849,0.0,0.00011299616133607944,0.003,2/17,3.44%,F2RL3;IL2RG
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7393498915504382,2.2170650158412095,0.0,0.00014647650543565853,0.004,3/15,8.15%,MMP1;COL15A1;COL1A2
gsea,PID_CMYB_PATHWAY,0.7175396177962083,2.2138346383466336,0.0,0.00014251768096442452,0.004,7/17,22.02%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2;GATA1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8234932539483586,-2.209920547666514,0.0,0.0003080301050548662,0.005,8/15,6.29%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;DOCK10
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7776434810367958,-2.2082715491388263,0.0,0.00031276902974801803,0.005,12/18,13.56%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7776434810367958,-2.2082715491388263,0.0,0.00031276902974801803,0.005,12/18,13.56%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,KEGG_AXON_GUIDANCE,-0.7780477918335298,-2.208148125735849,0.0,0.00029042838476601676,0.005,14/18,14.39%,EFNA5;ROBO1;MAPK1;EPHA4;NTN4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7449103776685044,2.2075226741234757,0.0,0.0001734590195948588,0.005,2/13,0.47%,FCGR2B;PIK3AP1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7053485394870149,2.1943323647471846,0.0,0.00027041816388121575,0.007,4/15,14.25%,ITGAX;MASP1;ITGB3;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.7380324710400818,2.1892171032913095,0.0,0.00026365770978418535,0.007,2/16,3.70%,MPO;FGB
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8624649003567701,-2.1885395979594136,0.0,0.0004065997386724234,0.008,9/11,10.00%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8284323666599067,-2.175821149624563,0.0,0.0004658955338954852,0.01,11/11,17.36%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,WP_FOLATE_METABOLISM,0.7295282427705189,2.172850778479657,0.0,0.00035368717166171207,0.01,2/13,3.70%,MPO;FGB
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8636423917369708,-2.167020515405657,0.0,0.0004783526337322629,0.011,8/13,6.29%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN1_PATHWAY,0.7048545151479202,2.165340137697235,0.0,0.00034526604852690943,0.01,2/18,8.15%,FGB;COL1A2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5910367052778203,2.1650361131413742,0.0,0.00036789447876863076,0.011,5/36,11.59%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7322471931145086,2.1631670123276123,0.0,0.00035953324061479826,0.011,3/14,14.25%,FGB;MASP1;C3AR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8763252521102836,-2.1624536639087855,0.0,0.0004894256113649541,0.012,9/11,8.58%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6539923485013783,2.16212025134246,0.0019047619047619048,0.0003808389141327122,0.011,3/18,8.15%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7784288955213776,2.1591464774570377,0.0,0.0003725598073037402,0.011,2/12,8.15%,COL15A1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7213278657616087,2.1531205822948567,0.0,0.0003926816954232548,0.012,4/14,14.25%,FGB;MASP1;APOA2;C3AR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6969857374982562,2.146764478926654,0.0,0.00041196517153778965,0.013,2/17,6.52%,CACNA1F;ITGB3
gsea,WP_IL18_SIGNALING,0.529724863815626,2.1446885143271452,0.0,0.0004035577190574266,0.013,10/41,27.46%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;GATA1;IL18RAP;MMP3;IL6
gsea,WP_PEPTIDE_GPCRS,0.8048185231787724,2.1399005460837124,0.0,0.0004745838776115337,0.015,5/11,15.58%,CXCR3;CCKAR;CXCR2;C3AR1;CCR9
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5050570395179587,2.1398167051978816,0.0,0.00046527831138385654,0.015,18/58,30.76%,IL2RG;LTB;GDF2;CCL18;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;TNFRSF14;IL18RAP;IL6;IL1A;IL13RA2;IL3;CSF3R;CXCL10
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6349126172645324,2.139408968007753,0.0,0.00045633065154955163,0.015,4/22,13.74%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8138212618336177,-2.1352202973852337,0.0,0.0006419995873775106,0.017,10/13,14.77%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5326995802734743,2.1299501761574837,0.0,0.0005472141146464224,0.018,6/45,15.24%,IL2RG;ITGAX;ITGB3;COL1A2;HGF;ANGPT1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6538996415671219,2.1235143698744583,0.0,0.0005859060217426341,0.02,4/18,13.17%,MASP1;COL1A2;IGLC2;IGHV2-70
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6592447042216347,2.121142620520783,0.0,0.0005992220676913304,0.021,2/20,3.70%,MPO;FGB
gsea,WP_PPAR_SIGNALING,0.6921752639254899,2.120807871552625,0.001893939393939394,0.0005885216736254137,0.021,4/16,18.29%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7716415581262928,2.1151999609419505,0.0019230769230769232,0.0006013246012621772,0.021,3/11,13.17%,LCP2;IGLC2;IGHV2-70
gsea,PID_IL4_2PATHWAY,0.6729219795497682,2.1121455403398115,0.0,0.0006136860486356038,0.022,4/14,15.22%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6522251562498963,2.111098126545542,0.0,0.0006032845901841529,0.022,3/19,13.17%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6310572051731006,2.104205801597577,0.0,0.0006811157502758121,0.026,3/27,10.26%,OLAH;PTGDS;ACSL6
gsea,PID_UPA_UPAR_PATHWAY,0.6672319738477147,2.102101513798276,0.0,0.0007780063567402191,0.03,3/17,8.86%,FGB;ITGB3;HGF
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.861691007734462,-2.0891521503277346,0.0,0.0015586323315776231,0.042,9/11,11.07%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6958337923208389,2.086977227528081,0.001941747572815534,0.000956822333894221,0.036,4/15,18.29%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_BURN_WOUND_HEALING,0.5383942295242774,2.0858154098446,0.0,0.000941634677800662,0.036,9/32,28.05%,MMP1;COL1A2;HGF;CXCR2;KRT6A;DCN;MMP3;IL6;IL1A
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8307654486702225,-2.08523964116819,0.0,0.0015489513854187562,0.044,9/11,12.32%,TGFB1;PLD1;CDK6;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,PID_ENDOTHELIN_PATHWAY,0.7220901415091525,2.078579224161343,0.0,0.001112305963152032,0.045,2/11,8.15%,MMP1;COL1A2
gsea,REACTOME_L1CAM_INTERACTIONS,0.6101836712970614,2.077320888036918,0.002,0.001115474926010015,0.046,4/22,18.27%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6314799314303396,2.07404206512347,0.0,0.0011584959975365718,0.049,3/21,6.52%,ITGAX;MIR98;ITGB3
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8393596950275648,-2.0677729763834076,0.0,0.0019097866513401705,0.053,7/10,12.55%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.659771575815626,2.066173695710063,0.0,0.0012592607034468556,0.054,2/21,6.31%,PTGDS;PTGDR2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7824517849583339,2.06561781926213,0.0,0.0012407421636902842,0.054,2/13,6.31%,PTGDS;PTGDR2
gsea,REACTOME_METABOLISM_OF_RNA,-0.720363784688976,-2.0508976524778304,0.002028397565922921,0.002268708686795406,0.064,10/17,8.20%,KHSRP;PSMD5;RAE1;PPIL2;RBMX;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,PID_ERBB4_PATHWAY,-0.7882411793638651,-2.050182529434373,0.0019801980198019802,0.0022588874370690192,0.067,10/12,17.36%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;ERBB4;NRG4
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5447191655465993,2.0492797502608515,0.0021231422505307855,0.0015475561226463053,0.068,4/26,10.95%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_GLYPICAN_1PATHWAY,-0.8283610428069383,-2.047381555038462,0.0,0.002195638588831087,0.067,9/10,15.38%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_RB_1PATHWAY,-0.8339913419628961,-2.0399866516627005,0.0,0.0023197036372978003,0.072,7/11,9.37%,ATF2;UBTF;CDK6;CCND3;TGFB2;MDM2;ABL1
gsea,PID_AP1_PATHWAY,0.6579894261861765,2.034130876725169,0.0038022813688212928,0.0019397674362693635,0.083,4/14,15.22%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5559792618955137,2.0313210724762896,0.0,0.0019495816568548918,0.085,7/31,25.09%,F2RL3;CCKAR;NMUR1;OXT;MCHR1;TAC1;MMP3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6759026391022861,2.0267490946981175,0.0,0.002087290202458134,0.092,2/19,8.15%,COL15A1;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7329451235501395,-2.0236343362627096,0.0,0.0027859611723851235,0.091,11/15,14.77%,GAB2;CRKL;STAT5B;MAPK1;BCL2;LYN;GRB10;PRKCA;TEC;FYN;SOCS1
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6581772522786319,2.019465599794007,0.0,0.002239284658441026,0.098,4/14,20.21%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_ERBB_SIGNALING,-0.6768814450537486,-2.018682209645698,0.0,0.0029284862130573358,0.098,16/19,17.36%,CAMK2D;CRKL;STAT5B;MAPK1;NRG3;MDM2;AREG;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8060576444446967,-2.0138198596464663,0.0,0.002991078537360356,0.104,9/11,12.32%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.697256401262085,2.0127149916515616,0.0,0.0024406152865157696,0.107,2/17,6.52%,ITGAX;ITGB3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5515675608022477,2.011072181965292,0.0,0.002460805291319063,0.11,3/30,9.07%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8173621116379733,-2.008946703444935,0.0,0.003162442411896627,0.111,8/11,12.32%,PSMD5;CDK6;CCND3;PSMA1;LYN;CDC45;ABL1;AKT3
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7324533528210395,-2.0060034827540925,0.0,0.003257169949580166,0.117,12/14,22.78%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6790046383352352,2.004934316241547,0.0,0.0027753443135177407,0.125,3/12,18.27%,CETN1;TUBB2B;TUBAL3
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6942800233776187,1.999812356070243,0.0019011406844106464,0.002978989707951185,0.133,3/13,14.25%,FGB;MASP1;C3AR1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6139175175602072,1.997629338357507,0.001984126984126984,0.002991500937935949,0.135,4/22,21.45%,ITGAX;ITGB3;COL1A2;DCN
