Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8164008852233956,-2.1304308425138685,0.0,0.0012706657730116174,0.028,9/13,12.95%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8785634524584316,-2.126834380882664,0.0,0.001195920727540346,0.028,7/11,6.87%,PSMA1;CCND3;PSMD5;LYN;CDK6;CDC45;TOP2A
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8437544302000943,-2.125288356291976,0.0,0.0011294806871214376,0.028,8/13,5.26%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6556231529957827,2.1252566490017264,0.0,0.0007471962551067792,0.025,3/21,6.67%,ITGAX;ITGB3;MIR98
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6940281281135666,-2.1230687659684686,0.0,0.001070034335167678,0.028,12/26,9.06%,TFRC;PLD1;BCR;DOCK8;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10;DOCK5;DOCK11;ARHGAP4
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.804489485711692,-2.1036844504827314,0.0,0.0013360142984807863,0.035,7/11,15.47%,YES1;EGFR;NRG3;EGF;EREG;FYN;NRG4
gsea,REACTOME_KERATINIZATION,0.6236090315457767,2.101725408192962,0.0,0.0009228193065207657,0.032,9/24,23.87%,SPRR2D;KRTAP10-4;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRTAP17-1
gsea,WP_COMPLEMENT_SYSTEM,0.6107551751679645,2.0972753204707626,0.0,0.0009320372574183094,0.033,7/25,26.99%,ITGAX;MASP1;ITGB3;FGB;C3AR1;CD19;DCN
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8500859555324776,-2.0958779057924275,0.0,0.0014383590791097493,0.039,8/11,11.14%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;EGF;MAPK1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8172035394693616,-2.0899048706667513,0.0,0.0015313997887724429,0.042,8/11,11.14%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF;MAPK1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6464008628027295,2.089866501206028,0.0,0.001071596275328035,0.039,3/20,9.89%,MPO;CACNA1F;FGB
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6384005437623622,2.0874956722824787,0.0,0.0011034352777435465,0.041,3/18,13.55%,ITGB3;COL15A1;COL1A2
gsea,PID_GLYPICAN_1PATHWAY,-0.8360033287312348,-2.0744287079224715,0.0,0.0017678828146248592,0.052,8/10,14.08%,YES1;TGFB2;FGFR1;TGFB1;LYN;VEGFA;FYN;FLT1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4902718808803326,2.073792291951655,0.0,0.0012601524143665917,0.046,20/58,38.29%,LTB;GDF2;CXCR2;CCL18;IL2RG;CXCL3;IL18RAP;PPBP;TNFRSF1B;CCR9;CCL3;IL1A;IL6;CCL24;TNFRSF14;IL13RA2;IL3;CXCL10;CSF3R;IL1RL1
gsea,PID_ERBB4_PATHWAY,-0.776060917457082,-2.069995621914615,0.0,0.0017910336610068513,0.055,7/12,15.47%,CBFA2T3;STAT5B;NRG3;EREG;MAPK1;FYN;NRG4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6931566360469585,2.068539248470242,0.0,0.0013370880354542365,0.049,3/15,13.55%,MMP1;COL15A1;COL1A2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5307569844438644,2.0558462885173316,0.0,0.0018250483242550641,0.067,7/45,22.80%,ITGAX;IL2RG;HGF;ITGB3;COL1A2;ANGPT1;PIK3CG
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6129482721933333,2.0514371490311043,0.0,0.0019137229885974006,0.07,5/22,22.80%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6286643073242599,2.0476244988774193,0.0,0.0019994418307949925,0.073,7/22,20.58%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7298608414750467,-2.04310676240738,0.0,0.002486148346738159,0.077,10/15,12.95%,KLHL22;PSMA1;UBAC1;PSMD5;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17;SOCS1
gsea,REACTOME_KINESINS,0.712587609483117,2.0400368659606096,0.0,0.0021748991177789312,0.079,3/12,12.41%,TUBB2B;TUBAL3;KIF19
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.6133609922903535,2.038340179736849,0.0,0.00225364031782206,0.082,3/20,16.60%,CACNA1F;ADORA2A;MYL9
gsea,WP_PEPTIDE_GPCRS,0.755333239815349,2.0378976106917945,0.0,0.002240270958873941,0.083,5/11,19.70%,CXCR2;CXCR3;CCKAR;CCR9;C3AR1
gsea,REACTOME_AUTOPHAGY,0.6558972421184248,2.0362900799632744,0.0,0.002337582728650028,0.088,4/16,16.21%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,PID_AP1_PATHWAY,0.6618724503732455,2.035113924270486,0.0038461538461538464,0.0023233333128875747,0.089,4/14,13.55%,MMP1;PENK;ETS1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6780618607266844,2.0339009183988597,0.0038535645472061657,0.002330900102210205,0.09,4/14,19.70%,MASP1;FGB;APOA2;C3AR1
gsea,WP_G_PROTEIN_SIGNALING,0.6829115871520492,2.026441199505299,0.0,0.0026331542986764607,0.102,1/14,3.87%,AKAP4
gsea,REACTOME_CARDIAC_CONDUCTION,0.5918256063409839,2.0173938042331208,0.001941747572815534,0.0030302959234886043,0.117,2/23,1.61%,NKX2-5;KCNE3
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6391774026710075,2.0122766448563527,0.001976284584980237,0.0031500157743470977,0.122,2/18,6.08%,CACNA1F;ITGB3
gsea,PID_INTEGRIN1_PATHWAY,0.6502901953656873,2.0063624665309696,0.0,0.003346964812557668,0.128,2/18,13.55%,FGB;COL1A2
gsea,PID_ENDOTHELIN_PATHWAY,0.6987685550392737,2.0057322250557954,0.0038240917782026767,0.0032998244630850246,0.128,2/11,13.55%,MMP1;COL1A2
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7266572929797344,1.9998592530191552,0.005940594059405941,0.003587233872896898,0.136,2/10,6.08%,MFAP4;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.670751099049135,1.9946774297871592,0.0,0.003847435207041452,0.145,3/14,19.70%,MASP1;FGB;C3AR1
gsea,REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.6390473388173555,1.9928120860847622,0.0,0.003967096033119477,0.148,3/16,12.41%,TUBB2B;TUBAL3;KIF19
gsea,REACTOME_METABOLISM_OF_RNA,-0.6717182480602237,-1.992402739056031,0.0,0.004535299374441465,0.132,8/17,6.85%,KHSRP;RAE1;PPIL2;HSPA1A;PSMA1;PSMD5;RBMX;IGF2BP2
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7310947854117726,-1.9869412274061344,0.0,0.004754575844835005,0.141,9/14,18.87%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;TNFAIP3;PTGS2
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6274964146141757,1.9847649362821829,0.0,0.004403476596762619,0.162,2/19,5.22%,LCP2;IGLC2
gsea,WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.7225565422559672,1.9660144001961375,0.0019455252918287938,0.005333881492082592,0.194,2/11,11.24%,TUBB2B;TUBAL3
gsea,KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,0.7225565422559672,1.9660144001961375,0.0019455252918287938,0.005333881492082592,0.194,2/11,11.24%,TUBB2B;TUBAL3
gsea,PID_RB_1PATHWAY,-0.7830313691390787,-1.9622063671898224,0.0,0.005953976764968723,0.172,5/11,5.28%,ATF2;TGFB2;CCND3;UBTF;CDK6
gsea,WP_GPCRS_OTHER,0.682848082466627,1.9593614292880999,0.00202020202020202,0.005645482816362332,0.201,7/15,24.61%,CXCR2;CXCR3;ADORA2A;GPR84;GPR88;GPR183;S1PR1
gsea,PID_KIT_PATHWAY,-0.801095942710687,-1.9579010761549387,0.0,0.0060691504113894795,0.175,7/11,12.95%,CRKL;LYN;BCL2;GRB10;TEC;SH2B3;SOCS1
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6537101158374838,1.956449117172716,0.00186219739292365,0.005752675528065414,0.205,3/13,14.42%,FGB;S100A8;S100B
gsea,REACTOME_PROTEIN_FOLDING,0.6958759668736745,1.9552012368870828,0.0038461538461538464,0.005716051351566861,0.205,2/10,11.24%,TUBB2B;TUBAL3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6778955084555967,1.9542678348076938,0.0,0.005662907146042462,0.206,4/13,23.40%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,0.599951589847064,1.9531708239907901,0.0,0.005628270978507568,0.208,3/19,11.64%,TUBB2B;TUBAL3;SPTA1
