Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7633939173631668,-2.1765832617186405,0.0,0.002039641684568927,0.016,12/18,9.88%,BMP7;MGP;TGFB2;STAT5B;HMGCS1;TIMP3;FGFR1;TGFB1;SOX6;VEGFA;BMP6;CHST11
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7633939173631668,-2.1765832617186405,0.0,0.002039641684568927,0.016,12/18,9.88%,BMP7;MGP;TGFB2;STAT5B;HMGCS1;TIMP3;FGFR1;TGFB1;SOX6;VEGFA;BMP6;CHST11
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5834564131537346,2.1755709465425372,0.0,0.0008356878506904374,0.012,4/26,9.90%,TSKS;HAND2;NKX2-5;CYP26A1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6735528503576804,2.171754168215571,0.0,0.0007958931911337499,0.012,3/18,6.49%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8660625244370019,-2.1616426866096004,0.0,0.0020996311458797777,0.019,9/11,8.38%,LMAN1;TFRC;ARHGAP21;ARHGAP18;LBR;BCR;ARHGAP26;FMNL3;DIAPH3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6558556487251416,2.15984310545272,0.0,0.0010129549705338635,0.016,4/22,11.30%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6019003455424591,-2.151600241310658,0.0,0.0020567815306577414,0.021,27/54,9.98%,GFOD1;PLD1;LMAN1;PCDH7;TFRC;ARHGAP21;ARHGEF2;ARHGAP18;DOCK10;LBR;PTK2B;BCR;RBMX;CKB;FNBP1;DOCK8;ARHGAP26;FMNL3;DOCK5;RHOH;DIAPH3;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,KEGG_CELL_CYCLE,-0.8262821568222981,-2.1476142880559808,0.0,0.0017330288823134673,0.023,10/13,10.94%,TGFB2;CDC14A;CDC25C;CCND3;BUB1;TGFB1;CDC45;CDK6;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8262821568222981,-2.1476142880559808,0.0,0.0017330288823134673,0.023,10/13,10.94%,TGFB2;CDC14A;CDC25C;CCND3;BUB1;TGFB1;CDC45;CDK6;ANAPC2;MDM2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.748689531713227,-2.1454058532514533,0.0019305019305019305,0.0016197154553929715,0.023,15/19,12.75%,AREG;GSR;BCL2;PSMA1;ABCC3;GCLC;BACH1;ME1;NQO1;PSMD5;G6PD;MAFG;EGF;ABCC1;GCLM
gsea,REACTOME_KERATINIZATION,0.6434053257497374,2.123816905982378,0.0,0.0015744843563732878,0.024,11/23,27.80%,SPRR2D;KRTAP10-4;KRT36;KRT6B;SPRR2F;KRT6C;KRT82;KRTAP17-1;KRT28;LCE1C;KRT6A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8187367123796627,-2.1233994589215843,0.0,0.0017996838393255239,0.027,8/11,12.85%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;DDIT3;ASNS
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6609059413720222,2.1142421344175086,0.0,0.002031185748205924,0.031,2/19,1.86%,IGLC2;LCP2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6087500677687541,2.1094405679842074,0.0,0.002172788411795137,0.035,22/44,25.56%,OR2A7;OR56A1;OR51G2;OR8B2;OR2J1;OR8B4;OR2D3;OR6J1;OR10A4;OR51I1;OR51V1;OR51B2;OR6A2;OR6B2;OR1Q1;OR8B8;OR2Z1;OR2T10;OR8B3;OR2C1;OR52N5;OR8D2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6831519985539842,2.106913651196355,0.0,0.002196359094763329,0.037,4/15,20.24%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.70246968424862,2.1033904295668093,0.0,0.0022181838012153587,0.037,4/15,16.48%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.5866108049278783,2.0993143795498996,0.0,0.0021887062756178123,0.037,18/42,31.21%,F2RL3;CXCR2;CCKAR;CCR9;CXCR3;PENK;CXCL3;PPY;APLNR;PPBP;OXT;C3AR1;MCHR1;NMUR1;CCL3;TAC1;CXCL10;CCL3L3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6725889576488171,2.0987130484258785,0.0,0.0021132336454240948,0.037,4/23,7.52%,KCNE3;ITGAX;CD84;PLEK
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7016719137340531,-2.0985434457072407,0.0,0.0024995608879521164,0.039,13/23,8.96%,PLD1;LMAN1;PCDH7;TFRC;ARHGAP21;ARHGEF2;ARHGAP18;LBR;BCR;ARHGAP26;FMNL3;DIAPH3;ARHGAP4
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.7602395579298684,2.097660196250666,0.0,0.0019768959908806048,0.037,2/10,6.49%,HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_MET,0.7602395579298684,2.097660196250666,0.0,0.0019768959908806048,0.037,2/10,6.49%,HGF;COL1A2
gsea,WP_PPAR_SIGNALING,0.6860094829148655,2.0917042588937216,0.0,0.0020456942178359665,0.04,4/16,16.48%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_IL4_2PATHWAY,0.6733492258420162,2.090174246955746,0.0,0.0021525293123844597,0.04,4/15,11.57%,ITGB3;COL1A2;ETS1;IL2RG
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6855934762924036,2.0876143635111366,0.0,0.0021711498081663323,0.042,2/17,5.83%,CACNA1F;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8305329284793934,-2.08381193817787,0.0,0.0030917645444823103,0.052,6/11,5.61%,PSMA1;CCND3;LYN;CDC45;CDK6;PSMD5
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6799389627843995,2.0804586362946016,0.0,0.0021489116160611243,0.043,2/18,6.49%,ITGB3;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5699848507140974,2.0775677800422807,0.0,0.0023213551408067705,0.047,18/42,25.56%,OR2A7;OR56A1;OR51G2;OR8B4;OR2D3;OR10A4;OR51I1;OR51V1;OR51B2;OR6A2;OR6B2;OR1Q1;OR8B8;OR2Z1;OR2T10;OR2C1;OR52N5;OR8D2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8024230953107956,-2.075514650083238,0.0,0.003085172295986612,0.056,7/12,8.38%,PLD1;LMAN1;TFRC;ARHGAP21;LBR;DOCK5;DIAPH3
gsea,PID_GLYPICAN_1PATHWAY,-0.833434629979211,-2.074678473821172,0.0,0.002919487117128072,0.057,8/10,13.15%,YES1;TGFB2;FGFR1;LYN;TGFB1;VEGFA;FYN;FLT1
gsea,PID_ENDOTHELIN_PATHWAY,0.7109910839770797,2.0688706211853707,0.0,0.0026726953783342815,0.057,2/11,6.49%,MMP1;COL1A2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6951813949968437,2.0663006928601013,0.0,0.0026756672412456984,0.058,2/17,5.83%,ITGAX;ITGB3
gsea,PID_INTEGRIN1_PATHWAY,0.6756581115623601,2.0558555720901386,0.0,0.00289276563700536,0.064,2/18,9.46%,COL1A2;FGB
gsea,KEGG_AXON_GUIDANCE,-0.7179100790973083,-2.0534175532985897,0.002012072434607646,0.0035993676786510473,0.07,16/18,20.69%,ROBO1;EFNA5;EPHA4;NTN4;UNC5B;ROBO2;SEMA3A;NTNG1;SEMA6B;SEMA6C;FYN;SEMA7A;UNC5D;SLIT3;EPHB6;RAC2
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.6894203874068603,2.0424175568904004,0.001996007984031936,0.003307931075649648,0.076,2/14,6.49%,HGF;COL1A2
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6769542850781436,2.0422603312082015,0.0,0.0032272498299020956,0.076,2/15,6.49%,ITGB3;COL1A2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7516206695252547,2.040137399589094,0.0,0.0031835727645349995,0.076,2/13,8.16%,PTGDR2;PTGDS
gsea,WP_COMPLEMENT_SYSTEM,0.5917103473765756,2.0392388684747798,0.0,0.0032391001964745636,0.08,6/25,20.24%,MASP1;ITGAX;ITGB3;FGB;CD19;C3AR1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8237688870833257,-2.038325441795147,0.0,0.0040581106180869655,0.082,7/10,12.41%,LMAN1;ARHGAP21;LBR;ARHGAP26;DIAPH3;ADD3;FILIP1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4403173781928313,2.037601557135476,0.0,0.0032287939685766895,0.081,27/156,25.42%,SPRR2D;HAND2;NKX2-5;HOXB4;TUBB2B;EMX2;ITGB3;KRTAP10-4;PTGDS;KRT36;CDX2;SPTA1;KRT6B;SPRR2F;TUBAL3;MPZ;KRT6C;UCP1;HOXA2;MYL9;KRT82;COX7A1;KRTAP17-1;OTX2;KRT28;DCT;LCE1C
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6273506934063925,2.03213228741714,0.0,0.003404654206516597,0.088,9/21,27.80%,SPRR2D;KRT36;KRT6B;SPRR2F;KRT6C;KRT82;KRT28;LCE1C;KRT6A
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.754084692093407,2.0290058160249904,0.0,0.0033911970752655432,0.09,2/11,1.86%,IGLC2;LCP2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5472975924051395,2.015211712445111,0.0,0.003941364685880432,0.105,5/36,14.33%,HGF;ITGB3;PLEK;FGB;PPBP
gsea,PID_ERBB4_PATHWAY,-0.7561416823821956,-2.015111842185196,0.0,0.004832484383374092,0.101,8/12,14.97%,CBFA2T3;STAT5B;NRG3;EREG;MDM2;ERBB4;FYN;NRG4
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4428591951369242,2.008199537515279,0.0,0.0041204053749320175,0.111,21/75,34.80%,MMP1;HGF;ITGAX;COL1A2;S100B;NDN;IL2RG;CA1;IL18RAP;RAG2;CD80;IL6;MMP3;S1PR1;IL1A;CCL3;CXCL10;CCL3L3;IL13RA2;CSF3R;IL3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7571284863938379,-2.0038191188162067,0.0,0.005178037713147122,0.117,9/13,12.77%,YES1;STAT5B;GAB2;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,PID_AP1_PATHWAY,0.653284192017829,2.0031011692887373,0.001893939393939394,0.0045479610921928555,0.122,5/14,20.10%,MMP1;COL1A2;PENK;ETS1;IL6
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5511449856869893,2.002234069902145,0.0,0.0045405706554180435,0.124,12/44,27.38%,F2RL3;CCKAR;P2RY4;ADORA2A;APLNR;C3AR1;MCHR1;S1PR1;NMUR1;CHRNE;CHRNA4;TAAR6
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6168496665216704,2.0021129036523573,0.0019880715705765406,0.0044515398582529835,0.124,3/22,6.49%,ITGAX;ITGB3;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.7922056701164915,-1.9963183594691416,0.0,0.005339062056665721,0.124,8/13,8.38%,LMAN1;TFRC;ARHGAP21;DOCK10;LBR;BCR;ARHGAP26;DIAPH3
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8111513029875596,-1.9952400751228683,0.00196078431372549,0.005084821006348306,0.124,5/11,7.52%,MYO16;PRKAA1;WWTR1;PRKN;BCL6
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.7896760698942076,-1.994762792797925,0.0,0.004853692778787019,0.124,7/11,9.52%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6703120093416076,1.9931149797363963,0.0,0.005035554997750071,0.134,3/15,6.49%,MMP1;COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6396683587740838,1.9874284185262665,0.0,0.005177059955535099,0.139,4/17,22.37%,HGF;ITGB3;FGB;MMP3
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6188207843242317,1.9862059547110114,0.0,0.005210152649366307,0.142,3/18,6.49%,IGLC2;MASP1;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.41861087194559254,1.9854933639428842,0.0,0.00519139422398605,0.144,29/113,37.16%,MMP1;HGF;ITGAX;TUBB2B;LTB;COL1A2;GAB3;S100B;NDN;TUBAL3;IL2RG;CA1;IL18RAP;SNCA;RAG2;CD80;IL6;MMP3;S1PR1;IL1A;CCL3;CXCL10;CCL3L3;IL13RA2;CSF3R;TRIM68;IL3;TNFRSF14;TUBB1
gsea,WP_IL18_SIGNALING,0.49239628898352455,1.981891016602758,0.0,0.0052976640534840224,0.149,9/41,25.48%,MMP1;CCL18;LTB;COL1A2;CXCL3;IL18RAP;IL6;MMP3;CCL3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6242505972649629,1.980326588709511,0.0,0.005375769799763047,0.152,5/20,23.71%,MPO;CACNA1F;FGB;IL6;IL1A
gsea,PID_FCER1_PATHWAY,0.6827886177512653,1.9723480368145652,0.0,0.005955476637104266,0.161,2/13,1.86%,FCGR2B;LCP2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6375243075729029,1.9715031679944162,0.0020833333333333333,0.005901750357983316,0.162,2/21,8.16%,PTGDR2;PTGDS
gsea,PID_KIT_PATHWAY,-0.8132227653800974,-1.9714653792308903,0.0,0.006390181748329759,0.165,7/11,12.77%,BCL2;CRKL;LYN;GRB10;TEC;SH2B3;SOCS1
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.7235287357799343,1.9709196884531557,0.004048582995951417,0.005826601403424994,0.163,2/10,5.83%,MFAP4;ITGB3
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6616423863998121,1.9668751562369042,0.0,0.0060507453670209255,0.17,3/13,11.30%,TUBB2B;SPTA1;TUBAL3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.785371090350051,-1.9646190378230697,0.002028397565922921,0.0065738451353140655,0.172,7/11,13.39%,BCL2;CDK6;FN1;COL4A5;ITGA2B;FHIT;COL4A4
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6104355628021291,1.9556245309140967,0.002044989775051125,0.006761882877898432,0.185,6/22,20.10%,ITGAX;ETS1;GPR183;CD80;CD19;IL6
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5097451993874609,1.955071233096952,0.0,0.0067208758362405545,0.186,9/45,35.48%,HGF;ITGAX;ITGB3;COL1A2;IL2RG;PIK3CG;ANGPT1;CSF3R;SLC2A3
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.682989286361428,1.9519788103585196,0.0,0.006811726491304867,0.193,3/13,9.46%,S100B;S100A8;FGB
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4094072446348867,1.9486672850476023,0.0,0.006964065422420311,0.2,21/141,24.55%,IGLC2;MPO;MASP1;LCP2;CXCR2;ITGAX;FCGR3B;S100B;SIGLEC14;S100A8;FGB;CLEC4C;PPBP;GPR84;CD19;C3AR1;PGLYRP3;MNDA;HSPA6;CD3G;MCEMP1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7111412018002172,1.9457807567533478,0.0,0.007090684793737044,0.206,2/12,6.49%,COL15A1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6578189986286869,1.9445563611086683,0.0,0.007088794952374108,0.209,4/14,20.24%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PEPTIDE_GPCRS,0.7434027010346833,1.9310213745633162,0.0,0.008131570507943716,0.234,4/11,7.58%,CXCR2;CCKAR;CCR9;CXCR3
gsea,REACTOME_NETRIN_1_SIGNALING,-0.8003394223009379,-1.9274051892166866,0.0,0.009646305378784808,0.238,9/10,19.02%,ROBO1;DSCAM;MYO10;NTN4;UNC5B;FYN;UNC5D;SLIT3;TRPC3
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.551756817183093,1.9258582584223156,0.0,0.008477992688163858,0.245,6/33,25.46%,MMP1;PENK;APOA2;IL6;AMELX;AMBN
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.652030576903681,1.9155152424484034,0.0,0.009331847666043216,0.26,3/14,20.24%,MASP1;FGB;C3AR1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.43506577584727824,1.9150847496380359,0.0,0.009220030277570554,0.261,23/95,37.16%,FCGR2B;IGLC2;LCP2;TUBB2B;PIK3AP1;ICAM4;COL1A2;S100A8;FGB;TUBAL3;CD80;CTLA4;CD19;KLRB1;CD3G;CD33;IGHV2-70;CD3D;KLRF1;SIGLEC8;SIGLEC6;TNFRSF14;TUBB1
gsea,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.5931500307135092,1.9114317161668675,0.003875968992248062,0.009517556077307759,0.269,4/19,24.71%,GDF2;ITGB3;COL1A2;ATP1B4
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.5942587485668432,-1.9088064318724594,0.004098360655737705,0.01158258060694119,0.278,20/26,11.08%,ATF2;PRKAA1;GSR;BRIP1;BNIP3L;CHD4;CDC25C;SESN2;DDIT4;CRADD;G6PD;RICTOR;BCL6;NDRG1;TNFRSF10B;ZNF385A;PLAGL1;GPX2;MDM2;IGFBP3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.5747612369368037,1.895924141644407,0.0038910505836575876,0.01108526578198959,0.304,5/21,29.52%,ITGAX;ITGB3;MIR98;CDH16;CXCL10
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.4528686855307791,1.8901236540022108,0.0,0.011613049636846843,0.31,19/60,35.98%,HGF;CXCR2;CCL18;LTB;CCR9;CXCR3;CXCL3;IL2RG;IL18RAP;PPBP;IL6;IL1A;CCL3;CCL24;CXCL10;CCL3L3;CSF3R;IL3;TNFRSF14
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.6298377065460009,1.885787987683273,0.0,0.011941050844310026,0.318,3/16,9.46%,S100B;S100A8;FGB
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6536831193421389,1.8835653045026046,0.0,0.012077155561513118,0.326,3/12,11.30%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6281664662586606,1.8783980449123414,0.0,0.012571494723589913,0.342,2/19,6.49%,COL15A1;COL1A2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.6671996041552112,-1.8772547785575309,0.001949317738791423,0.01630824614894981,0.35,10/15,16.54%,KLHL22;UBAC1;PSMA1;KLHL13;PRKN;PSMD5;ANAPC2;SOCS1;FBXO17;UBA7
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6567339907694592,1.876076360627422,0.0,0.012660313806400002,0.345,4/13,21.59%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4371215639702468,1.8714782585024912,0.0,0.013170017393792336,0.363,14/74,27.52%,MPO;CXCR2;ITGAX;FCGR3B;SIGLEC14;S100A8;CLEC4C;PPBP;GPR84;C3AR1;MNDA;HSPA6;MCEMP1;CD33
gsea,WP_GPCRS_OTHER,0.688965207546277,1.8688965733725165,0.00631578947368421,0.013301364956822794,0.366,7/15,22.47%,CXCR2;CXCR3;ADORA2A;GPR88;GPR183;GPR84;S1PR1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.5668431592206568,1.8592990236837914,0.003913894324853229,0.01452996365912386,0.397,5/22,21.59%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.6807720293222055,-1.858441702710055,0.0,0.01945372531080447,0.408,8/15,8.38%,LMAN1;TFRC;ARHGAP21;DOCK10;LBR;BCR;ARHGAP26;DIAPH3
