Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8057565208979522,-2.2817699865212187,0.0,0.0,0.0,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8057565208979522,-2.2817699865212187,0.0,0.0,0.0,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46576126065440826,2.2717313039149176,0.0,0.00016359655805672953,0.003,28/112,31.62%,MMP1;GAB3;ITGAX;LTB;IL2RG;COL1A2;TUBB2B;CA1;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;SNCA;TUBAL3;IL18RAP;CCL3;S1PR1;MMP3;IL1A;IL6;TNFRSF14;IL13RA2;TRIM68;CCL3L3;IL3;CXCL10
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7930957509667067,2.2710086737014605,0.0,0.0001514782944969718,0.003,2/12,6.63%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7930957509667067,2.2710086737014605,0.0,0.0001514782944969718,0.003,2/12,6.63%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4830682802655032,2.2663301621362555,0.0,0.00014606835540779422,0.003,22/74,33.24%,MMP1;ITGAX;IL2RG;COL1A2;CA1;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;MMP3;IL1A;IL6;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R
gsea,PID_CMYB_PATHWAY,0.7426692215825098,2.2654852816395765,0.0,0.00014103151556614613,0.003,6/17,14.74%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.631962877557382,2.2594458510475164,0.0,0.0001817739533963661,0.004,13/42,16.81%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;PPY;C3AR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6008078866004423,2.2524730851478743,0.0,0.0002198878468504429,0.005,12/44,27.84%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,WP_COMPLEMENT_SYSTEM,0.6456121700797884,2.2443192386011828,0.0,0.00021301635163636657,0.005,7/25,23.54%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_CELL_CYCLE,-0.8712220705322278,-2.2428064890281174,0.0,0.00012681437444973063,0.002,11/13,11.01%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8712220705322278,-2.2428064890281174,0.0,0.00012681437444973063,0.002,11/13,11.01%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8612370986742153,-2.2414793188128317,0.0,0.00017292869243145086,0.003,7/12,5.56%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7459165503671497,-2.236874005794669,0.0,0.00021135729074955105,0.004,13/26,10.71%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_AXON_GUIDANCE,-0.7761219075974402,-2.2215581675077543,0.0,0.0003901980752299404,0.008,14/18,14.38%,ROBO1;EFNA5;MAPK1;EPHA4;NTN4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,PID_IL4_2PATHWAY,0.6946758362750675,2.219504801068203,0.0,0.0003718103592198398,0.008,4/15,12.33%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7318937132456146,2.2193913232968656,0.0,0.0003608747604192563,0.008,3/15,7.81%,MMP1;COL1A2;COL15A1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8618396767911162,-2.2053030861138305,0.0,0.00040761763215984843,0.009,9/11,10.04%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8214836047294014,-2.195361228658711,0.0,0.000422714581499102,0.01,8/15,6.23%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5918274329066087,2.193603365885959,0.0,0.00050637029874702,0.011,23/42,33.75%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51V1;OR8B8;OR51B2;OR51I1;OR2D3;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR52N5;OR2H2;OR2C1;OR8D2;OR13D1;OR2V2;OR51Q1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6630937490626114,2.1902167703042568,0.0,0.0004923044571151583,0.011,3/18,7.81%,ITGB3;COL1A2;COL15A1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6711402132809203,2.1875464558724964,0.0,0.0005158450028815795,0.012,3/20,5.54%,MPO;CACNA1F;FGB
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6185539680916499,2.1860242738459212,0.0,0.0005381465725550313,0.013,22/44,26.10%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51V1;OR8B8;OR51B2;OR51I1;OR2D3;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR8B3;OR2B2;OR52N5;OR2H2
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7823907520671753,2.1848296643316596,0.0,0.0005243479424895176,0.013,2/12,7.81%,COL1A2;COL15A1
gsea,PID_INTEGRIN1_PATHWAY,0.6988004864751297,2.180535372087609,0.0,0.0005112392439272797,0.013,2/18,7.69%,FGB;COL1A2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6316386022876661,2.1799064407138546,0.0,0.0005320213270137545,0.014,4/21,14.09%,LCP2;FCGR3B;CD48;PRF1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6508502685347399,2.1797011670222814,0.0,0.000519354152561046,0.014,3/27,8.84%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5864478272243603,2.172328981031786,0.0,0.0005389809083264345,0.015,5/36,12.13%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7403011713793737,2.172294323278797,0.0,0.0005267313422281064,0.015,2/13,0.73%,FCGR2B;PIK3AP1
gsea,WP_BURN_WOUND_HEALING,0.5724676970045395,2.170885700204187,0.0,0.0005453218601890983,0.016,9/32,25.43%,MMP1;COL1A2;CXCR2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8587319661728257,-2.166757629060869,0.0,0.0005944423802331123,0.015,8/13,6.23%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8787309646335011,-2.161469452307641,0.0,0.0005967735268222617,0.016,9/11,8.44%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8094104523489754,2.1573473827673464,0.0,0.0007705634980932913,0.023,2/13,4.24%,PTGDS;PTGDR2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6804807551336646,2.1474144420392385,0.0,0.0008411879758236092,0.025,4/15,16.81%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_ENDOTHELIN_PATHWAY,0.7396799986626108,2.141131748949162,0.0,0.0008520654065454662,0.026,2/11,7.69%,MMP1;COL1A2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.697125812940429,2.1410685959598315,0.0,0.000834676316615967,0.026,2/17,5.58%,F2RL3;IL2RG
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5096319234616006,2.1376993741632995,0.0,0.0009543132553309221,0.03,20/59,34.50%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;IL3;CXCL10;CSF3R;CCL24
gsea,WP_VITAMIN_B12_METABOLISM,0.7069321335007489,2.135200397395278,0.0,0.0009890641581861098,0.031,2/16,5.54%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8111253510376893,-2.1350590412719845,0.0,0.0008806553781231293,0.024,10/13,14.72%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_PEPTIDE_GPCRS,0.789220059098354,2.134470071186747,0.0,0.0009700436936056076,0.031,5/11,16.81%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_FOLATE_METABOLISM,0.6988213748374035,2.1341172261539416,0.0,0.0009517409824055019,0.031,2/13,5.54%,MPO;FGB
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6884309702872919,2.132227042595912,0.0,0.0009341161493979926,0.031,2/21,4.24%,PTGDS;PTGDR2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8594013898851387,-2.126297516364788,0.0,0.0009677939102742599,0.027,7/10,10.99%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6960982262777136,2.1231215338547673,0.0,0.0010162816485342287,0.035,2/17,6.63%,CACNA1F;ITGB3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5314086991803739,2.114349454539641,0.0,0.0010955126655584565,0.038,6/45,15.19%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8596778788068931,-2.105589054504988,0.0,0.0013315509317221716,0.038,9/11,11.09%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_METABOLISM_OF_RNA,-0.7497119673192636,-2.1055743475566557,0.0,0.0012681437444973063,0.038,10/17,10.30%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6318893574634072,2.1042565537596896,0.0,0.0011480460214507336,0.041,2/20,5.54%,MPO;FGB
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6303436083601064,2.097861295159926,0.0019455252918287938,0.0012457783875009574,0.044,3/21,6.63%,ITGAX;MIR98;ITGB3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8269769421003317,-2.0961008812779056,0.0,0.0015563582318830576,0.046,9/11,12.57%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5511733340725196,2.093919465199876,0.0020920502092050207,0.0012708772165423903,0.044,4/26,10.95%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7969512195121952,-2.083949050058042,0.001984126984126984,0.001736805563115876,0.054,11/11,20.50%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;NRG4;ERBB4
gsea,REACTOME_ECM_PROTEOGLYCANS,0.627532838806734,2.083149737328876,0.0,0.0014541916271709288,0.051,3/22,7.69%,ITGAX;ITGB3;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6518692462758005,2.073184399124445,0.0019455252918287938,0.0017208927555147778,0.062,4/16,18.23%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_ERBB_SIGNALING,-0.6867458309969747,-2.071848014027036,0.0,0.002034313923464429,0.061,14/19,12.90%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;PRKCA;ABL1;EGF;EREG;AKT3;NRG1
gsea,WP_PPAR_SIGNALING,0.6848293856140015,2.070675982494173,0.0,0.0017591027748035432,0.063,4/16,18.78%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6913225656352977,2.0704800540388266,0.0,0.0017311805085368202,0.063,4/14,16.81%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6997679930391937,2.0692155228267115,0.0,0.0017467340834182057,0.064,3/14,16.81%,MASP1;FGB;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.8300656080695913,-2.0602750110661447,0.0,0.0021304814907554745,0.064,9/10,15.21%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6091289256126659,2.0592852708340503,0.004032258064516129,0.0018876525929622638,0.072,4/22,18.23%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6881152854004513,2.0505128786598474,0.0,0.0020862692378446567,0.081,4/15,18.78%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7300906013453851,-2.04439278001588,0.0,0.002828936045417068,0.081,11/15,14.72%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,PID_ERBB4_PATHWAY,-0.7741119216344208,-2.040557110634896,0.0,0.0028650654968272477,0.083,11/12,21.27%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;NRG4;ERBB4;STAT5A
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6801604399091048,2.0381103896217017,0.0,0.0024824353336966422,0.094,2/19,7.81%,COL1A2;COL15A1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7007816368415816,2.037510255392941,0.001953125,0.0024659775295315847,0.095,2/17,6.63%,ITGAX;ITGB3
gsea,PID_UPA_UPAR_PATHWAY,0.6400252720842884,2.0272883750036614,0.0,0.0027463673393581405,0.105,3/17,9.67%,FGB;ITGB3;HGF
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6857545247183047,2.025995582181788,0.0,0.0027655608623875704,0.106,3/12,18.23%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8149388253293027,-2.0212590223597195,0.0,0.00337416817732319,0.098,8/11,12.57%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7982918174583937,-2.0166762108087113,0.0,0.0033452757397946183,0.102,9/11,12.57%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4822171961220608,2.0155725282572217,0.0,0.0030530343581009383,0.119,20/57,36.02%,LTB;IL2RG;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;IL13RA2;IL3;CXCL10;CSF3R;CCL24;IL1RL1
gsea,PID_RB_1PATHWAY,-0.8360282442189997,-2.011806254345936,0.0,0.0034662595682926367,0.108,7/10,11.01%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,WP_CANCER_PATHWAYS,0.48146853514197624,2.011187502064321,0.0,0.0031999789712485287,0.123,10/70,33.24%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;IL3;CSF3R
gsea,REACTOME_CARDIAC_CONDUCTION,0.5909017523089228,2.0094412768010415,0.0,0.0032495206737295592,0.125,2/23,2.43%,NKX2-5;KCNE3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5420475824262665,2.0091038218307267,0.0019342359767891683,0.003205608232192673,0.125,3/30,10.24%,CACNA1F;ADORA2A;CCKAR
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7407938358063719,-2.002545202870014,0.0,0.0037226155080404793,0.121,12/14,21.98%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8116107253199027,-2.000841979777295,0.0,0.0036855427574452957,0.123,7/10,13.57%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_GPCRS_OTHER,0.6974807567776792,2.000548649893621,0.0,0.003526414695889503,0.138,7/15,22.75%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,PID_AP1_PATHWAY,0.6835658269256428,1.998996445763576,0.0,0.003515890940692871,0.139,4/13,12.33%,MMP1;PENK;COL1A2;ETS1
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7982811156004753,-1.9981267752225897,0.0,0.0037852169343328686,0.131,9/11,15.41%,CDK6;FN1;FHIT;BCL2;COL4A5;ITGA2B;AKT3;LAMB1;COL4A4
