Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49181360875429725,2.3595334509551473,0.0,0.0,0.0,25/155,23.01%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;EMX2;ITGB3;TUBB2B;KRT6B;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6C;UCP1;TUBAL3;MYL9;HOXA2;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,PID_FCER1_PATHWAY,0.7945195712447262,2.358003713829335,0.0,0.0,0.0,2/13,0.37%,FCGR2B;LCP2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.822352669476737,-2.350835608275614,0.0,0.00036998077550872354,0.002,15/21,11.37%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6449203276900761,2.3498447616398845,0.0,0.0,0.0,16/45,16.02%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;OR8B8;NMUR1;CMKLR1;CCR9;C3AR1;OR6A2;APLNR
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48978863497406155,2.3474214741647423,0.0,0.0,0.0,22/74,33.02%,MMP1;IL2RG;ITGAX;CA1;HGF;COL1A2;NDN;CD80;S100B;TNFRSF1B;RAG2;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;CCL3L3;CXCL10;CSF3R;IL13RA2;IL3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.609843756212476,2.3461769843274705,0.0,0.0,0.0,12/44,27.54%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48532996815331547,2.341811396146316,0.0,0.0,0.0,20/141,21.57%,MPO;LCP2;MASP1;FGB;SIGLEC14;ITGAX;IGLC2;CXCR2;FCGR3B;PPBP;GPR84;CLEC4C;C3AR1;S100B;S100A8;TNFRSF1B;HSPA6;IGHV2-70;PGLYRP3;CD19
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8136039204156311,-2.327614669179288,0.0,0.0002642719825062311,0.002,12/18,10.78%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8136039204156311,-2.327614669179288,0.0,0.0002642719825062311,0.002,12/18,10.78%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8527194948054594,-2.3094499201367014,0.0,0.00030831731292393634,0.003,15/15,15.01%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;CDC45;NSL1;ANAPC2;CENPE;BRIP1;MDM2;CENPT;ZNF385A;B9D2;CENPF
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6975702286128498,2.295473790949216,0.0,5.534958588666244e-05,0.001,3/20,4.45%,MPO;CACNA1F;FGB
gsea,PID_CMYB_PATHWAY,0.7250187217173601,2.286119695332815,0.0,5.322075566025235e-05,0.001,6/17,17.45%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5296494575302114,2.2705568897299018,0.0,0.00010249923312344897,0.002,18/59,29.81%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;CXCL10;CSF3R
gsea,REACTOME_KERATINIZATION,0.6692162596132981,2.268906089578337,0.0,9.883854622618296e-05,0.002,10/23,23.01%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7482426888216811,-2.2657177245940345,0.0,0.0004110897505652484,0.005,13/26,10.34%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;DOCK5;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7927270261160406,2.265049215329438,0.0,9.224930981110409e-05,0.002,2/12,7.72%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7927270261160406,2.265049215329438,0.0,9.224930981110409e-05,0.002,2/12,7.72%,CACNA1F;ITGB3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8588061726737228,-2.263561240932212,0.0,0.00036998077550872354,0.005,7/12,5.28%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,KEGG_CELL_CYCLE,-0.8754843836970414,-2.2634331958088163,0.0,0.0003083173129239363,0.005,11/13,10.52%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,WP_CELL_CYCLE,-0.8754843836970414,-2.2634331958088163,0.0,0.0003083173129239363,0.005,11/13,10.52%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6005350468132028,2.262029000113421,0.0,8.927352562364911e-05,0.002,5/36,11.68%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6305500295781796,2.2500642254916903,0.0,0.00012972559192186512,0.003,23/44,27.32%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;OR6B2;OR2B2;OR52N5;OR2C1;OR2H2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8332029372524358,-2.24929688291074,0.0,0.000426900894817758,0.008,8/15,5.99%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,PID_IL4_2PATHWAY,0.7028690641439,2.238850820295906,0.0,0.0001257945133787783,0.003,4/14,13.12%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7395338135992091,2.2364476326273763,0.0,0.0001220946747499907,0.003,3/15,9.08%,MMP1;COL15A1;COL1A2
gsea,WP_PPAR_SIGNALING,0.7129142400107815,2.234755902187974,0.001968503937007874,0.0001581416739618927,0.004,4/16,16.71%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_INTEGRIN1_PATHWAY,0.6979039857602132,2.2330376253730555,0.0,0.00015374884968517345,0.004,2/18,9.08%,FGB;COL1A2
gsea,KEGG_AXON_GUIDANCE,-0.7788877038121343,-2.231464483012715,0.0,0.00048449863459475704,0.01,14/18,14.11%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;ABL1;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7050792028113488,2.2313156980382316,0.0,0.00014959347536935795,0.004,2/17,3.94%,F2RL3;IL2RG
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5947850952532284,2.2294576232993526,0.0,0.00014565680496490116,0.004,19/42,27.32%,OR56A1;OR2A7;OR51G2;OR10A4;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR52N5;OR2C1;OR2H2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.657383449923128,2.2168777765627357,0.0,0.00017740251886750786,0.005,3/27,8.98%,OLAH;PTGDS;ACSL6
gsea,WP_BURN_WOUND_HEALING,0.5710508629893236,2.2153089361188405,0.0,0.00017296745589582014,0.005,9/32,26.14%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_COMPLEMENT_SYSTEM,0.6352091908613098,2.2151328535741452,0.0,0.00016874873745933674,0.005,7/25,25.26%,MASP1;FGB;ITGAX;ITGB3;C3AR1;CD19;DCN
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7155228079623163,2.205426273242623,0.0,0.0002306232745277602,0.007,4/14,15.25%,MASP1;FGB;APOA2;C3AR1
gsea,WP_PEPTIDE_GPCRS,0.8109710170643303,2.204716304219347,0.0,0.00022525994256199832,0.007,5/11,15.25%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8646040381531563,-2.2041624738732053,0.0,0.0005755256507913478,0.013,9/11,9.67%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,WP_IL18_SIGNALING,0.5313943708875981,2.202519549815253,0.0,0.00022014039841286202,0.007,10/41,28.61%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,WP_VITAMIN_B12_METABOLISM,0.7171835626788663,2.20020318526809,0.0,0.00024599815949627755,0.008,2/16,4.45%,MPO;FGB
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7160368985602272,2.199733837139946,0.0,0.0002406503734202715,0.008,4/15,16.71%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6980577108924166,2.1969485976389698,0.0,0.0002355301527092019,0.008,4/15,15.25%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8791456705803559,-2.188790466623717,0.0,0.0007707932823098406,0.019,9/11,8.20%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7836212790552142,2.1865557154561786,0.0,0.00028827909315970023,0.01,2/12,9.08%,COL15A1;COL1A2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7344081142276837,2.1848179897266036,0.0,0.0002823958463605227,0.01,2/13,0.59%,FCGR2B;PIK3AP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6579263862331372,2.1770377500269444,0.0,0.0003320975153199747,0.012,3/18,9.08%,COL15A1;ITGB3;COL1A2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7221135944608544,2.176922356959581,0.0,0.0003255857993333085,0.012,3/14,15.25%,MASP1;FGB;C3AR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6592245068987315,2.1748114458947967,0.0,0.0003193245339615141,0.012,6/23,21.95%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5592534384688576,2.162381490051327,0.0,0.00041773272367292413,0.015,4/26,10.22%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8564146737727072,-2.162013348192549,0.0,0.0011607240015959956,0.027,8/13,5.99%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8276002442499492,-2.1619898226652667,0.0,0.0010962393348406625,0.027,11/11,17.45%,YES1;NRG3;EGFR;EGF;EREG;FYN;AKT3;PRKCA;NRG1;ERBB4;NRG4
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6487732598951981,2.157183178016619,0.0,0.0004868713573363826,0.017,2/20,4.45%,MPO;FGB
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6494787827172595,2.154392353402256,0.0,0.0005031780535151132,0.018,8/21,23.01%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8148895533900193,-2.154168829850245,0.0,0.0011359058897197653,0.03,10/13,14.52%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,PID_UPA_UPAR_PATHWAY,0.6594502189267235,2.142949155022187,0.0,0.0006177409139136434,0.023,3/17,8.81%,FGB;ITGB3;HGF
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.638497525672192,2.139797093662227,0.0,0.0007040078906636889,0.027,5/21,21.63%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_FOLATE_METABOLISM,0.7096805864265667,2.1387994349824,0.0,0.0007395849838304035,0.028,2/13,4.45%,MPO;FGB
gsea,PID_AP1_PATHWAY,0.6835118504392769,2.1176101735318333,0.0019230769230769232,0.0011023010748614978,0.041,4/13,13.12%,MMP1;PENK;COL1A2;ETS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7271698019210039,2.114096604829647,0.0,0.001176178700091577,0.044,2/11,9.08%,MMP1;COL1A2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6969589502466589,2.111801056350558,0.0,0.001179581338568216,0.045,2/17,7.72%,CACNA1F;ITGB3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5165262135283164,2.1060906339067635,0.0,0.0011828742145133507,0.046,7/45,21.63%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7885134470455084,2.1057881520530937,0.0,0.001164098433330599,0.046,2/13,6.11%,PTGDS;PTGDR2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8389417066572479,-2.101649319240146,0.0,0.002065725996590373,0.05,7/10,12.49%,TLN1;FN1;ABCC1;BCL2;EGFR;ITGA5;PRKCA
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5813897755912074,2.1002033478176028,0.0,0.0012323931232577185,0.048,11/32,30.50%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;CD33;SIGLEC8
gsea,REACTOME_L1CAM_INTERACTIONS,0.6150511410089186,2.098667391870927,0.0,0.0012347215313178543,0.048,4/22,18.10%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6687932512600681,2.096741751783818,0.0,0.0012998766382473757,0.051,2/21,6.11%,PTGDS;PTGDR2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8452775216062484,-2.094127291115498,0.0,0.002114175860049849,0.054,9/11,12.49%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8285610161124449,-2.08934710653867,0.0,0.002102163497208657,0.055,9/11,12.39%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7369383761724002,-2.0865019155006963,0.0,0.0021716262910294643,0.06,9/15,10.36%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.489369515126464,2.076684418039763,0.0,0.0015902679527138091,0.061,19/57,34.42%,IL2RG;LTB;GDF2;CCL18;CXCR2;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CXCL10;CSF3R;IL13RA2;IL3;CCL24
gsea,PID_ERBB4_PATHWAY,-0.7883009484367256,-2.07414545859155,0.0019880715705765406,0.0024151522845708346,0.072,10/12,17.45%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,PID_GLYPICAN_1PATHWAY,-0.833031843718428,-2.0679690806512947,0.0,0.0025405346584932353,0.078,9/10,14.89%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5553007843314298,2.063369371149363,0.0,0.001933165683541519,0.073,7/31,25.57%,F2RL3;CCKAR;NMUR1;OXT;MCHR1;TAC1;MMP3
gsea,REACTOME_AUTOPHAGY,0.6462749851041028,2.058249149271041,0.0,0.002045528174072308,0.08,4/16,18.10%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6782580755190206,2.0578984726114187,0.0,0.0020360740522593684,0.081,2/19,9.08%,COL15A1;COL1A2
gsea,PID_RB_1PATHWAY,-0.8394240478020294,-2.0521938131796325,0.0,0.002869722681830484,0.091,7/10,10.52%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2;ABL1
gsea,WP_GPCRS_OTHER,0.7180792543641262,2.0505174813641096,0.0,0.0023971827690350287,0.096,7/15,21.22%,CXCR3;ADORA2A;CXCR2;GPR84;GPR183;GPR88;S1PR1
gsea,WP_CANCER_PATHWAYS,0.48624840248873447,2.045096536590936,0.0,0.0024984188073840685,0.102,10/70,33.02%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5577574907114509,2.0442899394329173,0.0,0.0025210599051116796,0.104,6/28,26.26%,MMP1;COL15A1;COL1A2;DCN;MMP3;TPSAB1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7327754263649743,-2.0437895929677863,0.0,0.0031745264071427514,0.104,11/15,14.52%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;FYN;PRKCA;SOCS1
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5063649450673932,2.0427533021125504,0.0,0.002543089081279085,0.107,11/42,30.77%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;IL1A;IL6;CD3G;CXCL10;CD163
gsea,WP_ERBB_SIGNALING,-0.6805619862722195,-2.0426201883485158,0.001968503937007874,0.003105195794448216,0.106,16/19,17.45%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;NRG3;EGFR;MDM2;ABL1;EGF;EREG;AKT3;PRKCA;NRG1;ERBB4;NRG4
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6869713211431357,2.042614980856443,0.0,0.002509181226862031,0.107,2/17,7.72%,ITGAX;ITGB3
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.745462239462004,-2.0383647395118176,0.0,0.003168226181080449,0.109,12/14,21.41%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5572465169709782,2.032905178374473,0.0,0.002712857992471284,0.114,6/32,26.14%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,REACTOME_CARDIAC_CONDUCTION,0.5986685561855674,2.031200308224743,0.0,0.0026955967152595345,0.115,2/23,2.32%,NKX2-5;KCNE3
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.794699615520182,-2.0310070975098964,0.0,0.0034325994172198244,0.119,9/11,12.49%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;EGF;AKT3;PRKCA
