Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4997255558918845,2.3573049058574767,0.0,0.00011680423610029588,0.001,26/155,25.21%,SPRR2D;NKX2-5;HAND2;PTGDS;HOXB4;CDX2;ITGB3;KRTAP10-4;TUBB2B;KRT6B;KRT36;SPRR2F;EMX2;SPTA1;MPZ;KRT6C;TUBAL3;HOXA2;COX7A1;LCE1C;MYL9;UCP1;KRT82;KRT6A;OTX2;KRTAP17-1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6051770461215364,2.3475867563366495,0.0,0.0001078192948618116,0.001,12/30,30.88%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6537849996305304,2.339831541317473,0.0,0.00010011791665739648,0.001,22/45,27.33%,F2RL3;OR2J1;CXCR3;CXCR2;PTGDR2;P2RY4;CCKAR;OR10A4;ADORA2A;CMKLR1;APLNR;OR8B8;CCR9;OR6A2;OR1Q1;C3AR1;NMUR1;MCHR1;OR2C1;OR2H2;OR2B2;OR8D2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7793100496794593,-2.338093071507106,0.0,0.0,0.0,13/23,9.79%,TFRC;LMAN1;PLD1;BCR;PCDH7;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8736842105263157,-2.327849358932954,0.0,0.00011841950515246511,0.001,15/15,12.92%,CDC25C;PSMA1;BRIP1;BUB1;PSMD5;KIF2A;NSL1;CDC45;CENPF;CENPE;ANAPC2;CENPT;ZNF385A;B9D2;MDM2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8003003374002704,-2.3102204720716846,0.0,0.0002960487628811628,0.003,15/21,13.40%,TFRC;PLD1;BCR;DOCK8;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8075762878132393,-2.309763918610519,0.0,0.00022203657216087212,0.003,12/18,10.45%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8075762878132393,-2.309763918610519,0.0,0.00022203657216087212,0.003,12/18,10.45%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;BMP7;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6215270377558754,2.3002731159777827,0.0,9.344338888023671e-05,0.001,12/44,25.87%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;C3AR1;TAAR6;NMUR1;S1PR1;CHRNE;MCHR1;CHRNA4
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.616955142798772,2.2891275174268038,0.0,8.760317707522191e-05,0.001,5/36,11.62%,PLEK;HGF;ITGB3;FGB;PPBP
gsea,PID_CMYB_PATHWAY,0.7507998312969708,2.2859273715078072,0.0,8.245004901197358e-05,0.001,6/17,15.36%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.49934030323952944,2.2820324877404454,0.0,0.0001557389814670612,0.002,17/94,25.69%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CTLA4;CD80;TUBAL3;S100A8;CD19;KLRB1;CD33;CD3G;IGHV2-70
gsea,REACTOME_L1CAM_INTERACTIONS,0.6727524685344576,2.2756190553712887,0.0,0.00014754219296879482,0.002,4/22,14.85%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_INTEGRIN2_PATHWAY,0.8559229889176101,2.2720457797176543,0.0,0.00014016508332035507,0.002,3/12,8.38%,ITGAX;ICAM4;FGB
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6189167315587654,2.261847649733153,0.0,0.0001334905555431953,0.002,20/42,27.33%,OR56A1;OR2A7;OR51G2;OR8B4;OR51I1;OR10A4;OR2D3;OR51B2;OR51V1;OR8B8;OR6B2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR2C1;OR52N5;OR2H2;OR2B2;OR8D2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8081336515426534,2.2606833123771506,0.0,0.00012188268114813485,0.002,2/12,7.06%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8081336515426534,2.2606833123771506,0.0,0.00012188268114813485,0.002,2/12,7.06%,CACNA1F;ITGB3
gsea,PID_FCER1_PATHWAY,0.7763929690635152,2.256948389842873,0.0,0.00011680423610029588,0.002,2/13,0.59%,FCGR2B;LCP2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5240339675925929,2.255758501274458,0.0,0.00011213206665628405,0.002,13/75,23.31%,MPO;ITGAX;CXCR2;FCGR3B;SIGLEC14;PPBP;GPR84;CLEC4C;S100A8;TNFRSF1B;HSPA6;C3AR1;CD33
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5934943447282323,2.253801888335837,0.0,0.0001078192948618116,0.002,4/26,10.41%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,PID_INTEGRIN3_PATHWAY,0.7401250430984372,2.243818699333461,0.0,0.00010382598764470746,0.002,3/16,11.38%,ITGB3;FGB;COL1A2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47187216714190716,2.243022366248113,0.0,0.00015017687498609475,0.003,22/142,25.69%,MPO;LCP2;ITGAX;MASP1;IGLC2;CXCR2;FCGR3B;SIGLEC14;FGB;PPBP;GPR84;CLEC4C;S100B;S100A8;TNFRSF1B;HSPA6;C3AR1;PGLYRP3;CD19;CD33;CD3G;IGHV2-70
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6457972439889395,2.2398397842232307,0.0,0.0002899967241110795,0.006,24/44,27.33%,OR8B2;OR2J1;OR56A1;OR2A7;OR51G2;OR8B4;OR51I1;OR10A4;OR2D3;OR51B2;OR51V1;OR8B8;OR6J1;OR6B2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;OR2C1;OR52N5;OR2H2;OR2B2;OR8D2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.45654637562336237,2.2377936253987074,0.0,0.0002803301666407102,0.006,30/113,36.31%,MMP1;ITGAX;LTB;GAB3;IL2RG;HGF;TUBB2B;NDN;CA1;COL1A2;IL18RAP;S100B;CD80;TUBAL3;RAG2;TNFRSF1B;SNCA;S1PR1;IL1A;CCL3;MMP3;TRIM68;IL6;TNFRSF14;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R;IL1RL1
gsea,KEGG_AXON_GUIDANCE,-0.7802309094591857,-2.2301442754060905,0.0,0.0007236747537095091,0.01,18/18,22.28%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;UNC5D;EPHB6;ABL1;SLIT3;RAC2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8217683042825646,-2.2288162901854616,0.0,0.0007105170309147907,0.011,8/15,5.61%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8230407028995098,2.2270318278524313,0.0,0.00027128725803939697,0.006,2/13,4.72%,PTGDR2;PTGDS
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6650592837522573,2.221272239689459,0.0,0.0002628095312256658,0.006,3/27,8.64%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8939298413315668,-2.214407148952526,0.0,0.0006459245735589007,0.011,9/11,7.77%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6192628184158551,2.202384055777407,0.0,0.0005521654797468534,0.012,15/42,24.66%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;PPBP;PPY;APLNR;CXCL3;CCR9;OXT;C3AR1;NMUR1;CCL3;MCHR1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5164018310634957,2.200364683835768,0.0,0.0005359253185778283,0.012,20/60,35.42%,CXCR3;LTB;CXCR2;IL2RG;HGF;CCL18;PPBP;CXCL3;CCR9;IL18RAP;TNFRSF1B;IL1A;CCL3;IL6;TNFRSF14;CCL24;CCL3L3;IL3;CXCL10;CSF3R
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8466149874466201,-2.1969088105968884,0.0,0.0008388048281632945,0.014,7/12,5.23%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;LBR;DOCK5
gsea,WP_CELL_CYCLE,-0.8489941673945987,-2.1914359659526372,0.0,0.000803560927820299,0.015,9/13,7.73%,CDC14A;CDC25C;TGFB2;CCND3;TGFB1;BUB1;CDK6;CDC45;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8489941673945987,-2.1914359659526372,0.0,0.000803560927820299,0.015,9/13,7.73%,CDC14A;CDC25C;TGFB2;CCND3;TGFB1;BUB1;CDK6;CDC45;ANAPC2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6742404968803309,2.189136834434182,0.0,0.0006407546666073375,0.015,5/23,15.68%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KERATINIZATION,0.6438840351061444,2.1870666339627887,0.0,0.0006229559258682448,0.015,10/23,25.21%,SPRR2D;KRTAP10-4;KRT6B;KRT36;SPRR2F;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8571038983937155,-2.183665079359247,0.0,0.0007894633676831008,0.016,9/11,10.05%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;GFPT1;DDIT3;HSPA5
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.46934079679563184,2.1599447700868892,0.0,0.0006061192792231571,0.015,23/75,36.31%,MMP1;ITGAX;IL2RG;HGF;NDN;CA1;COL1A2;IL18RAP;S100B;CD80;RAG2;TNFRSF1B;S1PR1;IL1A;CCL3;MMP3;IL6;IL13RA2;CCL3L3;IL3;CXCL10;CSF3R;IL1RL1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6961948083826169,2.1592816274791797,0.0,0.0005901687718751793,0.015,2/21,4.72%,PTGDR2;PTGDS
gsea,WP_PPAR_SIGNALING,0.6980444465261768,2.144865263765691,0.0,0.0006109760042169324,0.016,4/16,18.95%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6338603363758497,2.1420135885571816,0.0,0.0005957016041115091,0.016,5/22,21.37%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.648719642557673,2.1334925804122955,0.0,0.0007862919308215042,0.021,8/21,22.74%,SPRR2D;KRT6B;KRT36;SPRR2F;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6985802402109872,2.132744427677372,0.0,0.0007675706943733731,0.021,4/15,18.95%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.533722110185798,2.1318425055613965,0.0,0.0007497202131088761,0.021,7/45,21.37%,ITGAX;IL2RG;HGF;ITGB3;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8474650700386201,-2.130252533599367,0.0,0.0015912621004862502,0.034,8/13,5.61%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5797465844334388,2.1295493456534396,0.0,0.0007645368181110277,0.022,3/30,9.40%,CACNA1F;CCKAR;ADORA2A
gsea,PID_IL4_2PATHWAY,0.6771027988187741,2.127310363452149,0.0,0.0007786949073353061,0.023,4/14,13.97%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6954316972159664,2.126788707417349,0.0,0.000761766757175843,0.023,2/17,6.03%,F2RL3;IL2RG
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7309405797028503,2.1232817240210538,0.0,0.0008052036701382101,0.025,3/12,14.85%,CETN1;TUBB2B;TUBAL3
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.645958285401668,2.115883200397354,0.0,0.000934433888802367,0.027,3/18,11.38%,COL15A1;ITGB3;COL1A2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7297900132612818,2.1156623262108227,0.0,0.0009153638094390535,0.027,2/17,7.06%,ITGAX;ITGB3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6762512567035109,2.1154625178382855,0.0,0.0008970565332502724,0.027,4/15,19.52%,ITGAX;MASP1;ITGB3;C3AR1
gsea,REACTOME_AUTOPHAGY,0.6774863985050861,2.1131770362376163,0.0,0.0009344338888023671,0.029,4/16,15.64%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,PID_ENDOTHELIN_PATHWAY,0.721584205542477,2.097913050670093,0.0,0.0010512381249026632,0.033,2/11,11.38%,MMP1;COL1A2
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7044752552366613,2.0967902809481163,0.0,0.0010578496854366422,0.034,2/17,7.06%,CACNA1F;ITGB3
gsea,WP_CANCER_PATHWAYS,0.508082948341244,2.0967188792288143,0.0,0.0010382598764470746,0.034,6/70,13.97%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1
gsea,PID_UPA_UPAR_PATHWAY,0.6713199391047373,2.095737937233659,0.0,0.0010193824241480369,0.034,3/17,8.38%,HGF;ITGB3;FGB
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.795489383898853,-2.092520065648788,0.0019801980198019802,0.0026121949665984952,0.054,10/11,19.48%,YES1;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG4;PRKCA;NRG1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7884299510882545,-2.0924242289357404,0.0,0.00246707302400969,0.054,9/13,13.86%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6916737072266317,-2.087637881739435,0.0,0.002430716158392705,0.055,18/26,21.19%,TFRC;PLD1;BCR;DOCK8;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK5;DOCK10;DOCK11;ARHGAP4;CDC42BPA;ARHGEF6;ARAP3;NCKAP1L;ARHGDIB;ARHGAP15
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6605511113340456,2.0857805027736656,0.0,0.0012765034373818053,0.041,2/19,3.07%,LCP2;IGLC2
gsea,WP_IL18_SIGNALING,0.5147171383412779,2.0802851600160897,0.0,0.0014754219296879484,0.047,10/41,31.87%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,PID_ERBB4_PATHWAY,-0.7758377288205182,-2.0718901170060717,0.0,0.0026052291133542324,0.061,10/12,20.34%,CBFA2T3;STAT5B;MAPK1;NRG3;EREG;FYN;MDM2;NRG4;NRG1;STAT5A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6387539049444189,2.071879824595483,0.0,0.0015949819826109374,0.053,3/20,8.38%,MPO;CACNA1F;FGB
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7042509940408588,2.07147186266848,0.0,0.0015917051834684391,0.054,3/15,11.38%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8294020538147566,-2.0625968388956553,0.0,0.0027631217868908527,0.068,7/10,12.94%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7210949628120743,-2.0616281398484952,0.002109704641350211,0.0027720929615236154,0.071,8/17,6.62%,KHSRP;RAE1;PPIL2;HSPA1A;PSMA1;PSMD5;RBMX;IGF2BP2
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8085091420958637,-2.0599443080182045,0.0019646365422396855,0.0027030539219584427,0.073,8/11,10.33%,PLD1;TGFB2;TGFB1;CDK6;EGFR;MAPK1;VEGFA;EGF
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8374586263461972,-2.0481615472463024,0.0,0.0028618047078512406,0.082,8/11,10.33%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;MAPK1;EGF
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.48068588541316104,2.0458984516844234,0.0,0.0024996106525463323,0.076,20/58,36.31%,LTB;CXCR2;GDF2;IL2RG;CCL18;PPBP;CXCL3;CCR9;IL18RAP;TNFRSF1B;IL1A;CCL3;IL6;TNFRSF14;IL13RA2;CCL24;IL3;CXCL10;CSF3R;IL1RL1
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.497096963219612,2.0433929049402852,0.0,0.0025505449587802315,0.079,7/51,16.95%,IL2RG;HGF;ITGB3;FGB;SPTA1;RAG2;ANGPT1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7597722461005102,2.0377847293565425,0.0,0.002803301666407102,0.089,2/11,3.07%,LCP2;IGLC2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6702570758180608,2.0374738021138237,0.0,0.00275880481455937,0.089,4/14,19.52%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6922470433015961,2.035942374268334,0.0,0.002737599283600685,0.09,4/13,22.62%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7486195457439746,2.0264916772591355,0.0,0.003148323409964899,0.105,2/12,11.38%,COL15A1;COL1A2
gsea,WP_ERBB_SIGNALING,-0.6670124810515761,-2.0256149566967476,0.00199203187250996,0.003410481748390996,0.103,16/19,20.34%,CAMK2D;AREG;CRKL;STAT5B;EGFR;MAPK1;NRG3;EGF;EREG;MDM2;AKT3;NRG4;PRKCA;NRG1;ABL1;STAT5A
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6128705821641116,2.0244781372578955,0.002004008016032064,0.0031643329416261986,0.106,3/21,8.15%,ITGAX;ITGB3;MIR98
gsea,PID_INTEGRIN1_PATHWAY,0.6574277604349044,2.0232200248968595,0.0,0.0032217049001992066,0.111,2/18,11.38%,FGB;COL1A2
gsea,WP_PEPTIDE_GPCRS,0.7608077130161014,2.020181086071767,0.0,0.00327738944822595,0.113,5/11,19.52%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5597742568668413,2.0197584003496933,0.0,0.003229891050425574,0.113,12/32,33.70%,FCGR2B;IGLC2;ICAM4;COL1A2;CD19;KLRB1;CD33;CD3G;IGHV2-70;KLRF1;SIGLEC8;CD3D
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7183680669290977,-2.0148669680508062,0.001953125,0.00368922304513449,0.112,10/15,13.86%,KLHL22;PSMA1;UBAC1;PSMD5;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,WP_COMPLEMENT_SYSTEM,0.5974828951103663,2.013602158605413,0.002044989775051125,0.003444056333014439,0.122,7/25,27.87%,ITGAX;MASP1;ITGB3;FGB;C3AR1;CD19;DCN
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6626933833947914,2.013580570868729,0.0,0.0033955484973381793,0.122,3/13,14.85%,TUBB2B;SPTA1;TUBAL3
gsea,WP_BURN_WOUND_HEALING,0.5323448878412569,2.0114421177522566,0.0,0.0034067902195919642,0.123,9/32,28.48%,MMP1;CXCR2;HGF;COL1A2;KRT6A;IL1A;MMP3;DCN;IL6
gsea,PID_GLYPICAN_1PATHWAY,-0.8083751013081276,-2.0111197969710366,0.0,0.003793810072477123,0.118,8/10,14.51%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;FYN;FLT1
gsea,PID_AP1_PATHWAY,0.6611353417743312,2.010007413522856,0.0,0.003456125342145742,0.127,4/14,13.97%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.814060990011592,-2.0033673987595337,0.00392156862745098,0.003933219278278306,0.123,7/11,9.18%,PSMA1;CCND3;PSMD5;LYN;CDK6;CDC45;TOP2A
gsea,REACTOME_CARDIAC_CONDUCTION,0.58274521992104,1.9962229483624443,0.0019267822736030828,0.00403448145232914,0.147,2/23,2.00%,NKX2-5;KCNE3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6697971287510118,1.9768207223476173,0.0,0.005045942999532783,0.178,3/14,19.52%,MASP1;FGB;C3AR1
gsea,WP_VITAMIN_B12_METABOLISM,0.661043597202962,1.9715956248428612,0.0,0.005182419528028918,0.185,2/16,8.38%,MPO;FGB
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7494806918489174,-1.967046210291518,0.001949317738791423,0.0055262435737817054,0.172,7/11,11.83%,RAE1;PSMA1;HMGA1;PSMD5;AP1S2;FYN;NUP214
gsea,REACTOME_HIV_INFECTION,-0.7494806918489174,-1.967046210291518,0.001949317738791423,0.0055262435737817054,0.172,7/11,11.83%,RAE1;PSMA1;HMGA1;PSMD5;AP1S2;FYN;NUP214
gsea,WP_GPCRS_OTHER,0.7107087245485896,1.9632156380837962,0.002074688796680498,0.005825042423703068,0.198,7/15,22.46%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;GPR88;S1PR1
