Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5035591316829782,2.3488028931891556,0.0,8.369643428205948e-05,0.001,25/154,20.84%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;ITGB3;EMX2;CDX2;TUBB2B;SPRR2F;KRT6B;KRTAP10-4;SPTA1;KRT36;COX7A1;MPZ;KRT6C;HOXA2;UCP1;LCE1C;KRT82;TUBAL3;KRT6A;MYL9;KRTAP17-1
gsea,PID_INTEGRIN3_PATHWAY,0.7808903955502393,2.347949925315862,0.0,7.877311461840893e-05,0.001,3/16,7.58%,FGB;ITGB3;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8222241202893497,-2.346277932957897,0.0,0.0001637243735763098,0.001,15/21,11.70%,TFRC;BCR;DOCK8;ARHGAP21;DIAPH3;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6034400106231785,2.344233734741191,0.0,7.439683047294177e-05,0.001,23/64,26.53%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;PPBP;CMKLR1;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;GPR183;TAAR6;CCL3;S1PR1;TAC1;MCHR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7949355756774731,-2.343923856920942,0.0,0.00013097949886104783,0.001,13/23,10.70%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7249715292226034,2.336123654958744,0.0,7.048120781647115e-05,0.001,5/23,10.54%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5384251936797066,2.33015083657577,0.0,6.695714742564759e-05,0.001,12/74,18.79%,MPO;ITGAX;SIGLEC14;FCGR3B;GPR84;CXCR2;TNFRSF1B;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47934444757332134,2.322973240168104,0.0,6.376871183395009e-05,0.001,29/113,32.64%,MMP1;GAB3;ITGAX;IL2RG;LTB;CA1;COL1A2;TUBB2B;NDN;HGF;TNFRSF1B;CD80;RAG2;SNCA;S100B;TUBAL3;CCL3;IL18RAP;MMP3;S1PR1;TNFRSF14;IL1A;IL6;TRIM68;CCL3L3;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_KERATINIZATION,0.6915169768956235,2.3049717866266795,0.0,6.087013402331599e-05,0.001,10/22,20.84%,SPRR2D;SPRR2F;KRT6B;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.854936140168112,-2.2900059374931505,0.0,0.00021829916476841303,0.002,13/15,10.34%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;BRIP1;ANAPC2;CENPE;CENPT;ZNF385A
gsea,WP_COMPLEMENT_SYSTEM,0.675353173051988,2.288623704861931,0.0,5.8223606457084856e-05,0.001,7/25,21.00%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8158276107631102,-2.283301784551435,0.0,0.0001637243735763098,0.002,12/18,11.07%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8158276107631102,-2.283301784551435,0.0,0.0001637243735763098,0.002,12/18,11.07%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,KEGG_CELL_CYCLE,-0.8956327699053552,-2.272366104789548,0.0,0.00013097949886104783,0.002,11/13,8.61%,CDC14A;TGFB1;CDC25C;CDK6;BUB1;TGFB2;CCND3;CDC45;MDM2;ABL1;ANAPC2
gsea,WP_CELL_CYCLE,-0.8956327699053552,-2.272366104789548,0.0,0.00013097949886104783,0.002,11/13,8.61%,CDC14A;TGFB1;CDC25C;CDK6;BUB1;TGFB2;CCND3;CDC45;MDM2;ABL1;ANAPC2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47849477140334623,2.263025705095305,0.0,0.00016739286856411897,0.003,20/141,21.94%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;FCGR3B;IGLC2;GPR84;CXCR2;TNFRSF1B;PPBP;IGHV2-70;C3AR1;CLEC4C;HSPA6;S100B;S100A8;CD19;PGLYRP3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6092619544592898,2.2530557395019795,0.0,0.00016069715382155422,0.003,12/44,27.08%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1;CHRNE
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4890169464554321,2.243956828907305,0.0,0.00015451649405918676,0.003,22/75,32.64%,MMP1;ITGAX;IL2RG;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;RAG2;S100B;CCL3;IL18RAP;MMP3;S1PR1;IL1A;IL6;CCL3L3;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8629680893074518,-2.2436074598988247,0.0,0.0002976806792296541,0.005,7/12,5.63%,TFRC;LMAN1;ARHGAP21;DIAPH3;PLD1;DOCK5;LBR
gsea,WP_IL18_SIGNALING,0.5466983388940203,2.2282807539603056,0.0,0.00024798943490980587,0.005,10/41,26.22%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;IL18RAP;MMP3;GATA1;IL6
gsea,PID_CMYB_PATHWAY,0.7317983099700995,2.2257105548228866,0.0,0.0002391326693773128,0.005,6/17,15.54%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7472770976535338,-2.220995765997452,0.0,0.0005457479119210326,0.009,13/26,10.70%,TFRC;BCR;DOCK8;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6874156729358747,2.2146401244903675,0.0,0.0002770640583130245,0.006,8/20,19.32%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.792227405344301,2.2107238074825437,0.0,0.0003455852770356005,0.007,2/12,6.83%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.792227405344301,2.2107238074825437,0.0,0.0003455852770356005,0.007,2/12,6.83%,CACNA1F;ITGB3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6248494514658544,2.207988213257604,0.0,0.00037663395426926763,0.008,17/42,28.26%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;PPBP;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;CCL3;TAC1;MCHR1;CCL3L3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6786805057375278,2.2065500479752838,0.0,0.00036522080413989587,0.008,3/20,5.50%,MPO;CACNA1F;FGB
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6208116723723188,2.202949044329786,0.0,0.00035447901578284014,0.008,21/44,24.36%,OR8B2;OR56A1;OR10A4;OR2A7;OR2J1;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR6B2;OR8B3;OR2H2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7144634502117103,2.1984572286592408,0.0,0.0003443510439033304,0.008,2/17,4.29%,F2RL3;IL2RG
gsea,REACTOME_COLLAGEN_DEGRADATION,0.742770347265766,2.1968616062129778,0.0,0.00033478573712823794,0.008,3/15,7.58%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8111084117626031,-2.1782289671666812,0.0,0.0010579113369546171,0.017,8/15,6.32%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5907362908721266,2.1764961455974445,0.0,0.0004705096846126587,0.012,22/42,32.38%,OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5;OR2C1;OR2V2;OR13D1;OR8D2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6683647812614477,2.174004272739751,0.0,0.0004581278508070624,0.012,3/18,7.58%,ITGB3;COL15A1;COL1A2
gsea,KEGG_AXON_GUIDANCE,-0.7782250769814912,-2.171080968533548,0.0,0.0009823462414578587,0.017,14/18,14.38%,ROBO1;EFNA5;MAPK1;ABL1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,PID_INTEGRIN1_PATHWAY,0.7056235702423378,2.1691429978169947,0.0,0.0005150549801972891,0.013,2/18,7.58%,FGB;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6902436585385254,2.1684928996838964,0.0,0.0005021786056923569,0.013,4/15,15.88%,ITGAX;MASP1;ITGB3;C3AR1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5920713366624839,2.1680895383532817,0.0,0.0004899303470169336,0.013,5/36,11.46%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8597243346652969,-2.1633583037663504,0.0,0.0010478359908883828,0.02,8/13,6.32%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8631701532003654,-2.1620754062899605,0.0,0.000982346241457859,0.02,9/11,10.01%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8771878484024733,-2.154080436815172,0.0,0.0010016079324668364,0.021,9/11,8.57%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6525739061301086,2.152721241262648,0.0,0.00047826533875462566,0.013,3/27,9.14%,OLAH;PTGDS;ACSL6
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5149756831499114,2.1505817912015632,0.0,0.00046714288901614594,0.013,19/60,32.64%,CXCR3;IL2RG;LTB;CCL18;HGF;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;CCL3;IL18RAP;TNFRSF14;IL1A;IL6;CCL3L3;IL3;CXCL10;CSF3R
gsea,WP_BURN_WOUND_HEALING,0.5655652570043436,2.1480924099582825,0.0,0.0004869610721865279,0.014,9/32,26.22%,MMP1;COL1A2;HGF;CXCR2;KRT6A;DCN;MMP3;IL1A;IL6
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7969417636046872,2.147954662743723,0.0,0.0004761397150268273,0.014,2/12,7.58%,COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8277687296416939,-2.1424718942858685,0.0,0.0010187294355859277,0.021,11/11,17.43%,YES1;NRG3;EGFR;PRKCA;EGF;FYN;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6336851351295043,2.1373265218455346,0.0,0.0005822360645708486,0.018,4/22,13.91%,LCP2;FCGR3B;CD48;PRF1
gsea,PID_ENDOTHELIN_PATHWAY,0.7353832435091867,2.1328298830469667,0.0,0.0005983404663568508,0.018,2/11,7.58%,MMP1;COL1A2
gsea,WP_FOLATE_METABOLISM,0.7009352899807761,2.129999510987286,0.0,0.0005858750399744164,0.018,2/13,5.50%,MPO;FGB
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7409470782792298,2.1275105242728314,0.0,0.0005739184065055507,0.018,2/13,0.79%,FCGR2B;PIK3AP1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6858441414825893,2.122432848744825,0.0,0.0006160057563159578,0.02,2/21,5.14%,PTGDS;PTGDR2
gsea,WP_VITAMIN_B12_METABOLISM,0.7112477355028439,2.1214882825565518,0.0,0.0006039272120744684,0.02,2/16,5.50%,MPO;FGB
gsea,WP_PPAR_SIGNALING,0.6940767892513532,2.116902074150459,0.0,0.000618065976236747,0.02,4/16,18.10%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7000197636631645,2.116584391275828,0.0019157088122605363,0.0006316712021287508,0.021,4/14,15.88%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8135172506116282,-2.1138994638222677,0.0,0.0013097949886104784,0.03,10/13,14.75%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8559370148240618,-2.1064056226487,0.0,0.0014407744874715262,0.035,7/10,11.44%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8014611685707724,2.1046314731291518,0.0,0.00084316407869334,0.028,2/13,5.14%,PTGDS;PTGDR2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7602885149444187,2.102594542605156,0.0,0.0008765299299357502,0.03,3/11,14.69%,LCP2;IGLC2;IGHV2-70
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6975648565166533,2.099241883242421,0.0,0.00093261741057152,0.033,4/15,18.10%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7097855576500419,2.095405916317106,0.0,0.0010337243813082434,0.037,3/14,15.88%,MASP1;FGB;C3AR1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6421082000543878,2.094651286442184,0.002008032128514056,0.0010159015471477564,0.037,4/18,14.69%,MASP1;COL1A2;IGLC2;IGHV2-70
gsea,REACTOME_METABOLISM_OF_RNA,-0.7533177863834816,-2.0918819953057874,0.0,0.0016840221282134723,0.042,10/17,7.88%,KHSRP;PPIL2;RAE1;PSMD5;RBMX;HSPA1A;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6962833891092272,2.0903771457673144,0.0,0.0010440775530778945,0.039,2/17,6.83%,CACNA1F;ITGB3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6420337319555494,2.089068488779072,0.0,0.001048995309668479,0.04,3/21,6.83%,ITGAX;MIR98;ITGB3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5515370319497214,2.088332886469427,0.0,0.0010317986652476842,0.04,4/26,10.87%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5301209068688402,2.0852827784017056,0.0,0.0011015530705509764,0.043,6/45,15.74%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,PID_IL4_2PATHWAY,0.6940311508341275,2.0844893923665175,0.0,0.0010840681011771514,0.043,4/14,13.24%,IL2RG;ITGB3;COL1A2;ETS1
gsea,PID_RB_1PATHWAY,-0.847288461197747,-2.0835356070938467,0.0,0.0018753882791468213,0.047,7/11,8.37%,ATF2;UBTF;CDK6;TGFB2;CCND3;MDM2;ABL1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8609022347101751,-2.077585358794981,0.0,0.001907744874715262,0.05,9/11,11.05%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6413097518669725,2.0769505569370033,0.0,0.0012135982970898625,0.048,3/19,14.69%,LCP2;IGLC2;IGHV2-70
gsea,WP_PEPTIDE_GPCRS,0.7986663002621243,2.0750148887195095,0.0,0.0012155297532656024,0.049,5/11,15.88%,CXCR3;CCKAR;CXCR2;CCR9;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.63310367440334,2.073150211376856,0.0,0.0012782728144896357,0.052,2/20,5.50%,MPO;FGB
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8274272758290442,-2.0628323948384493,0.0,0.0022921412300683374,0.063,9/11,12.65%,TGFB1;PLD1;CDK6;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_ERBB_SIGNALING,-0.6932257322940798,-2.0616975030723643,0.004008016032064128,0.002305239179954442,0.064,15/19,14.22%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;NRG3;MDM2;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;ERBB4
gsea,PID_AP1_PATHWAY,0.6784712175237211,2.060057384291481,0.0,0.0014790534058202749,0.058,4/14,13.24%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8235427936250795,-2.054578429273441,0.0,0.00246845978622744,0.069,7/10,13.63%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6061763398748812,2.050623154161175,0.0,0.0016739286856411895,0.066,4/22,18.87%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,PID_GLYPICAN_1PATHWAY,-0.828554558947765,-2.0478625663636167,0.0,0.002474057200708681,0.07,9/10,15.36%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.694904606427383,2.046183149754535,0.0,0.0017078924560744893,0.069,2/19,7.58%,COL15A1;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7469408786056241,-2.0444627091613725,0.0,0.00243247640741946,0.071,11/15,14.75%,GAB2;CRKL;STAT5B;MAPK1;LYN;BCL2;GRB10;PRKCA;TEC;FYN;SOCS1
gsea,REACTOME_AUTOPHAGY,0.6405164437568172,2.042656304113404,0.0,0.0017791470601672074,0.074,4/16,18.87%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7270001287084886,-2.0367224395847243,0.0019342359767891683,0.002619589977220957,0.076,9/15,10.32%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,REACTOME_CARDIAC_CONDUCTION,0.5971764944655614,2.036365757730761,0.001984126984126984,0.0018483944923136518,0.079,2/23,2.15%,NKX2-5;KCNE3
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6301390322201882,2.0307064467992655,0.0,0.0019343175922964858,0.084,4/22,21.00%,ITGAX;ITGB3;COL1A2;DCN
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6969258923926884,2.0303718765711785,0.0,0.0019078200910321503,0.084,2/17,6.83%,ITGAX;ITGB3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4865160710918551,2.0292236741186347,0.0,0.001918231791113147,0.085,20/58,36.10%,IL2RG;LTB;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;CCL3;IL18RAP;TNFRSF14;IL1A;IL6;IL13RA2;IL3;CXCL10;CSF3R;CCL24;IL1RL1
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8104944060323207,-2.0270102961128478,0.0,0.0028815489749430523,0.087,9/11,12.65%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,PID_ERBB4_PATHWAY,-0.7876292056597324,-2.0261243778139497,0.0,0.0028308472334484533,0.088,10/12,17.43%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;ERBB4;NRG4
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5659696919779287,2.014534300745116,0.0,0.002410457307323313,0.104,11/32,32.01%,FCGR2B;ICAM4;COL1A2;IGLC2;IGHV2-70;KLRB1;CD19;KLRF1;CD3G;CD33;SIGLEC8
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.657007653756716,2.0038421597709344,0.0,0.00278400770875061,0.12,4/14,20.37%,PIK3AP1;IGLC2;IGHV2-70;CD19
