Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6307179200769528,2.461423935897001,0.0,0.0,0.0,11/30,25.45%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6032833581316264,2.4195145259912323,0.0,0.0,0.0,24/75,24.62%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CCR9;CMKLR1;PPBP;NMUR1;CXCL3;OXT;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5514204718373809,2.413715505515697,0.0,0.0,0.0,12/74,16.58%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;C3AR1;S100A8;HSPA6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8588195585595078,-2.401073770692161,0.0,0.0,0.0,20/21,13.35%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;SESN2;TXNRD1;AREG;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,PID_INTEGRIN2_PATHWAY,0.8807320202543778,2.3910273486169764,0.0,0.0,0.0,3/12,5.68%,ITGAX;ICAM4;FGB
gsea,PID_INTEGRIN3_PATHWAY,0.7786782092420246,2.3890210635116707,0.0,0.0,0.0,3/16,7.88%,FGB;ITGB3;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8239973194793778,-2.3742964226155863,0.0,0.0,0.0,15/21,11.27%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8639695705804827,-2.365176883529959,0.0,0.0,0.0,17/19,10.70%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;AREG;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7927374214127575,-2.3579283950109025,0.0,0.0,0.0,13/23,10.30%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6046646166789245,2.336653802164603,0.0,0.0,0.0,22/64,24.62%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;CCKAR;CCR9;CMKLR1;PPBP;NMUR1;CXCL3;OXT;C3AR1;APLNR;PPY;GPR183;TAAR6;S1PR1;CCL3;MCHR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49573309172185953,2.334058139668467,0.0,0.0,0.0,26/155,24.12%,NKX2-5;SPRR2D;PTGDS;CDX2;HOXB4;HAND2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;KRT6C;HOXA2;TUBAL3;MYL9;UCP1;LCE1C;KRT6A;KRTAP17-1;KRT82;OTX2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6466317905772414,2.3060210481979273,0.0,8.152259562256841e-05,0.001,16/45,15.59%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;CXCR2;ADORA2A;OR8B8;CCKAR;CCR9;CMKLR1;NMUR1;OR6A2;C3AR1;APLNR
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4912875230651569,2.3026748778122546,0.0,7.699356253242571e-05,0.001,22/75,32.58%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;CCL3L3;CXCL10;IL13RA2;CSF3R;IL3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5050497281254199,2.302554924559843,0.0,7.29412697675612e-05,0.001,20/95,29.69%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CD80;CTLA4;S100A8;TUBAL3;IGHV2-70;KLRB1;CD19;CD3G;TNFRSF14;KLRF1;CD33;SIGLEC8
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8107349085103396,-2.298555100050785,0.0,0.0003505371347394408,0.004,12/18,10.81%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8107349085103396,-2.298555100050785,0.0,0.0003505371347394408,0.004,12/18,10.81%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4694253578324206,2.2907157396203948,0.0,6.929420627918314e-05,0.001,29/113,32.58%,MMP1;GAB3;LTB;ITGAX;IL2RG;CA1;TUBB2B;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;SNCA;TUBAL3;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;TNFRSF14;CCL3L3;TRIM68;CXCL10;IL13RA2;CSF3R;IL3
gsea,PID_FCER1_PATHWAY,0.7867138570277565,2.2879040360701066,0.0,6.599448217065061e-05,0.001,2/13,0.42%,FCGR2B;LCP2
gsea,REACTOME_KERATINIZATION,0.6782770111623154,2.285260867459449,0.0,6.299473298107558e-05,0.001,10/23,22.02%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8537277147487844,-2.2794497248733236,0.0,0.00046007998934551606,0.006,15/15,14.91%,CDC25C;PSMD5;PSMA1;BUB1;KIF2A;NSL1;CDC45;ANAPC2;MDM2;CENPE;CENPT;BRIP1;ZNF385A;B9D2;CENPF
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.636262218987351,2.265952506534954,0.0,6.025583154711578e-05,0.001,13/42,16.38%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;CCR9;PPBP;NMUR1;CXCL3;OXT;C3AR1;APLNR;PPY
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47493224169595444,2.262097886439667,0.0,0.00011549034379863856,0.002,20/141,21.96%,MPO;LCP2;MASP1;SIGLEC14;ITGAX;IGLC2;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;C3AR1;S100B;S100A8;HSPA6;IGHV2-70;PGLYRP3;CD19
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6009308774440777,2.2383940049707234,0.0,0.0001663060950700395,0.003,12/44,28.01%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,WP_IL18_SIGNALING,0.5629502682548635,2.2376125789170564,0.0,0.00015990970679811493,0.003,10/41,25.53%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8333039651047606,-2.231633975225224,0.0,0.0004089599905293476,0.006,8/15,6.00%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,KEGG_AXON_GUIDANCE,-0.7736923290345874,-2.231046032500253,0.0,0.0003680639914764128,0.006,14/18,14.14%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;UNC5B;ROBO2;SEMA3A;NTNG1;FYN;SEMA6B;SEMA6C;ABL1;SEMA7A
gsea,PID_IL4_2PATHWAY,0.7141803276083928,2.230912649727441,0.0,0.0002053161667531352,0.004,4/14,11.53%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8591278190165642,-2.227281761431577,0.0,0.0003903709000507409,0.007,7/12,5.31%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,WP_CELL_CYCLE,-0.8663475627187818,-2.225467917277478,0.0,0.00033031383850447304,0.007,10/13,8.16%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2
gsea,KEGG_CELL_CYCLE,-0.8663475627187818,-2.225467917277478,0.0,0.00033031383850447304,0.007,10/13,8.16%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;BUB1;CDK6;CDC45;ANAPC2;MDM2
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7452222594063765,2.2242406339010627,0.0,0.0001979834465119518,0.004,3/15,7.88%,MMP1;COL15A1;COL1A2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6828565032002097,2.2227545140640883,0.0,0.00019115643111498797,0.004,6/23,20.58%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.866740077562952,-2.218231124920387,0.0,0.00039435427658187093,0.009,9/11,9.45%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7393496636841861,-2.2152733083679856,0.0,0.0004089599905293476,0.01,13/26,10.64%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,PID_CMYB_PATHWAY,0.7268482562055731,2.2137722574902625,0.0,0.00027717682511673255,0.006,6/17,16.76%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_BURN_WOUND_HEALING,0.5731924820318682,2.204333582070145,0.0,0.00031294157674469807,0.007,9/32,25.45%,MMP1;CXCR2;COL1A2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7948913725957256,2.203864024764558,0.0,0.00029397542057835267,0.007,2/12,7.15%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7948913725957256,2.203864024764558,0.0,0.00029397542057835267,0.007,2/12,7.15%,CACNA1F;ITGB3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5247129285051715,2.199791060114079,0.0,0.0002853290846789894,0.007,20/60,33.19%,CXCR3;LTB;IL2RG;CXCR2;CCL18;HGF;CCR9;PPBP;TNFRSF1B;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,PID_INTEGRIN1_PATHWAY,0.7031297894785034,2.197587126500809,0.0,0.00027717682511673255,0.007,2/18,7.88%,FGB;COL1A2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6615705193273036,2.19607330604734,0.0,0.00026947746886349,0.007,3/27,8.34%,OLAH;PTGDS;ACSL6
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5915731940587928,2.194439503525871,0.0,0.00029965062174781897,0.008,5/36,12.04%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_COMPLEMENT_SYSTEM,0.6452662236597617,2.193696115811661,0.0,0.0002917650790702448,0.008,7/25,23.95%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6711426025811017,2.191947442934231,0.0,0.00031981941359622985,0.009,3/20,5.68%,MPO;CACNA1F;FGB
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6732871795295824,2.189717820743206,0.0,0.0003118239282563241,0.009,3/18,7.88%,ITGB3;COL15A1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6947782160289337,2.1894560965332466,0.0,0.0003042184665915357,0.009,4/15,15.41%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6982565578433564,2.1890896306864964,0.0,0.00029697516976792774,0.009,2/17,5.25%,F2RL3;IL2RG
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8846158412303973,-2.187849554091476,0.0,0.0006517799849061477,0.017,9/11,8.08%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6575510377476539,2.1842773597770093,0.0,0.0003222986338566657,0.01,8/21,22.02%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,WP_PEPTIDE_GPCRS,0.8048769324665135,2.1829107702075947,0.0,0.00031497366490537785,0.01,5/11,15.41%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7955498585104386,2.1775839251736535,0.0,0.0003079742501297028,0.01,2/12,7.88%,COL15A1;COL1A2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6203710876303565,2.173449000339352,0.0,0.00036153498928269466,0.012,27/44,33.31%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR8B3;OR2B2;OR2C1;OR52N5;OR2H2;OR8D2;OR13D1;OR2V2;OR51Q1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5954221656026168,2.1721576686379147,0.0,0.0003538427554681692,0.012,23/42,33.31%,OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2;OR8D2;OR13D1;OR2V2;OR51Q1
gsea,PID_ENDOTHELIN_PATHWAY,0.7497865755284431,2.1665258458096837,0.0,0.0004330887892448946,0.014,2/11,7.88%,MMP1;COL1A2
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5697702046061702,2.1630122353862107,0.0,0.00045253359202731847,0.014,4/26,9.51%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8564011053608346,-2.1567811608850036,0.0,0.0010103717413078,0.023,8/13,6.00%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7340302956612557,2.145358422775661,0.0,0.000554353650233465,0.017,2/13,0.61%,FCGR2B;PIK3AP1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6321662975500145,2.1354632923201566,0.0,0.0006793549635214032,0.021,4/22,17.01%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6955685000126446,2.1351514655737303,0.0,0.0006662904449921456,0.021,2/17,7.15%,CACNA1F;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7154111336199215,2.128795122320765,0.0,0.0007583139555080419,0.025,3/14,15.41%,MASP1;FGB;C3AR1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7098284550892002,2.1206695623869813,0.0,0.0008982582295449666,0.028,4/14,15.41%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6300509324853759,2.1198316349603283,0.0,0.0008819262617350581,0.028,5/22,22.70%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6780179449474044,2.1120013550545713,0.0,0.001014665163373753,0.033,2/21,5.41%,PTGDS;PTGDR2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7967368226210075,2.1071121810803692,0.0,0.0011670603162809792,0.038,2/13,5.41%,PTGDS;PTGDR2
gsea,WP_PPAR_SIGNALING,0.6895692802682873,2.106613621739431,0.0,0.0011469385866899277,0.038,4/16,18.74%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6311738186675373,2.102105371934913,0.0,0.001315415441231951,0.043,2/20,5.68%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8019816949911387,-2.101854945792961,0.0,0.0019766399542251803,0.049,10/13,15.37%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1;PRKCA
gsea,REACTOME_AUTOPHAGY,0.6672592871962423,2.098851443386557,0.0,0.001362786056823935,0.046,4/16,17.01%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5245664869034202,2.093454137652958,0.0,0.0013631647136888485,0.047,7/45,22.70%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,PID_GLYPICAN_1PATHWAY,-0.8341818446565669,-2.0908128329608493,0.0,0.0021631831077999703,0.055,9/10,14.76%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_VITAMIN_B12_METABOLISM,0.7018671398250618,2.0880838224265017,0.0,0.0014082370953511412,0.05,2/16,5.68%,MPO;FGB
gsea,REACTOME_METABOLISM_OF_RNA,-0.732740849655511,-2.0821108251834026,0.0,0.002239055948148178,0.058,9/17,8.04%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;PSMA1;RBMX;IGF2BP2;NUP214
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5777688118869266,2.0782231482878846,0.0,0.0017598528578840161,0.061,11/33,29.69%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;KLRB1;CD19;CD3G;KLRF1;CD33;SIGLEC8
gsea,WP_FOLATE_METABOLISM,0.6927977285610052,2.077775209343374,0.0,0.0017323551569795783,0.061,2/13,5.68%,MPO;FGB
gsea,PID_AP1_PATHWAY,0.6928733644432655,2.077688814728474,0.0,0.0017057035391798924,0.061,4/14,11.53%,MMP1;PENK;COL1A2;ETS1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8177893422078488,-2.0769073092769723,0.0,0.002424548515281132,0.066,9/11,13.33%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.7953441295546558,-2.0726544199884978,0.0,0.0023701090360223553,0.067,11/11,20.66%,YES1;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;PRKCA;NRG4;ERBB4
gsea,WP_CANCER_PATHWAYS,0.49778226265249254,2.070666901008184,0.0,0.0018058490121241663,0.065,6/70,11.53%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7053653544387367,2.065733510415773,0.0,0.0018616353925750692,0.068,3/12,17.01%,CETN1;TUBB2B;TUBAL3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6923873999600342,2.065258416952348,0.002012072434607646,0.0018546390504134312,0.069,4/15,18.74%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6907353003725945,2.062535762714259,0.0,0.0018679307779605888,0.07,2/19,7.88%,COL15A1;COL1A2
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49775340891171493,2.048485627484282,0.0,0.002197616256282665,0.083,19/58,33.19%,LTB;IL2RG;GDF2;CXCR2;CCL18;CCR9;PPBP;TNFRSF1B;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CXCL10;IL13RA2;CSF3R;IL3;CCL24
gsea,PID_UPA_UPAR_PATHWAY,0.6473257901741218,2.04436469488933,0.0,0.002244741893551003,0.086,3/17,8.83%,FGB;ITGB3;HGF
gsea,REACTOME_ECM_PROTEOGLYCANS,0.624947908130212,2.037555103424476,0.0,0.0024445456104045162,0.093,3/22,7.88%,ITGAX;ITGB3;COL1A2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6954544702472988,2.0346315511214024,0.0,0.0025439516825782305,0.097,2/17,7.15%,ITGAX;ITGB3
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5085128503468749,2.033599307878095,0.0,0.002547030284856461,0.098,11/42,30.66%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;IL1A;CD3G;IL6;CXCL10;CD163
gsea,PID_ERBB4_PATHWAY,-0.7775825602750099,-2.0276308015474416,0.0,0.004080709470716751,0.108,11/12,20.93%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4;ERBB4;STAT5A
gsea,REACTOME_CARDIAC_CONDUCTION,0.5862159867640276,2.02473823326843,0.002,0.002827203616190672,0.109,2/23,2.71%,NKX2-5;KCNE3
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7223493202748106,-2.023230481166617,0.003937007874015748,0.0040384799064773075,0.112,9/15,10.04%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8275555663341922,-2.019778611229715,0.0,0.003975091107945259,0.115,8/11,10.70%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8206127938662318,-2.0140692968117264,0.0,0.004176110672520838,0.121,7/10,13.31%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7354374991955308,2.0043141446335246,0.0,0.003738240075587511,0.142,1/12,1.13%,NKX2-5
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6067701441828998,2.0025490901313074,0.003976143141153081,0.0037616854837270843,0.144,3/21,7.15%,ITGAX;MIR98;ITGB3
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6554065679781411,1.9966768359497953,0.0039447731755424065,0.003979974924753083,0.152,2/15,7.88%,ITGB3;COL1A2
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7296569032670738,-1.98491762396672,0.0,0.005657279868989309,0.158,12/14,23.01%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.5251551379289269,1.981313493011294,0.0,0.004596223302568603,0.171,6/55,15.27%,PIK3AP1;ADORA2A;PNMT;OXT;AGMO;HDC
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5676600155791803,1.9805584766590787,0.0,0.004573417614426087,0.171,6/28,24.86%,MMP1;COL15A1;COL1A2;DCN;MMP3;TPSAB1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8077056952987149,-1.9796557875496203,0.001937984496124031,0.005915314148728064,0.167,8/11,13.33%,CCND3;PSMD5;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
