Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6181528929993535,2.426184234818057,0.0,0.0,0.0,24/64,26.61%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;PPBP;CCKAR;CCR9;CMKLR1;NMUR1;OXT;APLNR;CXCL3;GPR183;PPY;C3AR1;S1PR1;TAAR6;CCL3;TAC1;CCL3L3;MCHR1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8666112555279348,-2.4242827486893295,0.0,0.0003177623056994818,0.001,20/21,12.60%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;AREG;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8757951127089081,-2.4148387145592545,0.0,0.0002118415371329879,0.001,18/19,11.56%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;AREG;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5033602545405748,2.3969439223040796,0.0,0.00010474342495550721,0.001,25/155,21.19%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;EMX2;TUBB2B;ITGB3;KRTAP10-4;KRT6B;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;KRT6C;UCP1;HOXA2;MYL9;KRT6A;LCE1C;TUBAL3;KRTAP17-1;KRT82
gsea,REACTOME_KERATINIZATION,0.6869314478940751,2.3963415560258885,0.0,9.726175174439955e-05,0.001,10/23,21.19%,SPRR2D;KRTAP10-4;KRT6B;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7960041196811183,-2.392431744110534,0.0,0.0001588811528497409,0.001,13/23,10.58%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5165888744736893,2.3841089284923838,0.0,9.077763496143959e-05,0.001,20/94,30.02%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;TUBB2B;COL1A2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;CD19;KLRB1;TNFRSF14;CD3G;KLRF1;SIGLEC8;CD33
gsea,PID_INTEGRIN3_PATHWAY,0.7791623281905893,2.3790413072352345,0.0,8.51040327763496e-05,0.001,3/16,7.75%,FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.507665333305736,2.378616357451301,0.0,8.009791320127022e-05,0.001,22/74,30.75%,MMP1;ITGAX;CA1;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;S1PR1;MMP3;IL18RAP;CCL3;IL6;CCL3L3;IL1A;IL3;IL13RA2;CXCL10;CSF3R
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8243041432151496,-2.3761119015349115,0.0,0.00012710492227979275,0.001,15/21,11.46%,TFRC;BCR;DOCK8;ARHGAP21;PLD1;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4817875689880411,2.3688322239170927,0.0,7.564802913453298e-05,0.001,29/112,31.08%,MMP1;GAB3;ITGAX;LTB;CA1;TUBB2B;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;SNCA;RAG2;TUBAL3;S1PR1;TNFRSF14;MMP3;IL18RAP;CCL3;IL6;CCL3L3;IL1A;IL3;IL13RA2;CXCL10;CSF3R;TRIM68
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6488267773146912,2.3667051194666064,0.0,7.166655391692599e-05,0.001,17/45,18.56%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;ADORA2A;P2RY4;CXCR2;OR8B8;CCKAR;CCR9;CMKLR1;OR6A2;NMUR1;APLNR;C3AR1;OR1Q1
gsea,PID_INTEGRIN2_PATHWAY,0.8738081218008411,2.3589310145349343,0.0,6.808322622107969e-05,0.001,3/12,6.40%,ITGAX;ICAM4;FGB
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.541832015982832,2.354236899650257,0.0,6.48411678295997e-05,0.001,12/74,18.15%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;CLEC4C;HSPA6;S100A8;C3AR1
gsea,PID_FCER1_PATHWAY,0.790532434147444,2.33865207058421,0.0,6.189384201916335e-05,0.001,2/13,0.29%,FCGR2B;LCP2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6395552684840381,2.3355233036431637,0.0,5.9202805409634514e-05,0.001,17/42,26.61%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CCR9;NMUR1;OXT;APLNR;CXCL3;PPY;C3AR1;CCL3;TAC1;CCL3L3;MCHR1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48993352424675135,2.3310356824920473,0.0,5.673602185089974e-05,0.001,19/141,19.23%,LCP2;MPO;SIGLEC14;ITGAX;MASP1;IGLC2;FGB;FCGR3B;CXCR2;PPBP;TNFRSF1B;GPR84;IGHV2-70;CLEC4C;HSPA6;S100B;S100A8;C3AR1;PGLYRP3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8514486492567914,-2.32599063907291,0.0,0.0004236830742659758,0.004,13/15,10.26%,PSMD5;CDC25C;PSMA1;KIF2A;BUB1;CDC45;NSL1;MDM2;ANAPC2;BRIP1;CENPE;CENPT;ZNF385A
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.817441040625193,-2.308332101317785,0.0,0.0003177623056994818,0.004,12/18,10.97%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.817441040625193,-2.308332101317785,0.0,0.0003177623056994818,0.004,12/18,10.97%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,KEGG_CELL_CYCLE,-0.8974057638272569,-2.3073071925647297,0.0,0.0002542098445595855,0.004,11/13,8.44%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ABL1;ANAPC2
gsea,WP_CELL_CYCLE,-0.8974057638272569,-2.3073071925647297,0.0,0.0002542098445595855,0.004,11/13,8.44%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ABL1;ANAPC2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5334363214554404,2.304249949006339,0.0,5.446658097686375e-05,0.001,19/59,30.75%,CXCR3;LTB;CCL18;IL2RG;CXCR2;PPBP;HGF;TNFRSF1B;CCR9;CXCL3;TNFRSF14;IL18RAP;CCL3;IL6;CCL3L3;IL1A;IL3;CXCL10;CSF3R
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6081622082238519,2.2701810615014963,0.0,5.2371712477753604e-05,0.001,5/36,9.46%,FGB;ITGB3;PLEK;PPBP;HGF
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7062095233942893,2.269068145539257,0.0,5.043201942302199e-05,0.001,5/23,10.62%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.665940110732851,2.268634935147808,0.0,9.726175174439955e-05,0.001,8/21,21.19%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8592652834711674,-2.2604306352490435,0.0,0.00028887482336316535,0.005,7/12,5.67%,TFRC;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;LBR
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7490218334198697,-2.257421146357486,0.0,0.00031776230569948187,0.006,13/26,10.58%,TFRC;BCR;DOCK8;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6090631879667512,2.255375881691776,0.0,9.390789823597198e-05,0.001,22/42,31.02%,OR10A4;OR56A1;OR2A7;OR51G2;OR8B4;OR51V1;OR51B2;OR8B8;OR2D3;OR51I1;OR6A2;OR2T10;OR2Z1;OR1Q1;OR6B2;OR2B2;OR52N5;OR2H2;OR2C1;OR8D2;OR2V2;OR13D1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6340911562120102,2.2504847574065665,0.0,0.00018155526992287918,0.003,26/44,31.02%,OR8B2;OR10A4;OR56A1;OR2A7;OR2J1;OR51G2;OR8B4;OR51V1;OR51B2;OR8B8;OR2D3;OR51I1;OR6A2;OR6J1;OR2T10;OR2Z1;OR1Q1;OR8B3;OR6B2;OR2B2;OR52N5;OR2H2;OR2C1;OR8D2;OR2V2;OR13D1
gsea,WP_COMPLEMENT_SYSTEM,0.644118773096742,2.247607222084302,0.0,0.0001756986483124637,0.003,7/25,23.47%,ITGAX;MASP1;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_IL18_SIGNALING,0.5450048080688255,2.2422452438927225,0.0,0.0001702080655526992,0.003,10/41,26.81%,MMP1;LTB;CCL18;COL1A2;CXCL3;MMP3;IL18RAP;CCL3;IL6;GATA1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8310233309266472,-2.2368867129957732,0.0,0.00039109206855320847,0.007,8/15,6.42%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7321055894430492,2.2354611589118365,0.0,0.00016505024538443562,0.003,3/15,8.52%,MMP1;COL1A2;COL15A1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.586933892239161,2.2226326231757674,0.0,0.0002402937396038107,0.005,12/44,29.61%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,KEGG_AXON_GUIDANCE,-0.7773244183111814,-2.216298309039285,0.0,0.0004993407660991859,0.01,14/18,14.21%,ROBO1;EFNA5;MAPK1;ABL1;NTN4;SEMA3A;UNC5B;ROBO2;NTNG1;EPHA4;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6571305572263426,2.213302212899593,0.0,0.0003501423062798384,0.008,3/18,8.52%,ITGB3;COL1A2;COL15A1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7922145342683671,2.211043403721826,0.0,0.0003312156951295769,0.008,2/12,7.36%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7922145342683671,2.211043403721826,0.0,0.0003312156951295769,0.008,2/12,7.36%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6667272147726553,2.201974321994114,0.0,0.00046583260046001895,0.011,3/20,6.40%,MPO;CACNA1F;FGB
gsea,WP_PPAR_SIGNALING,0.7153525819960986,2.2016152850629185,0.0,0.00045388817480719796,0.011,4/16,16.15%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_BURN_WOUND_HEALING,0.568008088458348,2.2014333629371667,0.0,0.000442540970437018,0.011,9/32,26.20%,MMP1;COL1A2;CXCR2;HGF;KRT6A;MMP3;DCN;IL6;IL1A
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7455683896446881,2.1994084548055617,0.0,0.00043174728823123707,0.011,2/13,0.47%,FCGR2B;PIK3AP1
gsea,PID_IL4_2PATHWAY,0.7033489963500456,2.197080272973758,0.0,0.00045388817480719796,0.012,4/14,12.05%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.864524988109738,-2.1937209820826378,0.0,0.0005507879965457686,0.012,9/11,9.87%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6574847705439332,2.1911261910795425,0.0,0.0005066658695522209,0.013,3/27,9.05%,OLAH;PTGDS;ACSL6
gsea,PID_CMYB_PATHWAY,0.7185353485878818,2.18997754232733,0.0,0.0005260976571628886,0.013,6/17,17.76%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,PID_INTEGRIN1_PATHWAY,0.7001968432878531,2.1895522151940274,0.0,0.0005144065981148243,0.013,2/18,7.75%,FGB;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8553013506072369,-2.1824974951541702,0.0,0.0006752448996113989,0.016,8/13,6.42%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.504154462197737,2.1817996618579785,0.0,0.0005032238459818934,0.013,18/57,30.75%,GDF2;LTB;CCL18;IL2RG;CXCR2;PPBP;TNFRSF1B;CCR9;CXCL3;TNFRSF14;IL18RAP;CCL3;IL6;IL1A;IL3;IL13RA2;CXCL10;CSF3R
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8788736539271607,-2.17880974442898,0.0,0.0006729084120694909,0.017,9/11,8.42%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7854392455479511,2.1775464640498883,0.0,0.0004925169556418531,0.013,2/12,8.52%,COL1A2;COL15A1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7670408405969754,-2.1711912619589975,0.002066115702479339,0.0008120592256764536,0.02,10/17,8.50%,KHSRP;RAE1;PPIL2;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.718456260481213,2.1669994311789464,0.0,0.0005673602185089974,0.016,4/15,16.15%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8333168319367723,-2.1620805161371566,0.0,0.0009031139214616854,0.022,10/11,12.97%,YES1;NRG3;EGFR;PRKCA;ERBB4;EGF;EREG;FYN;AKT3;NRG1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8135690147349293,-2.1429544782171823,0.0,0.0010803918393782383,0.027,10/13,14.64%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6981423912015707,2.1313668252031777,0.0,0.0008892503016630815,0.026,2/17,7.36%,CACNA1F;ITGB3
gsea,WP_ERBB_SIGNALING,-0.7071640066529573,-2.1233795273060787,0.0,0.0012105230693313595,0.032,15/19,12.97%,CAMK2D;CRKL;STAT5B;NRG3;AREG;MAPK1;EGFR;MDM2;ABL1;PRKCA;ERBB4;EGF;EREG;AKT3;NRG1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6244724214792918,2.1207814695701677,0.0,0.001089331619537275,0.032,5/21,22.15%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_GPCRS_OTHER,0.734796595414821,2.113848508289483,0.0,0.0011480700892182066,0.034,7/15,19.35%,CXCR3;ADORA2A;CXCR2;GPR84;GPR88;GPR183;S1PR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8630902930407094,-2.1124355692025025,0.0,0.0013865991521431935,0.038,9/11,10.89%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_VITAMIN_B12_METABOLISM,0.6880903782552058,2.101352647098493,0.0,0.0013092928119438404,0.04,2/16,6.40%,MPO;FGB
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5833519621395308,2.0988156623705674,0.0,0.0013102809574622883,0.041,11/32,30.02%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;KLRF1;SIGLEC8;CD33
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6503037775004208,2.09775959489286,0.0,0.0012860164952870608,0.041,3/19,14.27%,LCP2;IGLC2;IGHV2-70
gsea,PID_ENDOTHELIN_PATHWAY,0.7220558894354956,2.09724872585643,0.0,0.0012873919139985977,0.042,2/11,7.75%,MMP1;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6597461809659764,2.095817632172761,0.0,0.001337349086485494,0.045,4/15,18.15%,ITGAX;MASP1;ITGB3;C3AR1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7836714166615396,2.095669968108606,0.0,0.0013138868218103097,0.045,2/13,5.65%,PTGDS;PTGDR2
gsea,WP_PEPTIDE_GPCRS,0.7781161507994475,2.0856123817564685,0.0,0.0014790493972165588,0.05,5/11,18.15%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,PID_ERBB4_PATHWAY,-0.8015349746002424,-2.08207499302102,0.0,0.0019342053390403243,0.053,9/12,12.97%,CBFA2T3;STAT5B;NRG3;MAPK1;MDM2;ERBB4;EREG;FYN;NRG1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6657340527680597,2.0804550656872007,0.0,0.0015693760620452267,0.054,2/21,5.65%,PTGDS;PTGDR2
gsea,PID_AP1_PATHWAY,0.6890297842999985,2.0785511617469705,0.0,0.0015432197943444732,0.054,4/13,12.05%,MMP1;PENK;COL1A2;ETS1
gsea,PID_RB_1PATHWAY,-0.8684372672184484,-2.0772665794822824,0.0,0.001880093642055268,0.054,7/10,8.08%,ATF2;CCND3;UBTF;TGFB2;CDK6;MDM2;ABL1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8464279210520077,-2.074990085627737,0.0,0.0018303108808290156,0.054,7/10,10.56%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8274370212905308,-2.073043590336825,0.0,0.001759914308489438,0.054,9/11,12.60%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.543077107678144,2.0721921356786517,0.0,0.001696500063213789,0.059,4/26,10.71%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6698845674848539,2.0711426745926835,0.0,0.0016910994900074634,0.059,2/17,7.26%,F2RL3;IL2RG
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.620077376877465,2.0669000815293863,0.0,0.0018155526992287918,0.064,3/21,7.36%,ITGAX;MIR98;ITGB3
gsea,PID_GLYPICAN_1PATHWAY,-0.8308422961974599,-2.066863463824937,0.0,0.0018124220399155632,0.058,9/10,15.13%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6466838201932678,2.065148577697798,0.0019880715705765406,0.0018722887210796916,0.066,4/18,14.27%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6786217826333925,2.0642220248065226,0.0,0.0018644329642080284,0.067,3/14,18.15%,MASP1;FGB;C3AR1
gsea,WP_FOLATE_METABOLISM,0.6776609676505361,2.0635723465061195,0.0,0.0018361839799018462,0.067,2/13,6.40%,MPO;FGB
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7635956274567551,2.0590283716076656,0.0,0.0019916884088554657,0.074,3/11,14.27%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6797752772298684,2.0564178943593765,0.0,0.0020024478300317556,0.076,2/19,8.52%,COL1A2;COL15A1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6156965789347628,2.052238758277907,0.0,0.0021707695316865987,0.081,2/20,6.40%,MPO;FGB
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5630607401040145,2.0511083201143263,0.0,0.0021786632390745505,0.083,6/32,24.96%,MMP1;PENK;APOA2;AMELX;IL6;AMBN
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8089438568229284,-2.048796081573799,0.0,0.0021335469096965213,0.07,9/11,12.60%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6245549428965341,2.0468476429849733,0.0,0.002282226456424925,0.088,3/22,7.75%,ITGAX;ITGB3;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6735657959186168,2.045827474121458,0.0,0.002364000910454156,0.092,4/14,18.15%,MASP1;FGB;APOA2;C3AR1
gsea,PID_UPA_UPAR_PATHWAY,0.6357285482258992,2.0454634772300455,0.0,0.0023502702750290523,0.092,4/17,23.37%,FGB;ITGB3;HGF;MMP3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5146290569879559,2.044594668448608,0.002008032128514056,0.002318509865907038,0.092,7/45,22.15%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,REACTOME_L1CAM_INTERACTIONS,0.600610256176625,2.038210606714922,0.0040650406504065045,0.0025054627249357325,0.1,4/22,19.15%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7299774708480151,-2.035559662515089,0.0,0.0023886959531892087,0.082,11/15,14.64%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;TEC;BCL2;PRKCA;FYN;SOCS1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8234348615301454,-2.0253303452448512,0.0,0.0026692033678756477,0.093,8/11,12.60%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6082707086351306,2.022428196452643,0.0,0.0028129122412393452,0.112,6/22,24.51%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
