Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5954093864139025,2.173839310609084,0.0,0.0008338752857718533,0.016,23/42,33.35%,OR2A7;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR51I1;OR51B2;OR8B8;OR2D3;OR2Z1;OR6A2;OR2T10;OR6B2;OR1Q1;OR2B2;OR52N5;OR2C1;OR2H2;OR51Q1;OR2V2;OR8D2;OR13D1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8657186355520999,-2.173130712531297,0.0,0.00047490897577964227,0.01,9/11,9.54%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.725477910469979,2.1719367147609288,0.0,0.0008503333506226135,0.017,3/15,10.21%,MMP1;COL15A1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8561205339877946,-2.1703725606926967,0.0,0.0004469731536749574,0.01,8/13,6.04%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_PEPTIDE_GPCRS,0.7993854214078591,2.1597584248895156,0.0,0.0009070222406641213,0.018,5/11,16.31%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6743937165714987,2.1565947389105338,0.0,0.0009203608030268289,0.019,6/23,19.69%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6853245999377889,2.151200545099703,0.0,0.0009329371618259531,0.02,4/15,16.31%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.63665347181634,2.14976328613908,0.0,0.0009070222406641212,0.02,5/22,20.68%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_IL4_2PATHWAY,0.7009357037741686,2.147492476656682,0.0,0.0008825081260515773,0.02,4/14,12.21%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8100374316554916,-2.145994018288582,0.0,0.0005628550824055018,0.014,10/13,14.53%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6495182184794039,2.1395875775250675,0.0,0.0009666947564972869,0.022,3/27,7.98%,OLAH;PTGDS;ACSL6
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6610610219628568,2.1383018414880803,0.0,0.000976793182253669,0.023,3/20,6.65%,MPO;CACNA1F;FGB
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6400378456731766,2.137824674536922,0.0,0.0009863866867222317,0.024,8/21,23.04%,SPRR2D;KRT6B;SPRR2F;KRT36;LCE1C;KRT6C;KRT6A;KRT82
gsea,REACTOME_L1CAM_INTERACTIONS,0.623703615396703,2.1337447281669113,0.0,0.0009623284748509578,0.024,4/22,17.10%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7132611683646762,2.1239405116271515,0.0,0.0010365968464732813,0.026,4/13,21.95%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7711977816436072,2.1223808084435656,0.0,0.0010441302537877674,0.027,2/12,10.21%,COL15A1;COL1A2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6899114638175113,2.118049777091238,0.0,0.0010204000207471363,0.027,2/17,4.73%,F2RL3;IL2RG
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7000188152891148,2.1171916455143203,0.0,0.0009977244647305333,0.027,2/17,7.24%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.821776829445255,-2.1165870454167495,0.0,0.0008998275330561642,0.023,10/11,17.16%,YES1;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;PRKCA;NRG4
gsea,PID_CMYB_PATHWAY,0.7002013370346447,2.1156326527273324,0.0,0.001035188426844921,0.029,6/17,19.26%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_IL18_SIGNALING,0.5227808817252009,2.1154015822678094,0.0,0.0010131631411673695,0.029,10/41,28.52%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6983113961962097,2.1082945577579513,0.0,0.0010770889107886436,0.031,4/14,16.31%,MASP1;FGB;APOA2;C3AR1
gsea,WP_COMPLEMENT_SYSTEM,0.6119524964321783,2.0972086542748385,0.0,0.0012217034262006529,0.034,6/25,21.95%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8311411134614576,-2.096755816474586,0.0,0.0013614057305683079,0.038,9/11,12.11%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5562344362297624,2.0858083916578813,0.0,0.0014149546954360288,0.041,4/26,10.25%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8514721834808135,-2.084355662406265,0.0,0.001658412296373354,0.046,9/11,12.11%,PSMD5;PSMA1;CCND3;CDK6;LYN;CDC45;ABL1;TOP2A;AKT3
gsea,WP_PPAR_SIGNALING,0.6840976499503932,2.080734804963982,0.0,0.0014672418598978428,0.043,4/16,18.29%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7384815114812351,-2.074140938507151,0.0,0.0017845064544447162,0.05,9/17,6.81%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6420149429568288,2.070202258971503,0.0,0.0016745025981491468,0.051,3/18,10.21%,COL15A1;ITGB3;COL1A2
gsea,WP_GPCRS_OTHER,0.7235152129898341,2.0685425511160034,0.0,0.0017712604133723875,0.054,7/15,20.01%,CXCR3;CXCR2;ADORA2A;GPR84;GPR183;S1PR1;GPR88
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7028431175549973,2.0684627494125793,0.0,0.0017384592946062321,0.054,3/14,16.31%,MASP1;FGB;C3AR1
gsea,PID_GLYPICAN_1PATHWAY,-0.834561706269181,-2.067978392175586,0.0,0.0018996359031185689,0.055,9/10,14.74%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,REACTOME_AUTOPHAGY,0.6563555391423235,2.0648833483667044,0.0019880715705765406,0.0017810618543950016,0.057,4/16,17.26%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,PID_INTEGRIN1_PATHWAY,0.6669041708840995,2.0615498416459945,0.0,0.0017978476556020973,0.059,2/18,10.21%,FGB;COL1A2
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5708696269236616,2.0576481991252873,0.0,0.00195725851932784,0.065,11/33,30.04%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;SIGLEC8;KLRF1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7801817645935871,2.056957342400057,0.0,0.0019469701545290188,0.066,2/13,6.04%,PTGDS;PTGDR2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6869454845712734,2.053845888656405,0.0,0.0019831503228079934,0.069,4/15,18.29%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_VITAMIN_B12_METABOLISM,0.6833492729832109,2.0537693152260923,0.0,0.0019500978174278602,0.069,2/16,6.65%,MPO;FGB
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4852029946414377,2.053176757254194,0.0,0.0019404328263388166,0.069,20/58,35.98%,LTB;IL2RG;CXCR2;GDF2;CCL18;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL1A;IL6;CXCL10;IL13RA2;CSF3R;IL3;CCL24;IL1RL1
gsea,PID_AP1_PATHWAY,0.6816211899895065,2.05120133877982,0.0,0.0019091355226881904,0.069,4/14,12.21%,MMP1;PENK;COL1A2;ETS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7042120908090608,2.0471313017414627,0.0,0.0019868106224071227,0.073,2/11,10.21%,MMP1;COL1A2
gsea,PID_ERBB4_PATHWAY,-0.7794151961015727,-2.045949260601392,0.002008032128514056,0.0024536963748614847,0.073,9/12,17.16%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5162797162112339,2.0384579153913105,0.0,0.0021045750427909687,0.08,7/45,20.68%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7023220929697812,2.0382316864763967,0.0,0.002072196965209569,0.08,3/12,17.10%,CETN1;TUBB2B;TUBAL3
gsea,WP_BURN_WOUND_HEALING,0.5303513735088556,2.035360765592247,0.0,0.002123256608827375,0.084,9/32,28.81%,MMP1;CXCR2;HGF;COL1A2;KRT6A;IL1A;MMP3;IL6;DCN
gsea,PID_RB_1PATHWAY,-0.8242421820964627,-2.029265493948306,0.0,0.00293810353015672,0.086,7/11,10.13%,ATF2;TGFB2;CCND3;UBTF;CDK6;MDM2;ABL1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6293754042112587,2.0222149073203024,0.0,0.002518002041246665,0.096,3/19,17.73%,LCP2;IGLC2;IGHV2-70
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8323570604033497,-2.0220817090226313,0.0,0.002971225386929044,0.09,9/11,13.81%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_ERBB_SIGNALING,-0.6673435554104197,-2.017834951994255,0.0,0.0030957029532302604,0.096,14/19,13.81%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;NRG3;MDM2;ABL1;EGF;EREG;AKT3;NRG1;PRKCA
gsea,PID_UPA_UPAR_PATHWAY,0.6450804633333376,2.0139254440349847,0.0,0.0027610824090804863,0.105,3/17,9.38%,FGB;ITGB3;HGF
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.731411843049116,2.0120655609731033,0.001937984496124031,0.0028590918455716867,0.112,1/12,0.95%,NKX2-5
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6512071651154596,2.0106090256937637,0.0,0.00289599243983473,0.115,2/21,6.04%,PTGDS;PTGDR2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7090054491376356,-2.00813623959863,0.0019305019305019305,0.003437436396119315,0.109,10/15,14.53%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6831460057697742,2.0067650604119365,0.0020161290322580645,0.003085153114371623,0.124,2/17,7.24%,ITGAX;ITGB3
gsea,WP_FOLATE_METABOLISM,0.6709569191272136,2.006437678751273,0.00199203187250996,0.0030800963589219113,0.126,2/13,6.65%,MPO;FGB
gsea,REACTOME_COMPLEMENT_CASCADE,0.7127498561502992,2.005751379226626,0.0,0.003075178144717397,0.127,5/11,21.95%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8137689489555338,-2.002452427723219,0.0,0.0035372530609794044,0.116,7/10,13.81%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5;PRKCA
gsea,WP_CANCER_PATHWAYS,0.48499690161219905,1.9953452467168666,0.0,0.0034932613322874936,0.143,6/70,12.21%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8158335722719302,-1.9940182017200794,0.0,0.003693736478286106,0.127,7/10,13.44%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7272346493509712,1.9868570226681421,0.0,0.0038457743004158738,0.158,3/11,17.73%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6632223765834665,1.9842376924737715,0.0,0.0038667790259891478,0.158,2/19,10.21%,COL15A1;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7017776242424066,-1.9817392984597553,0.0,0.00430992661890342,0.149,11/15,14.53%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;BCL2;TEC;FYN;PRKCA;SOCS1
