Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5878447801743691,2.435211313577753,0.0,0.0,0.0,14/58,17.01%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;PPBP;CCR9;NMUR1;CXCL3;APLNR;C3AR1;PPY;GPR183
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6072160210530925,2.4229176051133234,0.0,0.0,0.0,26/75,27.33%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;CXCR2;P2RY4;TAS2R38;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;CXCL3;APLNR;OXT;C3AR1;PPY;GPR183;TAAR6;S1PR1;TAS2R7;TAC1;MCHR1;CCL3;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6248370975966291,2.4039773808960394,0.0,0.0,0.0,11/30,26.56%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8645907557732497,-2.3936235332976157,0.0,0.0002066391958088709,0.001,17/19,10.51%,GSR;GCLC;ABCC3;NQO1;PSMA1;BACH1;ME1;PSMD5;TXNRD1;AREG;G6PD;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5514719618613484,2.3857233936087217,0.0,0.0,0.0,12/74,16.42%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;S100A8;C3AR1;HSPA6
gsea,PID_INTEGRIN2_PATHWAY,0.8881677616675034,2.3775093217284726,0.0,0.0,0.0,3/12,5.03%,ITGAX;FGB;ICAM4
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7898850094250387,-2.364957497275564,0.0,0.00030995879371330633,0.002,13/23,10.20%,TFRC;LMAN1;PLD1;PCDH7;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6104052693531037,2.3648078388429727,0.0,0.0,0.0,24/64,27.33%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;CXCR2;P2RY4;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;CXCL3;APLNR;OXT;C3AR1;PPY;GPR183;TAAR6;S1PR1;TAC1;MCHR1;CCL3;CCL3L3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4987661261235595,2.357269587064096,0.0,0.0,0.0,25/155,21.90%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;KRT6B;TUBB2B;ITGB3;KRTAP10-4;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;KRT6C;UCP1;HOXA2;MYL9;TUBAL3;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8245482633833534,-2.3558565943439347,0.0,0.00024796703497064507,0.002,15/21,11.17%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_KERATINIZATION,0.6818920358447422,2.3530098335863765,0.0,0.0,0.0,10/23,21.90%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,PID_INTEGRIN3_PATHWAY,0.7732788126835521,2.3305296753446507,0.0,8.096724461856992e-05,0.001,3/16,8.63%,FGB;COL1A2;ITGB3
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8167730559353724,-2.3082558763255707,0.0,0.0004427982767332948,0.005,12/18,10.65%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8167730559353724,-2.3082558763255707,0.0,0.0004427982767332948,0.005,12/18,10.65%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,PID_FCER1_PATHWAY,0.7778057112418992,2.296842937190157,0.0,7.646906436198269e-05,0.001,2/13,0.40%,FCGR2B;LCP2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8527777687542261,-2.2904582858147995,0.0,0.00038744849214163293,0.005,14/15,13.04%,CDC25C;PSMA1;PSMD5;BUB1;KIF2A;CDC45;NSL1;ANAPC2;BRIP1;CENPT;CENPE;ZNF385A;MDM2;B9D2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4726147834796425,2.290215161694184,0.0,0.0002173331302919508,0.003,29/113,32.40%,MMP1;GAB3;ITGAX;IL2RG;LTB;CA1;COL1A2;TUBB2B;HGF;NDN;TNFRSF1B;CD80;S100B;SNCA;TUBAL3;RAG2;S1PR1;IL18RAP;TNFRSF14;MMP3;CCL3;IL1A;IL6;CCL3L3;CXCL10;TRIM68;CSF3R;IL13RA2;IL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47848221068009505,2.2825040992009185,0.0,0.0002752886317031377,0.004,20/141,21.67%,MPO;LCP2;MASP1;IGLC2;ITGAX;SIGLEC14;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;S100A8;C3AR1;S100B;HSPA6;IGHV2-70;PGLYRP3;CD19
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5068385548120307,2.2718306555857923,0.0,0.00026217964924108355,0.004,20/95,29.87%,FCGR2B;LCP2;PIK3AP1;IGLC2;FGB;ICAM4;COL1A2;TUBB2B;CD80;CTLA4;S100A8;TUBAL3;IGHV2-70;CD19;KLRB1;TNFRSF14;KLRF1;CD3G;CD33;SIGLEC8
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6398578891324211,2.2680236661318904,0.0,0.0002502623924573979,0.004,16/45,16.10%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;ADORA2A;CXCR2;P2RY4;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;APLNR;C3AR1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4930290354706549,2.2672643240413617,0.0,0.00023938141887229367,0.004,22/75,32.40%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;S1PR1;IL18RAP;MMP3;CCL3;IL1A;IL6;CCL3L3;CXCL10;CSF3R;IL13RA2;IL3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6336101490800015,2.255218436785013,0.0,0.00034411078962892216,0.006,18/42,29.42%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;CCR9;NMUR1;CXCL3;APLNR;OXT;C3AR1;PPY;TAC1;MCHR1;CCL3;CCL3L3;CXCL10
gsea,KEGG_CELL_CYCLE,-0.8815263237082114,-2.248948086968976,0.0,0.0003719505524559676,0.006,11/13,9.92%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ANAPC2;ABL1;MDM2
gsea,WP_CELL_CYCLE,-0.8815263237082114,-2.248948086968976,0.0,0.0003719505524559676,0.006,11/13,9.92%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;ANAPC2;ABL1;MDM2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6949334633819533,2.2454803020643976,0.0,0.00033034635804376523,0.006,5/23,10.65%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8556182518442708,-2.244385538913098,0.0,0.0003381368658690615,0.006,7/12,5.27%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7471973219820209,2.2381800047447205,0.0,0.0003176407288882358,0.006,3/15,7.95%,MMP1;COL15A1;COL1A2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6263481465508173,2.234771691591802,0.0,0.00030587625744793077,0.006,23/44,27.85%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR51I1;OR2D3;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8666096512653823,-2.225475653148564,0.0,0.0004132783916177418,0.008,9/11,9.48%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.605026953512176,2.219967020980738,0.0,0.000294952105396219,0.006,5/36,10.53%,FGB;PLEK;HGF;ITGB3;PPBP
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7979670328604728,2.2164974663205936,0.0,0.00028478134314117694,0.006,2/12,7.95%,COL15A1;COL1A2
gsea,WP_PPAR_SIGNALING,0.7180167993658241,2.216125068955913,0.0,0.0003211700703203273,0.007,4/16,15.98%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5221884396218165,2.2138115758338657,0.0,0.00031080974547128453,0.007,20/60,33.47%,CXCR3;IL2RG;LTB;CCL18;CXCR2;HGF;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL1A;IL6;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6043699268275545,2.2133367334942946,0.0,0.0003010969409253069,0.007,12/44,27.65%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;APLNR;C3AR1;TAAR6;S1PR1;MCHR1;CHRNA4;CHRNE
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7364286399712642,-2.2126847540367565,0.0,0.00047685968263585593,0.01,13/26,10.20%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;DOCK5;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6618090415469244,2.211731182678233,0.0,0.0002919727912002976,0.007,8/21,21.90%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6833999213920826,2.2108919522755586,0.0,0.0002833853561649947,0.007,3/20,4.87%,MPO;CACNA1F;FGB
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8220129652652934,-2.2108196392907122,0.0,0.00048707810440662424,0.011,8/15,5.94%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,KEGG_AXON_GUIDANCE,-0.7760048475055544,-2.201640382171378,0.0,0.0004959340699412901,0.012,18/18,22.70%,EFNA5;ROBO1;MAPK1;NTN4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;EPHA4;UNC5D;EPHB6;SLIT3;RAC2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7802708169034305,2.1980603842037536,0.0,0.0004205798539909048,0.011,2/12,8.63%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7802708169034305,2.1980603842037536,0.0,0.0004205798539909048,0.011,2/12,8.63%,CACNA1F;ITGB3
gsea,PID_INTEGRIN1_PATHWAY,0.7093093031604993,2.196556800301414,0.0,0.0004836151638028095,0.013,2/18,7.95%,FGB;COL1A2
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5921798507122963,2.1903821074608474,0.0,0.0005795550141118688,0.016,19/42,27.85%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR51I1;OR2D3;OR6A2;OR2Z1;OR2T10;OR1Q1;OR6B2;OR2B2;OR2C1;OR52N5;OR2H2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6619329254408928,2.1899924980904455,0.0,0.0005646946291346415,0.016,3/27,7.59%,OLAH;PTGDS;ACSL6
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6405546710105321,2.1863211232162785,0.002004008016032064,0.0005505772634062754,0.016,5/22,20.55%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_CMYB_PATHWAY,0.7194396943466341,2.18369361869284,0.0,0.0005371485496646589,0.016,6/17,18.09%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_COMPLEMENT_SYSTEM,0.6327435007246024,2.176256249487967,0.0,0.0006226766669475734,0.018,7/25,25.16%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8543140655046351,-2.170880912980123,0.0,0.0006199175874266127,0.015,8/13,5.94%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8821216555515738,-2.167329772155652,0.0,0.0006199175874266127,0.016,9/11,7.99%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7210002262347326,2.1638137409982363,0.0,0.0008642782623238044,0.024,4/15,15.98%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6595577721393899,2.1584376688176614,0.0,0.0008759183736008927,0.024,3/18,8.63%,COL15A1;COL1A2;ITGB3
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6858170076423424,2.154106180425726,0.0,0.0008564535208542063,0.024,4/15,16.10%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_IL4_2PATHWAY,0.6991415005653696,2.153863003319118,0.0,0.0008378349660530278,0.024,4/14,12.82%,IL2RG;COL1A2;ITGB3;ETS1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8147990197700257,-2.1375424048824763,0.0,0.0010676358450124998,0.027,10/13,14.27%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_BURN_WOUND_HEALING,0.5637649597192155,2.13499617004082,0.0,0.001142154961321529,0.033,9/32,26.56%,MMP1;CXCR2;COL1A2;HGF;KRT6A;DCN;MMP3;IL1A;IL6
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7035558488462438,2.1216122412239136,0.0,0.0013190913602442015,0.04,4/14,16.10%,MASP1;FGB;APOA2;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8635827751900145,-2.1202691652133114,0.0,0.0014355986235142608,0.038,9/11,10.53%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,WP_IL18_SIGNALING,0.5145826398799704,2.114629124508836,0.0,0.0013764431585156886,0.04,10/41,29.52%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;MMP3;CCL3;IL6;GATA1
gsea,WP_VITAMIN_B12_METABOLISM,0.7064535172396313,2.1129378042371068,0.0,0.0014039720216860022,0.042,2/16,4.87%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.6954036733376179,2.112130040672948,0.0,0.0013764431585156886,0.042,2/13,4.87%,MPO;FGB
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6918769136875831,2.1118103106321975,0.0,0.0013499730977750023,0.042,2/17,4.67%,F2RL3;IL2RG
gsea,PID_ENDOTHELIN_PATHWAY,0.730918972476914,2.1095518825153055,0.0,0.001350472532883317,0.043,2/11,7.95%,MMP1;COL1A2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7071338099946476,2.109377404018712,0.0,0.0013509534703950276,0.044,3/14,16.10%,MASP1;FGB;C3AR1
gsea,REACTOME_METABOLISM_OF_RNA,-0.7435242435080017,-2.108396638307959,0.0,0.001518798089195201,0.042,10/17,10.53%,KHSRP;RAE1;PPIL2;HSPA1A;PSMA1;PSMD5;RBMX;NUP214;IGF2BP2;PRKCA
gsea,WP_PEPTIDE_GPCRS,0.7966151951541094,2.10514474387985,0.0,0.0013764431585156886,0.045,5/11,16.10%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6365606722052684,2.104917222061583,0.0,0.001351863816399337,0.045,2/20,4.87%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8057684550221863,-2.104375242224035,0.0,0.0015350340260087553,0.043,11/11,19.62%,YES1;EGFR;NRG3;EGF;PRKCA;EREG;FYN;AKT3;NRG1;NRG4;ERBB4
gsea,PID_GLYPICAN_1PATHWAY,-0.8360429200920566,-2.0948463374132,0.0,0.0016343281850337973,0.046,9/10,14.59%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8481567982912883,-2.0935709920572916,0.0,0.0016441292536097118,0.049,7/10,11.77%,TLN1;FN1;ABCC1;EGFR;BCL2;PRKCA;ITGA5
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5510079997774917,2.092942285092683,0.0,0.0015696281632196448,0.052,4/26,10.14%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6150914968116497,2.0911837401250413,0.0,0.0016137609444666695,0.054,4/22,17.55%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,PID_UPA_UPAR_PATHWAY,0.6525634839907541,2.086863664685467,0.0,0.0016797272442903317,0.057,3/17,8.63%,FGB;HGF;ITGB3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8291269277358688,-2.076010519572025,0.0,0.0019630723601842736,0.061,9/11,12.32%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5229509413994019,2.0704914358418995,0.0,0.0020187832991563435,0.065,7/45,20.55%,ITGAX;IL2RG;COL1A2;HGF;ITGB3;ANGPT1;PIK3CG
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7808185673669097,2.0685934018750416,0.0,0.0020082531329163322,0.065,2/13,5.70%,PTGDS;PTGDR2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7110252663220742,2.0599779342125926,0.0,0.0022644710027193587,0.073,4/13,21.67%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5828044820985621,2.0593885557223506,0.0,0.0022503753226526335,0.073,11/33,29.87%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;KLRF1;CD3G;CD33;SIGLEC8
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.491704451422852,2.058777853555906,0.0,0.0022582270569398016,0.075,19/58,33.47%,IL2RG;LTB;GDF2;CCL18;CXCR2;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL1A;IL6;CXCL10;CSF3R;IL13RA2;IL3;CCL24
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6916257548537954,2.0582164948241095,0.0,0.002329365345180396,0.078,2/19,7.95%,COL15A1;COL1A2
gsea,REACTOME_AUTOPHAGY,0.6489567020306074,2.0541836554225004,0.001949317738791423,0.00237749272834528,0.082,4/16,17.55%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_ERBB4_PATHWAY,-0.7790351774144645,-2.05314439142134,0.0,0.0023556868322211284,0.073,11/12,20.69%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;NRG4;ERBB4;STAT5A
gsea,WP_ERBB_SIGNALING,-0.6790278373409566,-2.046150213862316,0.0019801980198019802,0.0024558273655746576,0.078,14/19,13.10%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;NRG3;ABL1;MDM2;EGF;PRKCA;EREG;AKT3;NRG1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6759884700638936,2.0431843949551056,0.0,0.0026296227505971364,0.093,2/17,8.63%,CACNA1F;ITGB3
gsea,WP_GPCRS_OTHER,0.7153837927470137,2.0346155427518533,0.0,0.0028743371839592318,0.103,7/15,21.09%,CXCR3;ADORA2A;CXCR2;GPR84;GPR183;GPR88;S1PR1
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8279198145576437,-2.032219254002917,0.0,0.0029618284732604826,0.094,8/11,12.32%,CCND3;PSMA1;PSMD5;CDK6;LYN;CDC45;ABL1;AKT3
gsea,PID_RB_1PATHWAY,-0.8272510719619862,-2.0303933377753354,0.0,0.002900328712603081,0.095,7/11,9.92%,ATF2;CCND3;TGFB2;UBTF;CDK6;ABL1;MDM2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7219250578749467,-2.0262763489059537,0.0,0.0029927055944733026,0.1,10/15,14.27%,KLHL22;PSMA1;PSMD5;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7485253328110598,-2.0246138190905976,0.0,0.00291361266090508,0.1,12/14,21.15%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6227839238291409,2.022548605753775,0.0,0.003311442961066729,0.115,3/19,17.93%,LCP2;IGLC2;IGHV2-70
gsea,PID_AP1_PATHWAY,0.6789665093792412,2.0217144648025984,0.001984126984126984,0.0032838001067445714,0.115,4/14,12.82%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6906339399278975,2.019649603868242,0.0019455252918287938,0.0033344820178126543,0.118,3/12,17.55%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6178613189156676,2.018131632473784,0.0038684719535783366,0.003345521565836743,0.121,3/22,8.63%,ITGAX;COL1A2;ITGB3
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7197757985162573,-2.01630826254192,0.0,0.0029796038879537187,0.105,11/15,14.27%,GAB2;CRKL;STAT5B;LYN;MAPK1;GRB10;TEC;BCL2;PRKCA;FYN;SOCS1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6539098934471033,2.0053396743635177,0.0,0.0038464986895506916,0.137,2/21,5.70%,PTGDS;PTGDR2
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5638267273568778,1.9959627660700636,0.002004008016032064,0.0042409329748861755,0.155,6/28,25.30%,MMP1;COL15A1;COL1A2;TPSAB1;DCN;MMP3
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5055150650076999,1.9899771768341192,0.0,0.0044596758335908315,0.162,11/42,30.63%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;IL1A;IL6;CD3G;CXCL10;CD163
