Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6242031302261909,2.2021294095315933,0.0,0.00022299383643113743,0.004,17/45,20.00%,F2RL3;OR2J1;CXCR3;OR10A4;CXCR2;PTGDR2;P2RY4;ADORA2A;OR8B8;CCR9;CCKAR;CMKLR1;APLNR;NMUR1;OR6A2;C3AR1;OR1Q1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4530751918340404,2.199998491731489,0.0,0.0002144171504145552,0.004,28/113,31.94%,MMP1;GAB3;LTB;ITGAX;COL1A2;TUBB2B;CA1;IL2RG;HGF;NDN;TNFRSF1B;S100B;IL18RAP;CD80;S1PR1;TUBAL3;SNCA;RAG2;IL1A;TNFRSF14;MMP3;IL6;CCL3;CXCL10;CCL3L3;IL13RA2;CSF3R;IL3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7929194968168292,2.198195229153462,0.0,0.00019910163967065843,0.004,2/12,7.30%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7929194968168292,2.198195229153462,0.0,0.00019910163967065843,0.004,2/12,7.30%,CACNA1F;ITGB3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5208385503412473,2.18371987944795,0.0,0.0003364131153055953,0.007,20/60,32.98%,CXCR3;CXCR2;LTB;IL2RG;CCL18;PPBP;HGF;CCR9;TNFRSF1B;CXCL3;IL18RAP;IL1A;TNFRSF14;IL6;CCL3;CXCL10;CCL3L3;CSF3R;IL3;CCL24
gsea,WP_IL18_SIGNALING,0.5394858420490186,2.1634093818622384,0.0,0.0004645704925648697,0.009,10/41,27.40%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;MMP3;IL6;CCL3;GATA1
gsea,PID_IL4_2PATHWAY,0.6864278638658665,2.1550963592973242,0.0,0.00044958434764342224,0.009,4/15,12.04%,COL1A2;ITGB3;IL2RG;ETS1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6718278675459284,2.150856942853078,0.0,0.00047908832045752186,0.01,5/23,11.53%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,WP_PPAR_SIGNALING,0.7087092667410267,2.1492441490989584,0.0,0.00046457049256486973,0.01,4/16,16.39%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7222605325441356,-2.1483340838174314,0.0,0.0010543575394145737,0.023,13/26,11.29%,TFRC;PLD1;BCR;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;DOCK8;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8567468853733268,-2.147851970214623,0.0,0.0009923365076843047,0.023,8/13,5.87%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7124247041484981,2.1432100232652065,0.0,0.0006148727107476216,0.014,3/15,8.89%,MMP1;COL1A2;COL15A1
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6537084842567711,2.1412766147223627,0.0,0.0007565862307485021,0.017,3/19,19.25%,LCP2;IGLC2;IGHV2-70
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6509619867037438,2.139817191982635,0.0,0.0007742841542747828,0.018,3/18,8.89%,COL1A2;ITGB3;COL15A1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5822738205937189,2.1389758447192713,0.0,0.0007533575555105995,0.018,5/36,10.75%,ITGB3;FGB;PPBP;HGF;PLEK
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6147711632705756,2.1371383804022237,0.0,0.0007335323566813732,0.018,22/44,27.06%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;OR51I1;OR51B2;OR8B8;OR51V1;OR2D3;OR6J1;OR2T10;OR2Z1;OR8B3;OR6A2;OR1Q1;OR6B2;OR2B2;OR52N5;OR2C1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7102721483822176,2.127715811479224,0.0,0.0008934047933939801,0.021,4/15,16.39%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7694448651229026,2.123967999751214,0.0,0.0010104408213285915,0.024,2/12,8.89%,COL1A2;COL15A1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6321578623189177,2.121220107225721,0.0,0.0009857959232474065,0.024,9/21,27.68%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRT28
gsea,PID_ENDOTHELIN_PATHWAY,0.7476253189705655,2.120134781339823,0.0,0.000995508198353292,0.025,2/11,7.14%,MMP1;COL1A2
gsea,WP_GPCRS_OTHER,0.73868478954958,2.1173005199251396,0.0,0.00103718063456343,0.027,7/15,18.77%,CXCR3;CXCR2;ADORA2A;GPR183;GPR88;S1PR1;GPR84
gsea,PID_CMYB_PATHWAY,0.6991722006435146,2.1095532642237154,0.0,0.0011403093908410437,0.03,6/17,19.72%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,PID_INTEGRIN1_PATHWAY,0.679841158865822,2.105003264436186,0.0,0.0011459405483266784,0.031,2/18,8.35%,COL1A2;FGB
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5582425290205754,2.0996316886998585,0.0,0.0012422210996843254,0.035,4/26,9.66%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5729490344174548,2.0984989836126022,0.0,0.0012454442992164592,0.036,11/32,29.33%,FCGR2B;IGLC2;ICAM4;COL1A2;IGHV2-70;CD19;KLRB1;CD3G;CD33;SIGLEC8;KLRF1
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.800797841964389,-2.092076580293553,0.0,0.0017739983996499177,0.044,10/11,18.27%,YES1;EGFR;NRG3;EGF;EREG;FYN;AKT3;NRG1;NRG4;PRKCA
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6611076271294298,2.083888443269317,0.0038910505836575876,0.0015388897566211309,0.044,4/15,17.74%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5829317330904508,2.083830353340886,0.0,0.0015074838432206996,0.044,23/42,34.15%,OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;OR51I1;OR51B2;OR8B8;OR51V1;OR2D3;OR2T10;OR2Z1;OR6A2;OR1Q1;OR6B2;OR2B2;OR52N5;OR2C1;OR8D2;OR13D1;OR51Q1;OR2V2;OR2H2
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7455370534757191,2.0704273427772555,0.0,0.0018675733801107762,0.054,2/11,1.79%,LCP2;IGLC2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7835850605242853,-2.0690129442823597,0.0,0.0021245700794218477,0.052,9/13,14.25%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,PID_GLYPICAN_1PATHWAY,-0.8350397478310392,-2.068680629235939,0.0,0.002048466076576886,0.053,9/10,14.68%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;FLT1;NRG1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5593042038582335,2.0672994581397646,0.0,0.0018856096462927063,0.056,11/44,27.72%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;NMUR1;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6914212670156897,2.0598348009693908,0.0,0.0021173693603437327,0.063,2/17,7.30%,CACNA1F;ITGB3
gsea,WP_BURN_WOUND_HEALING,0.5452539175366886,2.0536102458548133,0.0,0.0022089012099310783,0.067,9/32,27.88%,MMP1;CXCR2;COL1A2;HGF;KRT6A;IL1A;MMP3;IL6;DCN
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.49347853823167054,2.05256499788306,0.0,0.0021938051037785514,0.068,19/58,32.98%,CXCR2;LTB;GDF2;IL2RG;CCL18;PPBP;CCR9;TNFRSF1B;CXCL3;IL18RAP;IL1A;TNFRSF14;IL6;CCL3;CXCL10;IL13RA2;CSF3R;IL3;CCL24
gsea,WP_PEPTIDE_GPCRS,0.7838375860028575,2.0525349644530735,0.0,0.002153917738255305,0.068,5/11,17.74%,CXCR3;CXCR2;CCR9;CCKAR;C3AR1
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5176012112049244,2.051266228083969,0.0,0.0021652303314184107,0.068,11/42,29.09%,CXCR2;FGB;APOA2;CXCL3;IL18RAP;IL1A;CD3G;IL6;CCL3;CXCL10;CD163
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6753600308658425,2.0499018956182766,0.0,0.0021272438343759824,0.068,4/14,17.74%,MASP1;FGB;APOA2;C3AR1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7740015133011722,2.0479552192867834,0.0,0.0021626557412502555,0.071,2/13,5.04%,PTGDS;PTGDR2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8369608591373371,-2.0441585911857274,0.0,0.0029263801093955518,0.079,8/11,10.38%,ATF2;PLD1;RICTOR;DIAPH3;USP6NL;EGFR;MAPK1;EGF
gsea,REACTOME_L1CAM_INTERACTIONS,0.5980758414341669,2.042327053486203,0.0,0.0022677339298081776,0.074,4/22,18.37%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_METABOLISM_OF_RNA,-0.7269109668466015,-2.041730272623384,0.002004008016032064,0.0029576782923837392,0.082,11/17,10.46%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;MT-RNR2;IGF2BP2;MT-RNR1;NUP214
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7521173449789709,-2.0401462353047437,0.0,0.0029862548942425197,0.086,12/14,20.69%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PPP1R14C;PDE4B;TNFAIP3;PTGS2;SERPINB9;SRGN
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.686688352880647,2.039164389328595,0.0,0.002276395413567861,0.076,2/17,7.30%,ITGAX;ITGB3
gsea,PID_ERBB4_PATHWAY,-0.7782067904946232,-2.034033519227548,0.002012072434607646,0.0030124501126130685,0.089,9/12,16.71%,CBFA2T3;STAT5B;MDM2;NRG3;MAPK1;EREG;FYN;NRG1;NRG4
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8299448051186175,-2.0327991883911594,0.0,0.0029642509108112583,0.089,7/10,13.06%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6246613997073054,2.0299588607945123,0.003913894324853229,0.002673184309676545,0.088,3/22,7.30%,ITGAX;COL1A2;ITGB3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.809734574434316,-2.0296947373944487,0.0,0.002942932033091228,0.093,9/11,14.03%,TGFB1;PLD1;TGFB2;CDK6;EGFR;VEGFA;MAPK1;EGF;AKT3
gsea,WP_COMPLEMENT_SYSTEM,0.5937827667034669,2.0142492535163052,0.0,0.003214528085650469,0.105,7/25,27.88%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6177352699351727,2.013550036934574,0.001968503937007874,0.0031635038303226837,0.105,5/20,25.30%,MPO;CACNA1F;FGB;IL1A;IL6
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6974468910230482,2.0103503671605654,0.0,0.003179404308490827,0.107,4/13,22.62%,FCGR2B;PIK3AP1;PIK3CG;CD19
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6213693736112149,2.008875939825074,0.0,0.0031304903960525064,0.107,4/18,19.25%,IGLC2;MASP1;COL1A2;IGHV2-70
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6789798813373433,2.008254731839954,0.0,0.0031252924045273053,0.109,3/14,17.74%,MASP1;FGB;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6473540592062965,2.003283210488063,0.0,0.0032450595600053587,0.115,2/17,8.33%,F2RL3;IL2RG
gsea,PID_RB_1PATHWAY,-0.8253681793985421,-2.002211055525283,0.0,0.0039050279237576807,0.121,6/11,6.69%,ATF2;CCND3;TGFB2;UBTF;CDK6;MDM2
gsea,PID_AP1_PATHWAY,0.6681791417730434,2.000880279570042,0.003913894324853229,0.003279321123987315,0.116,4/14,12.04%,MMP1;PENK;COL1A2;ETS1
gsea,REACTOME_AUTOPHAGY,0.6312771566810571,1.998461770977329,0.0,0.0032317947308860497,0.116,4/16,18.37%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6569275084357225,1.995746637535579,0.001953125,0.003424548202335325,0.122,2/15,7.30%,COL1A2;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8091450602164638,-1.985798964829494,0.0019455252918287938,0.004540192669723981,0.139,9/11,16.25%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;AKT3;ABL1;TOP2A
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6423735111511932,1.9783822330088034,0.0,0.0041615046939613674,0.139,2/21,5.04%,PTGDS;PTGDR2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.701818760666252,-1.975823550496185,0.0,0.004944573288289036,0.156,10/15,14.25%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13;SOCS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5044683972571785,1.973933336577361,0.0,0.00451020519865061,0.155,8/45,31.47%,ITGAX;COL1A2;ITGB3;IL2RG;HGF;PIK3CG;CSF3R;ANGPT1
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.660103175516865,1.9703435659192146,0.0,0.004677524822399715,0.164,2/19,8.89%,COL1A2;COL15A1
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.8023734582786907,-1.968585776982599,0.00199203187250996,0.005321995198949754,0.171,8/11,17.26%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.668317486150231,1.9672672882297753,0.0,0.004783820477492307,0.171,3/12,18.37%,CETN1;TUBB2B;TUBAL3
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.5175157235404206,1.9640132623785773,0.0,0.00485011594237724,0.173,6/55,15.02%,PIK3AP1;ADORA2A;PNMT;AGMO;OXT;HDC
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.7885171527396484,-1.9629286066030673,0.0,0.005694502470939541,0.187,6/10,11.71%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5
