Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6160851051365155,2.4578445926751087,0.0,0.0,0.0,26/75,26.54%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;TAS2R38;CMKLR1;NMUR1;PPBP;CCR9;CXCL3;C3AR1;OXT;PPY;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;TAC1;CCL3L3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8687998407238314,-2.423695235990641,0.0,0.0,0.0,20/21,12.39%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_KERATINIZATION,0.6964045739940559,2.401343561089402,0.0,0.0,0.0,10/23,20.55%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6209922567936963,2.398278614836242,0.0,0.0,0.0,24/64,26.54%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;CMKLR1;NMUR1;PPBP;CCR9;CXCL3;C3AR1;OXT;PPY;APLNR;GPR183;TAAR6;CCL3;S1PR1;MCHR1;TAC1;CCL3L3
gsea,PID_INTEGRIN2_PATHWAY,0.8867346053224513,2.3972378827443706,0.0,0.0,0.0,3/12,5.34%,ITGAX;FGB;ICAM4
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5697030812639672,2.389937660047488,0.0,0.0,0.0,16/58,23.82%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;NMUR1;PPBP;CCR9;CXCL3;C3AR1;PPY;APLNR;GPR183;TAS2R7;MCHR1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5252208313717948,2.3755500014108453,0.0,0.0,0.0,18/94,25.43%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;COL1A2;IGLC2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;CD19;KLRB1;TNFRSF14;KLRF1;CD3G
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8716353376576411,-2.37255953023823,0.0,0.0,0.0,18/19,11.98%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4806067586079602,2.370260574389833,0.0,0.0,0.0,29/112,31.62%,MMP1;GAB3;IL2RG;ITGAX;LTB;CA1;TUBB2B;COL1A2;NDN;HGF;TNFRSF1B;CD80;SNCA;RAG2;S100B;TUBAL3;CCL3;IL18RAP;S1PR1;TNFRSF14;MMP3;IL6;CCL3L3;TRIM68;IL1A;IL13RA2;IL3;CXCL10;CSF3R
gsea,PID_INTEGRIN3_PATHWAY,0.7785631826089254,2.363482233999043,0.0,0.0,0.0,3/16,8.08%,FGB;ITGB3;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7995326304225939,-2.3624749050645213,0.0,0.0,0.0,13/23,10.64%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;DIAPH3;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.730608271075686,2.3555862635971105,0.0,0.0,0.0,5/23,9.63%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5459225302876777,2.3524237704090973,0.0,0.0,0.0,12/74,17.49%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;CXCR2;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5012227540085804,2.3522470327656992,0.0,0.0,0.0,25/155,20.55%,NKX2-5;SPRR2D;PTGDS;HAND2;ITGB3;HOXB4;EMX2;TUBB2B;CDX2;KRT6B;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6C;HOXA2;UCP1;LCE1C;TUBAL3;MYL9;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8220187724394413,-2.3428450182898155,0.0,0.0,0.0,15/21,11.70%,TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5019955478724758,2.341361109942663,0.0,0.0,0.0,22/74,31.62%,MMP1;IL2RG;ITGAX;CA1;COL1A2;NDN;HGF;TNFRSF1B;CD80;RAG2;S100B;CCL3;IL18RAP;S1PR1;MMP3;IL6;CCL3L3;IL1A;IL13RA2;IL3;CXCL10;CSF3R
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6579655529527696,2.3387698128480663,0.0,0.0,0.0,20/45,23.92%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;OR8B8;CMKLR1;NMUR1;CCR9;OR6A2;C3AR1;OR1Q1;APLNR;OR2B2;MCHR1;OR2H2
gsea,PID_FCER1_PATHWAY,0.8135185839233054,2.3317383401219525,0.0,0.0,0.0,2/13,0.18%,FCGR2B;LCP2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6767598059081601,2.2980167666147504,0.0,0.0,0.0,8/21,20.55%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48736857726969546,2.2940019338693247,0.0,0.0,0.0,20/139,21.87%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;FGB;FCGR3B;IGLC2;TNFRSF1B;CXCR2;GPR84;PPBP;IGHV2-70;C3AR1;S100B;CLEC4C;S100A8;HSPA6;CD19;PGLYRP3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8519453764948184,-2.2914964312506276,0.0,0.00010837415875400681,0.001,13/15,10.38%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;CDC45;NSL1;MDM2;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6424302733385758,2.2914107213751955,0.0,0.0,0.0,17/42,26.54%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;NMUR1;PPBP;CCR9;CXCL3;C3AR1;OXT;PPY;APLNR;CCL3;MCHR1;TAC1;CCL3L3
gsea,WP_COMPLEMENT_SYSTEM,0.6699128965298964,2.2887747715772417,0.0,0.0,0.0,7/25,21.47%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8069967139219602,-2.2831735851049575,0.0,0.00016256123813101022,0.002,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8069967139219602,-2.2831735851049575,0.0,0.00016256123813101022,0.002,12/18,11.11%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6109073562604632,2.282246733211867,0.0,0.0,0.0,11/44,23.82%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;CHRNA4;S1PR1;MCHR1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.790753377678838,2.256178298830142,0.0,0.0,0.0,2/12,6.76%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.790753377678838,2.256178298830142,0.0,0.0,0.0,2/12,6.76%,CACNA1F;ITGB3
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.697204293960379,2.2538978864077945,0.0,0.0,0.0,3/20,4.22%,MPO;CACNA1F;FGB
gsea,KEGG_CELL_CYCLE,-0.8868056214739604,-2.248994508884771,0.0,0.00039014697151442453,0.006,11/13,9.48%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8868056214739604,-2.248994508884771,0.0,0.00039014697151442453,0.006,11/13,9.48%,CDC14A;TGFB1;CDC25C;CCND3;BUB1;TGFB2;CDK6;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7574771409629945,-2.247484026701526,0.0,0.0003546790650131132,0.006,13/26,10.64%,TFRC;DOCK8;BCR;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7264224822647526,2.2379168911635037,0.0,0.0,0.0,2/17,3.29%,F2RL3;IL2RG
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8650385927022561,-2.236450240259441,0.0,0.0003793095556390238,0.007,7/12,5.56%,TFRC;LMAN1;ARHGAP21;DIAPH3;PLD1;DOCK5;LBR
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5302846495227218,2.2297495073389952,0.0,0.0,0.0,19/59,31.62%,CXCR3;IL2RG;LTB;CCL18;HGF;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;IL18RAP;TNFRSF14;IL6;CCL3L3;IL1A;IL3;CXCL10;CSF3R
gsea,WP_IL18_SIGNALING,0.5514065271549322,2.2265158054890017,0.0,0.0,0.0,10/41,25.97%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;GATA1;IL18RAP;MMP3;IL6
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8261922866026286,-2.2254028166586686,0.0,0.0004001507400147944,0.008,8/15,6.32%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_CMYB_PATHWAY,0.7211214032240288,2.219735600608519,0.0,0.0,0.0,6/17,16.23%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,KEGG_AXON_GUIDANCE,-0.7772754229667909,-2.2176766454596915,0.0,0.0005109067484117464,0.011,14/18,14.34%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7409871466229185,2.216984510206932,0.0,0.0,0.0,3/15,8.08%,MMP1;COL15A1;COL1A2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8622935700824359,-2.1851761184042706,0.0,0.0007369442795272464,0.015,9/11,10.01%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6252205273758389,2.1834619987039314,0.0,0.00021846939862505156,0.005,22/44,25.87%,OR8B2;OR56A1;OR2A7;OR10A4;OR2J1;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR6J1;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR8B3;OR2H2;OR6B2;OR52N5
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8776256424909759,-2.176374575386196,0.0,0.0006908852620567935,0.015,9/11,8.53%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6514172885537619,2.172965507986522,0.0,0.0002836269385658564,0.007,3/27,9.12%,OLAH;PTGDS;ACSL6
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7871388381020932,2.1687717166358804,0.0,0.00037998737282220505,0.01,2/12,8.08%,COL15A1;COL1A2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8611081025732817,-2.164880821714483,0.0,0.0008032437648826387,0.019,8/13,6.32%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_PEPTIDE_GPCRS,0.8079136932170428,2.1643649261593016,0.0,0.00037048768850164997,0.01,5/11,15.11%,CXCR3;CCKAR;CXCR2;CCR9;C3AR1
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6960736203719787,2.1641705550899424,0.0,0.00036145140341624387,0.01,4/15,15.11%,MASP1;ITGAX;ITGB3;C3AR1
gsea,PID_INTEGRIN1_PATHWAY,0.705666754416502,2.1616265528575096,0.0,0.000384922273767948,0.011,2/18,8.08%,FGB;COL1A2
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7494092189281427,2.1607872967847697,0.0,0.0004073014757312008,0.012,2/13,0.51%,FCGR2B;PIK3AP1
gsea,WP_PPAR_SIGNALING,0.7047786510933759,2.159992412982941,0.0,0.00042866344124157846,0.013,4/16,17.38%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.637505442667777,2.1528296166433316,0.0,0.0004790143851334464,0.015,4/21,13.79%,LCP2;FCGR3B;CD48;PRF1
gsea,WP_VITAMIN_B12_METABOLISM,0.724903171368076,2.1517550236762646,0.0,0.000497888593243324,0.016,2/16,4.22%,MPO;FGB
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5833872502960399,2.1493503886213454,0.0,0.000601952917488174,0.02,5/36,12.39%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_FOLATE_METABOLISM,0.717009948020328,2.1468345132537516,0.0,0.0005894122317071705,0.02,2/13,4.22%,MPO;FGB
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7078690672375213,2.1467592951750136,0.0,0.000577383410651922,0.02,4/15,17.38%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6507702607275532,2.144669707706817,0.0,0.0005927803016026399,0.021,2/20,4.22%,MPO;FGB
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8269896193771626,-2.144485424827933,0.0,0.0008669932700320545,0.022,11/11,17.51%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.588256195767406,2.1426285391910493,0.0,0.0006339896273825026,0.023,18/42,25.87%,OR56A1;OR2A7;OR10A4;OR51G2;OR51V1;OR51B2;OR8B4;OR2D3;OR8B8;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR2B2;OR2H2;OR6B2;OR52N5
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6583928744378718,2.1415081239450267,0.0,0.0006477057491287586,0.024,3/18,8.08%,ITGB3;COL15A1;COL1A2
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7120082145792437,2.133035622322759,0.0,0.0007625818631251801,0.028,4/14,15.11%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8132957129523724,-2.1327687549126497,0.0,0.000924032300955216,0.025,10/13,14.74%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3;FYN;SOCS1
gsea,WP_BURN_WOUND_HEALING,0.5528582801969559,2.126021916808565,0.0,0.0008233059744481109,0.03,9/32,27.07%,MMP1;COL1A2;HGF;CXCR2;KRT6A;DCN;MMP3;IL6;IL1A
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7218390458422178,2.1111746387929378,0.0,0.0010532873127650213,0.039,3/14,15.11%,MASP1;FGB;C3AR1
gsea,PID_IL4_2PATHWAY,0.686438657283576,2.1109703472236223,0.0,0.0010344786107513604,0.039,4/14,14.42%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5012142914372255,2.1069885738950083,0.0,0.0010399654414081402,0.04,18/57,31.62%,IL2RG;LTB;CCL18;GDF2;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;IL18RAP;TNFRSF14;IL6;IL1A;IL13RA2;IL3;CXCL10;CSF3R
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7878962954636632,2.1064584480661908,0.0,0.0010220350027631722,0.04,2/13,5.89%,PTGDS;PTGDR2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8619340748096102,-2.0964481793987404,0.0,0.0013004899050480818,0.036,9/11,11.03%,RICTOR;ATF2;DIAPH3;PLD1;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5291992959301309,2.095707331557265,0.0,0.0012102217251517688,0.046,6/45,15.66%,IL2RG;ITGAX;ITGB3;COL1A2;HGF;ANGPT1
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6359371559534246,2.0906846272497055,0.0,0.0013696817574909484,0.052,4/18,14.30%,MASP1;COL1A2;IGLC2;IGHV2-70
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8298553632534061,-2.087907462126802,0.0,0.0015482022679143832,0.043,9/11,12.39%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6939980135052808,2.0810344826124743,0.0,0.0014797421835833413,0.055,2/17,6.76%,CACNA1F;ITGB3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5494165380129855,2.0789947477387885,0.0,0.001499334340563862,0.056,4/26,10.44%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,PID_ENDOTHELIN_PATHWAY,0.7259906007736859,2.0774910104249047,0.0,0.00149691995354202,0.057,2/11,8.08%,MMP1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6588179544816222,2.0747644339876583,0.0,0.0015156314529612953,0.059,3/17,9.16%,FGB;ITGB3;HGF
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6704553992831183,2.074059264999573,0.0,0.0014923140459926598,0.059,2/21,5.89%,PTGDS;PTGDR2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8484138727347929,-2.0725485597503757,0.0,0.0016551689700611948,0.047,7/10,11.37%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,REACTOME_L1CAM_INTERACTIONS,0.609784146610103,2.0534262742494707,0.0,0.0018779541235345342,0.074,4/22,18.01%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6293713943931207,2.05302923828983,0.0039447731755424065,0.0018499249575116305,0.074,3/21,6.76%,ITGAX;MIR98;ITGB3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6659477290370783,2.0514582976498668,0.0,0.0018425323545803983,0.074,4/14,19.66%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,PID_GLYPICAN_1PATHWAY,-0.8291653573508103,-2.049789876175978,0.0,0.0024313506920464138,0.067,9/10,15.29%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_RB_1PATHWAY,-0.8534067467178224,-2.0497439243832782,0.0,0.0023300444132111466,0.067,7/10,9.48%,ATF2;CCND3;UBTF;TGFB2;CDK6;MDM2;ABL1
gsea,PID_ERBB4_PATHWAY,-0.7870482546480982,-2.0471182935260566,0.0019801980198019802,0.002288862232884624,0.068,10/12,17.51%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;EREG;FYN;NRG1;ERBB4;NRG4
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6461555355268906,2.0421244350216243,0.0,0.0020891795873347325,0.079,3/19,14.30%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6809580260514958,2.036263069705008,0.0,0.002251795301542496,0.087,2/19,8.08%,COL15A1;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.6009105443967824,2.033358684839507,0.002053388090349076,0.002314955083083293,0.091,2/23,2.05%,NKX2-5;KCNE3
gsea,PID_AP1_PATHWAY,0.6679597743124395,2.0303840496698538,0.0038095238095238095,0.0024886294227636084,0.098,4/13,14.42%,MMP1;PENK;COL1A2;ETS1
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7365419177261432,-2.02600507600469,0.0,0.0030511493926128072,0.089,11/15,14.74%,GAB2;CRKL;STAT5B;MAPK1;LYN;BCL2;GRB10;TEC;PRKCA;FYN;SOCS1
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.6025944227177088,2.0247125273231177,0.0,0.002676000738866214,0.105,4/22,19.66%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7202797423263534,-2.023746576260134,0.0,0.0030103932987224115,0.091,9/15,10.60%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,REACTOME_METABOLISM_OF_RNA,-0.7080663421449278,-2.0212732913996447,0.002036659877800407,0.002926102286358184,0.092,10/17,9.14%,KHSRP;RAE1;PPIL2;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,REACTOME_AUTOPHAGY,0.6348691707442052,2.015931516821327,0.0019455252918287938,0.0028765137485631787,0.116,4/16,18.64%,CETN1;TUBB2B;TUBAL3;GFAP
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8222834232381069,-2.011169484568499,0.001949317738791423,0.0030494246049403294,0.098,8/11,12.39%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7646135178850331,2.0111209908938514,0.0,0.002981864547455704,0.119,3/11,14.30%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_COMPLEMENT_CASCADE,0.7298225892211568,2.0109757229994436,0.0,0.00294262948762076,0.119,5/11,19.66%,MASP1;IGLC2;IGHV2-70;C3AR1;CD19
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6788372080548556,2.009418325117526,0.0,0.0029394064542279667,0.12,3/12,18.01%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5680864466362165,2.002958916559166,0.0,0.0032471648222988435,0.131,9/32,25.43%,FCGR2B;ICAM4;COL1A2;IGLC2;IGHV2-70;CD19;KLRB1;KLRF1;CD3G
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8195792144233129,-2.00075202653793,0.0,0.0034896479118790196,0.113,7/10,13.67%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7291196444944618,1.999789113373434,0.0,0.0033083825808662873,0.134,4/10,19.66%,PIK3AP1;IGLC2;IGHV2-70;CD19
