Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5976525974201712,2.42975086669144,0.0,0.0,0.0,25/75,26.59%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CMKLR1;TAS2R38;PPBP;CCR9;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;CCL3;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.865139879135981,-2.42620439818796,0.0,0.00031281281281281286,0.001,20/21,12.71%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;SESN2;TXNRD1;AREG;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6275412579590889,2.4136136563660044,0.0,0.0,0.0,11/30,25.60%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5182679133577547,2.3938223944605106,0.0,0.0,0.0,19/94,27.00%,LCP2;FCGR2B;PIK3AP1;ICAM4;IGLC2;COL1A2;FGB;TUBB2B;CD80;CTLA4;S100A8;TUBAL3;IGHV2-70;KLRB1;CD19;KLRF1;CD33;TNFRSF14;CD3G
gsea,PID_INTEGRIN3_PATHWAY,0.7818094519210994,2.3745206403381762,0.0,0.0,0.0,3/16,7.17%,ITGB3;COL1A2;FGB
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8638153346544524,-2.3733277140064444,0.0,0.0004170837504170838,0.001,18/19,12.71%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;AREG;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.821456296507255,-2.3643956061943237,0.0,0.0004692192192192192,0.002,15/21,11.53%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5424785294817934,2.363246855157492,0.0,0.0,0.0,12/74,17.19%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;CLEC4C;S100A8;C3AR1;HSPA6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6004045993495366,2.3569812114061546,0.0,0.0,0.0,23/64,26.59%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;S1PR1;TAAR6;CCL3;MCHR1;TAC1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7916083701721753,-2.3497966450213887,0.0,0.00037537537537537537,0.002,13/23,10.50%,TFRC;LMAN1;PLD1;PCDH7;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49696710258225785,2.348249782688757,0.0,0.0,0.0,25/155,21.32%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;EMX2;ITGB3;TUBB2B;KRT6B;SPRR2F;KRTAP10-4;KRT36;SPTA1;MPZ;KRT6C;COX7A1;HOXA2;UCP1;TUBAL3;LCE1C;MYL9;KRT6A;KRT82;KRTAP17-1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6475938240619556,2.344228145156734,0.0,0.0,0.0,17/45,17.98%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;CXCR2;P2RY4;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;APLNR;OR6A2;C3AR1;OR1Q1
gsea,PID_FCER1_PATHWAY,0.7876190884899833,2.3327188753338057,0.0,0.0,0.0,2/13,0.32%,LCP2;FCGR2B
gsea,PID_INTEGRIN2_PATHWAY,0.8649058229601008,2.319080389310491,0.0,0.0,0.0,3/12,7.17%,ICAM4;ITGAX;FGB
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8090128396240385,-2.3083505414919068,0.0,0.0005362505362505362,0.003,12/18,10.90%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8090128396240385,-2.3083505414919068,0.0,0.0005362505362505362,0.003,12/18,10.90%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,REACTOME_KERATINIZATION,0.6801577694383738,2.301128641890081,0.0,0.0,0.0,10/23,21.32%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8548739307241352,-2.2905008269552227,0.0,0.0006256256256256257,0.005,14/15,13.36%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;ANAPC2;MDM2;CENPT;CENPE;BRIP1;ZNF385A;B9D2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6283651638999221,2.284882281655438,0.0,0.00013082155939298797,0.002,13/42,16.90%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4664496182398273,2.278692393346965,0.0,0.00012487512487512488,0.002,29/113,33.00%,MMP1;GAB3;IL2RG;ITGAX;LTB;COL1A2;TUBB2B;HGF;CA1;NDN;TNFRSF1B;CD80;S100B;RAG2;SNCA;TUBAL3;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;TNFRSF14;TRIM68;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6786086252949246,2.277521286431645,0.0,0.00011944577161968467,0.002,3/27,6.69%,OLAH;PTGDS;ACSL6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47533159560395477,2.2767105714779206,0.0,0.00011446886446886446,0.002,20/140,21.69%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;IGLC2;CXCR2;FGB;FCGR3B;TNFRSF1B;PPBP;GPR84;S100B;CLEC4C;S100A8;C3AR1;HSPA6;IGHV2-70;CD19;PGLYRP3
gsea,PID_CMYB_PATHWAY,0.7433273098796321,2.2743361502402024,0.0,0.00010989010989010989,0.002,6/17,15.34%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6037666760940349,2.2505444228552065,0.0,0.00010566356720202873,0.002,12/44,27.52%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48552783206646755,2.246301747623025,0.0,0.00010175010175010175,0.002,22/75,33.00%,MMP1;IL2RG;ITGAX;COL1A2;HGF;CA1;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;CCL3;MMP3;IL1A;IL6;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8571684887232482,-2.2447113694809073,0.0,0.0006256256256256256,0.006,7/12,5.39%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7953315617062934,2.238567546559144,0.0,9.473285335354302e-05,0.002,2/12,6.59%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7953315617062934,2.238567546559144,0.0,9.473285335354302e-05,0.002,2/12,6.59%,CACNA1F;ITGB3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7029487837694692,2.23752180302081,0.0,9.157509157509158e-05,0.002,5/23,11.09%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,KEGG_AXON_GUIDANCE,-0.7753161930044087,-2.217835454393129,0.0,0.0005630630630630631,0.006,14/18,14.19%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6B;SEMA6C;ABL1;SEMA7A
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6769369939418883,2.2169524920250105,0.0,0.0001772421127259837,0.004,3/18,7.62%,ITGB3;COL1A2;COL15A1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8296642503897682,-2.2094148671887615,0.0,0.0005118755118755119,0.006,8/15,6.02%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,KEGG_CELL_CYCLE,-0.8638465690392316,-2.207026014546888,0.0,0.0004331254331254331,0.006,10/13,8.47%,CDC14A;TGFB1;CDC25C;TGFB2;BUB1;CCND3;CDK6;CDC45;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8638465690392316,-2.207026014546888,0.0,0.0004331254331254331,0.006,10/13,8.47%,CDC14A;TGFB1;CDC25C;TGFB2;BUB1;CCND3;CDK6;CDC45;ANAPC2;MDM2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6228658551267002,2.206280814986162,0.0,0.00025755494505494506,0.006,23/44,27.75%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR8B8;OR2D3;OR51V1;OR51I1;OR6J1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;OR2C1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7412244891414451,-2.20466444570196,0.0,0.0004021879021879022,0.006,13/26,10.50%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DOCK5;DIAPH3;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7382127196829784,2.1927460017244353,0.0,0.00041625041625041625,0.01,3/15,7.62%,MMP1;COL1A2;COL15A1
gsea,PID_ENDOTHELIN_PATHWAY,0.7512564060782654,2.1860326712106373,0.0,0.0004444085326438268,0.01,2/11,6.97%,MMP1;COL1A2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6609818456343797,2.1859536730220497,0.0,0.00043171114599686026,0.01,8/21,21.16%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7943853425318067,2.1767458760080607,0.0,0.000496031746031746,0.011,2/12,7.62%,COL1A2;COL15A1
gsea,PID_IL4_2PATHWAY,0.6954224479490672,2.176164696943097,0.0,0.00048262548262548264,0.011,4/14,13.32%,IL2RG;ITGB3;COL1A2;ETS1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8558621746703678,-2.175405245744225,0.0,0.0007507507507507509,0.013,8/13,6.02%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;DOCK10
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8639282537550196,-2.1739706441931252,0.0,0.0007038288288288289,0.013,9/11,9.71%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8806459636324909,-2.1728211836682636,0.0,0.0006624271330153683,0.013,9/11,8.13%,TFRC;LMAN1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,WP_PPAR_SIGNALING,0.7109093963084081,2.171639227605092,0.0,0.0005422209369577791,0.013,4/16,16.86%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5914821820751671,2.1687590490710966,0.0,0.0005283178360101438,0.013,5/36,11.57%,ITGB3;FGB;PLEK;HGF;PPBP
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5159854667186441,2.1635087887269275,0.0,0.0005837912087912088,0.015,20/60,33.91%,CXCR3;IL2RG;LTB;CXCR2;CCL18;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,WP_BURN_WOUND_HEALING,0.5707449301984455,2.162685501737019,0.0,0.0005695523988206915,0.015,9/32,25.60%,MMP1;COL1A2;CXCR2;HGF;KRT6A;MMP3;IL1A;DCN;IL6
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7014178085140241,2.159640379813994,0.0,0.0005559916274201988,0.015,2/17,4.26%,F2RL3;IL2RG
gsea,PID_INTEGRIN1_PATHWAY,0.7021401747388218,2.1579383553079823,0.0,0.0005430615895732175,0.015,2/18,7.17%,COL1A2;FGB
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8119485489818165,-2.155419129227327,0.0,0.000868924480035591,0.017,10/13,14.55%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;PRKCA;SOCS1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5899433222814142,2.153411601749956,0.0,0.0005931568431568431,0.017,19/42,27.75%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;OR8B8;OR2D3;OR51V1;OR51I1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1
gsea,WP_COMPLEMENT_SYSTEM,0.6284177212405728,2.150658530850738,0.0,0.00057997557997558,0.017,7/25,24.95%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6814473849634691,2.1427580567383524,0.0,0.000716674629718108,0.021,4/15,16.66%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7141795275423263,2.1424287487903166,0.0,0.000701426233341127,0.021,4/15,16.86%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_IL18_SIGNALING,0.5275884853362374,2.1342210109642687,0.0,0.0007726648351648351,0.024,10/41,27.99%,MMP1;LTB;COL1A2;CCL18;CXCL3;IL18RAP;CCL3;MMP3;IL6;GATA1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6460871781188632,2.1296716540481113,0.0019157088122605363,0.0007849293563579277,0.025,3/20,7.17%,MPO;CACNA1F;FGB
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6238020067798677,2.1138288074825535,0.0,0.0011538461538461537,0.036,5/22,22.82%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7191615829804616,2.113703147488746,0.0,0.0011312217194570135,0.036,2/13,0.65%,FCGR2B;PIK3AP1
gsea,WP_PEPTIDE_GPCRS,0.7914328758288103,2.1120985375680417,0.0,0.001162299239222316,0.037,5/11,16.66%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6975784596960387,2.107361007196719,0.0,0.001218121501140369,0.039,2/17,6.59%,CACNA1F;ITGB3
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6770710355731017,2.102178304439721,0.0,0.0012973137973137973,0.042,2/21,5.07%,PTGDS;PTGDR2
gsea,REACTOME_L1CAM_INTERACTIONS,0.6233333452673278,2.0974109025543246,0.0,0.0013486513486513487,0.045,4/22,17.59%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5538784774903691,2.0965572774655943,0.0,0.0013490973312401885,0.046,4/26,10.40%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6924337974579216,2.095445459981304,0.0,0.0013254289570079044,0.046,4/14,16.66%,MASP1;FGB;APOA2;C3AR1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.797939574863674,2.095041804911286,0.0,0.0013025767336112164,0.046,2/13,5.07%,PTGDS;PTGDR2
gsea,PID_GLYPICAN_1PATHWAY,-0.8321881652255775,-2.086058932531467,0.0,0.0020744428639165482,0.05,9/10,14.98%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8263866471931188,-2.0799944467343807,0.0,0.0021896896896896898,0.054,9/11,12.55%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.797684338817794,-2.074377133504495,0.0,0.002145002145002145,0.056,11/11,20.43%,YES1;EGFR;NRG3;EGF;FYN;PRKCA;EREG;AKT3;NRG1;NRG4;ERBB4
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8519419750558157,-2.0725607480398076,0.0,0.002075939575939576,0.056,9/11,11.90%,ATF2;RICTOR;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6980815820768962,2.070589510688304,0.0,0.0018159806295399514,0.065,3/14,16.66%,MASP1;FGB;C3AR1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5257217514939968,2.067652584623498,0.0,0.0018315018315018315,0.066,7/45,22.82%,IL2RG;ITGAX;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7310986478381712,-2.061986862034132,0.0,0.0023120947033990515,0.066,9/15,10.36%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8344231325169543,-2.0564435479951437,0.0019569471624266144,0.0023721638304971637,0.069,7/10,11.90%,TLN1;FN1;ABCC1;BCL2;EGFR;ITGA5;PRKCA
gsea,REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,0.5753895026155587,2.0522017537433257,0.0,0.002184291118717348,0.08,10/32,27.00%,FCGR2B;ICAM4;IGLC2;COL1A2;IGHV2-70;KLRB1;CD19;KLRF1;CD33;CD3G
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6523630868259904,2.0494021836192347,0.002028397565922921,0.0021712158808933004,0.081,4/14,20.31%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6917227794298404,2.0484080836368257,0.0,0.0021367521367521365,0.081,2/19,7.62%,COL1A2;COL15A1
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6379302095945256,2.047983264631145,0.003976143141153081,0.0021033653846153845,0.081,3/22,6.97%,ITGAX;ITGB3;COL1A2
gsea,REACTOME_CARDIAC_CONDUCTION,0.5991171125363088,2.0476483038588826,0.001976284584980237,0.002092138630600169,0.081,2/23,1.86%,NKX2-5;KCNE3
gsea,WP_GPCRS_OTHER,0.7062820227126454,2.0434071062408243,0.0,0.002206127206127206,0.088,7/15,22.23%,CXCR3;CXCR2;ADORA2A;GPR84;GPR88;GPR183;S1PR1
gsea,PID_ERBB4_PATHWAY,-0.7750456300988106,-2.0406761297696066,0.0,0.002952952952952953,0.088,11/12,21.14%,CBFA2T3;STAT5B;MAPK1;NRG3;MDM2;FYN;EREG;NRG1;NRG4;ERBB4;STAT5A
gsea,PID_UPA_UPAR_PATHWAY,0.642258450249056,2.032613239102087,0.0,0.0026652452025586353,0.101,3/17,8.41%,ITGB3;FGB;HGF
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7000423171655681,2.03193690547891,0.003992015968063872,0.002646250808015514,0.102,2/17,6.59%,ITGAX;ITGB3
gsea,REACTOME_AUTOPHAGY,0.6572320463424686,2.0309343905376336,0.0,0.0026676222328396245,0.104,4/16,17.59%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_METABOLISM_OF_RNA,-0.7133939213305536,-2.0277044336155967,0.0,0.0032243782243782243,0.099,10/17,11.90%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;PSMA1;RBMX;IGF2BP2;NUP214;PRKCA
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4880482933694445,2.02327230234123,0.0,0.002923861852433281,0.115,19/58,33.91%,IL2RG;LTB;GDF2;CXCR2;CCL18;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;IL13RA2;CXCL10;CSF3R;IL3;CCL24
gsea,WP_VITAMIN_B12_METABOLISM,0.6768672996404398,2.018980685435661,0.0,0.002979414951245937,0.119,2/16,7.17%,MPO;FGB
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6176760261363455,2.0188167857908796,0.0,0.002957112332112332,0.12,3/21,6.59%,ITGAX;MIR98;ITGB3
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5923814647558575,2.017354618761867,0.0,0.003029504741833509,0.124,4/22,20.31%,PIK3AP1;HGF;CD80;CD19
gsea,WP_FOLATE_METABOLISM,0.6669763253659098,2.009210865445859,0.003952569169960474,0.0035268785268785267,0.141,2/13,7.17%,MPO;FGB
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7177691841413182,2.0048667115830385,0.0,0.003663003663003663,0.148,4/10,20.31%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8128818793865576,-2.0048637178283397,0.0,0.004170837504170838,0.131,7/10,13.44%,LMAN1;ARHGAP26;ARHGAP21;DIAPH3;LBR;ADD3;FILIP1
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6468554284931618,2.0046632688794364,0.0,0.0036328802776171196,0.149,2/18,6.97%,ITGB3;COL1A2
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.7199777075288448,-2.0044954049021984,0.0,0.004088910338910339,0.132,11/15,14.55%,GAB2;CRKL;STAT5B;LYN;MAPK1;BCL2;GRB10;TEC;FYN;PRKCA;SOCS1
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6610333814204088,2.0004587252230106,0.001984126984126984,0.003799771656914514,0.157,2/15,6.97%,ITGB3;COL1A2
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5444614983324123,1.996786983099397,0.0,0.003909551986475064,0.163,3/30,9.67%,CACNA1F;ADORA2A;CCKAR
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6023823337113416,1.9927113472746636,0.004048582995951417,0.00406871609403255,0.17,2/20,7.17%,MPO;FGB
gsea,WP_ERBB_SIGNALING,-0.6521426718678173,-1.989680432412693,0.003913894324853229,0.0046382589486037755,0.152,17/19,21.14%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;EGFR;NRG3;MDM2;EGF;PRKCA;EREG;AKT3;NRG1;ABL1;NRG4;ERBB4;STAT5A
