Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5787083148341872,2.460149971704664,0.0,0.0,0.0,15/58,19.99%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5997593446508382,2.421484560522046,0.0,0.0,0.0,23/75,22.99%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;TAS2R38;CMKLR1;PPBP;NMUR1;OXT;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183;CCL3;TAAR6;S1PR1
gsea,PID_FCER1_PATHWAY,0.8132710252015303,2.4035373242448794,0.0,0.0,0.0,2/13,0.24%,FCGR2B;LCP2
gsea,PID_INTEGRIN2_PATHWAY,0.8852592634396965,2.402857753329103,0.0,0.0,0.0,3/12,5.38%,ITGAX;FGB;ICAM4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8635144825879647,-2.398176929095775,0.0,0.0,0.0,20/21,12.94%,GSR;GCLC;BACH1;PSMD5;ABCC3;NQO1;ME1;TXNRD1;PSMA1;SQSTM1;SESN2;G6PD;ABCC1;BCL2;AREG;GCLM;MAFG;SLC7A11;EGF;AKT3
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.742307332957411,2.39384003354355,0.0,0.0,0.0,5/23,8.97%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8790935961244709,-2.3815488812401924,0.0,0.0,0.0,18/19,11.27%,GSR;GCLC;BACH1;PSMD5;ABCC3;NQO1;ME1;TXNRD1;PSMA1;SQSTM1;G6PD;ABCC1;BCL2;AREG;GCLM;MAFG;SLC7A11;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8205828542428371,-2.372902724022053,0.0,0.0,0.0,15/21,11.84%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7936006669042094,-2.372008785889027,0.0,0.0,0.0,13/23,10.88%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6013912116775103,2.3623111557864394,0.0,0.0,0.0,21/64,22.99%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;CMKLR1;PPBP;NMUR1;OXT;CCR9;C3AR1;CXCL3;PPY;APLNR;GPR183;CCL3;TAAR6;S1PR1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4983617476133537,2.358915922412585,0.0,0.0,0.0,22/74,31.53%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;CCL3;S1PR1;MMP3;IL18RAP;IL1A;IL6;IL13RA2;CCL3L3;IL3;CSF3R;CXCL10
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4787939414191684,2.358755231237624,0.0,0.0,0.0,29/112,31.53%,MMP1;GAB3;ITGAX;LTB;IL2RG;CA1;TUBB2B;COL1A2;HGF;TNFRSF1B;NDN;CD80;RAG2;SNCA;S100B;TUBAL3;CCL3;S1PR1;MMP3;IL18RAP;IL1A;TNFRSF14;TRIM68;IL6;IL13RA2;CCL3L3;IL3;CSF3R;CXCL10
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5140968239020947,2.351369942628824,0.0,0.0,0.0,18/95,26.00%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;TUBB2B;IGLC2;COL1A2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;KLRF1;TNFRSF14;CD3G
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8603827235434961,-2.34896734322044,0.0,0.00011187401099330644,0.001,13/15,10.62%,PSMD5;CDC25C;KIF2A;PSMA1;BUB1;MDM2;CDC45;NSL1;ANAPC2;BRIP1;CENPE;CENPT;ZNF385A
gsea,PID_INTEGRIN3_PATHWAY,0.767140093162869,2.347653135034216,0.0,0.0,0.0,3/16,8.58%,FGB;ITGB3;COL1A2
gsea,REACTOME_KERATINIZATION,0.6852986958063314,2.3466770894431304,0.0,0.0,0.0,10/23,20.91%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5365608296381763,2.3374683109131764,0.0,0.0,0.0,12/74,18.34%,MPO;SIGLEC14;ITGAX;FCGR3B;TNFRSF1B;CXCR2;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6508778958722778,2.3334315682126974,0.0,0.0,0.0,17/45,18.04%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;OR8B8;CMKLR1;NMUR1;OR1Q1;CCR9;OR6A2;C3AR1;APLNR
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49234132543783987,2.331401923303122,0.0,5.757837162121617e-05,0.001,25/156,20.91%,NKX2-5;SPRR2D;PTGDS;HAND2;ITGB3;HOXB4;EMX2;TUBB2B;CDX2;KRT6B;SPRR2F;KRTAP10-4;SPTA1;KRT36;MPZ;COX7A1;KRT6C;HOXA2;LCE1C;KRT82;UCP1;TUBAL3;KRT6A;MYL9;KRTAP17-1
gsea,WP_CELL_CYCLE,-0.8848404197604002,-2.297436980691525,0.0,0.0003356220329799193,0.003,11/13,9.70%,CDC14A;TGFB1;CCND3;CDC25C;CDK6;TGFB2;BUB1;MDM2;CDC45;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8848404197604002,-2.297436980691525,0.0,0.0003356220329799193,0.003,11/13,9.70%,CDC14A;TGFB1;CCND3;CDC25C;CDK6;TGFB2;BUB1;MDM2;CDC45;ANAPC2;ABL1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8666186565711649,-2.280796431012373,0.0,0.0002983306959821505,0.003,7/12,5.64%,TFRC;LMAN1;ARHGAP21;PLD1;DOCK5;DIAPH3;LBR
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6805058715389813,2.2803973516593334,0.0,0.000110358545607331,0.002,8/21,19.42%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8058845628778097,-2.2661095924967602,0.0,0.0003051109390726539,0.003,12/18,11.29%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8058845628778097,-2.2661095924967602,0.0,0.0003051109390726539,0.003,12/18,11.29%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7943177974429003,2.2614720470661354,0.0,0.00010186942671445938,0.002,2/12,5.89%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7943177974429003,2.2614720470661354,0.0,0.00010186942671445938,0.002,2/12,5.89%,CACNA1F;ITGB3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47422026678491136,2.250191070542247,0.0,9.809648498429422e-05,0.002,19/141,20.58%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;FGB;FCGR3B;IGLC2;TNFRSF1B;CXCR2;GPR84;PPBP;IGHV2-70;C3AR1;S100B;CLEC4C;S100A8;HSPA6;CD19
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6220714748976415,2.2387824582702707,0.0,0.000141889558637997,0.003,14/42,21.01%,F2RL3;CXCR3;PENK;CCKAR;CXCR2;PPBP;NMUR1;OXT;CCR9;C3AR1;CXCL3;PPY;APLNR;CCL3
gsea,PID_CMYB_PATHWAY,0.735988648479172,2.2367166087036843,0.0,0.00013699681523668674,0.003,6/17,14.77%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,WP_COMPLEMENT_SYSTEM,0.6604687837406069,2.2362304059476092,0.0,0.0001324302547287972,0.003,7/25,21.56%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.75212498641733,-2.235778996398989,0.0,0.00039155903847657255,0.005,13/26,10.88%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DOCK5;DIAPH3;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7302457882803071,2.2296717035403053,0.0,0.00017087774803715769,0.004,3/15,8.58%,MMP1;COL15A1;COL1A2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6786994397338804,2.2280128035682774,0.0,0.0001655378184109965,0.004,3/20,4.93%,MPO;CACNA1F;FGB
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.756181538322022,2.224505893382566,0.0,0.00016052152088339054,0.004,2/13,0.53%,FCGR2B;PIK3AP1
gsea,KEGG_AXON_GUIDANCE,-0.7764978792697959,-2.2234910687937934,0.0,0.00041307327135990066,0.005,14/18,14.57%,ROBO1;EFNA5;MAPK1;EPHA4;NTN4;ABL1;SEMA3A;UNC5B;ROBO2;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,WP_IL18_SIGNALING,0.5486035394182975,2.216153470399892,0.0,0.00015580029968093788,0.004,10/41,25.82%,MMP1;LTB;CCL18;COL1A2;CXCL3;CCL3;MMP3;GATA1;IL18RAP;IL6
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5301377337887372,2.2105652997915612,0.0,0.0001513488625471968,0.004,19/59,31.53%,CXCR3;LTB;IL2RG;CCL18;HGF;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;IL18RAP;IL1A;TNFRSF14;IL6;CCL3L3;IL3;CSF3R;CXCL10
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5924068775239966,2.206513543162665,0.0,0.00018393090934555167,0.005,12/44,28.53%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;CHRNA4;TAAR6;S1PR1;MCHR1;CHRNE
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8249159234052651,-2.2020049296156223,0.0,0.0005274060518255876,0.008,8/15,6.38%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.58753491499954,2.1907958074176848,0.0,0.00021475176442507655,0.006,5/36,11.68%,FGB;PLEK;ITGB3;HGF;PPBP
gsea,WP_BURN_WOUND_HEALING,0.563446417462151,2.1884164628049727,0.0,0.000243950469237258,0.007,9/32,25.82%,MMP1;COL1A2;HGF;CXCR2;KRT6A;DCN;MMP3;IL1A;IL6
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6143753095170528,2.187971803011027,0.0,0.00023769532900040521,0.007,21/44,24.23%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR1Q1;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR2B2;OR6B2;OR2H2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8623637062879128,-2.184611724034838,0.0,0.0007159936703571612,0.012,8/13,6.38%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8769078762673003,-2.1785494732932547,0.0,0.0007971023283273083,0.015,9/11,8.72%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7027137172678082,2.178162794254372,0.0,0.0003641832005041923,0.01,2/17,4.77%,F2RL3;IL2RG
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8606878970313817,-2.1774872111313743,0.0,0.0007502139560727608,0.015,9/11,10.25%,TLN1;KHSRP;CREB3L2;HYOU1;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6484853442343906,2.1769019671935603,0.0,0.00035530068341872424,0.01,3/27,9.56%,OLAH;PTGDS;ACSL6
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6835246201676697,2.1722009566944784,0.0,0.00037837215636799204,0.011,4/15,16.24%,MASP1;ITGAX;ITGB3;C3AR1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7742167000145719,2.1668563948247033,0.0,0.0004311682712100374,0.013,2/12,8.58%,COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.8257761437908497,-2.163371843395061,0.0,0.0009322834249442202,0.019,11/11,17.63%,YES1;NRG3;EGFR;PRKCA;EGF;EREG;FYN;AKT3;NRG1;ERBB4;NRG4
gsea,WP_PEPTIDE_GPCRS,0.7932352550780116,2.162124176603431,0.0,0.00042136899231890015,0.013,5/11,16.24%,CXCR3;CCKAR;CXCR2;CCR9;C3AR1
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.648876175247453,2.1578131559943214,0.0,0.00041200523693403577,0.013,3/18,8.58%,ITGB3;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8135091676950872,-2.1571980201161165,0.0,0.0010245304164650168,0.021,10/13,14.88%,GAB2;YES1;STAT5B;LYN;GRB10;PRKCA;TEC;SH2B3;FYN;SOCS1
gsea,WP_VITAMIN_B12_METABOLISM,0.7164430871310423,2.1547304124119284,0.0,0.0004318377871591213,0.014,2/16,4.93%,MPO;FGB
gsea,WP_FOLATE_METABOLISM,0.7102086862949539,2.1492643448971176,0.0,0.000507179698961351,0.017,2/13,4.93%,MPO;FGB
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5800735351796513,2.1443499093018654,0.0,0.000551792728036655,0.018,22/42,32.81%,OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;OR51I1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR2B2;OR6B2;OR2H2;OR52N5;OR2C1;OR13D1;OR2V2;OR8D2
gsea,PID_INTEGRIN1_PATHWAY,0.6858286123392514,2.143549714013315,0.0,0.000567558234551988,0.019,2/18,8.58%,FGB;COL1A2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6433088208262965,2.1329173409152586,0.0,0.0007416094264812642,0.024,3/21,5.89%,ITGAX;MIR98;ITGB3
gsea,PID_ENDOTHELIN_PATHWAY,0.7299123710639793,2.1318667786115277,0.0,0.0007270680651777101,0.024,2/11,8.58%,MMP1;COL1A2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.8664733408714176,-2.128180173194631,0.0,0.001476736945111645,0.033,7/10,10.31%,TLN1;ABCC1;FN1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5321659099752054,2.126956301362432,0.0,0.0008404227703942898,0.029,6/45,15.08%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7928204488309738,2.1170574041967027,0.0,0.0009494999395649611,0.032,2/13,5.60%,PTGDS;PTGDR2
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.674461111273694,2.1160770265038673,0.0,0.0009319166073507951,0.032,2/21,5.60%,PTGDS;PTGDR2
gsea,WP_PPAR_SIGNALING,0.6926294138753688,2.1118714489997177,0.0,0.001035363809697869,0.035,4/16,18.48%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.7082615040305786,2.1058280230594657,0.0,0.0011587647288769755,0.039,3/14,16.24%,MASP1;FGB;C3AR1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8589076915364936,-2.1023084974072237,0.0,0.001789984175892903,0.043,9/11,11.27%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;PRKCA;EGF
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.639715279397107,2.101950448386113,0.0020964360587002098,0.001184902279152396,0.041,2/20,4.93%,MPO;FGB
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6218511220561377,2.101181549998167,0.0,0.001210138534590733,0.043,4/21,15.02%,LCP2;FCGR3B;CD48;PRF1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6961202604744369,2.0918423684779808,0.0,0.001324302547287972,0.047,4/14,16.24%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.695305237381796,2.0905275413911126,0.0,0.001324302547287972,0.048,4/15,18.48%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_ERBB_SIGNALING,-0.6816777742863335,-2.0876851036083655,0.0,0.0020442432917867808,0.051,16/19,17.63%,CAMK2D;CRKL;STAT5B;MAPK1;AREG;MDM2;NRG3;EGFR;PRKCA;ABL1;EGF;EREG;AKT3;NRG1;ERBB4;NRG4
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7010509960360443,2.0807757502827817,0.0,0.0014545618142343297,0.054,2/17,5.89%,CACNA1F;ITGB3
gsea,PID_IL4_2PATHWAY,0.6708806587029033,2.0786159902025276,0.0,0.0015378997323344194,0.059,4/15,14.59%,IL2RG;ITGB3;COL1A2;ETS1
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8246216234694667,-2.0778665233417364,0.0,0.0021888393455212125,0.058,9/11,12.94%,TGFB1;PLD1;CDK6;TGFB2;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5013628472196049,2.0751299671776833,0.0,0.001639612677594632,0.062,18/57,31.53%,LTB;IL2RG;GDF2;CCL18;TNFRSF1B;CXCR2;PPBP;CCR9;CXCL3;CCL3;IL18RAP;IL1A;TNFRSF14;IL6;IL13RA2;IL3;CSF3R;CXCL10
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.628627340586303,2.072106625533108,0.002028397565922921,0.0016553781841099648,0.064,4/18,15.47%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,PID_UPA_UPAR_PATHWAY,0.6539430246173525,2.0695582140132225,0.001937984496124031,0.001650284712774242,0.065,3/17,8.68%,FGB;ITGB3;HGF
gsea,REACTOME_L1CAM_INTERACTIONS,0.6068922084748545,2.068821431873399,0.001941747572815534,0.0016654107791651768,0.067,4/22,18.63%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8311654529947421,-2.065814275825725,0.001976284584980237,0.002433259739104415,0.066,8/11,12.94%,PSMD5;CCND3;CDK6;PSMA1;LYN;CDC45;ABL1;AKT3
gsea,REACTOME_METABOLISM_OF_RNA,-0.7163252395501104,-2.0626278584379514,0.0,0.0023627791121786316,0.066,10/17,8.27%,KHSRP;RAE1;PPIL2;PSMD5;HSPA1A;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,PID_RB_1PATHWAY,-0.8510277181422966,-2.0595386778485842,0.0,0.0023235371513994412,0.067,7/10,9.70%,ATF2;CCND3;CDK6;TGFB2;UBTF;MDM2;ABL1
gsea,PID_GLYPICAN_1PATHWAY,-0.8283442213365452,-2.05673047185522,0.0,0.0022623411111979746,0.068,9/10,15.39%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,PID_ERBB4_PATHWAY,-0.7869874118150131,-2.055152249442612,0.0,0.0023014082261480183,0.072,10/12,17.63%,CBFA2T3;STAT5B;MAPK1;MDM2;NRG3;EREG;FYN;NRG1;ERBB4;NRG4
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6554741170025313,2.053034425420748,0.0,0.0020161023854234797,0.081,4/14,20.58%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7163926550465476,-2.0477699051596883,0.0019120458891013384,0.0024072200986145933,0.076,9/15,10.60%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXL13;FBXO17
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.538299164832333,2.036103023987398,0.0021008403361344537,0.0025122798323551233,0.099,4/26,11.35%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_AUTOPHAGY,0.6412352135981225,2.032910713169429,0.001984126984126984,0.0026869906756567547,0.107,4/16,18.63%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6692845523015886,2.0307345574372055,0.0,0.0027242795258495423,0.11,2/19,8.58%,COL15A1;COL1A2
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.8028317570179154,-2.027578780150386,0.0,0.00295347389022329,0.093,9/11,12.94%,STAT5B;CDK6;FHIT;MAPK1;EGFR;PDK1;PRKCA;EGF;AKT3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7530007145048798,2.026979473012086,0.002053388090349076,0.0027605179858960546,0.112,3/11,15.47%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6341376193443233,2.0247058460617975,0.0,0.002869322185790606,0.115,3/19,15.47%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_HIV_INFECTION,-0.769640243211788,-2.0220288462800977,0.001968503937007874,0.0029996219197580285,0.1,7/11,12.23%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.769640243211788,-2.0220288462800977,0.001968503937007874,0.0029996219197580285,0.1,7/11,12.23%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7008333753592564,2.0155951482670806,0.0020242914979757085,0.003011427710271279,0.121,2/17,5.89%,ITGAX;ITGB3
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5914089360095028,2.0153576305971725,0.0019342359767891683,0.0029707327412135586,0.121,4/22,20.58%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8125687096186216,-2.01484033940474,0.0,0.00315281303708409,0.11,7/10,13.74%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7178039336836424,2.0123754550046953,0.0,0.003037067175113749,0.124,5/11,20.58%,MASP1;IGLC2;IGHV2-70;C3AR1;CD19
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6085679634057752,2.0120930489831252,0.00199203187250996,0.002997105764914884,0.124,4/22,21.56%,ITGAX;ITGB3;COL1A2;DCN
