Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.794778887216451,-2.2397472820882367,0.0,0.00031285264934665324,0.005,11/18,10.47%,MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_AXON_GUIDANCE,-0.7783796868763018,-2.234892491601651,0.0,0.00028678159523443217,0.005,16/18,20.53%,EFNA5;ROBO1;EPHA4;NTN4;SEMA3A;ROBO2;UNC5B;NTNG1;MAPK1;SEMA6B;SEMA6C;FYN;SEMA7A;UNC5D;SLIT3;EPHB6
gsea,WP_COMPLEMENT_SYSTEM,0.6576239341858323,2.2281577383551316,0.0,0.0,0.0,6/25,13.29%,ITGAX;ITGB3;MASP1;FGB;C3AR1;CD19
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8901113584531243,-2.206352466777858,0.0,0.0003176657670289094,0.006,9/11,7.90%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ARHGAP18;FMNL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5570989895293279,2.202217209008277,0.0,0.0006539843043766949,0.002,8/67,11.23%,MMP1;MFAP4;COL15A1;ITGAX;ITGB3;FGB;ICAM4;COL1A2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.755380183019485,2.1977236041723227,0.0,0.0005605579751800242,0.002,3/14,8.22%,MASP1;FGB;C3AR1
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7660588240095545,2.1940042602564804,0.0019723865877712033,0.00043598953625112994,0.002,2/12,3.55%,ITGB3;CACNA1F
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7660588240095545,2.1940042602564804,0.0019723865877712033,0.00043598953625112994,0.002,2/12,3.55%,ITGB3;CACNA1F
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8769837089864481,-2.1850524857713136,0.0,0.0006391132693795916,0.012,8/13,5.61%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_INTEGRIN2_PATHWAY,0.8331728560442371,2.1801183860488345,0.0,0.000392390582626017,0.002,3/12,8.48%,ITGAX;FGB;ICAM4
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.562128518864638,2.1728672337708583,0.0,0.0003567187114781973,0.002,9/55,19.21%,F2RL3;LCP2;ITGB3;HGF;PLEK;FGB;COL1A2;PPBP;PIK3CG
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8661679107609691,-2.1630093883935437,0.0,0.001009471215225201,0.019,9/11,9.32%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,REACTOME_L1CAM_INTERACTIONS,0.6407069043114668,2.149170601258814,0.0,0.0009809764565650422,0.007,4/22,16.10%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6382990659042478,2.144102806103641,0.0,0.0010061296990410693,0.008,3/27,3.41%,PTGDS;ACSL6;OLAH
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5713131322458541,2.139489176328194,0.0,0.0011211159503600485,0.01,7/30,16.24%,MMP1;IL2RG;ITGAX;HGF;NDN;COL1A2;IL1A
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8078803455870638,2.134598596297942,0.0,0.001133572794252938,0.011,2/13,5.57%,PTGDS;PTGDR2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5895250251318406,2.133827046086494,0.0,0.0010627244946121294,0.011,13/44,28.75%,F2RL3;P2RY4;ADORA2A;C3AR1;TAAR6;CCKAR;APLNR;MCHR1;S1PR1;NMUR1;CHRNA2;CHRNA4;CHRNE
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6950324347367147,2.1314377221394802,0.0,0.00107715061897338,0.012,2/17,2.27%,F2RL3;IL2RG
gsea,REACTOME_HEMOSTASIS,0.47162658296553095,2.128325528543859,0.0,0.0012353036860448681,0.015,19/124,22.69%,F2RL3;MMP1;LCP2;IGLC2;ITGAX;ITGB3;CD84;HGF;PLEK;TUBB2B;FGB;COL1A2;CD48;TUBAL3;PPBP;KIF19;PIK3CG;IGHV2-70;ANGPT1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.5514753406640645,2.122212946991666,0.0,0.0012391281556611061,0.016,9/38,22.69%,MMP1;IGLC2;ITGAX;ITGB3;CD84;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6754573889703716,2.116129298207066,0.0,0.00130796860875339,0.016,4/23,6.36%,KCNE3;ITGAX;CD84;PLEK
gsea,REACTOME_KERATINIZATION,0.6311895365930366,2.1131701335476594,0.0,0.001370252828217837,0.018,11/24,27.79%,SPRR2D;SPRR2F;KRT6B;LCE1C;KRT6C;KRT36;KRTAP17-1;KRTAP10-4;KRT82;KRT28;KRT6A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.5939888934910582,2.111391441278151,0.0,0.0013674217273330895,0.019,21/45,26.84%,F2RL3;OR2J1;P2RY4;ADORA2A;PTGDR2;CXCR2;OR8B8;C3AR1;OR10A4;CCKAR;CXCR3;OR2B2;APLNR;CMKLR1;OR1Q1;MCHR1;NMUR1;CCR9;OR6A2;OR2C1;OR2H2
gsea,PID_INTEGRIN3_PATHWAY,0.7104291844910104,2.1054093190767227,0.0,0.0014217050095145544,0.021,3/16,11.23%,ITGB3;FGB;COL1A2
gsea,PID_RB_1PATHWAY,-0.8518613135792228,-2.099718626304867,0.0,0.0018067240499769226,0.036,6/11,6.70%,ATF2;TGFB2;CCND3;UBTF;CDK6;MDM2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.560610445598907,2.0942422438708945,0.0,0.0018529555290673024,0.03,25/64,28.67%,F2RL3;P2RY4;ADORA2A;CXCL3;PTGDR2;PPY;CXCR2;C3AR1;TAAR6;CCKAR;CXCR3;GPR183;APLNR;CMKLR1;PPBP;TAC1;MCHR1;PENK;S1PR1;CXCL10;NMUR1;OXT;CCR9;CCL3;CCL3L3
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8304744590330224,-2.0868723876459305,0.0,0.0020648274856879113,0.041,9/11,12.11%,PLD1;TGFB2;TGFB1;CDK6;EGFR;VEGFA;EGF;MAPK1;AKT3
gsea,PID_GLYPICAN_1PATHWAY,-0.8458357126119084,-2.081659836965184,0.0,0.0020648274856879113,0.043,9/10,13.55%,YES1;TGFB2;TGFB1;FGFR1;LYN;VEGFA;NRG1;FYN;FLT1
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.7072923106174475,2.081648645546908,0.0,0.001988112285305153,0.033,4/14,12.53%,MASP1;FGB;C3AR1;APOA2
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7231966648709005,2.0771528996829605,0.0020242914979757085,0.0021128723679862452,0.037,2/17,2.97%,ITGAX;ITGB3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.7939910033647389,-2.0769455277081033,0.0,0.002101052529296471,0.046,9/13,13.83%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;FYN;SOCS1
gsea,PID_UPA_UPAR_PATHWAY,0.6787362530297856,2.0614149547254432,0.0,0.0023737208084783743,0.043,3/17,7.82%,ITGB3;HGF;FGB
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5340939644176463,2.0545385401529086,0.0,0.0027093635467034505,0.049,29/75,32.82%,F2RL3;P2RY4;ADORA2A;CXCL3;PTGDR2;PPY;CXCR2;C3AR1;TAAR6;CCKAR;CXCR3;GPR183;TAS2R38;APLNR;CMKLR1;PPBP;TAC1;MCHR1;PENK;S1PR1;CXCL10;NMUR1;OXT;CCR9;CCL3;CCL3L3;HTR1F;TAS2R7;FFAR3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.5917293852645575,2.0398749051073377,0.0,0.0030218585098785214,0.056,18/42,28.67%,F2RL3;CXCL3;PPY;CXCR2;C3AR1;CCKAR;CXCR3;APLNR;PPBP;TAC1;MCHR1;PENK;CXCL10;NMUR1;OXT;CCR9;CCL3;CCL3L3
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.6531589512565958,2.0394576027767135,0.0,0.0029211298928825706,0.056,2/17,3.55%,ITGB3;CACNA1F
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.7154420932652478,2.0362382761003204,0.0,0.0029534775036366874,0.059,3/13,8.22%,MASP1;FGB;C3AR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.45713919006383,2.031227095420553,0.0,0.003147299464812844,0.064,27/113,27.00%,F2RL3;P2RY4;ADORA2A;CXCL3;PTGDR2;PPY;CXCR2;C3AR1;TAAR6;CCKAR;CXCR3;GPR183;TAS2R38;APLNR;CMKLR1;PPBP;PIK3CG;TAC1;MCHR1;GPR84;PENK;S1PR1;CXCL10;NMUR1;OXT;CCR9;CCL3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6176835908277049,2.0273288298858962,0.0,0.003210468403303775,0.067,9/22,27.79%,SPRR2D;SPRR2F;KRT6B;LCE1C;KRT6C;KRT36;KRT82;KRT28;KRT6A
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.5862462925875225,2.0202058673712164,0.0,0.0038084968313701647,0.079,23/44,26.84%,OR56A1;OR51G2;OR2J1;OR8B2;OR2A7;OR2Z1;OR8B8;OR10A4;OR51V1;OR51I1;OR51B2;OR6J1;OR8B4;OR2T10;OR2B2;OR52N5;OR2D3;OR1Q1;OR6B2;OR8B3;OR6A2;OR2C1;OR2H2
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7398466819859005,2.017343756647162,0.0,0.0038865352945815015,0.084,1/12,0.10%,NKX2-5
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.8076397334130861,-2.0093340897771297,0.0,0.005265310088504174,0.103,9/11,15.16%,FN1;CDK6;BCL2;FHIT;COL4A5;ITGA2B;AKT3;COL4A4;LAMB1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8413046012488632,-2.0084325866498514,0.0,0.005014581036670642,0.103,7/10,12.59%,LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;ADD3;FILIP1
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.6763291533054159,-2.0072945374530944,0.002145922746781116,0.00481793079993846,0.103,13/26,10.55%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.740850166606927,2.0045732641082767,0.003968253968253968,0.004650555053345386,0.101,2/10,2.97%,MFAP4;ITGB3
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8240733150703102,-2.0022561462516473,0.0019646365422396855,0.00517703123223201,0.112,6/11,5.99%,PSMD5;PSMA1;CCND3;CDK6;LYN;CDC45
gsea,WP_IL18_SIGNALING,0.4978648812756066,1.9931473814629241,0.002004008016032064,0.00523187443501356,0.112,6/41,11.23%,MMP1;LTB;CXCL3;IL18RAP;CCL18;COL1A2
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8206818431338482,-1.9907400400932136,0.0,0.005563562947547984,0.127,8/11,12.01%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;EGFR;EGF;MAPK1
gsea,WP_CANCER_PATHWAYS,0.4953480264086667,1.9881453226641088,0.0,0.005438395794290411,0.119,5/70,5.47%,F2RL3;GSTM1;MMP1;IL2RG;HGF
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6040028526919745,1.9828074003303278,0.0,0.005600788657995285,0.123,3/18,11.23%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_COLLAGEN_DEGRADATION,0.6611407846597137,1.9800514291750944,0.0,0.005656964232858412,0.129,3/15,11.23%,MMP1;COL15A1;COL1A2
gsea,PID_CMYB_PATHWAY,0.654669060219841,1.9720268692130305,0.0,0.005869907902698141,0.135,7/17,26.24%,GSTM1;MPO;CA1;COL1A2;RAG2;ETS1;GATA1
gsea,REACTOME_CARDIAC_CONDUCTION,0.5736014339251632,1.963487968482787,0.00404040404040404,0.006321848275641384,0.151,2/23,0.86%,NKX2-5;KCNE3
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7532930466448284,-1.9611442607834721,0.0019723865877712033,0.007359256936169734,0.168,7/11,13.43%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HIV_INFECTION,-0.7532930466448284,-1.9611442607834721,0.0019723865877712033,0.007359256936169734,0.168,7/11,13.43%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4286885805024812,1.9575726515551783,0.0,0.007056946912343871,0.169,28/156,27.79%,NKX2-5;PTGDS;HOXB4;ITGB3;SPRR2D;HAND2;TUBB2B;SPRR2F;KRT6B;CDX2;LCE1C;MPZ;EMX2;KRT6C;KRT36;DCT;SPTA1;TUBAL3;UCP1;KRTAP17-1;KRTAP10-4;MYL9;HOXA2;COX7A1;KRT82;CSF3R;KRT28;KRT6A
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.7221996295936325,-1.9560348477366958,0.004106776180698152,0.007469067324772323,0.172,8/15,5.61%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4156993550369196,1.9520722750412538,0.0,0.007550546059621841,0.184,24/113,28.99%,MMP1;GAB3;IL2RG;LTB;ITGAX;CA1;HGF;TUBB2B;NDN;IL18RAP;COL1A2;TUBAL3;IL1A;S100B;SNCA;RAG2;CD80;S1PR1;CXCL10;CSF3R;TRIM68;CCL3;CCL3L3;TNFRSF14
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6350395042552754,1.9452802854575966,0.0,0.008109405374271017,0.194,2/21,5.57%,PTGDS;PTGDR2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.48492197409987536,1.9404032748876967,0.002079002079002079,0.008331191355755288,0.2,16/58,25.50%,P2RY4;CXCL3;PTGDR2;PPY;CXCR2;C3AR1;CXCR3;GPR183;TAS2R38;APLNR;PPBP;MCHR1;PENK;CXCL10;NMUR1;CCR9
gsea,PID_KIT_PATHWAY,-0.7995214392077867,-1.9384303196193062,0.0,0.009340886244778647,0.208,7/11,13.83%,CRKL;LYN;BCL2;GRB10;TEC;SH2B3;SOCS1
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7894180997744977,-1.931550776768244,0.0019342359767891683,0.00961212795061614,0.219,8/11,18.40%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
gsea,REACTOME_COMPLEMENT_CASCADE,0.7104593054307682,1.9315109942117041,0.0,0.009100122022603374,0.217,5/11,21.17%,IGLC2;MASP1;C3AR1;CD19;IGHV2-70
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5382082171793766,1.9240377358936276,0.0,0.009809764565650424,0.234,19/42,26.84%,OR56A1;OR51G2;OR2A7;OR2Z1;OR8B8;OR10A4;OR51V1;OR51I1;OR51B2;OR8B4;OR2T10;OR2B2;OR52N5;OR2D3;OR1Q1;OR6B2;OR6A2;OR2C1;OR2H2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.6456724896941647,1.9231032546968547,0.0,0.009716338236453754,0.235,4/15,20.07%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8087158568165845,-1.9214644741614286,0.0,0.010209424790345784,0.238,9/10,16.84%,GCLC;ABCC3;NQO1;EPHX1;GCLM;ABCC4;ABCC2;GSTP1;MAPK12
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5261873864933102,1.9138161948975148,0.0,0.010411430125676984,0.25,4/26,11.35%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,KEGG_ADHERENS_JUNCTION,-0.7524497749379317,-1.912929825534058,0.002066115702479339,0.01110122304133286,0.267,7/11,15.20%,YES1;FGFR1;EGFR;VCL;MAPK1;FYN;PTPRM
gsea,REACTOME_METABOLISM_OF_RNA,-0.6669241481090133,-1.9118719330140304,0.0041753653444676405,0.010840344299861535,0.27,9/17,8.92%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.46065601222941455,1.9114596165148687,0.001976284584980237,0.01048939531333601,0.255,16/60,28.99%,IL2RG;LTB;CXCL3;HGF;CXCR2;IL18RAP;CXCR3;CCL18;IL1A;PPBP;CXCL10;CSF3R;CCR9;CCL3;CCL3L3;TNFRSF14
gsea,PID_FCER1_PATHWAY,0.6504741042246038,1.9053083396092694,0.0039603960396039604,0.010891353992119573,0.267,2/13,2.39%,LCP2;FCGR2B
gsea,WP_PEPTIDE_GPCRS,0.7039279236138278,1.9051397211015746,0.0,0.010685856746985243,0.267,4/11,10.99%,CXCR2;C3AR1;CCKAR;CXCR3
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.7300943417327136,1.9007590760739446,0.001937984496124031,0.011069289892598132,0.279,1/14,1.58%,BEST4
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.5869621373308072,1.8991602517791266,0.002044989775051125,0.010986936313528475,0.283,5/22,20.37%,LCP2;FCGR3B;CD48;PIK3CG;PRF1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.6585445755980706,1.899088399558513,0.0,0.010790741022215469,0.283,4/13,19.21%,FCGR2B;PIK3AP1;CD19;PIK3CG
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4229053510735895,1.8983136856803764,0.0,0.010693217047001397,0.286,20/75,35.61%,MMP1;IL2RG;ITGAX;CA1;HGF;NDN;IL18RAP;COL1A2;IL1A;S100B;RAG2;CD80;S1PR1;CXCL10;CSF3R;CCL3;CCL3L3;IL13RA2;IL6;MMP3
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.5950164641078101,-1.8950719902785904,0.0,0.0124515354439968,0.304,22/26,13.41%,GSR;G6PD;RICTOR;CRADD;PRKAA1;ATF2;CDC25C;SESN2;BNIP3L;DDIT4;TXNRD1;MDM2;GPX2;CHD4;BCL6;NDRG1;BRIP1;ZNF385A;PLAGL1;IGFBP3;AKT3;TNFRSF10B
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7852980937476955,-1.8915971162964296,0.0,0.01251042535446205,0.31,9/10,20.17%,ROBO1;MYO10;NTN4;UNC5B;FYN;UNC5D;SLIT3;TRPC3;DSCAM
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.6779910708349924,-1.8910567606209945,0.0039447731755424065,0.012211979701068507,0.31,10/15,13.99%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;SOCS1;FBXL13
gsea,WP_PPAR_SIGNALING,0.6148613424717085,1.8890430245220398,0.001976284584980237,0.011523654466775557,0.308,4/16,20.07%,MMP1;ACSL6;APOA2;UCP1
gsea,PID_ENDOTHELIN_PATHWAY,0.659014661950311,1.8883581577774702,0.0,0.011417014127254165,0.309,2/11,11.23%,MMP1;COL1A2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.49049061850247294,1.8724747350431517,0.0,0.013166883994784124,0.344,8/45,24.54%,IL2RG;ITGAX;ITGB3;HGF;COL1A2;PIK3CG;ANGPT1;CSF3R
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.5760471009234499,1.8666527134168018,0.0019267822736030828,0.013787275662761143,0.357,4/20,16.24%,MPO;CACNA1F;FGB;IL1A
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.580221411953561,1.8615917911206958,0.0,0.0146197136430016,0.374,2/18,3.55%,ITGB3;CACNA1F
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.6850200545535801,1.859501256028304,0.003937007874015748,0.014823644232538418,0.379,2/11,2.47%,LCP2;IGLC2
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7506367353492384,-1.8558369007755333,0.00390625,0.01636566970137826,0.383,6/10,10.51%,ABCC3;PSMD5;PSMA1;ABCC1;ABCC4;ABCC2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.7610522692369953,-1.8548441455432023,0.001996007984031936,0.016053568649987995,0.385,6/10,11.61%,TLN1;FN1;BCL2;ABCC1;EGFR;ITGA5
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7782539688175976,-1.8488653683423661,0.0019646365422396855,0.016218602216642657,0.4,7/10,17.60%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7782539688175976,-1.8488653683423661,0.0019646365422396855,0.016218602216642657,0.4,7/10,17.60%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.5710137619802874,1.8476828501078124,0.003992015968063872,0.016942280885258752,0.422,5/21,23.64%,ITGAX;ITGB3;MIR98;CDH16;CXCL10
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6428020248424855,1.8461621412939273,0.0,0.016963346725832426,0.425,3/12,16.10%,TUBB2B;CETN1;TUBAL3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.5799475859144849,1.8441368257423283,0.0019157088122605363,0.017043227326180535,0.431,3/19,21.17%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.6452722591141522,-1.835252053089648,0.00205761316872428,0.018359757726908347,0.427,14/16,12.11%,AREG;NCOA3;ATF2;JUND;KANK1;TFF1;BCL2;FKBP5;RUNX1;EGFR;EGF;EREG;MAPK1;AKT3
