Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5879855199158248,2.4619755074867626,0.0,0.0,0.0,15/58,19.82%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6019856056773178,2.4418467190792503,0.0,0.0,0.0,25/75,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;CCL3;TAC1;MCHR1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.866174370708631,-2.4251110642857907,0.0,0.0003247109058216606,0.001,20/21,12.64%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5505965339593166,2.417268663094702,0.0,0.0,0.0,12/74,16.92%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;S100A8;HSPA6;C3AR1
gsea,PID_INTEGRIN2_PATHWAY,0.8862345959659483,2.414718163932783,0.0,0.0,0.0,3/12,5.29%,ITGAX;ICAM4;FGB
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8728544928501786,-2.3960677330900557,0.0,0.00043294787442888085,0.002,18/19,11.85%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7982820252215189,-2.389121334283436,0.0,0.0003247109058216606,0.002,13/23,10.50%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.605866653678498,2.3882549026597597,0.0,0.0,0.0,23/64,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;S1PR1;TAAR6;CCL3;TAC1;MCHR1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6655441262075211,2.386506025963483,0.0,0.0,0.0,17/45,16.92%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;ADORA2A;P2RY4;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;APLNR;OR1Q1;C3AR1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5162749730818217,2.3693971871242896,0.0,0.0,0.0,19/94,28.43%,LCP2;FCGR2B;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CD80;S100A8;CTLA4;IGHV2-70;TUBAL3;KLRB1;CD19;KLRF1;TNFRSF14;CD3G;CD33
gsea,PID_INTEGRIN3_PATHWAY,0.7710325078189283,2.369382153241395,0.0,0.0,0.0,3/16,8.31%,FGB;ITGB3;COL1A2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.822789929058316,-2.3641559022596113,0.0,0.0002597687246573285,0.002,15/21,11.55%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5015221269393259,2.3520606630492726,0.0,0.0,0.0,25/156,20.87%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;KRT6C;COX7A1;UCP1;HOXA2;TUBAL3;KRT6A;LCE1C;MYL9;KRT82;KRTAP17-1
gsea,PID_FCER1_PATHWAY,0.7978926232390424,2.3409926316848253,0.0,0.0,0.0,2/13,0.20%,LCP2;FCGR2B
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49015167396911186,2.3201756717619606,0.0,6.723138368970621e-05,0.001,18/141,17.28%,LCP2;MPO;MASP1;SIGLEC14;ITGAX;IGLC2;FGB;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;S100B;CLEC4C;S100A8;HSPA6;C3AR1;IGHV2-70
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4702860899964381,2.315935621904908,0.0,0.00012805977845658327,0.002,29/112,32.30%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;SNCA;TUBAL3;IL18RAP;S1PR1;MMP3;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;TRIM68;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8557864057698107,-2.3140522384279283,0.0,0.00021647393721444043,0.002,14/15,13.43%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPT;ZNF385A;CENPE;BRIP1;B9D2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49423591387639154,2.3134842008157523,0.0,0.00012223887943582946,0.002,22/74,32.30%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;S100B;RAG2;IL18RAP;S1PR1;MMP3;CCL3;IL1A;IL6;CCL3L3;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_KERATINIZATION,0.683396007115377,2.310390001019984,0.0,0.00011692414554731516,0.002,10/24,20.87%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82;KRTAP17-1
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8140016009734177,-2.3054092164873317,0.0,0.0001623554529108303,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8140016009734177,-2.3054092164873317,0.0,0.0001623554529108303,0.002,12/18,11.02%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_IL18_SIGNALING,0.5593667788376387,2.296298754630518,0.0,0.00011205230614951036,0.002,10/41,25.27%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;MMP3;CCL3;IL6;GATA1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7019980748579469,2.278098983131493,0.0,0.00032271064171058986,0.006,5/23,11.12%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6742797319418371,2.269564335696145,0.0,0.00031029869395249023,0.006,3/27,7.34%,OLAH;PTGDS;ACSL6
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.624596407501613,2.2688603379426624,0.0,0.0002988061497320276,0.006,16/42,26.32%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;CCL3;TAC1;MCHR1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8332637870553068,-2.259783734831068,0.0,0.0003607898953574007,0.005,8/15,6.22%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8613547278994068,-2.240009929671717,0.0,0.00045459526815032494,0.007,7/12,5.61%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,WP_CELL_CYCLE,-0.8743523350190827,-2.2388862410765196,0.0,0.00043294787442888085,0.008,11/13,10.70%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,KEGG_CELL_CYCLE,-0.8743523350190827,-2.2388862410765196,0.0,0.00043294787442888085,0.008,11/13,10.70%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_BURN_WOUND_HEALING,0.5851799197015801,2.2307336836944986,0.0,0.00028813450152731236,0.006,9/32,24.34%,MMP1;CXCR2;COL1A2;HGF;KRT6A;MMP3;IL1A;IL6;DCN
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7499012014548199,-2.2301586786942607,0.0,0.0004995552397256318,0.01,13/26,10.50%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7984629210318026,2.2262661477011387,0.0,0.00026892553475882483,0.006,2/12,6.61%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7984629210318026,2.2262661477011387,0.0,0.00026892553475882483,0.006,2/12,6.61%,CACNA1F;ITGB3
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6716225137199185,2.222799797872951,0.0,0.0003470006900113869,0.008,8/22,19.92%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRT82
gsea,PID_CMYB_PATHWAY,0.7379316633971494,2.2185039822413057,0.0,0.0003361569184485311,0.008,6/17,15.28%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.593092918646551,2.2180552900594925,0.0,0.000325970345162212,0.008,5/36,11.37%,FGB;ITGB3;PLEK;HGF;PPBP
gsea,WP_PPAR_SIGNALING,0.7236027117711923,2.2156064043359844,0.0,0.00039547872758650715,0.01,4/16,15.48%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6714153367427698,2.21269995933245,0.0,0.0004225972689067248,0.011,3/20,5.29%,MPO;CACNA1F;FGB
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8820520446755371,-2.209759417310174,0.0,0.0005566472671228469,0.011,9/11,8.27%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7233657612345831,2.2095751078308363,0.0,0.00041085845588153803,0.011,3/15,8.31%,MMP1;COL15A1;COL1A2
gsea,KEGG_AXON_GUIDANCE,-0.7770370109097329,-2.2017471534445043,0.0,0.0006061270242004332,0.012,14/18,14.20%,ROBO1;EFNA5;MAPK1;NTN4;EPHA4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8636665876008586,-2.1941611059269515,0.0,0.0006494218116433212,0.014,9/11,9.85%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7264847599394763,2.1905385743149353,0.0,0.0005087780387329119,0.014,4/15,15.48%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5184953653267653,2.1864625366194153,0.0,0.0004953891429767827,0.014,19/59,32.30%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;CCL3L3;IL3;CXCL10;CSF3R
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.6574826717094864,2.1777922673640404,0.0,0.00048268685725942926,0.014,3/18,8.31%,ITGB3;COL15A1;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5849357721460927,2.1702238932814737,0.0,0.0005378510695176497,0.016,12/44,29.48%,F2RL3;ADORA2A;P2RY4;CCKAR;NMUR1;APLNR;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,WP_PEPTIDE_GPCRS,0.7931054478925231,2.166383883986986,0.0,0.0005575285476707345,0.017,5/11,16.92%,CXCR3;CXCR2;CCKAR;CCR9;C3AR1
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8590452860280485,-2.1627809872494907,0.0,0.0008404282268325335,0.019,8/13,6.22%,TFRC;BCR;LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,WP_COMPLEMENT_SYSTEM,0.6394085087290756,2.1623353395523486,0.0,0.0005762690030546247,0.018,7/25,24.34%,MASP1;ITGAX;FGB;ITGB3;C3AR1;CD19;DCN
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.5866165164572398,2.160518897778556,0.0,0.0005628673983324242,0.018,21/42,31.59%,OR56A1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR2D3;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR8D2;OR13D1
gsea,REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,0.7762466436337199,2.159110735001124,0.0,0.0005500749574612327,0.018,2/12,8.31%,COL15A1;COL1A2
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6137372280510034,2.1573944351566396,0.0,0.0005378510695176498,0.018,25/44,31.59%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR8B8;OR51B2;OR51V1;OR2D3;OR51I1;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;OR52N5;OR2C1;OR8D2;OR13D1
gsea,PID_IL4_2PATHWAY,0.6903485454491668,2.1563171771610303,0.0,0.0005261586549629183,0.018,4/14,13.09%,IL2RG;ITGB3;COL1A2;ETS1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7338528480060489,2.1529474911008637,0.0,0.0005721819888485634,0.02,2/13,0.57%,FCGR2B;PIK3AP1
gsea,PID_INTEGRIN1_PATHWAY,0.6916566234787389,2.1511775459568776,0.0,0.0005882746072849294,0.021,2/18,8.31%,FGB;COL1A2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6756900294683459,2.1441738864986717,0.0,0.000603710384152464,0.022,4/15,16.92%,MASP1;ITGAX;ITGB3;C3AR1
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.702348297069824,2.1407746936940075,0.0,0.0006185287299452973,0.023,2/17,6.61%,CACNA1F;ITGB3
gsea,REACTOME_SIGNALING_BY_ERBB2,-0.816612510154346,-2.1355149006313647,0.0,0.0013349226128223828,0.032,11/11,18.54%,YES1;NRG3;EGFR;EGF;PRKCA;EREG;FYN;AKT3;NRG1;NRG4;ERBB4
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6918167495264264,2.133490646080969,0.0,0.0006854964611499457,0.026,2/17,5.53%,F2RL3;IL2RG
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8123429730611174,-2.129690510741071,0.0,0.0012988436232866426,0.032,10/13,14.55%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;SH2B3;PRKCA;FYN;SOCS1
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5534154831103105,2.122705629814165,0.0,0.0007757467348812255,0.03,4/26,10.62%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,PID_ERBB1_DOWNSTREAM_PATHWAY,-0.8614559064239883,-2.1218407991233508,0.0,0.0013313147138688086,0.034,9/11,11.00%,RICTOR;ATF2;PLD1;DIAPH3;USP6NL;MAPK1;EGFR;EGF;PRKCA
gsea,PID_ENDOTHELIN_PATHWAY,0.7295823086236768,2.1152593242906583,0.0,0.0009133320048412922,0.035,2/11,8.31%,MMP1;COL1A2
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.86232806458382,-2.114161384263017,0.0,0.0014225430159806086,0.039,7/10,11.00%,TLN1;FN1;ABCC1;BCL2;EGFR;ITGA5;PRKCA
gsea,WP_FOLATE_METABOLISM,0.6911011142375426,2.100266927674392,0.0,0.0011952245989281104,0.041,2/13,5.29%,MPO;FGB
gsea,REACTOME_METABOLISM_OF_RNA,-0.7395543786406925,-2.097823890270987,0.002028397565922921,0.0015940353558517885,0.045,10/17,11.00%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;NUP214;IGF2BP2;PRKCA
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6313648014589518,2.0963234585094237,0.0,0.001197941018471129,0.042,5/21,23.34%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,WP_VITAMIN_B12_METABOLISM,0.7009697088012672,2.092790755998581,0.0,0.0011765492145698589,0.042,2/16,5.29%,MPO;FGB
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.6685464128853301,2.092141573002741,0.0,0.0011559080002791595,0.042,2/21,5.92%,PTGDS;PTGDR2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5246874620052866,2.089008348866944,0.0,0.0011591617877535554,0.043,7/45,23.34%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1;PIK3CG
gsea,WP_PANCREATIC_ADENOCARCINOMA_PATHWAY,-0.8264046447631083,-2.0879672755823533,0.0,0.0017506153183428665,0.049,9/11,12.64%,TGFB1;PLD1;TGFB2;CDK6;MAPK1;EGFR;VEGFA;EGF;AKT3
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.7852828720125886,2.0849543755457995,0.0,0.0012078858764591287,0.045,2/13,5.92%,PTGDS;PTGDR2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.629898011457175,2.0792919496293063,0.0019646365422396855,0.0012101649064147119,0.045,3/21,6.61%,ITGAX;MIR98;ITGB3
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6973215165943831,2.076442747706779,0.0,0.001388713827033276,0.054,3/14,16.92%,MASP1;FGB;C3AR1
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.6971860869732329,2.076160653711451,0.0019569471624266144,0.0013663152169198362,0.054,2/17,6.61%,ITGAX;ITGB3
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6885516306654931,2.073753628938876,0.0,0.001408657563022416,0.057,4/14,16.92%,MASP1;FGB;APOA2;C3AR1
gsea,REACTOME_L1CAM_INTERACTIONS,0.6102058944594424,2.072831010010573,0.0019723865877712033,0.0014076570960032237,0.058,4/22,18.18%,ITGB3;TUBB2B;SPTA1;TUBAL3
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6263881968753291,2.0722588856010633,0.0,0.001427373992181455,0.059,2/20,5.29%,MPO;FGB
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8338341239643978,-2.0718095017323286,0.0,0.002002383919233574,0.057,8/11,12.64%,PSMD5;CCND3;PSMA1;CDK6;LYN;CDC45;ABL1;AKT3
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.6204731408143285,2.0706086551483422,0.001996007984031936,0.0014872396998025922,0.06,6/22,23.87%,ITGAX;CD80;ETS1;GPR183;CD19;IL6
gsea,PID_GLYPICAN_1PATHWAY,-0.8331342466959435,-2.0704742760884214,0.0,0.001948265434929964,0.058,9/10,14.89%,YES1;TGFB1;TGFB2;FGFR1;LYN;VEGFA;FYN;NRG1;FLT1
gsea,WP_ERBB_SIGNALING,-0.6771408437187282,-2.0614021318203104,0.0,0.0020231987208888086,0.062,14/19,12.89%,CAMK2D;CRKL;STAT5B;AREG;MAPK1;MDM2;NRG3;EGFR;ABL1;EGF;PRKCA;EREG;AKT3;NRG1
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.4889891437073088,2.051972717892773,0.0,0.0020671141850864896,0.079,18/57,32.30%,LTB;IL2RG;GDF2;CCL18;CXCR2;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;IL13RA2;IL3;CXCL10;CSF3R
gsea,REACTOME_ECM_PROTEOGLYCANS,0.6187396963063911,2.0515313286155914,0.0019569471624266144,0.002036715447070512,0.079,3/22,8.31%,ITGAX;ITGB3;COL1A2
gsea,REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,-0.7344799569383269,-2.0477532112282204,0.001968503937007874,0.002405265969049338,0.076,9/15,10.42%,KLHL22;PSMD5;PSMA1;UBAC1;KLHL13;PRKN;ANAPC2;FBXO17;FBXL13
gsea,PID_ERBB4_PATHWAY,-0.7755230017948301,-2.047253265539467,0.0019723865877712033,0.0023425572491419804,0.077,10/12,18.54%,CBFA2T3;STAT5B;MAPK1;MDM2;NRG3;EREG;FYN;NRG1;NRG4;ERBB4
gsea,REACTOME_AUTOPHAGY,0.6466732488795184,2.039448190024836,0.0019342359767891683,0.002338482910946303,0.088,4/16,18.18%,CETN1;TUBB2B;GFAP;TUBAL3
gsea,PID_RB_1PATHWAY,-0.8410847675547998,-2.0352802810906923,0.0,0.0025976872465732852,0.085,7/10,10.70%,ATF2;CCND3;TGFB2;CDK6;UBTF;MDM2;ABL1
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8259990550230273,-2.033856677726636,0.0,0.0025543924591303973,0.087,7/10,13.52%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_CARDIAC_CONDUCTION,0.5937848375301411,2.0329379967952534,0.0,0.0025547925802088364,0.097,2/23,2.15%,NKX2-5;KCNE3
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6729565923288647,2.0296673191950636,0.0,0.0026513785117067237,0.1,2/19,8.31%,COL15A1;COL1A2
gsea,PID_UPA_UPAR_PATHWAY,0.6392506626192282,2.028602425420979,0.002,0.002670579963229997,0.101,4/17,23.02%,FGB;ITGB3;HGF;MMP3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6533218514793409,2.026831212129157,0.0,0.0026708357904129867,0.101,4/14,20.69%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7457117944540372,-2.0115573737648362,0.0,0.003456599965198323,0.115,12/14,21.44%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5511988176619816,2.003056713107742,0.0,0.0038158352904968393,0.136,3/30,9.87%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6253793494672366,2.0016434075346825,0.0,0.0038008142245913915,0.136,3/19,17.28%,LCP2;IGLC2;IGHV2-70
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.8003698550122866,-2.000728332926198,0.002066115702479339,0.003754469848562951,0.126,9/11,15.16%,CDK6;FN1;FHIT;BCL2;COL4A5;ITGA2B;AKT3;LAMB1;COL4A4
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.680971777068202,1.999474527807521,0.0038910505836575876,0.0038392658580700656,0.14,3/12,18.18%,CETN1;TUBB2B;TUBAL3
