group,status,pred_shape,truth_shape,n_seeds,n_saved_pred_cells,n_truth,n_de_genes,truth_unique_rows,truth_variable_genes,truth_max_duplicate_fraction,pred_unique_rows_min,pred_unique_rows_max,pred_variable_genes_min,pred_variable_genes_max,identical_seed_pairs,mean_abs_seed_change,fidelity_finite,errors,warnings
K562_CEP-33779_1.0,OK,"(10, 100, 50)","(192, 50)",10,100,192,50,192,10,0.005208333333333333,100,100,48,50,0,0.015191836282610893,True,,
K562_CUDC-101_1.0,OK,"(10, 100, 50)","(63, 50)",10,100,63,50,29,14,0.5555555555555556,100,100,50,50,0,0.055058035999536514,True,,
K562_CYC116_1.0,OK,"(10, 100, 50)","(165, 50)",10,100,165,50,165,6,0.006060606060606061,100,100,48,50,0,0.011712733656167984,True,,
K562_Carmofur_1.0,OK,"(10, 100, 50)","(247, 50)",10,100,247,50,247,9,0.004048582995951417,100,100,46,48,0,0.028099868446588516,True,,
K562_Cediranib_1.0,OK,"(10, 100, 50)","(99, 50)",10,100,99,50,99,6,0.010101010101010102,100,100,47,48,0,0.020837711170315742,True,,
K562_Celecoxib_1.0,OK,"(10, 100, 50)","(234, 50)",10,100,234,50,32,7,0.8675213675213675,100,100,46,48,0,0.0007073244778439403,True,,
K562_Cerdulatinib_1.0,OK,"(10, 100, 50)","(194, 50)",10,100,194,50,194,32,0.005154639175257732,100,100,46,49,0,0.07428281009197235,True,,
K562_Cimetidine_1.0,WARN,"(10, 100, 50)","(204, 50)",10,100,204,50,14,7,0.9362745098039216,100,100,46,49,0,0.001964788418263197,True,,真实最大重复行比例=0.936
K562_Costunolide_1.0,OK,"(10, 100, 50)","(244, 50)",10,100,244,50,199,13,0.1721311475409836,100,100,47,49,0,0.005990822333842516,True,,
K562_Crizotinib_1.0,OK,"(10, 100, 50)","(76, 50)",10,100,76,50,41,12,0.47368421052631576,100,100,48,50,0,0.014585228636860847,True,,
K562_Cyclocytidine_1.0,OK,"(10, 100, 50)","(214, 50)",10,100,214,50,214,20,0.004672897196261682,100,100,48,50,0,0.052323903888463974,True,,
K562_Dacinostat_1.0,OK,"(10, 100, 50)","(74, 50)",10,100,74,50,34,16,0.5540540540540541,100,100,50,50,0,0.026372676715254784,True,,
K562_Danusertib_1.0,OK,"(10, 100, 50)","(111, 50)",10,100,111,50,103,16,0.08108108108108109,100,100,48,50,0,0.02084309048950672,True,,
K562_Dasatinib_1.0,OK,"(10, 100, 50)","(102, 50)",10,100,102,50,88,23,0.14705882352941177,100,100,48,50,0,0.02473912015557289,True,,
K562_Decitabine_1.0,OK,"(10, 100, 50)","(184, 50)",10,100,184,50,135,5,0.2717391304347826,100,100,48,50,0,0.015043129213154316,True,,
K562_Divalproex_1.0,OK,"(10, 100, 50)","(210, 50)",10,100,210,50,24,5,0.8904761904761904,100,100,46,49,0,0.0026810215786099434,True,,
K562_Droxinostat_1.0,OK,"(10, 100, 50)","(173, 50)",10,100,173,50,139,7,0.1907514450867052,100,100,48,50,0,0.01553808618336916,True,,
K562_ENMD-2076_1.0,OK,"(10, 100, 50)","(270, 50)",10,100,270,50,268,43,0.011111111111111112,100,100,49,50,0,0.048187073320150375,True,,
K562_Ellagic_1.0,WARN,"(10, 100, 50)","(245, 50)",10,100,245,50,9,7,0.9673469387755103,100,100,48,50,0,0.0003317337541375309,True,,真实最大重复行比例=0.967
K562_Entacapone_1.0,WARN,"(10, 100, 50)","(215, 50)",10,100,215,50,9,7,0.9627906976744186,100,100,46,49,0,0.0023302179761230946,True,,真实最大重复行比例=0.963
K562_Entinostat_1.0,OK,"(10, 100, 50)","(101, 50)",10,100,101,50,94,20,0.07920792079207921,100,100,48,50,0,0.03837420046329498,True,,
K562_Enzastaurin_1.0,OK,"(10, 100, 50)","(145, 50)",10,100,145,50,97,16,0.3310344827586207,100,100,48,50,0,0.01485411822795868,True,,
K562_Epothilone_1.0,OK,"(10, 100, 50)","(70, 50)",10,100,70,50,24,6,0.6714285714285714,100,100,47,50,0,0.004026060923933983,True,,
K562_Filgotinib_1.0,OK,"(10, 100, 50)","(208, 50)",10,100,208,50,208,11,0.004807692307692308,100,100,48,50,0,0.025511614978313446,True,,
K562_Fluorouracil_1.0,OK,"(10, 100, 50)","(252, 50)",10,100,252,50,247,12,0.01984126984126984,100,100,48,50,0,0.011085452511906624,True,,
K562_GSK-LSD1_1.0,OK,"(10, 100, 50)","(205, 50)",10,100,205,50,203,14,0.014634146341463415,100,100,48,50,0,0.013294218108057976,True,,
K562_GSK1070916_1.0,OK,"(10, 100, 50)","(137, 50)",10,100,137,50,137,16,0.0072992700729927005,100,100,46,49,0,0.03095146082341671,True,,
K562_Gandotinib_1.0,OK,"(10, 100, 50)","(166, 50)",10,100,166,50,166,19,0.006024096385542169,100,100,50,50,0,0.03610315918922424,True,,
K562_Givinostat_1.0,OK,"(10, 100, 50)","(76, 50)",10,100,76,50,25,15,0.6842105263157895,100,100,50,50,0,0.058855991810560226,True,,
K562_Glesatinib?(MGCD265)_1.0,OK,"(10, 100, 50)","(94, 50)",10,100,94,50,48,12,0.5,100,100,46,49,0,0.01694675162434578,True,,
K562_Hesperadin_1.0,OK,"(10, 100, 50)","(114, 50)",10,100,114,50,98,12,0.14912280701754385,100,100,48,50,0,0.019512061029672623,True,,
K562_INO-1001_1.0,WARN,"(10, 100, 50)","(220, 50)",10,100,220,50,12,7,0.95,100,100,46,50,0,0.001319205155596137,True,,真实最大重复行比例=0.950
K562_IOX2_1.0,OK,"(10, 100, 50)","(221, 50)",10,100,221,50,29,9,0.8733031674208145,100,100,47,50,0,0.00013413498527370393,True,,
K562_ITSA-1_1.0,OK,"(10, 100, 50)","(173, 50)",10,100,173,50,49,5,0.7225433526011561,100,100,48,49,0,0.0019278209656476974,True,,
K562_Ivosidenib_1.0,WARN,"(10, 100, 50)","(165, 50)",10,100,165,50,6,5,0.9696969696969697,100,100,48,49,0,0.0010601881658658385,True,,真实最大重复行比例=0.970
K562_JNJ-26854165_1.0,OK,"(10, 100, 50)","(201, 50)",10,100,201,50,201,20,0.004975124378109453,100,100,48,49,0,0.05993884801864624,True,,
K562_JNJ-7706621_1.0,OK,"(10, 100, 50)","(68, 50)",10,100,68,50,25,18,0.6470588235294118,100,100,49,50,0,0.0311285387724638,True,,
K562_JQ1_1.0,OK,"(10, 100, 50)","(114, 50)",10,100,114,50,67,14,0.42105263157894735,100,100,46,49,0,0.022489480674266815,True,,
K562_KW-2449_1.0,OK,"(10, 100, 50)","(150, 50)",10,100,150,50,150,25,0.006666666666666667,100,100,50,50,0,0.04128022491931915,True,,
K562_Ki8751_1.0,OK,"(10, 100, 50)","(161, 50)",10,100,161,50,65,13,0.6024844720496895,100,100,48,50,0,0.0054318783804774284,True,,
K562_Lapatinib_1.0,OK,"(10, 100, 50)","(167, 50)",10,100,167,50,18,7,0.8982035928143712,100,100,49,50,0,0.0018094792030751705,True,,
K562_Lenalidomide_1.0,OK,"(10, 100, 50)","(235, 50)",10,100,235,50,27,5,0.8893617021276595,100,100,42,47,0,0.0013935845345258713,True,,
K562_Linifanib_1.0,OK,"(10, 100, 50)","(224, 50)",10,100,224,50,217,16,0.03571428571428571,100,100,46,49,0,0.02831561118364334,True,,
K562_Luminespib_1.0,OK,"(10, 100, 50)","(77, 50)",10,100,77,50,27,18,0.6623376623376623,100,100,49,50,0,0.011385936290025711,True,,
K562_M344_1.0,OK,"(10, 100, 50)","(55, 50)",10,100,55,50,13,9,0.7818181818181819,100,100,49,50,0,0.03615918755531311,True,,
K562_MC1568_1.0,OK,"(10, 100, 50)","(219, 50)",10,100,219,50,30,12,0.867579908675799,100,100,47,50,0,0.0008961688727140427,True,,
K562_MK-0752_1.0,OK,"(10, 100, 50)","(207, 50)",10,100,207,50,184,6,0.10628019323671498,100,100,49,50,0,0.010188327170908451,True,,
K562_MK-5108_1.0,OK,"(10, 100, 50)","(64, 50)",10,100,64,50,16,10,0.765625,100,100,48,50,0,0.01131970901042223,True,,
K562_MLN8054_1.0,OK,"(10, 100, 50)","(178, 50)",10,100,178,50,89,9,0.5056179775280899,100,100,47,49,0,0.0030507692135870457,True,,
K562_Meprednisone_1.0,OK,"(10, 100, 50)","(277, 50)",10,100,277,50,276,12,0.007220216606498195,100,100,48,49,0,0.00865086168050766,True,,
K562_Mercaptopurine_1.0,OK,"(10, 100, 50)","(153, 50)",10,100,153,50,153,15,0.006535947712418301,100,100,47,50,0,0.038661058992147446,True,,
K562_Mesna_1.0,WARN,"(10, 100, 50)","(263, 50)",10,100,263,50,8,6,0.973384030418251,100,100,48,49,0,0.00018311396706849337,True,,真实最大重复行比例=0.973
K562_Mocetinostat_1.0,OK,"(10, 100, 50)","(66, 50)",10,100,66,50,35,12,0.48484848484848486,100,100,49,50,0,0.025010112673044205,True,,
K562_Momelotinib_1.0,OK,"(10, 100, 50)","(138, 50)",10,100,138,50,120,14,0.13768115942028986,100,100,48,49,0,0.008624057285487652,True,,
K562_Motesanib_1.0,WARN,"(10, 100, 50)","(209, 50)",10,100,209,50,6,6,0.9760765550239234,100,100,48,50,0,0.001801245496608317,True,,真实最大重复行比例=0.976
K562_NVP-BSK805_1.0,OK,"(10, 100, 50)","(127, 50)",10,100,127,50,127,12,0.007874015748031496,100,100,48,50,0,0.024282587692141533,True,,
K562_Nilotinib_1.0,OK,"(10, 100, 50)","(126, 50)",10,100,126,50,116,25,0.07936507936507936,100,100,48,50,0,0.020677775144577026,True,,
K562_Nintedanib_1.0,OK,"(10, 100, 50)","(60, 50)",10,100,60,50,9,7,0.8666666666666667,100,100,48,50,0,0.006493686698377132,True,,
K562_Obatoclax_1.0,OK,"(10, 100, 50)","(77, 50)",10,100,77,50,13,6,0.8441558441558441,100,100,49,50,0,0.006869637407362461,True,,
K562_Ofloxacin_1.0,WARN,"(10, 100, 50)","(224, 50)",10,100,224,50,13,10,0.9464285714285714,100,100,48,50,0,0.0010435439180582762,True,,真实最大重复行比例=0.946
K562_PCI-34051_1.0,WARN,"(10, 100, 50)","(178, 50)",10,100,178,50,8,5,0.9606741573033708,100,100,46,48,0,0.0007702456205151975,True,,真实最大重复行比例=0.961
K562_PD173074_1.0,WARN,"(10, 100, 50)","(206, 50)",10,100,206,50,10,8,0.9563106796116505,100,100,47,49,0,0.001004693447612226,True,,真实最大重复行比例=0.956
K562_PD98059_1.0,WARN,"(10, 100, 50)","(212, 50)",10,100,212,50,5,8,0.9811320754716981,100,100,46,48,0,0.0017573846271261573,True,,真实最大重复行比例=0.981
K562_PF-3845_1.0,WARN,"(10, 100, 50)","(209, 50)",10,100,209,50,8,6,0.9665071770334929,100,100,44,48,0,0.00048351919394917786,True,,真实最大重复行比例=0.967
K562_PF-573228_1.0,OK,"(10, 100, 50)","(179, 50)",10,100,179,50,179,10,0.00558659217877095,100,100,46,48,0,0.029342062771320343,True,,
K562_PFI-1_1.0,OK,"(10, 100, 50)","(109, 50)",10,100,109,50,103,19,0.06422018348623854,100,100,49,50,0,0.042811717838048935,True,,
K562_PHA-680632_1.0,OK,"(10, 100, 50)","(96, 50)",10,100,96,50,94,15,0.03125,100,100,49,50,0,0.023467108607292175,True,,
K562_Panobinostat_1.0,OK,"(10, 100, 50)","(60, 50)",10,100,60,50,10,11,0.85,100,100,49,50,0,0.008106449618935585,True,,
K562_Pelitinib_1.0,OK,"(10, 100, 50)","(86, 50)",10,100,86,50,76,9,0.11627906976744186,100,100,47,49,0,0.020295580849051476,True,,
K562_Pirarubicin_1.0,OK,"(10, 100, 50)","(146, 50)",10,100,146,50,145,17,0.0136986301369863,100,100,49,50,0,0.028845518827438354,True,,
K562_Pracinostat_1.0,OK,"(10, 100, 50)","(75, 50)",10,100,75,50,33,28,0.5733333333333334,100,100,50,50,0,0.039277397096157074,True,,
K562_Prednisone_1.0,WARN,"(10, 100, 50)","(228, 50)",10,100,228,50,22,8,0.9078947368421053,100,100,48,50,0,0.00044294173130765557,True,,真实最大重复行比例=0.908
K562_Quercetin_1.0,WARN,"(10, 100, 50)","(160, 50)",10,100,160,50,11,6,0.9375,100,100,45,47,0,0.0012455434771254659,True,,真实最大重复行比例=0.938
K562_Quisinostat_1.0,OK,"(10, 100, 50)","(74, 50)",10,100,74,50,22,11,0.7162162162162162,100,100,50,50,0,0.0072336941957473755,True,,
K562_Raltitrexed_1.0,OK,"(10, 100, 50)","(179, 50)",10,100,179,50,179,21,0.00558659217877095,100,100,46,48,0,0.05067572370171547,True,,
K562_Ramelteon_1.0,WARN,"(10, 100, 50)","(245, 50)",10,100,245,50,25,8,0.9020408163265307,100,100,46,49,0,0.0018750859890133142,True,,真实最大重复行比例=0.902
K562_Regorafenib_1.0,OK,"(10, 100, 50)","(77, 50)",10,100,77,50,77,13,0.012987012987012988,100,100,48,50,0,0.05104507505893707,True,,
K562_Resminostat_1.0,OK,"(10, 100, 50)","(104, 50)",10,100,104,50,69,20,0.34615384615384615,100,100,50,50,0,0.043983522802591324,True,,
K562_Resveratrol_1.0,OK,"(10, 100, 50)","(234, 50)",10,100,234,50,219,12,0.0641025641025641,100,100,49,50,0,0.022443082183599472,True,,
K562_Roscovitine_1.0,WARN,"(10, 100, 50)","(257, 50)",10,100,257,50,7,6,0.9766536964980544,100,100,47,50,0,0.00018462954903952777,True,,真实最大重复行比例=0.977
K562_Roxadustat_1.0,OK,"(10, 100, 50)","(237, 50)",10,100,237,50,49,8,0.7974683544303798,100,100,46,49,0,0.0005759860505349934,True,,
K562_S3I-201_1.0,WARN,"(10, 100, 50)","(264, 50)",10,100,264,50,8,6,0.9734848484848485,100,100,46,48,0,0.0006564471404999495,True,,真实最大重复行比例=0.973
K562_SB431542_1.0,WARN,"(10, 100, 50)","(274, 50)",10,100,274,50,18,9,0.9379562043795621,100,100,47,49,0,0.000291260308586061,True,,真实最大重复行比例=0.938
K562_SL-327_1.0,OK,"(10, 100, 50)","(205, 50)",10,100,205,50,88,14,0.5756097560975609,100,100,46,49,0,0.0035025104880332947,True,,
K562_SNS-314_1.0,OK,"(10, 100, 50)","(154, 50)",10,100,154,50,124,17,0.2012987012987013,100,100,48,50,0,0.02380838245153427,True,,
K562_SRT1720_1.0,OK,"(10, 100, 50)","(55, 50)",10,100,55,50,55,17,0.01818181818181818,100,100,49,50,0,0.022849299013614655,True,,
K562_SRT2104_1.0,WARN,"(10, 100, 50)","(227, 50)",10,100,227,50,23,10,0.9030837004405287,100,100,48,50,0,0.0006098726880736649,True,,真实最大重复行比例=0.903
K562_Selisistat_1.0,WARN,"(10, 100, 50)","(240, 50)",10,100,240,50,23,5,0.9083333333333333,100,100,46,49,0,0.0023594240192323923,True,,真实最大重复行比例=0.908
K562_Sirtinol_1.0,OK,"(10, 100, 50)","(242, 50)",10,100,242,50,242,9,0.004132231404958678,100,100,47,50,0,0.010646698996424675,True,,
K562_Sodium_1.0,WARN,"(10, 100, 50)","(186, 50)",10,100,186,50,10,5,0.9516129032258065,100,100,49,49,0,0.0008241799077950418,True,,真实最大重复行比例=0.952
K562_Sorafenib_1.0,OK,"(10, 100, 50)","(97, 50)",10,100,97,50,97,10,0.010309278350515464,100,100,46,49,0,0.04571818187832832,True,,
K562_TAK-901_1.0,OK,"(10, 100, 50)","(58, 50)",10,100,58,50,17,9,0.7241379310344828,100,100,49,50,0,0.016166307032108307,True,,
K562_TG101209_1.0,OK,"(10, 100, 50)","(63, 50)",10,100,63,50,20,10,0.6984126984126984,100,100,49,50,0,0.018677281215786934,True,,
K562_Tacedinaline_1.0,OK,"(10, 100, 50)","(133, 50)",10,100,133,50,126,29,0.06015037593984962,100,100,50,50,0,0.05080215260386467,True,,
K562_Tanespimycin_1.0,OK,"(10, 100, 50)","(84, 50)",10,100,84,50,39,11,0.5476190476190477,100,100,48,50,0,0.012560250237584114,True,,
K562_Tazemetostat_1.0,WARN,"(10, 100, 50)","(212, 50)",10,100,212,50,10,8,0.9575471698113207,100,100,48,50,0,0.0015896859113126993,True,,真实最大重复行比例=0.958
K562_Thalidomide_1.0,WARN,"(10, 100, 50)","(208, 50)",10,100,208,50,6,5,0.9759615384615384,100,100,49,50,0,0.00022590548906009644,True,,真实最大重复行比例=0.976
K562_Thiotepa_1.0,OK,"(10, 100, 50)","(267, 50)",10,100,267,50,264,8,0.011235955056179775,100,100,47,49,0,0.009516472928225994,True,,
K562_Tie2_1.0,OK,"(10, 100, 50)","(251, 50)",10,100,251,50,101,11,0.5936254980079682,100,100,43,46,0,0.004173253197222948,True,,
K562_Tofacitinib_1.0,OK,"(10, 100, 50)","(206, 50)",10,100,206,50,40,11,0.8106796116504854,100,100,43,47,0,0.00037542078644037247,True,,
K562_Tozasertib_1.0,OK,"(10, 100, 50)","(107, 50)",10,100,107,50,106,16,0.018691588785046728,100,100,46,50,0,0.021600479260087013,True,,
K562_Trametinib_1.0,OK,"(10, 100, 50)","(152, 50)",10,100,152,50,134,25,0.125,100,100,48,50,0,0.04074231907725334,True,,
K562_Tranylcypromine_1.0,OK,"(10, 100, 50)","(215, 50)",10,100,215,50,215,10,0.004651162790697674,100,100,44,47,0,0.02075204998254776,True,,
K562_Triamcinolone_1.0,OK,"(10, 100, 50)","(265, 50)",10,100,265,50,263,15,0.011320754716981131,100,100,48,50,0,0.01670234091579914,True,,
K562_Trichostatin_1.0,OK,"(10, 100, 50)","(79, 50)",10,100,79,50,26,6,0.6835443037974683,100,100,49,50,0,0.019524885341525078,True,,
K562_Tucidinostat_1.0,OK,"(10, 100, 50)","(118, 50)",10,100,118,50,118,27,0.00847457627118644,100,100,49,50,0,0.06094689667224884,True,,
K562_UNC0379_1.0,OK,"(10, 100, 50)","(152, 50)",10,100,152,50,152,14,0.006578947368421052,100,100,48,48,0,0.03558927774429321,True,,
K562_UNC0631_1.0,WARN,"(10, 100, 50)","(191, 50)",10,100,191,50,8,5,0.9633507853403142,100,100,49,50,0,0.0009423165465705097,True,,真实最大重复行比例=0.963
K562_Valproic_1.0,OK,"(10, 100, 50)","(235, 50)",10,100,235,50,46,8,0.8042553191489362,100,100,48,50,0,0.0007508986163884401,True,,
K562_Vandetanib_1.0,OK,"(10, 100, 50)","(68, 50)",10,100,68,50,25,10,0.6323529411764706,100,100,49,50,0,0.011117967776954174,True,,
K562_WHI-P154_1.0,WARN,"(10, 100, 50)","(169, 50)",10,100,169,50,16,6,0.9112426035502958,100,100,49,50,0,0.0003783836727961898,True,,真实最大重复行比例=0.911
K562_WP1066_1.0,WARN,"(10, 100, 50)","(203, 50)",10,100,203,50,8,7,0.9655172413793104,100,100,46,49,0,0.0020800037309527397,True,,真实最大重复行比例=0.966
K562_XAV-939_1.0,WARN,"(10, 100, 50)","(164, 50)",10,100,164,50,8,10,0.9573170731707317,100,100,48,49,0,0.0015019822167232633,True,,真实最大重复行比例=0.957
K562_YM155_1.0,OK,"(10, 100, 50)","(75, 50)",10,100,75,50,21,9,0.7333333333333333,100,100,48,50,0,0.002852368401363492,True,,
K562_ZM_1.0,OK,"(10, 100, 50)","(199, 50)",10,100,199,50,164,7,0.1708542713567839,100,100,49,50,0,0.008777853101491928,True,,
K562_Zileuton_1.0,WARN,"(10, 100, 50)","(246, 50)",10,100,246,50,16,7,0.9390243902439024,100,100,46,48,0,0.00018020602874457836,True,,真实最大重复行比例=0.939
